pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,352,combined,split_probe,16,opt2,1.0971973546196213e-05,1.0971972689173957e-05,1.848567202071173e-05,1.2324748421300305e-05,0.8586738758277992,7.393858763265363e-05,1.2323967742739745e-05,1.848583770467583e-05,1.2324858885944095e-05,0.8586815719770903,7.39392503317584e-05,0.9772590189471442,0.3708850979753162,0.45638886915072413,0.05558344670434554,0.9992203652731058,0.37694478605330367,0.4444332833619518,0.05519483333672668,0.997598458366511,0.9679804685744935,0.4446321866113802,0.14689550837965162,0.8943098402838942,0.899716293506523,0.9508933736012822,0.8786992656583626,0.8434364192070368,0.06874206586578244,0.17372878781952447,0,nan,nan
12,12,384,combined,split_probe,16,opt2,2.8547165141139928e-06,2.8547164043171988e-06,4.4890320149372005e-06,2.992740646779177e-06,0.9008058418471503,1.945218097457878e-05,2.992883780645743e-06,4.489318952963675e-06,2.992931942161362e-06,0.9008634211759758,1.9453424354087082e-05,0.9953193460524962,0.39380716759018125,0.4681220574569797,0.05615426462658531,0.9999221165113813,0.39500815008322415,0.4637599131808483,0.057855071748264805,0.9989311823999716,0.9907513168338273,0.4635266452700519,0.14737223469223543,0.8888542189432458,0.8907897667997475,0.9250778242666453,0.8987446074153926,0.8579805993445836,0.0675324220929128,0.1556199901986506,0,nan,nan
13,13,416,combined,split_probe,16,opt2,2.932723970083933e-06,2.9327238352858512e-06,6.037958668095555e-06,4.02542132073679e-06,0.8870627015406186,2.8176516639455103e-05,4.025356685907374e-06,6.038022876263184e-06,4.025464127410559e-06,0.8870721346410702,2.817681627093704e-05,0.9892973545546028,0.396488596645722,0.4902955845775774,0.05593767057675102,0.9998966020459772,0.4000982465856462,0.48216646747785885,0.058905917016065595,0.9989204326974089,0.9812843820702289,0.48180677554770024,0.1486783918242643,0.8782406083770893,0.8820227952902097,0.9485577764185084,0.9479122158667259,0.8810235367322139,0.0662081963292637,0.1588434543220314,0,nan,nan
14,14,448,combined,split_probe,16,opt2,6.036671941131272e-06,6.036671936033428e-06,9.650756042221449e-06,6.434249809534936e-06,0.8581957318867148,4.825191745879811e-05,6.434142585565383e-06,9.65118282980485e-06,6.434534352830321e-06,0.8582336840721079,4.82540513143382e-05,0.9891962426380897,0.4435849010427009,0.5078813331152758,0.07420158935298865,0.9998017487834681,0.44801174431489976,0.49915399633298724,0.06640988768588484,0.9983795685794673,0.9803181720464962,0.49914604076922947,0.14859215072668414,0.8682753378052703,0.8732175073811781,0.9551252202168151,0.9521624949883347,0.8681022666902695,0.06458313725335656,0.19686449220815716,0,nan,nan
15,15,480,combined,split_probe,16,opt2,3.471018063355628e-06,3.471017981732e-06,6.9981101201205305e-06,4.665617194561515e-06,0.9057946392435254,3.7322122163029366e-05,4.665468015796294e-06,6.998185698788668e-06,4.665667582613082e-06,0.9058044217063996,3.732252523703602e-05,0.9891890084516811,0.49482969714468844,0.5243229709747831,0.0653124146385461,0.9997168658952099,0.5015964305908012,0.5163000843717315,0.07529959624430146,0.9986379814886122,0.9807726158904484,0.5159492424858171,0.15203004948485838,0.8604098553011297,0.863882096841594,0.9559062554183994,0.9527650934149752,0.8656678261296047,0.06334303253412898,0.24615054383814852,0,nan,nan
16,16,512,combined,split_probe,16,opt2,5.208317793909228e-06,5.2083177379557895e-06,8.053516356941436e-06,5.369260304751099e-06,0.909299636108002,4.5634877569486816e-05,5.36909030880089e-06,8.053613842911316e-06,5.369325298416617e-06,0.9093106429717133,4.5635429969221664e-05,0.994862479232765,0.4255686560828029,0.5374639154905766,0.06900532801358972,0.9999853657835648,0.42951717804631434,0.5329112023708861,0.06620859437041499,0.9974558596278386,0.9920552615163886,0.5320617504460786,0.15727626504493417,0.8531854021256375,0.855811036209555,0.9568621410862778,0.9543504983219315,0.8927989237903763,0.062078368910643375,0.18129804911727154,0,nan,nan
17,17,544,combined,split_probe,16,opt2,2.4631297510209325e-06,2.4631297284565055e-06,6.045598431889258e-06,4.030556620760018e-06,0.8931931276353091,3.6272494127756515e-05,4.030476591273146e-06,6.0457027033781085e-06,4.030626137805266e-06,0.893208532988195,3.627311973777836e-05,0.9911586258843905,0.3331410635953239,0.5549377669818224,0.04548455628311507,0.999919549951108,0.3381760753749347,0.5479894167499038,0.05187495952772043,0.9991845744003977,0.9843803210189334,0.5477567632354935,0.15438159940263274,0.8449876149584784,0.8485082938520488,0.9634972533136966,0.9590439451664543,0.8948499881399502,0.060807310715854414,0.11519887589449618,0,nan,nan
18,18,576,combined,split_probe,16,opt2,5.35440699953265e-06,5.354406745578132e-06,8.28950362436259e-06,5.526639020126819e-06,0.904536146030167,5.2497868617771794e-05,5.5264377055338205e-06,8.28963365222874e-06,5.526725710127973e-06,0.9045503344436417,5.2498692091183846e-05,0.9945621108941817,0.509905261668414,0.5685133977602166,0.07284142530686326,0.9999562288114502,0.5118253616852818,0.5632137680464558,0.07424075211880303,0.9992138848610118,0.9892519857573737,0.5628296207397081,0.14667413859930223,0.8357433216631992,0.8386392811038736,0.9594290134843354,0.9569884813763954,0.8984485068392445,0.05946343117829941,0.2601869496017418,0,nan,nan
19,19,608,combined,split_probe,16,opt2,9.123796156115197e-06,9.123795194298498e-06,1.4434017218977276e-05,9.623687473516683e-06,0.8789486664937457,9.62189112960607e-05,9.622911593558144e-06,1.4434297940350718e-05,9.623874640728981e-06,0.8789657608115021,9.622078261882001e-05,0.9946780685870695,0.610225967379928,0.5828451393694188,0.09736769391215613,0.9999299659906813,0.6136164721064591,0.5775884412510405,0.09560688378860359,0.9993489967116336,0.9896021216392799,0.5774716953806173,0.15639050950463718,0.8254055378478355,0.8286254581527129,0.9644868533293333,0.9642883099431929,0.9091384477315627,0.05812826386393439,0.3723983856690977,0,nan,nan
20,20,640,combined,split_probe,16,opt2,1.547662660216767e-05,1.547662355469844e-05,2.4976276629068545e-05,1.665491307824535e-05,0.9193583839247728,0.0001748077398704249,1.6651151319827752e-05,2.497651903584267e-05,1.665507472218502e-05,0.9193673067399474,0.0001748094364635938,0.9900223449871075,0.7159206485336138,0.5999470665930077,0.11389238908123932,0.9993212607772152,0.7243737624481844,0.5917211719316947,0.11944992004666201,0.9984171575245423,0.9822469431542501,0.5916444141393542,0.16681777297660702,0.8135460204979063,0.8177988856443139,0.9687419259119888,0.9679694723930868,0.8918335907243642,0.056820083584854505,0.5125460410357958,0,nan,nan
21,21,672,combined,split_probe,16,opt2,2.705924305221419e-05,2.705922957067956e-05,4.145393034766957e-05,2.7645045932515147e-05,0.9352349502455519,0.0003039156980367033,2.7636570422547597e-05,4.1454282806718344e-05,2.7645280982521532e-05,0.9352429020131693,0.0003039182820579756,0.9942860317148213,0.7986985726950683,0.611362425676728,0.15165160977191341,0.9998801083212204,0.8047797656179092,0.6057665092862016,0.14461941542633822,0.9950496448308964,0.9932953537748802,0.6050382720900713,0.18243677859554167,0.8016188868621271,0.8060660804544773,0.9650655595290983,0.9650536631869202,0.9027608339582303,0.05547308059493281,0.63799119240275,0,nan,nan
22,22,704,combined,split_probe,16,opt2,3.060681549898247e-05,3.060680579889454e-05,4.6711822863488455e-05,3.115572192922285e-05,0.9017530415376541,0.00035801248459569837,3.1142050031235625e-05,4.671234768771906e-05,3.115607197503113e-05,0.9017631730593376,0.0003580165069954947,0.9931453193384938,0.8366622349926955,0.6259841694617801,0.1753129750255142,0.9997438976861746,0.8444668594282343,0.6188547318495967,0.16797839946638465,0.9986640415629725,0.9870178406317919,0.618413988170506,0.20078641503031325,0.7887045901854743,0.7944010390900377,0.9704745923384245,0.970197229780745,0.9076801745236239,0.054164595781089786,0.7005217558987082,0,nan,nan
23,23,736,combined,split_probe,16,opt2,3.89376312282343e-05,3.893760703876736e-05,5.920690498023653e-05,3.949282392125425e-05,0.890089546823093,0.0004734590070795481,3.947375187443874e-05,5.920945920190752e-05,3.9494527665551334e-05,0.8901279458241956,0.000473479432387316,0.9948719053452326,0.8760208953181067,0.6378908836033261,0.19217753906351895,0.9999504509251474,0.8812290425833001,0.6325330736808188,0.18760837237584332,0.9953716740615223,0.9939698131372025,0.631241532324411,0.21687431577465802,0.7780815070476288,0.7823525046571913,0.969369512645818,0.9691073369136038,0.912353130500119,0.0526976800936198,0.767417552934156,0,nan,nan
24,24,768,combined,split_probe,16,opt2,3.2970735969267244e-05,3.2970728850754664e-05,5.152016077940309e-05,3.436532485674085e-05,0.885229826311874,0.0004291725220656841,3.4348102762772e-05,5.152126931523155e-05,3.436606427977999e-05,0.8852488733987627,0.0004291817563753233,0.9935639927822014,0.8772352329129961,0.651863310279543,0.21117795221607388,0.9998877621548101,0.8843194428186566,0.6452670925235267,0.20338654163587164,0.9942784458891318,0.9926289613190727,0.6438772983397357,0.2341859924915846,0.7652390486046109,0.771132146993817,0.9736322383817242,0.9734837124824398,0.9170078103072646,0.05128854855820384,0.7695694708688827,0,nan,nan
25,25,800,combined,split_probe,16,opt2,4.360512495040718e-05,4.360508878141095e-05,6.761733523639744e-05,4.510947094015834e-05,0.9174804143134554,0.0005857132697514523,4.50795547953541e-05,6.761780810268839e-05,4.510978640287417e-05,0.917486830501834,0.0005857173658025678,0.9938138924416676,0.9106672466907823,0.6635629767273586,0.23236812259963827,0.999869039137436,0.9178824583556101,0.6571705150274508,0.2252385908000535,0.9944196565798694,0.9930211691889097,0.6562638051871789,0.2480401391048328,0.752844615758123,0.7586972456964806,0.9722178192552245,0.972217812460775,0.9138615918536623,0.0500134043496103,0.8293205556681194,0,nan,nan
26,26,832,combined,split_probe,16,opt2,5.167787589721419e-05,5.16778683868383e-05,7.985018562093441e-05,5.3274590656882405e-05,0.9183928958302753,0.0007181928850979266,5.323519996873339e-05,7.985067451978724e-05,5.327491684129957e-05,0.918398518875854,0.0007181972823785954,0.9949143886263564,0.9330960986613979,0.6752011170914577,0.24603176924691003,0.9998891861084817,0.9395704498799323,0.6693990874091696,0.24627629983172025,0.9993251936025701,0.989844637954416,0.6683092374458578,0.26508899860154556,0.7417859099998414,0.7456264229584837,0.9714129014286987,0.9709946129219886,0.9241374916200544,0.04869908941263965,0.8710278458374284,0,nan,nan
27,27,864,combined,split_probe,16,opt2,6.187912744040932e-05,6.187910137703609e-05,9.542172659298193e-05,6.367778251655438e-05,0.8706740240011712,0.0008898951363640633,6.361807372832469e-05,9.542407524455986e-05,6.367934984225396e-05,0.8706954542350744,0.0008899170396945819,0.9956872679057437,0.9481665651416425,0.6864158468165427,0.27274112528879463,0.9999462343757154,0.9537326512364431,0.6815470094334972,0.26655698184397625,0.9960910353033252,0.9950654703549885,0.6800573949481491,0.2832479458948405,0.7272227819076653,0.7322205246812431,0.9751524588689809,0.9749982348872612,0.9315359734306734,0.04733802817835048,0.8990874449375954,0,nan,nan
28,28,896,combined,split_probe,16,opt2,6.89898925703041e-05,6.89898367709663e-05,0.00010575011570534564,7.056505688168206e-05,0.9493165978343897,0.0010213150763567643,7.050300198572594e-05,0.00010575077510503529,7.05654968866532e-05,0.9493225172517428,0.0010213214447171192,0.9970175750548496,0.958965613122224,0.6967080807641644,0.2915779961400415,0.999984680425921,0.9626533393871937,0.6932708275596593,0.2870094485010459,0.9976170462755427,0.9962995556806835,0.6916138244992656,0.30210087588355483,0.714790061182436,0.7185005680629353,0.9754414660792619,0.9753211787334735,0.9369870351100189,0.04602404036091356,0.9196529449824066,0,nan,nan
29,29,928,combined,split_probe,16,opt2,9.125880597008733e-05,9.125859835200504e-05,0.00013852497059134956,9.248640756259651e-05,0.9588557971921678,0.001383524821614762,9.2354763257456e-05,0.00013852574812984718,9.248692668735849e-05,0.9588611792347902,0.0013835325873179896,0.9960744220908894,0.9601757337343084,0.7088813618616485,0.308459496654067,0.999925639809552,0.9653825590717986,0.7044857156760644,0.3060223694471433,0.9995521343297106,0.9920367572164839,0.7029457303462043,0.3205843719927856,0.701169976864547,0.7050250929031698,0.9786967498178509,0.9786801302163552,0.9370498494787497,0.04472450698362183,0.9222545951696937,0,nan,nan
30,30,960,combined,split_probe,16,opt2,8.289220487880247e-05,8.289220032608758e-05,0.0001283464661853207,8.570198482159259e-05,0.8653512954878002,0.0013246599616477494,8.557039652447476e-05,0.0001283501033020954,8.570441346755288e-05,0.865375818046203,0.0013246975002190126,0.9949964043702886,0.9643120513459303,0.7206455625645853,0.32988716551706465,0.9998261361497777,0.9709140877326043,0.7151702023370756,0.32447455397564046,0.9952329960534687,0.9946402557942724,0.71397516959514,0.3370672095924797,0.6859222155915444,0.6916239227557276,0.9780614148460899,0.9777981593229983,0.9331302881043263,0.04342800457544914,0.9300919297141549,0,nan,nan
31,31,992,combined,split_probe,16,opt2,0.0001113109313492857,0.00011131046649746199,0.00016879657236213165,0.00011276095358925495,0.9671849023745284,0.0017975636799201068,0.00011253764602682035,0.00016879697103334225,0.00011276121991306263,0.9671871867146101,0.0017975679254855137,0.9945900115923093,0.9668608564269758,0.7318945670002942,0.3495530077534105,0.9997887113021647,0.9729507709035985,0.725850009636533,0.34166150674310636,0.9949204153703609,0.9943578387804288,0.7247318510518834,0.35380498416552575,0.6710715187829979,0.6782045891603375,0.9787405368911091,0.9784930899983848,0.9310223676181826,0.042134345332067835,0.9348350282442506,0,nan,nan
32,32,1024,combined,split_probe,16,opt2,0.00011625133333846512,0.0001162511884726742,0.0001771312270896185,0.0001183770465829362,0.9098207123439388,0.0019449982534888984,0.00011809600773111649,0.0001771335522139989,0.00011837860046680868,0.9098326551637048,0.0019450237846328606,0.9955472117644872,0.9696214495504846,0.7418914472612256,0.35803492331034276,0.9998333259584369,0.9769791898723961,0.7360170740279351,0.3589039206867036,0.9991311897853222,0.9902820257269856,0.735243689822497,0.36915414770205507,0.6607040370854005,0.6647334212275348,0.9795669460640218,0.9795656011723592,0.9350018485920313,0.04087069951123132,0.9415908657887005,0,nan,nan
1,1,16,combined,sliding,16,opt2,9.418604571605044e-08,9.418604550732304e-08,1.759225674239043e-07,1.1728171849373982e-07,1.1728171849373982e-07,1.1728171849373982e-07,1.1728689002100654e-07,1.759303247143495e-07,1.1728689002100654e-07,1.1728689002100654e-07,1.1728689002100654e-07,0.9999872298218281,0.005197547297403973,0.15233123374077073,0.0005518224932058878,0.9997970618404348,0.0025166300170307273,0.1526595000589692,0.00026656454171030737,0.9999561748947304,0.9997700302601488,0.1365240177575919,0.1362462249408616,0.9883974453594754,0.9883475029925454,nan,nan,nan,0.08097887460378828,3.500518137355927e-05,0,nan,nan
2,2,32,combined,sliding,16,opt2,7.122604741087791e-07,7.122604715169108e-07,1.114723854670861e-06,7.431498222629852e-07,0.6238350681581023,1.114723854670861e-06,7.453039888637602e-07,1.1179555525208033e-06,7.453042891946197e-07,0.6256436294802968,1.1179555525208033e-06,0.8965468900991481,0.1835374975114887,0.17887421578816803,0.02651465952835535,0.8966632553670392,0.19091066397588433,0.17902417638602466,0.02711038062676906,0.999876570523871,0.9995033003978786,0.1923696464966034,0.15186242448734333,0.9836504938781316,0.9836076857657886,0.7087688981786705,0.7087683119170818,0.7090867341381152,0.07931979321969987,0.03500043996304651,0,nan,nan
3,3,48,combined,sliding,16,opt2,9.313488208939407e-08,9.313488175186124e-08,1.4938288419618213e-07,9.958860470510715e-08,0.7684551129511468,1.991771690093394e-07,9.959880377242393e-08,1.49398198218695e-07,9.95988140550115e-08,0.7685338913129597,1.991975877050064e-07,0.9980124593166203,0.06843523810618453,0.21791584692841154,0.009739528927443102,0.9978458895207564,0.06672909712929075,0.21799402182892297,0.009898604606322641,0.9998521479363824,0.9996075790583957,0.2165517620049945,0.15175044219493736,0.9762089126168723,0.9761903120368494,0.8150973395925594,0.8150971407623451,0.8487868139292785,0.080736798362361,0.004690587232373536,0,nan,nan
4,4,64,combined,sliding,16,opt2,5.901830320539722e-07,5.901830182947847e-07,9.234363150029597e-07,6.156249835440581e-07,0.8144031324994636,1.5390595127387204e-06,6.156690127832061e-07,9.235032154726451e-07,6.156695839132228e-07,0.814462133809237,1.5391710134481935e-06,0.9992993383874775,0.18438184601691832,0.25483911885699234,0.026208581299026566,0.9993889993406384,0.1835128069513114,0.25494100482179705,0.02561384222375101,0.9998756602816444,0.9996794605896734,0.2549839244154312,0.1397834868680833,0.967185066883242,0.9671745075734945,0.8638158060487721,0.8638141004479416,0.865174224540869,0.07961653278133249,0.0340031069792148,0,nan,nan
5,5,80,combined,sliding,16,opt2,2.3840813626542103e-06,2.3840811314806866e-06,3.618941966323757e-06,2.4126425363164982e-06,0.8554158677344793,7.237857734179537e-06,2.4130988798406028e-06,3.6196439524815203e-06,2.413110529912385e-06,0.8555817974741294,7.239261701413202e-06,0.9997252647198576,0.33789851938700644,0.2881433005832218,0.045634148738388565,0.9998136433391017,0.3326413797054171,0.2880358672852062,0.04581924073028015,0.9998070384728792,0.9995386176545489,0.28799013575162435,0.13796906460130265,0.9574454813989649,0.9574679681680799,0.8911292597987491,0.8911286623412122,0.8726135908593087,0.07708627669551833,0.11417543435161706,0,nan,nan
6,6,96,combined,sliding,16,opt2,1.7843822486336486e-06,1.784382213492844e-06,2.7582840476193024e-06,1.8388659292840513e-06,0.8728399552872224,6.4359724372450735e-06,1.8391850363618131e-06,2.7587750175938544e-06,1.8391932443621648e-06,0.8729953193480795,6.437118029638453e-06,0.9997857577422954,0.2957194685924824,0.31917213875283174,0.043239445928679766,0.9998863421707663,0.2988174361002275,0.31907158296802135,0.04199690222837124,0.9998448421804925,0.9993046124654901,0.3178880267291225,0.1439607008112264,0.948129748079862,0.9482147925727509,0.9078096602000981,0.9078006387034259,0.883746502603197,0.07599873382887773,0.08745039083668811,0,nan,nan
7,7,112,combined,sliding,16,opt2,6.186892511003724e-06,6.1868919147063155e-06,9.45893578873329e-06,6.306091776418489e-06,0.8640832784704178,2.5223431101393575e-05,6.306355613332258e-06,9.459503592501598e-06,6.306470320342871e-06,0.8641351479145715,2.5224945220904362e-05,0.9998226854920914,0.5640926386273962,0.3470175356015174,0.07809489563346841,0.9998855313768532,0.5622604184580009,0.3471581799016305,0.07807949415810045,0.999827387390051,0.9994799587847752,0.3449423871463498,0.14499245912251182,0.9367400086305236,0.9366923953597012,0.9200758630435099,0.9200687940755481,0.8858417739921525,0.07481013785115083,0.3182023859969062,0,nan,nan
8,8,128,combined,sliding,16,opt2,1.045491888309189e-05,1.0454917227566372e-05,1.5843998153132983e-05,1.0563105337340938e-05,0.8762538035990093,4.7530488200975544e-05,1.0563510118152528e-05,1.5845181486861307e-05,1.0563894259347916e-05,0.8763192479818191,4.7534038089663255e-05,0.9998455116196583,0.6124926892592846,0.37122374265572844,0.09743571530140496,0.9999018502357736,0.6127602304771503,0.3710939824474225,0.09686417193196759,0.9998200476659966,0.9996964517724337,0.3698513809019157,0.161464931037525,0.9263496071361885,0.9264532941936231,0.9308242165787046,0.9308189787177314,0.8941273341978562,0.07342321166447738,0.37515255124568286,0,nan,nan
9,9,144,combined,sliding,16,opt2,1.9417658475898964e-05,1.9417649355467316e-05,2.9402198354047577e-05,1.960315053383531e-05,0.9023907089807375,9.800060433726876e-05,1.9602139918445434e-05,2.940292169757559e-05,1.9603632804306946e-05,0.9024129093098157,9.800301531695249e-05,0.9998608099382628,0.788909805773915,0.3948825201870171,0.13134079794803455,0.9999680037583345,0.7874340545085258,0.39476157901548486,0.1305731357523686,0.9998678234601176,0.9996872098473796,0.393174301680505,0.16989052351403996,0.9134086950225617,0.9135569759764973,0.9385770118640465,0.9385767474114695,0.9006118325712831,0.07226367115269826,0.6223811190615606,0,nan,nan
10,10,160,combined,sliding,16,opt2,1.967519454427939e-05,1.967519208316525e-05,3.0172890355179793e-05,2.0117159333205555e-05,0.8857739247558023,0.00011062503022013936,2.0115636791932213e-05,3.0173151711817975e-05,2.0117333587414257e-05,0.8857815973019998,0.00011062598845071179,0.9999002541406389,0.7082548693241519,0.4157574901132909,0.13551729134932558,0.9999819085966994,0.7073875783547476,0.41566672513163566,0.13471989535721268,0.9999027979225737,0.9997614057085209,0.41509391312828653,0.19182674431312544,0.9043903865800195,0.9045358617066415,0.943948933814701,0.9439467249353918,0.9064211770619892,0.07109644362599535,0.501630022092795,0,nan,nan
