pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,352,combined,split_probe,16,opt2,1.210354801261988e-05,1.210354743222e-05,2.2019591489713996e-05,1.4681442394947365e-05,0.9232273185519185,8.807254796906396e-05,1.4679899014923439e-05,2.201968689899515e-05,1.4681506008564623e-05,0.923231318828438,8.807292958097965e-05,0.738357452617618,0.4153844852702523,0.14338009000919064,0.04646275780795448,0.7565069865918497,0.41989979469146593,0.1390283442038002,0.05493718525783648,0.9950745409011996,0.975611774420394,0.1434550219529741,0.1853140013692054,0.9886416809629179,0.9888265125919479,0.9379137300890091,0.8828074283512857,0.798553767717948,0.07727330859755425,0.22626466887056607,0,nan,nan
12,12,384,combined,split_probe,16,opt2,1.3584135006858477e-05,1.3584134396186304e-05,2.612741319256639e-05,1.7420031186359572e-05,0.9329853295955116,0.00011320893087883002,1.741860484838769e-05,2.612767971871722e-05,1.74202088883703e-05,0.9329948469934586,0.00011321008572490545,0.6761178809863676,0.40284242527937947,0.13524472294994805,0.0604261656832271,0.6819298563080929,0.40701164599660883,0.1323961554074014,0.05973490853336618,0.9973221598112672,0.9927600909509677,0.1493878367368428,0.19216590753302026,0.9890287717075075,0.9894514993679248,0.9386756092782534,0.9385773490118802,0.8676613834599034,0.07770143613317519,0.16371464855276938,0,nan,nan
13,13,416,combined,split_probe,16,opt2,1.639324800321002e-05,1.6393088328820268e-05,4.5506644703430826e-05,3.0345223784400765e-05,0.9259569156459883,0.0002123289129309738,3.0338484427357433e-05,4.5507036333779575e-05,3.0345484935506303e-05,0.9259648844345502,0.00021233074023436571,0.7654410265607939,0.35106724605885203,0.15009090148937812,0.04047319465785828,0.7771684810449937,0.35512279577395306,0.14938810540228376,0.05119964422219707,0.9986248011797381,0.981495066925618,0.1512073626243557,0.18693691232808296,0.9879173209021465,0.9875308951979183,0.952938272826594,0.9523427668603697,0.8816377391657527,0.07694893044881312,0.1355965877674093,0,nan,nan
14,14,448,combined,split_probe,16,opt2,1.7710949746536124e-05,1.7710947943846864e-05,3.31009060091563e-05,2.2070519592783957e-05,0.921252416483326,0.00016548261935682643,2.206770596164981e-05,3.310119370876984e-05,2.207071142076461e-05,0.9212604236346749,0.00016548405766445535,0.7744630156508437,0.33369104106034725,0.15240895749463057,0.04947508073516463,0.7840933418299679,0.3373933625853558,0.14700584771553268,0.05369280360427736,0.9990935095883295,0.9793261387571727,0.15116725841620424,0.1975785850021368,0.9871618630308244,0.9877531817892751,0.955618854959529,0.9294823607170821,0.872308505676103,0.07681442104582054,0.11867296304436044,0,nan,nan
15,15,480,combined,split_probe,16,opt2,2.0452150129348982e-05,2.0452047031860245e-05,4.2390904084035025e-05,2.8268727185246593e-05,0.9458728087655929,0.00022604329874121172,2.8261179833626597e-05,4.23911707381901e-05,2.8268905005789128e-05,0.9458787586484766,0.0002260447206355105,0.6887274839447968,0.41117488594743173,0.14410952394413562,0.05461496661084211,0.6980388222487436,0.4163436338289805,0.14092116099966961,0.05586216035894768,0.9937834935163102,0.9869109751365613,0.15192093649342236,0.1956439380769635,0.9881248252653456,0.9885103227112683,0.9645162201983983,0.9439075020677031,0.8595592590452982,0.07680133880903457,0.20055401411130885,0,nan,nan
16,16,512,combined,split_probe,16,opt2,1.6497212816160942e-05,1.6497212656829495e-05,3.0073750047577325e-05,2.005230373884204e-05,0.9392031308212234,0.00017039400295448828,2.004951641527499e-05,3.0073973138603433e-05,2.005245248946376e-05,0.9392100979533519,0.0001703952669595725,0.7675145590258805,0.32721344473348885,0.1523584130809569,0.04964551065919801,0.7741346823215415,0.3299236609792316,0.14833151668541306,0.04994891475739475,0.999643667632286,0.9894442286963198,0.15197756192419337,0.1914959308871425,0.98716111861742,0.9877514335361818,0.9563645154768698,0.9521257993251793,0.8891403523989938,0.07652752474526117,0.10714942689026198,0,nan,nan
17,17,544,combined,split_probe,16,opt2,3.149869184608198e-05,3.14984889703414e-05,6.459728111549971e-05,4.30839213932575e-05,0.941372892019395,0.000387458542395704,4.306593809969539e-05,6.459751617322662e-05,4.308407816779125e-05,0.9413763175036931,0.00038745995228668814,0.7421593349290557,0.26193985840795103,0.15264464333723723,0.03269018158551313,0.7504313364655858,0.2632720764125943,0.15319490420052395,0.03687093466947137,0.9984850345981112,0.9861086425949038,0.15006697682973258,0.19691830485840686,0.9878154824441769,0.9875859277517959,0.9672579141264359,0.9603594023666084,0.8953978800967327,0.0757925726920868,0.07197755868989253,0,nan,nan
18,18,576,combined,split_probe,16,opt2,2.6485868733491216e-05,2.6485868679662834e-05,4.58392018967025e-05,3.056760791872616e-05,0.9437133706066343,0.00029024398665092804,3.056040020686509e-05,4.583989986745494e-05,3.0568073356504664e-05,0.9437277400612519,0.0002902484060519073,0.8230200413844992,0.3268933144949736,0.16827021439902787,0.04754237861515927,0.8285321462454904,0.3307340617527533,0.1691577878660695,0.04668761244122499,0.9987286663926511,0.9895553442889765,0.15181772586164355,0.19650451649534073,0.9847124285908591,0.9846029548243979,0.956290988202025,0.9526083764505253,0.9015113747178557,0.07554172267306851,0.1069102285712773,0,nan,nan
19,19,608,combined,split_probe,16,opt2,2.1860100534435822e-05,2.186003732526203e-05,4.874819438129753e-05,3.250933550087565e-05,0.9496049691470851,0.00032489821245453623,3.249942594507023e-05,4.8748346770962444e-05,3.2509437126931884e-05,0.9496079376669428,0.0003248992281050717,0.8758591718868525,0.281874977578175,0.19180550675065058,0.046133123597854875,0.8813654226488452,0.28493602229908455,0.18314395366416153,0.044286815123430315,0.9948002333370096,0.9937773503514974,0.15929497228835462,0.2055778481447709,0.9805411912436156,0.9822484851212413,0.9642158915790762,0.9640690293717451,0.9071245146347264,0.07487634080401685,0.08237281661547279,0,nan,nan
20,20,640,combined,split_probe,16,opt2,9.353024810047688e-06,9.353022346222624e-06,1.7154366271359026e-05,1.1438210716691997e-05,0.9348114865485531,0.000120068205398503,1.1436621598065243e-05,1.7154834300423627e-05,1.1438522789722138e-05,0.9348369913639865,0.00012007148126477357,0.7980805709587636,0.3028271836254595,0.1885320575265146,0.037885520340475966,0.8061940130663018,0.3093556295131384,0.18535096449220584,0.04251983744834414,0.993450872745145,0.9872193171734182,0.16008769416803686,0.2158929244009302,0.9815101753166752,0.9819185416925877,0.9643825819506144,0.9565759712517581,0.8925379421288024,0.07430765770273211,0.09432876381576591,0,nan,nan
21,21,672,combined,split_probe,16,opt2,2.9616818854504577e-05,2.961670057226716e-05,5.490299541894604e-05,3.6617750438214464e-05,0.9448517150965458,0.0004024820145771623,3.660297974752536e-05,5.490346480608286e-05,3.66180634976551e-05,0.9448597930026397,0.00040248545555299616,0.8278276893077586,0.3468221511063954,0.19621626826078417,0.04788810882767164,0.8363946344162785,0.3499921054892109,0.18883403499161094,0.0516579553907299,0.9995283833053766,0.9882361686971244,0.1574255811311214,0.21903308848214095,0.9796029525513605,0.9808365814368182,0.964477091346481,0.9640898455319467,0.8960311496642918,0.07411782824877247,0.12203372084706425,0,nan,nan
22,22,704,combined,split_probe,16,opt2,3.049043208070159e-05,3.049040967383743e-05,5.6748456342402586e-05,3.785152725143425e-05,0.9574708766937734,0.000434906961993334,3.783332036853665e-05,5.674890705301444e-05,3.785182787784961e-05,0.9574784811699563,0.00043491041613456663,0.8615235254299618,0.3509222058511243,0.19739528774961299,0.04768198048065347,0.8696980061821942,0.3541613758802653,0.19547604673184596,0.05492443475514545,0.9991112677141126,0.986018550541556,0.15671316016196277,0.22502024651844788,0.979380764555845,0.9793862108104585,0.9727513142670028,0.9647676564262697,0.9075444331845525,0.07365586804458797,0.13179711132307417,0,nan,nan
23,23,736,combined,split_probe,16,opt2,1.9330770628198234e-05,1.933070543200994e-05,3.9833575942334754e-05,2.6564348285432424e-05,0.959024456434045,0.000318579775002142,2.655646897821982e-05,3.983417453981951e-05,2.656474748012413e-05,0.9590388681360793,0.0003185845624470926,0.8867495825010822,0.37919651779946933,0.208999771077428,0.0625354173689933,0.8928699925258208,0.3835327252862133,0.2034307340356865,0.06105936644615355,0.9994928035651867,0.9893885745811662,0.15864196991509424,0.22988302851513248,0.9762042086320343,0.977443845109448,0.9715132756365235,0.9652202206171401,0.9146158332372984,0.07313650166785508,0.14380883442791534,0,nan,nan
24,24,768,combined,split_probe,16,opt2,3.132370739114221e-05,3.132370120358361e-05,5.658581691066797e-05,3.7745259387960504e-05,0.9476455642360929,0.00047135287751490045,3.77251484657417e-05,5.6586655328625834e-05,3.774581865006933e-05,0.9476596052644304,0.00047135986143310776,0.8550626739481244,0.40985268373157696,0.21960220599317495,0.05013612357050293,0.8634634245787148,0.41151124823174956,0.21268362716260208,0.059617574297419366,0.9990952348217343,0.9854905734705376,0.15841348402183808,0.23820802445452546,0.9746306201181272,0.9756057097859255,0.9737055823410664,0.9633664441800174,0.9157802250505821,0.07270329605373435,0.16975696672114923,0,nan,nan
25,25,800,combined,split_probe,16,opt2,2.5731921701665218e-05,2.5731894756478857e-05,4.70880788173831e-05,3.1407091886810145e-05,0.9472501673400128,0.0004079494065376601,3.1393248815562394e-05,4.70891340828922e-05,3.1407795734188115e-05,0.947271395652044,0.00040795854887153713,0.8608684283613247,0.3981117371857333,0.21707346310439787,0.06048399509122787,0.8676971555989231,0.4005827055422697,0.2158256906544446,0.06117254132979658,0.9978428915767039,0.9894768549884896,0.15918812785614858,0.24505839165033896,0.974610398976834,0.9748385957203931,0.9730237830957825,0.9684687429887249,0.9127402523537094,0.0720532221251687,0.1588469028640327,0,nan,nan
26,26,832,combined,split_probe,16,opt2,2.1276910576807072e-05,2.1276904127481688e-05,3.8383387864107444e-05,2.5597959265504072e-05,0.9605007399328586,0.00034534444647903715,2.558934415891509e-05,3.83835251337553e-05,2.5598050810910815e-05,0.9605041749500802,0.00034534568152662403,0.8846605615916927,0.43724469227344437,0.23289003296864888,0.06294753122080682,0.8896865387897614,0.4405278757831093,0.2260980649348852,0.06591096860333667,0.9953352644433187,0.9939006896786053,0.16047548165931083,0.24782261496553548,0.9708999204285336,0.9722677046252353,0.9687755030430458,0.9674924267654801,0.9236067555229203,0.07195299118803324,0.1917502731093051,0,nan,nan
27,27,864,combined,split_probe,16,opt2,2.835877097839966e-05,2.8358583079950772e-05,5.586980653027749e-05,3.726251074004916e-05,0.9412792006419379,0.000521208856163891,3.724817315691761e-05,5.587121918495306e-05,3.7263452913707697e-05,0.9413030006610607,0.0005212220348049735,0.8298064830513754,0.48938031021913175,0.2244964164056362,0.07163767096080044,0.836130421403528,0.4954440103223094,0.22168640440456427,0.0729940028211374,0.9972884699480354,0.9933011008722228,0.15989836073024447,0.2578772572463198,0.9722347015601697,0.9727635068271618,0.9703889734646679,0.9663578502948783,0.9312956592134822,0.07197126037864249,0.245945034524728,0,nan,nan
28,28,896,combined,split_probe,16,opt2,3.473283774245503e-05,3.4732789252887985e-05,6.947216354922321e-05,4.634300669425424e-05,0.9607310162181374,0.0006711601391212615,4.6316801217764466e-05,6.94735929293499e-05,4.63439601951875e-05,0.9607507831255074,0.0006711739481480094,0.8778397336830067,0.5793788914934533,0.22610220703519224,0.07923005748534631,0.8810594926711153,0.5828376879414551,0.22940099782455636,0.08799233103925622,0.9986034714714829,0.9954729493072493,0.16365298070696296,0.2535806474193636,0.9713001949823419,0.9698162659376879,0.9746555771292179,0.9705727593189236,0.9340611271957887,0.07126174931123522,0.3358470033833772,0,nan,nan
29,29,928,combined,split_probe,16,opt2,2.9252864067704083e-05,2.9252851144647737e-05,5.6589627766368575e-05,3.774524412946123e-05,0.9571856363142917,0.0005656082049097249,3.7727750165890886e-05,5.6590557731624406e-05,3.774586441566913e-05,0.9572013662178144,0.0005656174998282417,0.900549469869351,0.50702986732521,0.23458536975887798,0.08424467398673019,0.9064716251481622,0.5090416062996876,0.23214438447364805,0.08809738711195615,0.9995771960110522,0.9926601546227891,0.17047053452021435,0.26093727206926376,0.96893626959998,0.9691739175706986,0.9770518619162483,0.9751379552561344,0.9417796324521261,0.07080727318102648,0.28673036959283166,0,nan,nan
30,30,960,combined,split_probe,16,opt2,2.6281047416287444e-05,2.628100948698567e-05,4.6286936769229255e-05,3.087615203427117e-05,0.9560529251592415,0.0004780918021755517,3.085893093986775e-05,4.62876822156072e-05,3.0876649291538673e-05,0.9560683222937232,0.0004780995017950801,0.8885953051173354,0.5680819371664826,0.24219092186957092,0.08522124762764405,0.8925658286041352,0.5729505466990656,0.24176943402718115,0.0868682094039074,0.9971205874016675,0.9928106956707548,0.17048860069035845,0.2630347955950472,0.9670404481583776,0.9670007274825677,0.9792543340664208,0.9764624313667859,0.9328333775495865,0.07012868279674918,0.3317801957220983,0,nan,nan
31,31,992,combined,split_probe,16,opt2,1.3420054611589787e-05,1.3420053891140467e-05,2.5365471205092156e-05,1.6912333969352193e-05,0.9672454685474619,0.0002704986991357833,1.691068434256298e-05,2.5365812037224245e-05,1.6912561217913782e-05,0.9672584652835615,0.0002705023337872987,0.88719217229695,0.5338196307169645,0.24422081206568536,0.08434027946875682,0.8939444138193999,0.5387890678180136,0.24685601566999932,0.08719820579014062,0.9943755935178336,0.9937664181495884,0.171820126574173,0.27051041832602357,0.9666214561065546,0.9657292902172567,0.9780986763254355,0.9773741672050406,0.9294205572709495,0.06982678606223923,0.29092276240445086,0,nan,nan
32,32,1024,combined,split_probe,16,opt2,3.6558572024235174e-05,3.655857181773633e-05,7.470632441901399e-05,4.9854488636504686e-05,0.9611349088516677,0.0008211560857279236,4.980767724689374e-05,7.470965531314108e-05,4.985671147405827e-05,0.9611777625009155,0.0008211926982102623,0.9104678214001194,0.6133971799367522,0.26275843790083875,0.0912316924514663,0.9164665709893062,0.6171819260298859,0.2564471274925646,0.09354920122206778,0.9947593129966495,0.9944630601852663,0.17587930968394375,0.2721533129277479,0.961317390802176,0.9627417088757627,0.979733911635036,0.9794163661275672,0.9343042046368043,0.0693636455620989,0.3951051768654957,0,nan,nan
1,1,16,combined,sliding,16,opt2,3.0727003723907954e-05,3.07269302900117e-05,5.626456368791052e-05,3.7510412636566705e-05,3.7510412636566705e-05,3.75104126365667e-05,3.751089034944428e-05,5.6265280243787565e-05,3.751089034944428e-05,3.751089034944428e-05,3.7510890349444275e-05,0.5607706321870037,0.1283302430970471,0.08836027278695208,0.01303300181847699,0.5651483499780064,0.12750773388268186,0.08909837133607751,0.012942441952258098,0.9999611899860954,0.999854061251908,0.13601132278101316,0.13552846858863665,0.9960113015283075,0.9959469867107854,nan,nan,nan,0.07949304867521191,0.08417057077282979,0,nan,nan
2,2,32,combined,sliding,16,opt2,4.235077205961448e-05,4.2349897834789294e-05,0.00010334002630933578,6.889714258126942e-05,0.6550339049828453,0.00010334002630933578,6.88966825458918e-05,0.00010334146387682241,6.889810101234046e-05,0.6550430171872648,0.00010334146387682241,0.33766105626670934,0.15326063969358478,0.05504797211528845,0.02096954855183205,0.3380084464504514,0.15452190526475915,0.054937617866456366,0.021114651240016876,0.9999837512758762,0.9999238226807118,0.1444315435160777,0.1556551723357734,0.9982649993997634,0.9982680148230858,0.9999966557031619,0.7071105002653661,0.7081327904015975,0.08087635023155779,0.10936876461271568,0,nan,nan
3,3,48,combined,sliding,16,opt2,3.346208753585403e-05,3.3462057229276716e-05,6.737130299691323e-05,4.491716202706569e-05,0.7932963093077755,8.982638403023439e-05,4.497589648365716e-05,6.746232763615359e-05,4.497784911915594e-05,0.794368123376278,8.994774748673443e-05,0.4094150808657296,0.07025829907606165,0.05909166074052714,0.009737348194261447,0.4093100963581309,0.07067527739677569,0.05910517700095514,0.009873585405114703,0.999953966696122,0.9999265419136533,0.1403223568733443,0.14401364031227915,0.9982066798405351,0.9982045451814668,0.8178559372536377,0.8178559233750993,0.8530435735929981,0.08012513639491096,0.1530837849433737,0,nan,nan
4,4,64,combined,sliding,16,opt2,3.1913692050250335e-05,3.1913535093224197e-05,5.6335820768911124e-05,3.755991698019375e-05,0.8545326999547056,9.38895083475872e-05,3.7558333695580434e-05,5.63364425919156e-05,3.756033155870004e-05,0.8545421321078838,9.389054468033913e-05,0.49321412401772896,0.37633008335833756,0.07013496838949215,0.05329113358536808,0.49318270642945744,0.37627085909152225,0.07062123552510803,0.05318839301999868,0.999964618004952,0.9999210090954016,0.1458852744343944,0.13909951572070925,0.9961205706450957,0.9960918179704287,0.8653923954137857,0.8653878845466234,0.8619418270130133,0.07972554770866555,0.14165111897027088,0,nan,nan
5,5,80,combined,sliding,16,opt2,2.70837141576196e-05,2.708371294384877e-05,6.007052975201528e-05,4.005046196725297e-05,0.8812435280548786,0.00012013384269144802,4.004953661602219e-05,6.0073101974084706e-05,4.005217692935815e-05,0.8812812629318767,0.00012013898682656272,0.40555790594288266,0.1781723254314684,0.0543142415858913,0.028267370818475822,0.40818666673940884,0.18036963389518795,0.05512932865298502,0.029319026459678255,0.9999506085714617,0.9998421683844868,0.15327491860441506,0.14597625112769774,0.9981254594539801,0.9980505759048639,0.8930774189940126,0.8930676074248853,0.876013557699521,0.08007388646700099,0.08045100846202377,0,nan,nan
6,6,96,combined,sliding,16,opt2,3.6844768442630595e-05,3.684414627906577e-05,9.410646833847846e-05,6.274889247578874e-05,0.8879557058017292,0.00021955420934156243,6.274299923096058e-05,9.411154642609835e-05,6.275227847443122e-05,0.888003620859602,0.00021956605672604127,0.3916849796614637,0.11346043730633648,0.05434776705344887,0.017149493204947984,0.39288937133952445,0.11301635670890565,0.05454352054915009,0.01658106739171632,0.9999667269724247,0.9997403711587316,0.1438267547074307,0.141860866350975,0.9983761075495587,0.9983750362851279,0.9085664449452361,0.9085656165764626,0.8825059944120605,0.07957524986677014,0.062764758612819,0,nan,nan
7,7,112,combined,sliding,16,opt2,2.5801692846290406e-05,2.5801689008559543e-05,4.654494773980784e-05,3.103340230581805e-05,0.9174561237275379,0.00012411023213263966,3.103259443226787e-05,4.6548169393170635e-05,3.1035550312631954e-05,0.9175196263363012,0.00012411882254182742,0.36820834821911413,0.048514397852609276,0.05377515826088019,0.0075079708599609255,0.3704246620279951,0.050535700429052414,0.05395678433786712,0.006945398954094835,0.9999300523561512,0.9995583043771121,0.13878503630416233,0.1444553959962041,0.9985259313637916,0.9985202134286427,0.9264175081596786,0.0649315268010924,0.8856895543450195,0.07898689056699819,0.0920622451403866,0,nan,nan
8,8,128,combined,sliding,16,opt2,3.078966526403222e-05,3.078966521586074e-05,7.072626372692687e-05,4.715889919667045e-05,0.9315163070801546,0.0002121487820059427,4.715225804320155e-05,7.07267196025357e-05,4.715920316567362e-05,0.9315223112933174,0.00021215014943934104,0.4357528459884489,0.11988623289365796,0.059556494990025896,0.017625919036820124,0.43601335051260226,0.11931335728532559,0.060107915874477294,0.016933782990770318,0.999958214792236,0.9998048357788368,0.13697537857782088,0.1458596337472149,0.9980711754413052,0.9980501427214241,0.9343241618262121,0.052339003869013016,0.8967297030935464,0.07884864420026681,0.06229118972407986,0,nan,nan
9,9,144,combined,sliding,16,opt2,2.0447377428224856e-05,2.0447353674495173e-05,3.797663435445814e-05,2.5320579989832194e-05,0.9288994345771833,0.00012657756473697887,2.531838100936446e-05,3.7977090754820006e-05,2.5320884290675764e-05,0.9289105980213717,0.00012657908593672004,0.35044815046905836,0.09766595464545959,0.052367694113248486,0.013032960779277087,0.3519380312747715,0.09755768437603893,0.05219420730672715,0.013401762471477093,0.9999529067786589,0.9999013561325523,0.13748216339967367,0.14823525349707134,0.9985438832732936,0.9985480787431402,0.9408500537203789,0.9407153989648257,0.8981152898894631,0.07862729485364768,0.041134569800964846,0,nan,nan
10,10,160,combined,sliding,16,opt2,2.660372003294333e-05,2.6603688285178305e-05,4.90422133850168e-05,3.270000828494268e-05,0.9355153728806331,0.00017979793502085863,3.269565072767407e-05,4.904267435043544e-05,3.270031564409244e-05,0.9355241661264053,0.00017979962500637656,0.509329302508704,0.05496033367014448,0.0737807816414349,0.007312661332236871,0.5104977604721547,0.05527878132230678,0.07411184932754707,0.0075240711836507814,0.999927048403541,0.9999113573958436,0.13668740363600612,0.1454390303722174,0.9972514606223094,0.9972254110710371,0.9468217669989886,0.9468077841219504,0.9065703484880747,0.07777607512615009,0.03688395086184304,0,nan,nan
