pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,352,combined,split_probe,16,opt2,2.161630364926771e-05,2.1616303580368056e-05,5.143517614551001e-05,3.429974480894124e-05,0.9183394942039802,0.0002057089624438052,3.4290822107452276e-05,5.143535128093802e-05,3.429986159867422e-05,0.9183426211259125,0.00020570966287743612,0.8651419726827475,0.22331473409204994,0.16521228716757505,0.02555040264088392,0.8738276296239714,0.22949499205506024,0.15701801201295282,0.03840804145760709,0.9960678435980159,0.9720387115203815,0.15881108406330008,0.18938839643462363,0.9860260385468738,0.9869350831274455,0.9458053038803803,0.9295621655679774,0.8390252364428792,0.07535404296097159,0.09442839007097621,0,nan,nan
12,12,384,combined,split_probe,16,opt2,2.8999769470786748e-05,2.8999536007834043e-05,6.681539932716665e-05,4.455522665372716e-05,0.9220217306054049,0.00028946892684986316,4.4544795280047396e-05,6.681570477412577e-05,4.4555430338186604e-05,0.9220259456327293,0.0002894702501586267,0.7879599559867098,0.3451323513353596,0.1690047234417763,0.047220755142880474,0.7919555447802902,0.3462673377951321,0.16188381239107041,0.04979347985126272,0.9966055890131084,0.9944994079520107,0.1642934464654222,0.19012757593854046,0.9846038018690524,0.9856571203250173,0.9367478656106365,0.9358386993853157,0.8638685552012246,0.07554276702233496,0.20352133059805058,0,nan,nan
13,13,416,combined,split_probe,16,opt2,2.1974296667642e-05,2.1974265535652023e-05,4.410952722306181e-05,2.941329090185069e-05,0.9087368356341374,0.00020581117309484236,2.9407157663171908e-05,4.411008791860288e-05,2.941366478708808e-05,0.9087483869865056,0.00020581378925090481,0.7615987831639927,0.15381501595621422,0.16279703788930727,0.020859967520198724,0.7661606040269722,0.15516399720544383,0.1586086326539943,0.023296731259266987,0.9985749116048582,0.9813749604285199,0.1581702092876383,0.2009703658028897,0.9865309931047619,0.9871502819801319,0.9542664595139804,0.952494575952572,0.8817681784980788,0.07513825397555669,0.11465349991616466,0,nan,nan
14,14,448,combined,split_probe,16,opt2,1.510373938370415e-05,1.51037389437348e-05,2.6838755613634843e-05,1.7895046893732696e-05,0.9201896788299836,0.0001341793731131956,1.7892819535829354e-05,2.6838989191148965e-05,1.7895202634208472e-05,0.9201976872347247,0.00013418054087539996,0.8438819957674369,0.14557289939707735,0.19740289114956114,0.01569370448748936,0.8589864198643331,0.14443148736330103,0.1874707628186632,0.017182145672130996,0.9988494044684735,0.9819039636999747,0.14739050618343408,0.20201487681554012,0.980392903102627,0.9822797434791452,0.9530174170370502,0.9485548363332017,0.8724712004027612,0.07497524233847287,0.21811879267896372,0,nan,nan
15,15,480,combined,split_probe,16,opt2,3.0162770928705558e-05,3.0162743522302676e-05,5.566694095235542e-05,3.712349915920521e-05,0.9427130128290031,0.00029681875147318806,3.711231490500346e-05,5.5667439383735004e-05,3.71238315560746e-05,0.9427214537050328,0.0002968214091327837,0.8537345360396149,0.09901599852447812,0.19720074364237974,0.014087373162307652,0.865006352739639,0.10010492387920605,0.18818965204808522,0.015475557704442963,0.9965867198535913,0.9865736634828306,0.15534029085144135,0.2194798393552121,0.9804567063121392,0.9821725809878785,0.9515747807409822,0.9475852901719031,0.878952460672257,0.07489923077098949,0.10633393177560173,0,nan,nan
16,16,512,combined,split_probe,16,opt2,1.3272977324842789e-05,1.3272973447133718e-05,3.2423074641696095e-05,2.1619568800488325e-05,0.9369824771240868,0.00018370296040335786,2.161579598847477e-05,3.2423343554522393e-05,2.161974811042157e-05,0.9369902483366847,0.00018370448401217127,0.8445637778102156,0.1037622666900508,0.20382039113793088,0.008237583585794848,0.8475891673595884,0.104996356488588,0.1991484395091174,0.01371461613036683,0.9992089077789372,0.9899205346837389,0.15620303363440866,0.21904451133427583,0.9791946951865239,0.98007590417274,0.9545240499584812,0.9543907156909969,0.8965329012834935,0.07459848140771524,0.0817591904467681,0,nan,nan
17,17,544,combined,split_probe,16,opt2,1.756153175443156e-05,1.756149571832702e-05,3.096621885448647e-05,2.0648180881098846e-05,0.9239041617175512,0.00018576818721666822,2.0644549679620422e-05,3.096650084113558e-05,2.064836890894184e-05,0.9239125750352987,0.00018576987887133458,0.9020965305265686,0.09818203617904817,0.22312673992719081,0.014022731436444212,0.9156497330830506,0.09806665366289877,0.21683983529588363,0.01400407742490358,0.9991520081972503,0.9841442648778521,0.15884301738821827,0.2265343968059737,0.9750089104662626,0.9763921858221657,0.9630733576344631,0.9598725307805485,0.8950835507319124,0.0741587639352333,0.13121216380572756,0,nan,nan
18,18,576,combined,split_probe,16,opt2,1.732422714741186e-05,1.732422672487838e-05,3.2494605941677406e-05,2.1667684809797883e-05,0.9360728479358854,0.00020576351099655375,2.166343384276807e-05,3.2494798789690186e-05,2.1667813402523845e-05,0.9360784033129491,0.00020576473215566765,0.8591697352111589,0.15551384063628976,0.22865927387072474,0.02181986879566258,0.8676803917083576,0.1556668635745987,0.2198961999935207,0.021437679797620113,0.9975077750006843,0.9909722961049204,0.1617306943544034,0.24029326391476943,0.9736194148993265,0.9755930435566521,0.9602417077590186,0.9571937651861941,0.9009005532648687,0.07414170686497645,0.10146980486644556,0,nan,nan
19,19,608,combined,split_probe,16,opt2,4.26133005495274e-05,4.261289164325863e-05,8.504573288073468e-05,5.673453048109864e-05,0.9407738665356867,0.0005666984434711249,5.66992723213824e-05,8.50464974448143e-05,5.673504052648964e-05,0.9407823241252804,0.0005667035381097291,0.8981600664810192,0.1646756419462992,0.24549855953185146,0.017706433454975138,0.9044673315778258,0.1674156694340052,0.2392447551185692,0.02061444161647971,0.9944660067638208,0.9920456417238518,0.17191372521014775,0.23655293785557382,0.9697084697410453,0.9711684959725483,0.9661816421215298,0.9661714581678278,0.9057628540164201,0.07355060856661126,0.1389544548801892,0,nan,nan
20,20,640,combined,split_probe,16,opt2,1.8800409722779182e-05,1.8800349876028573e-05,3.500952449615171e-05,2.334661001338024e-05,0.9038915660398438,0.0002450152037248889,2.3340206387408767e-05,3.500990101195554e-05,2.3346861098413883e-05,0.9039012870933132,0.00024501783878199724,0.8812344742987287,0.08371380498730986,0.24500464363190846,0.0004517722842475498,0.8863516162208374,0.08507750442659197,0.24020654957833695,0.012314880874654956,0.9981665207196829,0.98236888913247,0.17811061554870802,0.2503668073397461,0.9699862602503023,0.9710745786243565,0.9684737501674835,0.9593778263969746,0.8916275560280136,0.07359397734454631,0.05818381341571641,0,nan,nan
21,21,672,combined,split_probe,16,opt2,2.922503829944833e-05,2.9225038234249092e-05,5.097133538606376e-05,3.3995053201768175e-05,0.9314303470412963,0.0003736671362612885,3.3982048816568884e-05,5.097219259555725e-05,3.399562491294889e-05,0.9314460113539921,0.0003736734204014662,0.9287985963258468,0.026339532149701778,0.2637013954229771,0.007255890578252127,0.9326359304183564,0.027846858651480285,0.2597718172897348,0.0036000851463215034,0.9976169863304034,0.9907339205970611,0.17539573611092885,0.2521822996248585,0.9652044630519455,0.966252821164464,0.9663974369684313,0.9609404851820906,0.8989610350804952,0.0729508059043792,0.12331962184691507,0,nan,nan
22,22,704,combined,split_probe,16,opt2,1.4314701599522576e-05,1.4314687478671303e-05,2.654967880617328e-05,1.770339597532424e-05,0.9545832253292875,0.00020351057183324873,1.770009470955828e-05,2.6549900935813613e-05,1.7703544091955304e-05,0.9545912119128562,0.00020351227451788213,0.9285033216059896,0.016187515680910154,0.2854339390382776,0.0016114581664968223,0.9341834431935205,0.01640937173316595,0.2794734191200961,0.001980265968272262,0.9964765775577971,0.9874239827605265,0.186944777531867,0.2629111168893564,0.9592624348238352,0.960945343276009,0.9638735855653456,0.9592755359618041,0.9098416229959088,0.07230278559020084,0.09587209603814609,0,nan,nan
23,23,736,combined,split_probe,16,opt2,2.7346112491982945e-05,2.734609277774627e-05,5.089029802366403e-05,3.393927276103143e-05,0.9538532438697793,0.00040697468005764653,3.392816186588702e-05,5.089136325487345e-05,3.393998317488189e-05,0.9538732098413699,0.0004069831988155921,0.9251110462114737,0.033626524162106056,0.3034563945797594,0.006634339312084806,0.9307478508042752,0.03481131387734125,0.29701024294648004,0.003872668500743063,0.9957851670779829,0.9916151015713867,0.19988701306195486,0.2731315016309792,0.9539351010652728,0.9558849590117782,0.9626415084631031,0.9625761541181743,0.9089192333751882,0.07148469974506423,0.09920996385285662,0,nan,nan
24,24,768,combined,split_probe,16,opt2,3.1742665732514826e-05,3.174265343767215e-05,6.133270381023744e-05,4.090476657375164e-05,0.9268573235424746,0.0005108740120792065,4.0891516585215094e-05,6.133600955682102e-05,4.090697128321254e-05,0.9269072798502911,0.0005109015474708516,0.9053558402883629,0.06194489989084406,0.30557257566942303,0.015475116952117675,0.9125669796062771,0.06210459790752622,0.29422965803956885,0.008927935686913677,0.9937764732429265,0.9916333120333662,0.20889253811977826,0.2848748105578796,0.9531929608770365,0.9566746001471443,0.9617701707762778,0.9571302621204444,0.917777163737192,0.07157864783042658,0.07029879562808461,0,nan,nan
25,25,800,combined,split_probe,16,opt2,2.6579329498624848e-05,2.6579329498150245e-05,4.924852346038523e-05,3.284398542161363e-05,0.9216912337206322,0.0004266590460722371,3.2835296963213785e-05,4.9252134911973176e-05,3.2846393909319886e-05,0.921758822412348,0.00042669033347704,0.928752137117196,0.15155242299544996,0.3091751964455027,0.019520687580248972,0.9351254820249029,0.15427650178218721,0.30524464028320436,0.019789344642050802,0.9956252257017741,0.9901893291939153,0.20979002922638917,0.2811474460977262,0.9520148203296396,0.9532170457085077,0.9618767761200984,0.9618589401670525,0.9113672137431245,0.07075808265968149,0.08490815523871206,0,nan,nan
26,26,832,combined,split_probe,16,opt2,2.4797106094526888e-05,2.479707652665839e-05,4.4964391944229356e-05,2.998773139790731e-05,0.9551701511101521,0.0004045340050554844,2.997783086726215e-05,4.496607230823801e-05,2.998885206922885e-05,0.9552058467678641,0.00040454912289324406,0.942101318600884,0.2015717037933556,0.3187038295863719,0.02476839478169331,0.9478538610124737,0.20420573180528112,0.31543706556720413,0.028127748771375756,0.9958841923284668,0.9909340179004671,0.21505789675604955,0.28933490630478825,0.9489071978134596,0.9498541437077028,0.9685463999662305,0.9653398443229348,0.9088248492958767,0.07013411057105891,0.13601284044803988,0,nan,nan
27,27,864,combined,split_probe,16,opt2,2.3977600292613622e-05,2.3977534937221887e-05,4.8069392802623365e-05,3.2057382283573674e-05,0.9221041206936289,0.0004484680145083127,3.204768632825405e-05,4.807075921407464e-05,3.205829354064801e-05,0.9221303322506369,0.00044848076257511424,0.943775259239164,0.0992350941353708,0.32510897972632563,0.018121832459060225,0.9472771874104443,0.1009497906150951,0.32128400631694704,0.014751749026691656,0.999171860040096,0.9903831087427616,0.21525446067730541,0.30053400158430726,0.9469878752448166,0.9482794865927927,0.9674162115971173,0.965708591691294,0.92877220953286,0.06957500251134319,0.09890456911177051,0,nan,nan
28,28,896,combined,split_probe,16,opt2,1.8348426402130484e-05,1.8348388016278204e-05,4.263347701126935e-05,2.843147177173175e-05,0.939869336146403,0.0004119713810582386,2.8424717990293387e-05,4.263647102060766e-05,2.8433468420796147e-05,0.9399353400889966,0.0004120003124578915,0.9497431637589523,0.15469242087626756,0.3321502605386692,0.018388148144338774,0.9534946733332121,0.15614176850234754,0.3290213301749628,0.022488965440613934,0.997801122369791,0.994478068839791,0.21989437245832216,0.30247767432167216,0.944669040215958,0.9456196053616546,0.9684078664593982,0.9681941966511445,0.9298603994030745,0.0693074694449405,0.13874204530669912,0,nan,nan
29,29,928,combined,split_probe,16,opt2,4.127374013375067e-05,4.127373226057577e-05,9.138718316254603e-05,6.097025714349601e-05,0.9428919869845283,0.0009131207801074659,6.092856697870113e-05,9.139006633516272e-05,6.097218069305456e-05,0.9429217342670606,0.0009131495881387219,0.9427266825074424,0.2783212970616384,0.3481407955926629,0.03175728307712638,0.9456891156536863,0.2806036709466526,0.34385700937196334,0.031716113424841125,0.9992791211740933,0.9908395145949759,0.21973874146276395,0.31098278355264763,0.9388947307078335,0.940378222627496,0.9706981402418459,0.9697596883025071,0.9374061087467096,0.06839506914673396,0.17902279413761016,0,nan,nan
30,30,960,combined,split_probe,16,opt2,4.086218248942216e-05,4.086212329817141e-05,8.194066324891744e-05,5.46616440018482e-05,0.9238688888009094,0.0008460730691549753,5.463353084308847e-05,8.194805770876352e-05,5.46665767582559e-05,0.923952260244713,0.0008461494201764177,0.9672375930684078,0.28835726441346776,0.36034533661966806,0.04622962582217162,0.9729121935765668,0.28739079636726167,0.35041132168956457,0.0461434476526174,0.9948935745126392,0.9936178061611431,0.23348112459092524,0.31811211227746067,0.9340070300364001,0.9375413439352513,0.9684148556638476,0.9658007971725188,0.9360115708621618,0.06783625238640616,0.15667831379297642,0,nan,nan
31,31,992,combined,split_probe,16,opt2,3.233790841156958e-05,3.233756332839676e-05,6.384005486660945e-05,4.257917269857111e-05,0.9596906762827829,0.0006805406004425477,4.2561877170131176e-05,6.3841457149068e-05,4.258010797387906e-05,0.9597117564244558,0.0006805555488969049,0.9615488779523276,0.3306442044239635,0.3670031753523076,0.045940765809945106,0.965080428917807,0.33573465293382054,0.36189454536406196,0.04830614653076371,0.99887759934237,0.9868168760475382,0.2370330949308341,0.32431469184363676,0.9315990576590596,0.9333494271215437,0.9723907790761352,0.972390591610778,0.9269609136389686,0.06719675910885185,0.17682351664073007,0,nan,nan
32,32,1024,combined,split_probe,16,opt2,2.3466230182966033e-05,2.346598681385242e-05,6.047833807235015e-05,4.034432175516923e-05,0.9337100267849696,0.0006648596087783603,4.032110628494741e-05,6.048044010829423e-05,4.034572399632155e-05,0.9337424795953511,0.0006648827171976714,0.9772153822347358,0.21365285423917915,0.3764909065346021,0.03949361580483783,0.9823820709571984,0.215597881263399,0.37070865612228926,0.035406285653103484,0.9953440397938604,0.9914200890034748,0.2407096482292514,0.33418388510697994,0.9283474258037067,0.9306607436061285,0.9724841438062454,0.9724800715250628,0.9320534937200057,0.066582741373031,0.1218094002892966,0,nan,nan
1,1,16,combined,sliding,16,opt2,2.4479721543955664e-05,2.447952032185753e-05,6.067132557758865e-05,4.044836842833193e-05,4.044836842833193e-05,4.0448368428331934e-05,4.04495829808706e-05,6.0673147369551295e-05,4.04495829808706e-05,4.04495829808706e-05,4.044958298087061e-05,0.6463676157451357,0.0033920558738445195,0.07588363406123068,0.0004625450811544954,0.6428785623603488,0.0014956673040389884,0.07581160485912282,0.00020304256955129974,0.999929697129198,0.9995693029131989,0.13595706848982028,0.13548017626406406,0.9971207300668545,0.9971262796711996,nan,nan,nan,0.07908620845098133,0.08531380201156227,0,nan,nan
2,2,32,combined,sliding,16,opt2,1.1439914145134498e-05,1.1439911582653345e-05,2.0905591771185423e-05,1.3937251707144413e-05,0.6412992419668834,2.0905591771185423e-05,1.393755573949989e-05,2.090618791867013e-05,1.3937649144233965e-05,0.6413175293674136,2.090618791867013e-05,0.49074575727844366,0.16494648556631433,0.07613686026604005,0.02289292255785666,0.4921559315688874,0.16574320783740995,0.07646694143052,0.02262638208554927,0.9999583648492777,0.9997165423280632,0.13629128006864163,0.15562665208998822,0.9968395463027947,0.99682042685099,0.7078969367424911,0.7078964411596385,0.7067422838520029,0.07898481922348058,0.05401857367697802,0,nan,nan
3,3,48,combined,sliding,16,opt2,2.5588776955734477e-05,2.5588764381242678e-05,5.484463700897459e-05,3.6565142983582595e-05,0.7829679456196326,7.312484575298917e-05,3.6566233351242404e-05,5.4848347228131766e-05,3.656761660181368e-05,0.7830209131079727,7.312979262142288e-05,0.4852212868027545,0.09027623144149849,0.07440468860789978,0.012889481660951189,0.48852603223740243,0.0937076631999706,0.07534723424285485,0.013045463936239989,0.9999179294030722,0.9997728371391856,0.1381554932347471,0.1554856455596741,0.9971489017878368,0.9970763050813203,0.8167197811931144,0.8167196240128616,0.8520298838172156,0.08014770250765069,0.1412632495159471,0,nan,nan
4,4,64,combined,sliding,16,opt2,2.2628433176899035e-05,2.26284313153807e-05,4.7507416923104884e-05,3.1673322720704604e-05,0.8483159152068172,7.917598702800261e-05,3.167255992975468e-05,4.750792747910815e-05,3.167366310976606e-05,0.8483250319471333,7.917683792199159e-05,0.6978885229377231,0.15632022154264447,0.10755615272042938,0.02142982169168372,0.6989464979824518,0.15433526816409557,0.10863982960616216,0.021165970369223346,0.999925154768096,0.9997875030728367,0.1399702716341761,0.15293038239845178,0.9939862183771212,0.9938746945607366,0.8657356069124366,0.001512471806967711,0.863284481918378,0.08053987630069168,0.30777599731746647,0,nan,nan
5,5,80,combined,sliding,16,opt2,1.5214871563496959e-05,1.5214819103732819e-05,3.179457316701202e-05,2.1197504813066854e-05,0.866985436755435,6.358712453977536e-05,2.11973277256159e-05,3.179565459696848e-05,2.119822580455765e-05,0.867014925562163,6.358928733092091e-05,0.5836410529190789,0.1654487692951849,0.09846535990433326,0.022386063172445684,0.5842843285124176,0.16796515252541472,0.0992473298492429,0.022368909634124436,0.9999029459074164,0.9997834798833559,0.14661955559632814,0.16677174060133707,0.9949017185372747,0.994824799699788,0.8917275862372499,0.8917247704433974,0.8780678764389213,0.0809974052456069,0.0934293206246201,0,nan,nan
6,6,96,combined,sliding,16,opt2,9.3661993382299e-06,9.366199310045769e-06,1.814521354025768e-05,1.2097236600859543e-05,0.8665875771037962,4.2337807264322756e-05,1.2097175949409347e-05,1.8145654168528425e-05,1.2097530363423009e-05,0.8666086208344032,4.233883537208024e-05,0.6276606609077958,0.26969125066004224,0.10635186170456032,0.03613178869114041,0.626493627047341,0.2700435680744823,0.10653885997833334,0.03623983938550618,0.999920194275355,0.9998622524646047,0.13959623965564522,0.16644063943740187,0.9936918876789764,0.9936680726779149,0.9102058487653513,0.9101314553973208,0.8817928573761209,0.08055535348458316,0.11667659941035813,0,nan,nan
7,7,112,combined,sliding,16,opt2,1.9576969902801343e-05,1.957694780323149e-05,4.2095465540383156e-05,2.8066405336162636e-05,0.8974401206931745,0.00011224669909498508,2.8066000881709038e-05,4.2098410555549676e-05,2.806836887281257e-05,0.8975029059535952,0.00011225455191777686,0.5289195684698857,0.05117247019656777,0.09117700866843119,0.007042369674202246,0.528015114419028,0.05142682341705717,0.09092715339430686,0.007232883048391845,0.9999012052398374,0.9997952603874242,0.14239559890021605,0.1707896980869775,0.9958185790598244,0.9958399690892082,0.9235374531738043,0.9234785810170862,0.8897067437060904,0.0803942162206124,0.04070003851654448,0,nan,nan
8,8,128,combined,sliding,16,opt2,2.578589053360945e-05,2.5785835776515346e-05,4.4824287755375913e-05,2.9885338908668852e-05,0.9200970315246372,0.0001344608088178992,2.988387087490874e-05,4.4825136538066984e-05,2.988590481076463e-05,0.9201144542763098,0.00013446335493771206,0.5823035698278811,0.04459219114532415,0.09135060108425283,0.005951725648687368,0.5836080507225528,0.04364843031485127,0.09106777766957479,0.00603942082600947,0.99990602853184,0.9997946150920256,0.13783269533337697,0.16282579577302397,0.9958098223216743,0.9958350926332056,0.9331460248244757,0.9331459262814512,0.8975839143019512,0.08039056100030063,0.01088937130419922,0,nan,nan
9,9,144,combined,sliding,16,opt2,2.5813808711735824e-05,2.5813627096752684e-05,5.37060525465951e-05,3.5809660000257906e-05,0.9115942859655007,0.0001789970280888462,3.580583592999735e-05,5.370776169967481e-05,3.581079961465462e-05,0.9116232967400304,0.00017900272452914132,0.6441848918462132,0.07256667526680013,0.10474168244552498,0.009633191485061851,0.6445295929146763,0.0729724424604458,0.10514088398890527,0.009960169016423067,0.9998836323876916,0.9997653808781254,0.13624961464171625,0.16342021567942658,0.9944681907901465,0.9944230947735979,0.938410580027664,0.9383994577868662,0.9027347836756419,0.079315782797051,0.02963979695964388,0,nan,nan
10,10,160,combined,sliding,16,opt2,8.75912454129056e-06,8.759120813731307e-06,1.591363346088878e-05,1.060965037477523e-05,0.9170503121572386,5.834751325527818e-05,1.0609340101958941e-05,1.5913925734813173e-05,1.0609845234368993e-05,0.9170671549413998,5.834858488085757e-05,0.6723072104158835,0.06514309024789024,0.11685348151996584,0.008605375013208879,0.6738346128372117,0.0663840826334616,0.11705264713150197,0.00886454423353121,0.999916077471266,0.9998523410365043,0.1365365133946926,0.17139007942557583,0.9931356056887726,0.99311004882752,0.945875912549514,0.9458718415421162,0.9061898013650852,0.078964539337548,0.011820833823691378,0,nan,nan
