pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,352,combined,split_probe,16,opt2,5.157468217834109e-05,5.1574680868732926e-05,9.030285514557622e-05,6.0231380570178866e-05,0.9345505684721302,0.00036111359093097173,6.020426115893963e-05,9.030367340544079e-05,6.0231926343856e-05,0.9345590367007413,0.0003611168630839677,0.8698732498858451,0.24952488959628594,0.20512876055385157,0.04228519863413317,0.89203440263542,0.2539725105112497,0.2118890259350853,0.04378060350553393,0.9973191242016595,0.9735158666588494,0.2273418100764988,0.187809620557178,0.9780670767850562,0.976593149722486,0.978162491500004,0.852523550518762,0.7297856217801295,0.07645438817757853,0.20292556292872294,0,nan,nan
12,12,384,combined,split_probe,16,opt2,3.101642911288033e-05,3.101642859211469e-05,6.904758781196846e-05,4.6040266509461126e-05,0.9323400842729975,0.00029913736179073967,4.603480187629959e-05,6.90506134487946e-05,4.604228397495486e-05,0.9323809390310398,0.000299150469866584,0.8332207398079691,0.2768355873801606,0.2136484672129399,0.03499313225996717,0.8392321372864878,0.2777617449337214,0.210751749771107,0.03972438702269727,0.9953056902340998,0.9935521334070051,0.21745570459593414,0.19044855820492892,0.9765649065760988,0.9770028365220438,0.9294097255548237,0.9156352918103219,0.8740640052270368,0.07596121134646,0.14188858877593982,0,nan,nan
13,13,416,combined,split_probe,16,opt2,1.6539092321677476e-05,1.6539036479009096e-05,3.6152395197095056e-05,2.41040464536083e-05,0.9261294282255264,0.000168688815657768,2.410268989269512e-05,3.6153599139548396e-05,2.4104849163488642e-05,0.9261602700696103,0.0001686944333111895,0.853965998120219,0.18282694699202887,0.21515073132319956,0.028629395168069026,0.8639129078664086,0.18484362701808263,0.21244599692635682,0.02760466471710654,0.9905907097191992,0.9891744083007548,0.2185605232992019,0.18722497158866394,0.9764452602717014,0.9770523404379112,0.9385803112060921,0.9313746322782612,0.8799394825581777,0.0756440558720322,0.11107724761097974,0,nan,nan
14,14,448,combined,split_probe,16,opt2,1.7861760757369187e-05,1.7861758925966102e-05,3.828854994487985e-05,2.5529478115617297e-05,0.9318920543687897,0.00019141343316780222,2.552670963702977e-05,3.828957575210348e-05,2.5530162088322047e-05,0.9319170211435148,0.00019141856141848625,0.8656910096884183,0.3907526763628849,0.2371361885087835,0.04753956708026625,0.8741027789222797,0.39545863030545086,0.23069444471553047,0.04463902775422215,0.9920796442906895,0.9882281125946283,0.22304457006956818,0.18098352694607198,0.9707532088306737,0.9723937151892754,0.9415598036375442,0.9414706856934248,0.8679437042433724,0.07488768828398183,0.2330989642499287,0,nan,nan
15,15,480,combined,split_probe,16,opt2,6.22035843882262e-05,6.22029719081955e-05,0.000132930518583389,8.866622489416723e-05,0.9416352785478129,0.0007085545874469148,8.863036142945277e-05,0.00013293965089952538,8.86723162568203e-05,0.9416999688171394,0.0007086032650911563,0.9271007364243854,0.2837661415807953,0.24350369230920893,0.04067007954192124,0.9372298808453956,0.2875447397292566,0.23785651830821508,0.04737894979870659,0.9929451781543034,0.9881424621484094,0.23345633232381122,0.1935700752292295,0.969525948230918,0.9705897559071327,0.9473983059959574,0.9464163107265691,0.8600006800039195,0.07454402132096911,0.20800510027595318,0,nan,nan
16,16,512,combined,split_probe,16,opt2,4.838708894581503e-05,4.83868922434291e-05,9.880190985438776e-05,6.589629096101486e-05,0.9535549608093007,0.0005596194575471609,6.587132499866883e-05,9.880373333158855e-05,6.589750713572608e-05,0.9535725595149664,0.0005596297858224287,0.8412022679331975,0.3251954397106441,0.2348445558358428,0.04428116542046167,0.849661233926121,0.32801805257217337,0.2350059464943113,0.044736239721682135,0.9966179116547397,0.9919936119965992,0.23573379296132832,0.19991016937844017,0.9714436064916357,0.9713854369839385,0.9532202168599216,0.9507433590628684,0.8871311998791725,0.07442589340250721,0.2668013584120886,0,nan,nan
17,17,544,combined,split_probe,16,opt2,6.221020490607684e-05,6.221011524164313e-05,0.00012852895789277022,8.575526927113968e-05,0.961039861718694,0.0007706784674467868,8.56909249451993e-05,0.00012853088045278394,8.575655201437801e-05,0.9610542371313638,0.0007706899953983802,0.8940315718419124,0.296809281240432,0.23951607724943821,0.044602150166656224,0.9074201361254313,0.29714221231050686,0.24233838392682186,0.04473357830847119,0.9985329296521813,0.9859669774684537,0.23744483014794793,0.19400111267672607,0.9703213484697761,0.969635507323728,0.9709849659510688,0.9637968376450713,0.8903687995904587,0.07457028655046455,0.3107321394429565,0,nan,nan
18,18,576,combined,split_probe,16,opt2,3.756921779473805e-05,3.7569200878502626e-05,8.331780996447665e-05,5.556154217529917e-05,0.9447950199247652,0.0005274450773142625,5.554898370400131e-05,8.332116135308486e-05,5.556377709145432e-05,0.9448330235072913,0.000527466293347477,0.8695684807724413,0.34272323156157314,0.25089318389151094,0.047023390615234036,0.8767018040559248,0.34507663417760537,0.24334426759500713,0.0494148424952128,0.9956782804611318,0.992255245562338,0.24245432004872905,0.19694541337600094,0.9674207055059139,0.9691708703849115,0.9390565180954413,0.9122718382495489,0.9049109352046856,0.07472702891887337,0.19909743038180816,0,nan,nan
19,19,608,combined,split_probe,16,opt2,2.302489009359972e-05,2.3024886094174298e-05,4.910543398939411e-05,3.274287555030522e-05,0.947449842490235,0.0003272784883534947,3.273810775687597e-05,4.9106357810697176e-05,3.274349154253866e-05,0.9474676668790444,0.00032728464544885084,0.8866848808334569,0.24170335932347692,0.2532652825914436,0.0367158044351532,0.8906123510236673,0.24308844737396298,0.2530790416741613,0.03142307495386323,0.9994588836603049,0.9896009623655734,0.2418211085991804,0.1991322900010906,0.967254323169278,0.967481794512866,0.9514497004231758,0.9514248577347535,0.9038675561816892,0.07441492176655203,0.15047199335233477,0,nan,nan
20,20,640,combined,split_probe,16,opt2,4.366564786547163e-05,4.366548608571176e-05,7.500679812733224e-05,5.001994323317279e-05,0.9411194830714397,0.000524811396999079,5.00064931498001e-05,7.500786428457438e-05,5.002065422372379e-05,0.9411328602769417,0.0005248188567425375,0.9017723305188087,0.277476226628984,0.2572810366610277,0.04088850535393252,0.9063461289488729,0.2826216167076097,0.2561727373491022,0.041686997518892946,0.9994130895329171,0.9825061825812378,0.23868410251595912,0.2116212279036452,0.9660672991522742,0.9663188614384639,0.9579684241986831,0.9400206740026209,0.8948581289101718,0.07400256648387003,0.09648913655975119,0,nan,nan
21,21,672,combined,split_probe,16,opt2,7.77039551089188e-05,7.770265406014584e-05,0.0001702812105598217,0.00011360561590515487,0.9530263618628252,0.0012473835925875035,0.00011353121129892873,0.0001702871504951609,0.00011360957882044322,0.9530596063702339,0.0012474271051856275,0.8749677195632114,0.36115475670596053,0.25665925354516544,0.048541104910574395,0.8794473952142031,0.3653932894628023,0.2576101121531332,0.0489602598119128,0.9997952809800916,0.9884792998844413,0.23865445503782778,0.21644725952471536,0.9658848943518495,0.9656199615378,0.9481628916310281,0.9425701033958114,0.8963460236432511,0.07379388947925468,0.19985468992169214,0,nan,nan
22,22,704,combined,split_probe,16,opt2,5.882860308903958e-05,5.882859069241136e-05,0.0001110738585451505,7.411864145128202e-05,0.9696516958392248,0.0008509361283229582,7.405301448412691e-05,0.00011107540899175494,7.411967605111919e-05,0.9696652309157856,0.0008509480062845959,0.8792146153768332,0.3411379181745684,0.26176990906556763,0.04545025999151572,0.8915788523088506,0.3418615628745251,0.2651127950083385,0.04384913846895663,0.9963710084338019,0.9887896111237577,0.24119700704979774,0.21698196798323097,0.9647053942872541,0.9638962294891985,0.9738133104446546,0.9421699333340205,0.8691324469980163,0.07345101683897222,0.3130876358925906,0,nan,nan
23,23,736,combined,split_probe,16,opt2,7.965837989986636e-05,7.965782102836712e-05,0.00016753029385559783,0.00011184404410432385,0.9730106971515514,0.001338672456454222,0.00011169431378003714,0.00016753211447777434,0.00011184525956059938,0.9730212712681034,0.0013386870043709314,0.932495226999212,0.3660484328092794,0.29431965317953995,0.04125722289575019,0.9423266068074699,0.36689567390878586,0.2903355422309511,0.0428645764433867,0.9990970921264364,0.9901754884631496,0.24843882230962014,0.21652304337943135,0.9558368916556029,0.9569339505018943,0.9738048763253072,0.9731634306524761,0.9095552144577681,0.07251479955319698,0.3411523712003138,0,nan,nan
24,24,768,combined,split_probe,16,opt2,6.775726827338472e-05,6.775684911474588e-05,0.00013906711977131595,9.277597373077654e-05,0.9575659584935386,0.001157711990895081,9.27164652918167e-05,0.0001390682509793925,9.277672839464653e-05,0.9575737475837841,0.001157721408025144,0.9301578580811927,0.38625139776296546,0.29440042796452975,0.05184374232147642,0.933871508004113,0.39092775772769767,0.29520183204437633,0.05882047512717099,0.998299515304488,0.989161781439809,0.26126632704253056,0.23339215264372237,0.955320307198203,0.9546980150317288,0.9615129677424679,0.9266842857809756,0.9217539815621528,0.07232299038381323,0.2362646878898289,0,nan,nan
25,25,800,combined,split_probe,16,opt2,3.4915217935113356e-05,3.4915066514264223e-05,7.534628291402513e-05,5.0254645585843455e-05,0.95857366205817,0.0006526241234894073,5.0232598968441356e-05,7.534700601469373e-05,5.0255127881272214e-05,0.9585828615200297,0.0006526303867438345,0.8811408707160208,0.4206714165059593,0.2947237382655097,0.05711255331319058,0.8889245540771086,0.42637830764204765,0.29128059541649964,0.05979794489285867,0.9942313396211485,0.9900652193188068,0.26993164372556294,0.23285003112236677,0.9549380371784257,0.9557899102602,0.9652595101622423,0.9646263645210846,0.9062713046950159,0.07227841843857129,0.25136714693733464,0,nan,nan
26,26,832,combined,split_probe,16,opt2,5.772006845616055e-05,5.771992620438155e-05,0.00011807713762367583,7.875767466432329e-05,0.9582354631744833,0.0010616913168486506,7.872354431818067e-05,0.00011808066861289666,7.876002984082818e-05,0.9582641183329634,0.0010617230657601765,0.9335337522543518,0.41798253045284983,0.30283550120939173,0.0633454930485282,0.9376781135814171,0.4217207612674909,0.30070867104933935,0.06262613700833226,0.9983837137276408,0.9914335967422636,0.2678505739143682,0.2305703508847104,0.9521390038588478,0.9528261310595769,0.9603043370271991,0.9571042289755074,0.9196106249165661,0.07206294735477406,0.23794340092708097,0,nan,nan
27,27,864,combined,split_probe,16,opt2,4.1861570130773495e-05,4.186151971231574e-05,8.616540972811129e-05,5.746869929977685e-05,0.9655457986688135,0.0008036334329844436,5.744652848527692e-05,8.61673177212794e-05,5.7469971850861906e-05,0.965567179113625,0.0008036512281426705,0.9481832065577547,0.46580841300609127,0.30816855819332967,0.07066791694587228,0.9497058247674673,0.4706107622162989,0.3082351776452004,0.07421695751941869,0.9996508189777515,0.9900953709869156,0.27526921686710065,0.2350243450754208,0.9500190926277878,0.9497414592392963,0.9666690046147729,0.9660067326053607,0.9261073104821095,0.07153502799563813,0.3247626725167672,0,nan,nan
28,28,896,combined,split_probe,16,opt2,9.985618454766505e-05,9.985614734300451e-05,0.0002241459512784351,0.00014957636029684816,0.9667350883189612,0.0021625429410141467,0.0001494525635270139,0.00022416209449068725,0.0001495871329336877,0.9668047135325032,0.002162698689487416,0.9157346986337961,0.4754830478137968,0.3095020617939574,0.07552232107027551,0.9204776600130652,0.47776010581754763,0.3065786748904772,0.07732666145400999,0.9970321725559464,0.9959793249281483,0.2896672969301043,0.23079524952292704,0.9492524263827238,0.950015051765388,0.9641372329853528,0.9641296227383199,0.9335248050950675,0.07140124156453061,0.3174957861906488,0,nan,nan
29,29,928,combined,split_probe,16,opt2,4.490792773153451e-05,4.490788649486541e-05,8.915284495066097e-05,5.945874109192703e-05,0.9671421490146525,0.0008908136670446514,5.943826922205193e-05,8.915475423093568e-05,5.9460014448953254e-05,0.9671628611459252,0.000890832744539754,0.9031249847696806,0.6611701924477121,0.3183635327153712,0.08652344236601076,0.9098601657574743,0.6643064589213536,0.31228074258017474,0.08920451492624742,0.9979340691859223,0.9935479111717251,0.29146648502919864,0.2267494761977678,0.9455791774790622,0.9472616461651738,0.9682361193855384,0.9678329875278262,0.9342039454536789,0.07123277589867517,0.5034316651385335,0,nan,nan
30,30,960,combined,split_probe,16,opt2,9.058978365341519e-05,9.058974936682116e-05,0.00015047829490276289,0.00010038527504897616,0.9666356365799816,0.0015527615085425927,0.00010032731582753181,0.00015048342494224725,0.00010038869733938012,0.9666685906946322,0.0015528144446012699,0.9545581252442508,0.5261891848610083,0.31880111382515863,0.0972802413132086,0.9593735196256743,0.5309788738126162,0.31611942241912583,0.09630739211379581,0.9964823518244749,0.9936970362364713,0.2960611616819167,0.23299010655363345,0.944451202236941,0.945396698496819,0.9668174688523832,0.9652291930311792,0.9322032548381538,0.07076547189093908,0.3161873831167738,0,nan,nan
31,31,992,combined,split_probe,16,opt2,8.544352950862038e-05,8.54431524863822e-05,0.0001759471997554991,0.00011742231014493972,0.9718598124515546,0.0018735834275210835,0.0001173075733078974,0.00017595103976709807,0.00011742487286280942,0.9718810230929151,0.0018736243180956613,0.9531995396400345,0.6150950740221648,0.3251978458695525,0.0971073962406545,0.9558710559570889,0.6241940220022989,0.3274215354717199,0.10400235791206218,0.9994337478816823,0.9879136576496077,0.29776869004757134,0.2381676858233918,0.9424082573185817,0.9409893238290363,0.9719591994451756,0.9664789524742385,0.9240921641028497,0.07015933866577097,0.4980517488939524,0,nan,nan
32,32,1024,combined,split_probe,16,opt2,4.843819840058658e-05,4.8438122355777555e-05,9.39188101167833e-05,6.266560870452466e-05,0.9824607771570482,0.0010321374607531908,6.261962329652934e-05,9.39264941239542e-05,6.267073571780407e-05,0.9825411576010447,0.0010322219055160656,0.9565303805559744,0.5716680674753969,0.3293398440635035,0.11574002305909539,0.9606752843932427,0.5785566260027792,0.32949956010323583,0.10953126083007984,0.9976872923531159,0.991007030872306,0.31061539285971207,0.24068892035148853,0.9390697570872537,0.9397164713963736,0.9777443160767506,0.9665277122604705,0.9214327893024801,0.06964697931711178,0.47688304806036,0,nan,nan
1,1,16,combined,sliding,16,opt2,7.75287311280039e-06,7.752870510306401e-06,1.440056030937099e-05,9.600419623468503e-06,9.600419623468503e-06,9.600419623468503e-06,9.600436410748247e-06,1.4400585490169733e-05,9.600436410748247e-06,9.600436410748247e-06,9.600436410748247e-06,0.8854371276370329,0.07981407991799558,0.13093839753232325,0.008635914284842403,0.8858705243426266,0.08237070532096676,0.13114167474616767,0.008903104891343756,0.9999963345143509,0.9999890548922059,0.13602849125494493,0.1356564510337244,0.991390278518066,0.991361297934032,nan,nan,nan,0.08027665791089231,0.020604414233216965,0,nan,nan
2,2,32,combined,sliding,16,opt2,7.949685706418355e-06,7.949683652382812e-06,1.5403857972047515e-05,1.0269326533399855e-05,0.6637826062497533,1.5403857972047515e-05,1.0269340628758477e-05,1.540390655940195e-05,1.026935892524669e-05,0.6637846999746381,1.540390655940195e-05,0.35316925337931904,0.2540485903667912,0.04801192874894808,0.04776989282405284,0.3535656735667892,0.2564641225710474,0.04838219124006492,0.048197661120368857,0.9999935809534711,0.9999830918583184,0.14629378276429578,0.18102228472332493,0.9977064460186922,0.997668074516668,0.7074022208690488,3.915245537400476e-05,0.7070181310783579,0.08198551978734515,0.07408717589808998,0,nan,nan
3,3,48,combined,sliding,16,opt2,2.6148393101439286e-05,2.6148379654425578e-05,4.944715745988917e-05,3.2966402523064646e-05,0.7948098040938586,6.592845661389395e-05,3.296554857647621e-05,4.9447507832603595e-05,3.296663611643037e-05,0.7948154359579094,6.592892376981328e-05,0.617160861285345,0.4810983209849725,0.0884784836345454,0.06902046125917502,0.6181657686691391,0.4818244805584218,0.0892651292592713,0.06947852212952577,0.9999875697230004,0.9999805659393416,0.14445323005078883,0.14414899995520333,0.993703866930651,0.9936022358305113,0.8165371802010595,0.8165371801931707,0.851770005194232,0.08135643638067296,0.31664731769805543,0,nan,nan
4,4,64,combined,sliding,16,opt2,2.6770100719102962e-05,2.6770099101563106e-05,4.745155945259985e-05,3.16363627874855e-05,0.8539007397904231,7.908342915537035e-05,3.165397954160437e-05,4.7480217843484435e-05,3.1655469583160694e-05,0.8544164535300737,7.913119162832958e-05,0.662460121835572,0.4079524288696999,0.10667648277498004,0.06217307324313406,0.6635673428748675,0.40840613641370227,0.10786743487086524,0.06229680122320398,0.9999811525419791,0.9993647444146257,0.15838562676923662,0.15686517351132004,0.9923773184931316,0.9922418625258681,0.8654283676664468,0.865427072003108,0.8658068611624418,0.08044972413981716,0.3104987708112402,0,nan,nan
5,5,80,combined,sliding,16,opt2,2.9893142124547452e-05,2.9893093252502576e-05,5.678672680307741e-05,3.7860340480840956e-05,0.8782686309350407,0.00011356700387510131,3.786224832987397e-05,5.679229735277815e-05,3.7864054428099555e-05,0.8783547855583946,0.00011357814434181007,0.6720422142833853,0.46227587645445317,0.11706277152819516,0.0654050902307422,0.6721900531936665,0.46370480086048027,0.11628905821794104,0.06648400733950552,0.9999496970726467,0.9996607751075525,0.1630404915894669,0.16077720183161026,0.991009240847023,0.9910283658534325,0.8937034692733498,0.05644047186390733,0.8687563769985888,0.08014862307879551,0.4386393553829557,0,nan,nan
6,6,96,combined,sliding,16,opt2,2.1453891492306852e-05,2.1453785352132084e-05,4.6262187072503076e-05,3.08441503004995e-05,0.900884654398548,0.00010793844484509607,3.0843629305418515e-05,4.626473047202947e-05,3.084584604819823e-05,0.9009341831767648,0.00010794437907793009,0.6708513019777383,0.37092957749550387,0.12026323530111471,0.05473258217290355,0.6712236696312078,0.37138043673198384,0.12064253970736612,0.05514402844798289,0.9999709883467756,0.9996811321398965,0.17462144545089678,0.15626873941402325,0.9912705493417976,0.9912022568697423,0.9133531618966232,0.052811845756184084,0.8828441738024418,0.0800471166666769,0.17246445595945648,0,nan,nan
7,7,112,combined,sliding,16,opt2,2.771538030075833e-05,2.7715306265303914e-05,6.391119662629603e-05,4.261339463590776e-05,0.9211064806284798,0.00017041170532392625,4.2609122160433826e-05,6.391232161669108e-05,4.2614144733890524e-05,0.9211226943124384,0.00017041470497878818,0.6867623514007228,0.5712779774256567,0.12371243341323467,0.08362099972377332,0.6890053758100158,0.570733341725677,0.12429766438358084,0.08429721605844255,0.9999313988654016,0.9998612546761351,0.179268953831159,0.14952412300085988,0.9888513811120864,0.9887220349967915,0.9235118675607129,0.9234916969906163,0.8871226491731148,0.08036080145068569,0.3404105050846279,0,nan,nan
8,8,128,combined,sliding,16,opt2,1.7814677033011453e-05,1.781462985105553e-05,3.380255185981045e-05,2.2536735880255795e-05,0.9288613395365702,0.00010140080029288114,2.253553480904992e-05,3.380292133011974e-05,2.2536982212391027e-05,0.9288714922223149,0.000101401908628879,0.6700129130804477,0.49331277093239406,0.11363891344030307,0.08322149627349348,0.6700476756319634,0.4956124794691453,0.11417381704456027,0.08391200874743954,0.9999453051256414,0.9998551714698327,0.18364568120148503,0.16027742230551614,0.9900801899550541,0.9899615571447224,0.9333997868798415,0.9333974046062479,0.8933802515659652,0.0798509293627459,0.24736998652886716,0,nan,nan
9,9,144,combined,sliding,16,opt2,1.4393149482022347e-05,1.4393149331573976e-05,3.2807773628990425e-05,2.1873383261698652e-05,0.9375966328384875,0.00010935087438382735,2.1872286239389257e-05,3.280807056532871e-05,2.1873581233143015e-05,0.9376051188306822,0.00010935186409585703,0.6753334813201443,0.5014610244757355,0.11932224326774314,0.0792228729765797,0.6764895669207558,0.5023786009063523,0.11995030676225236,0.08022602910621035,0.9999507356840105,0.9999045870276351,0.1773486456311648,0.15968010454682158,0.9897429693294452,0.9895878540807456,0.9419690411669409,0.9419419057314764,0.9019103969106942,0.07898860161485266,0.25760639861551016,0,nan,nan
10,10,160,combined,sliding,16,opt2,2.7047866790396085e-05,2.704784645274872e-05,5.273234774371277e-05,3.516058661833945e-05,0.9433098375844731,0.00019332475635810593,3.51556717475838e-05,5.273258069672701e-05,3.516074194547708e-05,0.9433140047964299,0.00019332561039906273,0.7623888437451999,0.5848398098418276,0.13298556651005766,0.09495951162060627,0.7620411783336419,0.58523359582953,0.13315877179314844,0.09559371711338842,0.999946758726023,0.9998954816164228,0.18138964202014368,0.15785581851200314,0.9866487651263874,0.9865652913714928,0.9471713825707998,0.9471560024932517,0.9074546698829202,0.07862602188453244,0.347548128319593,0,nan,nan
