pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,352,combined,split_probe,16,opt2,1.9472495465872566e-05,1.9472481522003974e-05,3.66706193428206e-05,2.4452930130680707e-05,0.9061353776117463,0.0001466663422668661,2.4447480812196066e-05,3.667077296428489e-05,2.445303256949958e-05,0.9061391736164511,0.00014666695668512968,0.808774453779791,0.2145584231339301,0.1585864494972478,0.04483952644729483,0.8216250204745319,0.22023297770097097,0.15010918626708178,0.03756814049866977,0.9880803551894407,0.978235411837975,0.16720172007300965,0.18658620695181782,0.9864198774519196,0.9880279335088534,0.9478937459848191,0.9476211930380783,0.8346635077794764,0.07644083246802603,0.0640960498016171,0,nan,nan
12,12,384,combined,split_probe,16,opt2,5.289807790652348e-06,5.289807752716226e-06,1.3128150515988823e-05,8.752609681687872e-06,0.9096408188324544,5.688616284675941e-05,8.752216572260878e-06,1.312826740767153e-05,8.752687614011433e-06,0.9096489181794144,5.688666935521921e-05,0.8181188814417744,0.2328951284452698,0.1700318534445298,0.03770677717157627,0.8229705318512371,0.23510481074793788,0.1665581351169894,0.03325233919205053,0.9973790120414239,0.9916240398386245,0.16621774303287815,0.18261874095692007,0.9848336838847755,0.9855763347823038,0.9345539281211821,0.9345235225308373,0.8440682101209759,0.07618292760010155,0.06753478180339405,0,nan,nan
13,13,416,combined,split_probe,16,opt2,8.5522548332363e-06,8.552253810852266e-06,2.182271785931102e-05,1.4550203473659687e-05,0.8889272178027178,0.00010183120160666774,1.454896587725068e-05,2.1823290062724793e-05,1.455058498783003e-05,0.8889505259530546,0.00010183387167560982,0.8642607025515329,0.105251858020449,0.18318266494244884,0.0211875154023317,0.8730396370852306,0.10365392205680447,0.1827635614883198,0.015229551596742082,0.9949831197299734,0.985814852000706,0.16891631287636247,0.192055363451777,0.9829976002278292,0.9831827706751337,0.9532924806084184,0.953292474269935,0.8775170396455627,0.07567523514531674,0.0205420688877709,0,nan,nan
14,14,448,combined,split_probe,16,opt2,5.219931550028216e-06,5.219927352714419e-06,1.02889777465067e-05,6.8597974365953485e-06,0.9086392107393114,5.144277151993201e-05,6.859466679876186e-06,1.0289164730722962e-05,6.859922101443401e-06,0.9086557236713898,5.144370640253667e-05,0.8689472462564766,0.018186844803010974,0.224823625768286,0.0020905760508998584,0.8787897847492873,0.01954372170377374,0.2098999851396426,0.0021665554438178446,0.9976643999700545,0.9789225006417669,0.17187652179083088,0.20198677049265132,0.9747249833940885,0.9779686511379433,0.9542867352384375,0.9542688548477999,0.8674492793189664,0.07486414236193295,0.0023967719170405024,0,nan,nan
15,15,480,combined,split_probe,16,opt2,1.3408057037703803e-05,1.3408042472717891e-05,2.4602677387714727e-05,1.640437528340259e-05,0.9302455715660142,0.00013120020958434767,1.640210336982942e-05,2.4602952098991734e-05,1.6404558453177637e-05,0.9302559586041754,0.00013120167455405607,0.9195251051430381,0.04737059278249851,0.23005054590123244,0.007002572834188529,0.9286847750937368,0.0458451986201122,0.21981280335535897,0.0072129567479459365,0.9967613284516005,0.9842191853491649,0.17894173923519882,0.2210870067373483,0.9735138551521234,0.9758151523680053,0.9527398564645799,0.9527398368306712,0.8691455291136481,0.07483185377949945,0.003974088993310706,0,nan,nan
16,16,512,combined,split_probe,16,opt2,6.39102192246724e-06,6.391010887919751e-06,1.2600804236303489e-05,8.401141684583384e-06,0.919841338132274,7.140035865997498e-05,8.400711530757222e-06,1.2601014367392486e-05,8.401281782073821e-06,0.9198566774120899,7.140154933279543e-05,0.8821599406738765,0.1115999149293851,0.23815636564931864,0.007787816943831309,0.8891179099955242,0.11348750525713612,0.23258505892933995,0.014573008125328094,0.9991290683994014,0.9889712322132644,0.17898880660906602,0.23002913557697788,0.9716104477039786,0.9728459088985073,0.9553849239533676,0.9551539662159951,0.8916444616656107,0.07468057893167346,0.012463976019365079,0,nan,nan
17,17,544,combined,split_probe,16,opt2,8.070937104351798e-06,8.070933781693854e-06,1.8781850873373887e-05,1.2522825068696639e-05,0.9071156322224858,0.00011268047025097759,1.2521562638064429e-05,1.878222577629393e-05,1.2523075035737538e-05,0.9071337390800915,0.00011268271945621374,0.9470315350364086,0.19853568291387105,0.2595002953904322,0.03315092079124153,0.954265599355035,0.20186080039250964,0.25118090300977197,0.029312932980440652,0.9941185075630627,0.9897344039288197,0.18851870829080497,0.23556159155429982,0.9657803065714856,0.9680244529616399,0.9611653383238697,0.9610365398949083,0.8913396832201511,0.07398794628334174,0.04450278260759981,0,nan,nan
18,18,576,combined,split_probe,16,opt2,1.755240211497254e-05,1.7552245942825957e-05,4.741004477705335e-05,3.161685316118797e-05,0.9204864178942646,0.0003001877125125458,3.1607559705435764e-05,4.7410590291621994e-05,3.161721695443253e-05,0.9204970092943268,0.00030019116656476773,0.9379030567785278,0.264942540372327,0.27835011148171473,0.036006131049259454,0.9449304746189644,0.2682935089158376,0.26897449930323936,0.03729020808761878,0.9977685792428691,0.9891441339235727,0.1835743665498572,0.25834246292337454,0.9606123869824903,0.963131079552677,0.9610634334703447,0.9608693599705739,0.8975587213604482,0.07337441214186495,0.07316601047029613,0,nan,nan
19,19,608,combined,split_probe,16,opt2,1.590285862337167e-05,1.590279514376081e-05,2.9012224481797615e-05,1.9345453451636993e-05,0.9258671039558217,0.00019338303671204631,1.9341969070208393e-05,2.901267302420045e-05,1.9345752541290756e-05,0.9258814182892772,0.00019338602650319483,0.9422066120604042,0.2925636402748457,0.2947485073807976,0.030267110337783485,0.9484701018306196,0.29427554462068195,0.290159856819751,0.03746997143307331,0.9958975315218757,0.9916998008710051,0.18741133865956372,0.2742209590168029,0.9561036097142962,0.9572016293655732,0.9633891679832824,0.9633810299619316,0.9077849861550464,0.07252264427620753,0.08674673802559897,0,nan,nan
20,20,640,combined,split_probe,16,opt2,9.610477412779512e-06,9.610472937031566e-06,1.836679082926602e-05,1.2246861513870335e-05,0.8819926033042631,0.00012855336857145146,1.2245083118712438e-05,1.8367512222211734e-05,1.2247342534184956e-05,0.8820272453518648,0.00012855841776562466,0.9507272703058763,0.267734623906685,0.3110520172892386,0.0434711804163622,0.9586093871406636,0.2700721081104187,0.3026019166096635,0.040155283193544,0.9927283328383987,0.9874252237677715,0.19396223905808804,0.2909626906759913,0.9506784495067517,0.9534098166479023,0.9685816264569467,0.9678335928451642,0.8923518726925326,0.07183673682570733,0.07846069158210384,0,nan,nan
21,21,672,combined,split_probe,16,opt2,1.4331225811651708e-05,1.4331114472106607e-05,3.754888106649359e-05,2.5040560611154786e-05,0.913431500253845,0.0002752929930601671,2.5033200112956945e-05,3.7549330179487174e-05,2.5040860115183074e-05,0.9134424255848765,0.0002752962857724055,0.953555419089008,0.42461837745562453,0.32457020830044303,0.058154461463624435,0.9595537013879668,0.42806907850124176,0.3179286553916336,0.05829035660144967,0.9954542292189282,0.9921458085489956,0.18706432218859606,0.3073130148767323,0.9456361192478414,0.9477618022040719,0.965902717480036,0.9658854678768505,0.9051753955117507,0.070987046239534,0.18445058928024916,0,nan,nan
22,22,704,combined,split_probe,16,opt2,1.0639625824696633e-05,1.0639622614106196e-05,2.1114135680407818e-05,1.4078802974895602e-05,0.9536746829061583,0.00016185225743779345,1.4076380136217245e-05,2.1114421597013487e-05,1.4078993622697595e-05,0.9536875970709802,0.00016185444915659108,0.9489298864174828,0.4458296531285498,0.341720295689972,0.059400707173513215,0.9569322687680701,0.45168900396828415,0.3344862285695326,0.06168887537077359,0.9951600837651706,0.9887699054225224,0.19012952814653178,0.32365679255296603,0.9398493977504223,0.9421567227764098,0.9679553254671073,0.9678721741829035,0.910377997225744,0.07039107539804391,0.19898475184686748,0,nan,nan
23,23,736,combined,split_probe,16,opt2,9.540045062342846e-06,9.540044884571972e-06,1.8275934482761345e-05,1.2185731458130674e-05,0.9487888526941165,0.0001461887733288376,1.218427690359943e-05,1.8276304013624702e-05,1.2185977847932005e-05,0.948808036761788,0.00014619172919758797,0.9674698705754864,0.4748987651770182,0.3638258227433304,0.06293640389082755,0.9738040233201967,0.4806507408655357,0.35552637128737474,0.06336180948227436,0.9947230293245287,0.9926315473343985,0.19913962234876426,0.3350131168010107,0.9318348898852147,0.9347931402091819,0.9651756086103565,0.9650521467310611,0.9092716624708026,0.06929771772328752,0.22595089902460735,0,nan,nan
24,24,768,combined,split_probe,16,opt2,1.3518549081839377e-05,1.3518546764134585e-05,2.408839895495931e-05,1.6062323992402564e-05,0.913779562948358,0.00020070120347648657,1.6059497938477445e-05,2.4089053478663822e-05,1.6062760433687942e-05,0.9138043919287218,0.0002007066568773309,0.9744987149514515,0.47659189161174215,0.3809158811599962,0.07000224971627199,0.9830462912131773,0.4791328182804353,0.37037855364975353,0.07472872404775144,0.9982344529543371,0.9861028877628244,0.20623905795112515,0.35235948392203276,0.9250013882573822,0.9286176723992559,0.9707543100878331,0.9675426431605296,0.9141200841214052,0.068726632065879,0.23247058386511565,0,nan,nan
25,25,800,combined,split_probe,16,opt2,1.1934127555424571e-05,1.1934127490971859e-05,2.1544560828339338e-05,1.436564376830486e-05,0.9043322884458586,0.00018668868875432255,1.4364134314027208e-05,2.154604672588626e-05,1.4366634546209562e-05,0.9043946589504007,0.00018670156440618048,0.9674839584545821,0.5864729109786339,0.3937557600399579,0.09399354890943817,0.9746070512695435,0.5936911037073729,0.3850392183381444,0.08885555076633143,0.9938578758064825,0.9914224385125782,0.2049764578879634,0.36968095507135257,0.9180608070993821,0.9219247457197813,0.965402678914285,0.9652632044596499,0.9075169350863616,0.06765388303073348,0.3447035247405891,0,nan,nan
26,26,832,combined,split_probe,16,opt2,1.372272945059107e-05,1.3722727978251136e-05,2.58517458865878e-05,1.723815239129565e-05,0.9472463005341945,0.00023261760323311652,1.7235067371059893e-05,2.5852378272849217e-05,1.7238574071548595e-05,0.9472694721044732,0.0002326232935326071,0.9774671580501535,0.5166024455978157,0.41152150292161643,0.08222541600717591,0.9847364272998567,0.519927534423701,0.400362433344103,0.08467657743935593,0.9985467241567944,0.9886078516871133,0.2136848384312436,0.38295136507409594,0.9119445167977904,0.9162698995999727,0.9693756880553721,0.968571238397216,0.924608380131071,0.06686735434199245,0.27140515339054405,0,nan,nan
27,27,864,combined,split_probe,16,opt2,3.280356570424848e-05,3.280296364740374e-05,8.912805838002495e-05,5.946588298297609e-05,0.9044634728986459,0.0008312444737486207,5.942153751445989e-05,8.912965816102682e-05,5.946695035044246e-05,0.9044797073315185,0.00083125939395603,0.9813398691935947,0.5155049148662404,0.4229121547719089,0.08505718182799206,0.9872221232383587,0.5190472533702415,0.4145173512264772,0.08549973893664484,0.9985306081277585,0.9902924201849781,0.21069182672326803,0.3990243521506184,0.9069552925828304,0.9104325800869755,0.9721134666435265,0.9721120660275797,0.9299628003450825,0.06614017598669947,0.26716259483052757,0,nan,nan
28,28,896,combined,split_probe,16,opt2,7.286424976383948e-06,7.286423071039098e-06,1.3004243752829191e-05,8.670536563706494e-06,0.9219867088787461,0.00012569352295394622,8.66987832150338e-06,1.3004761107406869e-05,8.670881508162121e-06,0.9220233887544438,0.00012569852348459764,0.9884840583029617,0.44652671119927007,0.43327589497546587,0.06813458427381486,0.9924588166046866,0.4509561519490521,0.4296669989061556,0.07435309646908027,0.9987068568352643,0.9935222983755319,0.20832653463254241,0.4142838543011637,0.9038148386295217,0.9049289435482187,0.9720594761579224,0.9718723224148251,0.9313429893793533,0.06520350107484885,0.2013132302239218,0,nan,nan
29,29,928,combined,split_probe,16,opt2,1.5003618630251477e-05,1.5003615672585186e-05,3.1307359441186894e-05,2.0877607706129034e-05,0.9310950736168737,0.00031298540454059346,2.087206347935921e-05,3.130776849017316e-05,2.0877880484300694e-05,0.9311072389193067,0.0003129894938782038,0.9863262724307775,0.5485284507307714,0.45430593859670304,0.075272195915379,0.9902086070326621,0.5518949198300278,0.44736349027929745,0.07823716531693901,0.9987217391356039,0.9922801266713798,0.19999385388135607,0.4310089279941893,0.8939701053389228,0.8968724267641476,0.9742109306508823,0.9740236627134057,0.9371484490601779,0.06395372602014504,0.3082739962082671,0,nan,nan
30,30,960,combined,split_probe,16,opt2,1.4005211594266799e-05,1.4005207282560229e-05,2.723409360905761e-05,1.8162193030968996e-05,0.9055687602859428,0.00028134745038222884,1.8156898812689644e-05,2.7235100966548262e-05,1.8162864829394127e-05,0.9056022562225827,0.00028135785709763807,0.9882370435908745,0.5282308168941349,0.4694298945102476,0.09467629129027567,0.9936363912937128,0.5337656715078873,0.45953796301038086,0.0900178781280536,0.9959770447131857,0.9916020283030506,0.20642046576758605,0.44693696966865143,0.8853359870038083,0.8903608210847964,0.9769321059593152,0.9767895854516446,0.931265135882623,0.0633476873316728,0.283034313665569,0,nan,nan
31,31,992,combined,split_probe,16,opt2,2.365449730403619e-05,2.3654437422121715e-05,4.484600437638815e-05,2.9902307729237287e-05,0.9574477214822592,0.000478150095044239,2.9897994507092694e-05,4.4846321353104294e-05,2.990251908218703e-05,0.9574544888328594,0.00047815347466409724,0.9852342323639922,0.5869352315142071,0.485437642165566,0.09484781346541829,0.9925898950560188,0.5906540599620673,0.47376402572033016,0.09667291182940158,0.9982792853057906,0.9889663303607882,0.20414584465707844,0.4620867548902371,0.8776770939247825,0.8831009980258455,0.9750428685186564,0.9749471509421379,0.9296231640016963,0.06246359406551843,0.3540540530940203,0,nan,nan
32,32,1024,combined,split_probe,16,opt2,2.3512452523139025e-05,2.3512357048932512e-05,4.218664367106296e-05,2.8141851391784612e-05,0.9191075037172658,0.0004638573879824223,2.8125763986872886e-05,4.218805269470275e-05,2.8142791322777645e-05,0.9191382016843841,0.00046387288070638146,0.9890394872742708,0.5928914316512012,0.4948411658667745,0.10908535731106632,0.9951311729115787,0.5966793419391061,0.48598576517627057,0.10504645954085763,0.9983807108602372,0.9896663954021943,0.20484835009653513,0.4770013766420066,0.8716163026919641,0.8763915386919829,0.9785406347438169,0.9760332621637313,0.9341992033966545,0.061554238967336215,0.3515227162289625,0,nan,nan
1,1,16,combined,sliding,16,opt2,7.029685764715728e-06,7.02968382865883e-06,1.3037478922169217e-05,8.691690391022192e-06,8.691690391022192e-06,8.691690391022192e-06,8.692533949123323e-06,1.3038744253821445e-05,8.692533949123323e-06,8.692533949123323e-06,8.692533949123323e-06,0.3509988683171388,0.20402117866098435,0.05432373252675999,0.02111782129310891,0.3520218097741384,0.20528576762942277,0.054797804310579776,0.021125044462218814,0.9999440898071813,0.9992171131501316,0.1358842674288113,0.13545172595441993,0.9983014848540966,0.9982754665696043,nan,nan,nan,0.07479879442905324,0.08340059561266218,0,nan,nan
2,2,32,combined,sliding,16,opt2,1.2575324932389522e-05,1.2575298751684528e-05,2.4896384441368686e-05,1.659792186201188e-05,0.6245449057222408,2.4896384441368686e-05,1.6598547473993897e-05,2.4897529743379753e-05,1.6598685411969622e-05,0.6245736365019332,2.4897529743379753e-05,0.4826703908342356,0.11677531574438543,0.07013937018732931,0.015957340700813467,0.4845464348430651,0.12110159022961971,0.07089052443498917,0.01676560288732842,0.9999368824232254,0.9995406136133427,0.144596086426497,0.14033199389473597,0.9974129160137415,0.9973467240525783,0.7068667410448458,0.7068651678012696,0.7085204703183621,0.07851194128397349,0.11373302357384014,0,nan,nan
3,3,48,combined,sliding,16,opt2,8.822830408627798e-06,8.822829640844452e-06,1.8239784945539763e-05,1.2160089289620933e-05,0.7696802338112486,2.4319565144035643e-05,1.218094034719048e-05,1.827129923998267e-05,1.2181099221233029e-05,0.7710100701874797,2.436158394738014e-05,0.3186826168341729,0.09572363186755432,0.044987951761033,0.013018530218363165,0.31601279896079804,0.09343073527068096,0.04479695155925456,0.013798845892141658,0.9997611580480511,0.9996277179803319,0.15216670359857665,0.13781885003515681,0.9989033010336502,0.9989014124915213,0.8176457741019142,0.8176457714388599,0.8530507484084628,0.079736565319124,0.09177799252855126,0,nan,nan
4,4,64,combined,sliding,16,opt2,9.697333020857405e-06,9.697331016071065e-06,2.3074195307167784e-05,1.5383280587024198e-05,0.8398642882739311,3.845640049721372e-05,1.5385890082541342e-05,2.307865758096762e-05,1.5386255529768905e-05,0.8400267079968767,3.846383750578933e-05,0.44835960692200305,0.0030422712879395073,0.06361496983037768,3.0311317277202735e-05,0.4486889768900438,0.006581707058986317,0.06431884717898023,0.0009068628569105446,0.9996957957099085,0.9995265346933311,0.1414681232245773,0.1397441063638409,0.9979765673473521,0.9979311317486629,0.8656837022865836,0.8656820301970427,0.8646613895879013,0.08053902901857916,0.20102620149698286,0,nan,nan
5,5,80,combined,sliding,16,opt2,1.0735067478069418e-05,1.0735067335833832e-05,2.314253151491593e-05,1.542894229782229e-05,0.850149138983613,4.628399184100083e-05,1.5429338918184107e-05,2.3143829830279e-05,1.5429807874382413e-05,0.8501968330609586,4.628658841163238e-05,0.49360259880579926,0.07380493153535815,0.07743599861969867,0.01006948247220845,0.4919937475261869,0.07654962446928057,0.07568197923555114,0.010159194895101161,0.999714271231076,0.9996367077135302,0.1487535627281131,0.1388653234175703,0.996951135820256,0.9970845143890364,0.8907487367238074,0.8907477460435145,0.8743112448025017,0.08152931285466712,0.16757373911225,0,nan,nan
6,6,96,combined,sliding,16,opt2,9.67898115793205e-06,9.67897034060584e-06,3.7999697515807076e-05,2.5335055237080386e-05,0.8438919510018534,8.86614684986851e-05,2.5334728343479046e-05,3.800161113497122e-05,2.5336331080057985e-05,0.8439344483877664,8.866593338383767e-05,0.40786583133874754,0.027139060682263703,0.06443510108927246,0.002841103432764895,0.40712457423524867,0.026349639367786632,0.06385006464894488,0.0034954611113917765,0.999767996570164,0.9996952127276324,0.15324937884712214,0.13815784567097372,0.9979200229394498,0.9979554754979721,0.9086459328593594,0.9086431015376752,0.882397424682795,0.08048570394986249,0.06422174947419847,0,nan,nan
7,7,112,combined,sliding,16,opt2,8.674001756464386e-06,8.674001745128537e-06,1.623051717803548e-05,1.0820762975891203e-05,0.881718810926391,4.3280208174370495e-05,1.0822252878116028e-05,1.623329147678134e-05,1.0822612579870173e-05,0.8818695240160924,4.3287606104204865e-05,0.3630489105019975,0.015705206673656873,0.054497328441768376,0.0015891142617166492,0.3620090409801747,0.02143184933288563,0.0541836403207803,0.0029094321344238774,0.9996088801447282,0.9995838458708836,0.1492910801455182,0.13621975871079212,0.9985137579542867,0.9985278341631217,0.9227446060443039,0.9227134205985823,0.8876087890342756,0.07948590347987305,0.010536015943872303,0,nan,nan
8,8,128,combined,sliding,16,opt2,1.165832622836714e-05,1.1658285999951546e-05,2.8315832133349578e-05,1.887859051571191e-05,0.9128357816504077,8.494268591675405e-05,1.887754724587163e-05,2.831605359998762e-05,1.887873817084536e-05,0.9128429212135571,8.494335027904393e-05,0.25584050042390666,0.06240661662170917,0.03845555469675729,0.006731196215368448,0.2592813753094827,0.06134501514445465,0.03775837380704081,0.00823362548155076,0.999732660175024,0.9996098157531794,0.14726491895173507,0.1369069779852242,0.9992379306552375,0.9992532563094386,0.9309855815876772,0.9309855714638318,0.8969321633828418,0.07996479328444624,0.011478602003394213,0,nan,nan
9,9,144,combined,sliding,16,opt2,4.4944067179304685e-06,4.494406633858881e-06,1.0915576538303679e-05,7.277281582959517e-06,0.8946852835839475,3.6384303123976314e-05,7.277181194001944e-06,1.0915730989046852e-05,7.277384553383922e-06,0.8946979429983606,3.638481794631645e-05,0.3726242799462253,0.07721989627630331,0.052757477143690404,0.010556443132437608,0.373239758920029,0.07697389204784764,0.05265387611148295,0.010482811462215792,0.9998180297627968,0.9996551134856363,0.14114111138206964,0.13612208940330567,0.9985526050569123,0.9985588399971421,0.9384514172525819,0.9384498790422002,0.9013840603131353,0.07960536705439498,0.009273335597212284,0,nan,nan
