align_exact_o1,align_exact_o2,align_projected_o1,align_projected_o2,between_asym,block,combined_score,energy_A_cur,energy_B,energy_cur,energy_fut,final_car_exact_cos0,final_car_exact_cos1,final_exact_cos0,final_exact_cos1,gain_total,kind,label,matrix,mechanism,oracle_slot,phi,raw_g1,raw_g2,rel_entropy_B,rel_entropy_cur,rel_entropy_fut,replicability_abs_pearson,rho_Acur_over_B,rho_B_over_Acur,rho_prefix_over_Acur,role,score_S6_HM2_norm,state_align,steps,top_share_B,top_share_cur,top_share_fut,u_cur,u_fut
0.001284720519065812,0.00013189570928797553,,,0.9999904119236707,1,,,0.0,0.825318251682968,7.885709898170098e-06,,,,,,tail_diagnostic,joint_v2,mixed-tail-sharp,M2,2,,,,,0.9999203931992566,0.8878218896649948,0.05997508546288915,,,,joint,,,,,0.03395729865421576,0.11402389250256761,0.031213904525703003,2.992812991293814e-07
0.000150558157437053,6.317085940245478e-05,,,0.999992871486176,1,,,0.0,0.8200079444960974,5.82512058359717e-06,,,,,,tail_diagnostic,random_0,mixed-tail-sharp,M2,2,,,,,0.7439191907517336,0.75829236046201,-0.08451149010014863,,,,random,,,,,0.18013011565773376,0.23617031143215786,0.031013066338500515,2.2107707211608312e-07
0.0013439245130955296,0.0005516526351363312,,,0.9999838852326438,1,,,0.0,0.8253381170640316,1.3253903578385913e-05,,,,,,tail_diagnostic,random_1,mixed-tail-sharp,M2,2,,,,,0.7502741359257308,0.6172682670502259,0.030128702663618896,,,,random,,,,,0.2533320484437162,0.45885933440845056,0.031214655843278528,5.030169170178787e-07
0.0011097427034608373,0.0013411128488006064,,,0.9999720172590116,1,,,0.0,0.8354791351493303,2.3297736280086166e-05,,,,,,tail_diagnostic,random_2,mixed-tail-sharp,M2,2,,,,,0.7915572104239312,0.7829025913604374,0.23986377212925988,,,,random,,,,,0.20580847230651317,0.2285527689553367,0.03159819367206451,8.842040692234844e-07
0.0007152667101020141,0.0017245399198735035,,,0.9999890222769668,1,,,0.0,0.8222779082903547,8.995364285217581e-06,,,,,,tail_diagnostic,random_3,mixed-tail-sharp,M2,2,,,,,0.8141566669986094,0.7363553181833915,0.1320442820960291,,,,random,,,,,0.1717360617565648,0.20331064965252604,0.03109891738202981,3.4139530165149457e-07
3.808949372284742e-05,6.204281116584173e-05,,,0.9999776043973514,1,,,0.0,0.8312482490693771,1.8551599535268306e-05,,,,,,tail_diagnostic,random_4,mixed-tail-sharp,M2,2,,,,,0.8057855578680893,0.7909368270004594,-0.04814073955468413,,,,random,,,,,0.17049691424787022,0.17244008139023456,0.03143817967275033,7.040769799471722e-07
,0.0026186026017886465,,0.1048607457689181,,6,,,,,,,,,,,ablation,combined_v2,mixed-tail-sharp,M2,,,,,,,,,15.892167472495956,0.0629240789043198,5.005798135334748,score_favoured,,0.8370581767044021,,,,,,
0.0019105356813186067,0.002618602601788647,,,0.9998830922397286,6,,,0.6895328966240035,0.13355763788159014,1.5844330688112713e-05,,,,,,tail_diagnostic,combined_v2,mixed-tail-sharp,M2,2,,,,0.2577783381410874,0.9999457115187702,0.7157568440681356,-0.09689034417753001,,,,score_favoured,,0.8370581767044029,,0.9565756204695945,0.033127686853251834,0.2884830028684729,0.005064587714950167,5.920896064528775e-07
,0.02582416279097729,,1.0,,6,,,,,,,,,,,ablation,oracle_v2_proj_perp,mixed-tail-sharp,M2,,,,,,,,,15.892167472495956,0.0629240789043198,5.005798135334748,oracle,,0.16661324508365477,,,,,,
0.0002753299294625794,0.02582416279097729,,,0.999967974558569,6,,,0.13771768177616295,0.6906954308718537,2.2446236576133627e-05,,,,,,tail_diagnostic,oracle_v2_proj_perp,mixed-tail-sharp,M2,2,,,,0.831154312149976,0.8690217647568467,0.8704325970667567,-0.15412284105917343,,,,oracle,,0.16661324508365477,,0.7370574664536972,0.11568617546539596,0.08948943065054066,0.026191595250188132,8.387973996706703e-07
,0.0021946367986650783,,0.10012697739990825,,6,,,,,,,,,,,ablation,joint_v2,mixed-tail-sharp,M2,,,,,,,,,15.892167472495956,0.0629240789043198,5.005798135334748,joint,,0.8339003261679329,,,,,,
0.004969890718928125,0.0021946367986650783,,,0.9998713917517478,6,,,0.6872008615258639,0.13708964101689922,1.7891027787246783e-05,,,,,,tail_diagnostic,joint_v2,mixed-tail-sharp,M2,2,,,,0.3610287677487831,0.999975178470323,0.7365334426094375,-0.2441548769279036,,,,joint,,0.8339003261679329,,0.9313065684831602,0.03249451169769008,0.2006906819558393,0.005198523444661943,6.685729937166713e-07
6.53884472286778e-05,0.0005299704845736031,,,0.999994319349431,6,,,0.005415985732197716,0.8184986646702981,4.718216651747792e-06,,,,,,tail_diagnostic,random_0,mixed-tail-sharp,M2,2,,,,0.37306719170979197,0.8061543705260368,0.9163596895543917,-0.01266704485090303,,,,random,,0.006484543025485793,,0.928074854844492,0.1635569035066155,0.09238213483473993,0.03103797242556439,1.7631587572131912e-07
0.00041060214055494565,4.1160502930907815e-05,,,0.9999851822614492,6,,,0.0008836620046303787,0.8201694448596952,1.2332392590581636e-05,,,,,,tail_diagnostic,random_1,mixed-tail-sharp,M2,2,,,,0.35258290372445694,0.8033465440443299,0.7224612752781318,-0.20084982615576405,,,,random,,0.0010723379331096057,,0.9335371360602476,0.1764306426712675,0.20462304077575166,0.031101329437232303,4.608513681842134e-07
0.003262954576256777,0.0003932670562348424,,,0.9999756862684542,6,,,0.00525414170385475,0.8234545175387843,2.0316695047512966e-05,,,,,,tail_diagnostic,random_2,mixed-tail-sharp,M2,2,,,,0.6165823361810617,0.8322880543960217,0.8078535259903797,-0.1612846017344206,,,,random,,0.006367454225764198,,0.8472893521312641,0.11402036521893119,0.16528034054046442,0.031225901412277136,7.59218184213368e-07
0.0017052407988667568,0.0008928042373170002,,,0.9999825951158738,6,,,0.057392338814017244,0.7692407984802678,1.3586114629026333e-05,,,,,,tail_diagnostic,random_3,mixed-tail-sharp,M2,2,,,,0.9976561496995137,0.8306783718175732,0.819235759806359,0.13703488056055496,,,,random,,0.06920892574151252,,0.5284934485946177,0.1381707969997243,0.17011500006062127,0.029170083865032465,5.077019296219992e-07
0.0005189106193077435,0.0012728082459741632,,,0.9999805451463394,6,,,0.0982392616310209,0.7275180400341987,1.4362616468189971e-05,,,,,,tail_diagnostic,random_4,mixed-tail-sharp,M2,2,,,,0.0032837770460527023,0.7612528911750003,0.7251225853077948,-0.07246225483254981,,,,random,,0.11933736267305696,,0.9997557000243825,0.19575131519910494,0.21977430619268243,0.027587931221339138,5.367191647081914e-07
,0.00014919561903413368,,0.026749023494421664,,12,,,,,,,,,,,ablation,combined_v2,mixed-tail-sharp,M2,,,,,,,,,15.76380789750369,0.06343644927050633,11.01084568352266,score_favoured,,0.8823604535202991,,,,,,
4.329084771975157e-05,0.00014919561903413357,,,0.9999179163675442,12,,,0.7281616095488933,0.09481325160395772,7.838219094617176e-06,,,,,,tail_diagnostic,combined_v2,mixed-tail-sharp,M2,2,,,,0.02302590642591516,0.9999034212511674,0.7283707895737473,-0.18119346396046523,,,,score_favoured,,0.8823604535202985,,0.9977508172801093,0.034397534056208844,0.3259132553688194,0.0035914947486691364,2.948029349164427e-07
,0.008436899442203181,,1.0000000000000004,,12,,,,,,,,,,,ablation,oracle_v2_proj_perp,mixed-tail-sharp,M2,,,,,,,,,15.76380789750369,0.06343644927050633,11.01084568352266,oracle,,0.29669355595575325,,,,,,
0.0012508263738426324,0.008436899442203181,,,0.9999676206744658,12,,,0.2466701668138558,0.559973269815586,1.8261097928084448e-05,,,,,,tail_diagnostic,oracle_v2_proj_perp,mixed-tail-sharp,M2,2,,,,0.8282046745149122,0.9999267690352244,0.7188897986063275,0.14873476911309438,,,,oracle,,0.29669355595575325,,0.739031276125153,0.03259261369752052,0.2629128546429078,0.021211603060914467,6.868174006124533e-07
,8.766670987854413e-05,,0.1134625655423418,,12,,,,,,,,,,,ablation,joint_v2,mixed-tail-sharp,M2,,,,,,,,,15.76380789750369,0.06343644927050633,11.01084568352266,joint,,0.8966389987424959,,,,,,
0.001418568669942812,8.766670987854413e-05,,,0.9998827676004537,12,,,0.7401170033900122,0.08458930067606318,9.987456014729618e-06,,,,,,tail_diagnostic,joint_v2,mixed-tail-sharp,M2,2,,,,0.08328655760826152,0.9999580368439009,0.8262706842704597,-0.1421604441122854,,,,joint,,0.8966389987424959,,0.9896223332975413,0.03258869281919441,0.1908722866146136,0.003204214854276701,3.756377960285854e-07
0.004080723632609245,0.00023041590171314521,,,0.9999866260036043,12,,,0.04523037790503672,0.7832868782481806,1.055051948386978e-05,,,,,,tail_diagnostic,random_0,mixed-tail-sharp,M2,2,,,,0.20814010599411786,0.7846629448411018,0.7768716142311484,-0.06657005868772407,,,,random,,0.05476069577666601,,0.967221478660952,0.15410220857738435,0.14217248668516952,0.029670649010969625,3.9681515293109246e-07
0.00031606028315064286,0.0008931966977084697,,,0.9999814428769449,12,,,0.10633224614128088,0.7192095585296654,1.3441814232460815e-05,,,,,,tail_diagnostic,random_1,mixed-tail-sharp,M2,2,,,,0.34439081686054424,0.8011526587300817,0.76780146326246,0.013229539236741122,,,,random,,0.12862079218284606,,0.9356720715754318,0.15238119920442708,0.203844126742055,0.027243421240751114,5.055595204084557e-07
0.00019726910326830723,8.153426002923443e-05,,,0.9999851979600908,12,,,0.07081778296612962,0.7543764205230495,1.1246087723783975e-05,,,,,,tail_diagnostic,random_2,mixed-tail-sharp,M2,2,,,,0.012681482981649487,0.801926445535178,0.724858907105326,0.16783638317849292,,,,random,,0.08581723302939248,,0.9988710147120228,0.15907675215349656,0.25670652598434623,0.02857553039258132,4.229761412992524e-07
0.005668728981452864,0.0002895137636630913,,,0.9999856714151056,12,,,0.019091907235228127,0.8079768662200166,1.1659878321306868e-05,,,,,,tail_diagnostic,random_3,mixed-tail-sharp,M2,2,,,,0.9092902881038109,0.8355702789387294,0.774780125457226,0.014805646507264998,,,,random,,0.02292153884920526,,0.6754222570467956,0.18389381621401577,0.1933628193244277,0.030605897624907598,4.385392023872424e-07
0.0023152539315296474,4.612392738979037e-06,,,0.9999875211731469,12,,,0.024697833042957175,0.7969342491911515,1.0015855289127118e-05,,,,,,tail_diagnostic,random_4,mixed-tail-sharp,M2,2,,,,0.025673710229324364,0.8067224763909632,0.703510931010755,-0.22807269701269267,,,,random,,0.02992769875257942,,0.9974464519903706,0.15656224244305778,0.26326773922818264,0.030187606928197865,3.767059199660279e-07
,7.304537072077723e-05,,0.25420389347458566,,31,,,,,,,,,,,ablation,combined_v2,mixed-tail-sharp,M2,,,,,,,,,14.06883384838424,0.07107909658872308,30.274520755798726,score_favoured,,0.9883136904955058,,,,,,
0.0010886582244104698,7.304537072077723e-05,,,0.988774951874646,31,,,0.9165491434514476,0.012110999769512236,0.0001373875365678224,,,,,,tail_diagnostic,combined_v2,mixed-tail-sharp,M2,2,,,,0.07657965893304318,0.8005990443889849,0.8044156707544788,-0.1367871388567487,,,,score_favoured,,0.9883136904955058,,0.9906311067353357,0.18848430151291864,0.13196813432243926,0.0004623878379002941,5.190325733009143e-06
,0.0002861357144622209,,1.0,,31,,,,,,,,,,,ablation,oracle_v2_proj_perp,mixed-tail-sharp,M2,,,,,,,,,14.06883384838424,0.07107909658872308,30.274520755798726,oracle,,0.2931868558287262,,,,,,
0.0018372769553342662,0.0002861357144622209,,,0.9999231983052654,31,,,0.2719055364111172,0.5596559180042417,4.3438121217573204e-05,,,,,,tail_diagnostic,oracle_v2_proj_perp,mixed-tail-sharp,M2,2,,,,0.1013229564452119,0.7762970545265366,0.7848451426487913,-0.04029756761305412,,,,oracle,,0.2931868558287262,,0.986800992068016,0.24249424494845542,0.15988072786241847,0.02136719468408575,1.6410367634610118e-06
,0.00011867726532367066,,0.25470007168166814,,31,,,,,,,,,,,ablation,joint_v2,mixed-tail-sharp,M2,,,,,,,,,14.06883384838424,0.07107909658872308,30.274520755798726,joint,,0.9883485587379588,,,,,,
0.0010923297531222555,0.00011867726532367066,,,0.988772230303329,31,,,0.9165849907605956,0.012077690652927044,0.00013704289568139966,,,,,,tail_diagnostic,joint_v2,mixed-tail-sharp,M2,2,,,,0.07995796715539012,0.8011326554580523,0.8041155952475487,-0.13503348889861538,,,,joint,,0.9883485587379588,,0.9901258056787363,0.19017345681869047,0.13320682388125657,0.00046111612369888135,5.177305640312715e-06
5.320912351119515e-05,6.074737046719902e-05,,,0.999972776558923,31,,,0.07106691090980737,0.7555931512195271,2.0787878099248945e-05,,,,,,tail_diagnostic,random_0,mixed-tail-sharp,M2,2,,,,0.35391076698335006,0.7752295102199547,0.8171630081962461,-0.10449257274183382,,,,random,,0.07659798408437457,,0.9331884360991913,0.2331835320798618,0.19156709244766648,0.02884791430713883,7.853394953327908e-07
5.892481959054619e-05,1.2742864915494046e-05,,,0.9999813542987528,31,,,0.013322826824091872,0.8049275529407025,1.5167522367499183e-05,,,,,,tail_diagnostic,random_1,mixed-tail-sharp,M2,2,,,,0.13930783100541247,0.7657032601907223,0.5576360427378303,-0.20648428049455023,,,,random,,0.014364869563839764,,0.980378896683116,0.16004014684971007,0.42165310551253216,0.03073146048665276,5.73009631125891e-07
0.0012209535073705918,6.784259857258493e-06,,,0.9999798700545162,31,,,0.0034448402549604002,0.8140581473826516,1.656064146703173e-05,,,,,,tail_diagnostic,random_2,mixed-tail-sharp,M2,2,,,,0.03815931838634964,0.838641459962777,0.5480046596514374,-0.2869618750383863,,,,random,,0.0037147160024932303,,0.9959324397271607,0.14319793300589606,0.42667076609086096,0.03108005894285827,6.256398921531042e-07
0.0006148515555618488,3.78432385445881e-07,,,0.9999835537018545,31,,,0.023529712482256705,0.7969898969589392,1.3246468288327191e-05,,,,,,tail_diagnostic,random_3,mixed-tail-sharp,M2,2,,,,0.0564997172873961,0.7454187066791288,0.7972891899178052,-0.007772484585485876,,,,random,,0.025372610787424463,,0.9935099209770996,0.2885452666960694,0.2760076993427782,0.030428407422722955,5.004346605665611e-07
0.0003969867497190379,7.906427661232088e-07,,,0.9999832150394411,31,,,0.03951244824691627,0.782055797398467,1.3265914498660384e-05,,,,,,tail_diagnostic,random_4,mixed-tail-sharp,M2,2,,,,0.1559584579282284,0.8705960005913166,0.741633682753448,0.18003294108974946,,,,random,,0.04260193531298789,,0.9773708227472898,0.1389006664060096,0.2738867332238095,0.029858235996897502,5.01169313566559e-07
0.007069443294485119,0.00703022930618617,0.09629374036070666,,,1,4.672379319644116,,,,,,,,,,ablation,combined_v1,diffuse-diffuse,M3,,,0.8259864481266614,3.54179917610735e-05,,,,,,,,score_favoured,2.6805889282992113e-06,,,,,,,
0.007069443294485119,0.00703022930618617,,,0.9999571246193686,1,,,0.0,0.8259864481266614,3.5417991761073503e-05,,,,,,tail_diagnostic,combined_v1,diffuse-diffuse,M3,1,,,,,0.9999934743270019,0.7806428423648311,-0.07070818479231195,,,,score_favoured,,,,,0.031683751648805616,0.17753992013874298,0.03126157505447361,1.3403519296024396e-06
0.003603245147729854,0.0001453951321729789,0.049079992791922156,,,1,4.693725911423269,,,,,,,,,,ablation,combined_v2,diffuse-diffuse,M3,,,0.8297560831539967,3.177695632085801e-05,,,,,,,,combined_slot2,2.405030420251011e-06,,,,,,,
0.003603245147729854,0.0001453951321729789,,,0.9999617070495355,1,,,0.0,0.8297560831539967,3.177695632085801e-05,,,,,,tail_diagnostic,combined_v2,diffuse-diffuse,M3,1,,,,,0.999994871391865,0.8020967112701535,0.011667510594347754,,,,combined_slot2,,,,,0.031640236130187266,0.14162658417185905,0.03140424655786485,1.2025612578171633e-06
0.0013552668367695024,0.033317777995347714,0.01846012212554892,,,1,1.4756617630005477,,,,,,,,,,ablation,HM2_raw_v1,diffuse-diffuse,M3,,,0.4199963243565013,0.42074876036071984,,,,,,,,hm2,0.015909276672094696,,,,,,,
0.0013552668367695024,0.033317777995347714,,,0.0016894364532306523,1,,,0.0,0.4199963243565013,0.4207487603607198,,,,,,tail_diagnostic,HM2_raw_v1,diffuse-diffuse,M3,1,,,,,0.8177337019360545,0.8366345635773795,-0.10871194661540438,,,,hm2,,,,,0.16344152773268025,0.1227916511066669,0.015895837814593805,0.015922738269060807
0.07331532785692703,0.0012765951855388375,0.9986298411459676,,,1,2.361145657386082,,,,,,,,,,ablation,S6_v1,diffuse-diffuse,M3,,,0.4183402022852558,0.41812177704949965,,,,,,,,s6,0.015828238887338354,,,,,,,
0.07331532785692697,0.001276595185538836,,,0.0006211287763443031,1,,,0.0,0.41834020228525565,0.4181217770494995,,,,,,tail_diagnostic,S6_v1,diffuse-diffuse,M3,1,,,,,0.9993476659364344,0.9990901362357013,0.031529130681467815,,,,s6,,,,,0.036874678883792714,0.03521243086066812,0.015833157628318304,0.01582332319849496
0.07341591932882234,0.0011122950133857167,1.0,,,1,2.3647328068058604,,,,,,,,,,ablation,oracle_v1_proj,diffuse-diffuse,M3,,,0.4180296508466811,0.4180296465429471,,,,,,,,oracle,0.01582062028343609,,,,,,,
0.07341591932882234,0.0011122950133857167,,,9.906732611084564e-05,1,,,0.0,0.4180296508466811,0.4180296465429471,,,,,,tail_diagnostic,oracle_v1_proj,diffuse-diffuse,M3,1,,,,,0.9999999999999994,0.9999999999999999,0.05071212126911059,,,,oracle,,,,,0.031250003630486474,0.03125000297427119,0.01582140401283552,0.01581983662864465
9.068352068351508e-06,0.0006608739819592821,,,0.24559636803726284,1,,,0.0,0.35452492018214804,0.46998718832389963,,,,,,tail_diagnostic,random_0,diffuse-diffuse,M3,1,,,,,0.7732494541569525,0.6919830423716071,0.19572982348698634,,,,random,,,,,0.20023290245849,0.32449590209660145,0.013417904647336241,0.01778610823018811
0.0002678963023225712,0.0012116701813887128,,,0.06017729951229825,1,,,0.0,0.4256500477319153,0.40007520758470666,,,,,,tail_diagnostic,random_1,diffuse-diffuse,M3,1,,,,,0.7028799507729958,0.7813744094516948,-0.16200180410236198,,,,random,,,,,0.24587608142004586,0.14346131845093216,0.016109817472539277,0.015140372161405825
9.610580060090152e-05,0.004587566971881899,,,0.269077536154325,1,,,0.0,0.47702875322342875,0.34870557337038544,,,,,,tail_diagnostic,random_2,diffuse-diffuse,M3,1,,,,,0.8110631900073447,0.8023421203181849,-0.13584981106971222,,,,random,,,,,0.1474667210304349,0.1466278338754015,0.018054376322829687,0.013196349225079692
0.0002010390623315474,9.871212494772581e-07,,,0.1698121011427143,1,,,0.0,0.3739294086549019,0.4504600141443399,,,,,,tail_diagnostic,random_3,diffuse-diffuse,M3,1,,,,,0.7191429852178466,0.7624291180842352,-0.1190425974365884,,,,random,,,,,0.21701821955927875,0.17892522759219653,0.014152317268948214,0.017047125462113105
0.0005329274966308333,3.141862384255564e-05,,,0.1975736145456783,1,,,0.0,0.4576506875198534,0.3672673674025502,,,,,,tail_diagnostic,random_4,diffuse-diffuse,M3,1,,,,,0.8454023669362996,0.8062161887465656,0.3567361516511201,,,,random,,,,,0.11467404923708968,0.22020948117014844,0.017320963738668323,0.013898798325404997
0.005200401896316511,0.009236944466172731,0.07062943867109346,,,1,4.6950177602881835,,,,,,,,,,ablation,combined_v1,mixed-tail-sharp,M3,,,0.8302459637159145,2.4227761831547883e-05,,,,,,,,score_favoured,1.8389476180805376e-06,,,,,,,
0.005200401896316511,0.009236944466172731,,,0.9999707167915514,1,,,0.0,0.8302459637159145,2.4227761831547883e-05,,,,,,tail_diagnostic,combined_v1,mixed-tail-sharp,M3,1,,,,,0.999905819126907,0.7032164659788535,0.011357456625106928,,,,score_favoured,,,,,0.03455644899516959,0.2472293311376753,0.03140027279347474,9.195007335516473e-07
0.0005786336365627124,0.0023116159189730105,0.00785852476988907,,,1,4.684819181692845,,,,,,,,,,ablation,combined_v2,mixed-tail-sharp,M3,,,0.8285092325075412,2.0998453129697797e-05,,,,,,,,combined_slot2,1.5938411602683088e-06,,,,,,,
0.0005786336365627124,0.0023116159189730105,,,0.999974566736719,1,,,0.0,0.8285092325075412,2.0998453129697797e-05,,,,,,tail_diagnostic,combined_v2,mixed-tail-sharp,M3,1,,,,,0.999883011167882,0.7442257323699296,0.2683899318659372,,,,combined_slot2,,,,,0.03474579772297599,0.24134456893640166,0.031334588844265536,7.969408478774631e-07
0.0016914191769599593,0.0022200280621845468,0.02297217891361397,,,1,0.46658468098242056,,,,,,,,,,ablation,HM2_raw_v1,mixed-tail-sharp,M3,,,0.45758093641218484,0.45130001946909415,,,,,,,,hm2,0.017216447803171737,,,,,,,
0.0016914191769599593,0.0022200280621845468,,,0.010286337092879601,1,,,0.0,0.45758093641218484,0.4513000194690941,,,,,,tail_diagnostic,HM2_raw_v1,mixed-tail-sharp,M3,1,,,,,0.04258335843684893,0.06662313407077976,0.9924211373525454,,,,hm2,,,,,0.9806852897806798,0.9683831454202269,0.01730591518220567,0.01712790070494072
0.07230457437814931,0.0013147519705530842,0.9820118167708819,,,1,2.2721999248316016,,,,,,,,,,ablation,S6_v1,mixed-tail-sharp,M3,,,0.4200588153835883,0.4189490533412665,,,,,,,,s6,0.01589345573652424,,,,,,,
0.07230457437814931,0.0013147519705530842,,,0.0008360558792179335,1,,,0.0,0.42005881538358825,0.41894905334126653,,,,,,tail_diagnostic,S6_v1,mixed-tail-sharp,M3,1,,,,,0.9889396925630775,0.9868549886869041,0.6672398154519845,,,,s6,,,,,0.07285995037549192,0.08259508372422002,0.015886811822986145,0.015900105199418302
0.07362902680326817,0.0011167578737525056,1.0,,,1,2.3578884850897945,,,,,,,,,,ablation,oracle_v1_proj,mixed-tail-sharp,M3,,,0.4168197342721679,0.4168197318998221,,,,,,,,oracle,0.015791752521916294,,,,,,,
0.07362902680326817,0.0011167578737525056,,,0.0034757620255058126,1,,,0.0,0.41681973427216784,0.416819731899822,,,,,,tail_diagnostic,oracle_v1_proj,mixed-tail-sharp,M3,1,,,,,0.9999999999999997,0.9999999999999999,0.11375361740036735,,,,oracle,,,,,0.03125000316739305,0.031250002723812016,0.015764308330113285,0.01581929242599794
