matrix,seed,block,ms_combined,ms_isvd,ms_oracle,argmin_2way,argmin_3way,cos2_combined,cos2_isvd,cos2_oracle,mc_combined,mf_combined,mc_isvd,mf_isvd,mc_oracle,mf_oracle
diffuse-diffuse,0,12,2.077037e-02,1.494314e-02,4.415438e-01,isvd,isvd,2.999824e-04,1.625239e-03,4.611236e-02,6.673284e-02,6.534678e-02,1.099679e-01,1.083246e-01,6.655489e-01,3.716799e-01
diffuse-diffuse,0,13,3.515409e-01,3.800015e-01,4.506728e-01,combined,combined,4.076769e-04,4.262692e-03,4.449678e-02,6.611248e-02,1.019532e-01,6.929277e-02,1.117628e-01,6.897135e-01,3.788784e-01
diffuse-diffuse,0,14,1.647390e-01,1.524546e-02,4.319792e-01,isvd,isvd,1.920385e-03,5.541772e-03,4.799388e-02,6.252833e-02,7.486083e-02,1.038790e-01,1.022953e-01,6.394572e-01,3.632250e-01
diffuse-diffuse,0,15,5.861820e-02,2.374083e-02,4.132338e-01,isvd,isvd,3.381062e-03,5.817432e-03,5.166571e-02,5.715874e-02,6.071791e-02,6.906655e-02,7.074612e-02,5.940116e-01,3.485459e-01
diffuse-diffuse,0,16,2.143604e-01,5.927128e-02,4.299608e-01,isvd,isvd,5.408460e-03,9.232110e-03,4.831100e-02,5.466654e-02,6.958221e-02,7.946540e-02,7.475538e-02,6.352597e-01,3.621229e-01
diffuse-diffuse,1,1,4.977571e-01,5.069679e-01,4.971013e-01,combined,oracle,2.436855e-02,3.951652e-03,3.699476e-02,8.309905e-01,4.173590e-01,8.342657e-01,4.113198e-01,8.295779e-01,4.171936e-01
diffuse-diffuse,1,2,1.866150e-01,4.236979e-01,3.716183e-01,combined,combined,5.230827e-02,9.246754e-03,6.120719e-02,4.162813e-01,3.385970e-01,5.232288e-01,3.015379e-01,5.014122e-01,3.150783e-01
diffuse-diffuse,1,3,1.200871e-02,3.808190e-01,2.885597e-01,combined,combined,3.599418e-04,7.807952e-02,8.884422e-02,2.754888e-01,2.788373e-01,4.184013e-01,2.590662e-01,3.454364e-01,2.457574e-01
diffuse-diffuse,1,4,4.257576e-01,2.696306e-01,3.499710e-01,isvd,isvd,2.072098e-03,2.579935e-03,6.729331e-02,2.060578e-01,3.588342e-01,3.262137e-01,2.382565e-01,4.560636e-01,2.964546e-01
diffuse-diffuse,1,5,5.063166e-01,1.438605e-01,3.445230e-01,isvd,isvd,6.120139e-04,1.351087e-02,6.889970e-02,1.688569e-01,3.420349e-01,3.325976e-01,2.847500e-01,4.454306e-01,2.919695e-01
diffuse-diffuse,1,6,5.170336e-01,2.111029e-01,4.017994e-01,isvd,isvd,1.057135e-03,1.409896e-04,5.402810e-02,1.384475e-01,2.866607e-01,1.606357e-01,1.267250e-01,5.680384e-01,3.398009e-01
diffuse-diffuse,1,7,6.551632e-01,5.945435e-02,3.943631e-01,isvd,isvd,1.887366e-03,2.757556e-03,5.567565e-02,1.175177e-01,3.407923e-01,1.416251e-01,1.505776e-01,5.512290e-01,3.338446e-01
diffuse-diffuse,1,8,1.024454e-02,3.641123e-02,4.006915e-01,combined,combined,4.079363e-03,1.299559e-03,5.422156e-02,1.066489e-01,1.077528e-01,1.394160e-01,1.343397e-01,5.660116e-01,3.392155e-01
diffuse-diffuse,1,9,6.910110e-01,1.673927e-01,3.865948e-01,isvd,isvd,3.555695e-03,1.188913e-03,5.761679e-02,9.134928e-02,2.956393e-01,1.314822e-01,1.579162e-01,5.326578e-01,3.267351e-01
diffuse-diffuse,1,10,3.175044e-01,1.670498e-02,3.678896e-01,isvd,isvd,5.095875e-03,1.747869e-03,6.256920e-02,8.358863e-02,1.224750e-01,1.354031e-01,1.377035e-01,4.904975e-01,3.100486e-01
diffuse-diffuse,1,11,3.763837e-01,2.266891e-01,3.931371e-01,isvd,isvd,7.606387e-03,3.843467e-03,5.549800e-02,7.410541e-02,4.621334e-02,1.223614e-01,9.462339e-02,5.529935e-01,3.355912e-01
diffuse-diffuse,1,12,4.947518e-01,6.271828e-02,3.742573e-01,isvd,isvd,6.159989e-03,1.627902e-02,6.032506e-02,7.430407e-02,1.470645e-01,2.630030e-01,2.465079e-01,5.087443e-01,3.183430e-01
diffuse-diffuse,1,13,1.909811e-01,9.801921e-02,3.755767e-01,isvd,isvd,7.931275e-03,8.354676e-03,6.033920e-02,6.105351e-02,7.546611e-02,9.540864e-02,8.605676e-02,5.086251e-01,3.175974e-01
diffuse-diffuse,1,14,1.337261e-01,8.607473e-02,3.760270e-01,isvd,isvd,7.212412e-03,7.528830e-03,6.015928e-02,5.519114e-02,6.371096e-02,8.293084e-02,7.579259e-02,5.101462e-01,3.183175e-01
diffuse-diffuse,1,15,3.793496e-01,8.114412e-02,3.747769e-01,isvd,isvd,1.173520e-02,1.232616e-02,6.037240e-02,5.682133e-02,9.155127e-02,1.340580e-01,1.231800e-01,5.083454e-01,3.178293e-01
diffuse-diffuse,1,16,1.035186e-02,1.207790e-01,3.540083e-01,combined,combined,1.568695e-02,1.912079e-02,6.593036e-02,5.476789e-02,5.420094e-02,1.132327e-01,9.955656e-02,4.654916e-01,3.007037e-01
diffuse-diffuse,2,1,4.968611e-01,4.156475e-01,4.983435e-01,isvd,isvd,2.300552e-03,2.067287e-04,3.692157e-02,8.304974e-01,4.178555e-01,8.357435e-01,4.883688e-01,8.312223e-01,4.169880e-01
diffuse-diffuse,2,2,1.151872e-02,4.509518e-01,4.668702e-01,combined,combined,3.478515e-03,1.245767e-03,4.162158e-02,4.158889e-01,4.110984e-01,8.029288e-01,4.408467e-01,7.373586e-01,3.931078e-01
diffuse-diffuse,2,3,4.193606e-02,2.645708e-01,4.402974e-01,combined,combined,3.861061e-03,9.887201e-03,4.632426e-02,2.800246e-01,2.682815e-01,3.544474e-01,2.606710e-01,6.625046e-01,3.708055e-01
diffuse-diffuse,2,4,3.431257e-01,8.733961e-02,4.479106e-01,isvd,isvd,4.288986e-03,9.939501e-03,4.473091e-02,2.083981e-01,3.172572e-01,2.819145e-01,2.572922e-01,6.861034e-01,3.787904e-01
diffuse-diffuse,2,5,1.179207e-01,1.277381e-01,4.402589e-01,combined,combined,8.331624e-03,9.335958e-03,4.629958e-02,1.698208e-01,1.925233e-01,2.298220e-01,2.004650e-01,6.628576e-01,3.710287e-01
diffuse-diffuse,2,6,5.983515e-01,4.148281e-02,4.145228e-01,isvd,isvd,3.429496e-03,1.470139e-02,5.143716e-02,1.404991e-01,3.498062e-01,1.548543e-01,1.615561e-01,5.966510e-01,3.493255e-01
diffuse-diffuse,2,7,7.136652e-01,1.205225e-01,4.323075e-01,isvd,isvd,3.562091e-03,5.985766e-03,4.776476e-02,1.194836e-01,4.172864e-01,1.652147e-01,1.453026e-01,6.425246e-01,3.647564e-01
diffuse-diffuse,2,8,2.801751e-01,5.923075e-02,4.339836e-01,isvd,isvd,3.982465e-03,1.125732e-02,4.739919e-02,1.084169e-01,1.506157e-01,2.117283e-01,1.991875e-01,6.474800e-01,3.664843e-01
diffuse-diffuse,2,9,1.810392e-01,1.412464e-01,4.219747e-01,isvd,isvd,4.142060e-03,1.271409e-02,4.998204e-02,9.728066e-02,1.187855e-01,1.875071e-01,1.610224e-01,6.140212e-01,3.549198e-01
diffuse-diffuse,2,10,1.516689e-01,1.593842e-02,4.227221e-01,isvd,isvd,3.742702e-03,9.952601e-03,4.975534e-02,8.546611e-02,1.007462e-01,1.306721e-01,1.285894e-01,6.168189e-01,3.560759e-01
diffuse-diffuse,2,11,5.059412e-02,7.841941e-02,4.290575e-01,combined,combined,2.270024e-03,2.270853e-03,4.858968e-02,7.775174e-02,7.381795e-02,1.073227e-01,9.890654e-02,6.316162e-01,3.606165e-01
diffuse-diffuse,2,12,1.501890e-01,3.302448e-02,4.367934e-01,isvd,isvd,2.783646e-03,2.319634e-03,4.685333e-02,7.335520e-02,8.631943e-02,1.272130e-01,1.230118e-01,6.550234e-01,3.689135e-01
diffuse-diffuse,2,13,7.494848e-02,1.064466e-01,4.387447e-01,combined,combined,2.979503e-03,8.433304e-04,4.667473e-02,6.803712e-02,7.354955e-02,1.031178e-01,9.214127e-02,6.575299e-01,3.690421e-01
diffuse-diffuse,2,14,4.257238e-01,2.087093e-01,4.492625e-01,isvd,isvd,4.761625e-03,6.301937e-03,4.486006e-02,6.281016e-02,1.093727e-01,9.003479e-02,7.124369e-02,6.841282e-01,3.767751e-01
diffuse-diffuse,2,15,1.087587e-01,7.440816e-02,4.183888e-01,isvd,isvd,4.517136e-03,2.984834e-03,5.041095e-02,5.772670e-02,5.144842e-02,1.292959e-01,1.196752e-01,6.087970e-01,3.540831e-01
diffuse-diffuse,2,16,7.021179e-02,9.441355e-03,4.289404e-01,isvd,isvd,8.600077e-03,5.957500e-03,4.844958e-02,5.372252e-02,5.777931e-02,7.836190e-02,7.910880e-02,6.334427e-01,3.617335e-01
mixed-tail-sharp,0,1,5.006300e-01,1.175042e-02,4.970517e-01,isvd,isvd,5.201077e-03,7.668317e-04,3.703159e-02,8.302531e-01,4.146035e-01,9.182216e-01,9.074321e-01,8.287526e-01,4.168197e-01
mixed-tail-sharp,0,2,7.395681e-03,1.070687e-02,4.635761e-01,combined,combined,5.819655e-03,1.014736e-03,4.219907e-02,4.134224e-01,4.165027e-01,8.955204e-01,8.859321e-01,7.272679e-01,3.901239e-01
mixed-tail-sharp,0,3,3.265816e-01,9.804267e-01,4.511610e-01,combined,combined,2.250831e-03,1.909134e-03,4.460170e-02,2.803147e-01,4.162564e-01,8.639778e-01,1.691092e-02,6.880911e-01,3.776512e-01
mixed-tail-sharp,0,4,3.951348e-01,1.075993e-02,4.597467e-01,isvd,isvd,2.894631e-03,1.365099e-03,4.273208e-02,2.164837e-01,3.579041e-01,9.033237e-01,8.936040e-01,7.181965e-01,3.880080e-01
mixed-tail-sharp,0,5,5.640051e-01,1.200310e-02,4.431900e-01,isvd,isvd,1.905516e-03,1.301961e-03,4.586202e-02,1.753412e-01,4.021634e-01,8.722478e-01,8.617781e-01,6.691819e-01,3.726072e-01
mixed-tail-sharp,0,6,6.154626e-01,9.863581e-01,4.576344e-01,combined,oracle,2.498713e-03,1.407841e-03,4.268705e-02,1.539837e-01,4.004388e-01,8.612447e-01,1.174903e-02,7.189542e-01,3.899360e-01
mixed-tail-sharp,0,7,5.401779e-01,1.396416e-02,4.640640e-01,isvd,isvd,6.995588e-03,1.125930e-03,4.220519e-02,1.844125e-01,4.010518e-01,8.866052e-01,8.742245e-01,7.271624e-01,3.897125e-01
mixed-tail-sharp,0,8,1.838138e-01,1.592080e-02,4.550486e-01,isvd,isvd,3.985954e-03,7.906031e-04,4.385859e-02,1.560202e-01,1.273415e-01,8.753473e-01,8.614110e-01,6.997496e-01,3.813295e-01
mixed-tail-sharp,0,9,1.256883e-01,1.017390e-02,4.578389e-01,isvd,isvd,1.805486e-03,1.356335e-03,4.319015e-02,1.299977e-01,1.136585e-01,8.600691e-01,8.513189e-01,7.105794e-01,3.852485e-01
mixed-tail-sharp,0,10,1.619905e-02,9.786677e-01,4.816006e-01,combined,combined,1.876764e-03,1.076219e-03,3.931720e-02,1.207471e-01,1.227353e-01,8.491876e-01,1.811509e-02,7.805753e-01,4.046498e-01
mixed-tail-sharp,0,11,5.702805e-02,9.773876e-01,4.850867e-01,combined,combined,4.321126e-05,1.902663e-03,3.879581e-02,1.061089e-01,1.125261e-01,8.518515e-01,1.926238e-02,7.910656e-01,4.073302e-01
mixed-tail-sharp,0,12,1.873402e-01,9.861224e-01,4.822489e-01,combined,combined,1.265206e-05,1.455162e-03,3.896246e-02,9.133123e-02,1.123856e-01,8.722155e-01,1.210425e-02,7.876820e-01,4.078232e-01
mixed-tail-sharp,0,13,1.360951e-01,1.670759e-02,4.854674e-01,isvd,isvd,9.698709e-05,8.357305e-04,3.881032e-02,8.881121e-02,1.028021e-01,8.743163e-01,8.597086e-01,7.907700e-01,4.068769e-01
mixed-tail-sharp,0,14,2.154554e-02,2.012862e-02,4.864906e-01,isvd,isvd,4.679634e-04,9.305391e-04,3.876079e-02,7.924028e-02,8.098515e-02,8.725114e-01,8.549490e-01,7.917804e-01,4.065866e-01
mixed-tail-sharp,0,15,6.139632e-02,4.319410e-01,4.716525e-01,combined,combined,4.168011e-05,3.816287e-05,4.088781e-02,7.059505e-02,7.521284e-02,9.433197e-02,5.358613e-02,7.505912e-01,3.965730e-01
mixed-tail-sharp,0,16,1.079525e-01,9.330293e-01,4.717053e-01,combined,combined,3.883336e-07,3.451573e-04,4.076922e-02,6.817933e-02,7.643016e-02,4.448997e-01,2.979525e-02,7.527746e-01,3.976869e-01
mixed-tail-sharp,1,1,5.009471e-01,9.880577e-01,4.979628e-01,combined,oracle,1.743180e-02,1.366276e-03,3.697328e-02,8.301686e-01,4.142980e-01,8.692720e-01,1.038108e-02,8.300596e-01,4.167208e-01
mixed-tail-sharp,1,2,1.822438e-03,9.350396e-01,3.953554e-01,combined,combined,8.707601e-03,7.457056e-04,5.570724e-02,4.135222e-01,4.142772e-01,8.915878e-01,5.791792e-02,5.509163e-01,3.331086e-01
mixed-tail-sharp,1,3,2.247807e-01,5.344817e-03,4.139514e-01,isvd,isvd,3.803349e-03,1.608409e-03,5.181435e-02,2.821087e-01,2.186961e-01,8.923572e-01,8.875877e-01,5.923076e-01,3.471211e-01
mixed-tail-sharp,1,4,1.441280e-01,9.897084e-01,4.694193e-01,combined,combined,2.240390e-03,1.792923e-03,4.103883e-02,2.142245e-01,2.502997e-01,8.692568e-01,8.946037e-03,7.478290e-01,3.967836e-01
mixed-tail-sharp,1,5,5.917631e-01,9.929660e-01,4.794801e-01,combined,oracle,3.316122e-03,9.682237e-04,3.956884e-02,1.671654e-01,4.094813e-01,8.826927e-01,6.208891e-03,7.756112e-01,4.037211e-01
mixed-tail-sharp,1,6,6.071697e-01,1.541986e-02,4.658687e-01,isvd,isvd,1.806250e-03,1.503153e-03,4.171103e-02,1.507805e-01,3.838310e-01,9.067149e-01,8.927335e-01,7.357773e-01,3.930017e-01
mixed-tail-sharp,1,7,5.305062e-02,1.232437e-02,4.851086e-01,isvd,isvd,6.392934e-04,1.453352e-03,3.892267e-02,1.318013e-01,1.391852e-01,8.706924e-01,8.599617e-01,7.884873e-01,4.059853e-01
mixed-tail-sharp,1,8,8.475031e-02,2.854682e-01,4.835918e-01,combined,combined,4.751125e-06,2.546925e-05,3.910848e-02,1.076711e-01,9.854592e-02,2.670014e-01,1.907810e-01,7.847412e-01,4.052468e-01
mixed-tail-sharp,1,9,7.672538e-02,8.782933e-01,4.937074e-01,combined,combined,4.048047e-05,7.520015e-06,3.741791e-02,9.686344e-02,1.049129e-01,1.173894e-01,1.428707e-02,8.201963e-01,4.152593e-01
mixed-tail-sharp,1,10,4.307774e-02,9.374603e-01,4.962976e-01,combined,combined,3.067290e-05,1.045656e-03,3.711619e-02,8.807510e-02,9.203998e-02,8.572715e-01,5.361349e-02,8.268637e-01,4.164932e-01
mixed-tail-sharp,1,11,1.327245e-01,9.879442e-01,4.915101e-01,combined,combined,2.542671e-05,9.342618e-04,3.764335e-02,8.026446e-02,9.254783e-02,8.765319e-01,1.056729e-02,8.152842e-01,4.145638e-01
mixed-tail-sharp,1,12,8.937289e-02,9.391268e-03,4.958837e-01,isvd,isvd,1.340137e-04,1.597541e-03,3.721917e-02,7.423397e-02,8.151961e-02,9.268849e-01,9.181803e-01,8.245760e-01,4.156822e-01
mixed-tail-sharp,1,13,1.155926e-01,3.807006e-01,4.904235e-01,combined,combined,3.603052e-06,2.096945e-04,3.786804e-02,7.073759e-02,7.998303e-02,1.938600e-01,1.200574e-01,8.104467e-01,4.129846e-01
mixed-tail-sharp,1,14,6.917022e-02,1.238385e-01,4.943209e-01,combined,combined,1.554731e-05,3.505856e-05,3.750174e-02,6.480047e-02,6.961581e-02,1.075011e-01,9.418834e-02,8.183628e-01,4.138289e-01
mixed-tail-sharp,1,15,1.298475e-01,1.083180e-01,4.800505e-01,isvd,isvd,1.108128e-06,3.143315e-06,3.936978e-02,5.819202e-02,6.687565e-02,6.789593e-02,6.054158e-02,7.795328e-01,4.053177e-01
mixed-tail-sharp,1,16,1.033714e-01,3.172771e-01,4.874111e-01,combined,combined,1.819533e-06,1.931048e-06,3.837380e-02,5.734274e-02,6.395372e-02,1.916666e-01,1.308552e-01,7.997651e-01,4.099508e-01
mixed-tail-sharp,2,1,4.994720e-01,2.276996e-02,4.973959e-01,isvd,isvd,7.086218e-03,1.270729e-03,3.685958e-02,8.297070e-01,4.152916e-01,8.803566e-01,8.603109e-01,8.326203e-01,4.184784e-01
mixed-tail-sharp,2,2,1.033850e-02,9.893881e-01,4.466874e-01,combined,combined,1.212701e-02,2.055581e-03,4.526227e-02,4.151533e-01,4.194902e-01,8.608762e-01,9.135493e-03,6.780489e-01,3.751730e-01
mixed-tail-sharp,2,3,4.893160e-01,1.309863e-02,4.205999e-01,isvd,isvd,2.111480e-02,1.243635e-03,4.999050e-02,2.811828e-01,1.435956e-01,9.411901e-01,9.288618e-01,6.139173e-01,3.557037e-01
mixed-tail-sharp,2,4,3.891490e-01,9.876002e-01,3.758311e-01,combined,oracle,3.427126e-02,1.430440e-03,6.006151e-02,2.222296e-01,3.638033e-01,8.985209e-01,1.114148e-02,5.109767e-01,3.189357e-01
mixed-tail-sharp,2,5,3.674866e-02,1.085042e-02,3.350390e-01,isvd,isvd,4.756056e-02,1.902322e-03,7.190694e-02,1.647841e-01,1.587285e-01,9.054814e-01,8.956565e-01,4.268021e-01,2.838068e-01
mixed-tail-sharp,2,6,2.356959e-01,2.464239e-02,2.993503e-01,isvd,isvd,6.632963e-02,6.906338e-03,8.469273e-02,1.332209e-01,1.743036e-01,8.359905e-01,8.153897e-01,3.623692e-01,2.538939e-01
mixed-tail-sharp,2,7,3.529293e-02,9.860276e-01,2.567110e-01,combined,combined,8.486658e-02,8.576643e-03,1.034857e-01,1.106415e-01,1.146893e-01,8.261649e-01,1.154347e-02,2.965629e-01,2.204320e-01
mixed-tail-sharp,2,8,3.851867e-01,1.620964e-02,2.259066e-01,isvd,isvd,1.068989e-01,2.195501e-03,1.214077e-01,1.058112e-01,1.721030e-01,8.893493e-01,8.749333e-01,2.527848e-01,1.956791e-01
mixed-tail-sharp,2,9,3.829732e-01,9.060188e-01,1.958818e-01,combined,oracle,1.381456e-01,6.541714e-03,1.443497e-01,9.544630e-02,1.546875e-01,8.542477e-01,8.028321e-02,2.126089e-01,1.709627e-01
mixed-tail-sharp,2,10,2.069423e-01,9.302879e-01,1.670871e-01,combined,oracle,1.699662e-01,1.515878e-02,1.743877e-01,9.082589e-02,1.145262e-01,8.302140e-01,5.787593e-02,1.759874e-01,1.465822e-01
mixed-tail-sharp,2,11,2.735584e-01,9.858752e-01,1.433696e-01,combined,oracle,2.021753e-01,1.333379e-02,2.054908e-01,8.163716e-02,1.123795e-01,8.522883e-01,1.203842e-02,1.493499e-01,1.279376e-01
mixed-tail-sharp,2,12,2.686558e-01,9.817753e-03,1.263214e-01,isvd,isvd,2.341143e-01,1.303017e-03,2.376028e-01,7.649315e-02,1.045925e-01,9.133451e-01,9.043781e-01,1.291653e-01,1.128490e-01
mixed-tail-sharp,2,13,1.483911e-01,8.917841e-01,1.113628e-01,combined,oracle,2.658727e-01,2.656559e-01,2.704393e-01,6.835832e-02,8.026961e-02,1.083402e-01,1.172413e-02,1.134821e-01,1.008444e-01
mixed-tail-sharp,2,14,2.722837e-01,9.917496e-01,9.920608e-02,combined,oracle,2.996329e-01,5.521854e-03,3.030455e-01,6.511086e-02,8.947286e-02,8.804471e-01,7.264052e-03,1.012720e-01,9.122524e-02
mixed-tail-sharp,2,15,2.660775e-01,1.236023e-02,8.923457e-02,isvd,isvd,3.282241e-01,6.428425e-03,3.354889e-01,6.095463e-02,8.305322e-02,8.913127e-01,8.802959e-01,9.147853e-02,8.331548e-02
mixed-tail-sharp,2,16,1.750475e-01,9.796084e-01,8.236610e-02,combined,oracle,3.602459e-01,1.667269e-01,3.647866e-01,5.995684e-02,7.267914e-02,5.656795e-01,1.153513e-02,8.413147e-02,7.720189e-02
mixed-tail-soft,0,1,4.968126e-01,1.292060e-01,4.965230e-01,isvd,isvd,1.306927e-03,4.201307e-04,3.701655e-02,8.288119e-01,4.170477e-01,8.564062e-01,7.457534e-01,8.290895e-01,4.174275e-01
mixed-tail-soft,0,2,2.366816e-02,1.017972e-01,4.796011e-01,combined,combined,4.616266e-03,2.930086e-04,3.958643e-02,4.160664e-01,4.062189e-01,8.466704e-01,7.604817e-01,7.752665e-01,4.034479e-01
mixed-tail-soft,0,3,5.121750e-02,8.530462e-01,4.682279e-01,combined,combined,2.341138e-03,8.957679e-03,4.159175e-02,2.783987e-01,2.641398e-01,8.261024e-01,1.213989e-01,7.378874e-01,3.923880e-01
mixed-tail-soft,0,4,3.920114e-01,1.176997e-01,4.811699e-01,isvd,isvd,2.262619e-03,2.685662e-03,3.937149e-02,2.055198e-01,3.380323e-01,8.160504e-01,7.200015e-01,7.794989e-01,4.044275e-01
mixed-tail-soft,0,5,3.053557e-01,1.125000e-01,4.813170e-01,isvd,isvd,7.337778e-03,2.547004e-03,3.939350e-02,1.655219e-01,2.382829e-01,8.381262e-01,7.438370e-01,7.790634e-01,4.040869e-01
mixed-tail-soft,0,6,3.611432e-01,6.267694e-01,4.388740e-01,combined,combined,1.052376e-02,1.002911e-02,4.641056e-02,1.382031e-01,2.163288e-01,3.337633e-01,1.245707e-01,6.612726e-01,3.710572e-01
mixed-tail-soft,0,7,4.232889e-01,1.542821e-01,4.227872e-01,isvd,isvd,1.593606e-02,9.435967e-04,4.966221e-02,1.160534e-01,2.012332e-01,8.419993e-01,7.120939e-01,6.179755e-01,3.567034e-01
mixed-tail-soft,0,8,5.534807e-01,2.164843e-01,3.899258e-01,isvd,isvd,1.690502e-02,3.604628e-03,5.673021e-02,1.054382e-01,2.361337e-01,7.136975e-01,5.591932e-01,5.409822e-01,3.300392e-01
mixed-tail-soft,0,9,4.094328e-01,1.486090e-01,3.912133e-01,isvd,isvd,2.791587e-02,3.043293e-02,5.671382e-02,9.426831e-02,1.596234e-01,1.939146e-01,1.650971e-01,5.411385e-01,3.294379e-01
mixed-tail-soft,0,10,4.469300e-01,2.557508e-01,3.485006e-01,isvd,isvd,3.133303e-02,3.980272e-02,6.763716e-02,8.459281e-02,1.529514e-01,1.689160e-01,1.257156e-01,4.537451e-01,2.956147e-01
mixed-tail-soft,0,11,5.011346e-01,2.470812e-01,3.304757e-01,isvd,isvd,4.206203e-02,3.952673e-02,7.297839e-02,7.550058e-02,1.513446e-01,1.571268e-01,1.183037e-01,4.205359e-01,2.815590e-01
mixed-tail-soft,0,12,4.113647e-01,5.952676e-01,2.941704e-01,combined,oracle,5.213298e-02,6.311858e-02,8.638526e-02,7.352996e-02,1.249160e-01,2.726471e-01,1.103491e-01,3.552693e-01,2.507596e-01
mixed-tail-soft,0,13,4.972472e-01,2.587940e-01,2.756776e-01,isvd,isvd,5.417905e-02,4.041067e-02,9.461117e-02,6.721332e-02,1.336906e-01,4.141453e-01,3.069670e-01,3.243806e-01,2.349562e-01
mixed-tail-soft,0,14,3.451328e-01,3.989855e-02,2.637570e-01,isvd,isvd,6.293230e-02,6.587804e-02,9.996174e-02,6.299625e-02,9.619698e-02,1.900992e-01,1.825145e-01,3.070178e-01,2.260397e-01
mixed-tail-soft,0,15,4.661983e-01,1.084442e-01,2.513057e-01,isvd,isvd,7.894957e-02,8.561717e-02,1.062514e-01,5.853417e-02,1.096553e-01,1.112753e-01,9.920816e-02,2.888434e-01,2.162554e-01
mixed-tail-soft,0,16,3.833522e-01,1.784517e-02,2.305541e-01,isvd,isvd,9.451728e-02,9.426236e-02,1.187789e-01,5.634558e-02,9.137400e-02,1.642294e-01,1.672134e-01,2.583795e-01,1.988091e-01
mixed-tail-soft,1,1,4.950439e-01,8.664692e-01,4.977372e-01,combined,combined,5.205157e-03,3.066366e-03,3.698486e-02,8.263522e-01,4.172716e-01,8.415159e-01,1.123683e-01,8.298000e-01,4.167777e-01
mixed-tail-soft,1,2,4.109062e-02,7.396294e-01,4.621551e-01,combined,combined,1.793578e-03,5.237079e-05,4.245563e-02,4.161611e-01,3.990607e-01,8.420686e-01,2.192499e-01,7.228731e-01,3.887936e-01
mixed-tail-soft,1,3,2.951233e-01,2.987021e-02,4.822116e-01,isvd,isvd,2.287533e-07,1.936782e-03,3.936233e-02,2.802458e-01,3.975813e-01,7.873031e-01,7.637862e-01,7.796802e-01,4.037094e-01
mixed-tail-soft,1,4,4.472520e-01,8.400232e-01,4.553287e-01,combined,combined,3.390960e-04,4.312437e-03,4.345471e-02,2.062106e-01,3.730645e-01,8.405723e-01,1.344721e-01,7.062533e-01,3.846759e-01
mixed-tail-soft,1,5,3.986471e-01,9.239033e-01,4.603831e-01,combined,combined,7.644400e-07,5.099103e-04,4.271930e-02,1.710119e-01,2.843786e-01,8.242867e-01,6.272547e-02,7.184114e-01,3.876670e-01
