block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
12,mgain,etf-basket-basis,1,3.281702909418982e-09,0.9186626769712996,0.06397648880749363,0.06318844853917684,0.058048869288663395,0.0033696712256923284,0.6647170113370474,0.051128317596946735,0.05286873138330829,0.03514274511829385,0.001235012534449366,0.09491171606560232,0.06064768334245396,0.5579490712192474,0.05295590382662774,0.0028043277500950465,0.05530813225913831,0.04485242767892428,0.5596233613060668,0.03095172288241949,0.0009580091493900903,0.0766916343416883,0.04517728937160265,0.4947606226800706,0.03794400076124599,0.0014397471937694364,0.038455746583441766,0.01850503028709205,0.5067546299227584,0.019487627628295413,0.00037976763057910264,0.8681650265966024,6.862466150892033e-11,1.3680269995462913e-10,0.561952618072369,0.5016323620883788,0.5016323620197541
12,combined,etf-basket-basis,1,7.067566065632747e-05,1.0751234220766048,0.09635925266968615,0.06393992792237772,0.0687433141152382,0.004725643235546306,0.8327347888712826,0.06903272897431087,0.056892792095186925,0.04737660721368326,0.002244542911079625,0.08632664446796817,0.06821378444747339,0.5592700952038986,0.04827991067023366,0.002330949774325742,0.052441272071804955,0.0334854582324563,0.5542777506988784,0.02906703032774796,0.0008448922520742198,0.08473490012047424,0.05135550966512614,0.495330167281521,0.04197175225125748,0.0017616279870409375,0.062435596118642064,0.049437202811818515,0.4973849586036916,0.03105452639086759,0.0009643836093610917,0.8683417143138058,6.837141963700333e-11,1.3624610117098044e-10,0.5622481504369234,0.5018229443535911,0.5018229442852197
12,rowcheat,etf-basket-basis,1,0.3908238666808347,4.21266891465268,0.10528650834925618,0.015768900263337462,0.06642915595762018,0.004412832761241824,1.917735406206624,0.07013080062545117,0.025813353258410842,0.0495031814965736,0.0024505649782827067,0.11754488430208215,0.07663161129489593,0.39496733772698545,0.04642639001621991,0.002155409689938164,0.06693081288745675,0.03444483841637791,0.3850060252810977,0.025768766238632595,0.000664029313461291,0.15923923340357657,0.1051956611947032,0.379198437463648,0.06038326848954538,0.003646139113480524,0.10222522887714985,0.06452243319227602,0.3591926720226868,0.03671855310851418,0.0013482521423827762,0.8452110008541586,1.3896628292542346e-10,3.755511286465111e-10,0.3814275783175623,0.3700329259519146,0.37003292581294833
12,sketch,etf-basket-basis,1,0.00025711165771402644,0.8626718846729072,0.0709270764970111,0.0711311944545422,0.06136288157913497,0.0037654032356949415,0.5602168888031425,0.05001484089362211,0.0602410404985916,0.03374804828638509,0.0011389307631401795,0.06751770055250317,0.03691771784849118,0.5703793623058957,0.03851070298549718,0.0014830742444371812,0.04239841233055271,0.03801171640303569,0.5635804211589815,0.02389491507772505,0.000570966966571692,0.09059058183047403,0.0533194677756868,0.49924816785135356,0.04522718200345228,0.0020454979919733974,0.0385528475525127,0.02717131618822688,0.50333938066039,0.019405166409776176,0.00037656048339110564,0.8680578363129637,7.245359867624757e-11,1.4431256908772513e-10,0.5594696246236586,0.5020602096180564,0.5020602095456028
12,oracle,etf-basket-basis,2,0.9987703209772334,0.9287243889501067,0.037418791683431235,-0.02715863848782572,0.02522288993432279,0.0006361941766389619,0.5252083956030706,0.03149212797226053,-0.03777222097914064,0.0198382875788191,0.0003935576540599282,0.19281234473980255,0.02239721832190554,0.10980729892386512,0.02117220277505483,0.00044826217034803944,0.11715137595694251,0.0177235852531262,0.10790644776392075,0.012641388830169258,0.00015980471155552806,0.1593403501149117,0.02659482966678678,0.13696593741169086,0.021824200420995907,0.00047629572401579795,0.11079306513104566,0.026221987844770367,0.14567866874306137,0.016140186234254023,0.00026050561167640306,0.8483775749533824,1.3392292830261e-10,9.373326667337541e-10,0.10651897438817338,0.142876625536599,0.14287662540267607
12,s6_opt,etf-basket-basis,2,0.612434090529374,0.9423260433101502,0.03579033360917776,-0.022772161933781,0.021458801252677868,0.0004604801512019292,0.5111534340716319,0.01784373646360361,-0.025667498089261085,0.013120029792352854,0.00017213518175222646,0.15668956355099053,0.026368312691949725,0.1174607625341187,0.0184048756158376,0.00033873944643445354,0.07684586240728086,0.01204640164073098,0.11307118364587065,0.008689052620678962,7.549963544492794e-05,0.09153639240905612,0.016530550307341352,0.1402329244678997,0.012836416002763194,0.00016477357579599503,0.0750810082541567,0.013638517328823402,0.13873868173513174,0.010416640108526245,0.00010850639115055767,0.9225522504223574,4.0820125057905443e-13,2.9974514493240003e-12,0.11536543799916632,0.13618277309290114,0.13618277309249294
12,mgain,etf-basket-basis,2,5.764919038253602e-06,4.865948905501157,0.05937433633267593,0.008222380356058408,0.040009682694176624,0.0016007747092886967,1.933649819696941,0.024033865398920915,0.011108852371127133,0.021480630384469915,0.00046141748171421213,0.19821539318676976,0.02657723918529989,0.11564995448395718,0.022923601200069598,0.0005254914919798323,0.08932336801769118,0.015004633647721352,0.12364942741541998,0.011044783310204353,0.0001219872383693686,0.2704612392784659,0.04695851469970164,0.1074275741278988,0.029054994831310767,0.0008441927246474953,0.14701280054200266,0.018263938113638356,0.11254057504429285,0.01654490511186891,0.00027373388516074593,0.8602602945576892,1.1761022711276325e-10,1.0714273453075531e-09,0.12212116306864775,0.10976967080580945,0.10976967092341967
12,combined,etf-basket-basis,2,0.0010659904392237296,4.806131741991377,0.034183939305786226,0.007810972555411798,0.037540563134388145,0.0014092938804469823,1.2491639808808446,0.030634091914259025,0.017607887191613675,0.02199513845917697,0.0004837861158383659,0.20319761497417071,0.032804985660405225,0.12226737020625832,0.02484443801507567,0.0006172461002849372,0.11754526176349943,0.022529996101928115,0.12285957650332696,0.014441561080236252,0.00020855868643419444,0.2193427741018886,0.029534570454797876,0.11445639765084653,0.025105183774445563,0.0006302702523486847,0.16906805606110414,0.027361438609917813,0.10525168931171329,0.01779469850907866,0.0003166512950290062,0.86412602325848,1.1591226589668935e-10,1.0613107764988541e-09,0.12202275096321955,0.1092161394573341,0.10921613957324637
12,rowcheat,etf-basket-basis,2,0.7319695425175782,9.548561555987552,0.06445968551241217,-0.0063988688848391605,0.06109999343558015,0.0037332091978279367,1.2185690548447023,0.03692650380105526,-0.028526303974925123,0.03476127127293718,0.0012083459805107277,0.20098887437378957,0.03918859420873741,0.18055876197662254,0.03629030232800636,0.0013169860430581038,0.11718692792129316,0.02519049250122346,0.166850703306869,0.019552721342039128,0.00038230891187943246,0.2247865766861906,0.04696443437366782,0.1869576308614617,0.04202556582670847,0.0017661481830550069,0.1353502908395837,0.031099328820831607,0.1953770072817941,0.026444334758958292,0.0006993028408438498,0.7761953233055968,4.455191771057798e-11,2.3199647821165023e-10,0.16902808778595105,0.19203704316406653,0.19203704320861845
12,sketch,etf-basket-basis,2,0.0006219657011719004,1.6890825991055889,0.05405840513388127,0.02263405702562153,0.038230791869140926,0.0014615934469415718,1.4082869155968798,0.024050499471671462,0.014840719994236761,0.02089999178592063,0.0004368096566515498,0.1965746970294183,0.03513742640784838,0.1302551702232259,0.02560487062314594,0.000655609399628042,0.10522070165720349,0.01715361744512492,0.12113851891284098,0.012746279957723544,0.0001624676527606649,0.25497510572748,0.03945498845533396,0.10762111319760435,0.027440704716068264,0.0007529922753144511,0.1508797064696064,0.027255893284354404,0.1062977989186042,0.01603818069920425,0.00025722324014032765,0.860303094613646,1.1495970841934877e-10,1.0473639474061816e-09,0.12082651481339189,0.10976099433596526,0.10976099445092496
31,oracle,etf-basket-basis,1,8.034466590889355e-05,2.1058051641651123,0.052690833018403146,-0.020677933470163955,0.04354369908573388,0.001896053730068941,1.033766002582424,0.02554763085128088,-0.024665811903357104,0.025498677771783444,0.0006501825681092432,0.058674007476998566,0.03027743817009798,0.4660944091942861,0.02734762685005277,0.0007478926943297273,0.03180467385654668,0.017255160513399814,0.46121989990966217,0.014668948492775908,0.0002151780498837126,0.08449108162445301,0.04254191850301042,0.48677234266445,0.04112792173658826,0.0016915059463709292,0.047350117343849446,0.036470908582630523,0.48588571181301915,0.02300674547004627,0.0005293103371234947,0.9323558484196746,8.020917263706906e-11,1.6445513222280867e-10,0.4640252701677981,0.48772678338545317,0.487726783305244
31,s6_opt,etf-basket-basis,1,0.027781338354731844,2.015416750387352,0.08053566164094605,-0.024210553449130156,0.048794354957525196,0.0023808890757209635,1.205420790228316,0.03493798485152037,-0.022971063396795176,0.02768979739214959,0.0007667248796182941,0.047689950439238196,0.03227296029979243,0.4707833933648365,0.02245163669718543,0.0005040759903824036,0.027270419412854692,0.008427088419806383,0.47085822103572605,0.01284050117163489,0.00016487847033875696,0.08601251344528511,0.05696458954424566,0.49499394681396663,0.04257567350567105,0.0018126879744614994,0.05485738907141386,0.04483926234627156,0.4938292844325213,0.02709018519097272,0.0007338781336811976,0.9360191508577278,9.694595126674699e-11,1.9540591163225834e-10,0.4762585272963146,0.49612598961763754,0.4961259895206916
31,mgain,etf-basket-basis,1,0.0,1.9679378405105867,0.06651064965111932,-0.02062039427726298,0.04057965418447377,0.0016467083337314793,1.0466629107095011,0.045658823184327804,-0.02733313990923465,0.028608583776229567,0.0008184510656815456,0.05901572339963947,0.03666326585177593,0.46080223711900464,0.02719457736775026,0.0007395450382105545,0.03450717989755639,0.014988200915352357,0.45488511189353303,0.01569680238883021,0.0002463896052339858,0.07953480520868553,0.06627524691370001,0.4814226313962677,0.038289855211154966,0.001466113012091211,0.0508055210313522,0.0351919119305516,0.4822182518027677,0.024499349533667402,0.0006002181275728091,0.9323338291128521,7.799277890185863e-11,1.6048791973328874e-10,0.4646728737867792,0.4859728946826027,0.4859728946046099
