matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,12,r_sk_g_S2_best,0.33137692066908775,0.1465734482494092,0.14671017738618253,0.14664178094616173,0.18011106240317376,0.0,0.17494283245367206,-0.10981066355212687,0.4470568222139514,-0.07341701191391917,0.6685781648069933,0.03683111739403486,0.06555720859358542,0.07322476903224256,0.0315091394130513,0.0,0.00819955388851273,0.2204944944929673,0.0189036049207079,0.2204944944929673,0.0014344531821129378,0.2204944944929673,0.22140785902743773,0.6478921853400965,0.03204036199518565,0.04108890310138521,0.7744405284707013,9.804647462597317e-05,0.002666463751119582,0.00039877604397271457,0.03176075477646541,0.031795701261150604
mixed-tail-sharp,12,r_sk_g_S3_best,0.999986101650679,0.4360217575499318,0.4430194676805437,0.43949275957167927,0.5404709533071362,0.0,0.16996811529562872,-0.9999722034945222,1.931641138477969e-10,-1.352580842123506e-05,1.3526184401893881e-05,-0.5604794439228429,8.489422944518629e-11,0.43947923376325804,0.0918628293056457,0.0,1.3742348322304053e-05,4.583313981456149e-06,0.0010804642298941549,4.583313981456149e-06,2.335761044078065e-06,4.583313981456149e-06,4.040009880247834e-05,1.3467426106823521e-05,5.272805222702456e-05,7.062319746923439e-06,0.4498849069389945,0.0010714133441901649,0.0023987221750284425,0.004357672464319891,0.028578802747004896,0.03694533746820141
mixed-tail-sharp,12,r_sk_g_S4_best,0.9999938543792241,0.42131655456145767,0.43486309091050485,0.4279826555964524,0.5288120872402797,0.0,0.9998982158302862,-0.9999877087962168,3.776865472170968e-11,-6.1132645852656e-06,6.113339725569963e-06,-0.5720050531997645,1.61643291461028e-11,0.4279765423318671,0.5287582625410453,0.0,6.078472382043953e-06,2.026665827453256e-06,0.0008087629952720282,2.026665827453256e-06,6.077853689779418e-06,2.026665827453256e-06,1.7864783311714754e-05,5.955073639921043e-06,0.0001372034310694178,1.8371752963274106e-05,0.6339706988157836,0.0007491765976510174,0.006000235448887732,0.003047056651274322,0.07147080735802513,0.0804828872400304
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9998951527464189,0.42300527830128354,0.43435212526776723,0.4286036158661296,0.5294347109644011,0.0,0.999889902868389,-0.9997903164857844,1.099294658349195e-08,-0.00010168664568976075,0.0001017079721747901,-0.5711867006196548,4.711616654707866e-09,0.42850192922043984,0.5293764217213486,0.0,0.0001032862076373386,3.457589618424517e-05,0.0020839818263086386,3.457589618424517e-05,0.00010327483612214274,3.457589618424517e-05,0.000304662145166331,0.0001015964275680244,0.002331258705381964,0.00031330950771892057,0.6366349816580091,0.031247285071349166,0.0003787668312571108,0.12708924821411113,0.0045117177833682385,0.14150910025724284
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999911888227566,0.41880864025405906,0.43755487333335386,0.42797657450307436,0.5288056494697638,0.0,0.9999009201396184,-0.9999823777231501,7.763684441432972e-11,-8.636602497733868e-06,8.636754697016224e-06,-0.5720058032200758,3.322675072767298e-11,0.42796793790057663,0.5287532554798453,0.0,8.71395636816959e-06,2.9056969946432613e-06,0.0009120241962003383,2.9056969946432613e-06,8.713092990589261e-06,2.9056969946432613e-06,2.561305125578768e-05,8.537983590586288e-06,0.00019669194279522658,2.633998325717967e-05,0.6302032611788979,0.0013095664495279887,0.0025314850662225214,0.005326280832939868,0.030154029469001586,0.032490229444382075
mixed-tail-sharp,12,r_sk_g_S5_best,0.08428688932043027,0.07020813054099787,1.4388637878204316e-05,2.8771379274698466e-05,4.3149704323564874e-05,0.0,0.9999546922862075,-0.007104279711314462,0.8385305010704539,-0.006494897353258153,0.9142232030805614,-0.007075508332039763,2.4125679079700977e-05,-0.006466125973983454,4.314774930911115e-05,0.0,1.623178188999193e-06,0.3019783577347111,0.0007574741851066536,0.3019783577347111,1.6231046465063714e-06,0.3019783577347111,4.8759011891095474e-05,0.8873211032686156,3.624933779883292e-05,5.240025037878942e-05,1.3423589697173335,0.00048065731454567765,0.004837807215585021,0.0019546973821801734,0.057320664791003,0.0636788495409077
mixed-tail-sharp,12,r_sk_g_S5_v1_full,0.08417603536153428,0.07021663135568935,1.4390379411419213e-05,2.8774861627710447e-05,4.3154916371038005e-05,0.0,0.9999546922867802,-0.00708560492918627,0.8387335342061177,-0.006478608624017759,0.9143338767494309,-0.0070568300675585595,2.4134441389301583e-05,-0.006449833762390048,4.3152961120463045e-05,0.0,1.6233746508858577e-06,0.3020149144860182,0.000757565883172013,0.3020149144860182,1.6233010994927272e-06,0.3020149144860182,4.87649134535729e-05,0.8874285201614852,3.625372524894546e-05,5.2406592659762344e-05,1.3421209752799796,0.00048065753687885973,0.004812755520893124,0.0019549348006042077,0.05732760336629838,0.06368655923244312
mixed-tail-sharp,12,r_sk_g_S5_v2_deflate,0.9915288675951567,0.8683313831488914,3.0096752714805485e-05,6.019141916819809e-05,9.028438836538452e-05,0.0,0.041432369089083015,-0.9831294952745337,7.176008422038653e-05,-0.008263039351183644,0.008404833128189522,-0.9830693038553655,4.319341308854483e-09,-0.008202847932015447,3.740696101736724e-06,0.0,3.3944109192826807e-06,0.0027935590546142334,0.0004702850766486131,0.0027935590546142334,1.406384860477336e-07,0.0027935590546142334,0.0001015875875673968,0.008208481962021766,3.1409397726967097e-06,4.522719833420002e-06,0.8797490126356662,8.501017371389188e-05,0.002279301044417802,0.00034575416850392667,0.027150115076388516,0.027178554923914085
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v1,-0.008841395999571677,0.007933491393705633,0.008546055007746864,0.008228388355169633,0.0,0.008423055865250398,0.9993746892484867,-0.0,1.0,-0.0,0.9775619988363861,0.008228388355169633,0.008228388355169633,0.008228388355169633,0.0,0.00841778883785726,0.00046571299792718513,0.33268964310520593,0.003179288747750446,0.33268964310520593,0.00046542178258246177,0.33268964310520593,0.013956872945521982,0.9775619133126409,0.010394471601794722,0.014848878825550705,1.2699569305052971,0.15043344903173983,0.0022626136994506065,0.6118443218361218,0.02695134215111462,0.6144853185501917
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v2,-0.0004364927087845416,0.0004250051539719008,0.00043945858115739656,0.000432111040311337,0.0,0.0004335617892661927,0.9978521841090058,-0.0,1.0,-0.0,0.9992411516885082,0.000432111040311337,0.000432111040311337,0.000432111040311337,0.0,0.0004326305783654789,2.446579213363008e-05,0.3299179246891756,0.0004444397406954078,0.3299179246891756,2.4413244116499708e-05,0.3299179246891756,0.0007361769380549559,0.9694176070076751,0.00054522926251599,0.0007823021816468501,1.1381549139294125,0.001043653981504273,0.0012519931271564523,0.004244759171946681,0.014913237354229388,0.021923437627187313
mixed-tail-sharp,12,r_sk_g_S6_best,0.8639772905558454,0.37554302278844787,0.36660500793741596,0.3710201931427213,0.45815656073354205,0.0,0.045228734803633215,-0.7464567585962196,0.01850217748452891,-0.10156208778171945,0.13605890309402016,-0.37543656545349835,0.0068646814638708255,0.26945810536100184,0.020721841583962047,0.0,0.01816919170093496,0.04485675036593971,0.020644395280950793,0.04485675036593971,0.0008217695530379608,0.04485675036593971,0.24325789543802137,0.13180527744546838,0.01837935110029026,0.011467837606279929,0.4945471573863968,0.001256436831979422,0.006583937812869112,0.005110193215305252,0.07842366757327153,0.07939990152426939
mixed-tail-sharp,12,r_sk_g_S6_v1_full,0.8622975633964534,0.3762677927307928,0.36755368822331647,0.37185969622832593,0.4588513519994652,0.0,0.046391615486746335,-0.7435570878394605,0.01896196104655378,-0.10087288804334722,0.13566260034781139,-0.3716973916111346,0.007051189074664838,0.2709868081849787,0.021286855487532882,0.0,0.018234850658886234,0.04541068067786805,0.020760229353344536,0.04541068067786805,0.0008459441802252932,0.04541068067786805,0.24531206755987645,0.1334329240728667,0.01891979491163758,0.01186298821064081,0.4978795283056012,0.03434024126708968,0.007690018339166197,0.139668948395368,0.09160039800764001,0.2027517889887547
mixed-tail-sharp,12,r_sk_g_S6_v2_deflate,0.862502525352892,0.37250049197222584,0.3678365245281727,0.3701538172433778,0.45713755700148595,0.0,0.12888118599105897,-0.7439106062401161,0.018905555534332118,-0.0994806506439702,0.1337266195823807,-0.37375678899673825,0.006997963548139701,0.2706731665994076,0.05891643050740683,0.0,0.018159046470081916,0.045343089557590754,0.02068574354860034,0.045343089557590754,0.00234035944553091,0.045343089557590754,0.24465483026588145,0.13323431703405267,0.05234263959631553,0.03286866532220567,0.5025018208603717,0.03298841670197115,0.0007881546008944889,0.13417079496200604,0.009388179839024433,0.13613275200069536
mixed-tail-sharp,12,r_sk_g_S6_GM_best,0.6652912765338388,0.29444009308445246,0.2787271537502916,0.28636824434269315,0.35347697989814414,0.0,0.04848678236542883,-0.44261248263202474,0.11202992956434718,-0.14821749050249963,0.3348696575865064,-0.1562442382893316,0.03208181424317767,0.1381507538401935,0.017138961395510376,0.0,0.01545514378645213,0.11037822812953195,0.02345633098285166,0.11037822812953195,0.0007493701932001142,0.11037822812953195,0.3249474732670668,0.32433096164716757,0.01674427932943423,0.01658697439871696,0.5888635729140419,0.0013969862458064588,0.008321405240585663,0.005681835440146253,0.0991212247967344,0.1000262887722054
mixed-tail-sharp,12,r_sk_g_S6_GM_v1_full,0.6488946736045016,0.2854829009494381,0.28520845193547395,0.2853456104503389,0.35087200720665096,0.0,0.6946285275968248,-0.4210642974322927,0.12327495022328946,-0.14325654166502644,0.34022486004779867,-0.13571868698195377,0.035175965924699674,0.14208906878531247,0.24372570574089847,0.0,0.015437464513107405,0.1157854011483335,0.02377053548981577,0.1157854011483335,0.01072330324456803,0.1157854011483335,0.3293299330205427,0.3402191821295845,0.2396008112927566,0.2408895774258591,0.7268350628391305,0.16792527892248937,3.2234350394887486e-05,0.6829872549142596,0.00038396258571335944,0.6932286796552503
mixed-tail-sharp,12,r_sk_g_S6_GM_v2_deflate,0.6634868259352592,0.29236681149741406,0.2834506495063721,0.2878396999930649,0.354798618749635,0.0,0.03143936591959421,-0.44021476818964494,0.11324111631912653,-0.14425650291812003,0.3276957370407305,-0.15237506819658003,0.03259528894817715,0.14358319707494488,0.011154643602636374,0.0,0.015535368630518442,0.11097328898649414,0.023574809652852358,0.11097328898649414,0.0004884221390706545,0.11097328898649414,0.3266587070006285,0.32607946461960746,0.010913532442452481,0.01081106834112133,0.5828151670960781,0.011414378010994564,0.0006471969532149195,0.046424664316807564,0.0077091491709299215,0.06089328482980698
mixed-tail-sharp,12,r_sk_g_D0_best,0.8661518587089669,0.3590580696131805,0.36453561454556066,0.3617761097960857,0.4489127575713286,0.0,0.9998241741719439,-0.7502190423449983,0.01791532492706435,-0.10043350312948579,0.13387223925369265,-0.38844293254891255,0.006481336557846183,0.2613426066665999,0.44883382711400366,0.0,0.01773930391995949,0.04413963436967038,0.020190697811406335,0.04413963436967038,0.017736184892158623,0.04413963436967038,0.23853836660903566,0.12969813254358017,0.39667556187897085,0.2485910046589292,0.7129379398002487,0.00014379791858128006,0.00379601093469678,0.0005848719136524692,0.045183725462648656,0.04522836370122018
mixed-tail-sharp,12,r_sk_g_D0_v1_full,0.8595251137591873,0.36551627493326544,0.3695073412094077,0.36750097263035847,0.4541604087417619,0.0,0.9998796450209352,-0.7387834211827439,0.019733193664369274,-0.10056423669845266,0.13612140420998606,-0.3712824485523854,0.007251967864758936,0.2669367359319058,0.4541057482752757,0.0,0.018097711763755953,0.04632496243118102,0.020734257527317158,0.04632496243118102,0.018095533614035507,0.04632496243118102,0.24717559015372417,0.13611941293297475,0.40469632544183004,0.2576780757117006,0.7299877054774868,0.14351983265690985,3.4045136327176094e-05,0.5837251970701902,0.00040553193766919255,0.5920998576094356
mixed-tail-sharp,12,r_sk_g_D0_v2_deflate,0.865268535234571,0.3634701606018956,0.3622829139463998,0.3628755661762147,0.4499611841278393,0.0,0.9999111610275926,-0.7486896380669801,0.018152567597838027,-0.10071699549411234,0.13452436146191446,-0.3858140718907654,0.006587123244617484,0.26215857068210235,0.4499212100386182,0.0,0.01780114421905003,0.0444309314681128,0.02027562315189848,0.0444309314681128,0.017799562783689934,0.0444309314681128,0.2397785927365658,0.13055406826264232,0.39809126526127014,0.2499205092798038,0.718569069898372,0.002876620962012284,0.001650809127557029,0.011699819508297205,0.0196637727570446,0.036524989308919384
mixed-tail-sharp,12,r_sk_g_S6_OP_best,0.6623750999660413,0.29082383654716315,0.2961468877531302,0.293461225619168,0.3603634338252862,0.0,0.08923172127238138,-0.4387407730550232,0.11399057312294063,-0.1481971933957337,0.3377784844654683,-0.1452795474358552,0.033451813297689544,0.1452640322234343,0.03215584948385619,0.0,0.01582814855058846,0.11133990728486745,0.02390577763664296,0.11133990728486745,0.001412372939723957,0.11133990728486745,0.33127874715124955,0.32715672113372113,0.03155896448088573,0.03110965970494822,0.5911610362281929,1.6932257711272315e-05,0.008996398291336144,6.886715142068665e-05,0.10716038439840797,0.10872404640712745
mixed-tail-sharp,12,r_sk_g_S6_OP_v1_full,0.6541350447961127,0.29373619640616394,0.29508708743868534,0.2944100923008049,0.36049105946042426,0.0,0.3082220945410829,-0.4278926568304124,0.11962256723818694,-0.143419199351287,0.3351756499250433,-0.1334825645296075,0.035218091061853855,0.1509908929495179,0.11111130941022603,0.0,0.015894528661028823,0.1140572630798629,0.02414999652404487,0.1140572630798629,0.0048990449156455776,0.1140572630798629,0.33467648707960124,0.3351412904918568,0.10946630015648301,0.1085825249415984,0.6265697818014513,0.12414908975953773,0.0022362816617344703,0.5049403315513261,0.026637685534346197,0.5086500863842693
mixed-tail-sharp,12,r_sk_g_S6_OP_v2_deflate,0.6557153984241582,0.2900456076600981,0.29702300020584826,0.29349284028963984,0.35973258213396836,0.0,0.21604565664964334,-0.42996268373055246,0.11853188688223616,-0.14344638964283632,0.33362520765344095,-0.13646984344091262,0.034788260145957796,0.15004645064680353,0.07771866192540496,0.0,0.01584444925825377,0.11353610357294801,0.02406413855169179,0.11353610357294801,0.00342312444425139,0.11353610357294801,0.33348327636373115,0.3336099362844772,0.076487772482275,0.07583343611993237,0.6067563238227894,0.07363222825604968,0.0015787118866393895,0.29947768300585775,0.018804979491276463,0.30289608326829937
mixed-tail-sharp,12,oracle_v1_proj,0.2590981429893241,0.12482277973670401,0.12482278065029456,0.12482278019349928,0.1508882967192231,0.0,0.9999999999999999,-0.06713184770051624,0.5489355617218681,-0.04820533715549519,0.7180695721432451,0.057690932492983044,0.06851966296120379,0.0766174430380041,0.15088829671922308,0.0,0.0069996361893826554,0.2443301547322417,0.01756959661904421,0.2443301547322417,0.006999636189382655,0.2443301547322417,0.19357590233833824,0.7179299340691928,0.1563411502261072,0.2055221739807996,1.1858543292320443,0.24586883241850588,0.0017619902088282827,1.0,0.020988116971348496,0.9999999999999987
mixed-tail-sharp,12,oracle_v2_proj,0.8658549109119515,0.3640500838230437,0.3640500872185704,0.36405008552080703,0.4512175558775879,0.0,0.9999999999999997,-0.7497047267503435,0.017994904926440455,-0.0999563042832427,0.13332756312810176,-0.38565464122953647,0.006551046677409439,0.26409378123756433,0.4512175558775877,0.0,0.017840690816246025,0.04423756002676741,0.02028981152885455,0.04423756002676741,0.017840690816246018,0.04423756002676741,0.23943822478215612,0.1299858733695965,0.39901486532504754,0.24957083693725043,0.7218635841719871,0.005160323814408491,0.08395180049899773,0.020988116971348496,1.0000000000000004,1.0
