matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,12,r_sk_g_S2_best,0.32888244417969836,0.14523083836781794,0.1459646665131888,0.1455968277975437,0.1788144977330949,0.0,0.5134212990862173,-0.10816366208961241,0.4503987737302157,-0.07233663491193923,0.668770209093042,0.0374331657079313,0.06557663269902307,0.07326019288560448,0.09180717172157504,0.0,0.00817518658949197,0.32947600214696027,0.021508840058197493,0.32947600214696027,0.004197314919049189,0.32947600214696027,0.22006919307615933,0.6494119588796096,0.09235477488417822,0.11987977529705747,0.8747667114137244,0.008947107309364224,0.005575266702125023,0.10486967369240756,0.021872193525122693,0.15553551287744075
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999660965859005,0.43588037626006965,0.4439132242985769,0.4398601288102601,0.5408393313897,0.0,0.13705531941651786,-0.9999321943212426,1.1494414876007328e-09,-3.281017330059141e-05,3.281239816752082e-05,-0.5600720655109825,5.055934807959154e-10,0.4398273186369595,0.07412490731663128,0.0,4.983333955928689e-05,1.664441831352117e-05,0.001661695869686347,1.664441831352117e-05,6.82992427088986e-06,1.664441831352117e-05,9.840776043571907e-05,3.280689407107144e-05,0.00015302674555948774,1.3890680018979212e-05,0.44664287190662727,2.2381157584071448e-05,0.0016923510719190635,0.0002637199561699596,0.006634630192092648,0.006637945863542588
mixed-tail-sharp,12,r_sk_g_S4_best,0.9998525194765032,0.423449945052666,0.43336044727024403,0.4283478800649857,0.5291705593491902,0.0,0.9998811597713358,-0.9997050607035113,2.175050481088401e-08,-0.0001426944037149202,0.0001427365023184973,-0.5713571806385256,9.316782626085439e-09,0.4282051856612708,0.5291076725989148,0.0,0.00021528256183129572,7.240354965364804e-05,0.002665082165392139,7.240354965364804e-05,0.00021525697760242028,7.240354965364804e-05,0.0004278809503425719,0.00014271063963389923,0.004822292722886792,0.0004406320769209315,0.6373603072637936,0.0342905724131029,0.00037003543511249465,0.4019661466798738,0.0014534136318375991,0.4354105790548921
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9998990671476302,0.42337308446420113,0.4348595052934683,0.42903942884913504,0.5298783226825838,0.0,0.9998878986365033,-0.9997981444827011,1.0187440687500588e-08,-9.769219707702289e-05,9.771192076733564e-05,-0.5707587156335661,4.370813733999692e-09,0.42894173665205804,0.5298189226001238,0.0,0.00014775066531264212,4.955160596778409e-05,0.002351167204045588,4.955160596778409e-05,0.00014773410226160303,4.955160596778409e-05,0.0002928879258608505,9.766843499216624e-05,0.0033097827679288167,0.00030161635984656416,0.6371837038161989,0.00014234947578892017,0.03656778888658253,0.0016684884883182032,0.14345823958978726,0.15978672703963734
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999828802388323,0.42067179521907583,0.4340130484076129,0.4272382962763304,0.5280532317049078,0.0,0.9998614773367496,-0.9999657607707508,2.930862224388942e-10,-1.6658702689227337e-05,1.6659273089897786e-05,-0.5727274644944205,1.2521765833685877e-10,0.4272216375736412,0.5279800843649141,0.0,2.5187885261134676e-05,8.404713031764704e-06,0.0012978661032852026,8.404713031764704e-06,2.5184396168186657e-05,8.404713031764704e-06,4.9694805361030004e-05,1.6566065868872433e-05,0.0005642748464607571,5.1173861395939725e-05,0.632996021229563,0.001327337738446295,0.0068232978621117395,0.015557821512401395,0.026768320680566903,0.035011753472100386
mixed-tail-sharp,12,r_sk_g_S5_best,0.09897921253184994,0.08607356369233743,1.9531748085403675e-05,3.905463392276481e-05,5.857039570349665e-05,0.0,0.9999073160374575,-0.009796884513425119,0.8118384594497252,-0.008795114804938347,0.8977460939634431,-0.009757829879502354,3.170605383823036e-05,-0.008756060171015581,5.8564967167135175e-05,0.0,2.203323224944698e-06,0.4423438551588129,0.0010194450749122668,0.4423438551588129,2.2031190122174482e-06,0.4423438551588129,6.618565238672281e-05,0.8718795530028051,4.8468619727567275e-05,7.112486441649698e-05,1.3438383709599968,0.006443431961637425,0.00716327557507189,0.0755445679878736,0.028110366815557893,0.13041906940979836
mixed-tail-sharp,12,r_sk_g_S5_v1_full,0.0989790698074745,0.08607357767638221,1.9531751314021284e-05,3.905464037850997e-05,5.8570405366635736e-05,0.0,0.9999073160544525,-0.009796856259952911,0.8118387166450038,-0.008795090833766861,0.8977462361797616,-0.0097578016195744,3.170606912392168e-05,-0.00875603619338835,5.856497683037404e-05,0.0,2.203323589154812e-06,0.4423439252273966,0.0010194452401201997,0.4423439252273966,2.2031193764312513e-06,0.4423439252273966,6.618566332722409e-05,0.8718796911111222,4.8468627740271186e-05,7.112487617465848e-05,1.3438463527518896,0.0064451935860927794,0.007165389411333358,0.07554457959033131,0.02811037205758872,0.13041909076492603
mixed-tail-sharp,12,r_sk_g_S5_v2_deflate,0.1822674332310701,0.17825462750186982,0.0001509541792673815,0.0003016529050447593,0.0004521052401051052,0.0,0.8354343863525324,-0.03322141721664259,0.6686865507545025,-0.026288249479478703,0.791304275433179,-0.03291976431159783,0.00020171124059945557,-0.025986596574433942,0.00037770426383397287,0.0,1.7018044120535647e-05,0.40145464023077954,0.002487411732366455,0.40145464023077954,1.421745924676002e-05,0.40145464023077954,0.0005111156468549283,0.7912850787757586,0.0003127841835466828,0.0004589030589136471,1.2731675022350852,0.000638900029725925,0.19715431034308334,0.007488593399279725,0.7734514760266245,0.7857100317346021
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v1,-0.011644238876787893,0.011003160985659642,0.01113892766161555,0.011070628089410697,0.0,0.01125544755834991,0.9996872207398614,-0.0,1.0,-0.0,0.9789267290054336,0.011070628089410697,0.011070628089410697,0.011070628089410697,0.0,0.011251927087790081,0.0006265386757324321,0.4966529284317758,0.0044263404733191555,0.4966529284317758,0.0006263427074289882,0.4966529284317758,0.018744042534164184,0.9789251691609118,0.013779644601051978,0.019952816540487382,1.3029237841207333,0.0077344168716824615,0.20986168772048266,0.09065565884760743,0.8233034917998192,0.833903599865122
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v2,-0.0012473740424556734,0.0012124353272883548,0.0012224091396107995,0.0012174018056699807,0.0,0.0012272312188829142,0.9986667810350395,-0.0,1.0,-0.0,0.9977523550692421,0.0012174018056699807,0.0012174018056699807,0.0012174018056699807,0.0,0.0012255950509475078,6.89237315396362e-05,0.4915487295760461,0.0010124823219815659,0.4915487295760461,6.883184111361171e-05,0.4915487295760461,0.002072960686607447,0.9688645645772374,0.0015143017874992535,0.0022048571099143486,1.2367513076267267,0.005895140271588429,0.00518621196458016,0.06909736495799475,0.020345907183115398,0.11148231939164692
mixed-tail-sharp,12,r_sk_g_S6_best,0.8859837325751784,0.38428546215334175,0.3749213447591919,0.379545654570342,0.4688857427407755,0.0,0.0484443725476289,-0.7849671743878451,0.012999709237488442,-0.0891244929201152,0.11353913364545307,-0.40542151981750313,0.0049339831517666724,0.2904211616502268,0.02271487560360581,0.0,0.019050191853866142,0.05597472997846518,0.022565012361412767,0.05597472997846518,0.0009228745912724966,0.05597472997846518,0.21893215886614278,0.11032870013658336,0.02034507975708473,0.011047217711591954,0.48383960954166066,0.006563917434196636,6.914568870380438e-05,0.07692896341772165,0.0002709829511826903,0.08329414793443946
mixed-tail-sharp,12,r_sk_g_S6_v1_full,0.8833211869424671,0.38564053383209324,0.3768009653718866,0.3811695076571035,0.4702857426529585,0.0,0.04852232455405727,-0.7802563193014489,0.013613945416514714,-0.08817210297502283,0.11300402290104092,-0.3990868116443454,0.005189220871683595,0.2929974046820807,0.022819357438152707,0.0,0.01917228037820685,0.05728187040862025,0.02280398905305988,0.05728187040862025,0.0009302836109527367,0.05728187040862025,0.22261366425685492,0.11290513247686382,0.020507714383159868,0.01125262931289138,0.4879339074738373,0.010076082404761924,0.04250304568624433,0.1181024897107434,0.1667427070929675,0.23422829162222986
mixed-tail-sharp,12,r_sk_g_S6_v2_deflate,0.8853366292483662,0.37765469484580255,0.38116927260965583,0.3794038446484513,0.468681035373431,0.0,0.16971640013860873,-0.7838209470888591,0.013147688592126628,-0.08702294860031692,0.11102401501710751,-0.4044171024404078,0.004988283600093427,0.29238089604813433,0.07954285813681464,0.0,0.019057098477109673,0.056292416522715195,0.022601005151452948,0.056292416522715195,0.0032343021506220163,0.056292416522715195,0.21973146198332463,0.11095487454584756,0.0713004989826145,0.03884305981984951,0.4909780554513155,0.008763147416986136,0.009240500682430234,0.10271348387933191,0.036251192680563246,0.11773169467483213
mixed-tail-sharp,12,r_sk_g_S6_GM_best,0.6651515436335628,0.29373202207490406,0.2778903156390871,0.2855916535876989,0.35267469674211827,0.0,0.05068121025259543,-0.44242657599811136,0.11212348873098582,-0.1475990858033837,0.33361261237619183,-0.15683492241041247,0.032021532552703964,0.13799256778431518,0.017873980456357626,0.0,0.015654606024753277,0.16438927840867731,0.02673865750360734,0.16438927840867731,0.0007933943793620679,0.16438927840867731,0.3242554772992447,0.32401863144668963,0.01746472579779287,0.017309176036742892,0.5864171778492757,0.008402378832899902,0.0009134605497983854,0.09848275472547074,0.0035833077192374135,0.11605275459817486
mixed-tail-sharp,12,r_sk_g_S6_GM_v1_full,0.653159492287978,0.2941354386121717,0.27984475808716486,0.2868121971337011,0.3527658824569828,0.0,0.06454121649678628,-0.4266173223658892,0.12029833778993321,-0.14329091235075347,0.33587692022467797,-0.13980512523218808,0.034503030573062886,0.14352128478294762,0.02276793919233599,0.0,0.015736872823730874,0.17027661230512856,0.027129807354151957,0.17027661230512856,0.0010156769158988067,0.17027661230512856,0.32898617470849384,0.3356228302756149,0.022357377370922128,0.022369210721392956,0.5993838840267106,0.01350522486910235,0.09347250824989452,0.15829571623894656,0.366699816747517,0.43994220670119455
mixed-tail-sharp,12,r_sk_g_S6_GM_v2_deflate,0.6783171962053389,0.3190496905879827,0.28091312897346593,0.29876933689524043,0.3672706095688447,0.0,0.04065278010383678,-0.4601142186678723,0.10347982625719442,-0.1441567989369035,0.3133065510434949,-0.16134488177263184,0.030916599072896664,0.15461253795833693,0.014930571329404336,0.0,0.01632880973692803,0.1579257810118574,0.02721873886979089,0.1579257810118574,0.0006638115115927241,0.1579257810118574,0.32939969515625855,0.31127878854969515,0.014612982866991054,0.014098140918597929,0.5954441916721281,0.0001531196263765718,0.06812080650388028,0.0017947262013364865,0.267243146989095,0.2726896064476127
mixed-tail-sharp,12,r_sk_g_D0_best,0.886346239713099,0.3713065480501424,0.3756189107503192,0.37345028072021946,0.46269930153237154,0.0,0.9997620323234128,-0.7856096566535503,0.012917177227352354,-0.08897224428316512,0.11325248299792909,-0.41215937593333085,0.004823923461667563,0.2844780364370543,0.46258919405462734,0.0,0.018772843311843066,0.055796762047935,0.02229820399941138,0.055796762047935,0.01876837598193721,0.055796762047935,0.21728049293910412,0.10997791737355894,0.4137454075478895,0.2262746776270504,0.7041979872672681,0.05705162830670921,0.00857325618031376,0.6684997951249521,0.03360306237502699,0.8079227010847807
mixed-tail-sharp,12,r_sk_g_D0_v1_full,0.8817863417328257,0.3736684744752766,0.3783031121677406,0.3759715109557105,0.46485584748258973,0.0,0.999906606325998,-0.7775471524665596,0.013974469000908275,-0.08894854131947988,0.11439633086857114,-0.40157564151084907,0.005254002225075222,0.28702296963623064,0.46481243288711205,0.0,0.018967853147447977,0.05803538171107599,0.022694116105564956,0.05803538171107599,0.01896608166995461,0.05803538171107599,0.2234690643405783,0.11439033700701785,0.4180794469558816,0.2328100683437719,0.7132748158998123,0.0016013450457251388,0.13672158797012537,0.018769480953899614,0.536369272557005,0.5370253286525324
mixed-tail-sharp,12,r_sk_g_D0_v2_deflate,0.8864322907429827,0.37377495328042604,0.3705217925118974,0.3721412634636365,0.46136662064873274,0.0,0.9997981094848221,-0.7857622060718518,0.012897624585886416,-0.0888376997403034,0.11305926787242283,-0.41362094260821525,0.004799738309071432,0.2833035637233331,0.46127347510400407,0.0,0.018712212258190614,0.05575451646955486,0.022240345773910937,0.05575451646955486,0.01870843444001769,0.05575451646955486,0.21690764290565112,0.10989464944621043,0.4124219283185647,0.22590620999678945,0.7075876542497008,0.00405606306068439,0.0016905072159629276,0.04754140812348036,0.006631989425667975,0.06521823965569898
mixed-tail-sharp,12,r_sk_g_S6_OP_best,0.6607264088903244,0.2915037603447991,0.2913948048995272,0.29144927243918295,0.3581771621230764,0.0,0.2859563814691652,-0.4365593874051042,0.11510656962445534,-0.14759576050002804,0.33808861923078276,-0.14511011496592124,0.033547725970017664,0.1438535119391549,0.10242304520560945,0.0,0.01597355389960246,0.1665617379003408,0.027214933006980805,0.1665617379003408,0.004567739672332993,0.1665617379003408,0.3301461217485844,0.3283006464185676,0.10054853863226955,0.0994153110778095,0.6312716419400203,0.005240071042541531,0.001177920345775467,0.06141979767114657,0.004621170514683879,0.0772733214908244
mixed-tail-sharp,12,r_sk_g_S6_OP_v1_full,0.653172480895971,0.29176767446072155,0.2975080846985603,0.2946099195717953,0.3605930953519826,0.0,0.2150966001315085,-0.4266342897997976,0.12028932800785559,-0.1431828499952947,0.33561027188528303,-0.13202437022800234,0.03543842924973964,0.15142706957650057,0.07756234884110831,0.0,0.016153101831678004,0.1702702357253507,0.027614155156999786,0.1702702357253507,0.003474477285571981,0.1702702357253507,0.33499293838602445,0.33561026175123826,0.07648234227892724,0.07588001133664636,0.6092998401130183,0.0034304945149306438,0.11623924041118233,0.04020907401083627,0.45601545262587134,0.4587680901053051
mixed-tail-sharp,12,r_sk_g_S6_OP_v2_deflate,0.6544810269941699,0.2933242618083689,0.29319760476029244,0.2932609196087895,0.35937639955050854,0.0,0.08495760416657089,-0.4283454146953433,0.11938336070700356,-0.14321806870891132,0.3343518193390113,-0.1350844950865538,0.035010474146923695,0.1500428508998782,0.030531757899819528,0.0,0.016078997300506707,0.16962782288229436,0.027494259698485905,0.16962782288229436,0.0013660330880518106,0.16962782288229436,0.33353675902538776,0.3343440372611385,0.030069950847469825,0.029842324034335437,0.5970356012252444,0.0025401388460259884,0.07217279966886929,0.029773150900876427,0.2831394268566606,0.2863039497757062
mixed-tail-sharp,12,oracle_v1_proj,0.8527851423615878,0.35972007156708313,0.35972007419991053,0.35972007288349683,0.44559923368803483,0.0,0.9999999999999999,-0.7272424990326735,0.021672214309497985,-0.1048444563203173,0.1441671195780967,-0.36752242614917663,0.0077959305109593785,0.25487561656317953,0.4455992336880348,0.0,0.018617570052622334,0.07227312462725284,0.02370694498620036,0.07227312462725284,0.01861757005262233,0.07227312462725284,0.2517997520309277,0.1424535660645761,0.4102250696939511,0.26289947132903263,0.7317340660415049,0.0853164266853328,0.012469170143822983,1.0,0.04891751053164496,0.9999999999999998
mixed-tail-sharp,12,oracle_v2_proj,0.2472060819257179,0.11989965856661397,0.11989965968492863,0.1198996591257713,0.1447469697704848,0.0,0.9999999999999997,-0.06111084694106476,0.5666986830896289,-0.0445519759061558,0.7290354844717122,0.058788812184706545,0.06794697892947,0.0753476832196155,0.14474696977048473,0.0,0.006747079081887051,0.3695738971758811,0.01963447357580831,0.3695738971758811,0.006747079081887049,0.3695738971758811,0.18683627120634916,0.7284467061388818,0.14845211599086522,0.19842164658477138,1.1868967861355395,0.004173467200902108,0.25490197698749584,0.04891751053164498,0.9999999999999998,1.0
