pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9078085451647764,0.6456978434590653,0.0,0.0,0.0,0.9085231819720424,0.6462061438576084,0.9993165942091403,0.010538104237904548,0.6784008678533553,0.0024977107816606947,0.9994189733427683,0.008099612878308102,0.6783168795509887,0.0022023967841278444,0.9999285173726239,0.9997014137710275,0.2719370883516086,0.6787115110892332,0.769883011968333,0.7699406801823073,0.901131141880259,0.9010348477770906,0.9507374691544662,0.04721095764263821,0.0007470811525994276,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8992610021973246,0.6287615151319175,0.0,0.0,0.0,0.9001007549220997,0.6293486685771081,0.9996994904905177,0.040698145093743955,0.7239700161234787,0.010801818795995777,0.9997668754752814,0.04033181284420093,0.7234750425467432,0.010929246144063596,0.9999243385748617,0.9997367959070046,0.2715752577902909,0.723452981086617,0.7378753682324344,0.7382322071953552,0.9047859687691002,0.9047841268003687,0.960216316150805,0.04238463730733879,0.0026741613006737983,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.0006675492262176847,0.00036172160357520323,0.0,0.0,0.0,0.0007517114077271396,0.0004073261493679953,0.9996658660224841,0.221312658980585,0.764952807744284,0.06003400909060866,0.9996955723896818,0.225893923448648,0.7647143773358269,0.06125185278596386,0.9999691131385363,0.9993339333552692,0.2714853906862299,0.7648361738685914,0.7056215598383226,0.7057300658130826,0.01680149219713883,0.011257901817535405,0.96331390792797,0.0374390262624637,0.048979468925473967,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.0008766895594021868,0.00047419121323084065,0.0,0.0,0.0,0.00971647578993392,0.0052555290453084455,0.9999313297456293,0.11510757663489905,0.803329089159589,0.0318878176337339,0.9999197928266631,0.11524169094881295,0.8032584704949814,0.031976907459335596,0.9999904397051034,0.9999764473868509,0.2777845719246677,0.80322742699298,0.6768227707982915,0.6768766534837002,0.06245905448003223,0.062456439679016915,0.956838590507155,0.027546589714019458,0.013251888873278215,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.7973399785884668,0.6868065917353926,0.0,0.0,0.0,0.9966668798853112,0.8585012682812939,0.9998867555700041,0.1051722076626125,0.8394703586504272,0.028728932110661843,0.9998613068045014,0.10514028410536481,0.8393968148194062,0.028684075635350765,0.9999944347005559,0.9999909110084686,0.27321467378181824,0.8393859442779367,0.6472320827035523,0.6472951055379906,0.9866598398210941,0.9866547101758578,0.9981003675414728,0.02632469838075331,0.011083775003193247,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8395016133926861,0.7197237183831952,0.0,0.0,0.0,0.9970025438443987,0.8547528279228518,0.9997999847633954,0.11989911240437616,0.8730761162652855,0.032784476245410324,0.9998007143169075,0.11970868110368192,0.8730767316331307,0.03273240426501062,0.9999999747324329,0.9999993652388173,0.2734798085148572,0.8732366103141588,0.6183316366622198,0.6183328051959212,0.9893644052261361,0.9732692789847364,0.9981652912185984,0.022309934511739477,0.047614445298728325,0,nan,nan
1,1,64,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.0,0.9019146425094602,0.0,0.0,0.0,0.0,0.9020606621663132,0.27083868694416463,0.08065344575520228,0.07478110467666414,0.02129120949776802,0.27058075025902834,0.08034401526456487,0.07482195036184433,0.021176911166173793,0.9997530386733037,0.9993775172985747,0.2713466911596089,0.27067741637403503,0.99697723539073,0.9969766070887548,nan,nan,nan,0.07979207258840713,0.052147553062603734,0,nan,nan
2,2,128,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.942604635415407,0.6779771104183014,0.0,0.0,0.0,0.9429674329153369,0.6782380558788137,0.24317296259280172,0.09808551341354449,0.07154670966846044,0.025615639081725733,0.248189463891556,0.10077850250724363,0.07218963778761318,0.026152426780084562,0.999558687757884,0.9994500879635307,0.2728955384945523,0.2803229332988097,0.9971124536850259,0.9970523533848028,0.026591067921514396,0.021151683355641354,0.7799293286681948,0.08072017439474546,0.014224229739203766,0,nan,nan
3,3,192,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9298594267268395,0.5659478780999483,0.0,0.0,0.0,0.9302572733252626,0.5661900226991372,0.6658328950747214,0.05764754733800265,0.18796862503173792,0.016574247429279067,0.67125702142082,0.06006090349062179,0.19014270501223723,0.016153960184264897,0.9988979225441454,0.9980321331194811,0.27335099980068184,0.279028530863592,0.9821965451629154,0.9817924006504972,0.8409165286807606,0.8088440197730369,0.8175174513226715,0.0785184154452968,0.02813070299045837,0,nan,nan
4,4,256,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9508371104579153,0.5786731903356205,0.0,0.0,0.0,0.951037288090453,0.5787950171217022,0.6376379576847185,0.059215216842325655,0.2094112824393219,0.0163365281930481,0.6423385123702068,0.060727902611102134,0.2120666434102178,0.016302579255379274,0.9995635942471022,0.9991477964146478,0.2891739310755067,0.3128771873319696,0.9779400163168581,0.9773809823311728,0.915765534687781,0.8486171562938469,0.8382625598460242,0.07585675103649267,0.07872101106318753,0,nan,nan
5,5,320,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9753307477004782,0.6226768707019752,0.0,0.0,0.0,0.9754569345418851,0.622757431709322,0.8652182589357884,0.29720465951141417,0.29477167987531927,0.08265477721843136,0.8668591609038001,0.30138421317617203,0.29094869901652154,0.08457210673895943,0.999258061212614,0.9983545622407605,0.2866402964962144,0.3305717016789181,0.9531389222732269,0.9540982066511637,0.869016794613614,0.8539705365620944,0.8669317975699036,0.0733086510640835,0.11715834180125352,0,nan,nan
6,6,384,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9724091725233728,0.587098057470257,0.0,0.0,0.0,0.9725091004218964,0.5871583895575799,0.9554557070824516,0.3710333206470272,0.36714384330971855,0.11085666596370272,0.9576681478275268,0.3734789924324853,0.3671119824170242,0.11200325501675408,0.999680094144011,0.9984836943296554,0.3019683877329098,0.38170621549304234,0.9264580989655904,0.9263420316157472,0.8946335929966133,0.8886433646332976,0.8773966337173699,0.07066591372688967,0.13990755515998235,0,nan,nan
7,7,448,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9649251042784941,0.4376436187540138,0.0,0.0,0.0,0.9649956439668191,0.43767561216399714,0.9707857649379608,0.36720460098286967,0.44330698254272666,0.10585433413041324,0.9720400144219264,0.3711967948163506,0.4430162528000886,0.10669083681514815,0.9992107669503052,0.998226229574002,0.2973091715923051,0.4497755177497195,0.8961368895873348,0.8961768325473257,0.92280624874734,0.9227062661766381,0.90586069069211,0.06648960122289123,0.1354004861058202,0,nan,nan
8,8,512,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9733139114884545,0.6126980667498579,0.0,0.0,0.0,0.9734512320325099,0.6127845096033656,0.9867521305255098,0.45577376771361944,0.504765813337497,0.13534150396110506,0.9879182016422264,0.4610948382384395,0.505229001976065,0.1373035720730963,0.9997226809309585,0.9992118294635175,0.30103295583738,0.5095691179876548,0.8634470754956407,0.8629456923291188,0.90560934528698,0.9046064394880623,0.9049546720191246,0.0627015475692488,0.2188952779863623,0,nan,nan
9,9,576,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.969919456658312,0.5643188890458619,0.0,0.0,0.0,0.9701667648901156,0.5644627780107292,0.9985792835899644,0.4601687539210957,0.56502134424328,0.1398643745100835,0.9990537557209547,0.46558271467719126,0.5664497286800073,0.14192717182442285,0.9995987319854248,0.9995680986902405,0.3063815171074982,0.5662993140364537,0.83059441864621,0.8294956913881334,0.9068754408876275,0.9044401494242358,0.9258044787553459,0.05794500764296519,0.21679277577561712,0,nan,nan
10,10,640,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9313928247468134,0.5865584604504198,0.0,0.0,0.0,0.9319258159212095,0.5868941195562031,0.9994502401787785,0.4824198103336335,0.6205678576094608,0.14735842473907704,0.999662096335398,0.48970298693617437,0.6214543675024273,0.14998638634222752,0.9997819287635555,0.999455847485456,0.3068602811487262,0.6214187364566224,0.796590514380211,0.7956492765120792,0.9148340410516073,0.914794265775008,0.9423204776583773,0.05300157620522911,0.23746927691720396,0,nan,nan
11,11,704,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9438990909334493,0.5996819242278778,0.0,0.0,0.0,0.9444227938879262,0.6000146453825872,0.9988570968505157,0.5973685739332187,0.6714260360925326,0.1825224113699052,0.9989503114987128,0.6018134017596147,0.6713676953159975,0.18472157350618668,0.9999445330512902,0.9997654894823057,0.30926791106766927,0.6711365166751082,0.7579363237023923,0.7575716789837423,0.926301884581792,0.9262588124952011,0.9496060167234177,0.047825664605090204,0.3586568120487269,0,nan,nan
12,12,768,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9397421618151706,0.5383780788113579,0.0,0.0,0.0,0.9407499072175614,0.5389554159318104,0.999036856656795,0.5626654598590705,0.7165945820733822,0.18281834858261514,0.9991630521631533,0.5705001173109406,0.7173183796579795,0.1853689934530493,0.9998857243928388,0.9996319320745929,0.32892757016395674,0.7161886410509843,0.7265348281823001,0.7255463392355272,0.9413452095980143,0.9413274527465034,0.9649973879862384,0.04296530224950301,0.3170023930630903,0,nan,nan
13,13,832,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.8983322242283938,0.6217027896094536,0.0,0.0,0.0,0.9021966797943844,0.6243772375930621,0.9997622541984503,0.7194102168116633,0.7589568108516292,0.23549701841870313,0.9997983475012339,0.7236559583665888,0.7587872793103881,0.23706910716498475,0.9999591959015042,0.999829529846741,0.33085659453535327,0.757664470593647,0.6842628567889129,0.6840200515923682,0.9238191318679652,0.9237547864064364,0.9697872531867492,0.03803319702378118,0.5184246847754725,0,nan,nan
14,14,896,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.0004849469478019034,0.00026177486924595857,0.0,0.0,0.0,0.005373275659853783,0.002900499816848615,0.999463241118755,0.07247427798330859,0.7973006436635817,0.025934223765852926,0.99947911680546,0.07262648948330332,0.7973027086699387,0.026002471464952295,0.9999801999176824,0.9999768776228033,0.36068929667010063,0.7965227249287947,0.6818195498256504,0.6818161311126467,0.043099056262518275,0.04280580493469014,0.9441456404023176,0.027575188887026827,0.005261175888039155,0,nan,nan
15,15,960,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.7881575588344518,0.7213798506584284,0.0,0.0,0.0,0.9282362806822974,0.8495902145816745,0.981212378147969,0.03739560768392995,0.8180827121159963,0.010109735501782109,0.9829775574107154,0.038587051947449935,0.8195390307326578,0.010490572662022586,0.9999900568029932,0.9998610937548297,0.2767621761019139,0.8323178928253915,0.6653192346925101,0.6641228624954996,0.9685497240965455,0.3729468663872394,0.9890895533640186,0.026585329999015368,0.7979909380582751,0,nan,nan
16,16,1024,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.8405131775396706,0.6720535383503033,0.0,0.0,0.0,0.9982712758176464,0.798193010025778,0.9994282187585838,0.052408216546872534,0.8537980776604942,0.014333394688642285,0.9994274821028838,0.05221543813953912,0.8537974428787538,0.01428067314990861,0.999999998129572,0.9999994504298226,0.2760238706330301,0.8534729243733953,0.6354116981899722,0.6354129944540436,0.9690975279426255,0.5757576581677835,0.9941413872293391,0.02353357861345613,0.04053101247414362,0,nan,nan
