pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8708698531994562,0.6309320458024181,0.0,0.0,0.0,0.871435873659379,0.6313421190704651,0.9994939921738275,0.0617683512872544,0.7545840186330657,0.01775903982083508,0.999868479781756,0.06383265216682557,0.754886647432876,0.017537233479039672,0.9997869019837463,0.9994798174624969,0.27716881343647937,0.7541896583943223,0.7151437876641076,0.7149192974847269,0.8877178421672088,0.8876417378605082,0.9448797398826027,0.037873192986491645,0.0169972249338262,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8834690118448429,0.594008150166865,0.0,0.0,0.0,0.8840213947859948,0.5943795496892684,0.9998483745613047,0.14304729493870263,0.7935063697822904,0.037448221553211196,0.9999510455462234,0.14366476423101185,0.7938327993695616,0.03930767573285131,0.9999140615048066,0.9996585294646846,0.27436879757803595,0.7936326849847455,0.6844726359087163,0.6841421966367831,0.9126213378959639,0.9106434601035653,0.9613605535589935,0.03323571005376553,0.02346340789602134,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.8596345097680035,0.617292337294558,0.0,0.0,0.0,0.8613363521783242,0.6185144081482018,0.9996910914618392,0.15140980132285234,0.830458431170975,0.04081337994530933,0.9998465322763519,0.1521099281635892,0.8305672863190434,0.04159710874253288,0.9998779300026739,0.9998207099216331,0.27433687998085515,0.8304327653192078,0.6543365310572415,0.6542138317204411,0.9133063362925519,0.9133043266062179,0.969418836667654,0.02850210612768136,0.02617337398652203,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.001357208416437126,0.0007319519699126852,0.0,0.0,0.0,0.003206318953497439,0.0017291901860892645,0.9994849894174471,0.2673194062830012,0.8644217250988464,0.07320305398901385,0.9995039782305983,0.26430732087746,0.8644705228078245,0.0723696325263167,0.9999823382137698,0.9997995674244661,0.27458980431737745,0.8646518621018674,0.6237081970319082,0.6237266757421862,0.04291715126733071,0.034584703927859825,0.9664237568153374,0.023478334564123942,0.07147898755162281,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.37244088579299345,0.3400023621516358,0.0,0.0,0.0,0.8437268475738281,0.7702406801419208,0.9998443285793966,0.10145022616923374,0.8969230002607158,0.028837522749901714,0.9998071809211944,0.10311188096856971,0.8968580144635984,0.028954478059525803,0.9999947155187193,0.9999462850716858,0.2814527315472558,0.8968422468232217,0.5973487644424826,0.5974036700463563,0.8648938695278802,0.8648902891393401,0.9926238835951996,0.018704694029428565,0.010313402557138335,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.819057444038868,0.811033773221515,0.0,0.0,0.0,0.9447270127003298,0.9354722545422329,0.9997370018992251,0.13979244498619087,0.9276562866954652,0.03803176630823738,0.9997387770555581,0.13967734661969877,0.9276580276851027,0.038000443877873456,0.9999999329269488,0.9999992658870855,0.273408182844956,0.9275042185909488,0.5690036992529284,0.5690032749682349,0.971134516349666,0.9709345297926006,0.9953363172593909,0.013882434416365575,0.020079291097984512,0,nan,nan
1,1,64,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.0,0.932419734139908,0.0,0.0,0.0,0.0,0.934182237037605,0.5604571457795209,0.021159680061371065,0.14617347901437794,0.005909902589353019,0.5602496314913097,0.020480125934304646,0.14607494334199575,0.005719242905831713,0.9999080147261641,0.9998101691740228,0.2712466440648453,0.2705042644463686,0.9892991935421088,0.9893147005941084,nan,nan,nan,0.07814705859485449,0.08935178066335824,0,nan,nan
2,2,128,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9675913227607627,0.6930564109965134,0.0,0.0,0.0,0.9677288390208794,0.693154909736062,0.3468166926251502,0.09868063794296937,0.10301794841276019,0.02861721592287356,0.3483486859900334,0.0997357182174417,0.10321676974202722,0.028050999314447427,0.999767172683172,0.9996240515977904,0.27396307246613844,0.30501351064030524,0.9942841786288248,0.9942797199407412,0.9663378542311973,0.6599810385986671,0.7807172396862194,0.07848961251330866,0.01268038405558023,0,nan,nan
3,3,192,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.7690342003701,0.6479696596404944,0.0,0.0,0.0,0.7692515536503433,0.6481527962694678,0.7341537223818357,0.16912856080086694,0.21174349234150736,0.04463599413087417,0.7367933457555531,0.17027355181568493,0.21238084749943384,0.04662855950229004,0.9998421021992873,0.9969901743427332,0.2737623558061338,0.2883372660098634,0.9765861607394853,0.9763600765270818,0.15131732600792888,0.15114712505051142,0.8389020184585284,0.07695436294308973,0.1496782812016109,0,nan,nan
4,4,256,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9503422343710728,0.5709196628987234,0.0,0.0,0.0,0.9504668332102691,0.5709945158566356,0.8534986163351416,0.18842714949907202,0.2927689753998816,0.051807784638172906,0.8574940554102702,0.19074823726618323,0.29363983004765193,0.052261581839053654,0.9993509914011512,0.9993094769387176,0.27511015208539336,0.34155645523612066,0.9558011402470941,0.955522188636633,0.8053856177716227,0.7962187676285,0.8021711355408838,0.07337679312009766,0.13300966986950577,0,nan,nan
5,5,320,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9730351738061414,0.5769747650621736,0.0,0.0,0.0,0.9731012835317956,0.5770139657452059,0.9698003153609628,0.13388090046971315,0.382999093461734,0.037357821225158246,0.9704878842861853,0.13568894824326708,0.38448744646539074,0.03765823918652469,0.9995407120489638,0.9989320405240292,0.2775417509541998,0.3961947066074336,0.9259580438003996,0.9253756302659469,0.875889893371191,0.8745800138269274,0.8598324308384685,0.07008302659819972,0.1412201322828256,0,nan,nan
6,6,384,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9054613186416852,0.6132874194562545,0.0,0.0,0.0,0.9055400757675425,0.6133407632639759,0.9895324660845927,0.03008284628248832,0.4627059413128519,0.008491911193578866,0.9902789171434301,0.030334277440473928,0.4639083209980996,0.008187326445512925,0.9995537861632963,0.9988250224524893,0.2735290227989039,0.466619617188719,0.8929155496590341,0.8923610186971994,0.8223047913675919,0.8214435885438508,0.8882186168041954,0.06560550128467525,0.10559124604490808,0,nan,nan
7,7,448,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.916194531878866,0.6585418910942619,0.0,0.0,0.0,0.9164073364144575,0.6586948506420714,0.9799499933216391,0.11294988054300495,0.5195382885667286,0.031374239883515904,0.9813412311056444,0.11492448015147197,0.5214245448677923,0.0314382420687101,0.9995617985855966,0.9993774192180195,0.27443356962359416,0.5309025778627979,0.8645478118924432,0.8635640404725224,0.8177183463382011,0.8161912319796265,0.8972450303070776,0.06143484471065581,0.08431430129318618,0,nan,nan
8,8,512,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9285642864215529,0.6672062992202882,0.0,0.0,0.0,0.9287465250177123,0.6673372441005692,0.9929610761599691,0.03476059553481786,0.5778376152484915,0.009179923006997721,0.9936669567366987,0.03718130563366961,0.579958723323489,0.0100325059500536,0.9996409621558126,0.9992810760892433,0.27387088454747477,0.5818359060594435,0.833009709708761,0.8317736140326755,0.8441784967682079,0.8435278264678567,0.909838663671776,0.056665696625643906,0.0558953539581321,0,nan,nan
9,9,576,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9059751530272668,0.6626537161536675,0.0,0.0,0.0,0.9062976833219091,0.662889623173416,0.9994073495651113,0.027897871907537765,0.6320485946301885,0.005505149742328142,0.9997281014364495,0.026131714086910077,0.6342524668742693,0.007030440974752499,0.9996316990725653,0.9993671652466839,0.2750939496926161,0.6321288790295108,0.8002421336761592,0.7988371905818022,0.8525087411934318,0.8517853093903462,0.9212924893243736,0.05142670363142418,0.04110700630077398,0,nan,nan
10,10,640,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.898518000399071,0.6345607945120261,0.0,0.0,0.0,0.898942326662876,0.6348604666510069,0.9995186701496379,0.017452473629961048,0.6814968875548251,0.0032907694087019276,0.9998019006436962,0.01856770753191594,0.6832452297540071,0.0050155554938889815,0.999735891728245,0.999374209554341,0.27670782721141157,0.6810319666925604,0.7677755815448924,0.766575400110741,0.877961859150068,0.8768404114877202,0.9408064173026098,0.046582314282286395,0.02463655168562302,0,nan,nan
11,11,704,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.8819414207493719,0.6465911440372983,0.0,0.0,0.0,0.8825364081872935,0.6470273562381571,0.9996731730742394,0.11123408759567831,0.725626513920981,0.030969858139590245,0.999886684035883,0.11124252902270895,0.7263763713171969,0.030531165545738297,0.9998388743377684,0.999553649797649,0.2769582363401519,0.7256082554210688,0.7362535150908489,0.7357226075612404,0.8767502496087746,0.8758714884363902,0.9452927973397932,0.04153188660877089,0.025804460902011998,0,nan,nan
12,12,768,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.878150005211298,0.6339456673356033,0.0,0.0,0.0,0.8788768431639427,0.6344703792506516,0.9996720256644398,0.1812955188605195,0.7659671137743925,0.049254902210556104,0.9998781680049048,0.18294901976848663,0.7672172721392636,0.05026961909369551,0.999826569772959,0.9996904901271721,0.2755146302824599,0.7670705435897267,0.7054341676121777,0.7044253113636811,0.8962393382306054,0.8960684548775437,0.9602648340521439,0.036831101064538484,0.04290174596185413,0,nan,nan
13,13,832,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.8542900231494273,0.6439505657797261,0.0,0.0,0.0,0.8567480822703681,0.6458034126101438,0.9995404631819512,0.26821875247831073,0.805229645521218,0.07358745399008629,0.9996913593181201,0.27002231571158064,0.8055626281336293,0.07431025383202035,0.9998955710844941,0.9998122652785421,0.27602940964186057,0.8055841616917498,0.6730950522945155,0.6727734191649306,0.8926453690919404,0.8922327680667841,0.9686417620365511,0.032119843068571824,0.07683762888810787,0,nan,nan
14,14,896,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.0016433199625206613,0.0008865117742200049,0.0,0.0,0.0,0.003829686286214722,0.0020659774491454514,0.9989175205104837,0.2597395469040141,0.8406375215562113,0.07285238051124646,0.9989519460273856,0.2568311143258294,0.8404845636882599,0.07204406412665362,0.9999781390386415,0.9997998533713344,0.2811615595781239,0.8411730285660916,0.6440105440028377,0.6441976755129348,0.04333030782509283,0.037719691647045785,0.9707132328682252,0.02700418587719081,0.06756337863452648,0,nan,nan
15,15,960,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.3744221451320634,0.3412409416781917,0.0,0.0,0.0,0.8466647170304762,0.7716334866445328,0.9998565102647655,0.0948316259661378,0.8741606744082188,0.02701809247489609,0.9998122155947787,0.09657512611329798,0.8740598282732757,0.027112298852608546,0.9999924721855041,0.9999463710305154,0.2814329141091116,0.8740110704278223,0.6175565689985933,0.6176421699249095,0.860465599538364,0.8604645547929233,0.9925951460620807,0.022042868975480658,0.008994108529551865,0,nan,nan
16,16,1024,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.8273023474515058,0.8168760182053687,0.0,0.0,0.0,0.9527163118390876,0.9407094149941804,0.9997732705335768,0.13325433847135085,0.9061371178755783,0.03622012361487489,0.9997749202524137,0.13315019379379917,0.9061388141479444,0.0361918100331546,0.9999998965759408,0.9999992967909258,0.2732938634003493,0.9058989202022161,0.5888018131267321,0.5888013011905405,0.9712139187872323,0.9711809450093145,0.9953452674388859,0.01723503917997658,0.017792420749585456,0,nan,nan
