pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.999537614839824,0.6673178422454852,0.0,0.0,0.0,0.9996050967685505,0.6673628949722659,0.9998642866504771,0.9996991306303867,0.8395564235521535,0.8052880259815909,0.9999026444107667,0.9998049900906238,0.8396228207388511,0.805189262277999,0.9999737694859681,0.9999400325932795,0.8364407261413265,0.8087373781306987,0.32332810344149443,0.32335188540337334,0.9528891793551347,0.9528634977865177,0.9472492506183987,0.026079782951999027,0.9994182435001608,0,nan,nan
12,12,768,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9923506173207612,0.5529505313189744,0.0,0.0,0.0,0.9924464027606423,0.5530039041984289,0.9999236194178568,0.999899034464599,0.8714466498942027,0.8434392313206996,0.9999385159543409,0.9999186921518038,0.8714320159197485,0.8433347704349813,0.9999798857850687,0.999963991579694,0.8704870035495097,0.8444342925089542,0.2645954997286587,0.26469635330271024,0.9559713810243,0.9558594077438455,0.9578272943210187,0.021309591320316033,0.9997982456910391,0,nan,nan
13,13,832,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9983452596366736,0.6249234420826615,0.0,0.0,0.0,0.9984910442483934,0.6250146973077244,0.9998825272763971,0.9998062245486506,0.9040808870970201,0.8760314008263179,0.9999162134274846,0.9998603173166308,0.904141930228048,0.8760202209906804,0.999985490450632,0.9999780310206425,0.9024646174340699,0.8779484464269368,0.20760336717607197,0.2075579712094694,0.9604552258961604,0.9600514217516032,0.9677372813519376,0.016117760215723916,0.999637758458589,0,nan,nan
14,14,896,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9985541579256342,0.6753777940902045,0.0,0.0,0.0,0.9986100934532315,0.675415626402994,0.9999894029374348,0.9999806042721608,0.9328067463484607,0.9096406231880845,0.9999912025441522,0.9999836242895943,0.9327810519082329,0.9096056753897005,0.999995414441753,0.9999927041376713,0.932788939528902,0.9096209060136113,0.15121275530639544,0.15126851224990834,0.9634643667170224,0.9626262138668091,0.9760053880244883,0.011370501138578059,0.9999640262474364,0,nan,nan
15,15,960,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9981164054142149,0.5546717354041559,0.0,0.0,0.0,0.9982212485243265,0.5547299986583368,0.9999955987922423,0.9999855056686671,0.9617176839340283,0.9397078113758327,0.9999956380837047,0.999985175717156,0.9616988143194545,0.9396770551070206,0.9999985157279994,0.9999959891405317,0.961661672538539,0.9397333111391248,0.09602416282390525,0.09607121132097607,0.9672978732722458,0.9671553985903043,0.9842571910665397,0.006443119499854619,0.9999712031458572,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,0.0,0.0,0.0,0.0,0.9994254494637154,0.5572433718591974,0.0,0.0,0.0,0.9999859538080609,0.5575558887467276,0.9999839607833818,0.999975650194667,0.9891746135633955,0.9680775734078161,0.9999867742111724,0.9999797721689565,0.9891779674446104,0.9680810028603013,0.9999998567863969,0.9999997560586308,0.9890428018611048,0.9682522513296841,0.04217969787327058,0.042173060311570865,0.9713147676561813,0.9710344797198701,0.9915535600766374,0.0014255870352027264,0.9999632176398142,0,nan,nan
1,1,64,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.0,0.9111544067810092,0.0,0.0,0.0,0.0,0.9116933200733465,0.9999144446129699,0.9998458187181284,0.2756190549524873,0.2670059509711967,0.9995029189216946,0.9991107790945294,0.2754164830815367,0.26689595483308004,0.999829551952143,0.9996957357726474,0.2716388926803521,0.27111979586706947,0.9263709793465323,0.926456155070368,nan,nan,nan,0.07909514435474296,0.9997546168958542,0,nan,nan
2,2,128,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.8405839319155343,0.6514649683720564,0.0,0.0,0.0,0.8407668590043152,0.6516067395689379,0.9845569133551604,0.050012657516935434,0.3758382219231001,0.019040175075337656,0.9844648583402575,0.05649475202048895,0.37571329089292194,0.021469173430996222,0.9998057332002102,0.9991292088469099,0.38137495301038415,0.38070231601362514,0.9291915513373916,0.9291892988193002,0.04860743738080941,0.04804131257992924,0.7894148945313538,0.07278578772817822,0.003027038497745809,0,nan,nan
3,3,192,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9499674827861856,0.7943167437656806,0.0,0.0,0.0,0.9501771939067701,0.7944920940355084,0.9897082551101555,0.035680108702096605,0.45503398041490095,0.01070386947959952,0.9901167683151821,0.04045463439023674,0.45509589313368126,0.011001839760105811,0.9998775849620835,0.9976918588659639,0.4596785045268135,0.2721942014641428,0.8964147519229676,0.8963833437873749,0.2203104737208792,0.21977930826880981,0.8324335744598153,0.067916728127789,0.001548304389734354,0,nan,nan
4,4,256,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9128917396162072,0.5336129761998305,0.0,0.0,0.0,0.9130430782132724,0.5337014382109204,0.9923865081855845,0.10466859024803353,0.5212899168290185,0.029158460285597085,0.9912697244112705,0.1039457565585481,0.5206503309777183,0.02814458427679237,0.9999297683025263,0.9993164834317113,0.5252198640303272,0.271202384294991,0.8637033034030841,0.8640655576143395,0.8122851685318806,0.8118420219100245,0.8207877484085699,0.062463929080847844,0.010981282964412496,0,nan,nan
5,5,320,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9544187228357688,0.5387409466103543,0.0,0.0,0.0,0.9545774459167641,0.5388305410628292,0.9999402837825767,0.1259590014741029,0.5823659255371875,0.033376988357306084,0.9999140095684982,0.12810487339267826,0.5818295435761472,0.034767717169912525,0.9999138018604206,0.9989402086336018,0.5815144239253538,0.27229063500948164,0.8298679527107058,0.8301327940323826,0.870867452332404,0.8707732243169755,0.8570299671098993,0.056960871924737984,0.015937001447928128,0,nan,nan
6,6,384,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9414339791983071,0.5351684035516272,0.0,0.0,0.0,0.9415648605877661,0.5352428045035783,0.9999271393461582,0.13685760412612183,0.6362621334306273,0.036442062877589276,0.999933925842566,0.13915110246176443,0.6361185480866823,0.037813097775085756,0.9999204844838396,0.9995429887041729,0.6354936149919774,0.2735288969781211,0.7969212368077662,0.7969616812083715,0.8837113961160104,0.8837033872194706,0.8807540168213615,0.05164422196484372,0.018758201862798522,0,nan,nan
7,7,448,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9368435969741125,0.6040053217513617,0.0,0.0,0.0,0.9371863346011103,0.6042262928412424,0.9999150730942991,0.19715616828367905,0.6851859840378219,0.054064964607009186,0.9999039307034719,0.19590110299476785,0.6851619538962479,0.05307791924585517,0.9999222654853602,0.9992201466343964,0.6840865316377821,0.27416325109848,0.7637985734400822,0.7638679157108033,0.8858023207492884,0.8857714771498701,0.8985902338669498,0.04621604185030664,0.03901157215228718,0,nan,nan
8,8,512,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.964839275282363,0.581649603141472,0.0,0.0,0.0,0.9650390580294935,0.5817700413932719,0.9999619942940788,0.30071375651029525,0.7291476765167533,0.08392516337820911,0.9999747913690167,0.3069141348896917,0.7291070177524317,0.08515411027355509,0.9999694338353261,0.9994447812225306,0.7285903351066579,0.27902727925581566,0.7306501163910804,0.7305758670838374,0.9074489677594528,0.9074386506425063,0.9119718956556999,0.04105364120415637,0.09046214843339541,0,nan,nan
9,9,576,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.954895454999627,0.6149327097301026,0.0,0.0,0.0,0.9552923546942192,0.6151883048357331,0.9999618821163033,0.28661398353382156,0.7707717899020564,0.0815712857097944,0.9999690039820094,0.2937033660207386,0.7707499896451652,0.08253417335821288,0.9999777400330307,0.9994546659424236,0.769577427866318,0.2845559197960804,0.6996284866194158,0.6995662818450272,0.9075126081547676,0.9074966825531199,0.9275585027501821,0.035754806486383975,0.08222002796512462,0,nan,nan
10,10,640,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9474398710398045,0.6371728853985886,0.0,0.0,0.0,0.9478006285723768,0.6374155022917388,0.9999789018377361,0.551023957669953,0.8085263720694447,0.15524287361102923,0.9999844247541402,0.5542612652385659,0.8085068692866018,0.15723203211812636,0.9999799963921124,0.9997044708960716,0.80775063912333,0.28606104177390956,0.6610923779306059,0.6607973651961911,0.9136879478578507,0.9136879445696741,0.9378850638925916,0.030605475662798205,0.3036990806076871,0,nan,nan
11,11,704,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9604363353836088,0.6425743844502653,0.0,0.0,0.0,0.9610521694098678,0.6429864046495936,0.9999804689986329,0.7069750969613637,0.8438590448026573,0.22156870954930802,0.9999882942724817,0.7124771231350966,0.8438467056280847,0.22315267186651153,0.9999884229609856,0.9997547790520563,0.8433814651688378,0.31460445970568107,0.6194046097267005,0.6190628112197328,0.9219404601012908,0.921934596464381,0.9494523163293513,0.025401552436624883,0.4999022370864867,0,nan,nan
12,12,768,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.05900969588476371,0.03331167072559956,0.0,0.0,0.0,0.06932108773797759,0.03913257329062328,0.9999605921877273,0.6800064926735194,0.8772823042139678,0.23742714943724463,0.999957685260144,0.6685748989539075,0.8772585458454721,0.2333674388976221,0.9999915255198261,0.9992839278209951,0.877109402245633,0.3495290297300576,0.5870020537115677,0.587978541101726,0.11563255156429698,0.11563131091356987,0.9506064295097385,0.020494392090660094,0.46244330467925593,0,nan,nan
13,13,832,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9042033011265417,0.8475116213322723,0.0,0.0,0.0,0.9800017646333911,0.9185576777016182,0.9999932873547044,0.9565427569863714,0.9090398358452241,0.3413080194702096,0.9999937748575826,0.9514248030988831,0.9090305130764881,0.33821426245535396,0.9999967216556707,0.9995709332579253,0.90870485485584,0.35633250746535755,0.5285777063459056,0.5296373194838387,0.716782280908307,0.7167802944589192,0.9805144208800175,0.015417909134516095,0.9149742049517859,0,nan,nan
14,14,896,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.00012365682820476384,6.664161641978257e-05,0.0,0.0,0.0,0.0018537498900980407,0.0009990300649597972,0.9999968231822622,0.10147926309572988,0.9388400593140754,0.04373295606674497,0.9999962094009922,0.10068830158105692,0.938832418194693,0.043406770482900446,0.9999985217213303,0.999957910238212,0.9388052055920987,0.431172203084838,0.5583333857904038,0.5583547714114747,0.008374787894333659,0.008374783911246146,0.9579309700991235,0.010478028128354166,0.010298605151814591,0,nan,nan
15,15,960,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.0058013492025827396,0.0057835468288237315,0.0,0.0,0.0,0.9996329976818014,0.9965654629368413,0.999995668464624,0.1581073932611939,0.9674415602950484,0.043269894960988285,0.9999961350811483,0.15747478014849142,0.9674058669729627,0.0431138497301906,0.999998747969913,0.999994007128995,0.9673937410175781,0.2738387821931589,0.5310922718019738,0.5311335422538666,0.22181029920264123,0.22181023446732828,0.9868041175364259,0.0055622983545944695,0.02500007530189487,0,nan,nan
16,16,1024,combined,sliding,32,opt2,0.0,0.0,0.0,0.0,0.9059990672428039,0.0004862980970750703,0.0,0.0,0.0,0.9999995752428978,0.0005367531911444828,0.9999712587884214,0.15893247823134415,0.9944891137904847,0.04358420046123082,0.9999753948695532,0.15895562873631724,0.9944932516968462,0.04359055093373686,0.9999999871124061,0.999999816553349,0.9945113156033137,0.2742542939865013,0.504545910011186,0.504541518099363,0.9999684088220105,0.9999244214400302,0.9999783077055298,0.0005574358756539114,0.025321913780887058,0,nan,nan
