align_exact_oslot,between_asym,block,candidate,eff_support_cur,eff_support_fut,eff_support_sketch,energy_A_cur,matrix,phi,relH1_cur,relH1_fut,relH1_sketch,replicability_pearson,role,score_combined,slot,state_align_decay,state_align_next,state_align_now,top_share_cur,top_share_fut,top_share_sketch,topk_jaccard_cur_fut,u_cur,u_fut,weighted_row_overlap_cur_fut
0.020445073043528068,0.9996602650777149,12,v_default,31.992277130407533,19.73589672601386,1.0127934407848707,0.0946998865428573,mixed-tail-sharp,1.6236069636312638,0.9999303556853033,0.8605500332648439,0.018339966496405728,-0.13107529081927116,score_favoured,1.3387752698357245,1,-0.11418003917042419,0.9930543685692285,0.8788743293988043,0.03309776910753172,0.11857400028102687,0.9982728894427906,0.0,0.0035872005174858693,1.2186972890294379e-06,0.6011585543972677
0.09736732126636348,0.013381301093952618,12,v_oracle_proj,31.83589332132123,31.835145704474183,1.0524208680539215,0.3147000393909318,mixed-tail-sharp,1.5327759119106066,0.9985164683957696,0.9985096924226786,0.07371176055241566,-0.06262238598482125,oracle,0.8078562472056783,1,0.013919170781080514,0.24173048253898566,0.2556496533200662,0.034416204038160175,0.03463553004856077,0.991055489281362,0.0,0.011920733861123304,0.011761218932066737,0.9446191287781538
0.8098006695415045,0.9830525339553603,31,v_default,31.9395988713138,30.81138059581865,1.0266347268079106,0.03591113487410861,mixed-tail-sharp,1.0158346404107441,0.9994548577953022,0.9890782845935717,0.03792296689451948,0.0033940742378028056,score_favoured,0.9658557952998486,0,-0.03256878987704148,0.9999902497079801,0.9674214598309386,0.03666170414712443,0.04577313443445606,0.9959622029700644,0.0,0.0013710570825693018,2.3235943352105934e-05,0.8971350919759955
0.8381205259643656,0.010488449280967281,31,v_oracle_proj,31.99999999999997,31.999999999999957,1.0294468921898148,0.03661768243937777,mixed-tail-sharp,1.0158235054532603,0.9999999999999998,0.9999999999999997,0.04186940515164027,0.07638815321967882,oracle,0.9333750092157894,0,-0.03343382002571982,0.9663168652269922,0.9328830452012724,0.03125000244107167,0.031250003798993876,0.9954600999515363,0.0,0.0013980324774414033,0.001383369284708614,0.9999999770949333
0.0011261343969416245,0.9882858738072572,31,v_default,17.042307611038506,16.611429281947366,1.0266820470696423,0.012214393030276558,mixed-tail-sharp,1.000711088657002,0.8182097583155501,0.8108208612024285,0.03798946292456645,-0.15547025603136183,score_favoured,0.9309615951719068,1,-0.01173961703628812,0.9999947965171271,0.988255179480839,0.14400549323746148,0.12483321628672586,0.9959538332977272,0.14285714285714285,0.00046633530608691126,5.462710623633432e-06,0.3197063067518048
0.07445900302746761,0.0030829420029917253,31,v_oracle_proj,31.98816037300548,31.98984977281618,1.317243643674031,0.4091359057643364,mixed-tail-sharp,1.0134353864691554,0.9998932241761831,0.9999084624664893,0.397522218039666,-0.08494118592161932,oracle,0.42636278882044093,1,-0.005534485312467511,0.01797704481157087,0.01244255949910336,0.032215031690214016,0.03177887194938117,0.9213168184557617,0.0,0.015620466557185731,0.015668772473981088,0.9833671920368772
0.002340601093056445,0.9999611045964568,1,v_default,31.99627358051986,19.768735948635328,,0.8264856247486901,mixed-tail-balanced,5.656189274433831,0.9999663975002946,0.8610297440362426,,-0.047914990252111746,score_favoured,4.6747591261772845,0,,0.9997616911531058,,0.03299820138356933,0.1326169784043291,,0.0,0.03125731204923109,1.2157657658323014e-06,0.6076433704502975
0.07357474191644092,0.002216980693209572,1,v_oracle_proj,31.999999999999986,31.999999999999957,,0.4171272686632507,mixed-tail-balanced,5.656854249492376,0.9999999999999999,0.9999999999999997,,-0.2246128892766558,oracle,2.359628162316858,0,,0.03936044241005425,,0.03125000204915113,0.0312500039652731,,0.0,0.015775564402363603,0.015810616233300576,0.9999999706564384
0.00519361551270424,0.9999616991583875,1,v_default,31.995116013959137,19.184290497374484,,0.8292752194079464,mixed-tail-balanced,5.655982335442821,0.9999559584987513,0.8523707009742435,,-0.06764969496040521,score_favoured,4.690365992191814,1,,0.999682628100574,,0.03308229426407725,0.11621238316188971,,0.14285714285714285,0.03136281325596018,1.2012221430397667e-06,0.5854546106763545
0.07205620499041646,0.06287360673046852,1,v_oracle_proj,31.040684274355844,31.058504467219677,,0.40443519715176013,mixed-tail-balanced,5.48707113733179,0.9912176912320848,0.991383291492565,,-6.857258388975846e-08,oracle,2.219164697212515,1,,0.06648649808566884,,0.04136347337661307,0.03884892768031012,,0.14285714285714285,0.015295556005476545,0.016321764188192398,0.8633299255257213
0.018199525945836088,0.9996449273517736,6,v_default,31.998838772289105,16.097697156735897,1.0143762186757923,0.1405785743558202,mixed-tail-balanced,2.309204614898407,0.9999895292008907,0.8017564828792364,0.020592828034087872,0.047372730557481674,score_favoured,1.9245037493145623,0,-0.16641641811600183,0.9997989739150188,0.833382555799017,0.03215508043091608,0.18815556481624535,0.9980246597336542,0.14285714285714285,0.005329342158364396,1.8923036334754235e-06,0.5438534102775259
0.08374068608031104,0.009275126756335848,6,v_oracle_proj,31.999999999999986,31.99999999999993,1.3484183822512665,0.3664888925176963,mixed-tail-balanced,2.0658092972526747,0.9999999999999999,0.9999999999999993,0.43126820004227767,0.23849267427869525,oracle,0.9756710550378372,0,-0.09150285928993804,0.21885068396685214,0.1273478246769141,0.03125000244948316,0.03125000406020398,0.9115519754673967,0.3333333333333333,0.013893615826002105,0.013764750778112102,0.9999999748565378
0.00024181767613187018,0.9999083020518149,6,v_default,31.98876426148913,12.318077185242258,1.0298721402296889,0.1708250120117706,mixed-tail-balanced,2.3027959698809184,0.9998986713084147,0.7245410336286204,0.04246523633402265,0.08913028711439011,score_favoured,1.8927439911453319,1,-0.2076908181454057,0.996316583323244,0.7886257651778383,0.03305569514595815,0.2253371498336224,0.9953833608823405,0.14285714285714285,0.006475986418194475,5.938346670231758e-07,0.4295709620058529
0.07407063009017754,0.032758939763523696,6,v_oracle_proj,31.42635611093072,31.41704782655617,1.7822311914611135,0.4163926620369308,mixed-tail-balanced,1.997451298100743,0.9947806192180152,0.9946951431618939,0.8336844957488044,-0.1259882051800199,oracle,0.8625662246379174,1,-0.0054182502286350825,0.024025538573798785,0.018607288345163703,0.03717592204438051,0.038078522768144336,0.7353486659423804,0.0,0.015785470711989186,0.015268355427796265,0.8876300914231527
0.09706432347001714,0.9988538626901537,12,v_default,31.99475455404805,24.793618523033935,1.081604731162854,0.06923168874003663,mixed-tail-balanced,1.6325912343438667,0.9999526987551913,0.9263793873750937,0.11317336739310743,0.40118614193293234,score_favoured,1.3790034072023152,0,-0.07957842020838712,0.999369094469122,0.9197906742607349,0.03286625183292757,0.08441873940531641,0.9848652427959467,0.14285714285714285,0.002621620586393504,3.0047371663267728e-06,0.7234236102550792
0.1627158470409131,0.004224518557772327,12,v_oracle_proj,31.999999999999957,31.999999999999957,1.1836317603780064,0.1886112030856235,mixed-tail-balanced,1.5442726239460807,0.9999999999999997,0.9999999999999997,0.24322031398402086,-0.2092795150985654,oracle,1.0206300416587923,0,-0.06563212755289038,0.6261482086180981,0.5605160810652077,0.03125000322597508,0.03125000414784358,0.9597974040805776,0.0,0.007142206435125809,0.0071120340514971795,0.9999999652502951
0.0038954005946820543,0.9998086621100359,12,v_default,31.991847547889964,13.594623855146354,1.2211275769256809,0.1183133608802685,mixed-tail-balanced,1.625091447844113,0.9999264812456927,0.7529928658763799,0.28821393331725176,0.09110408054442926,score_favoured,1.337210824312394,1,-0.1442925299672918,0.9963068444036646,0.8520143144363728,0.033584814392918064,0.21319799564365732,0.9495716133109556,0.0,0.004480213442341515,8.572345866463044e-07,0.4970883938117989
0.07889855720649963,0.00678249024450717,12,v_oracle_proj,31.97297445121222,31.972987530515987,1.1380246819839914,0.387530259550888,mixed-tail-balanced,1.5152532766227254,0.9997562118824873,0.9997563299161901,0.18653184779366316,-0.0626223307023947,oracle,0.6825046305540794,1,0.014143223542592745,0.06194834340938635,0.07609156695197909,0.032534424081783364,0.03261821636954276,0.9715551555538886,0.0,0.01467474396159715,0.014575212653836976,0.9775749728668108
0.6557186124824808,0.9871934264054297,31,v_default,31.799483543883163,30.61172512950028,1.0382078934378578,0.040596982709914325,mixed-tail-balanced,1.0157059752443858,0.9981862859490271,0.9872024890784783,0.05409536161560447,0.26404511804847114,score_favoured,0.9401227358216772,0,-0.03903932888614725,0.9999859223201724,0.9609465934340251,0.03833553305104846,0.057239093136797335,0.9938394807285136,0.3333333333333333,0.001544497224515394,1.977971737236593e-05,0.8801174613436095
0.6857275688744542,0.006471826779903367,31,v_oracle_proj,31.99999999999997,31.99999999999997,1.044916757407737,0.04475542880568213,mixed-tail-balanced,1.015705007655338,0.9999999999999998,0.9999999999999998,0.06338801555160047,0.267938028711242,oracle,0.8994570122617801,0,-0.043384268511065804,0.9563968945809197,0.9130126260698539,0.03125000285018515,0.031250002881471894,0.9925472480100307,0.0,0.0017027037715167735,0.0016916841676500288,0.9999999791807661
0.0031413708676562213,0.9984245201166669,31,v_default,14.827576787926764,16.35855962815167,1.0552198581142849,0.058365085883156635,mixed-tail-balanced,1.0010139784853158,0.778042187602864,0.8063947638802912,0.07754361994226278,-0.14582137036154413,score_favoured,0.8855890955205308,1,-0.062519888734344,0.9999928830528717,0.9374729943185277,0.19947457120911566,0.22345214413882536,0.9904875153109862,0.0,0.0022204781522623717,3.498318660269723e-06,0.2893309902136131
0.07480649373565393,0.012865482517221567,31,v_oracle_proj,31.99738817272779,31.997700110048676,1.1101554534543527,0.4092316019535924,mixed-tail-balanced,1.0134355723693906,0.999976448599776,0.9999792615058161,0.15076170921025947,-0.08494129226633333,oracle,0.4366430348372619,1,-0.020189350898070963,0.04470738233778299,0.02451803143971203,0.031601935013172947,0.03180662086889138,0.9783218935714928,0.0,0.015569065265703973,0.015368761728718577,0.9921357548134138
0.0036091823554570105,0.9999637777386806,1,v_default,31.99913516732803,16.94742167540079,,0.8296413578361368,mixed-tail-soft,5.656700901821079,0.9999922018333287,0.8165987796196735,,0.34566685783427314,score_favoured,4.693033017059739,0,,0.9999460405699258,,0.032009108836177205,0.14132898194860188,,0.14285714285714285,0.03138577007244217,1.1368635652760624e-06,0.5528240815789631
0.07352182874023186,0.0009289130471021336,1,v_oracle_proj,31.99999999999997,31.999999999999957,,0.4174274753011644,mixed-tail-soft,5.656854249492375,0.9999999999999998,0.9999999999999997,,-0.04442727031960058,oracle,2.3613263875122654,0,,0.09860400821867092,,0.031250002514006434,0.03125000281312255,,0.0,0.01579150151806924,0.015806184088694126,0.9999999736873897
0.001288156852788704,0.9999631253917965,1,v_default,31.999088103629173,14.700364023803349,,0.8278359445003396,mixed-tail-soft,5.656692783106497,0.9999917774555165,0.7755559951439959,,-0.16226100642637228,score_favoured,4.682813612851222,1,,0.9999433208528727,,0.031878789147180335,0.17748586109224987,,0.14285714285714285,0.03131747033387701,1.1548194484840986e-06,0.4905222506572071
0.07199879587428062,0.061629478865120955,1,v_oracle_proj,31.04180992900463,31.059564247556214,,0.4047654174350987,mixed-tail-soft,5.4872664851607205,0.9912281545770298,0.9913931368716487,,1.1845877181430999e-07,oracle,2.221055709443706,1,,0.0117905174985294,,0.04135738032108209,0.0388446316601807,,0.14285714285714285,0.01531248919174933,0.01631816947236384,0.8634094709285023
0.055472997562327916,0.9994757122851549,6,v_default,31.99778731214399,15.148802660937172,1.1989237460388313,0.1382933267449804,mixed-tail-soft,2.3092562520153677,0.9999800478489508,0.7842263729198664,0.2617399033642974,-0.20562064272459418,score_favoured,1.937697902157103,0,-0.16281776518196955,0.9998243241984974,0.8370065590165279,0.032154342740849266,0.2345581936372297,0.9556845657537242,0.14285714285714285,0.005239481258363229,2.746995655920868e-06,0.5354951855675227
0.1192469099722321,0.004545409196876329,6,v_oracle_proj,31.99999999999997,31.999999999999986,1.0507492388787296,0.25736542287511455,mixed-tail-soft,2.131688738676898,0.9999999999999998,0.9999999999999999,0.0714184114589283,0.02692012227043007,oracle,1.2488968044477224,0,-0.11341918714999949,0.5055812830294167,0.39216209587941725,0.03125000362557201,0.03125000245137418,0.9913917805783299,0.0,0.009750733035669304,0.009706411964052686,0.9999999750611087
0.0006115445236575306,0.9998334906828648,6,v_default,31.995709779841988,14.834915810354676,1.0958554249150019,0.15547257640698586,mixed-tail-soft,2.308105776832773,0.9999613131606675,0.7781849668577454,0.13205747757190398,-0.24419457642989484,score_favoured,1.9065995761333079,1,-0.1879283205837231,0.9989328020437533,0.8110044814600302,0.03257804985746919,0.20562442347132165,0.9816527484141172,0.14285714285714285,0.00589034676832962,9.807976180846044e-07,0.4937581110428411
0.07279300363845304,0.02391364629997827,6,v_oracle_proj,31.613130006546683,31.60909115070861,1.012497814950551,0.42243146223902156,mixed-tail-soft,1.9993968209085005,0.9964903956012103,0.9964535298461659,0.01791879455192354,-0.125988245093643,oracle,0.8454731682497287,1,-0.006625157309611004,0.00714159861239513,0.0005164413027841262,0.03611416635133266,0.036830769758648026,0.9983186975483489,0.14285714285714285,0.01600454469813862,0.01562181767703514,0.9079523890527792
0.19954792331206425,0.9972146073305018,12,v_default,31.995074396909338,23.282766329483348,1.117751413618743,0.06358602735654911,mixed-tail-soft,1.6328096838946358,0.9999555831867794,0.9082381152721175,0.16059937045622957,0.11936732523285458,score_favoured,1.4024240504061165,0,-0.07033997308332718,0.9996777770847975,0.9293378040014704,0.03209607204891142,0.0968412071593002,0.976512187186874,0.14285714285714285,0.002407071567107665,6.7046394979790665e-06,0.6968844220651813
0.2629165564543004,0.0019067733453653566,12,v_oracle_proj,31.999999999999957,31.999999999999957,1.0779465733213738,0.11672916885886528,mixed-tail-soft,1.565517275360527,0.9999999999999997,0.9999999999999997,0.10828567501582945,-0.15408157916914764,oracle,1.170900525409092,0,-0.08552640092762975,0.8228669227931382,0.7373405218655085,0.03125000314029057,0.03125000299755335,0.9856713008148652,0.14285714285714285,0.004418823994723814,0.004410398298912814,0.9999999699668717
0.001997444363323966,0.9997795293370828,12,v_default,31.994108619911433,14.399238757002752,1.0069629330102836,0.1466200093452031,mixed-tail-soft,1.6184889891308665,0.9999468734541659,0.7695841275536729,0.010010577737465281,0.025318537973468485,score_favoured,1.3383424331914469,1,-0.17599996759732572,0.9971619267137483,0.8211619591164225,0.032041558120514756,0.17882909023124618,0.9991387535178686,0.14285714285714285,0.005550352338964743,1.2236898595952856e-06,0.47875805116824466
0.07518161769754944,0.0015955516574623536,12,v_oracle_proj,31.99960177870462,31.99960349928099,1.001019397646089,0.4065202542911318,mixed-tail-soft,1.5086822540415166,0.9999964092783576,0.999996424792719,0.0014699308339182673,-0.06262226926666793,oracle,0.6470129005039383,1,-0.0009971490178738857,0.02796319954238106,0.026966050524507176,0.03140590433389976,0.03139611524697329,0.9999002334739384,0.0,0.015388968083674077,0.015364414190141536,0.9972818678258986
0.8036927477816194,0.9830413944218412,31,v_default,31.90372927432243,31.379289311766026,1.0000184723783114,0.03604522449674687,mixed-tail-soft,1.0158706879231696,0.9991306335003209,0.9943481545884425,2.6649762441845324e-05,0.2489682302763333,score_favoured,0.9631649380881028,0,-0.03305338519962431,0.9999910162976201,0.9669376310979958,0.03554093597751235,0.04365032227887567,0.9999987329414837,0.0,0.0013671702879424897,2.318530167139444e-05,0.9190558159357756
0.8327016002322142,0.002807377333821546,31,v_oracle_proj,31.999999999999957,31.99999999999997,1.0057188840471922,0.0368559776665458,mixed-tail-soft,1.0158332458685722,0.9999999999999997,0.9999999999999998,0.008227103088832415,0.15691728417748815,oracle,0.93045435622725,0,-0.03396140480139842,0.9660137412529318,0.9320523364515334,0.0312500029395451,0.03125000211366037,0.9993113124826626,0.14285714285714285,0.0013979215916194677,0.0013939970982286955,0.9999999748182591
0.0004711044440445009,0.9990546554347555,31,v_default,29.697458948376838,15.292044746183453,1.0003223834932846,0.0852112487158919,mixed-tail-soft,1.0152412700216837,0.9784535175098912,0.7869418843322172,0.0004650261126818272,-0.010083237814295829,score_favoured,0.8601898372006551,1,-0.09756666884514442,0.9999707504153641,0.9024040815702197,0.0539702669778578,0.14966703226929973,0.999971923738995,0.0,0.003232003381012627,3.05535683109189e-06,0.46817586762847385
0.07346563841605032,0.004430330882170132,31,v_oracle_proj,31.999833074518122,31.99985395273145,1.690112129736337,0.41618343526911306,mixed-tail-soft,1.013325047231832,0.9999984948550437,0.9999986831115569,0.7571189646424801,-0.08493834989165941,oracle,0.4260501873136534,1,-0.003737024844340393,0.008671142857897387,0.0049341180135569936,0.03133900840186936,0.03139009904310718,0.7816631644512486,0.14285714285714285,0.015785548154516844,0.015715612953035904,0.9980150863431545
0.9694774497170007,0.042749149898395976,1,v_default,20.994927881842244,20.44133600561779,,22.0897096884666,etf-basket-basis,4.2670352718834135,0.8783937854742899,0.8706835171923727,,0.040829954081254505,score_favoured,94.25757038635174,0,,0.9919790861139507,,0.07944547853851544,0.1123323378921525,,0.14285714285714285,0.46375866623860174,0.44393337749888756,0.5128618159268864
0.9926821088276994,0.010054272204202576,1,v_oracle_proj,21.2831319555713,20.35300756450084,,21.43611428745933,etf-basket-basis,4.301947649324127,0.8823277127194855,0.8694340184437156,,0.03096216625547126,oracle,92.217041469579,0,,0.9596751186830579,,0.0780582591863606,0.10064759051754049,,0.14285714285714285,0.45003686836503914,0.4546076170934001,0.5105500216567468
0.0002208016364651487,0.20961747326298502,1,v_default,23.380886512234273,18.407508490011864,,8.401906575081155,etf-basket-basis,4.55259567399322,0.9094515454351934,0.8404444923611468,,0.09502539373547735,score_favoured,38.25048352700965,1,,0.9919169192940356,,0.08119940784991456,0.1726177238388037,,0.14285714285714285,0.17639240361566993,0.13941747366696858,0.49604074597281833
0.9759628714043874,0.1255405994896393,1,v_oracle_proj,19.91471137120901,19.940934149242263,,6.196227059562643,etf-basket-basis,4.058107965112723,0.8631525330816591,0.863532218085295,,0.07022817118035028,oracle,25.144958384058146,1,,0.03308720382804392,,0.10090951122900269,0.11210350656772501,,0.0,0.13008563885086433,0.1487612103831721,0.4629547403466042
0.9982775253532233,0.14527585786165859,6,v_default,25.771698532892277,23.32372345290041,1.000916978005891,35.75213285596946,etf-basket-basis,2.15466633858545,0.9375431437567339,0.9087452433937973,0.0013223134481420106,-0.057889644698456845,score_favoured,353.3291476658602,0,-0.001501552248005411,0.9999088711850199,0.9984073189370145,0.07950013350831715,0.09175590841734474,0.9999112712177861,0.0,0.6039291246978966,0.5161928030197691,0.5727578088061187
0.9987710538275245,0.1415482116585937,6,v_oracle_proj,25.758746106384546,23.310325275129884,1.000679220968049,35.72460459806156,etf-basket-basis,2.154248871360866,0.9373980924029991,0.9085794462075306,0.0009795760856106072,-0.05836034766554914,oracle,353.15403498948905,0,-0.0014460875640076587,0.9995930793982201,0.9981469918342124,0.0799445303249244,0.09175880574438708,0.9999363138733033,0.0,0.6034641142111168,0.5180448480443959,0.572194831072913
0.0009033070232580491,0.29308616479106414,6,v_default,18.813366553267457,19.7222807078855,1.0133104294999395,5.778998488673598,etf-basket-basis,1.9684890345802288,0.8467372259120404,0.8603508982425226,0.01907621411189236,0.14034115468341682,score_favoured,66.53705599178124,1,-0.0019332000769304303,0.9970087814434321,0.9950755813665016,0.10775792137618942,0.09984549661563337,0.9981923525689209,0.14285714285714285,0.0976195046308231,0.1380925082644204,0.5189494343904684
0.9770977896059693,0.1977279191144795,6,v_oracle_proj,21.451898646243848,19.315320199205573,1.9360481380085335,6.221974968394261,etf-basket-basis,2.0531346346636963,0.8846066874156663,0.8543347377788032,0.9531148243081672,0.20111828723042,oracle,13.095198395758173,1,-0.001679296244703892,0.004513944626058395,0.002834648381354503,0.10927137609537727,0.11622297532349488,0.6267768206867874,0.14285714285714285,0.10510231408270138,0.13100582282097245,0.5495302320749091
0.9990306837637004,0.11011645813914014,12,v_default,20.273017677871177,21.74243464717956,1.0001043500586402,35.790521404671956,etf-basket-basis,1.5557508264914666,0.8682977895244596,0.8884883185201431,0.00015053745795687515,-0.05209975741423727,score_favoured,510.3211069146583,0,-0.0005567904574862448,0.9998155947685108,0.9992588043110245,0.12656672159536328,0.08872723632518631,0.9999917904906779,0.0,0.5632605441441605,0.5012362880134807,0.4466302557500783
0.9995015966978168,0.10357216166189134,12,v_oracle_proj,20.257790112637192,21.76180627448819,1.0000207421798437,35.66603487522817,etf-basket-basis,1.5555768562463657,0.8680809792995553,0.888745280617696,2.992432965098159e-05,-0.05042811900514108,oracle,510.2790964544683,0,-0.00012858349045874462,0.999822231357192,0.9996936478667332,0.12615633821433656,0.08795534763226004,0.9999985650015113,0.0,0.5613014122969231,0.5031662116814583,0.4460189961908477
0.003244693679039868,0.10489323360960685,12,v_default,19.97625031325841,14.153451954960032,1.0014761760229092,7.7528550939527765,etf-basket-basis,1.496536485576235,0.8640427798262529,0.7646164113689756,0.002128101487694682,-0.2081424115956126,score_favoured,108.0188451252636,1,-0.0007025100086684999,0.9989784314559952,0.9982759214473267,0.1460859480827049,0.1835284777842656,0.9998495038656272,0.0,0.12201211962004646,0.10921387385353763,0.3362410967029121
0.9728521689732399,0.2546183664894623,12,v_oracle_proj,18.918521753996412,21.962948246948038,1.1488771596881062,6.767536796125938,etf-basket-basis,1.4937436570204106,0.8483454918768166,0.8913999651444061,0.20022455030528313,0.04045966388067197,oracle,10.206348517056762,1,-0.0002670576307577325,0.0012528064981995749,0.0009857488674418424,0.13006169820635524,0.1008437972870759,0.9688302593130061,0.0,0.10650547431823489,0.1428871728655616,0.5062734247488849
0.9999185000539236,0.04372089888350918,31,v_default,25.311175139542705,22.031055784494114,1.0000022643497546,21.76685408339314,etf-basket-basis,1.0136531881840105,0.932340516979511,0.8922933458432081,3.26676246322967e-06,0.07010133461451587,score_favoured,799.1758548400991,0,-3.9975036653094875e-05,0.9999999229394065,0.9999599479027534,0.07901732518608379,0.11152642982910846,0.9999998653844384,0.0,0.46473088206358687,0.4859782897283822,0.5507766284445179
0.9999995337213996,0.048595881208213884,31,v_oracle_proj,25.31252007754398,22.042276856982042,1.0001524989280812,21.733805514342393,etf-basket-basis,1.013652771562338,0.9323558484196746,0.8924402699355001,0.0002199926733864228,0.0743041928398375,oracle,799.1189701536598,0,7.662326497848149e-06,0.999962057711095,0.9999697200375929,0.07864257516423985,0.11209019003899927,0.9999876004882778,0.0,0.46402528213687944,0.4877267955557705,0.551060740191043
0.0013172110555735857,0.1238147267209561,31,v_default,18.23521591708616,17.65888431525073,1.000033200031896,6.115818188076007,etf-basket-basis,1.0124790300838675,0.8377310754262917,0.8284644583142639,4.7896726291717174e-05,-0.11377302320905795,score_favoured,190.30001453136168,1,-7.199548161163083e-05,0.9999981756051445,0.9999261801235328,0.13040711105858224,0.17454199352381192,0.9999976198248697,0.0,0.1305751198678514,0.11440799708485729,0.383209564385144
0.9762764036272948,0.07521842219613388,31,v_oracle_proj,21.951487942034714,20.637295928388557,1.0115597590585228,6.801424274719567,etf-basket-basis,1.0135597434886316,0.8912493656889585,0.8734364088053491,0.01658155128594405,0.22366105676444714,oracle,7.135350938434455,1,1.382609311395837e-05,0.0012959652619150797,0.001309791355029038,0.08639085376461288,0.12589476287328072,0.9984628347910959,0.0,0.14521307904069833,0.13429038035301452,0.5502603093576739
