pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7863860904444994,0.44537286447898267,0.34522863221030364,0.09643335706412431,0.8631600941912965,0.5552229317275668,0.32983846922094495,0.11194329604361489,0.9992908705677201,0.7539424609744456,0.2235268340239614,0.3714010871733287,0.935758899573773,0.9393376413464377,0.5869027174129481,0.5866250108144655,1.734571583826172,0.2020713967635047,0.2770478248102233,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8241146534081492,0.1873035884157054,0.34172291708973146,0.033296201430016305,0.8806289447437349,0.24917342132539833,0.33201216149966883,0.04824411852740929,0.9994594203523719,0.7547995625251795,0.21120583586618483,0.3741507508660711,0.9410584054530081,0.9437202148219155,0.5993010620884065,0.5992988004634556,1.7189814377795711,0.20117908299530826,0.13398880649796768,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7783087098763791,0.3444475464168543,0.30645923608981956,0.11120755033164254,0.824596415914846,0.4404928346734179,0.3166592392493789,0.12355712173810103,0.9993809772383005,0.7554870842432609,0.3214697056194842,0.3612934269702577,0.9468578086822397,0.9422302819329004,0.35239253458806946,0.3521698079533667,1.6696172380096428,0.19988438278067394,0.17666196366532286,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8812590333831404,0.3879215588541688,0.3185871975622743,0.18019622797028673,0.8870944598941872,0.5195164558560782,0.31167316563666897,0.10708991339390574,0.9995819484960385,0.7529168394808654,0.21012572613805966,0.3627477654939088,0.9330157584873484,0.9456957941356516,0.6015879345364635,0.6012565714837153,1.7095915671389392,0.19769810321618658,0.15123699908957997,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829252554556409,0.5270178565076434,0.31385023189596,0.2716205242237511,0.845478314543333,0.7092135211029302,0.32739521554422213,0.1801501634700104,0.9994125873655009,0.7517198479860328,0.27730912102329264,0.3709249887628544,0.9138601613796333,0.9301791457202404,0.5516377449745874,0.5514174811136474,1.7371370296384632,0.1950828437097305,0.2826831554250418,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8484897209629417,0.34919944874025793,0.318463810473662,0.15251363186013886,0.859186246338964,0.4738763968989721,0.32741707446050233,0.15320291518234086,0.9994940364295393,0.7551576830974199,0.3405313618702745,0.36583501677590713,0.9376601967577127,0.9346634630656792,0.39768849087214775,0.3969084175044286,1.6937615814800107,0.1920287601003496,0.12969825189848044,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8697189173379121,0.26616709557581236,0.3313291183559087,0.04262613058050833,0.8751279041581324,0.36228233708571056,0.3343319595322593,0.08489714968687705,0.9993802772071112,0.7526976931815117,0.27855568956721544,0.35137536416050436,0.9442020141606149,0.9405073074051818,0.45951215330918693,0.4595093700770595,1.7255355968557027,0.18983500559281122,0.07333178486111794,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8740643114612535,0.21043650403956468,0.3882386630831323,0.11472905902033795,0.8989903410538747,0.277481883960336,0.37350067374840573,0.07555970528928785,0.9996133411328452,0.7561306126777488,0.3415927017697714,0.3616921035437145,0.9180539917518649,0.9273939888230415,0.4647997488793079,0.4646343409631023,1.737056774113804,0.1851000553141685,0.08719045197404927,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8876329956373067,0.29546569922332583,0.4011167183333061,0.17509469449796816,0.9056729187695008,0.3997610070504393,0.3807925817666733,0.10177017184754762,0.9988529541285475,0.7526170259880807,0.3367166171364577,0.35929735926249673,0.9042236131160911,0.922319920896796,0.5505550019240838,0.5486320819916986,1.7549749246285398,0.18188937024426852,0.10188237589087137,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8822343664482025,0.24100116103774674,0.4106912570376572,0.09105960434386184,0.9132631616128949,0.3196006786992504,0.4205221673946025,0.09186615361829965,0.9991471716067086,0.7535013635116097,0.3810291863331987,0.3877667637746022,0.9115204199247842,0.9073608582745624,0.554614784721445,0.5531653145064707,1.7365187017543078,0.17688733440588864,0.10576701429611995,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9260179296832098,0.24843912688473546,0.44445481153256833,0.13335749082668233,0.9500108120109763,0.33055416695240486,0.4351066945328066,0.05692935774416228,0.998871548660667,0.7536029075847863,0.31792982560352073,0.3720003043850902,0.8923378500729803,0.903720606299786,0.55671493145759,0.5565371430873604,1.7507231874864984,0.17566934586977734,0.10211903604338679,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9134287770637667,0.2756217947279812,0.4349090162571523,0.12780616146796012,0.9350232917031331,0.3705111659699463,0.4452179730719502,0.10890641033480003,0.9992915785442971,0.7519747152326001,0.3824013191509102,0.40882412618368885,0.8972598663345309,0.8949601751208461,0.5971174253645363,0.5964487322868901,1.7737214174858167,0.1726327317904944,0.10420247183738333,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9140102747377034,0.4960101652186562,0.44131066153549614,0.11435620848671925,0.924035132625786,0.6591298492683615,0.44276373840661476,0.1453636253684987,0.9993525696661594,0.7522680667587631,0.3213315456858093,0.42039603661855024,0.8960837787978224,0.8914148441859627,0.6043528738804687,0.6042787864993813,1.7728295463164436,0.16963317825582533,0.2502854174733326,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9195469830511802,0.2767497903573827,0.46172716265110625,0.1713693459204651,0.9282895419080321,0.37841400398763,0.4571538881524039,0.07768905123943977,0.99939496445761,0.7530710826457422,0.3144026496768372,0.43316989791538046,0.8787202872744754,0.8924873669323276,0.6182500867469117,0.6158756480681442,1.7815377738099032,0.16679824897839385,0.08001395073882744,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9493037667775525,0.2932667312599799,0.4875551463081221,0.18571722569610433,0.956278585935743,0.3969724063928668,0.4837727904061425,0.09994641165557797,0.9994535406251553,0.7531426296725859,0.3735490373917258,0.42588382118182766,0.863899545694104,0.8779873010299141,0.5681203329074035,0.5674639679154316,1.7612734533516692,0.16361950525252505,0.09088470534921728,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9529363229660985,0.3920304363192587,0.5119530804880686,0.21264779056526625,0.9593890090541906,0.5309335347415165,0.5068939287132971,0.14966911658655954,0.999709199593039,0.7517802101256174,0.4063241377504265,0.4410107006487257,0.8463424802732439,0.8603288502868989,0.6064571231781639,0.6056211515572969,1.7943613640250842,0.15853132327738653,0.16016036435317116,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958480864144517,0.4062617314344235,0.5439700274398068,0.3455416360840387,0.9600993132297233,0.54904220250061,0.5298785311505252,0.16087198501071107,0.9999557779319109,0.7571933940812521,0.4199837934125142,0.4634389027197831,0.7923487934897507,0.8466744733322377,0.607541952973318,0.6054561044270503,1.7750285081012946,0.15303749734302255,0.1664492611785684,1,nan,nan
