pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995966847477606,0.995767674615959,0.9983635587327181,0.9956114747633582,0.9998806952589164,0.9964250550904917,0.9984980688744565,0.9950518590100832,0.9995600933817356,0.9924046770460113,0.9985512284875557,0.9986878638715823,0.00601399795703661,0.00643670216727954,0.9900379868349477,0.8151599029027689,0.9617933341225678,0.6940641283543317,0.991860438892018,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998487299437887,0.996808854832698,0.9989123461476379,0.9971009834405945,0.9997831257792609,0.996309951684106,0.9987454732592371,0.9953428851562575,0.9995878129610284,0.9926182832603453,0.998967859571285,0.9990236160309468,0.003981876767810477,0.005900010306500114,0.9965378187920744,0.9512272513657278,1.0418477145691343,0.6470422100974899,0.9936279398842236,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997825944716653,0.9960528149631775,0.9990356219762963,0.9963259637642284,0.9999125599747076,0.9986590018900623,0.9991525395884079,0.9978834541537049,0.9998210922990508,0.9946379360879252,0.9992363540624464,0.9992269699956481,0.004631199975858036,0.002961407280152928,0.9961564013863966,0.8740628446290166,1.008335842016954,0.6104572485597682,0.9921218797746439,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998323654877734,0.9938010933842146,0.9992384615465109,0.9939235931007218,0.9999672466683772,0.9983359647988829,0.9993795585974342,0.997680371689285,0.9997759661948815,0.9961015060346562,0.9993971042550477,0.9993585036665323,0.006819194021956632,0.0029371869017637,0.992223362720555,0.952581259409331,1.0126081067081782,0.573604360680693,0.9876622657469767,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999088240799932,0.9958956882307988,0.9994147630330015,0.9960730638067009,0.9999827622932979,0.999159560660385,0.9994940601568921,0.998586796558684,0.9999104888643753,0.9949090551767832,0.9995116492855037,0.9994263945234402,0.004504291495210699,0.0019180167248783464,0.9928511613337219,0.9925907439401174,0.9996357851329162,0.5391043994161575,0.9918088346578225,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999226360536914,0.9950491649419787,0.9995081655836532,0.9950362997427014,0.9999890559882312,0.9988734363326609,0.9995734711088435,0.9983833239549916,0.9998474531736095,0.9958583615222517,0.999588974362009,0.9995047715691256,0.005443094562976758,0.002041807152000308,0.9950522031593546,0.9940442504901905,0.9986529726478867,0.5028523694544422,0.9901260007749039,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999340974777527,0.9962930905649368,0.9995698225437617,0.9965284421307362,0.9999751573496309,0.9989764363626392,0.9996205322131414,0.9985714110842218,0.9999384615856232,0.993706282260616,0.9996432902028654,0.9995966356988731,0.0038956169421605624,0.001806964271591105,0.9913533040053851,0.9905467146233033,1.0033100214827928,0.4770425279338771,0.9926057419675914,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999287987034784,0.963223792734943,0.99959088296069,0.9634905521210179,0.9999872829201185,0.999542923191063,0.9996663547336068,0.9991759371471189,0.9999632594814035,0.9566402458991997,0.9996723952222225,0.9996395189570155,0.03625201133770228,0.0011573129198998444,0.9731643802005215,0.9689641428647822,1.0789905199941356,0.4490227241445734,0.9278532863961413,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999131929275636,0.9720326302272841,0.999631876494658,0.972180759321758,0.9999912671769154,0.9998093170616862,0.9996795940906018,0.9995213158635706,0.9999636305470456,0.9715146150584008,0.9997203766777006,0.9996798919080777,0.02780034135016962,0.0007989241466029862,0.9951684378454332,0.9943332566319081,0.9855961709852887,0.41714507874253953,0.9448733263705645,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999466763873254,0.9940253679697937,0.9996969450843518,0.9942368816125622,0.9999885521387928,0.9998132303789762,0.9997030089724859,0.9995623254657825,0.9999510771997396,0.9945011752613333,0.9997479425331747,0.9997155593048807,0.006049520615171278,0.0007345256803975575,0.983987849788259,0.9832438805787407,0.9645385623084676,0.3918636583017687,0.9881062574720124,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999223763119044,0.9956280191089095,0.999698916573013,0.995779481685079,0.9999917001560942,0.9997929806018353,0.9997377289673521,0.999571903199684,0.9999615235874386,0.9955564417073943,0.9997789290670681,0.9997459744590782,0.004512650028869691,0.0006902418064816951,0.9906520539073764,0.9902471704625662,0.9985606460030495,0.36434199230184533,0.9913164697336169,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999260874323809,0.9962870343226935,0.9997315039142911,0.9964913411578297,0.9999791638914912,0.9997737603845175,0.9997650564654018,0.9995671846170902,0.9999724895869155,0.9961264902546474,0.9998024563810737,0.9997768093686279,0.003770963539369787,0.0006676376536982609,0.9948813965529819,0.9946820914263992,0.9967903673134386,0.3378632734581609,0.9925941013202333,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999485304701068,0.9895871814863372,0.999778188612309,0.9898223789801268,0.9999889639995877,0.9997759387749379,0.9997939905709641,0.999597189709824,0.9999823869693155,0.9901170438415389,0.9998235378318127,0.9998026975066461,0.010347615822606349,0.0006087173712043814,0.9910313380278571,0.9910288193780898,1.0146393235803706,0.31575187342822886,0.9794213659545128,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998011961813068,0.995763506441819,0.9996474675710408,0.9959387506840848,0.9999885505387898,0.9997537371869051,0.9998185508640736,0.9995997754628716,0.9999862074259422,0.9955287491190539,0.9998455759030918,0.9998304228631926,0.004405472732314952,0.0005815771213203424,0.9910610512385649,0.9908492582968266,0.9879512610810214,0.2959645826756672,0.9915522691721514,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999817126234177,0.9675914518755715,0.9998501906241101,0.9677423544243168,0.9999954821068123,0.9997633904355594,0.9998503783644996,0.999630925204579,0.9999894808040867,0.9693518510463958,0.9998679238604022,0.9998544751746571,0.03188716588110563,0.0005186171295021857,0.9642253650236571,0.9612530979449961,1.0603913652643278,0.27131433519125725,0.9365005764405774,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999787274236537,0.9456458874166191,0.9998686752837311,0.9458009901082064,0.9999948614954529,0.9994432936401052,0.9998749861241136,0.9993170670173571,0.9999934240556974,0.9543975388805229,0.9998841992005101,0.9998696279240165,0.0528615596483466,0.0008077058455654429,0.9926940209307399,0.9926896366820228,1.0425652228468085,0.248601148061729,0.8944720518155391,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998962449283685,0.9962553317830152,0.9998016593348525,0.9964558470147208,0.9999952914834987,0.9994356656827289,0.9998957889395054,0.9993133382105014,0.9999936376891754,0.9963173553102789,0.9999035049627839,0.999874595567909,0.003736193470725624,0.0007906316678137904,0.9496594423397249,0.9495438401503522,0.9266952582934582,0.23182081057537235,0.9925347838122598,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999165195014817,0.9945160932837693,0.9998252583708714,0.9946748918996309,0.999995457281784,0.9996194921764933,0.9999027097978449,0.9995130805404321,0.9999953035389538,0.9954287916712866,0.9999092362787816,0.9998915637162933,0.005485656074039169,0.0005840863837516252,0.9953687854367262,0.9951387774805577,1.0020019565257121,0.21437655600936048,0.9890967211339159,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999961718881878,0.9904606186195976,0.9998872451430552,0.9905232911015851,0.9999960219813046,0.9995554972165155,0.9999121843493108,0.9994538341455956,0.9999955937990085,0.9928927691072379,0.9999178985061216,0.9998965552969277,0.009544553392757948,0.0006338285007292388,0.9952442409631224,0.9952275379720605,1.0057778552974204,0.19553141752669734,0.9811066779421121,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999943443836469,0.9963850683978003,0.9999234682183844,0.9966037005317285,0.9999979778244624,0.999542471067901,0.999925725818999,0.9994532598436531,0.999988430421152,0.9969328833790386,0.9999286777015504,0.9999098181085525,0.0034670608962915628,0.0006208621166216011,0.9929912467917293,0.9928169869668386,0.9932495094236798,0.17847704405795065,0.99278326774415,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999785363583065,0.9872173732672925,0.9999203026441168,0.9874032536393128,0.9999945624509735,0.9995978162352779,0.9999311182412757,0.9995302760007414,0.9999972559889996,0.9902232041396528,0.9999369257532242,0.9999320622852675,0.012597101531298449,0.0005384930653166142,0.990001293794911,0.9899620899933187,1.0134986929240073,0.16075344037223868,0.9747095938630845,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999977830277524,0.9836966736236512,0.999930346411191,0.9840197041561081,0.9999920435914771,0.9994908163517294,0.999939577181833,0.9994261339945066,0.999995909826692,0.9790129896777091,0.999946629619224,0.9999361882635144,0.015922262079260285,0.0006341223371055804,0.9544087581910186,0.9537898368699005,1.0275552830635006,0.13983024081000842,0.9677239588173275,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999963931501341,0.5439474918483559,0.9999550163409897,0.5441680496427315,0.9999991311616373,0.9998602689763363,0.9999566207939469,0.9998090699738551,0.9999976928230664,0.5558926003739856,0.9999590098975711,0.9999472735557672,0.3519855495212584,0.0002342900641829626,0.6629812436790258,0.6628895474159288,3.2823799848823234,0.1194138955976323,0.29587901185280924,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999615668581184,0.9870291634797287,0.9999255765240231,0.9872550880467167,0.9999988267573102,0.999603287748544,0.9999620265191907,0.999545252767972,0.9999952789749461,0.989022120106363,0.9999646826253413,0.9999404591426618,0.012738116269485067,0.0004926165943220928,0.6307734133431018,0.6305990460809376,0.34024553584711853,0.10058828862944767,0.9742675903867275,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999905156648277,0.9470496554885439,0.9999657597282212,0.947306774636905,0.9999987454467464,0.9998430744314768,0.9999613726088739,0.9998055360478171,0.9999994849460697,0.9436357703741105,0.9999722870362238,0.9999527958998926,0.05133917704909308,0.0002330716891572049,0.9119988183366267,0.9119987637821996,1.0996148448690977,0.08408275192739346,0.8970583318931048,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999961472519365,0.9936679506286529,0.999941061084181,0.993826360427453,0.9999987734428976,0.9998513516141849,0.9999673448559829,0.9998236680179236,0.9999852887723936,0.9937128390744355,0.9999785444704021,0.9999623392574337,0.0062135198386822355,0.00020897104643047282,0.9497165866065252,0.9496779025421414,0.9054015764102127,0.06508786479304249,0.9873798336168278,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999938198729065,0.9917005492779126,0.9999793142123948,0.991884139736731,0.9999991114310937,0.9999246584850914,0.999979612363307,0.9998995769575246,0.9999861378345095,0.9907021047590756,0.9999853955760547,0.9999700219747535,0.008103612243017033,0.0001208054289467686,0.988520793066159,0.9884842883768332,1.006732926676571,0.04842286271183152,0.98347000427052,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999900049550218,0.9713446634531137,0.9999789057367329,0.9715268859967175,0.9999988053446239,0.9999519957027623,0.9999756716893807,0.9999417967267996,0.999998663706699,0.971598661141136,0.9999900017702157,0.9999766650859924,0.028088848933543575,8.252959407584193e-05,0.9879193871392066,0.9879163478545969,1.042588818730556,0.031019183232653853,0.9435946783117003,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999880770542913,0.9956099065732559,0.9999838655390934,0.9957739098412302,0.9999992393521058,0.9999803279550664,0.9999837278053264,0.9999749044909612,0.9999998764215582,0.995662153586295,0.9999959303219795,0.999983134564403,0.004233294570500923,4.136725642811534e-05,0.9597525159146281,0.959331587074873,0.9539881392422952,0.01272938287853656,0.9912478453560435,1,nan,nan
