pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46874191996020514,0.43561978083981817,0.18022565405957947,0.09141885694284614,0.6192293656507575,0.4437569380983475,0.15157902281490393,0.0985004242077025,0.9999817038431714,0.7481100550201152,0.22371701033946803,0.24941387720166303,0.9795806531070301,0.9836607331366908,0.6369266689228756,0.6087318202027652,1.636408362199989,0.07798636039588469,0.2122286831399775,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6483584087310231,0.4210369062567974,0.21073139787842596,0.10597825685331604,0.738738074120498,0.4962597064827899,0.1830151965315885,0.10477744582858156,0.9999804264187155,0.7477674194927671,0.21630174053903725,0.24351101923197138,0.9721804435112685,0.9777635623420714,0.4827023449422638,0.4766070418039551,1.533865856838832,0.07641325226337392,0.24201545586339213,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7481184351058361,0.588636444207112,0.280452354052243,0.1437634111535497,0.9649704216672961,0.6126797508697627,0.2507961616981066,0.13531756755762062,0.9999714948845668,0.7481008217087479,0.23074552964223038,0.2539926842708861,0.9503392793600254,0.959395220593893,0.5019760564253347,0.4988499156258261,1.6300327515492536,0.07584482718864513,0.5023698687388991,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7428472229134058,0.6411202930755054,0.3305523018634734,0.16364806111216848,0.9076778145631964,0.7053324156053269,0.2848934780156735,0.16579228522709946,0.9999645192805503,0.7490974765854574,0.24024298188278578,0.3102924081597388,0.9319772439134936,0.9456743121716545,0.5919448948719714,0.5901855613373902,1.6754770109565003,0.07338612510902084,0.4472033257550487,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7129184121500118,0.5803796125262566,0.3403715851264398,0.15806896491775702,0.8824685017303573,0.6329829883495335,0.3040137465626399,0.15786333339137673,0.9998834477864581,0.7481870146701692,0.25694876237607195,0.33903723412076964,0.9295806931841718,0.941327404935755,0.6661578962063066,0.6628178308719938,1.794882435187771,0.07307066787599355,0.4112367534349791,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7583915924954112,0.637126474514974,0.344913372875648,0.19197016327738628,0.8747476987615516,0.7420310214476218,0.3119468944328879,0.18576395053749079,0.9999497494210317,0.7484199660351868,0.2553126417797507,0.35316090696057884,0.9220911108113989,0.9340904448671907,0.6523946139795045,0.6523698261102477,1.7603166355729838,0.07195329636898191,0.4162368739401156,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7636933475346176,0.641095746091677,0.34677213831946174,0.20442442418951395,0.8642907280542056,0.7620841941918056,0.3129550915282535,0.2058820474507189,0.999950073589292,0.7485689938549724,0.2704946526364895,0.36198759440857775,0.9189798694400669,0.9298358466120212,0.6597219468718978,0.6591428802219601,1.7924770990585979,0.07183929005298767,0.4125109525514658,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7507653596750904,0.6161609414917109,0.35242535114929197,0.20977482383895008,0.8673491229783548,0.7213582174790784,0.3154751717148785,0.20326707249981182,0.9999071201619798,0.7489180487726584,0.2806227861744602,0.3653196015470036,0.9158954475753178,0.9295789566344121,0.6568819372771024,0.6562959360705822,1.7805233148732873,0.07107836449431365,0.40031171234933893,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8766092998853285,0.6271132205123128,0.3486878027573134,0.23986414628162459,0.9017849388714945,0.8199216603929048,0.3174461183732903,0.23825958102610717,0.9999361851753888,0.7484266954655081,0.2807420883554494,0.3664141405123534,0.9104410037684322,0.9212301669894974,0.6493968872600293,0.6342500163466493,1.7996854080560774,0.07030044689771503,0.40025285635957386,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7969964469505474,0.630502116415122,0.33735492292077757,0.24304913180863322,0.8688025525923254,0.7820246254663358,0.3109602250843092,0.2460716172030213,0.9998984125221994,0.7484039591271452,0.31323800443572697,0.3623498200214016,0.913559387754093,0.9213762488113028,0.6579837194795448,0.6578857127466937,1.7823298933713252,0.06998474495942597,0.4043056906084243,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8218024920689749,0.6319233537512021,0.3452286799005457,0.25233869182813307,0.871757861226425,0.8027570260278013,0.3113188273921748,0.2547859394967481,0.9999029379342006,0.7485616204719256,0.3120530837472931,0.363291898436122,0.9085711715902965,0.9190823563729604,0.6293463437277866,0.6293109583815228,1.7787901969809143,0.06924504882253184,0.40454787029543304,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9124834145483653,0.6101775170255774,0.3350707138593778,0.2912022592148866,0.9137357847009426,0.8192540241433767,0.3120884093767842,0.27680016408019964,0.9999429821619745,0.7483703704176122,0.31870608595574995,0.3636362823707379,0.9014644304709565,0.9129912469489216,0.6632966276126289,0.6624523281987824,1.7817636147960847,0.0677890548766444,0.3725031124902781,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8984081032312338,0.6457477025667806,0.3508869263166382,0.3077328704530933,0.9076730057696242,0.8597635369899361,0.31489820546822894,0.3044640757030057,0.9999208884772209,0.7490554995783367,0.34722876927847596,0.35383523574260134,0.8910894226913809,0.9040703733996017,0.6526067076533215,0.6521857910122294,1.7647563541606541,0.0665747115148696,0.4184747290716166,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9443207645940221,0.6386066244175234,0.3498915795529239,0.33713351551835735,0.9444833168900547,0.8573960777442735,0.34589105964198735,0.30793577923914833,0.9999367726052588,0.7485614477199843,0.36635930652431214,0.3594677994819251,0.8819584376360967,0.8927674653620609,0.668255912116984,0.6681063961564889,1.7913260260328498,0.06494471693250015,0.40784546633646057,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9212260209883708,0.635817229885629,0.36446082922049233,0.3447714619513973,0.9267274647744167,0.8501328198274041,0.36210587201750133,0.3095705442213074,0.9999229740759703,0.7492180907574321,0.3936145714573098,0.3617046236211551,0.8741504714939037,0.8865227078004843,0.6542620358343542,0.6537902169666192,1.777313040837221,0.06322500263812414,0.40573465688192994,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9731622918033401,0.6358761391848783,0.39675182695936617,0.3395914452296293,0.9731354535394726,0.854455366035119,0.3973023560604739,0.30964217749408696,0.9999215726518542,0.7488791225605426,0.40820427999873016,0.36251271880902464,0.8636328190656285,0.8731362798927584,0.6712931387062611,0.6706859476355076,1.7983386495143419,0.061937513746566225,0.4043563389932956,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9793296907196744,0.6349882423017569,0.43070687071719743,0.3449507290558073,0.9805289660621517,0.8533363591162808,0.4300324649542075,0.3097422690446231,0.9999092935018774,0.7484632028120828,0.4388065212227598,0.3627845571349902,0.8477502930204331,0.8595659029262483,0.6425997543134012,0.6425705258380396,1.777573316691631,0.059864535185597104,0.4035176205725743,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9553140726306191,0.6359854887384537,0.44699118327541015,0.34388694125601194,0.9588429354562223,0.8527491480302039,0.4495100430459422,0.3096336783722942,0.9998922368426046,0.7485606180375411,0.4688529650034304,0.36312987478040726,0.8409703268538165,0.851033853209239,0.6629967391634546,0.6626330699410605,1.7899925146216018,0.05855884328922017,0.4054700672289131,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979435237759395,0.5900261240888264,0.4757720716624354,0.3255704550831644,0.9802931482990395,0.7924594244867961,0.4759714966203728,0.2882857838875322,0.9999037960354697,0.748868093540618,0.4861941045663054,0.363318539780294,0.8338224073014879,0.8451712206066568,0.6584110802405234,0.6581188437286222,1.7849735746000348,0.056820259803746324,0.3484684480749507,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9881868889829026,0.644512886337251,0.5158852911731537,0.3258935376070377,0.9894745374925265,0.8647828194293689,0.5062077001879504,0.29700469674276664,0.99990369332417,0.7483046899533539,0.5106565185291257,0.3449093931393365,0.8138278842485803,0.8277709871915817,0.6542400174053844,0.6536344513753225,1.7932108963088793,0.05486377680016872,0.41604565084912715,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9732523990448062,0.6326596009125705,0.5238070088634439,0.33844667166328474,0.9773677948441317,0.847385719852815,0.5313394846631694,0.2923357092710062,0.9998742737593475,0.7481029462607234,0.537608844968978,0.3543336279853294,0.8055400339527885,0.8161090925614476,0.6584343197084427,0.6550797890621205,1.7956421818085777,0.053202626888464034,0.402169008318559,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9900319247888376,0.6445949314176519,0.553646382985173,0.34053454811343686,0.9914385515563192,0.8628637817448717,0.5522815107619985,0.3053651310552801,0.9999255778315176,0.7492837445142883,0.5563668958489084,0.3582953109833082,0.7887559520743063,0.8008686348030181,0.6700811719744969,0.6696208798237967,1.7863435863530583,0.051756823528913705,0.41632441097387685,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96453374811475,0.6107705314136834,0.5604580823384404,0.32855134689499077,0.9684407421098873,0.8201056094784994,0.5643990993653507,0.293146270132398,0.9998579329390891,0.748798788966934,0.5799866186788198,0.3619951065618918,0.7889703751975028,0.7977594604715221,0.6612663333499477,0.6610161769577341,1.7906720429006242,0.05078115398287844,0.3738393702483231,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9931526968593651,0.6452443949416454,0.586684953691186,0.340500454734558,0.9936531872890264,0.8675974624194307,0.5876148342459013,0.3048501136056259,0.9999090042184668,0.7481572226405968,0.5900154540203278,0.3542994085609553,0.769930102718965,0.7808876074043994,0.6389040311817543,0.6385029094619384,1.7955339016569967,0.04879355722764456,0.4164708205862829,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995188420553321,0.6393459105183354,0.6123794826002357,0.3424307952524965,0.995334782478128,0.8583916844291709,0.6119838212949855,0.3085031524843171,0.9999367389224288,0.7492499247280527,0.6137800921087677,0.36125106239593296,0.7538662598765054,0.7651508036902128,0.6539508976605494,0.6537569218500049,1.7900792539565367,0.04677651279818369,0.40877055905472076,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9918728034387181,0.6354502823067695,0.634431398376373,0.336948184879504,0.9923227194330506,0.8526550714725812,0.6340105898912187,0.3079521244873048,0.9999319259189198,0.7489823337510443,0.6376090764787405,0.3634722801993731,0.7419813607303039,0.7515980304647721,0.6597400745695636,0.6597237303862357,1.7910233899063825,0.04516254982837835,0.40397034544649885,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973230635718825,0.6111538005061277,0.6570568343784042,0.32522449951714316,0.99758789200623,0.8230416734050615,0.6579982653849015,0.2955324328676446,0.9999450605786364,0.7483601435671827,0.6572057959276058,0.36369334847498175,0.7312526706552271,0.739849431936896,0.6521086578537026,0.6516442985366715,1.797536652477805,0.04244275910662735,0.3735379277406544,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980766653043164,0.6456152978099542,0.680366984010438,0.3402579306126516,0.9981444659014594,0.8655959868435591,0.6795472584664093,0.3054650437284417,0.9999572975716129,0.7492777063045722,0.6794996900993155,0.35565236873308903,0.7106626538618681,0.7224533152853843,0.6190461874317872,0.6174099317241099,1.7888426594313938,0.03999698852722273,0.41684498654000346,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9962744452302198,0.6359595685603759,0.7014540984709996,0.339371679825907,0.9964353634385406,0.8530642133771138,0.7007666354763605,0.30549947916404924,0.9999851796023556,0.7490751901587452,0.7015937913083371,0.3614544141534676,0.6963945053351897,0.7077980954168182,0.6621289499111777,0.6616851058863752,1.7920217363798319,0.03794622327296161,0.404629656093399,1,nan,nan
