pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999119790638498,0.9950714367919324,0.9993920411970929,0.9952099548799522,0.9999595630339229,0.9999544994574919,0.9994197796833483,0.9993435374324927,0.9999580269125806,0.9951191516688612,0.9994609189722057,0.999388286124937,0.005386346849876045,0.0012362990848000521,0.995880572316351,0.989360722081338,1.013757266288469,0.4424589795984999,0.9901842008340727,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999038140156995,0.9947721224605554,0.9994555385183534,0.9951386275104641,0.9999748398300309,0.9999303432249059,0.9995106515092712,0.9994060572663119,0.9999172587031122,0.9949056368948985,0.9995475154741263,0.9994639631963126,0.00539386928078911,0.0010829951094587509,0.9941557311538343,0.9752424400843209,1.0069124331043409,0.4128384201935356,0.9895783845155073,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999566512477973,0.9943037238105715,0.9995763431328063,0.9945894111610187,0.9999792530821223,0.9999481086082638,0.9995962458690257,0.9995057876315219,0.9999689261337324,0.9941161855691842,0.9996168508382088,0.9995577912276806,0.005819518727812278,0.0008977628678207283,0.9940039928021827,0.9904573122156344,1.0144030245909146,0.38364939964031064,0.9886427610290216,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999630582298605,0.9945269386919692,0.9996343800868234,0.9947536773994817,0.999991169268433,0.9999707103683217,0.9996680206180263,0.9995661270986576,0.9999709149523694,0.9943380725855702,0.999675534570512,0.9995967202356072,0.005598113724320175,0.00076570305531376,0.9944052515164566,0.9938960694953104,0.9975214084351403,0.3560033299157494,0.9890850361214363,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999617330624391,0.9951832770555672,0.9996797378652459,0.9954370088295287,0.9999931111997237,0.9999830105290821,0.9997106218749306,0.9996345129755035,0.9999773326106411,0.9950828787617738,0.9997146951230541,0.9996543107893126,0.00487279157709708,0.0006547564893337743,0.9941175036922579,0.9925423859025675,1.0068653222099448,0.3320546447818204,0.9903899833434426,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999716300282238,0.9954798293189696,0.9997234519467558,0.9956817873019619,0.9999903457996282,0.9999861665362254,0.9997512686751019,0.9996750996954473,0.999982798774767,0.9954896714534119,0.9997469752178606,0.9997028750292098,0.004585399031416637,0.0005735479157110701,0.9955146756348339,0.9947288749065311,1.0057078408167002,0.3066479132036505,0.9909811606488617,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999980941887912,0.9949691058033597,0.9997611002235072,0.9952585483189501,0.9999957513907242,0.9999817908249479,0.999783569170644,0.999705854221562,0.9999864633614289,0.9950096649072726,0.9997714482972592,0.9997404281486543,0.004969082238969191,0.0005105099257726176,0.9949429760008192,0.9931710785888376,1.0101974854917244,0.28174595789399237,0.9899643411930285,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999816256912898,0.9952068234387089,0.9997914871317722,0.9954314896244337,0.9999960921108156,0.9999854121056703,0.9998115767831797,0.9997363327816503,0.9999865160766968,0.9951592313603665,0.9998019549132462,0.9997644467713861,0.004766565861460292,0.00045203792331494075,0.9949625484995466,0.9949605682032965,1.000356500690034,0.2596142060684096,0.9904371897026669,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999828748564761,0.9959273214530225,0.9998148067279262,0.9961855723457853,0.9999951644538193,0.9999922575145663,0.9998312004940252,0.9997780751711502,0.9999902658347783,0.9958911632934416,0.9998263431544046,0.9997955084938933,0.003992328848849813,0.00039068546287313044,0.994141789527075,0.9935783550743951,0.9967438907828342,0.23839357887146762,0.9918713947986911,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999837695311385,0.9956834332032157,0.9998351599627162,0.9958997508658696,0.9999953953262077,0.9999854138060256,0.9998564563744186,0.999799153037256,0.9999885604532767,0.9957105300007828,0.9998500811189891,0.9998247162042095,0.004256669563814541,0.0003443601161882137,0.9959780301866564,0.995886002197166,1.000100577464051,0.22250609814808006,0.9913875068852598,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999884306380831,0.9956142235718793,0.9998509640678453,0.9959417485254888,0.9999961199609251,0.999989364581347,0.9998640039956107,0.9998307982620016,0.9999923941760348,0.9955495258128915,0.9998649461636998,0.9998443694415645,0.004199041598296316,0.0003051741803169472,0.9944114990709289,0.9858046865591182,0.9972981196749141,0.2089773939496166,0.9912477276923136,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999860637861177,0.9953932118935699,0.9998622491609914,0.9956173086323549,0.9999944881319223,0.9999931716620604,0.9998771985254603,0.9998600000041674,0.9999941305405211,0.99531453292061,0.9998779275151349,0.9998716097308766,0.004510828727194882,0.00026278413027180925,0.9957651910177335,0.9946781119509327,0.9992671555679918,0.19059246030823582,0.9908077466675526,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999927208303174,0.995648122435253,0.9998909743166463,0.9959223991190158,0.9999959036243707,0.999995614519488,0.9998958692428702,0.9998829351926335,0.9999958853433494,0.9956809669021268,0.9998994716985601,0.999887813697109,0.004178307206565979,0.00022118329080433874,0.9954816294039175,0.989987930025206,1.0016425140460532,0.16986240706014596,0.9913152921810772,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999932225563933,0.9955878838018787,0.9999050786403516,0.9958190978817617,0.9999963624898448,0.9999960054521205,0.9999092497361958,0.9999001750425258,0.9999964671246415,0.9955812074546788,0.9999129136649684,0.9999041424733395,0.004267079001593621,0.00019056612096235437,0.9960464847063384,0.9936863115054013,1.004108915003077,0.14877341435241448,0.991195461997618,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999945042697003,0.9950295604101417,0.9999228978230131,0.9953363394622862,0.9999972849671984,0.9999963517434296,0.9999258505126482,0.9999149941081258,0.9999973706157126,0.9950260311169168,0.9999280316697802,0.9999191757743638,0.00472988487752235,0.00015914901715186058,0.9940534121470166,0.9940356771276156,1.0014437333964603,0.13059499653240594,0.9900840597763941,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999954366610916,0.9943815222883177,0.9999393042165078,0.994597215031309,0.9999978761959807,0.9999975542293855,0.9999417450904721,0.9999276097678332,0.99999795167476,0.994396102320591,0.999943391377332,0.9999305327804142,0.005448883867485321,0.0001306408247045976,0.9963404300852696,0.9963196703744188,1.0017647535142762,0.10773693828049768,0.9887946786206944,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999972193303251,0.9953072559115618,0.999949233309765,0.9955653158753206,0.9999988386036348,0.9999977558616762,0.9999522823103292,0.9999402972547998,0.9999988368248676,0.9952910499920786,0.9999508982294447,0.9999450867086703,0.004475616314643327,0.0001074175141734246,0.9938862854610445,0.9937968438505587,0.9985730205001586,0.09216545759588142,0.9906366220682787,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999983247466815,0.99466778378743,0.9999610661362965,0.994881585561943,0.9999987704803187,0.9999965395850596,0.999962265890808,0.9999501620363989,0.9999993774885501,0.994782481235176,0.9999617829290132,0.9999553347490179,0.005144248460657863,8.757011895055289e-05,0.9960196856704573,0.996014128239273,1.0017559396564921,0.07362004067177351,0.9893640480081942,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999980446840174,0.99524280472452,0.9999664188360288,0.995509702461858,0.9999985802040615,0.9999967104311174,0.9999692910389745,0.9999584447895846,0.9999993017100871,0.9952831802192476,0.9999670879087256,0.9999653571425796,0.0045137967522755895,7.226283650330068e-05,0.9939952667308317,0.9929845214556114,1.0000168447828228,0.06306020138922447,0.990508258459062,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999982912698321,0.9957194056093864,0.9999743123179883,0.9959576479439657,0.9999991354732362,0.9999963880211312,0.9999788565693997,0.9999659849593849,0.999999764732002,0.9957479884171745,0.9999741951061677,0.9999751228303098,0.004059869103045122,5.5157669181848945e-05,0.9952896941742695,0.9952888277929841,0.9996882648295872,0.04848953354937243,0.9914571438929816,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999994348138201,0.9953879250607045,0.9999862224570102,0.9956187783378071,0.9999995705511853,0.9999970735912217,0.9999872151818101,0.9999781757512725,0.9999997535219118,0.995426633337685,0.9999862455958803,0.9999825011453137,0.004385401558645752,3.460874704275252e-05,0.9957213338493759,0.9935469489362891,1.0013706685320056,0.030033023820686202,0.9907971222006925,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999998046922615,0.9954096393962222,0.999993632974655,0.9956704214165554,0.9999998782531261,0.999998050295301,0.999994202721358,0.9999873717665269,0.9999999546774085,0.9953934013463022,0.999993543976337,0.9999901019458863,0.004326572963165076,1.8425415574729875e-05,0.9948972974016255,0.9939733254383191,1.0008524360216275,0.014554145335789236,0.9908403506394191,1,nan,nan
