pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5777042316086971,0.11251244862130275,0.1335408495078089,0.05454438328424743,0.6003119509626699,0.1452104293157022,0.1356643719084285,0.02823000798118368,0.999838663903094,0.7516187630937723,0.22271780494959909,0.20723923926516535,0.9895958758824369,0.990399122422037,0.31335313345230814,0.2891141271028319,1.300365733968972,0.07818740213995347,0.04545570283478488,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6072115239408786,0.20575628669214382,0.15771272179554396,0.0523406663684378,0.6801362954025846,0.2470274774440858,0.16145320785984388,0.0464910547323269,0.9997898982337499,0.7502246586928014,0.20202444206609918,0.2280102632274313,0.9861935760139746,0.9858857217508209,0.35301842539636724,0.3510221087834835,0.9526125248172091,0.0775794967135124,0.14151846000178642,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8200202326856281,0.338246388315882,0.25780356442744945,0.10010955800009379,0.9646955578349292,0.38676132225480936,0.24182575715743038,0.07567664300960836,0.9999157643537305,0.7471614030627028,0.20313712445187235,0.24557883696371213,0.9617576992827639,0.967896674439016,0.31563879492311087,0.3147317232065392,1.19980398572718,0.0763458773806211,0.36671678600842705,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722658605122953,0.17722736686738977,0.20120872080313157,0.045928385230319745,0.7412059024053816,0.23441903056329538,0.21275461191942924,0.05188574895044457,0.9999118576615377,0.7507580842924132,0.21276758829305642,0.30340840618222387,0.9787028170514513,0.9760216720814322,0.2648784982360698,0.26203516027204543,1.3158509891173635,0.07473819040000278,0.05867545221414173,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8713143509127144,0.3850594565239089,0.27301784913135374,0.10892573771980321,0.9669192389199194,0.46539114070451393,0.27358980720430487,0.09018078974709419,0.9999072699368887,0.7493291203976558,0.22761087511533926,0.2625438156042344,0.956798218858943,0.9585080212772509,0.2260919709307746,0.20924152573929378,1.3408734526373052,0.07345872526996877,0.30878100815044135,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84083354916432,0.47461558750843036,0.32705864906435633,0.15832572720000354,0.9354065879061665,0.5741520498582052,0.30666245701512074,0.12494618311951015,0.999926970043704,0.7482481137898127,0.23558826629471294,0.31676988165154535,0.9339828020893941,0.9451732943906576,0.4318485213028917,0.4292804890912883,1.22137035504615,0.07262234041164425,0.33695808258150994,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823325331117078,0.4806837213162154,0.32201889091947805,0.17230668828529624,0.8558022381786886,0.6218144475168306,0.30296669981062935,0.14765777611114025,0.9999143990214477,0.7489242456642263,0.24267020945998627,0.3515284205033978,0.9333071195315715,0.9432041799798843,0.5353290131990042,0.5346501754739748,1.575262740197861,0.07237043330131397,0.25733192194031806,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8767904284674991,0.5170344084100398,0.33959086547743533,0.21021071901666227,0.9147386704463091,0.6688786981993465,0.3263636827787087,0.16184313849839885,0.9999243816878306,0.7476405233085716,0.2526044307131568,0.34949657039198107,0.9202447488473922,0.9336467725420533,0.5675795236543555,0.5654389106073352,1.421815916301981,0.07101750925188446,0.30189902170944105,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8911769429444146,0.3427672990872603,0.3040254864976924,0.1294270641678531,0.8957957435059725,0.4566131235768453,0.31231289101138954,0.12733760010002276,0.9999111961844865,0.750822481583264,0.26531266175127766,0.3669865302774746,0.945408569310366,0.9431228968544373,0.2580629914906848,0.2520138714448018,1.5296970621062016,0.07054056758319743,0.12033438480377161,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9108271883650579,0.13973230850408178,0.3319151583611385,0.016855042314373358,0.9164719706086507,0.18590157130839322,0.334043919732212,0.04289563918286509,0.9998980978965599,0.7492976038167886,0.25604609463120087,0.34762603409825016,0.9447741175993405,0.9432873119145165,0.1842650811204993,0.17863329091949032,1.3582335647719164,0.06953940657279899,0.028741234806189876,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9275714908572359,0.1474202920092315,0.36429744925989227,0.0213600755292377,0.9388307646100333,0.19412686322825126,0.362134895581651,0.03723639326161778,0.9999246188862712,0.75045348829786,0.2443783909157061,0.35491776193374813,0.9334155578180607,0.9337358842094664,0.388168260873808,0.38760767347236896,1.3628851252430374,0.06829287076692456,0.043464861264836716,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9415000545791998,0.6440267393383353,0.38751153807150146,0.23131436366439384,0.9491119026358714,0.8576965423534108,0.39211572951031004,0.15595022773221837,0.9999275095938002,0.7464467182973658,0.250560934319294,0.376740749592087,0.898164236511998,0.9109623905704334,0.16990990304217157,0.1685744155803841,1.4453107188613958,0.06641987583865677,0.41766527685885985,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9807929589454564,0.6544997757719503,0.4154764365487506,0.24887521077108515,0.9810358005966031,0.8746791246868592,0.4178281160830881,0.22939161786115161,0.9999498754294318,0.7499869996831416,0.30146073359057224,0.39956300114136467,0.8827202300682,0.8863995755327504,0.6236604973233737,0.6145481073863421,1.7013746632947193,0.06550943640621275,0.42837741414331354,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9606214543189405,0.5042754457247993,0.43429504895958176,0.22371583115715413,0.9624895782717299,0.6754313146437287,0.4369464089422313,0.20525391820606845,0.9999234890830612,0.7493060961887485,0.33244417497704276,0.43360820096822844,0.8806695186694291,0.8834743323867725,0.37021214327153434,0.36926020944340926,1.4973038884564571,0.06406340840173244,0.25511047695053357,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975495558889546,0.6105263871615676,0.45985505589387177,0.2572809925241091,0.9765868730432162,0.8180238141383017,0.4612967192897766,0.2316890799212852,0.9999316913755488,0.7499708577867914,0.3158519044203558,0.4516758116485449,0.8611699092273268,0.8667627535088587,0.4831089516526069,0.48299664600091474,1.5194846536016007,0.06194618373595315,0.3727837586072796,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9834667762645688,0.5063372802303582,0.49151887084953555,0.20330501630729578,0.9866951777068642,0.6773945227773466,0.48788821337355126,0.20626142505583503,0.9999548817552523,0.7470202194379402,0.3300330228088818,0.477812847503433,0.858538134971544,0.8597106578925502,0.356606625846992,0.34917402187553803,1.6485038827520113,0.060121219869703826,0.26037730471220927,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9808772249359956,0.4338081665537776,0.5102472665819908,0.13361611096308548,0.9829331557869107,0.5821374533411602,0.5104770236200558,0.16331865723254813,0.9998974358506617,0.7538430132607141,0.3167385633305729,0.5007197423773789,0.8608972309183537,0.8563701122778833,0.37951924747497784,0.3793225519480167,1.563492135775904,0.05840162137300782,0.18990207564757186,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9873638749009432,0.679911361785792,0.5325958362242872,0.205621033980061,0.9913723687055191,0.9018512414094452,0.5335836934160065,0.23401979643121307,0.9999411162434655,0.7509555746043469,0.2858204342473518,0.5260040198943609,0.8370308328107614,0.8302615884994134,0.3385146318704475,0.33783944734825144,1.5769018185738972,0.05671085933894675,0.46396274685216954,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9940902833766199,0.6656639471491975,0.5749262679342879,0.2914827630400919,0.9963097192416515,0.8875367157324725,0.5639873773282346,0.26426860895478943,0.9999319626413381,0.7496403582759196,0.32902390884091604,0.5485219621205705,0.7922487926448324,0.8060401702677601,0.35430497579800346,0.35422640758479396,1.6276265855668255,0.054394489916459,0.4441111941373063,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9952419815173649,0.6395294132433605,0.6108023669221657,0.28028411297961914,0.9966710211331093,0.8569407292177863,0.5944939963623586,0.2721897104879177,0.9998942030774556,0.7492936916356396,0.3565896599175941,0.5742505776282835,0.7741806422867541,0.7862448248968077,0.6546358693932208,0.6520776868311747,1.7776288923786676,0.05196061790421195,0.4097285261359073,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9960596361351542,0.5511208516104833,0.6235384676529915,0.2101518609850968,0.9965287237993568,0.7380765156040138,0.6241939713464361,0.2335019599759064,0.9998687689749256,0.7515363242455303,0.36940883249286616,0.5991978284003593,0.78351798734073,0.7779293604110875,0.5081265196369619,0.5001548214172404,1.7282125845154215,0.04921815409241362,0.30385777982151246,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9970063493976244,0.5064032933459491,0.6416204371175472,0.17033202273978468,0.9972748108416456,0.6772145799976899,0.6428092967025674,0.20936595981376468,0.9999161939837821,0.7488649198185926,0.35206605793500356,0.6240542873765557,0.7796551083512305,0.771481051472006,0.2147990402468983,0.2135742814779802,1.663148002518986,0.047303039152459835,0.2564602784808156,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993435351135006,0.5899317928964153,0.6655301450186607,0.24569234518835545,0.994702375841575,0.7850597717801534,0.6652449552373073,0.21896067686073736,0.9999170040226912,0.7492676797837063,0.3250718332315809,0.6476857057905678,0.7483524487936433,0.7547526857600005,0.4699413271283715,0.46985553712163164,1.6946510288106056,0.04495554095912945,0.3487349511498768,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998110571687016,0.3006820602732307,0.6830070435396949,0.06639599171838165,0.998343861946675,0.40547512702854316,0.6836635391465398,0.12055828051014555,0.999915746076445,0.753840617520413,0.33643718530463723,0.6679462322786749,0.7645464753794486,0.7590349331210323,0.22223444066577608,0.22209655550063817,1.7473445985006202,0.04307689021986016,0.09047264531229114,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981150090064291,0.7355431644618764,0.7037546876586588,0.23295114780086953,0.999910524482117,0.9781452307901347,0.7049299911877639,0.22389975161805836,0.9999503387638425,0.751012448748408,0.27214401261639304,0.6902797357644663,0.7252315511683607,0.7264713043746956,0.17759932065681658,0.17655216606806096,1.736101416704885,0.04093924866302818,0.5412123160064025,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9982120554194911,0.6794935552543998,0.728625362039656,0.2577508642788789,0.9989178116633626,0.9071365048012323,0.7266896321092051,0.26495405868963934,0.9999586950856251,0.7504169090506261,0.32957160857054146,0.7113182979835221,0.7013347868780355,0.7008607626844378,0.47202926755722624,0.47168686859794523,1.7375658047685774,0.038713421516051914,0.46199331239363095,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985520678347549,0.43437434103651584,0.7467634243250947,0.18885040532396646,0.9987412055552436,0.5836300390980601,0.7478647740184253,0.18687853782024422,0.9999350674989743,0.7516420099589817,0.3609439048459963,0.7310652967253658,0.7033399562496162,0.7028873459422685,0.3018789280122358,0.2997357146707954,1.7603636810083636,0.0361950312114961,0.18869660386462275,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9966654707931238,0.706988629328452,0.7655039635315363,0.29691755272792447,0.9968866361809414,0.9463839529002734,0.7641823811808212,0.2579501082949776,0.9999746470775719,0.7477897142630192,0.31286319193839934,0.7510277210281521,0.6629218243497843,0.6747435149617098,0.41092872774333494,0.4107019502237671,1.7949380477056383,0.03409055283526973,0.4998663228574543,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999058763576798,0.6364773183532623,0.7839362619658797,0.2749864062179245,0.999300748506755,0.8519494752098022,0.784431355070588,0.27085956523646376,0.9999893884646414,0.7510154894737616,0.3555825083296022,0.7686750218957041,0.6549132067851575,0.6556512725510175,0.6465296200876091,0.64531543700508,1.7840532338733472,0.0317501604080838,0.4052730158204172,1,nan,nan
