pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9894767695349662,0.642857722876233,0.5903245710157385,0.2810230762104233,0.9948996242082303,0.8606892011091865,0.5855901876911103,0.3111489714887936,0.9953795657871969,0.7526406478967115,0.3629509715371335,0.588055797437925,0.7862714657461574,0.7801352248106781,0.25343841053180594,0.2527294111185902,0.7010180712797801,0.05713061722893164,0.4134990952613849,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9892237271774544,0.6392631436044971,0.6152903736954325,0.2857985979904662,0.9948267995978176,0.8518256245302952,0.6093512564271439,0.310983909895017,0.9950468961579283,0.7526405042336545,0.3652559135439121,0.6124147396000331,0.7698684587122094,0.7659900270385345,0.2546848265160515,0.2546803613277939,0.9010071755719061,0.054833859610822384,0.40868685291446943,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9926093138149916,0.6366348344406659,0.6364977830258629,0.27357301061118494,0.9962427434903625,0.8512168847738377,0.6331426623699993,0.30967759074192724,0.99704801178585,0.7513238093126181,0.3641212422380466,0.6354190839819183,0.7600141900341468,0.7516150794396521,0.25495837911375413,0.25495588364265054,0.914844569413914,0.05252189314940863,0.4054409131847569,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9910534615552201,0.6379216843235811,0.6609216238664425,0.30755339371505414,0.9959362469577119,0.8517497797556294,0.6551403430509123,0.3096079847909566,0.9958408839374551,0.7513265117143584,0.3634998288118403,0.6578150887727924,0.7342967585600487,0.7374670133304078,0.2530558435008219,0.2530325064456684,0.9266971212554389,0.050270168200666404,0.40705386750365224,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9930041894923242,0.6426055800704004,0.6814875563900047,0.2725001323195836,0.9966510646718927,0.8571081942382913,0.6768093159625533,0.31130914213100935,0.996809186804291,0.7560665042400044,0.36320074230670846,0.6791631297113554,0.7306591941856948,0.7225078839259778,0.256349279353531,0.2563272485584339,0.926616344310464,0.04794424483848412,0.4129465076324368,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9927260696307652,0.6398240379112785,0.7004370010919259,0.28403458984941843,0.996160459297853,0.8541056986107971,0.6971147228678012,0.3113133328490625,0.9971481864869259,0.7537613420866078,0.3645524808847127,0.6998467102411546,0.7143561796352109,0.7085575359756786,0.2565552747339263,0.2565172677543747,0.9468171735003339,0.045659158248105174,0.40937666226360286,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99992999080154,0.5881716165585603,0.19576592951228045,0.18818657481410755,0.9994053405621733,0.8248539273827995,0.20109973948091384,0.1487628934204805,0.9996763074857979,0.7094376880967768,0.19239253326560002,0.19200826631530873,0.9631307569509635,0.9687142481609377,nan,nan,nan,0.07823766612627978,0.3459521149604236,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998382589059943,0.7229139303877032,0.2758575511194538,0.25742714743720096,0.9997649013588299,0.9640939563792928,0.2720523043552958,0.24017008260702777,0.9997950592533955,0.7503547033154899,0.27155142954741046,0.24975112017221496,0.9288169376263617,0.9341529375577535,0.48942936448646174,0.4739666487167873,0.9659872236029436,0.07916562026318082,0.5226055175593163,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998690163105177,0.6721537430906798,0.3324672939257296,0.27356861245216557,0.9997949212411524,0.8988654142562069,0.3321246016840009,0.274744044470313,0.9998253061486175,0.7484829623744055,0.33131311666253355,0.30677042921811953,0.9073128563753496,0.9071044794921692,0.536031014284045,0.5308479081578004,1.2995812281243053,0.07558801595200215,0.4517907935864232,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998996597510045,0.6573578140715669,0.3821788506417122,0.2969548762674733,0.9998138364850866,0.878250122406437,0.38232592542721805,0.2927308027668256,0.9998636879296408,0.7510756460298271,0.38133648863811553,0.33471932960601475,0.8828785637915747,0.8840677819288556,0.5020640591259642,0.4970127778623267,1.1938409887397834,0.07263810929678181,0.43211930163731743,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999135283754512,0.6493591095220959,0.42565337641197265,0.27305217466387244,0.999952643057215,0.8680352236658304,0.4254644778784771,0.3035328244761145,0.999897909113471,0.7528154396700468,0.4252158280322141,0.35007407982863803,0.8721308565302088,0.8634239012645736,0.5330009703966915,0.5296501222017764,1.1369458655688622,0.07039467974820186,0.42166739856078544,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999541421786101,0.6466305380333817,0.465517695242833,0.21714523539930436,0.9999126247571791,0.855601755759145,0.4646852348882581,0.3056776230424186,0.9999325385267473,0.7581802831466116,0.46432466858820565,0.3578747355073775,0.8680706110795908,0.8453144116239908,0.4274694810432809,0.4255588824608645,1.0500911679762388,0.06736475856748723,0.41813108626375706,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9917055237004236,0.6401093390510728,0.496026025126565,0.2843287398543808,0.9910095242229607,0.8541866956903561,0.4953739994992905,0.30758566836277346,0.9998964012271858,0.7518135762865128,0.5000276945102367,0.3599770837156019,0.83655767504498,0.8299978286189513,0.20619476616703497,0.20106715409977943,1.1371616509595812,0.06457151276086565,0.4098979960650065,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998986885435417,0.6397923368617087,0.5292337414100473,0.2858285411523279,0.9999642426890744,0.8555113468676261,0.5287276898440335,0.30887216223898945,0.9999231377907086,0.7528347736386112,0.5287030414365697,0.3612911744575453,0.8191068460079276,0.8125225086930015,0.4512856780537843,0.4504303842477033,1.1956553908047822,0.06198245406566376,0.4093631429385534,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999628712367903,0.6390724795317295,0.5598230438651596,0.28625515104304594,0.9999639949071367,0.8535601749658818,0.5596840377180194,0.3090812660634813,0.9999580790617141,0.7522569486883818,0.55959120466472,0.36239435771781336,0.8023280740294353,0.795611274446125,0.45517818219394135,0.45514582902616074,1.275106767797961,0.05926356280630118,0.4084217775139852,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999731562504105,0.6393298361950484,0.5899215737760698,0.2661200445654634,0.9999609656556205,0.8509180188047658,0.5888396844072828,0.3079151584116828,0.9999570638310104,0.7541771813073768,0.5885366888880742,0.36246201227627955,0.7905863293370203,0.7792280406437198,0.45783660464331527,0.45771976180255386,1.3541682568979634,0.05645123111067592,0.40874325068455164,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999971315873145,0.6357901062901781,0.6168876225833119,0.3127660179527695,0.999971256813575,0.8500670839232045,0.6165698371707328,0.3063669301933191,0.9999600643592318,0.7511938364832763,0.6158392606983015,0.3617761648423985,0.7608135395587385,0.762990469987589,0.3889826342953916,0.3866611371829781,1.2956055462061578,0.053644539816843445,0.4042290657672573,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999697062538766,0.6404868257849166,0.6434783912084215,0.2744132847148471,0.9999830308962221,0.8567466344369743,0.6424860745650656,0.3084898678875926,0.999961501126787,0.7523917568184102,0.6417979047304,0.3613478357589885,0.7553164546099149,0.7460228227003343,0.5554029772744996,0.5527741620724761,1.5703637187318764,0.051152897541668005,0.4102250745994463,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999747772745757,0.6403469101403314,0.6678505345158939,0.26454719447168595,0.9999856418073806,0.8522853121400857,0.6671770395760076,0.30806767924258105,0.9999699668458778,0.7546510050338928,0.666391365739288,0.3629981987824644,0.7419952227219972,0.7299845514343422,0.42354816343088586,0.42180924677907283,1.34638150013315,0.048440135400392124,0.41004505318117496,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999973460807944,0.634998829734116,0.6913034318760842,0.29688807111168497,0.9999635523129516,0.8478699612011139,0.6911085097309392,0.3052671724959085,0.9999650241236415,0.7509440294288195,0.6898306739428186,0.36261047313129746,0.7169785191539657,0.7145904905869167,0.3832149085493441,0.382114503391206,1.3995607970503352,0.045721857010052255,0.40322529799626494,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999741432429416,0.6410986741377976,0.7132213925634385,0.2880013737908278,0.9999893804048732,0.858761694820972,0.7133216572194463,0.30890226176200875,0.9999752034310356,0.7519748228585418,0.7123053961540525,0.3618011264273317,0.7041852269422325,0.697875803010009,0.5032350703586167,0.5031445812997576,1.4891149841493636,0.043133602852862316,0.411008912077729,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999895599463117,0.639010587914879,0.7361370481607232,0.2802218804974598,0.9999927626339796,0.8561956051624734,0.7345290237558757,0.3108629288138727,0.9999873179945928,0.7510016870348536,0.7338810522920135,0.364436359934843,0.6897889720078423,0.6819156763747506,0.459275155944583,0.45842864994599564,1.4776399998639498,0.04054743741672498,0.4083353555853129,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999868794046385,0.6277040214743682,0.7559618646762201,0.29638974636115906,0.9999905014017128,0.8418284864605946,0.7560811422560546,0.3043972047742862,0.9999847943176696,0.7484645657119686,0.7545383483790444,0.3649293875180566,0.6703373887036099,0.6678418240251904,0.43657981893530134,0.43359407799050287,1.5592523076892384,0.03783028293052909,0.39401349414118375,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999982610136438,0.6427823396136083,0.7769908626851243,0.2703691512823088,0.9999932001651406,0.8570748885400369,0.7759391349710248,0.30717061734063533,0.9999842948399812,0.7540659365665452,0.7744740986502192,0.36162841333303763,0.6615928606693552,0.6517823353314951,0.5028283882846561,0.501685008013317,1.5801418694477305,0.035232294105661414,0.41317100636829884,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999867159705366,0.6385011700170116,0.7951226259815203,0.28795302029259023,0.9999900728834309,0.851195047034605,0.7952671918636877,0.30655466130789616,0.9999873171703187,0.752377695141036,0.7937170308449422,0.3636552686261191,0.6424315338783131,0.6367871665878225,0.41121832892806165,0.4099703891734233,1.5449705834491074,0.03263417491439538,0.40768550034510403,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999990546823496,0.6398230861134969,0.8135295481261698,0.32292488060688224,0.999997193577228,0.8594009880932847,0.8133337268119633,0.31078799915953426,0.9999909338052914,0.7501419598944571,0.8123130483934581,0.3639718288858962,0.6169445979053303,0.6209495342042879,0.458874844596416,0.4580656917146002,1.5823878527025643,0.03007364078086122,0.40937475256697653,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999943670805622,0.6394785103787942,0.8309027882634271,0.28153998957209675,0.9999977190103718,0.8548051296621525,0.8308237323452752,0.31211057678849563,0.9999953896709498,0.7527647145756687,0.8302943096516381,0.36634767178886984,0.615167895363903,0.6061594568143095,0.5780025527364681,0.5765308539454332,1.6544932534028223,0.027505530311824823,0.40893377254381114,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999993604310403,0.6398661736511748,0.8485249175118483,0.2708786918949944,0.9999973086426105,0.8504625778157605,0.8483670896610729,0.30998607636910674,0.9999949336129558,0.7563143786492958,0.8476540098808167,0.3661698759310493,0.6033150993193839,0.5920909568186437,0.4313883546048233,0.43066798235665277,1.6046171303123846,0.024865809378754,0.4094305709156357,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999929690840609,0.6406574942177723,0.8650662508622122,0.2861367150156942,0.999995742311405,0.8514529105074176,0.8649298248843516,0.309827557510987,0.999993858701723,0.754481436172911,0.8645786049056345,0.364727982309703,0.5848930809696118,0.5779516413161504,0.394830514924188,0.39350752870169203,1.651287417040764,0.02235091652046945,0.4104436911645339,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999943397450586,0.5935969677129648,0.8818653737577631,0.2649955113902691,0.9999937758412496,0.7884424582875885,0.8814690305842788,0.28556921476893754,0.9999946542828331,0.7510156348152707,0.8811283512232666,0.3630512917312246,0.5760454207550453,0.5707312858485319,0.40229852055969384,0.4014841720985265,1.6739270352827973,0.01996648591335505,0.35235812245562403,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999950614260892,0.6526157368583997,0.897534908814364,0.2627072040088805,0.9999976990992858,0.8721559233644882,0.8974954957201748,0.2985624628915653,0.9999956225136152,0.753101311794544,0.8970940110915052,0.3433992832531738,0.5627080062107135,0.55268114545706,0.43991499631821473,0.4392710382017714,1.6792512579569472,0.01745398984400589,0.4259076160028865,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999996990140847,0.6463362030479364,0.9131895443834176,0.26490799897093925,0.9999985804978295,0.8631634125935178,0.9130182723533256,0.30507862377574474,0.9999972425012622,0.7539204029223169,0.9125622907545516,0.3546392252524507,0.5479543040550094,0.5366623338320229,0.39907572996292723,0.3986595434070652,1.711685498663545,0.01487468366894113,0.4177507810003625,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999983398015928,0.6160170007786765,0.9282150692377085,0.292740154175303,0.9999978389673552,0.8231573809338534,0.9279150591071813,0.2960198275936278,0.9999985335443454,0.7475312487078526,0.9277608732262833,0.360030455861714,0.5263599936867277,0.5256729523767775,0.3492423785125185,0.3490208025373054,1.7787905253104173,0.012459073794852654,0.3794769470173476,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999985778288938,0.6450947724331032,0.9425784204947958,0.3192293042781094,0.9999994234527546,0.865109442263503,0.9425569998553898,0.3041618483324047,0.9999990704951961,0.7502334264182126,0.9424750044900914,0.35180918787819043,0.5048192862538252,0.5095359360213108,0.5083061735314597,0.507491939040134,1.7524390671873085,0.009950420625838811,0.41614748600806706,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999985095529641,0.6429535333634369,0.9570419715721358,0.26749340022823315,0.9999991789109838,0.8600706514111979,0.9567815337196944,0.3083892573930675,0.9999993396409635,0.7526541601913703,0.9567473821727036,0.35865595172177916,0.5062589727418287,0.49473258132877074,0.5860577058730446,0.5859812799521373,1.7690279442568975,0.007374565863947589,0.41338942074316776,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999989320370984,0.5923088727040294,0.9724284947686315,0.3010223390465906,0.9999987723706155,0.7836283081282805,0.9709408284188664,0.2830370704449009,0.9999997441443471,0.7489157254954957,0.9708862687387662,0.36133950807197246,0.48188418697846647,0.48858196223162664,0.1921280796555135,0.19072225636798706,1.832211025525742,0.005028972391399695,0.35082980339452674,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999999440518574,0.6541407212576286,0.9845276528809356,0.2732739948608334,0.9999999085947798,0.8776413911134555,0.9844936503989924,0.29920444854555317,0.9999998605441207,0.7513544911479945,0.9844742729360589,0.3409765023590509,0.47801331222277854,0.4706244751473089,0.5677079470372958,0.5651780984434316,1.7947348457050656,0.0024704067667073943,0.4279003163014297,1,nan,nan
