pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999581176805906,0.9572346159182534,0.999604401274846,0.9576413633136212,0.9999085122059359,0.9997688609504272,0.9995254102790405,0.9985097235731214,0.9999450939822111,0.960408511152393,0.999659898636823,0.998697582407162,0.041857030111392524,0.001963643068222054,0.9237898409966593,0.9232111402000087,1.046223018861836,0.4238587300259735,0.9163042028575181,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998494829311649,0.9824401291009294,0.999535476531441,0.9832947776722345,0.9998346987738661,0.9995636483213082,0.9993957877987868,0.998571852595173,0.9999530788044888,0.9838399844302654,0.9996651647020701,0.9989036952902381,0.017030105678787932,0.0020311572673430422,0.9600305896444651,0.9600284351160755,0.9542451572869508,0.39789274480993303,0.9652132865248026,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999696493869988,0.989235426694912,0.9996911497109824,0.9896370430894635,0.9999495913754939,0.9997136668445712,0.9996079875007019,0.9988523536360853,0.9998963929820879,0.9883208043354985,0.9997188127840937,0.9990780484258635,0.010618064067338784,0.0015389234802244411,0.9689433633851043,0.9688981462161499,0.9894275074281375,0.3738821169856261,0.9785868932868359,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999737306665432,0.9720200707644214,0.9997317092438319,0.972580982714325,0.999977592782871,0.999278708852286,0.9997114321877206,0.9984555893065901,0.9999473967895753,0.9774581654794814,0.9997584543863892,0.9991516833725068,0.027311370797421963,0.0018317442678030815,0.9546409299148485,0.9545712435293359,1.01959649834868,0.3537857928265279,0.9448387461862726,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999755530746686,0.9712130221664791,0.9997736916977504,0.972216478170763,0.9999859944761671,0.9997660786861191,0.999774387004977,0.9990273200327685,0.9999633408783646,0.9679313157300453,0.999795355054469,0.9992541083719985,0.027623842481144578,0.0011977944584831146,0.9209714928557472,0.9209654926603383,1.0110670434318751,0.32456404315822013,0.9432562713087737,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999740668216365,0.96713140865102,0.9997954826670271,0.9677733306568663,0.9999953181027289,0.9998634296888452,0.999824071867708,0.9992960955971798,0.9999722952237255,0.969919315230215,0.9998272281821936,0.9994341138513703,0.03191188665396061,0.0008795693190537524,0.9096731694273402,0.909650419096377,1.0026626449090343,0.2956962436047275,0.9353893809465489,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997827143764737,0.9736899156696937,0.9918834575421236,0.9663881591892768,0.9992779005132502,0.9698776715541746,0.9929468833906742,0.9391210485039801,0.9967780590574586,0.9862431393453289,0.993536279551876,0.9684247631621187,0.04113056621652189,0.06605407151076581,nan,nan,nan,0.8384041637348135,0.9493399074954577,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998936410501085,0.9713034809556734,0.9960401320794653,0.9682595023097766,0.9995529971326623,0.9811828224250181,0.9965626490546957,0.9698846668291644,0.9991547628773566,0.992587497483751,0.9970310512783584,0.9884626262592664,0.0351887957369722,0.03309330977938385,0.9833963151902745,0.982979025797946,1.0114065582662046,0.7608671776514963,0.9460340783602406,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997080679000204,0.9597397455515523,0.9980059005909966,0.9623855499863606,0.9999529569408449,0.9841783468104724,0.9982252497731872,0.9781765711175312,0.999674902096707,0.9785076921680056,0.9982387236170102,0.9939353742689965,0.03889913778150211,0.023358473216003373,0.9690267894947019,0.9684079374038548,1.02125748206718,0.70193177380116,0.9211747042748466,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996236045498166,0.9667568744834993,0.9984367161798975,0.9682937392750691,0.9998913493188238,0.9918262474957134,0.9986901677119249,0.9872582496659582,0.9998428283087446,0.9359101483771474,0.9987892049596572,0.9954038778878318,0.03276567913230377,0.01396954869101763,0.9160507212897055,0.9160366865948588,1.1075936726715623,0.6562117867701984,0.9348946719744397,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997709531944051,0.9861120852451308,0.9988123579292694,0.9867311804563682,0.9998054774995238,0.99471343615097,0.998802305287995,0.9914011068920491,0.9998378897556169,0.9794277715543716,0.9989738308682633,0.9966929228921976,0.014367725581477475,0.009758900102303403,0.9649822649089608,0.9646580543404752,0.9501508538600485,0.6134349980938137,0.9724616136969729,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997183851376794,0.9655163117214188,0.9989334858090027,0.9659292033544757,0.9998146095874195,0.9978694416815196,0.9989609874574805,0.9951810989832562,0.9999500611993718,0.9512492235435697,0.9991914183962823,0.9972608219493388,0.034556332518231314,0.005845762882227157,0.9688619559786699,0.968787175902974,1.068103992443585,0.5624961510879539,0.9327317575922854,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997127666365316,0.8129641284370864,0.9991209498715559,0.8163543782793317,0.9999707460994264,0.9991238093895696,0.9992199712043764,0.9970203339753335,0.9998720885546969,0.8259516484850701,0.9993327941426408,0.9978112170695286,0.1676614282959631,0.003754951393019512,0.9064861478221516,0.9064621334110086,1.373647914563245,0.5352221559175672,0.6619045273939043,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999889185559891,0.9503921522745703,0.999356755012937,0.9510075195122398,0.9999575379076969,0.9986790294920579,0.999430903780213,0.9966788287508399,0.9999560113203515,0.958246925968934,0.999461147166867,0.9980093678218891,0.04843538702059447,0.003884590444460212,0.9262864915871432,0.9262613581883288,0.8021212525539788,0.4993996811266867,0.9032645175364115,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998729246953572,0.9868916216024382,0.9994075605720085,0.9869139570260871,0.9999262655065981,0.9993982287065178,0.9994572151296277,0.9977958394734763,0.9999560822265099,0.9864904695168855,0.9995258480630161,0.998401725865633,0.013592684649308961,0.0027443689273748406,0.9460577444284571,0.9458648479271299,0.9442831303808688,0.4738021126317677,0.9739551325612033,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998659546968992,0.9740284045524592,0.9994763018536331,0.9748263297454751,0.9998704508701751,0.9985150614753278,0.9994454802582611,0.9969545251931979,0.9999614998019628,0.9789816533818023,0.9995682169774851,0.9984439334513802,0.025380374433975672,0.0035952033440690423,0.9695229267318504,0.9691790637251402,1.0156741434877201,0.4494379807299045,0.9488271623938864,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999223277085825,0.9852480126367269,0.9995763297426005,0.9856286871700976,0.9999070497595348,0.9986605296990445,0.9995433402365556,0.9972622535376715,0.999952649158438,0.9842889096382602,0.9996444831284437,0.998591636685445,0.014691626022830806,0.0031905543288569538,0.9827646137627962,0.9824970869644445,1.00136770001428,0.4129016611389996,0.970767742850512,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999500831657593,0.986070624886107,0.9996928844313616,0.9866825512468133,0.9999564126291387,0.9989414070013164,0.9996749857341505,0.9979031325453731,0.9999356340469477,0.9863613428556444,0.9997260004031355,0.998953193940798,0.013535839941191896,0.0024196304767781784,0.9830965747304606,0.9830422174129552,1.0010973779456263,0.38351152483777134,0.972339471780247,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999941378103609,0.9853732597897793,0.999701106660074,0.9855650007405734,0.9999797139357499,0.9988623219356293,0.9997270134497388,0.9979066717121763,0.99993869152584,0.9891949238097312,0.9997555252664515,0.9990350364499518,0.014629663328928233,0.0023640865655959464,0.9884371692262366,0.988256082994168,1.0020767703544502,0.36253140933571765,0.9709628795135387,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999728797291233,0.9864301657354795,0.9997599198676796,0.9869907958179628,0.9999774679033078,0.9988040753371387,0.9997630815578656,0.9980020528419272,0.99996415317829,0.988814467588247,0.9997865753047503,0.9991960513441568,0.01316463579839755,0.002232841638609706,0.9836792494257138,0.9836766843633675,1.0019484605319282,0.34037446799233795,0.9730454069466162,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999730674564081,0.9605979031386069,0.9997830487610033,0.9622728148499365,0.9999940326018599,0.9989417067372651,0.9998036785201081,0.998216429673697,0.9999672991656067,0.9543994465650936,0.9998090042153949,0.9992745954831586,0.037232442605466654,0.0019782819735786328,0.9487406146909572,0.9486326392575768,1.0777361844218272,0.3160270134116521,0.9227492538686841,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999988445530259,0.9725434035882184,0.9998231372790156,0.9728932752756029,0.9999949576830339,0.9992378419319756,0.9998264563407783,0.9985864459724215,0.9999908254182932,0.9696209860651381,0.9998330805481761,0.9993465257509013,0.026916184542528088,0.0015860835606047452,0.988334070614012,0.9883339500801763,0.9798594317780921,0.28994245124779194,0.9458407431225238,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999784134270822,0.9748707078348434,0.9998259273007531,0.9758922084399115,0.9999903536894549,0.9994240517436177,0.9998402088772317,0.9987980327423787,0.9999819691607388,0.9701463219214134,0.9998501179051915,0.9993733569461268,0.023991256301730712,0.0013610232511440667,0.961140852478866,0.9611134342665809,1.0014120223143839,0.269958778296692,0.950376669678124,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999874799274934,0.9060451784653125,0.9998581099722605,0.9068586751641908,0.9999943651575063,0.9999170541931154,0.9998652001188925,0.999408320382288,0.9999875345945445,0.9019072251825707,0.9998707513124242,0.9994913070893638,0.08894555160107365,0.0007262953709302744,0.9492207804238723,0.9491984246878145,1.1646783757318648,0.24769108340069756,0.8209472496442805,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999852327733438,0.9809599145336287,0.9998728935714324,0.9813677912068699,0.9999958880533188,0.9999574035719738,0.9998834774671067,0.9994949001114845,0.9999868506859249,0.980666239814763,0.9998872502990466,0.9995378156090807,0.018585727541420183,0.0006214880697097414,0.9317050484799115,0.931701830334374,0.854720235748473,0.22734886365101717,0.9622852567294662,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999982543763039,0.9802420339229055,0.9998780127834636,0.9812255592359235,0.9999951248082538,0.9999731514021114,0.9998917053149072,0.9995678578890886,0.9999837579194417,0.9806559035879662,0.9998972002413687,0.9995940756034255,0.01872018072717052,0.0005403375587326176,0.9736535485836992,0.9736028773693569,1.0033638332883916,0.21395125991083,0.9608792342921147,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999945810842316,0.9567915303390961,0.9999029726130834,0.9574745622153218,0.999996262254618,0.9999868918684894,0.9999027980533807,0.9996341570406806,0.9999948210363581,0.9570039207725565,0.9999078751530618,0.9996459212019092,0.041718254035048585,0.0004629732612940751,0.9303224312350484,0.9302346892510487,1.0556364146856168,0.1944874866955232,0.9154539780958749,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999920481314836,0.9671820034998178,0.9999111125788887,0.9677051915661098,0.9999949503186181,0.9999250852121818,0.9999129184126176,0.9996163463293405,0.9999961263502294,0.9692031131366633,0.9999181820853298,0.9996910236486499,0.03186221457862359,0.00047065787137101633,0.9842175845085017,0.9842164016886248,0.9818132371888436,0.17772153658975112,0.9354509311795173,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999897586237998,0.9841887017018982,0.9999163110418411,0.9848927926509542,0.9999931984139285,0.9999214773796012,0.9999134936993812,0.9996537607903762,0.9999983513677003,0.9847989918417936,0.9999258705690945,0.9997266876740784,0.015076778948340253,0.00043268182777722597,0.9716141398704078,0.9716112348278606,0.9710321111186037,0.1594670915998128,0.9686276911476377,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999841338037042,0.9771902948840652,0.9999254377699793,0.9776769354026033,0.9999933617210042,0.9998574803670843,0.9999187140538164,0.9996267659674024,0.9999940921844982,0.9789303763826085,0.9999398402686145,0.9997547667634908,0.02214846444114449,0.0004544470232570319,0.9869090696387252,0.9869088902212576,1.014503729983712,0.1409053673612447,0.9549052062026485,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999719140941804,0.9891766237944981,0.9999218606040676,0.9897409234509544,0.9999976937818673,0.9998712697409414,0.9999422977915381,0.999664245345333,0.9999910591346827,0.9889848291782338,0.9999477474032934,0.9997898059423427,0.010284588566275565,0.00039339883276201526,0.9718008297126125,0.9717823054643445,0.9812100064580707,0.12402024109636199,0.9784705885376244,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999958867768084,0.972320811855698,0.9999539476398629,0.972841647447527,0.9999988892946206,0.9998112751641336,0.9999530241887676,0.9996596223274928,0.9999982660955204,0.9750904405518426,0.9999567216118166,0.9998457321204239,0.026835615795517853,0.00038729445189622513,0.9624677826448889,0.9624618334353812,1.0319851768294,0.10570216377003643,0.9454121629464518,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999997187535075,0.9702302816735641,0.9999623940694292,0.9709841770046865,0.9999989138123528,0.9996367212579224,0.9999631178648059,0.9994907764045831,0.999998299561182,0.9738953206211701,0.999965332469688,0.9998528737957033,0.028632469226733126,0.000545975396129772,0.9848787120938981,0.9848739772294728,1.0072896277244703,0.09138705180835226,0.9413515158224003,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999929517451707,0.9860277814929128,0.9999643383961473,0.986886794590337,0.9999989956773625,0.9997156554551616,0.9999688437748044,0.9995916995968613,0.9999990758116603,0.9854988849485091,0.999971287457476,0.9998745696597313,0.013062888299582687,0.0004393727883691412,0.9682166634318817,0.9682138712328325,0.9780957107219863,0.07598544588126234,0.9722508016172212,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999989746423568,0.968404935144277,0.9999797110078795,0.9692892919373999,0.9999991733567052,0.9998554941152971,0.9999795443775459,0.9997641897258935,0.9999992520185199,0.9655736576801495,0.999980607608517,0.999908445827877,0.03025942305404572,0.00025623788410156223,0.9675631336579347,0.9675628667310915,1.0438234422307555,0.05524785894643077,0.9378081558674307,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999982085084059,0.9634826924896797,0.9999851040504546,0.9638631065422573,0.9999990686235652,0.9999100926151869,0.9999847752356377,0.9998415143724608,0.9999998257353618,0.9612319289171075,0.9999867718842421,0.9999303503657482,0.03549885176195555,0.0001736977171578058,0.9836602016028049,0.9836596528002197,1.0121980389113523,0.03777099728515234,0.9283002529418267,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999996230894475,0.9670709510182214,0.9999936898460101,0.967585571525981,0.9999998004066463,0.9999337504246483,0.9999938974253936,0.9999059939696132,0.9999999021673053,0.9693047306892649,0.9999940815553245,0.9999722571686039,0.031895391021451114,0.00010010416780570353,0.8984506763914935,0.898450364899452,0.9870912791548822,0.017305683392594355,0.9352267437747175,1,nan,nan
