pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999027037015441,0.6260196820096906,0.9995568781018137,0.624363592890006,0.9999496506118918,0.9839348598759369,0.9995765493423401,0.9825502541191369,0.9999786527881872,0.7511739050209323,0.9996343310421116,0.9985853444822355,0.30552807565641926,0.017720860067640176,0.6867175741067522,0.6865738623441562,1.7518184886661274,0.4354537607306316,0.39326608558151566,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998185153206723,0.9231334896127779,0.9995063782223271,0.9217538769607724,0.9999700267631163,0.9834338671667162,0.9996440808632879,0.9814831448908257,0.9999735019669868,0.9704209809368222,0.9996833281517913,0.9980071559305549,0.07567839510033603,0.01870127394510357,0.8422054962013537,0.8421850649737908,0.6304545853209115,0.4034045894603338,0.8532404475138129,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997502514352969,0.9706185023054461,0.9995095316044736,0.9701870201384039,0.9999745664068765,0.9858559106144938,0.9996949124006395,0.9840506169169826,0.9999632644833352,0.9840252784009321,0.9997242911131434,0.998164863520233,0.02985892109338517,0.01612723273279182,0.950785924212685,0.9507467578955731,0.9655193141034619,0.3728637886219045,0.9426026464978585,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999590186050166,0.9070441141755682,0.9997476716321221,0.9056684689899716,0.9999850299474563,0.9838763795289455,0.9997637954046903,0.9822907491686763,0.9999937792073179,0.9624706063122017,0.9997808074836573,0.9983863421896509,0.09013460867175604,0.01778861874782467,0.9460830127638317,0.946082380329705,1.0428042320094222,0.34767418710548115,0.8233321995883066,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996349794440523,0.9710612583163813,0.9994811786766877,0.970123764612769,0.9999922927164226,0.9854621709667315,0.9997874859488672,0.9835956078514948,0.9998878049004678,0.9851156477874615,0.9997956496038857,0.9981054506396457,0.029948627402304195,0.016482331577646225,0.9464489222749048,0.946437226776929,0.9503494601231286,0.3244033971374133,0.9436185569240971,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998155103154925,0.9725402414017034,0.9996385528025415,0.9734706887892993,0.9999933408499285,0.9879543711360317,0.9998223394014697,0.9865051547821145,0.9999873780823173,0.9422016133054973,0.9998294440261679,0.9985326720839219,0.026538790909463872,0.01358143461104433,0.925697889894342,0.9256728398289031,1.099107680616597,0.30323356572889704,0.9459511624335496,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995851030474799,0.7889210117699387,0.9932756381106531,0.7820441534922752,0.9990742621733553,0.892181701863353,0.9922335478765988,0.8748554762032162,0.9982743768271027,0.9664239136705728,0.9936308926802366,0.9801099889901086,0.20090522436221303,0.12505024111273066,nan,nan,nan,0.829973453016866,0.6605410807276466,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999019621359746,0.9352402951878417,0.9959449485021097,0.9310115568701216,0.9993187211698231,0.9964641077301651,0.9966829862639308,0.9826839237870347,0.9995747467078994,0.9402527805326434,0.9971869274049096,0.986348506138466,0.07065557026370162,0.02047766541126539,0.5726725454960183,0.5724688581984441,1.6247919570480538,0.7522067461650453,0.8796970647279742,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993162788340764,0.9820637623773466,0.9977846157668075,0.9846252266615898,0.9998982043987651,0.9982171300100274,0.9982165118126295,0.9921833081289962,0.9995337995033979,0.9796199088068636,0.9983062839031076,0.993967311531078,0.01746951178034839,0.009568039307414122,0.9108315249860511,0.910091593611649,0.931654015038735,0.7024982038366628,0.9644876856773685,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992933936629428,0.955953620476575,0.9979645446475593,0.9555620070536208,0.9996596749681441,0.997809356670429,0.99830862033117,0.9931130092211493,0.9998030120436364,0.9649773669190536,0.9987042513995452,0.9952379913623567,0.0454840091510228,0.008553224744094812,0.9697733872881374,0.9692762353391617,1.0580616927040802,0.6574676433340945,0.9154482975612461,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994994918734199,0.9352893544245531,0.9986403290954298,0.9372129558413491,0.999689521465616,0.9954409460346815,0.9982652928523674,0.9917416121506363,0.9999328467749361,0.9542602823406742,0.9989411950118192,0.9959189031525653,0.062174684253646695,0.009957489907616912,0.9687271116409097,0.9671966797117555,1.0243187008521282,0.6189245000913068,0.8780778666417248,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994328922343158,0.9837952296531153,0.9986376521284116,0.9844445874009273,0.9999637420749319,0.9965235613630348,0.9991245423101054,0.9935747951116423,0.9999492570182059,0.9828113017857866,0.999226726188889,0.9969752420422849,0.016795847044235868,0.007279637736240185,0.9539128712726959,0.9539109708871838,0.9727244382826312,0.5744823247603329,0.9679040019939859,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991056057329005,0.9795846030816359,0.9986339889795511,0.9802587400843491,0.9999591077979216,0.9970231254086999,0.9991085365517789,0.9950030767448586,0.999915091480547,0.9850099343978269,0.9993413095757665,0.9977822831027119,0.020911479271517153,0.0058755047288138185,0.9813312599956862,0.9803838058243939,0.9993782428852993,0.5415883619122559,0.9604897929915068,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996640296566629,0.9716521831782701,0.9991644753817853,0.9722194637184381,0.999973217279371,0.9989458932478761,0.9993701718531137,0.9973330128168532,0.9999590791662294,0.964599976447941,0.9995128092867362,0.9982696851145479,0.028229832751037187,0.0032930605779686317,0.9459131278471932,0.9457642217127459,1.0576181123645072,0.49868435801282773,0.9447052572801141,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996680554553732,0.9563019961615907,0.9992704429116661,0.956606253957326,0.9999604722113113,0.9978099752647719,0.9994121599937762,0.9964650609145742,0.9999425474018964,0.969066914297246,0.9995544910713444,0.9985494059464153,0.043181528406427305,0.004116358416544563,0.903383459747758,0.9033607003817948,0.9990830557463285,0.47577093136818266,0.9153769339173057,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999344831114703,0.9818927815657019,0.9989486709076114,0.9824325720991511,0.9999556140904342,0.9985629329766337,0.9994108481837518,0.9972981817816767,0.9999617919162804,0.9791939556625896,0.9995940083883798,0.9985947612728286,0.018463897085281622,0.0032871465737978056,0.940330703599533,0.9403218213427186,0.9795230557562118,0.44599370425794316,0.9643039622757567,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999019330066812,0.9249616837618175,0.9995495824752189,0.9254178577749024,0.9999612907076295,0.997893319384217,0.9996157587585627,0.996713357645391,0.9999774858133383,0.9437531702768787,0.9996564223976636,0.9988155827708968,0.07225121034246329,0.0036654087663970936,0.8867121574353953,0.8866929089959256,1.0890011627068463,0.418644890654064,0.8555724625878953,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997325822508012,0.9823877711030866,0.9994419211985592,0.9833170553677028,0.9999419179140902,0.9974236601292483,0.999652481464294,0.9962913459741515,0.9999348134156655,0.9819740379764735,0.9997157040809868,0.9988596104386844,0.017101707386961595,0.004049235119646721,0.9377095974935571,0.9377005140828475,0.9426592665503977,0.39128387953258137,0.9650866881777873,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999281665557868,0.985901960402787,0.9996746441439521,0.9863475498882734,0.9999632289439061,0.9982726586153816,0.9997141010654585,0.9973405490422901,0.9999692826466313,0.9871377943233601,0.9997508071686576,0.9990663334507373,0.013884558342531661,0.002941772683452526,0.9774573388700724,0.9773523242223697,0.9953698566919646,0.36804509165529564,0.9720206856661665,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999616226863856,0.9854347596512425,0.99973954801671,0.9864894956444149,0.9999704285641222,0.9983167970344033,0.9997532165875088,0.997441877268233,0.9999887229798434,0.9866633302557751,0.9997832523767345,0.9991231346864439,0.01367965555728623,0.0028016036972763336,0.9853101568230401,0.9853054189475035,1.0036642184190518,0.34705555575802244,0.9710936604630511,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999257571437524,0.9801766929435388,0.9997245675036317,0.9808186197380885,0.9999656803556507,0.9989015738791096,0.9997489104696167,0.9981546804588227,0.9999939538705129,0.9742196542819268,0.9997955853935482,0.9992399293292723,0.019272812152373864,0.0020946749464800796,0.9750699297117175,0.9750506357326187,1.0296563590990546,0.3289069320332226,0.9607905074285815,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999338723919177,0.9772275099814959,0.9997581224368325,0.9777022870733533,0.9999775949043294,0.9992671439347934,0.9997784050024972,0.9986883598727372,0.9999905598194673,0.9822886734386985,0.9998187935809066,0.9994028107393667,0.02229096723655699,0.0015323503726826226,0.9481642578421909,0.9481621050800189,0.9918772392868767,0.3027953197157107,0.9550558912104523,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999527872055484,0.8883573472548835,0.9997873634594301,0.8881574170826216,0.999973770572871,0.9979853099602543,0.9997961369498504,0.9974250423324426,0.9999886944997001,0.9136821095103965,0.9998320704297142,0.999428896631228,0.10580081517398388,0.0027754847341405764,0.9455204998092948,0.9455194061885832,1.1661541786916088,0.280780033470345,0.7893896260151242,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999035684257856,0.978701076339525,0.9997523008638063,0.9792821682563119,0.9999815248376162,0.9973708297813132,0.9998241299745529,0.9967910445668143,0.9999850223215759,0.9861093619492074,0.9998472316764382,0.9994140596633496,0.020750885926370977,0.0033796612960138583,0.9373919993951532,0.9373858289950814,0.873266346144163,0.2595960468568901,0.9579869185745237,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998795595811109,0.9769470663190377,0.9997522142923899,0.9771990650455858,0.9999858436998129,0.9982169995597852,0.9998516579050467,0.9976633869540038,0.9999886582129143,0.9805139756996931,0.9998690315041984,0.9994421825248272,0.02278874864574809,0.0024822142579975504,0.9765963838981632,0.9765877947617879,1.0122228642101891,0.23809724027346593,0.9544509474101693,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999891776369513,0.24707888203532735,0.9998810556251444,0.24615772923748713,0.9999929185242667,0.9859306827312069,0.9998801121009337,0.9854265541604285,0.999996920325723,0.40246259215197566,0.999886530759479,0.9994893399410211,0.4698221234692955,0.014587133890264337,0.31930550637926486,0.31927880299901684,7.596816625688415,0.2167027017407971,0.061203343637275844,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999861405838738,0.5820808620445845,0.9998885798845993,0.5784724623510069,0.9999924244458153,0.9764233441718354,0.9998878461179929,0.974811424263506,0.9999964608032677,0.7400655393186092,0.9998966090167036,0.9983479766921604,0.3327962190589613,0.024983491155438298,0.9170892729059307,0.9170843920922074,0.4000451443522911,0.19538855403843092,0.33915152760144907,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999790167429423,0.7037782783479097,0.9998995565803082,0.7004398646418323,0.9999905043728992,0.9669907766398252,0.9999046604443849,0.9651674123926578,0.9999963911955108,0.8547994662071298,0.9999040687656374,0.9981244979523516,0.25479243638551763,0.0343212680384305,0.9675098352413593,0.9675097814101656,0.8121072137120506,0.17511322188486225,0.4957095654429761,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999498779043982,0.9414406880711781,0.9998769013309552,0.9396215292383977,0.9999943368190757,0.9681594161374508,0.9999185703964053,0.965689988200696,0.9999984224474647,0.9824388216234241,0.9999158095948742,0.9974578088492797,0.05867878198825138,0.03380284963267466,0.8778502861730243,0.8778502798390508,0.7696703751780573,0.15273809481641284,0.8865656059996937,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999251852260558,0.9756950470816362,0.9998619119622001,0.9762222954088816,0.9999929040077212,0.968619044781779,0.9999326132243882,0.9661387913603131,0.9999980286257416,0.98350520331887,0.9999332780244158,0.9974458415841191,0.023633093476954192,0.03335530241953977,0.9693194599586336,0.9692899723356103,1.0014742358276725,0.13209348264572182,0.9521274611919511,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999918443238583,0.9745002448634229,0.9998714988779144,0.9742871930018463,0.9999971350267144,0.9720266671642842,0.9999466499410465,0.969820104783483,0.9999980373845524,0.9795677699005875,0.9999458628250737,0.9977335980780113,0.02551072564210799,0.02977783081471619,0.9815377122299472,0.9815147845701655,1.0127855320061285,0.11100023254932978,0.9497466478272201,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999789403735012,0.9480661691917313,0.9999422891299942,0.9473063921058867,0.9999967575121578,0.9708157185776736,0.9999582997768022,0.9689098503329026,0.9999983379723124,0.9840166909022242,0.9999601151244824,0.9980382687845991,0.05136300894239809,0.03064855031767988,0.9782097656682335,0.9782096256147493,0.9929077417807045,0.09357900548796708,0.8989299181529088,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999919513497162,0.9164156166259997,0.9999620508714339,0.9142313616904201,0.9999958558718084,0.9704830180296588,0.9999654653469182,0.9684210643289954,0.9999991614391462,0.9779801831495092,0.9999686556143692,0.9978762883861724,0.08212845705933836,0.031114855138708708,0.9783317753554425,0.9783312482955855,1.0143209907882182,0.0759714046753676,0.8398830368976336,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999634022747135,0.9762486000448194,0.9999398329464301,0.9769057130123836,0.9999972958134915,0.9705761821492531,0.9999720118832274,0.9686304792220513,0.999998596806101,0.9767202227034709,0.9999739768206329,0.9979960527645193,0.022887779185415957,0.030905485086135,0.948777524122502,0.9487748077166204,1.0070221913036537,0.062098627142796604,0.9530989678192756,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999593586699481,0.9750452618269134,0.9999464003116649,0.9739897127257489,0.9999970187697546,0.9725731693840334,0.9999789112450506,0.9705067954773823,0.9999997616279548,0.9801093720842181,0.9999791870178452,0.9978780650415762,0.025725618004078687,0.02907936849869308,0.9865811776870265,0.9865798463640959,0.997412204403314,0.04580308300578852,0.9507683164962849,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999967380352928,0.8436760398050116,0.9999872182077321,0.8418847123614,0.999998368935051,0.9697916587062363,0.9999872471455513,0.9679825054844178,0.9999999317605616,0.9415564975843237,0.9999882030789938,0.9981351694945875,0.14562784725666245,0.03151768731118587,0.9049031753685678,0.9048888799804126,1.0880750500377663,0.029815629399379342,0.7118317763688546,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999885302098316,0.9704410060717127,0.9999831826607107,0.9716025871593053,0.9999995414813369,0.9733719782591658,0.9999948210957672,0.9715349508087721,0.9999999271388028,0.91240873482688,0.9999944921133929,0.9981135070454235,0.02801102351055018,0.028065098569321045,0.7687947307077374,0.768791149935095,1.0743342432924237,0.014828348822633864,0.9417637426630675,1,nan,nan
