pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998423478581505,0.9741402072438567,0.9994703878074245,0.9752611230057885,0.9999871233455717,0.9599681215416043,0.999597332516757,0.9560243207024665,0.9999711635186499,0.975175832424655,0.9996184004824782,0.9958835930407627,0.024962342924782388,0.043411335525385564,0.9375544125062399,0.9375544044499105,0.8674723931877252,0.40396384702909155,0.9491257343781528,1,nan,nan
12,12,768,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996306621389681,0.9714028178697064,0.9993129764167483,0.9728399981592525,0.9999842607962076,0.9680627616348383,0.999617629385929,0.9645868330687296,0.9999544658847973,0.9796933120854204,0.9996418464632539,0.9964009741938955,0.027477956573302542,0.035168418245647204,0.9752519333460121,0.9752253747809652,0.9960269494953626,0.3871506952757511,0.9441768294999272,1,nan,nan
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998459054822094,0.9018691225518624,0.9995374384987119,0.9008840331763476,0.9999869283340048,0.9638805259993958,0.9996742929042205,0.9607573154869051,0.9999249890595833,0.9737949778092913,0.9996882536122634,0.9967589039025517,0.09466643390367568,0.038798344422420805,0.9416009188129797,0.9415811074916678,0.990397303725937,0.3601179497303582,0.8146663520810506,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999010427703582,0.7490678428934178,0.9996454417315431,0.7447316707490358,0.9999827347172928,0.9504847930538448,0.9997088023221034,0.9470516928633793,0.9999328409064635,0.9095906753645608,0.9997282325405014,0.9963859373194017,0.22304186470434872,0.05183770080215666,0.9252635997800878,0.9252635904562092,1.1808572661087273,0.3340294381033389,0.5618898653527915,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999564790572969,0.5990288243457196,0.9997105163233663,0.603481505335036,0.9999599233063501,0.9979689305187126,0.9995951727726982,0.9944660719170747,0.9999852351303765,0.5537665476885828,0.9997608453529555,0.9963648638763827,0.3181944781355134,0.00592336118767145,0.05121620524381081,0.05074772821241637,4.72790874205972,0.3111661022429286,0.35945840457335737,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998902806030231,0.8893276119006215,0.9996833992740195,0.8890200541774883,0.9999843227149504,0.993101537769502,0.9997043550509318,0.9907427428909029,0.9999794557261432,0.9307720063050301,0.9997756190139298,0.9975693487347906,0.10513822224309821,0.00951000995060547,0.21016067238013167,0.21001191318017293,0.43475712989325166,0.29198189224616705,0.7913066957080104,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998440992035255,0.149113337810587,0.991200547145276,0.14830886948627447,0.9997707514290984,0.12677915150541277,0.9928157390167486,0.12300922435776783,0.9959242745334198,0.98619213033967,0.9919081848534151,0.971427059037502,0.4977629772853045,0.4995928195417638,nan,nan,nan,0.8343650644924606,0.023689416147133015,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993680305261077,0.9038413727942224,0.9958467394670505,0.9080216659769451,0.9998419460259469,0.7062775123268621,0.9962738453770329,0.6893218606841637,0.9996058434204333,0.9138366174487162,0.9960683831819175,0.9763640588898584,0.09189296280464865,0.2661368987002911,0.5217472834951881,0.5212637099333194,1.503217670038612,0.7696894781371325,0.8180156547357234,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992474478159319,0.9669878097900162,0.9975251387439303,0.9621546929145365,0.9998493506932951,0.9168120209559278,0.9977477865435413,0.9043111872934527,0.9998441302069977,0.9714902158627552,0.9978907281251932,0.9863732868462507,0.039600972238218124,0.09336031549168478,0.9741506813056607,0.9740754884068317,1.0794280640943026,0.692885166198115,0.9369994191418451,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995222999106893,0.8617422264940555,0.9980576124983134,0.8530955107867114,0.9999456889042155,0.9062808648786175,0.9984457953395722,0.8934894037175477,0.999507242339799,0.981683982924143,0.9984914550772632,0.9858944448427723,0.13805452580486333,0.10239133960659508,0.940615309772464,0.9383082783471626,0.969913576065331,0.6470928284736052,0.7432015547163955,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998331720355597,0.8407269093928499,0.9987204330140758,0.8365643542057153,0.9999450728039704,0.8918373174036713,0.9988153712355567,0.8824379106094125,0.9999132035052263,0.9830491083315824,0.9988743456018965,0.9894565788702246,0.15135878897627597,0.11183559405143573,0.9833483236031717,0.9826629155675932,1.0107008226049756,0.6020554578379351,0.7071225923660642,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999251675918932,0.8618664809477452,0.9991459718836148,0.8562606135585498,0.999964857046878,0.8858044456008497,0.9991843223060892,0.8775402716350992,0.9999489071544769,0.9854292158394998,0.9992164152655798,0.9906734813796831,0.13426254426854112,0.11577688085815874,0.986192698807946,0.9855812317473086,1.0081952873574551,0.5502790008611276,0.7428432982043491,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999030912229024,0.7901299314603611,0.9992652642027418,0.7946449840751507,0.9999775877537891,0.9939631239580636,0.999336451367226,0.9865572236848875,0.9999460450389257,0.7228330644168759,0.9993619564591223,0.9925460442175288,0.1850041405210141,0.014015750681963257,0.3995214307246293,0.39937874128048223,3.2824762408463113,0.5125724875695785,0.6244672680926895,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999222048971832,0.7784987799884291,0.9993510614655774,0.7798283612136359,0.9999864654881172,0.9951516840948109,0.9994235486898223,0.9908974118623486,0.9999464985018275,0.8312006427509266,0.9994371129930186,0.9957249639645089,0.19658259149723945,0.009637444744371004,0.982428117574902,0.982391782757138,1.047545408896573,0.48192783507933384,0.6060744185693616,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999890212690624,0.9874309804740701,0.999388512224445,0.9889322573158696,0.9999841607931534,0.9948037041856459,0.9994892009631042,0.9909845786975529,0.9999378859918445,0.9824910688233366,0.9995091091086707,0.9961568677309115,0.011617796036974215,0.00948545097088438,0.7770062123599278,0.7769819341726163,0.7803543084416892,0.4568883114616878,0.9750199503798076,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999943601098212,0.9518286408089783,0.9995224568450081,0.9533273360117692,0.9999843426802578,0.9983995613995054,0.9995594899347235,0.9953955715313222,0.999965200192526,0.9367231121335091,0.9995772501235207,0.9969890917954876,0.04606092433761133,0.005034241128634043,0.9518928376935104,0.9518641760275273,1.1000295085847138,0.4299894830170553,0.9060268937505203,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999649075241567,0.9012185951496353,0.999606251694454,0.9018123456363408,0.9999618694478268,0.9995386564779531,0.9995975977772593,0.997044419216778,0.9999819542830759,0.90137213356021,0.9996390833594774,0.9975012499332576,0.09376091741562254,0.0033535343133048734,0.9699422224921761,0.9699421756789486,1.1122000348072778,0.39961390229787697,0.812212894207615,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998408198420972,0.8680397370054243,0.9995371310881402,0.8680470450560603,0.9999837891847683,0.9965028264444065,0.9996762202243968,0.9941812507901743,0.9998783016223682,0.9003470144319294,0.9996915536636799,0.9976711515634411,0.12370992557276583,0.006125547647573892,0.980465748982722,0.9803946246932719,1.0685411440817172,0.3641576565671855,0.7535067807997335,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999670999990232,0.7920172776495807,0.9997033614352576,0.789971661096425,0.9999822777954248,0.9918663983930792,0.9997223752302228,0.9892451210373343,0.9999747460337103,0.8531925944393561,0.9997402881245719,0.9973570325967582,0.18826898189980057,0.010974631483935737,0.9632330679961219,0.963228525582569,1.189394105819525,0.34114693741601815,0.6272930472857581,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999500858894244,0.5220857285220928,0.9997111075254999,0.5196514577570411,0.9999814316338642,0.9644583898227039,0.9997428259924778,0.9621931572652002,0.9999766451545096,0.7207178406175418,0.9997623514659878,0.9976503310556404,0.3652700319705602,0.0373493049943,0.9205617429491137,0.9205612598652235,1.7605703472237124,0.31711404909103086,0.2725776542037772,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999455737397349,0.533868783878602,0.9997278823070659,0.5293486237930061,0.999975953167351,0.9174716001589267,0.9997643179482097,0.914265336078557,0.9999813617846263,0.8118313127958481,0.9997882199843396,0.9965054662399646,0.36016709791313994,0.08229510190135714,0.9784072467412143,0.9783799231339012,1.0035918301579903,0.2947883466458639,0.2850167731225184,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999795600703842,0.841189409016839,0.9997831331526424,0.838092065701953,0.9999898475872095,0.9093239524580125,0.9997994889712771,0.9035961497359938,0.9999883825536716,0.9762884872980245,0.9998097685115193,0.9937009046878293,0.14901768803545945,0.09195749001753017,0.8916341484958147,0.8916135762404269,0.7132437182560853,0.2699042737305005,0.7076072237205666,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999583941204105,0.8865045624839768,0.9997982435748092,0.8817376527750319,0.9999934905341589,0.9131598493059544,0.999826391335899,0.9063483874369699,0.9999508866987626,0.9851024713744453,0.9998322704276984,0.9925414166187558,0.11147109191175186,0.08943989388931883,0.9783715947547608,0.978367776096692,0.9866932509484942,0.2504298362561032,0.7861361224365315,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999711628450962,0.9423182671985413,0.9998273027998685,0.9404412165785684,0.9999918648383118,0.9149174335947364,0.9998480951268137,0.9098796530070666,0.9999932771070016,0.9794521057307888,0.9998544626443554,0.9944955109790892,0.05795784136808091,0.08621140185751097,0.9734577962667269,0.9734397202439571,1.0183327309548094,0.225081871215044,0.8880628962615497,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999537336734161,0.9817474755737735,0.9998263409665735,0.9827462522935582,0.9999930136458187,0.9360628966303652,0.9998730976959198,0.9312726005211348,0.9999937391039235,0.8890695191914524,0.9998770290455953,0.9948855756854867,0.017278545756179486,0.06649256601128417,0.9131687740436756,0.9131638105433639,1.2743406387616083,0.201014935792894,0.9638600548945242,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999679186653615,0.9686631196706644,0.9998629504783414,0.9682738154733802,0.9999965867916629,0.9461151841454242,0.9998888175562513,0.9419395688292738,0.9999922105611404,0.9712546953540817,0.9998901478364449,0.9955886592594158,0.031359949264683995,0.056486100599841715,0.9384062401703336,0.9384060492602004,0.8580269383286778,0.18660294515323217,0.9383523197857657,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999923607697139,0.9755829212779442,0.9999015683710805,0.976717273149753,0.9999973928051501,0.9507931693242574,0.9999059191778794,0.9475454230930208,0.999995064086818,0.9680261354836645,0.9999088422324527,0.996583856832185,0.023110110949982055,0.05117291198425411,0.9892446428548473,0.9892431757898635,1.0195786759497507,0.16924262680240523,0.9517639616152188,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999936220975527,0.9860408197453854,0.9999146041584706,0.9872108812751372,0.9999980023913202,0.9622697782947677,0.9999192813575832,0.9599381788428047,0.9999954091380353,0.9621098562318346,0.9999212305474415,0.9975770278765741,0.012792730141288122,0.039340061784646885,0.9803353774955978,0.9803324149861906,1.0346050252981678,0.15201101660295369,0.9722765447935993,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999909052749281,0.9678793577313691,0.9999214640833619,0.9689824405976944,0.9999971969937704,0.966406421001052,0.9999260429220594,0.9639877483959816,0.99999507310002,0.9813194204335219,0.9999291700523671,0.9974969275751702,0.030615047739360524,0.03543776481433869,0.9752846382386333,0.9752795780575307,0.9675558558818383,0.14017355446303342,0.9368043275932705,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999949478087045,0.9093121804359592,0.9999334693943804,0.9078050991040142,0.999995757568554,0.9657031741098657,0.9999341075075028,0.9634601902327891,0.9999970896452404,0.9709599938425947,0.9999384542301805,0.9976772525185985,0.08801147941283416,0.03593812123988582,0.9638849107890602,0.9638813725380606,1.0223870227012992,0.12697680838351705,0.826862252875141,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999933849239541,0.9025848814740953,0.9999420597127168,0.9019173653502796,0.9999973956385481,0.9636601628239381,0.9999457733414722,0.961371439835854,0.999995896089642,0.9744141034269046,0.9999486444601103,0.9976247024978113,0.0933304716485499,0.037936702522231136,0.9839537834978612,0.9839534253863322,0.9982982336295586,0.10779908080341107,0.8146918551467552,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999902633181235,0.9226909846851292,0.9999472054303742,0.9206136828205213,0.9999949558923307,0.965026851985854,0.9999509498948289,0.9622558396252642,0.9999973329896131,0.9813619685454151,0.9999560290819957,0.9971285300755249,0.07628801667781082,0.037080898455753575,0.9807665838503518,0.9807665788843438,0.9885024357254361,0.09094725306570767,0.8513874438687776,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999931330419507,0.7434796194839992,0.9999566827138896,0.738883100923072,0.9999916762531428,0.9575134144966312,0.9999547925647908,0.9549336054801649,0.99999922899033,0.8970933947574031,0.999963673244653,0.9973051651155808,0.22706919793306923,0.04409611097567956,0.9263757742775888,0.9263755381851204,1.2166319228508133,0.0724441650810005,0.5528203160228256,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999926397393901,0.7846759124352785,0.999965770681811,0.7814646832348511,0.9999943606395296,0.9491323808405681,0.9999649917241296,0.947057122079156,0.9999991988684614,0.9291290230281871,0.9999686226146166,0.9978155329290628,0.1946907031606928,0.05157641142265412,0.9765228916934757,0.9765227453525671,0.9555673102743545,0.05919301131262256,0.6158360575160127,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999956158609455,0.564079986442863,0.999976277075137,0.568954450584141,0.9999955908374331,0.9875200111550473,0.9999746030492864,0.984779564802056,0.999999760098362,0.42957864509580157,0.9999794942986499,0.9972244448758039,0.3381691392237236,0.015130001002347404,0.03860924749606866,0.03858252986863743,7.192258158622041,0.04280628753423886,0.3182333868064208,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999963485032125,0.6524332120236198,0.9999847249124281,0.6564141254974452,0.9999955915147042,0.9983268320942935,0.9999788749009838,0.9968153855639565,0.999999789878729,0.6100703959050684,0.9999871395246368,0.9984821714920321,0.28457552289461974,0.0032006684273718777,0.9756930680574493,0.9756928919417646,0.7424805506220322,0.0281439583469408,0.4257003535863748,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999962274590332,0.8886281272248131,0.9999905927558973,0.888603703488672,0.9999997358074255,0.9960261694814231,0.9999907590253915,0.9950171246506372,0.9999999604522969,0.9208976593501811,0.9999929948691546,0.9989849598308134,0.10520113627296246,0.004979701757899746,0.280375027629766,0.28035784415834947,0.4911785373472346,0.014480579264639394,0.7896827884208203,1,nan,nan
