pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
13,13,832,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999944781454536,0.9894385474909572,0.9997780106443886,0.9899169449621505,0.999990838081448,0.9989559259613557,0.9998353030171365,0.9982179288049183,0.9999745015758077,0.9878815782366394,0.9998425612826002,0.9992631351042214,0.010254185754375311,0.001945166726524894,0.9867667758132275,0.9867070649065679,1.0038665654290027,0.3579491040386736,0.979005696132884,1,nan,nan
14,14,896,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999524173084168,0.9934052389634453,0.9998051249266283,0.993573508234401,0.9999874217731204,0.9991740408178396,0.9998476326114474,0.9985373481270177,0.9999748745820951,0.9932528467703111,0.9998599556264114,0.9993630346955997,0.006600697952616863,0.001613937978373503,0.9789002583777687,0.978894422526535,0.9872917811224646,0.3353327132820284,0.9868595722293616,1,nan,nan
15,15,960,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999658880682138,0.986503897801681,0.9998452784593604,0.9867406666741232,0.9999850924139477,0.99903669072508,0.999866569947888,0.9984206042083086,0.9999840403453369,0.9901349670567609,0.9998801800449278,0.9993846158377698,0.013326137937015425,0.0017115696964805638,0.9833609780311258,0.9833523174103462,1.0036659622792643,0.3108453644386624,0.9732171591582648,1,nan,nan
16,16,1024,future_hmean_evidence,split_probe,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999837555487577,0.9832808138244603,0.9998785503073554,0.9842794192716259,0.9999922606384635,0.9991502693604876,0.999888545238505,0.9985177855247622,0.9999918024117508,0.980879826391442,0.9998958928107018,0.9993673695332839,0.015718454716786012,0.00159256454577561,0.9710043017219189,0.9710025222650831,1.0177355102717003,0.28498167493150384,0.9668427521512292,1,nan,nan
1,1,32,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992728906348446,0.9931506127155921,0.9952064362709321,0.9931869783938525,0.9994850119116545,0.9976169307505662,0.9941323265592948,0.989128080609967,0.9982793434851236,0.9932253297563772,0.9958616389671604,0.9902794196329658,0.011571887576900197,0.016663278719322938,nan,nan,nan,0.8339809492855129,0.9863586983979005,1,nan,nan
2,2,64,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996414977002743,0.9878885653007863,0.9978690219508626,0.9893322775091371,0.9997945893428533,0.999394064634588,0.997600536601131,0.9945638495881303,0.9995392748748227,0.9880211799564349,0.9980779853859827,0.9948952564059074,0.012739529854706277,0.007817959232787164,0.9849393151611971,0.9828267817331662,1.026290345845705,0.7636683426740488,0.9759898728446766,1,nan,nan
3,3,96,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997872759536371,0.9832558184393845,0.9987446321541885,0.981917507512102,0.9999528932769703,0.9989958273690607,0.9988391731441086,0.995408240043345,0.9997680294504202,0.9874701206616883,0.9989446055256442,0.9963505882905297,0.01917358409220793,0.005741370923301736,0.9938277452726,0.993584992737647,1.0177917831537453,0.6954239916207932,0.9668434461743801,1,nan,nan
4,4,128,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998908886420802,0.9912951222998636,0.999094205566184,0.9925703350075742,0.9999372974712062,0.9981071711109003,0.9991020015575012,0.9953462657538121,0.9998905347067666,0.9902950215732149,0.9991669427892602,0.9972315973212103,0.008307449233513675,0.00554050086686797,0.9791773834148617,0.9789864448711988,1.003171677430415,0.6572256833884332,0.9826671617713872,1,nan,nan
5,5,160,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998493054727188,0.9874276942675068,0.9992061642290873,0.9887351022952551,0.9999666399098912,0.9991426388810088,0.9993274674272283,0.9969204506176864,0.9998771156488666,0.987104348282637,0.9993598974360741,0.9977768173640963,0.01199496942789291,0.003747113992855766,0.987625956312021,0.98746517830292,1.015071905826272,0.6155565902844389,0.9750153360217698,1,nan,nan
6,6,192,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997713388985032,0.9829327250427123,0.9992746485808487,0.9832201079343361,0.999947324855516,0.9988791881404417,0.9994002037229427,0.9971688778503426,0.9999595205233031,0.9859103571313487,0.9995011213683236,0.9982395580037102,0.01736419802860678,0.003426730922614585,0.9873439573652211,0.987192267846396,1.0064199900054052,0.5614340259100478,0.9662633532260265,1,nan,nan
7,7,224,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999867833173301,0.9908591573534465,0.999500395160998,0.9909304455449223,0.9998701161633082,0.9993191391844541,0.9994940629598621,0.9978463297438517,0.9999333254097189,0.9907366819305929,0.9996237775102487,0.9985263077154708,0.009527906082575033,0.0026571601623556207,0.9837802144022559,0.9835471329482592,1.0057091524867885,0.5203610203128292,0.9818381757150454,1,nan,nan
8,8,256,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998467568957264,0.9889596260745958,0.9995630323762137,0.9895689239103633,0.9999658640745247,0.9994874180353128,0.999613450770549,0.9983778285782279,0.9999024774251712,0.990426815503364,0.9996817560851718,0.9988556873251105,0.010813544568876954,0.0020073302210088517,0.983008555644378,0.9829838384893991,1.001425823344534,0.4966264247194385,0.9781489621112669,1,nan,nan
9,9,288,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999276264774185,0.9899373415759082,0.999664427304474,0.9899968943141927,0.9999758539808461,0.9993943738274291,0.9997062700764415,0.9983549817639472,0.999931108783809,0.9907491591408674,0.9997309129833628,0.9989594751532145,0.010288591015135573,0.001937351978478774,0.9916786719564042,0.9915371554782059,1.0080151264556478,0.4668980506796445,0.9799832236320678,1,nan,nan
10,10,320,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999576350798288,0.9891742793818589,0.9997402514176404,0.9890561833334051,0.9999893262260935,0.9995188022333371,0.9997678587393914,0.9985586393899555,0.9999509986018404,0.9911865164842949,0.9997797067957345,0.9990381999218148,0.011143647952675306,0.0016724361656662579,0.9889307976490234,0.9889300344188621,0.995591948275953,0.437031039868326,0.9784663509897015,1,nan,nan
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999385469991562,0.9889690481609927,0.9997429323487037,0.9895994483424989,0.9999860597657564,0.9992730437661453,0.9997913730565501,0.9983110688745322,0.999948257977892,0.9907897767883098,0.9998051996133592,0.9990374364082887,0.010603500529518639,0.00189611006214363,0.9862828023141446,0.9862752732004822,1.000943284609842,0.4104515195986841,0.9780703443901976,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999498670049743,0.9907890217522577,0.9997751721850155,0.9917222638593992,0.9999568586627988,0.9993872341828834,0.9997787895254283,0.9985874626315496,0.9999969125163456,0.988478619611122,0.9998250930479742,0.9991965730694334,0.008468278224005421,0.0016327257450761135,0.9857155589400961,0.9857081357923466,1.009169667984954,0.38033746698524773,0.9816796954632977,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999461667097373,0.9850608571690241,0.999800876382718,0.9855045132056269,0.9999483578846223,0.9997625496786182,0.9997791432620583,0.9991841215420981,0.9999752911046972,0.9824524552147074,0.9998454825313673,0.999406735044567,0.01458953101784477,0.0010363779781650262,0.9897306541605408,0.9897269343232886,1.0185695336075107,0.3545319221347286,0.9704742458901175,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999518408088661,0.9902144052413533,0.9998231005296444,0.9905939627288596,0.9999521433019432,0.9999034502233108,0.9998144661104038,0.9994053941900357,0.9999837826762569,0.9895417161552004,0.9998628079587818,0.9995014044197659,0.009538684326211522,0.0007799457101138607,0.9900143020080641,0.9900021057157613,0.9879552613227222,0.3302441091504005,0.9805639881171725,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998951870166364,0.9898244433721516,0.9997647211732559,0.9900916451200279,0.9999346049426305,0.9999139365980204,0.999787220054874,0.9994901769072354,0.9999826758943623,0.9893980356848763,0.9998694691080549,0.9995593459606108,0.010094518280439058,0.000722450440445388,0.9884689741310884,0.9884266712332224,1.000265083803462,0.3057983663719809,0.9797531384171166,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998569462355509,0.9925967906412192,0.999734534552229,0.9930653422909825,0.9999838708977788,0.9998681387482191,0.9997772877269716,0.9995566142203819,0.9999798399431854,0.992668777750538,0.9998819519239799,0.9995999134189856,0.007176043182065661,0.0006659749567932138,0.9867511209467237,0.9867506682725411,0.9948443643108738,0.2862279699656223,0.9852570483451368,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999159425541084,0.9694696130959264,0.999810914614479,0.9698417748419758,0.999960340502943,0.9998992321303206,0.9998174220337204,0.999572816707286,0.9999886006790204,0.9712255937230164,0.9998932997461291,0.9996373357911266,0.02989253339456266,0.000609653348853989,0.9706876366558098,0.9706874573027828,1.0438185670112048,0.26617784147097323,0.9399680985179817,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999310561246474,0.9853046499307409,0.9998369878865059,0.9855670292644865,0.9999578170393488,0.9998162943491106,0.9998586711574943,0.9994772699413388,0.9999942504333204,0.9872627636290343,0.9999147110798366,0.9996470557125269,0.014491814240406797,0.0006639122908889128,0.9869748967668104,0.9869746642954055,0.9748350257755909,0.24285204707828997,0.9708685113090292,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999196396917922,0.9922106566157638,0.9998424617036185,0.9924448188389537,0.9999652550518371,0.9998614594233158,0.9998789151823312,0.9995687808392469,0.9999900513299994,0.9925286632131947,0.9999258033441346,0.9996951373527365,0.007684166667082271,0.0005522036726731683,0.9865513430829301,0.9865282716404256,0.9906084895859654,0.21984793381863219,0.9844824237997716,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999600290011927,0.9927092100908818,0.9998966749535994,0.9930958407366647,0.9999796577348361,0.9998449728474099,0.9999113789028706,0.9995642133690207,0.9999939966632639,0.9931012469096436,0.9999372035784895,0.9997137143956066,0.006983645264136751,0.00052430884626542,0.9906122976464311,0.990591598446519,0.9994669652820493,0.2008292287460165,0.985484436836715,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999804077433448,0.9925310496299086,0.9999291499725991,0.9930329480847043,0.9999822577315143,0.9998867959787031,0.9999290310984013,0.9996599618789569,0.9999954910668201,0.9916674559578271,0.9999473102424388,0.999772602545259,0.007013629526638421,0.0004109466913873039,0.9865847264884244,0.9865789833057363,1.004568305848543,0.18491109973228742,0.9851268026623735,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999940932474896,0.9932271824756472,0.9999510509176751,0.9935079197737557,0.9999955817038036,0.9999261090062335,0.9999518021679918,0.9997318741306866,0.9999968764714693,0.9933484472440238,0.9999558153216634,0.9998061558572449,0.006519954557730467,0.00031628659406501836,0.9921338809495386,0.9921256374455962,0.9976204716180923,0.1656614402207431,0.9865002626501416,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999931403360816,0.9910506108533835,0.9999566934593093,0.991566763514674,0.9999982250123077,0.9998989354539191,0.999960999025685,0.999729700293478,0.9999955858534215,0.9902426027746851,0.9999626281198618,0.9998308936126752,0.008440982349479875,0.0003092633893332364,0.9891690037330801,0.9891454324918356,1.0074048904005581,0.14915063468658316,0.9821860058701946,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999921576066328,0.9926277830745812,0.9999590793475153,0.9929353776942024,0.9999970404137055,0.999974293140871,0.9999631456794885,0.9998435258101381,0.999996548205889,0.9925870475521653,0.9999660394945623,0.9998692950244922,0.007080587676870476,0.00019331558916668712,0.9906772246348072,0.9906738056705298,0.9977724720655319,0.13369237334151576,0.9853110394393899,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999942961803382,0.9897044067507448,0.9999675067493715,0.9901070479068106,0.9999982662565918,0.999947409763203,0.9999699090045541,0.9998305905585285,0.9999971429295924,0.9895842018321319,0.9999722392457178,0.9998825781874877,0.009876509565353242,0.000199485634403751,0.9920486783738681,0.992024613576502,1.007430521686618,0.11426111718102874,0.9795172530932945,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999995634537137,0.9857357124683547,0.9999731226887485,0.9861313894218143,0.9999988049515973,0.9999670465389765,0.999975351366221,0.9998688051652627,0.9999983672290147,0.9860209879300742,0.9999770164247274,0.9999012854113716,0.013799318348557743,0.00015583455869649931,0.9904222031782935,0.9904220596283608,1.009656293213327,0.09615877481572321,0.9716765296886183,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999930471201385,0.9934794184123942,0.9999744424036561,0.9937966381271031,0.9999984362543182,0.9999857374843338,0.9999749182172485,0.9999164257642571,0.9999989885706932,0.9933338981764996,0.9999809877164642,0.9999261817538011,0.006209678293382259,0.00010865221161993066,0.9806516450145792,0.9806509848213818,0.9853756396908855,0.07991548751562703,0.9870029590995106,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999944752641785,0.9908136063632149,0.9999794194102578,0.9912678401965246,0.9999967497488,0.9999806607886638,0.9999816016538368,0.9999192551198993,0.9999991415357044,0.9910491745842448,0.9999848487846327,0.999938596227303,0.008714614874020365,9.91397971464858e-05,0.9904251060714977,0.990415005151259,1.0056931558531306,0.06532085926556228,0.9817135490155064,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999961216860167,0.9868910273119113,0.999984647139895,0.9872019671643152,0.9999965747440742,0.9999716632898342,0.9999851871695717,0.9999256337895772,0.9999995081778911,0.987350452751277,0.9999886488963977,0.999953932687687,0.012731490755702901,8.917616597448053e-05,0.9934878933518692,0.9934837787017847,1.008817261328952,0.047789854277149116,0.9739583518797548,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999969156043557,0.9901744511015091,0.9999884383673733,0.9906181196718864,0.9999972710672403,0.9999726095840854,0.9999887680218429,0.9999482954574842,0.999999912724219,0.9903330321948769,0.9999916001283302,0.9999755820122108,0.009349432054659323,6.293512091415376e-05,0.9873325882781305,0.987332289916764,0.9948533654092819,0.035180767118926315,0.9804473141221222,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999990085182214,0.9844992773174238,0.9999948914821633,0.9849758454560632,0.9999993377604329,0.999973459306024,0.999995119735947,0.9999573218528492,0.9999999863538577,0.984117824110604,0.9999958839451047,0.9999837601473905,0.014916400438845012,4.7557488583094276e-05,0.9870802103089127,0.9870801636409843,1.0139780931094216,0.016535137034422893,0.969238947177507,1,nan,nan
