pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,352,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6050774534891495,0.08774116819710001,0.11292345609674152,0.05261392357286347,0.6514472821346734,0.10794550872675353,0.13748579691215582,0.01690828462179136,0.9902170812699617,0.7507597514557212,0.18758086942905491,0.1841778102016382,0.9922400340547181,0.990405882779289,0.4072312635544719,0.3971198073391328,1.5133079708119583,0.2224011368992009,0.08219234350496821,1,nan,nan
12,12,384,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5579372355029885,0.2286110144896357,0.181284327553647,0.09209852693465147,0.5684594779629627,0.3120711667483873,0.1442689942818246,0.0753358733502551,0.9926084208385624,0.7570303309959773,0.24809162976836138,0.2472630109373208,0.9793269269599446,0.9867554817377326,0.4452803187765292,0.4439494434856792,1.4828033917246282,0.2146382791838318,0.09221881944857015,1,nan,nan
13,13,416,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5656808918141295,0.1929838938994736,0.19062863382332584,0.01176206228147745,0.7051670065382699,0.2783445323728113,0.19814975269357937,0.06246729540057488,0.9939457129543348,0.751907996794761,0.26623888640660587,0.24184064123806084,0.9817611889287695,0.9784172562564053,0.4928189661447028,0.4926047835370587,1.5632749730548032,0.20755415887902473,0.15618062611420003,1,nan,nan
14,14,448,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5029795705127663,0.03631978584644802,0.27205440395542874,0.0010305356218249966,0.6238887753641379,0.018947595344623574,0.21836833325239474,0.008151056809338982,0.9968465088946548,0.7481991693184725,0.4030277122418262,0.38434840729150677,0.9629926696423943,0.976124415652731,0.4454622379967282,0.44224829489440853,1.6550131437732143,0.1976708805721939,0.09750901530600563,1,nan,nan
15,15,480,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5178320044466681,0.08592434929045471,0.23338497638821304,0.023018936720669132,0.6701304421083966,0.13170051780248804,0.23597911891197126,0.028579229984054277,0.9952687544221328,0.7652435008598488,0.31009855575167433,0.2772349035643464,0.9725007906742615,0.9717485415255241,0.3527761217375717,0.3491425631980063,1.571948327467963,0.1900471919861198,0.14667754708405317,1,nan,nan
16,16,512,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4867976471221968,0.10534918361715855,0.1590721079315037,0.0907131867841584,0.6547162578134099,0.15171481549904695,0.19796709944016183,0.03463725256980495,0.9933893818297057,0.7543862601919985,0.2861229729496087,0.24960511468298902,0.9832335911108452,0.9798046441368323,0.3390771081862076,0.3343675375559789,1.8030033989736536,0.18796297599522596,0.07735387637469328,1,nan,nan
17,17,544,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5066158748620757,0.09457363260917587,0.160740010703869,0.0009247217568666399,0.5232582562154489,0.2380006292303809,0.13881707197977072,0.06205628702980334,0.9925004652815531,0.7634041824750485,0.26619312967993064,0.25986066069440467,0.9870808969242962,0.9884394188835189,0.4467741107236812,0.4436563488974511,1.6505499994409163,0.18541100721273798,0.024558329474791325,1,nan,nan
18,18,576,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4562776735324182,0.017815387721172797,0.11644949831308776,0.03290257547110435,0.5286373384406926,0.006157335190229529,0.1424027311437693,0.0009747761113712043,0.9882417847091145,0.745284821818456,0.27043654025479047,0.19135422763513413,0.9926784674349992,0.989860255987164,0.3984816839138253,0.39803034884621513,1.7889509466664804,0.18480691160424273,0.007949536333459774,1,nan,nan
19,19,608,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4035095010682196,0.12281520889481268,0.11899564065184572,0.06282095269916359,0.43922749204910916,0.13811266456087495,0.1398505158117758,0.024640196813825815,0.9936471674928371,0.7448243746140144,0.3178701483049755,0.18005083089420054,0.9909467827039131,0.9899173469640781,0.4484290141942843,0.4459188489665852,1.672505480845956,0.18296917856226885,0.032135718884820606,1,nan,nan
20,20,640,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5629450865065425,0.052724306484153015,0.11282890608131343,0.06389679493536148,0.5693017217644197,0.14795799078503447,0.12978516959957712,0.03155962924830798,0.9950035148974029,0.7652174893172179,0.24814415691474512,0.2053922651524799,0.9915934187747413,0.9910798997768592,0.4313341263502474,0.4313227838845668,1.6829964815587017,0.17904174947708762,0.012874250714812303,1,nan,nan
21,21,672,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5961238658272473,0.09348435465655971,0.22867057824617104,0.12525574120925345,0.664778325790149,0.11397922012811777,0.17992125393185868,0.023705928409200366,0.9953110505081894,0.7390680245766614,0.2742466606076466,0.20849301181254612,0.9660103829693412,0.9835331856709227,0.39020153221198517,0.3894753478085562,1.9483373384491098,0.1756581425606061,0.06576734095021446,1,nan,nan
22,22,704,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5030093892118976,0.3465499266003755,0.22018790215664802,0.1371090402916896,0.6759231329962229,0.40802053820223705,0.23046294425693645,0.1332999687675831,0.9980015612905173,0.743784652032324,0.32255191184214027,0.3453674462878333,0.9663591994070732,0.9645589748254928,0.45506866857851636,0.4543053256649794,1.67465526605917,0.16800673915769287,0.1618202961753804,1,nan,nan
23,23,736,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6259594865572548,0.4808275761122921,0.15873733556178177,0.09204718308899396,0.7148409128894209,0.6019851958968601,0.21401431197835102,0.14984057928149613,0.9981241061874334,0.7519668114968899,0.2450189442717784,0.304699627496087,0.9831648871920637,0.9658728375345094,0.44682001342856253,0.43735173860518806,1.8020572598367315,0.16449700208304888,0.24940831472348451,1,nan,nan
24,24,768,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42768317487602814,0.3146178437261476,0.1496583498136952,0.1296360388446682,0.48880686278538027,0.42207096105038494,0.1461566590222178,0.13365976775350807,0.9981018229965741,0.7522078145081498,0.3238651008860629,0.29925371885888064,0.9803984378818527,0.9803866487537707,0.15470351032230292,0.14447056358773216,1.8363233683586027,0.16010062899588096,0.09998868125927543,1,nan,nan
25,25,800,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7419097041103783,0.14454794247724304,0.25532680578322525,0.03399831400583195,0.7844030704719133,0.14734085793302,0.16979185695186746,0.028481438308804084,0.9983222526228553,0.7526735656846657,0.23431296284017306,0.1823814121190768,0.966826168446648,0.9851797664923492,0.21653938691298874,0.2131513441208445,1.9212229442265907,0.1581965723834303,0.09850200711556777,1,nan,nan
26,26,832,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8149024798433551,0.532376860270605,0.2590892123085782,0.22128767480732586,0.8906905289056518,0.567915905233428,0.27027099746830785,0.1088663060803744,0.9999343264508757,0.7505402322375189,0.3273516755417028,0.181501696116835,0.9419522725218439,0.9575508576639501,0.6639337184441731,0.009232905959892535,1.8560712846936853,0.12878833646445165,0.32857310583951155,1,nan,nan
27,27,864,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7145867875732018,0.26887286056911547,0.29371768147815974,0.09783493370836775,0.7441523065756559,0.43634432834565756,0.2640128906506852,0.11671646140747934,0.9999323067338041,0.7506649687074907,0.35432116203081526,0.26953770405651273,0.9520791246666869,0.9583372306033929,0.3702668601863931,0.37025253131581537,2.0037226779221795,0.12694997100868027,0.08208266655689343,1,nan,nan
28,28,896,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8629498287698752,0.1623571522161288,0.29736927338798846,0.016934073493181764,0.8684016634097002,0.2436689927966095,0.3032689971033942,0.05256704548027996,0.9999682879236682,0.752809756544159,0.34940054291143613,0.21566637226631946,0.9556423761998136,0.9526323105626878,0.5154884390964876,0.3419907219824409,1.8171701179789825,0.11953910588437265,0.04374724410440353,1,nan,nan
29,29,928,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8571380478480933,0.14058140879818187,0.312269892753397,0.11981887768827332,0.8615351882719127,0.11324513401196187,0.3062179580084211,0.018450050325161817,0.9999803451458985,0.7583352399040384,0.3552094123308568,0.16341609808746796,0.9440654753146522,0.952945078918076,0.21319502879237992,0.20253436177953624,1.98802898005731,0.11728985311665768,0.024571581626834007,1,nan,nan
30,30,960,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8290212822943965,0.19913284069684883,0.2880950763262509,0.09708661503521832,0.8317816512807078,0.3561955458525202,0.286678660602947,0.07905891880761051,0.9999884562015151,0.7458259912556915,0.35100901379826066,0.21797812834046548,0.9537877080887875,0.955782516455936,0.1905752867180565,0.13146670917894232,2.103563688109645,0.11561160371705911,0.04159440481922187,1,nan,nan
31,31,992,future_hmean_evidence,sliding,32,evi_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7589367598728712,0.3505035314634268,0.3005889026207473,0.07584482043457004,0.7680259200313203,0.4879162951720851,0.28852000631991265,0.11274314831138009,0.999996299866552,0.7602626640554934,0.37345748855887134,0.23512322086258547,0.9519469374172513,0.9520225942309979,0.5057960954496853,0.5038653548820263,1.6939052780046386,0.11226048509770535,0.12996293424171296,1,nan,nan
