pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995350998702614,0.18716266337852827,0.5987161711260685,0.01788095183402019,0.9996861557954385,0.29259968837142847,0.5740599148741915,0.057761917893512815,0.9958737381802061,0.6422848546675264,0.5741288374824169,0.1977626419825875,0.8206096089968248,0.8335593874879496,0.022490325586761017,0.01804830873549914,1.1005434732679547,0.05694652308817607,0.2931281293963411,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864249537979808,0.11734276149589348,0.6035882037688184,0.05315260949678791,0.9918841164315091,0.1691372389313344,0.5965422964777713,0.03394273380671573,0.9953630930148208,0.689505582102724,0.6020695841144684,0.2004950926098969,0.8164280401874067,0.8214925896673766,0.04694450015617554,0.02950116889826673,0.937396567782419,0.02146121808043145,0.13789554697009965,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9975575978832071,0.13624624831992943,0.6310344442643108,0.12254989273181581,0.9998882272923434,0.1891762923240929,0.6233530939498928,0.03676379193285328,0.9976470720797478,0.7154871700694939,0.6233631801256182,0.1945771436920371,0.7933885269717265,0.805039671932907,0.00856843804856309,0.007710072539720943,0.9792548000805997,0.04774017149641838,0.10677003682976376,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995333785134732,0.10001433678026364,0.6649953292264871,0.06675458129528324,0.9995386173906563,0.14434670871999508,0.6484704775325977,0.028136209689886203,0.9958661824053187,0.7075497637866115,0.6487699121525066,0.19509774900544488,0.7766625189915235,0.7893471967364658,0.016794526046477055,0.0034228798438587227,0.9780526092254811,0.01724731987145568,0.10188106877936662,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9970523273810221,0.1786019551663692,0.6780836939724171,0.02960556595959608,0.9997696072152761,0.24311540524122868,0.6727093906931969,0.04720393406698899,0.9972880696475077,0.7387774335323305,0.6727522124828853,0.19458917561207908,0.7696630072164665,0.7726169321408934,0.1946507464691361,0.19464470447596094,0.8255396048096005,0.04676910239108052,0.06259896869245801,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995900359704199,0.11833159089089752,0.7171570009030186,0.015869013992006558,0.9999107155398921,0.18456497813583414,0.6959754975313716,0.036456816125371404,0.9966585904488133,0.6602782811435505,0.6957944411486756,0.19838883907284824,0.7427170052253547,0.7571445036969804,0.005920752094900349,0.0043096921604241275,1.1735745519318357,0.04415428112413975,0.25742594057211776,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999942921169577,0.15395346942586746,0.2259926879654549,0.08104935858899251,0.9996392670989196,0.21993779483300957,0.19603656964956,0.040699914014113645,0.9998281518781136,0.6995005352509346,0.19239253326560002,0.19200826631530873,0.9711791532292308,0.9799565901796385,nan,nan,nan,0.035164704752373085,0.02374211175468359,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8463736619400523,0.19392757892953885,0.23704883901000598,0.15923886145233807,0.8464659233195185,0.25932087909805274,0.2301031822660028,0.05187894045989862,0.9997916799803137,0.7334416359685021,0.2715902290789141,0.2003987402038091,0.9592254164636856,0.9721805505239085,0.141733920793873,0.049086451117455215,2.740772702997792,0.06335598636088842,0.06489953286488145,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9832289271188067,0.25301182217316626,0.3097413009288648,0.13959575919065298,0.984053110373332,0.34317714136365013,0.29389797921593297,0.06820622377651622,0.99928953926415,0.7343420942336153,0.2983391280337501,0.1992744284593731,0.9422866752574398,0.9544859444254694,0.45437235469289144,0.33752074224760037,2.3603916505435816,0.059784912290059895,0.10875261395129954,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979593336628823,0.20798651068662952,0.36212130888860583,0.12116134398744186,0.9805376918009042,0.2894075302382485,0.34293797102520823,0.05877741764815566,0.9994281972689648,0.7144646391493981,0.3494622002049331,0.20413186426299812,0.9270940431859799,0.9394693816018639,0.33583538446528954,0.25319234067853436,2.627272175604579,0.053332494654758686,0.13229399561638538,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9851045952479904,0.05170680425631468,0.40256542937576845,0.06613206474718632,0.9860073955302395,0.071856647810097,0.38580851911220726,0.014495801267112123,0.9996297962000166,0.7100917172812202,0.39134158001089525,0.20183548823053052,0.9167838125418886,0.925470829163035,0.2655751525569437,0.08818713961374966,2.593735096078448,0.06010901253177019,0.09922740329406278,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9884165952449514,0.12889385880856188,0.4298438109270357,0.056751209860008776,0.9888199903329737,0.17854889899345566,0.4239810833250847,0.034326845513651456,0.9997969557560381,0.724595687922732,0.4289495169486288,0.19237108551135332,0.9060067991935741,0.9095308543297848,0.29543090361029256,0.1562161360078524,2.3987672622108267,0.040519943726961744,0.08695141863036181,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999662637741126,0.04576391629868374,0.46401823300431055,0.02027475894906405,0.999753511808139,0.06867324950942442,0.46327782253026045,0.013362178815011947,0.9997495886681802,0.738434785296685,0.463251750032678,0.194972273667207,0.8921380067945573,0.8925975556644681,0.6081881143977343,0.5853527402694098,1.9501837249864853,0.00868798829661311,0.0021439625367462582,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997792142177236,0.09060548890209305,0.4995521773856484,0.002638275772635711,0.9998788645081362,0.12641695705021644,0.49934889368814955,0.024271062944661383,0.9997994475746455,0.7425421090920038,0.4990320856451612,0.1931262803686327,0.8752203307851026,0.8750307989379786,0.6936621872463125,0.6911076775519274,1.925020085691795,0.044349869793368656,0.009301646262878842,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997345572255736,0.1339669692152685,0.5397256280772629,0.11695604996086283,0.9998927024421487,0.18591677367449205,0.5324388957537786,0.035920824618845985,0.9997877123259431,0.716755171785993,0.5320266791243823,0.1946127728715474,0.8475087643870781,0.8576092583235995,0.2382401494974577,0.2382116716627839,2.546021585895207,0.04653139951685643,0.10020785626292637,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996521109497356,0.1583654760820203,0.5787402358518167,0.07563990634734044,0.9997302604938327,0.22035882155028805,0.5632391187038759,0.04275554732826838,0.9998331803983875,0.7157008041869765,0.5626888036481542,0.19634233437126364,0.8296691719869747,0.8404668291671707,0.1556436899156999,0.056120246441746784,2.240728601976424,0.04247934206436088,0.1493137234905328,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994326360753199,0.1196528847377074,0.5917838362601239,0.05918979399388218,0.9945256740888249,0.1723948595746717,0.5894090801455337,0.03351322554935648,0.9998746720215117,0.6923319820802077,0.591346814109628,0.19834064427523657,0.8231442297141062,0.8257368999776369,0.28128901830137554,0.22181939702163037,2.2870427298272973,0.029725858621635907,0.1368248677383638,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998239678242455,0.126473818257665,0.6287221813790078,0.07221282120273358,0.9998525126303084,0.176511657859976,0.6166098451885356,0.03441555168523066,0.999878361450276,0.7143989457710186,0.6153855765595733,0.19939165570226644,0.799746863547982,0.8093039343093857,0.08867883643913409,0.039817794633716826,2.1557262396893044,0.053628203719973205,0.11009884450313512,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999020566896522,0.11835422341890123,0.6470735904498393,0.0866360414301928,0.9999858343405286,0.16560395627980568,0.6425588407060133,0.032156744168665145,0.9998955445607307,0.7156954150782425,0.6412108570081576,0.19893183795927,0.7868949824338297,0.7930420400175076,0.25156664778558596,0.17111788555954383,2.12813120579062,0.04304480804641074,0.10254008766765084,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998999546793548,0.11775693336078459,0.6772000903569277,0.07261305040825632,0.9999677041016034,0.16382179516983458,0.6676215422415362,0.03134846688684825,0.9998895308639243,0.7103372931693075,0.6657931022377396,0.1982065232289846,0.7680636912654885,0.7766493749794383,0.2257466771268626,0.18655961949896066,2.127321680784993,0.024536879025620982,0.10657116594192845,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999937811118441,0.11734689509435045,0.6940277262211149,0.1368014350119612,0.9999759573052546,0.16404048052989212,0.6907638804061478,0.0320887257408039,0.9999355449622178,0.7144339757323938,0.689334849103732,0.20098413798629258,0.7498054413075088,0.7609077876032864,0.24134781361528188,0.16358386519764698,2.215875708614003,0.04559484259688017,0.105437825967931,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999451463946883,0.1522047953311237,0.7194076036381408,0.13438747485855632,0.9999918814123264,0.2111414782354312,0.7128264926475057,0.04148856460228496,0.9999413111721981,0.7145123721931469,0.7118589868494555,0.20017992858958264,0.7321963532143843,0.7450785451935489,0.2829262603416914,0.2620506390272863,2.1102064239512313,0.043028804150705945,0.11418323037125783,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999257442631053,0.13965423799298568,0.7400846646630111,0.1133783052955793,0.9999896454291883,0.19355401810017228,0.735287865208188,0.03710912828943402,0.9999214015194584,0.7125310311484394,0.7333651854171167,0.1993789392647361,0.7197100245094704,0.7289873339375919,0.2662559991604147,0.23605288578879366,2.091316804164759,0.03981806915578679,0.11176914398140494,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999524247931169,0.15204030819764514,0.7596595912046513,0.12971280331381319,0.9999894016984793,0.21216092567792874,0.7558574023285246,0.04147385882298706,0.9999516641934314,0.7148422952275091,0.7540933622510309,0.20255445956702392,0.703045947073627,0.7134797531897528,0.28496429093319975,0.2567113604395422,2.123539772364595,0.0377507288743796,0.11508533230084275,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999575113123962,0.11554051179616226,0.782641101860415,0.1004634754340679,0.9999865247922163,0.1622174102934756,0.7758451283404205,0.03165938507395916,0.9999590589376844,0.7103889412020409,0.7740610716641072,0.20252999719584247,0.6886899978912119,0.6985310100835875,0.2533943268601962,0.23772995304304156,2.031622739007647,0.03235070943200577,0.10920194080437659,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999590040468898,0.1424436667750571,0.8001176529281762,0.08517016528151376,0.9999945885052519,0.19811224357704213,0.794525734908623,0.03908831733244846,0.9999571146725315,0.7116016447596615,0.7933387201633444,0.20222347022074466,0.6762788922093131,0.6836004800080151,0.2712785918436671,0.23230186874822545,2.109027581308319,0.032600956840072325,0.11510006855228604,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999692056901562,0.17382440723177547,0.8225903062061446,0.016543564588888938,0.9999965507021176,0.266514272190425,0.8125793900041364,0.05293527514345349,0.9999691498756788,0.6566384648181269,0.8119487239103106,0.20131864056172424,0.6615357493031873,0.6684562957929964,0.35365080937919285,0.3357863539782836,2.157693401173455,0.03003637760125536,0.2500325748303144,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999604705192386,0.128596111085476,0.8341977969550688,0.07723515867413047,0.9999705569970955,0.18073106032190833,0.83066867480571,0.035856692372599995,0.9999885635104883,0.7108270511045695,0.8298946462162398,0.20182798604982793,0.6490743829099459,0.6543519251543111,0.18492004380944463,0.11083257339304725,2.1612807995020127,0.027384989843978743,0.11096222429585641,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999590029406951,0.11129900934929289,0.852941074318672,0.04223693977679226,0.9999954430294224,0.16202319060983245,0.8477314057076949,0.03188003635341958,0.9999581432227911,0.6902439253056553,0.847342163032799,0.1985382794083023,0.6353537823292006,0.6401675635294799,0.22999957891412506,0.21244432634306162,2.0568330608740424,0.02099752164319221,0.14452271111282214,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999695806904828,0.1340671120857346,0.8713856143093174,0.09075018097946257,0.9999759087691819,0.18824152145917514,0.8647331857091196,0.036309213369957655,0.9999819088968773,0.710025068203492,0.8643866993773562,0.19459321424006323,0.6162257579134842,0.625459079278906,0.1380997864024945,0.0754903001328221,1.9797721338996153,0.022427030675041884,0.11625656639712181,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999776402195703,0.13016891051116047,0.8838104852445544,0.1186297889669908,0.9999939878412256,0.18160964254665876,0.8812173019761441,0.03532849752833995,0.9999799632050002,0.7128477756899744,0.8808144124687061,0.19645927512610104,0.6024029996707161,0.6111039819801376,0.2582053635971029,0.22837604554182594,2.021193338836924,0.01993990919085366,0.11430251768887052,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999876845486549,0.12773191724679658,0.900258262323681,0.06931397034738031,0.9999970908948708,0.1790381017896252,0.8971879901473145,0.034917227093918674,0.9999898461733239,0.7133631236721567,0.8967338425330241,0.19717292118040305,0.5923653173163141,0.5969172487937469,0.31214167924086966,0.3018628283097442,1.9503269283325664,0.017365720792001136,0.11471217435947349,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999903532789908,0.10332811440574378,0.9193789416214013,0.06465915590438051,0.9999947212048123,0.1480267681173627,0.9124967780064978,0.029028250313012514,0.999993237319663,0.7064630892332343,0.9123460027731914,0.19686007840361058,0.5752807776304223,0.5832534954057628,0.3581233946716981,0.3488890782750582,1.9526344433668752,0.014853238342252433,0.11213753621207329,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999993583252254,0.09154060015812597,0.9354710810315728,0.036350309269479984,0.9999974910597084,0.13959539228813014,0.9275350176597167,0.027149217998119358,0.999995749305642,0.6663194824359241,0.9274561937269321,0.1948794607803791,0.5617862557848168,0.5694708554885397,0.45358149878463816,0.43642508016351955,2.346680105905037,0.01242640283435172,0.21724749605368568,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999912119231845,0.14029227785151283,0.9424869140017421,0.15001062627191292,0.999993759017308,0.19659705844647746,0.9421383849511804,0.03825916939513884,0.9999981002092829,0.7125488807587624,0.9421109297975405,0.19476930765286832,0.5446076144704906,0.5554557497793877,0.1724354548751372,0.11763400513575122,1.9868182696490637,0.009848717286738124,0.11287685757105288,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999966414753033,0.11204850239566636,0.9635494970006874,0.013232607044519718,0.9999985328345744,0.15930880458034435,0.9566477755150694,0.03098406943311912,0.9999974895409728,0.7054277746961494,0.9565970275542878,0.19474949922556656,0.535698632470264,0.5419325105217163,0.18452253509745165,0.18244390746264855,1.8192571938589355,0.007479132352614348,0.11343830886828411,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999982457762588,0.09752277958812078,0.9780912464442177,0.010985873925014643,0.9999983277926938,0.15111715154909405,0.9705464122879275,0.029477658630271224,0.9999993339425186,0.6691815784927951,0.9705310265138263,0.19515336038004225,0.52160841210165,0.5285853646183548,0.4761934274642187,0.46133038428090845,2.4070619642946443,0.004931212001179401,0.21299269952488084,1,nan,nan
