pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9305962533794737,0.17074454798920546,0.3278938224571869,0.05375557662277062,0.9329995882490643,0.23146363381602122,0.3233716200560875,0.046434921847879236,0.997781765832354,0.7382970612050695,0.21261205551265203,0.339794274989008,0.9447979895881841,0.9466372966876414,0.23809751775694082,0.23804021057938862,0.891055471407506,0.04891541192510276,0.05301696680300804,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9831276569804805,0.04784479301544444,0.3679324553610498,0.0023007329365314086,0.9864269686539634,0.0684446273548309,0.36242366603703,0.01439482406648259,0.9966529390127553,0.736696843076341,0.20971918486102065,0.3687021976967104,0.932310207459972,0.9342209376681871,0.19159797388508493,0.191491284134285,0.9773159893411086,0.07073005707901514,0.051227187449112095,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968306983279212,0.13028462667742238,0.3979516284900667,0.04022318411930205,0.9702004640641507,0.17893127235352296,0.3949352165437544,0.034717186811278604,0.9980648297580699,0.7184602547958213,0.19499581101348648,0.4068506189737168,0.9200082984207044,0.9214104458367243,0.0286116857873732,0.028525296950211575,1.090416253078044,0.03840212058266108,0.07625168208676272,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9698085620577557,0.16909530960990546,0.43154762095676563,0.04961280859244474,0.9773534596837948,0.22789104554121342,0.4273055128910058,0.04435111774615689,0.995458568126315,0.7362583448022658,0.19560275606072766,0.436783012373739,0.9056526100350626,0.9077214885038105,0.2338291721716398,0.23294737613869693,0.9375435355062368,0.030199108604304394,0.032135190490571036,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864284443050705,0.04391435107427531,0.465580570437604,0.04445985318650059,0.9890072032785888,0.05769225200317455,0.4606729541982096,0.011469907586460583,0.997604414980088,0.7265573972163808,0.19882539306916613,0.46578795952171304,0.890629026942815,0.8938244352451262,0.2074296573936665,0.20725541340710385,1.0744326605922963,0.051281911115684586,0.07227116528889395,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975908386792094,0.21559128574367875,0.4931075040070892,0.05622065653113256,0.9799365873887904,0.2968349717400898,0.4869536973641095,0.05739007494410011,0.996877449245993,0.725780650289524,0.19345778924592383,0.4969090377773349,0.8768421136355535,0.8797912379606669,0.011873710125736599,0.011552518319916827,1.080873815165115,0.06329083166829266,0.11402414371307369,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6445373993255441,0.0021729208055684683,0.13678255851271742,0.014484402278771147,0.6505418350014337,0.00349779070983204,0.13880218717836448,0.0005863887605920059,0.9998441980982582,0.6972744428415321,0.19243594732120672,0.19181539913826523,0.9905403668886709,0.9903668044913618,nan,nan,nan,0.033061398700175465,0.02044877924700019,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890048374224433,0.05513669055809443,0.20349604255240503,0.02999058630952837,0.8910323259078163,0.07257090447669544,0.2042367830790695,0.014419950513518704,0.999766108476632,0.7393866553808821,0.2105422758969848,0.2208156841304361,0.9788449626991602,0.9790397007323504,0.1758813741377455,0.1726520382869488,2.4065118103284324,0.04277778335418184,0.00911762521354403,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7693416350088883,0.2957745320783379,0.2227544167381974,0.036716625229021985,0.7778274505297788,0.3936349836672985,0.22338939001641436,0.07125713993182842,0.999766355284571,0.7473255295330691,0.20174329529165647,0.2732376947317153,0.9745161796277085,0.972509800218415,0.08858562345473157,0.06530776846046522,0.9560639835627598,0.07862546422028667,0.08917317169962588,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7704479659505978,0.02436194255858478,0.2266127377098234,0.015900263517043614,0.8248099336419951,0.01940513589162985,0.22440145154006633,0.00419264792344414,0.9969548671584942,0.7191343446786985,0.22439373759819617,0.27937303954800097,0.9741969243638737,0.9748132051250507,0.8591115030284957,0.4203077039913994,2.387207537770729,0.044372233353745676,0.014454098957830376,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8049294135224253,0.09740766696324268,0.23779344403972533,0.030590340604685077,0.802721330155857,0.1304263336153756,0.23620052077605616,0.02495526426006246,0.997933814096569,0.7428873456771025,0.19325924298703315,0.29335513743431757,0.9712592545167077,0.9717932743854152,0.24368951152422666,0.22564982263492522,2.255066721294754,0.05436076851871544,0.010587745858099006,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9440296044720311,0.11082942319724608,0.290197094167158,0.01832983588246232,0.9519744370821437,0.1527759322541693,0.28852468486521027,0.029672702076751295,0.9980810588559849,0.7243934948275356,0.19492481673718878,0.3028018816971498,0.9577248318267298,0.9579365184874478,0.00882387751053427,0.005834373277371529,2.5370134435861957,0.06905383913989581,0.1370237108411253,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9069736800753482,0.07473706850207057,0.3128858974964673,0.027764524801147543,0.9164985260412699,0.10423072434253151,0.3164917425809442,0.020011632392336005,0.998182825707171,0.7408177190428489,0.19398242628494186,0.34422577146441935,0.9506657731551983,0.9497162557235357,0.579913984231422,0.540774593237549,2.04020561182566,0.0527622309369288,0.0056354299338089555,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9659562944450009,0.09813520005917789,0.3569790150153362,0.01971778242336717,0.9672128026993796,0.14261004994655485,0.3559481807745585,0.027705283069490064,0.9985679348691114,0.6987495866963132,0.19538313282574168,0.3674944623239725,0.9360885959474926,0.9362666549466608,0.08765009533087158,0.08756057570458328,2.52684790884481,0.0556797935377518,0.1373414212004685,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9493600528133523,0.13459451663611746,0.3838245319301763,0.04556208563429784,0.951452782408967,0.19260681676318334,0.382809378935334,0.03768388783115461,0.9989989933076208,0.7030418212115663,0.19560488920321564,0.4024386415508466,0.925301412520617,0.9260184519985364,0.044233991076421945,0.021382797302488443,2.4157815502779676,0.06230016540670431,0.13282982996644888,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9727859362550672,0.11461668422926637,0.4328830140979395,0.0690507724062734,0.9747065462282337,0.16288330516136015,0.41556127257013464,0.03193433685701462,0.9990145245599974,0.7007181722753947,0.1961132074614451,0.4263197053495179,0.9039221434677901,0.9131445134346965,0.11553763408736001,0.10511205794646639,2.401200239279141,0.06488859661671928,0.14213886623871955,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9781073594669054,0.14506774632974792,0.45618850560876745,0.0557853518480639,0.9799085395413237,0.20989670392724583,0.44771855203161764,0.04007989680610166,0.9992045101077811,0.695038096621668,0.19473389346663206,0.45546180496008265,0.8943900209348137,0.8989708500193619,0.26104296720621184,0.19228260639901584,2.2784356700808424,0.060164999982634325,0.16962298274953538,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9919307267320217,0.08516869905463047,0.48531633313211714,0.060528466912537826,0.9962135895367438,0.11667030345225639,0.48293442497475253,0.022925845407582367,0.99931085084746,0.7318811154490776,0.19959945204890794,0.4836155235198109,0.8804021807442068,0.8831243733933264,0.2595885331195237,0.23522898681322327,2.163091481220456,0.056316173833951634,0.08286211673611252,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990255887712638,0.11725995339015811,0.5130060971779679,0.0745031441891038,0.991926652717472,0.16699923047978588,0.51215906642546,0.03237887646015922,0.9989049517914234,0.6970641127864375,0.19593151353901536,0.5157272977095226,0.8656370128820836,0.8683223495186895,0.17407972872968425,0.07877820971276756,2.301412342976079,0.05081894027731392,0.14569448573306332,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9793371879733311,0.09262777794023333,0.5345015991080758,0.029346417618124787,0.9816094025581477,0.13461044270230507,0.5334204192053269,0.026481476359485917,0.9988930358311828,0.7039807105439316,0.1968748991091717,0.5438219224628573,0.8567234141619462,0.8573806938923177,0.095756412718697,0.0937952534195951,2.225577713753441,0.05268058561911093,0.12688986339519304,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986080116754206,0.19035820811285376,0.5839822411865117,0.06420412299022628,0.9996536620487805,0.29608527351286423,0.5640934011747014,0.05731134813442419,0.9992817672120506,0.6425634271808603,0.19454291810891772,0.5639703771450106,0.8274212862849175,0.8392570220630862,0.07317454099562842,0.030647683172696786,2.2353596368590543,0.05788994499351488,0.29542709246179416,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9972373472257533,0.13434193763575528,0.6067918317008372,0.03744881307468534,0.9976566586107688,0.19587426589018714,0.5915949503039019,0.03908996355235548,0.9998765300612771,0.6788040643013267,0.20127345822604448,0.5926038836948455,0.8152006296902202,0.8242436947621997,0.3075835396494318,0.2520991233269039,2.7327955441240674,0.05520344728187509,0.20282649684608825,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9963168824992779,0.133532016132291,0.6362893914156141,0.04715639817848183,0.9995923843955937,0.18740674473949887,0.6184792778835367,0.03665852827848496,0.9993211017399984,0.7061892491059436,0.19732139596419743,0.6182271671448933,0.7964560422413898,0.8080697675665574,0.19834483060897098,0.07962073713219289,2.1854624217371548,0.05188269274630399,0.17698167635235915,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993863109567177,0.1490668961343632,0.6585282413485779,0.0190139416979923,0.9999158104564599,0.2283341060477712,0.6443094802721218,0.04440048290391086,0.9994641111259703,0.6580242813400615,0.19701768461893368,0.6436300927017664,0.7829895126837272,0.7914469453746842,0.5007463780881811,0.44125323909017955,2.270135765418735,0.0501737759871416,0.24480900670560052,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989794024676306,0.14470534310720792,0.6674415112305395,0.010340895059587624,0.9992482252525143,0.20079472500901685,0.6679868873839343,0.03980365875137007,0.9998627290946595,0.7200159662374125,0.20008567056658125,0.6679947534404066,0.7772074474878302,0.7761045935165636,0.20034840281499228,0.1199675482078213,2.240376693579067,0.04768022846245021,0.1083570270446335,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993763827672382,0.08017115399539486,0.690433125716287,0.005508671863978228,0.9998165490889793,0.11484692115031407,0.691660474138849,0.022382203860235386,0.9995502555790745,0.7105205124594862,0.19806928346584515,0.6909761448992533,0.7616358767239665,0.7605524127321908,0.40883205618439733,0.4061176562067268,1.9752964420383532,0.021392664131897193,0.0931676265579009,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996793564864405,0.15758015335896391,0.7259638475938129,0.06328564834319941,0.9999567684767355,0.23751946727858977,0.7137220773937034,0.04609354092992061,0.9997037452022699,0.6656228611574114,0.19597477614200262,0.7132605684803526,0.734485709350284,0.7442380908626791,0.038831364353887586,0.032937746539304744,2.376388083133152,0.04269279883364787,0.2296028533322099,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996499129406737,0.34028135845486945,0.7478753292135463,0.14335132589132277,0.9999352652474098,0.52007093009387,0.7347910770116489,0.10369470497913562,0.9998700756117342,0.6586666033881855,0.19990111243228734,0.7347146982447083,0.7100664446594649,0.7246647406516755,0.48237139265371326,0.45759368997325595,2.256708248024785,0.040258766397459164,0.3248950873483732,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994201533596344,0.1682064982380733,0.7544877790915313,0.03961563586946553,0.999533954495014,0.23052131502282633,0.7548279763996864,0.05049189477632522,0.9999341278439724,0.7280032735269725,0.21917340601121768,0.7553644825328895,0.7145893962980934,0.7138426473031254,0.23665469778596754,0.18596774041436664,2.1209853358766746,0.03780835666084155,0.09980134374575257,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996585691587208,0.07819660039655066,0.7749826800646454,0.07207111911131152,0.999815388647182,0.08999046359738481,0.7747128163270517,0.0178845939994704,0.9998500575192755,0.7450931892602524,0.1987777939987976,0.7748467203611817,0.6971037996949314,0.699750096758041,0.7020166614832429,0.7010466409911935,1.7918232896420982,0.03541621441963433,0.0064584415969666,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997287520282984,0.10867245825565788,0.7971904100214747,0.04320893521050237,0.9999214784543711,0.1517165820142826,0.794030559714474,0.02919595600399611,0.9998038363824802,0.7147823904919894,0.19244385293052407,0.7940926053639851,0.681310219043884,0.6843315331962658,0.271543762843048,0.2715401695101762,1.982604893600646,0.032918778717463994,0.10223335248217778,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998205477453084,0.09317260416072694,0.8125253926123959,0.04445163986039357,0.9999790732350019,0.12603179095889042,0.8126012613842366,0.024516850464680755,0.9998341447606096,0.7244999080109188,0.19463561795964354,0.8125939226300808,0.6689132690368971,0.6695390570200199,0.08357851136132922,0.013003901720717324,2.037446194825918,0.030555156294223833,0.08852317754771445,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998863337856597,0.1189073601727626,0.836516464462333,0.04132090333587353,0.999984007470406,0.16912409389274066,0.8306219223023327,0.03270119788372884,0.999889689619024,0.70587702767804,0.19354777582183502,0.8305906498971,0.6492663938154728,0.6544989269238737,0.34409925736082875,0.3440813991364505,1.920734967184579,0.02762059766304276,0.12269805766191118,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999076271966069,0.12827097528107087,0.8482556476776384,0.025810223706804636,0.9999838819499608,0.18142801256030844,0.8479442759821032,0.03534969322839426,0.9999114989498679,0.7090921542843015,0.19494110839900447,0.8479350569571324,0.6398980942675975,0.6398704520089229,0.12695655581180637,0.05260988566327923,2.018866369897076,0.025495306927783,0.11188633644388583,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998952105505647,0.1367264114896601,0.8642833314868389,0.016923563827193275,0.9999801651230538,0.19157301347167946,0.8648965863916097,0.037468145170658794,0.9999038651710229,0.7134649005989756,0.19560962599833184,0.8649075923098402,0.6263639579506993,0.6252750164728057,0.046196224667621535,0.0452902560679987,1.9624530303519547,0.02309877249963312,0.11030888990921327,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999499020181577,0.13625077010085718,0.881615959616502,0.004356522400645268,0.9999870860490577,0.19145647986077766,0.8813060145974426,0.03750208907106043,0.9999594619613468,0.7095609946557555,0.19591604098795493,0.8813094658964095,0.6113671602310236,0.6109466509748391,0.18477841940062206,0.1836170472466847,1.895823397782737,0.020595610171797805,0.11096838641953656,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999636373417665,0.18375952474899696,0.8972956436606238,0.0505467919541716,0.9999700118905558,0.2518214176207013,0.8971276582713732,0.04955873792687167,0.9999846991738712,0.7231004250453316,0.1968034255828418,0.8971552532275572,0.5961527748454043,0.5963529481298093,0.22378280206526666,0.22256581040666407,2.0246201031333286,0.01803201533461527,0.11817668902881874,1,nan,nan
