pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6804565103661752,0.050411607965909024,0.18290934256362837,0.0034974583189215083,0.7183376595860578,0.07458718069965109,0.17346645687424664,0.015432490439708037,0.9978230636782067,0.6463870808239984,0.24851117463684744,0.20189113830079342,0.9832659700941243,0.9848356132891617,0.06235878042305663,0.061525035007351514,0.9810170701320483,0.06973668775238501,0.23551371146188424,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7717877144448815,0.04893777545813321,0.20859434785436654,0.00677606033318569,0.7853851624456616,0.07228425316863718,0.1766926558028646,0.016488812622193174,0.9951255557644776,0.6749469077968614,0.24080391996604525,0.2140647190356265,0.9782212415247863,0.9842539122218203,0.06889904998819259,0.06249981453354572,0.8855967553795024,0.06822061547333823,0.1873679247811829,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7177214229575474,0.08860249546164727,0.2055389233520035,0.03046133563867246,0.727423974681592,0.13031835262103605,0.1846833723164773,0.026212287729418807,0.9962393031743333,0.6804725476226824,0.24886492821002873,0.20746751857564646,0.9784129290092037,0.9826024839809018,0.08365839770871615,0.0816218576241195,0.9950703654003251,0.06812689759633132,0.1499998454046753,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7596228106746864,0.10709997385426777,0.24294180355105655,0.033261115956244584,0.8091217752242862,0.14750224973310294,0.21416738598570845,0.02840197514057487,0.9958959871488513,0.6879171832267745,0.25603789217419437,0.206714616483089,0.9699364891263526,0.9766628292940813,0.06300199980118625,0.058581204161449116,0.9489503662402132,0.06710207409268205,0.28082221883442454,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717747580085057,0.17122203444796474,0.22596088131926687,0.003139678132321674,0.728768867365447,0.2490091704611959,0.20203011851992222,0.05109966669246015,0.9969806884165947,0.686462132355323,0.28175472528136153,0.2020688841301715,0.9744659112673228,0.9782863276373728,0.05089325371757632,0.05081074057315198,1.0186968742744373,0.0664969733982125,0.16123356537799277,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8333418326421368,0.18288946208279494,0.2675948257453747,0.009904088760958331,0.8851663248451668,0.25232144689644515,0.2424812134785933,0.05123567499880342,0.997171154414225,0.6893464729534795,0.27359962319938563,0.20392764918703457,0.9641474591300588,0.9692888833586829,0.05652196029374602,0.053775576409261366,0.9623797745174524,0.06503434942999528,0.33721108403869327,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47590119112825874,0.19492577123558133,0.1611628182858926,0.060031534499280816,0.5650268576254113,0.2324895852802287,0.11630081406931166,0.04034226105753567,0.9999910846958492,0.7093781184410787,0.19222108195361046,0.19179959720343728,0.985211380433905,0.9924233113097906,nan,nan,nan,0.07944318330678211,0.10452733379969859,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6108744906639042,0.20393316654953525,0.19454992524878234,0.0426507360149495,0.8150927955510773,0.2063371693221347,0.1758601290236974,0.04203830803448056,0.9999855122216179,0.7468856413516226,0.2016736358847422,0.21910818776097693,0.9801656206515381,0.9836529978386833,0.6790990896160625,0.636663640762906,1.9095271741647941,0.07653263551207261,0.37067687232590685,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.633802039805173,0.28814209619302034,0.1727991739091778,0.04557151474114063,0.6592063732883762,0.37605868963683114,0.17070895948071121,0.07398832657773502,0.9913495429868002,0.7475444906144417,0.19722319970345104,0.259316299190475,0.9840318412702519,0.9826920893416197,0.8884944977994332,0.046281584703221815,2.190757838113819,0.07562347551809698,0.09996417767401597,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7205448485879627,0.0628176564196691,0.21211838310454287,0.05287871212348473,0.7731948116402244,0.08250693797684022,0.2012400989496598,0.01650828115583961,0.9934338269789027,0.7396753002398766,0.20997590625504067,0.25304987340420954,0.9761048166766381,0.9796149496140054,0.6301128334920381,0.6230752528306673,1.9741445339978205,0.07503360580672915,0.16284044014249718,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7295604504093808,0.23701236430135594,0.24864158895780836,0.05686315560789703,0.7792759861203745,0.32927213186382553,0.2159582675167806,0.06299304212182656,0.9966620238894719,0.679064401445855,0.20043107932678003,0.27197101070531493,0.9674719708874242,0.9746969516676942,0.4540950268976463,0.4442483898381317,2.705178336055756,0.07322511796963793,0.2861976607111915,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792309204155934,0.18800435186768394,0.2711643860580338,0.058247792835031696,0.8348097932054774,0.27330288724724927,0.24002640170421635,0.05533875038794474,0.9965269469796355,0.660946045581397,0.22018873910659925,0.27436253899866064,0.9615385351818084,0.9696624745952135,0.5715978082345402,0.5362308174523,2.50175618961588,0.07146360627293,0.31559142735560963,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8024948415122228,0.045454124100039246,0.29453717596588624,0.007367418880489392,0.8905541301325287,0.058840781684540676,0.2694440369772163,0.011587638152612373,0.9972753873225756,0.7204097643303351,0.21901432643287502,0.29271854861249397,0.95659678655654,0.9636328187897323,0.15994864847903553,0.12810457665368147,2.1763762524897228,0.0714657190064814,0.33372738701760163,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7692017984543535,0.059696184420144155,0.3072732733090271,0.005471691488405471,0.8361845987651554,0.08192949144554068,0.27384726157301614,0.016018768094566534,0.9975065308409005,0.6713402870545431,0.2040960178481229,0.3225559363872819,0.9527765980511058,0.9623755381988462,0.3998543594747899,0.39940930020786636,2.3301243552642594,0.0707887128839528,0.33159613205432786,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7869669036441933,0.131077260115632,0.3104203257054332,0.03598274392227463,0.842602194011,0.17768567655465178,0.27681758081237534,0.03562132211104622,0.998933773908983,0.68952088991486,0.2059831024125346,0.32513373155114716,0.9511722317643784,0.9610515741821226,0.5449421297354657,0.5290549701941873,2.2921533848138997,0.06970070021525565,0.30867322384928997,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7566440126599837,0.07199641325272572,0.3050633362335112,0.0625236258476892,0.8204275123502066,0.09684667139566563,0.2751469206807646,0.018934033768677822,0.9997128847919861,0.692517268669102,0.2026643752463664,0.33112409109890184,0.951513578548469,0.9619678372025698,0.5597757150370348,0.5509238863883701,2.2877544896061157,0.0683676524620228,0.2969152873406745,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8149878335770918,0.28370083312644234,0.31674233651976486,0.04873314507083631,0.8749833749123572,0.3767443410798594,0.2871465891078214,0.07553492859373656,0.9993346222943384,0.706931342697209,0.19973225182181661,0.33024177316769004,0.9486496864137525,0.9559206554630415,0.5831929662256639,0.5817376955097118,2.087927871108427,0.06826015880917105,0.3308822535197186,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8541543648374856,0.2548443418155518,0.3607657191242504,0.06290353883131362,0.950466546403812,0.32328845371309217,0.3261982083012273,0.06695074125649045,0.9994085611091508,0.7124846368002358,0.20656701507940958,0.3441556236541653,0.9329456203536299,0.9445561635731378,0.48749649063029554,0.48478431519279075,1.9275493652000855,0.06882809288724558,0.42122926234726854,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7351132596874109,0.09288108882850546,0.34138823251172595,0.0024706431952369076,0.8195053189107506,0.11774196243164187,0.308011600428391,0.023961382784678985,0.999341705365155,0.7122777596794057,0.2049713733539992,0.3763007499526371,0.9417239853123608,0.9522773530682936,0.5343211477541977,0.5338839102627293,2.128431081010621,0.06879652227490626,0.301012308747894,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739992865111436,0.18086866695245754,0.32174430560942524,0.011934713757691522,0.8226758526350176,0.23366337786874355,0.298891830598749,0.04386960702032736,0.9994097198486896,0.7007006264670446,0.19956569938088164,0.35811887556685734,0.9481690822077153,0.9543695655906054,0.5531392319111987,0.5486873554331451,2.1880367371116662,0.06757032177798164,0.3192476842182829,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8067058328748211,0.0974212275528722,0.3252004597179791,0.040537371502035645,0.8451263255262434,0.13825102619466378,0.2920628892040044,0.028882407791256795,0.9992558330262323,0.6851767798420988,0.2133544125730054,0.34454598161877314,0.9463006912554605,0.9569325376349945,0.5590417994305171,0.5471829117344891,2.2686389552993553,0.0671493563135604,0.2799519986677277,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8907014079400913,0.264654747992019,0.3518548321880373,0.03831382869372646,0.9243080517221951,0.37845377451480555,0.3207410797151168,0.07417942291848036,0.9994359383440107,0.6797555407615262,0.19630533196928304,0.34684205878058455,0.937365113798378,0.9458112864993312,0.5542612499946181,0.5409068821065629,2.29877363219866,0.06630458233382915,0.35418318799043186,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9245457938376195,0.06269505222217045,0.3695755518859519,0.00024364557653349997,0.9485018890708353,0.09163666670735696,0.3476743632677248,0.01916930173900755,0.9995567929720045,0.6734992343881531,0.20630262658325477,0.371757051288528,0.9317069260425136,0.9393775374986105,0.5579081586036067,0.5391502968212605,2.3532574786741276,0.0648375438688914,0.323031449224242,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9510796142482116,0.2795670834964373,0.4126973329222502,0.028937076773688966,0.9853423648946938,0.40978921028890797,0.3838905514987336,0.08124276038842082,0.9996494112090273,0.6610028397352382,0.19851769663585253,0.3928544704348969,0.9144217784933275,0.9230138291772338,0.396827372819686,0.3747985706206226,2.2820984285948356,0.06438770927338068,0.42850001042980973,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9402580027361148,0.13674949722367777,0.4302773790826734,0.0027513711194063297,0.9560452387202497,0.2012076045300127,0.40494705438482786,0.0422383020981837,0.9997523551923069,0.6690197716635845,0.2083464837800086,0.4271423594884119,0.9074269035033544,0.9171169044904569,0.5256735288099802,0.5054835256423266,2.3553955117212344,0.06249542980041726,0.31730165934543797,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9628941432345535,0.16027782908014873,0.45574619179588377,0.02307495589706929,0.9723417378521275,0.24276598479881423,0.43199142592757844,0.04844857554610826,0.9998597990680775,0.6612759580719134,0.200736445359897,0.4440806266538551,0.8958814775369489,0.9055180717263053,0.5367325555575297,0.5131105747780189,2.3630447930112073,0.060520778191403286,0.3148476056033998,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9716583976040529,0.006651642808886606,0.4842992052071531,0.025774778347950902,0.9795194170254004,0.010121339759170307,0.4611924359692766,0.0019936635571187545,0.99979540206419,0.6652499643154063,0.19874613360408364,0.47012462718492753,0.882394970318417,0.8936487811551729,0.5438786536648655,0.5238916131680441,2.347232264654162,0.058817769281147916,0.28782350929830286,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9722534254294571,0.1825159173452805,0.5139798399065285,0.0838754460482714,0.9798347883012167,0.2719461586251897,0.48830577354462534,0.05120684762326093,0.9998925110651928,0.6687125665200225,0.1947926508407691,0.49622304929262046,0.8643948168599314,0.8794676651397366,0.53767006271634,0.519344604617556,2.3044552094065445,0.057376974596548884,0.3011706342675205,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9864860672910228,0.26604090053192914,0.538859042290265,0.021575636385605352,0.9894417897444949,0.40270040982399347,0.5184918646835421,0.07553530790438949,0.9998576340572319,0.661472112681918,0.20361089674879632,0.5199717367505856,0.8545827122282872,0.8627303017583863,0.5324098726798351,0.509959948512189,2.3564152400085234,0.05523996735502612,0.3105791400270307,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9879034979000424,0.09412593756466538,0.5631004618238363,0.0029765913782735906,0.992361292627033,0.14290771953290388,0.5440706460799363,0.030116640715084148,0.999841387031875,0.6648150416975067,0.21743349249825403,0.5465202563819321,0.8414545048987745,0.8515400600130998,0.5340854253010645,0.5170821011459417,2.314464644478458,0.05435621917174387,0.2794630336940122,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9842012669213407,0.09997025089934743,0.5856868585832358,0.0011902221294838576,0.9876246626496318,0.15127697054983957,0.5679099840451781,0.02907946253877466,0.9998884854631321,0.6663497642799403,0.19941700550637562,0.5726150990045178,0.8284847435270918,0.8383163174401309,0.5190703814067873,0.5011694297461692,2.2974329964526388,0.05262870490020824,0.26658046762563276,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9933759799351236,0.07902474270836067,0.6102375410876832,0.00871812830961331,0.9953054764101635,0.11990962677842468,0.5927988655491119,0.02372089247576993,0.999931895323502,0.6644907806733817,0.20310091227873156,0.593916009227447,0.8137670688430176,0.8240134121319195,0.5194046246890303,0.4976648123251368,2.3147378062040516,0.050879925204638854,0.2595112890875604,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9947771522576401,0.038336791142739926,0.6344919228223483,0.01657581148851061,0.9965227606096255,0.05775268869687736,0.6175792789950303,0.011241294526525407,0.9999236436430885,0.6638413558893634,0.1987822481389713,0.6184387112808072,0.7985726211733482,0.8092347337266731,0.5198940723819888,0.49965911255806894,2.3010253444431887,0.048801130882831695,0.2538088461455087,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9912962886877,0.03946156433004827,0.6559955711779831,0.03748359310688613,0.9930675826772514,0.059218361643536534,0.639541049354154,0.011351826863837953,0.9999198127421324,0.6642790027158483,0.1974540503302411,0.6422762780262598,0.7841323954213348,0.7954291911089206,0.5226215690608066,0.5032823328435299,2.28925791462945,0.04703626959575,0.25011295766154246,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973162750653911,0.14304893928616044,0.6784842194803233,0.01018732533864095,0.9978881107069868,0.21652996019509044,0.6635890047567806,0.040816106703495045,0.9999481898709888,0.6599909863935773,0.19811765521857755,0.662392158466862,0.7697776911593104,0.7789918390997373,0.5122168524076122,0.4863341073428338,2.325239558758892,0.04442647343638874,0.2588767468405019,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984364662079571,0.05823538652421411,0.6996682143585862,0.004665583954884037,0.9986619533480843,0.08873573597344606,0.6857355136980325,0.017697162566097328,0.999963676610231,0.6594592690561032,0.20520775386006276,0.684971393110892,0.7552213110713135,0.7647268078452023,0.5197347661374785,0.4940836239992483,2.3106784275339187,0.042383827334373195,0.24136967267177517,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986831466879843,0.032540644561676865,0.7201717131544547,0.05470708360981801,0.9987006812334589,0.05089917771687692,0.7079708343972193,0.00973231507365602,0.9999855870062472,0.6585080247075039,0.19893368067550285,0.7068733664534312,0.7391799192875432,0.7493412898431062,0.5154221018251377,0.48876770816394416,2.3180606614239307,0.0401428041579458,0.23731158397144786,1,nan,nan
