block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
20,0.08541763319567332,0.05436805243203893,0.45841770914890295,0.9975905173307882,0.9999184831991017,0.453317397952523,2,0.9968036441955503,0.45781450924616923,0.9975524638395249,2,0.9997959823968431,0.45289406771534335,mixed-tail-sharp,640,609
21,0.1073374674134587,0.066794153380829,0.46962262346035116,0.9962399984804445,0.9999677115370165,0.4616320167855746,2,0.9946484299470999,0.46752150866095604,0.9962092415385165,2,0.9998294094727762,0.4597285785555233,mixed-tail-sharp,672,641
22,0.1521762303315199,0.08575606814044,0.45593901026326245,0.991810665815537,0.999977222636477,0.43773774353320166,2,0.988915588339699,0.4529502492881933,0.9917606146898394,2,0.9999198964489722,0.4346415141995551,mixed-tail-sharp,704,673
23,0.24405240641386322,0.123277614789501,0.4744918081819127,0.9772265574545007,0.9999170350200303,0.4245940928732606,2,0.9708668254105747,0.47078757160637175,0.9773700079677915,2,0.9997576108157284,0.421162426707341,mixed-tail-sharp,736,705
24,0.20270440295988967,0.11682523229513432,0.5231701885136183,0.9859564697191888,0.999958538709197,0.4958831789777375,2,0.9800319722695305,0.5197048646200526,0.9859777901622625,2,0.9998568764540214,0.49247494922139506,mixed-tail-sharp,768,737
25,0.2123221177796592,0.05075418074162143,0.32477402472080175,0.9784286549725939,0.9999172338447118,0.2509309177147512,2,0.9773647616588453,0.33820442392407835,0.9789880643332446,2,0.9998892000051199,0.2702248141490561,mixed-tail-sharp,800,769
26,0.19324331835478484,0.0785590202004322,0.4282815917911937,0.9842259078569692,0.9999421414608567,0.39018133386253456,2,0.9814790898582376,0.4277530360083591,0.9842939139415935,2,0.9998863763019429,0.3899158926263434,mixed-tail-sharp,832,801
27,0.1990926836338146,0.18951753102459307,0.25727257139257853,0.9857889417982748,0.9998967857790755,0.19538534118859682,2,0.9803242036239892,0.25734241048120104,0.9859258137966864,2,0.9998593282081826,0.19635720088149242,mixed-tail-sharp,864,833
28,0.21581329751368955,0.1721958992469102,0.28904678089076086,0.982939988697368,0.9999379932416326,0.22325562164387489,2,0.9767165180817987,0.28858261515656797,0.983134962883815,2,0.999918427695622,0.22360102631669324,mixed-tail-sharp,896,865
29,0.24883709004768192,0.14335360975771513,0.2971736859154942,0.9739403785852064,0.9999699012828316,0.1921776708353446,2,0.9677853042155428,0.29594922225862086,0.9741265995606282,2,0.9999584095419369,0.1912897104221664,mixed-tail-sharp,928,897
30,0.20451288311315163,0.07235877770904697,0.24350859435831249,0.980388924596561,0.9998540336292148,0.14405134651697146,2,0.9763331198866273,0.2425773592397203,0.9804993650883843,2,0.9998401288155632,0.14332653963770373,mixed-tail-sharp,960,929
31,0.22500365064398903,0.06553169530340772,0.27553169757488244,0.9761064834081508,0.9999631573495747,0.16963274230935949,2,0.9716950641737043,0.2749055666947838,0.976297991834642,2,0.9999604290892539,0.16973502795760986,mixed-tail-sharp,992,961
32,0.15719257067462644,0.03289695320801986,0.22741829289822252,0.9880282803872472,0.9999363479253084,0.16747018507041556,2,0.9874530473165369,0.2274167276690772,0.988028049222659,2,0.9999363272286321,0.16746681928954715,mixed-tail-sharp,1024,993
1,0.33500492929394354,0.4211415933896231,0.5168089384549526,0.42214105168170196,0.635330519503227,0.20408252588016565,2,0.3875208929670278,0.5151121478334026,0.41977304165189694,2,0.632432960591472,0.20390802264926441,diffuse-diffuse,32,1
2,0.011793059562997435,0.27172185526882864,0.5156937597857213,0.28893366204594406,0.5855410916550211,0.08102064507679206,2,0.26497768217759676,0.5128485631232244,0.28785684313840026,2,0.5825183497920879,0.08091713659457128,diffuse-diffuse,64,33
3,0.15537472510722528,0.0105134613296881,0.6600354647722643,0.23607764529657946,0.6637311308799472,0.22547828114198365,2,0.22287107595489597,0.6554248732566491,0.23487054517037023,2,0.6588912195630506,0.22496288194908137,diffuse-diffuse,96,65
4,0.19629547306730458,0.04182836957614922,0.6746783391658498,0.1146544466226374,0.6784787137929562,0.08946026156785804,2,0.0809354025510617,0.6719311038106549,0.11320087034334918,2,0.6756479334914821,0.08834995915895281,diffuse-diffuse,128,97
5,0.0854598104938283,0.03411277334631456,0.7511656497455701,0.14475940229021034,0.7513866341963308,0.14360795193934722,2,0.14222072009322537,0.7484410500960431,0.14291807536617324,2,0.7486553180235174,0.14179138383676482,diffuse-diffuse,160,129
6,0.3680179780242265,0.07659978395539292,0.7903370164628556,0.21457148475913906,0.8071045966171881,0.13876487949966293,2,0.1532356085054921,0.7862856736746577,0.21308006853579697,2,0.8030848422133063,0.13675895744139469,diffuse-diffuse,192,161
7,0.8676401661483701,0.0972984477432581,0.8692443190891519,0.1032069472812112,0.8697158184446151,0.09915520855246937,2,0.09962458695793222,0.8666279726480313,0.10115700895136252,2,0.8670773425717205,0.09722996161054476,diffuse-diffuse,224,193
8,0.9045393884158819,0.17344852103657116,0.9046809737772845,0.18803018736273103,0.9074507947346601,0.17417253173136107,2,0.17816338106845345,0.9032681826936004,0.1866771749310289,2,0.9060361154988672,0.17274355246594153,diffuse-diffuse,256,225
9,0.9541806168420428,0.09365242591365962,0.9558668042728622,0.1496904481040935,0.9623616731498162,0.09974260782988166,2,0.11544099548491402,0.9546057732266208,0.15005483500932007,2,0.9612009937046245,0.09940465526580114,diffuse-diffuse,288,257
10,0.9768103006030182,0.16155799448751013,0.9797486346847052,0.16549944590327886,0.9800334496835275,0.16380442992252528,2,0.16422768970142818,0.978885101224228,0.16437995520071574,2,0.9791895762788939,0.1625564049101615,diffuse-diffuse,320,289
11,0.988132804282585,0.017806120858514525,0.9898394048736917,0.07758230618714776,0.9926281522932946,0.022145269219828085,2,0.07170523574766004,0.9895452161458596,0.07726601134644555,2,0.9923705386920353,0.019247993210305035,diffuse-diffuse,352,321
12,0.9936104926883798,0.0007389400713422346,0.994577306124587,0.002937922557437439,0.994581270436642,0.0008635644910039099,2,0.0020364722727885523,0.9942314621860352,0.0026637110955378142,2,0.9942340180561525,0.0014188366008262329,diffuse-diffuse,384,353
13,0.9964043226447363,0.0411905946729752,0.996770368570495,0.04119085285853092,0.9967708417570097,0.04117940070468841,2,0.039205087441712194,0.9964785899812154,0.03972454792711677,2,0.9964788608160294,0.03971775353355183,diffuse-diffuse,416,385
14,0.9933676826480236,0.07127779432245437,0.9933839461435072,0.07550070191707857,0.9937078287382758,0.07111098051554353,2,0.0730188809259229,0.9927623968771023,0.07588813207173475,2,0.9931417275288498,0.07075093132617237,diffuse-diffuse,448,417
15,0.9935975091825724,0.00283248832996688,0.993697876678458,0.028493289263187803,0.9941033352886252,0.002428253764867489,2,0.030200001432159344,0.9929622794881762,0.030520524549956157,2,0.9934285831802308,0.0022893286535172193,diffuse-diffuse,480,449
16,0.997040737348587,0.18804374987070582,0.9973025087089485,0.18804501690955788,0.9973093133595988,0.188008924649566,2,0.18571956936721304,0.9969595354347047,0.18588388887150786,2,0.9969622927944201,0.18586909958966208,diffuse-diffuse,512,481
17,0.9974758538306466,0.08928969157754035,0.9979795302646959,0.08977312303330227,0.9980006263876818,0.08953829446828394,2,0.08844412453137163,0.9977261855547841,0.08916263435425406,2,0.9977575639263379,0.0888108120358646,diffuse-diffuse,544,513
18,0.9984086235444601,0.13306772120216348,0.9985865888407693,0.13313519125693046,0.9985881059240058,0.13312381180978877,2,0.13175220490231448,0.9983829987381176,0.13215775488956455,2,0.9983875440162758,0.13212341314057716,diffuse-diffuse,576,545
19,0.9991135593696252,0.08776994869966578,0.9992740130957046,0.08777791407620228,0.9992778406901474,0.08773432939052023,2,0.08732178471011236,0.9990623334070418,0.08732975016866391,2,0.9990678169754343,0.08726699479862586,diffuse-diffuse,608,577
20,0.9989161799055403,0.054924531923265366,0.9990321692922401,0.0557510825282399,0.9990864663475516,0.05476943714328996,2,0.05458376845253289,0.9988925860611747,0.05546785016892745,2,0.9989598456381255,0.05424304280731095,diffuse-diffuse,640,609
21,0.9992822833019326,0.0825888256925481,0.9993455740760478,0.08273374206319355,0.9993534935290482,0.08263802679426595,2,0.08236148567436555,0.9991917388148621,0.08265755301459235,2,0.9992016482055661,0.08253767751462668,diffuse-diffuse,672,641
22,0.9995140745298816,0.1106739510405414,0.9995845508874251,0.11093091744393822,0.9996042156636137,0.11075357712192234,2,0.10966105481192338,0.9995230726590197,0.11006607979514507,2,0.9995473932021595,0.109844997346112,diffuse-diffuse,704,673
23,0.9995533483541368,0.10401867768439654,0.9996344058984679,0.10466809583922743,0.9996882174886617,0.1041528854950018,2,0.10345250882069514,0.9994990760599031,0.10466309163676978,2,0.9995823197229594,0.10386506579611267,diffuse-diffuse,736,705
24,0.9995860382673867,0.1918636680587007,0.9996094361048651,0.1919699419186673,0.9996402211726901,0.19180957109581429,2,0.19284165095231867,0.9994984173009389,0.19288129709799837,2,0.9995279472031017,0.19272821204286866,diffuse-diffuse,768,737
25,0.9998200688710568,0.1726551774958559,0.9998235197578097,0.17265635249108932,0.9998235370858652,0.17265625214723862,2,0.17093290440593428,0.9997591405573213,0.17096355412080116,2,0.9997605391574277,0.17095537519825355,diffuse-diffuse,800,769
26,0.9995959041996155,0.24189447937442554,0.9995998177623103,0.24193756401851213,0.999614420484386,0.24187722280802576,2,0.24116319120148433,0.9994922065716086,0.24116598416753693,2,0.9995099637363937,0.2410923792004858,diffuse-diffuse,832,801
27,0.9998213717006642,0.20299694614404498,0.9998260090413488,0.20299760044332496,0.9998266793886996,0.20299429874719643,2,0.20338856017430942,0.9998073523464113,0.20339114840712108,2,0.9998079905071855,0.20338801138290719,diffuse-diffuse,864,833
28,0.9998765227484467,0.2431232471530195,0.9998915179513914,0.24313238749325625,0.9998918385571013,0.2431310689858601,2,0.2420879712622088,0.9998780565413873,0.24210386254769123,2,0.9998782864017092,0.24210291323293837,diffuse-diffuse,896,865
29,0.9999056455724528,0.3008144578348837,0.9999174883763632,0.3008463576298914,0.99992216615142,0.30083080975710447,2,0.3015095970850523,0.9998975536408137,0.30155440793251176,2,0.9999023266593736,0.30153858104989056,diffuse-diffuse,928,897
30,0.999860338338677,0.24843972324001168,0.9999043629458388,0.24847150024757853,0.9999255473869864,0.24838623382997965,2,0.24727729812267454,0.9998964939893569,0.24728996197748437,2,0.9999105511331089,0.24723311614691917,diffuse-diffuse,960,929
31,0.9998870678028133,0.24238879435140787,0.9999309425901092,0.24239257597515707,0.9999313890254026,0.2423907343087747,2,0.2432161412979693,0.9999311383047221,0.24322535195031608,2,0.9999312828523299,0.2432247576954823,diffuse-diffuse,992,961
32,0.9997567564518627,0.18598483116224102,0.9997593261158111,0.18598523863031424,0.9997593266584976,0.18598523571312,2,0.18601617640031473,0.9997592359314091,0.18601652981263772,2,0.9997592376560895,0.18601652054321702,diffuse-diffuse,1024,993
1,0.799279860769819,0.5612837097909045,0.9992955656514714,0.6972151764821791,0.9993314560000068,0.6971637332052487,2,0.7038604308623891,0.9999283329556743,0.7038605498845143,2,0.9999321928230668,0.7038550663931432,static-cex,32,1
2,0.9616819611161234,0.5632401762928785,0.9688476989438709,0.5773812694271162,0.9714850101162205,0.5729326916432569,2,0.5747803408037777,0.9694685680888037,0.5760009857486613,2,0.9718916972960335,0.5719029365396016,static-cex,64,33
3,0.9996333452036069,0.9181179801383672,0.9996673018855077,0.9181966985888304,0.999730743555794,0.9181276230175492,2,0.916420758376545,0.9997087367654707,0.9165383460483881,2,0.99978308662835,0.9164572427747059,static-cex,96,65
4,0.9843799325816622,0.858349089326189,0.9845088946623891,0.8598879737765728,0.9874456246116657,0.8565139984554914,2,0.8548906067789624,0.984258279687827,0.8549382983332053,2,0.986875240540914,0.8519161429966158,static-cex,128,97
5,0.9980731657480042,0.9825667481283666,0.9998569230063461,0.9844533726100144,0.999931745593407,0.9843773735115359,2,0.9839399702217464,0.9998289639252665,0.9841427411990277,2,0.9999006320774879,0.9840699254268687,static-cex,160,129
6,0.9757413039303235,0.9627572928130851,0.979069161437623,0.9661291599936632,0.9790910210464855,0.9661070071034485,2,0.9638908553843257,0.9784621783325793,0.9639842255690232,2,0.978474404996461,0.9639718151170554,static-cex,192,161
7,0.9890144179666583,0.994861426807739,0.9899217002319554,0.9958069647494731,0.9958312425102622,0.9898972775364899,2,0.9954569792778539,0.9912100761819133,0.9955771194457426,2,0.9956069130738693,0.9911801503904124,static-cex,224,193
8,0.9978123954227595,0.9949207220886904,0.9999519730720191,0.9970650376139393,0.9999543818260461,0.9970626218796913,2,0.9966048812897054,0.9998756474828987,0.9966172948175275,2,0.9998787200267507,0.9966142122187596,static-cex,256,225
9,0.9939944740029469,0.9926946453942822,0.9999438797680875,0.9986672033012433,0.9999592687049231,0.9986517944540514,2,0.9984057411518971,0.9998876177234619,0.9984247721122086,2,0.9999031397442034,0.9984092271076529,static-cex,288,257
10,0.9819021937298172,0.9872675410998476,0.9938220882232157,0.9992683515695744,0.9992688155176435,0.9938216217324392,2,0.9989446315739747,0.9933339818069896,0.9989469358260649,2,0.9989469593423106,0.9933339581578587,static-cex,320,289
11,0.9751043958260958,0.9745620485471452,0.9999680483413274,0.9994050911623189,0.999968443585891,0.9994046956949615,2,0.9989189506071509,0.9998997909895494,0.9989799593082941,2,0.9998998463767489,0.9989799038700934,static-cex,352,321
12,0.9785815605490036,0.9780906202473272,0.9999167344638275,0.9993911687539384,0.9999228437880936,0.9993850561794977,2,0.9984152075636924,0.9998491486309948,0.9988408852305888,2,0.9998545623695209,0.9988354659978776,static-cex,384,353
13,0.9740331489301794,0.9735995337179104,0.999967646218588,0.9994911239495433,0.9999770317483705,0.999481733856897,2,0.998702947326466,0.999899720608148,0.9990623688111112,2,0.9999062780749516,0.9990558058051717,static-cex,416,385
14,0.9663728686473397,0.9660901597556553,0.9998707859384495,0.999520767795633,0.999901599271378,0.9994899427220277,2,0.9979831306958565,0.9998047960977314,0.9990204235782911,2,0.9998161200664447,0.9990090905901979,static-cex,448,417
15,0.9715408375924244,0.9711902621895077,0.999911575155706,0.9995172372251536,0.9999232625748603,0.9995055450582631,2,0.9979128596185658,0.9998035531848153,0.9990738612961051,2,0.9998060479187081,0.9990713647339048,static-cex,480,449
16,0.9798837338825996,0.9796179661057117,0.9999149790281835,0.9995959109883409,0.9999537822506994,0.9995570938731116,2,0.9981395114575022,0.9998469031276218,0.9992892139697203,2,0.9998782566499281,0.9992578419651335,static-cex,512,481
17,0.9585185395049586,0.958197332420319,0.9998948868956676,0.9995323571127565,0.9999006913994313,0.9995265504699796,2,0.9967817900702707,0.9997658984980817,0.998986291900708,2,0.9997678242541922,0.9989843646380271,static-cex,544,513
18,0.9599567211722593,0.9596944396802309,0.999846342678678,0.9995388613095387,0.9998572390849804,0.9995279614324251,2,0.9963499890509542,0.9997008671980198,0.9988901478524772,2,0.9997026255012802,0.9988883881190442,static-cex,576,545
19,0.956978941943196,0.9566295201588315,0.9998335241776396,0.9994628098012276,0.9998337587808381,0.9994625751109549,2,0.9957265606572862,0.9997016621468922,0.9990685021155533,2,0.9997020258326745,0.9990681381991507,static-cex,608,577
20,0.9693520921401695,0.9691345384928793,0.9998984417305975,0.9996646053151548,0.9998999170221818,0.9996631296763011,2,0.9970712711986416,0.9997743819949155,0.9994094746389417,2,0.9997744968870325,0.9994093597048602,static-cex,640,609
21,0.98407592346442,0.9839797482992525,0.9999504136596062,0.9998421012680393,0.9999578577701709,0.9998346562956278,2,0.9985366833264931,0.9998900802182008,0.9996839069675075,2,0.999896268598288,0.9996777172728202,static-cex,672,641
22,0.977565591915226,0.9774515021953576,0.9999161951501762,0.9998152037110852,0.999928012756409,0.9998033847714611,2,0.9979065826917534,0.9998430000651655,0.9997032163693266,2,0.9998586106670365,0.9996876033408967,static-cex,704,673
23,0.9888639688429053,0.9888304425367799,0.9999454662296248,0.9999112227063843,0.9999455039685524,0.9999111849661648,2,0.9986648668136051,0.9998916566797063,0.9997926370191579,2,0.9998917835453135,0.9997925101409693,static-cex,736,705
24,0.9878455984680092,0.9878123689818284,0.9999508257921859,0.9999125676836526,0.999955831726087,0.9999075615331563,2,0.9988404739349472,0.9999044645207058,0.999795602596766,2,0.9999056332590136,0.9997944337298347,static-cex,768,737
25,0.9838086510147659,0.9837407455668514,0.9999173770650858,0.999861895128932,0.9999360717610866,0.9998431990460024,2,0.9976098131620565,0.9998524058664674,0.9998032003475464,2,0.9998828165822987,0.9997727872099786,static-cex,800,769
26,0.9792395555128899,0.9791823398146807,0.9999152734500393,0.9998640682889051,0.999920666281757,0.9998586751519176,2,0.9970834335073918,0.9998253429108375,0.9997469495713867,2,0.9998425765878632,0.9997297142459107,static-cex,832,801
27,0.9934761124406786,0.9934391537450376,0.9999653234713742,0.9999306169203603,0.9999684572285877,0.999927483044555,2,0.9985652113975496,0.9999327133535896,0.9999163194597389,2,0.999940895053525,0.9999081375587158,static-cex,864,833
28,0.9967999932904876,0.9967911167302362,0.9999771892695604,0.999966800461946,0.999982635585858,0.9999613540594023,2,0.9990710771791911,0.9999614269148958,0.9999339556746984,2,0.9999642329495829,0.9999311495550467,static-cex,896,865
29,0.998986448581054,0.9989827909063055,0.9999961253622159,0.9999927221431621,0.9999977602778859,0.9999910872192532,2,0.9998009331063243,0.9999884067747469,0.9999804159368597,2,0.999990814381133,0.9999780083054389,static-cex,928,897
30,0.9984005751933742,0.9983869068712157,0.9999903178359894,0.999977094216597,0.999991502285836,0.9999759097496835,2,0.9994692892719793,0.9999843202105917,0.999963128521285,2,0.999985619907872,0.9999618287947725,static-cex,960,929
31,0.9996726499962598,0.9996712280922179,0.9999986364770426,0.9999972316651362,0.9999987160527235,0.9999971520893383,2,0.9998134334072727,0.9999970819249347,0.9999937395296,2,0.9999972668631768,0.9999935545907057,static-cex,992,961
32,0.999125012207292,0.9991029192504879,0.9999985472957439,0.9999764378596073,0.9999985473477512,0.9999764378075991,2,0.9991054399055221,0.9999985472232119,0.9999764354910025,2,0.9999985472760866,0.9999764354381275,static-cex,1024,993
1,0.16698087858961158,0.3690094992378836,0.22998552648868162,0.4474419463105605,0.4493817867620915,0.22617172113013742,2,0.5824887365873536,0.45324290014625457,0.6880443724518681,4,0.7562705437748231,0.3269389080764273,mixed-tail-sharp,32,1
2,0.21651813135601433,0.2164206111314364,0.21681224375391578,0.22851427589064627,0.26100440415237297,0.17636049540783988,2,0.3610162959874229,0.28793167830592664,0.4246969382019546,4,0.42475477207184764,0.2878463553571163,mixed-tail-sharp,64,33
3,0.10510526047460719,0.2581505026706804,0.12221317896618612,0.296754260084842,0.3158305399134343,0.05701071872474156,2,0.38897984759660476,0.24231319073892094,0.4258077867551892,4,0.4522227901707042,0.18847414071339555,mixed-tail-sharp,96,65
4,0.22232826446707749,0.24429014366466784,0.22272941077894942,0.3040674218980573,0.33730981747944094,0.16818880616038467,2,0.4110568902707423,0.31231830803420557,0.4201692263879844,4,0.47257958125112975,0.22528524967545718,mixed-tail-sharp,128,97
5,0.25804782495354206,0.21082189574740567,0.2729593911831737,0.35946390214293633,0.44682707752518147,0.06377059643143348,2,0.3800277182294112,0.29406165700816256,0.48834330946083676,4,0.5355735418143418,0.19522404392387419,mixed-tail-sharp,160,129
6,0.2973532167181072,0.35935515605325485,0.33692329314940106,0.43961458375655854,0.5399063863485076,0.12360979612549389,2,0.4012189903879727,0.3521007920570859,0.5271644640962967,4,0.604898579654046,0.1896708947247318,mixed-tail-sharp,192,161
7,0.4271576942554486,0.4036389745703957,0.42858448514629865,0.6787529414534186,0.7781749681722937,0.19706327752738395,2,0.5350692135642836,0.45949311756544214,0.710549449383993,4,0.7994206457190174,0.27738254506744725,mixed-tail-sharp,224,193
8,0.5344439802045196,0.30747734124182596,0.5441110348931842,0.545229588750383,0.7541229068651283,0.1569419130848508,2,0.4647871432973404,0.6106127974723348,0.6109272532320416,4,0.7734016559667435,0.38461666075007317,mixed-tail-sharp,256,225
9,0.4261599749247368,0.3350215910467905,0.4267542970451279,0.7182725895686854,0.8128283411547935,0.19324810681538981,2,0.5884119893062402,0.5194236029272468,0.7603491707849097,4,0.8432211286213652,0.37001333629712857,mixed-tail-sharp,288,257
10,0.392808730591255,0.3577893990051134,0.4023058348583479,0.8472828592035305,0.9098550067657691,0.22782031280033777,2,0.6731415484836267,0.5128411654043352,0.8665408903379934,4,0.9206364373083891,0.40783296318610157,mixed-tail-sharp,320,289
11,0.2045831515480453,0.2714242061938245,0.3585092826308134,0.9125149858850564,0.9198673745347719,0.33919982084866973,2,0.7974408575011291,0.49755698215559563,0.9154459386537653,4,0.9302556279312022,0.4692852904063614,mixed-tail-sharp,352,321
12,0.17694055351403248,0.265028698847459,0.44814016109715726,0.9426298738217663,0.9446184003909123,0.4439332840104907,2,0.8368484608864666,0.6240851999471727,0.9473923329382041,4,0.9510334657159393,0.6185223653123029,mixed-tail-sharp,384,353
13,0.19381777617613788,0.23688085909142437,0.46188391032403486,0.9354031457397586,0.9400071952505195,0.45244034364025293,2,0.8395036857735242,0.583861971502923,0.9370138247907143,4,0.9452586375255269,0.5704172313312322,mixed-tail-sharp,416,385
14,0.27129835953029446,0.2698877997917942,0.5143385851043155,0.9287228677331556,0.9417520060110629,0.49007499870095705,2,0.8693179844398079,0.6420601051049556,0.9267328633911178,4,0.9451615697854893,0.6146092951274983,mixed-tail-sharp,448,417
15,0.17868385686819022,0.210690565577496,0.4895287086098677,0.9885899089278551,0.9925587519126405,0.4814306685171303,2,0.9224311284249637,0.5866209447127165,0.9891475497809236,4,0.9953029090637185,0.5761155502349707,mixed-tail-sharp,480,449
16,0.11610534760330347,0.1641539382841997,0.473165130932283,0.9893218724323528,0.9902845317596288,0.47114706256203603,2,0.935622094037086,0.6109463962076419,0.9890547917645784,4,0.9904511062972734,0.6086801181130244,mixed-tail-sharp,512,481
17,0.1014540140894932,0.1165522177778556,0.45513287007324155,0.9868902359133311,0.9883873536904547,0.4518724446422398,2,0.9423530506331066,0.5821888334183704,0.9864697332759618,4,0.9891457661687321,0.5776305269781568,mixed-tail-sharp,544,513
18,0.075280368385778,0.10744784245708447,0.5195902811018527,0.9953466302183528,0.9956047497077257,0.5190955180522692,2,0.9582395248586422,0.662630529650188,0.9952278469639185,4,0.9957415795791658,0.6618582876221395,mixed-tail-sharp,576,545
19,0.08971560793850908,0.11281924453126929,0.534319027813916,0.9960811067957392,0.996692303790309,0.5331780625312719,2,0.9695401964452892,0.6426702023877671,0.9958287235260608,4,0.9966521398582286,0.6413925067793448,mixed-tail-sharp,608,577
20,0.030241851472538828,0.06652284326306684,0.6241706941220341,0.9878901760040119,0.9880075811948918,0.6239848353505371,2,0.9638769773757926,0.7544319867821112,0.9877436415469039,4,0.9877500314812832,0.7544236206569009,mixed-tail-sharp,640,609
