block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,internal_first2,1.6567739535215011,3.9959226236173038,6.620350864414893,0.25003798503428065,0.024311381206103003,0.38905769878891844,0.8011415447083254,0.8472405067275846,0.2745490692108705
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,internal_score_top2,1.6567739535215011,3.9959226236173038,6.620350864414893,0.25003798503428065,0.024311381206103003,0.38905769878891844,0.8011415447083254,0.8472405067275846,0.2745490692108705
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.6567739535215011,3.9959226236173038,6.620350864414893,0.25003798503428065,0.024311381206103003,0.38905769878891844,0.8011415447083254,0.8472405067275846,0.2745490692108705
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.6567739535215011,3.9970825611035545,6.622264875326676,0.29492492839404016,0.8010138165037102,0.3890576987889184,0.8011415447083261,0.8472405067275858,0.2745490692108708
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.6567739535215011,3.9970825611035545,6.622264875326676,0.29492492839404016,0.8010138165037102,0.3890576987889184,0.8011415447083261,0.8472405067275858,0.2745490692108708
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,oracle_projected,1.6599618751699923,3.519865803415782,5.843106695982884,1.0000000000000007,1.0,0.9999999999999996,0.9999999999999989,1.0,0.9999999999999993
2,2,0.38905769878891844,0.8011415447083254,2,mixed-tail-sharp,64,33,opt1_oracle2,1.6730898152727693,2.941275684859145,4.907478769634792,0.25003798503428065,0.598968503845158,0.4174476344400887,1.0000000000000004,0.9999999999999998,0.41744763444008925
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,left_projected,1.6584896451887203,3.11474118626557,5.165929168994241,0.5053278334534613,0.2640577330060242,0.5200863930899646,0.6024622357304037,0.7498493628368518,0.2667893079037696
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,internal_projected_svd,1.6572086715184422,3.142443961476113,5.207811673107942,0.5025084532945456,0.25835184640311304,0.518778836263417,0.5982926872956643,0.7453337817047699,0.2675129426326097
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,internal_current_svd,1.657208671518444,2.680536503430204,4.442526941922724,0.4994187579233711,0.494086968846664,0.518778836263417,0.5982926872956641,0.7453337817047709,0.26751294263261
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,internal_first2,1.6572086715184424,3.264522332306651,5.40999743311758,0.4700516078722112,0.154229976554153,0.5187788362634169,0.5982926872956642,0.7453337817047704,0.2675129426326099
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,internal_score_top2,1.6572086715184424,3.264522332306651,5.40999743311758,0.4700516078722112,0.154229976554153,0.5187788362634169,0.5982926872956642,0.7453337817047704,0.2675129426326099
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.6572086715184424,3.264522332306651,5.40999743311758,0.4700516078722112,0.154229976554153,0.5187788362634169,0.5982926872956642,0.7453337817047704,0.2675129426326099
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.6572086715184424,3.2647962526851626,5.410448203997748,0.2247452673957352,0.5797594252682341,0.5187788362634174,0.5982926872956631,0.745333781704771,0.2675129426326102
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.6572086715184424,3.2647962526851626,5.410448203997748,0.2247452673957352,0.5797594252682341,0.5187788362634174,0.5982926872956631,0.745333781704771,0.2675129426326102
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,oracle_projected,1.6637134754756078,2.785238269772007,4.633826110958073,1.0,0.9999999999999999,0.9999999999999999,1.0000000000000007,1.0,1.0
3,2,0.5187788362634169,0.5982926872956642,2,mixed-tail-sharp,96,65,opt1_oracle2,1.656642115420879,2.6741353757960202,4.433371922159166,0.4700516078722112,0.8159857510988944,0.5760536960837714,1.0000000000000004,1.0,0.5760536960837713
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,left_projected,1.663110559909637,2.740702649276681,4.558031314227111,0.5358216730778044,0.33923503249191056,0.6316270725397688,0.8034641237990351,0.9084489262497406,0.4682177969631286
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,internal_projected_svd,1.6617482560587482,2.743728019116934,4.559342216874569,0.5343449282250595,0.3371407001031194,0.6282015542729732,0.8013218545396783,0.9065472651930166,0.4636010821007124
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,internal_current_svd,1.6617482560587493,2.3776957257141333,3.951078004285984,0.03370638905597005,0.4045302813059368,0.6282015542729739,0.8013218545396779,0.9065472651930164,0.46360108210071266
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,internal_first2,1.6617482560587482,2.827584469872902,4.6987348733699985,0.4639289631088107,0.1966839883697102,0.6282015542729732,0.8013218545396774,0.9065472651930168,0.4636010821007122
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,internal_score_top2,1.6617482560587482,2.827584469872902,4.6987348733699985,0.4639289631088107,0.1966839883697102,0.6282015542729732,0.8013218545396774,0.9065472651930168,0.4636010821007122
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.6617482560587482,2.827584469872902,4.6987348733699985,0.4639289631088107,0.1966839883697102,0.6282015542729732,0.8013218545396774,0.9065472651930168,0.4636010821007122
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.6617482560587482,2.8275844698729022,4.6987348733699985,0.4639289631088107,0.19668398836971024,0.6282015542729731,0.8013218545396774,0.906547265193017,0.463601082100712
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.6617482560587482,2.8275844698729022,4.6987348733699985,0.4639289631088107,0.19668398836971024,0.6282015542729731,0.8013218545396774,0.906547265193017,0.463601082100712
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,oracle_projected,1.6634031945203227,2.3828887504568828,3.9637409206833802,1.0,0.9999999999999996,1.0000000000000004,0.9999999999999997,1.0,1.0
4,2,0.6282015542729733,0.8013218545396774,2,mixed-tail-sharp,128,97,opt1_oracle2,1.6567729293409206,2.304415619608004,3.824552591863057,0.4639289631088107,0.6297363549280823,0.7367034783338706,0.9999999999999996,1.0,0.7367034783338703
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,left_projected,1.6668374705589357,2.4170984974849183,4.029164778511266,0.5501730169716829,0.20613317428107478,0.6073187019613728,0.7358253809854585,0.8953562373281606,0.3295636589977711
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,internal_projected_svd,1.6656971838232233,2.42679800480723,4.042509217205496,0.547975246415306,0.20872492534344428,0.6038308903070905,0.7347474203262174,0.8925573782385291,0.3283395229287026
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,internal_current_svd,1.665697183823223,2.1601657242906724,3.598624771103357,0.5996681304993676,0.5466539006942752,0.6038308903070894,0.734747420326217,0.8925573782385288,0.3283395229287019
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,internal_first2,1.6656971838232235,2.5290910014142263,4.212700873036348,0.47665352722253507,0.044467391862580107,0.6038308903070906,0.7347474203262166,0.8925573782385294,0.3283395229287028
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,internal_score_top2,1.6656971838232235,2.5290910014142263,4.212700873036348,0.47665352722253507,0.044467391862580107,0.6038308903070906,0.7347474203262166,0.8925573782385294,0.3283395229287028
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.6656971838232235,2.5290910014142263,4.212700873036348,0.47665352722253507,0.044467391862580107,0.6038308903070906,0.7347474203262166,0.8925573782385294,0.3283395229287028
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.665697183823223,2.5290910014142263,4.212700873036347,0.47665352722253496,0.044467391862580134,0.6038308903070906,0.7347474203262166,0.8925573782385293,0.32833952292870283
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.665697183823223,2.5290910014142263,4.212700873036347,0.47665352722253496,0.044467391862580134,0.6038308903070906,0.7347474203262166,0.8925573782385293,0.32833952292870283
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,oracle_projected,1.6726824346043891,2.2046786417381297,3.6876701416189466,1.0,0.9999999999999996,0.9999999999999998,0.9999999999999998,0.9999999999999997,0.9999999999999993
5,2,0.6038308903070906,0.7347474203262171,2,mixed-tail-sharp,160,129,opt1_oracle2,1.6702058731895884,2.1270200932991865,3.5546153959289963,0.47665352722253507,0.6797967176024236,0.7011706807053225,1.0,1.0,0.7011706807053225
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,left_projected,1.6665945688037422,2.2691335536004633,3.781464506912033,0.44381528747918897,0.2713464359638638,0.5237911344803994,0.8408992060824478,0.9180547668037798,0.37234939572827647
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,internal_projected_svd,1.6649359860903243,2.278295165733619,3.7930760066325817,0.43659522086650016,0.25867078593687093,0.5189596904061125,0.8401624512156243,0.916412156023985,0.3679413879825474
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,internal_current_svd,1.664935986090324,1.9748522909474682,3.28740474377227,0.04897447052326695,0.4689591185980694,0.5189596904061119,0.8401624512156239,0.9164121560239852,0.36794138798254766
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,internal_first2,1.6649359860903232,2.308444081011994,3.8434185362803825,0.38953662565571834,0.135750420398918,0.5189596904061123,0.8401624512156244,0.9164121560239852,0.3679413879825479
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,internal_score_top2,1.6649359860903232,2.308444081011994,3.8434185362803825,0.38953662565571834,0.135750420398918,0.5189596904061123,0.8401624512156244,0.9164121560239852,0.3679413879825479
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.6649359860903232,2.308444081011994,3.8434185362803825,0.38953662565571834,0.135750420398918,0.5189596904061123,0.8401624512156244,0.9164121560239852,0.3679413879825479
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.664935986090323,2.3085634899566108,3.8436145831950244,0.3912669158618575,0.13994453824377068,0.5189596904061123,0.8401624512156236,0.9164121560239851,0.367941387982548
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.664935986090323,2.3085634899566108,3.8436145831950244,0.3912669158618575,0.13994453824377068,0.5189596904061123,0.8401624512156236,0.9164121560239851,0.367941387982548
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,oracle_projected,1.672660552176021,1.9961743860933399,3.338697408178543,0.9999999999999998,0.9999999999999998,0.9999999999999989,0.9999999999999992,1.0,0.9999999999999988
6,2,0.5189596904061123,0.8401624512156244,2,mixed-tail-sharp,192,161,opt1_oracle2,1.6725240939507031,2.0055276038785275,3.3559134914285407,0.38953662565571834,0.559066393379031,0.69676272848621,1.0000000000000004,0.9999999999999999,0.6967627284862099
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,left_projected,1.6746491615211074,2.086850197659022,3.4947707905237753,0.5036903215681935,0.07088243563595334,0.569664361821021,0.8150538015293859,0.9591258035076238,0.26250310010037897
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,internal_projected_svd,1.6712816072604468,2.0670631881952133,3.4548653295968568,0.49052051250049705,0.04058898892196884,0.5666479696606862,0.8147782014392889,0.9572499650824646,0.2619655385939954
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,internal_current_svd,1.6712816072604468,1.926631871375314,3.2199857157559375,0.37865806025099263,0.21321960906553344,0.5666479696606863,0.8147782014392897,0.9572499650824643,0.26196553859399585
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,internal_first2,1.6712816072604477,2.1350496906099536,3.5682362700626222,0.5452607658107371,0.23966202358293315,0.5666479696606862,0.8147782014392906,0.957249965082465,0.2619655385939958
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,internal_score_top2,1.6712816072604477,2.1350496906099536,3.5682362700626222,0.5452607658107371,0.23966202358293315,0.5666479696606862,0.8147782014392906,0.957249965082465,0.2619655385939958
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.6712816072604477,2.1350496906099536,3.5682362700626222,0.5452607658107371,0.23966202358293315,0.5666479696606862,0.8147782014392906,0.957249965082465,0.2619655385939958
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.6712816072604468,2.1351655805382976,3.5684296393372987,0.5449352372112282,0.23802371732077174,0.5666479696606865,0.8147782014392893,0.9572499650824644,0.2619655385939956
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.6712816072604468,2.1351655805382976,3.5684296393372987,0.5449352372112282,0.23802371732077174,0.5666479696606865,0.8147782014392893,0.9572499650824644,0.2619655385939956
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,oracle_projected,1.6849385154905254,1.859552085623526,3.1331010543408455,1.0000000000000002,1.0,1.0000000000000004,1.0,1.0,1.0
7,2,0.5666479696606862,0.8147782014392904,2,mixed-tail-sharp,224,193,opt1_oracle2,1.6772401032649287,1.821076040983103,3.0574483229460174,0.5452607658107371,0.6273550573696065,0.8691422176413514,1.0000000000000004,0.9999999999999992,0.8691422176413507
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,left_projected,1.6783821626198014,1.9658756714387553,3.2994837857042,0.46740903075528006,0.009775498454663755,0.4806227961759813,0.8648543228173119,0.98498985138863,0.0936283320433301
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,internal_projected_svd,1.6762571358242488,1.9767000597022442,3.3135432680726167,0.4640740793075222,0.02052109836990913,0.47851067261781355,0.8645547737304766,0.9837756058934217,0.09280613039201313
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,internal_current_svd,1.6762571358242477,1.9277196736242317,3.231539907373681,0.4736846247931214,0.3083354026590538,0.478510672617814,0.8645547737304765,0.9837756058934217,0.09280613039201308
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,internal_first2,1.676257135824249,1.9988180328541905,3.350518425115581,0.47493771312777533,0.08652254691456326,0.4785106726178135,0.8645547737304765,0.9837756058934233,0.09280613039201321
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,internal_score_top2,1.676257135824249,1.9988180328541905,3.350518425115581,0.47493771312777533,0.08652254691456326,0.4785106726178135,0.8645547737304765,0.9837756058934233,0.09280613039201321
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.676257135824249,1.9988180328541905,3.350518425115581,0.47493771312777533,0.08652254691456326,0.4785106726178135,0.8645547737304765,0.9837756058934233,0.09280613039201321
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.6762571358242493,1.9988180328541905,3.350518425115581,0.47493771312777533,0.08652254691456329,0.4785106726178135,0.8645547737304765,0.9837756058934235,0.09280613039201319
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.6762571358242493,1.9988180328541905,3.350518425115581,0.47493771312777533,0.08652254691456329,0.4785106726178135,0.8645547737304765,0.9837756058934235,0.09280613039201319
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,oracle_projected,1.6816285895274061,1.7739437931812052,2.9826258602967792,0.9999999999999998,1.0,0.9999999999999997,0.9999999999999994,0.9999999999999998,0.9999999999999996
8,2,0.47851067261781355,0.8645547737304765,2,mixed-tail-sharp,256,225,opt1_oracle2,1.6773667568536088,1.7679855408976222,2.970023895560982,0.47493771312777533,0.5099325390131785,0.931373616688346,0.9999999999999996,1.0,0.9313736166883458
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,left_projected,1.6799062142718655,1.8669979359624524,3.1361441626513296,0.39838274075776403,0.07862632897987444,0.4042118553950973,0.8894611829909542,0.9765396146294929,0.029980012489968337
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,internal_projected_svd,1.6780923425275946,1.8758510829951174,3.1478373574201113,0.39432843704549103,0.08569029621719751,0.40056689733402984,0.8897187330391891,0.9752922643609294,0.029296113025522916
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,internal_current_svd,1.6780923425275946,1.6911819201901546,2.8379694530246597,0.32923729083349274,0.5637722502852822,0.40056689733403,0.8897187330391899,0.9752922643609288,0.02929611302552321
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,internal_first2,1.6780923425275942,1.8847557713937522,3.16277795481971,0.3991359991767427,0.0038190671567149698,0.40056689733402984,0.8897187330391891,0.975292264360928,0.029296113025523006
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,internal_score_top2,1.6780923425275942,1.8847557713937522,3.16277795481971,0.3991359991767427,0.0038190671567149698,0.40056689733402984,0.8897187330391891,0.975292264360928,0.029296113025523006
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,internal_zeroB_score_top2,1.6780923425275942,1.8847557713937522,3.16277795481971,0.3991359991767427,0.0038190671567149698,0.40056689733402984,0.8897187330391891,0.975292264360928,0.029296113025523006
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,internal_actualB_score_opt,1.6780923425275942,1.8847557713937524,3.16277795481971,0.3991359991767427,0.0038190671567150045,0.4005668973340299,0.8897187330391891,0.9752922643609281,0.029296113025522964
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,internal_zeroB_score_opt,1.6780923425275942,1.8847557713937524,3.16277795481971,0.3991359991767427,0.0038190671567150045,0.4005668973340299,0.8897187330391891,0.9752922643609281,0.029296113025522964
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,oracle_projected,1.6808814584205523,1.6965141391815752,2.851276697331852,1.0000000000000002,1.0,0.999999999999999,0.9999999999999999,1.0,0.999999999999999
9,2,0.40056689733402984,0.8897187330391891,2,mixed-tail-sharp,288,257,opt1_oracle2,1.6796013719766576,1.6915475223698175,2.8454341562666112,0.3991359991767427,0.4565250938919866,0.8742914782055282,0.9999999999999997,0.9999999999999998,0.8742914782055283
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,left_projected,1.6845653457430019,1.7744748589742287,2.9890024626766074,0.3952670182260375,0.10464321985939287,0.39543161545649336,0.9166711330386782,0.9978420012210018,0.031039801033736453
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,internal_projected_svd,1.6818445926140941,1.7822375831382198,2.99738096173299,0.3934190653651023,0.1081585297289879,0.3936440569235213,0.916545501146478,0.9970351934319348,0.030530677706195816
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,internal_current_svd,1.6818445926140946,1.6159513849744886,2.7176377070942,0.2776910837080521,0.5927552739299794,0.39364405692352084,0.9165455011464774,0.9970351934319355,0.030530677706195903
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,internal_first2,1.6818445926140946,1.7874407641276968,3.006199834649755,0.3930766375949868,0.028199024210082982,0.3936440569235206,0.9165455011464784,0.9970351934319369,0.030530677706195698
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,internal_score_top2,1.6818445926140946,1.7874407641276968,3.006199834649755,0.3930766375949868,0.028199024210082982,0.3936440569235206,0.9165455011464784,0.9970351934319369,0.030530677706195698
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,internal_zeroB_score_top2,1.6818445926140946,1.7874407641276968,3.006199834649755,0.3930766375949868,0.028199024210082982,0.3936440569235206,0.9165455011464784,0.9970351934319369,0.030530677706195698
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,internal_actualB_score_opt,1.6818445926140952,1.7874407641276968,3.0061998346497565,0.3930766375949869,0.028199024210082982,0.3936440569235206,0.9165455011464784,0.9970351934319369,0.030530677706195688
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,internal_zeroB_score_opt,1.6818445926140952,1.7874407641276968,3.0061998346497565,0.3930766375949869,0.028199024210082982,0.3936440569235206,0.9165455011464784,0.9970351934319369,0.030530677706195688
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,oracle_projected,1.6861638050442407,1.6054971743985882,2.7066025605610675,0.9999999999999996,0.9999999999999996,0.9999999999999999,1.000000000000001,1.0,0.9999999999999983
10,2,0.39364405692352056,0.9165455011464779,2,mixed-tail-sharp,320,289,opt1_oracle2,1.6789258926097883,1.6714457664744948,2.809943093158104,0.3930766375949868,0.40092334590860584,0.9804284075903928,0.9999999999999999,1.0,0.9804284075903935
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,left_projected,1.6883106215018062,1.6943781570340368,2.8606333519954124,0.22584988908528092,0.04795030380194629,0.22586623003723313,0.97309453986173,0.9989300946571515,0.00819776604923751
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,internal_projected_svd,1.6855644197243975,1.7026968504879676,2.869975540006828,0.2240988847656615,0.049629200833102106,0.2241802456074545,0.9728887063863974,0.9983694320431163,0.005262575103666498
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,internal_current_svd,1.6855644197243964,1.6351955934468294,2.7565714911185726,0.2133912361934781,0.32040381227610454,0.22418024560745456,0.9728887063863979,0.9983694320431151,0.005262575103666385
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,internal_first2,1.6855644197243955,1.7043198289312411,2.872751757253047,0.22406905779223066,0.0072038246998549806,0.22418024560745453,0.9728887063863981,0.9983694320431167,0.005262575103666549
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,internal_score_top2,1.6855644197243955,1.7043198289312411,2.872751757253047,0.22406905779223066,0.0072038246998549806,0.22418024560745453,0.9728887063863981,0.9983694320431167,0.005262575103666549
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,internal_zeroB_score_top2,1.6855644197243955,1.7043198289312411,2.872751757253047,0.22406905779223066,0.0072038246998549806,0.22418024560745453,0.9728887063863981,0.9983694320431167,0.005262575103666549
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,internal_actualB_score_opt,1.6855644197243964,1.7043198289312411,2.872751757253048,0.22406905779223074,0.0072038246998549806,0.22418024560745453,0.9728887063863981,0.9983694320431167,0.005262575103666542
11,2,0.22418024560745448,0.9728887063863978,2,mixed-tail-sharp,352,321,internal_zeroB_score_opt,1.6855644197243964,1.7043198289312411,2.872751757253048,0.22406905779223074,0.0072038246998549806,0.22418024560745453,0.9728887063863981,0.9983694320431167,0.005262575103666542
