pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,opt2,0.9537714274952114,0.9537714274952114,0.9383860712186252,0.9413770336114018,0.9412743274088686,0.9384864213361319,0.9957666608639977,0.995837644168714,0.9990117246824538,0.9989027304146261,0.9959441381030071,0.9999464743650669,0.9999080640534732,0.999537864815732,0.9994339538256067,0.999975196545737,0.9999635980814024,0.9995545253545076,0.9994957939643105,0.9999552841570972,0.9999513916130347,0.9995408333542322,0.9995706649826904,0.0010279143700612225,0.000949454345488987,0.9997982008688041,0.990984568162874,0.9823989918944197,0.42850622998355314,0.9998897333426611,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.952593279612829,0.952593279612829,0.9349441838348718,0.9360989808561102,0.9348839497443562,0.9331731259771413,0.9991364106664613,0.9979038489668499,0.9991364106664613,0.9978395586789335,0.9960135270807635,1.0,0.9999283751720972,0.9996260407804051,0.9995053165058201,0.999987497842844,0.9999789706244593,0.9996112810681791,0.9995774602886859,0.9999856192359016,0.9999434602230524,0.9995983159386566,0.9996239440527701,0.0008684504351460509,0.0008110938220275976,0.9998656682531881,0.9470699833569418,0.9852689359076133,0.40063165867726774,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,block_complement,0.9447688393634941,0.9447688393634941,0.9071776319966481,0.9017100401920822,0.9011517181209476,0.9014305830860985,0.9893624721658076,0.9853485089095223,0.9794097784537269,0.9788033461510774,0.9791062407198001,0.9999708399166063,0.9898066063913502,0.9996189130835682,0.9894672853381176,0.9999884517129619,0.9999755006783252,0.9996426497785215,0.9996348032125569,0.9999834130625751,0.9901955862541071,0.9996570040472118,0.9996564842631666,0.010858259925621283,0.0007224164749846107,0.9887672882289551,0.9887094707151903,1.0189983587513183,0.36791164702407586,0.9797172468348381,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9317319396927425,0.9317319396927425,0.9315546840103175,0.9380446245898196,0.9380446245898196,0.9367394122971575,0.9896579002655409,0.9930814159482658,1.0,1.0,0.9986085818750543,0.9999999999999999,0.9999678640469551,0.9996863836893449,0.9996679045252974,0.9999905011618458,0.9999640972011392,0.9996962702443356,0.9996499719578043,0.999982429095329,0.9999682310174688,0.9997053834733831,0.999686246319701,0.0006456074640603937,0.0006536504121631426,0.9901273692636128,0.9901187511091698,0.9809608090960034,0.34153242987164195,1.0000000000000009,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.9409503134623617,0.9409503134623617,0.9448703721341095,0.9496660694965127,0.9496774007080326,0.9486581170920483,0.9921562215664973,0.99459401945451,0.9996420895987636,0.9996540171134187,0.9985810938654432,0.9999706349529902,0.9998850467509175,0.9997010325677662,0.9995890557999463,0.9999924521766715,0.9999602196483205,0.9997269134490963,0.9996683897080867,0.9999813880763462,0.999957691912712,0.999725132289427,0.9997174855894081,0.0007097825039568129,0.0006046045719921844,0.9998529517613378,0.9998399458656165,0.9996984683767279,0.3209774156890855,0.9997871065389817,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.9517028440044182,0.9517028440044182,0.9404087062579077,0.9432300427315073,0.9433887029628907,0.9427311652125737,0.9952688258803921,0.9967574720152467,0.999747861398518,0.9999160284625729,0.999219091416585,0.9999831062301789,0.9999185740048012,0.9997542737121402,0.9996497238440227,0.9999937016521112,0.999968594400054,0.9997627885319668,0.9997066948280914,0.9999881294452521,0.9999663162259693,0.9997628546106112,0.9997443232115955,0.0005959109064400669,0.0005304454913398482,0.9999161770414264,0.9953847519239523,1.0028580579651893,0.29870315840241507,0.99985743695775,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8419096837829046,0.8419096837829046,0.8650820559649995,0.8342474324115448,0.8342474324115448,0.8342474324115449,0.8930692527691192,0.9260779899212359,0.8930692527691192,0.8930692527691192,0.8930692527691193,1.0,0.7486755001981444,0.9922418011089783,0.7421547243328463,0.999732494002941,0.9994120376280825,0.992293303136972,0.9903909851411637,0.9995862694865676,0.7555889379867429,0.9912913964720048,0.9922415560921379,0.23233128664122416,0.01723984855031635,nan,nan,nan,0.8294115668805238,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.8583658508147249,0.8583658508147249,0.8160927837619869,0.8615103293787761,0.8379384759104581,0.8160927837619869,0.9955154717647449,0.9462333105532763,0.9988934925831577,0.9715626873279205,0.9462333105532763,0.9994571359190711,0.9976764209485807,0.9955027963149596,0.9931723054296804,0.999692739859796,0.9989535154217178,0.9957011749994347,0.9948266253207904,0.9995102433126483,0.9994386175937287,0.996080378347747,0.9957956336076546,0.011291477128295035,0.009449577828796518,0.7515707563334791,0.34833039387652853,0.6006870700417055,0.7592885257571433,0.9985535609495051,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.8696574563070903,0.8696574563070903,0.8591839529323242,0.8616003501995827,0.8614569541132636,0.8597045844997743,0.9957743776211532,0.9969804467393013,0.9997843874074073,0.9996179933613929,0.9975845775438065,0.9997445359466275,0.9992132141399304,0.9973467650450545,0.9967863953462434,0.9998512754874488,0.9996791347859905,0.9974470151407565,0.9972746107863326,0.9997998145040098,0.9997417146528821,0.9975531496434973,0.997636958664198,0.005858156153403904,0.005271401333882153,0.9977058185397979,0.9967359230105679,0.9824386875997309,0.7008204506824507,0.9994890697913893,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.9389504576842007,0.9389504576842007,0.9226225655479121,0.9324204125455068,0.932862798673506,0.9273524316317925,0.9794684745763301,0.9857130728543236,0.996180913368955,0.9966535506161908,0.9907663752618606,0.9997387833808272,0.9987157169422569,0.9981460041407726,0.9965666581438494,0.9999027327520021,0.999580736674165,0.998258498220439,0.9975673321340168,0.9998501649820086,0.9996241704591671,0.998257524639164,0.9980838624366161,0.005279725146904335,0.004169694294846926,0.9989005731661414,0.8529136709100658,0.9291214206134741,0.6513692437704535,0.9975484945334204,1,nan,nan
5,5,160,future_hmean_online,sliding,32,mgain_deflated_svd,0.960123316962348,0.960123316962348,0.9499996179169012,0.9553787044527914,0.9553787044527914,0.9502658948745403,0.9940911239904808,0.9943696813516781,1.0,1.0,0.9946483948674787,0.9998369936573832,0.9996385232939762,0.9984130837396151,0.9982712136017735,0.9998705094197139,0.9998206268870096,0.9984707846103223,0.9984020230521912,1.0,0.9998574020010496,0.9986068175751717,0.998574418173993,0.0033129491557974955,0.003124746322469951,0.9989047002150178,0.9887631011182423,0.989978460010476,0.6168204072644815,0.9996568789818696,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9517244719857356,0.9517244719857356,0.951134441126931,0.9531997182898473,0.9540364363160307,0.9524889053132168,0.9950399347610863,0.996278036018261,0.998441337216003,0.999317768302695,0.9976967869971143,0.9999999999999996,0.9998178692429861,0.998845685793148,0.9987613963239784,0.9999085602175071,0.9998519452487755,0.9988119735158041,0.998717820764267,0.9999344116191082,0.999870265480962,0.9989264722024037,0.998842551708173,0.0023914845926962247,0.002468678024669102,0.9995633791249344,0.984338164383479,1.0527547834475788,0.5635142876436025,0.9999999999999996,1,nan,nan
7,7,224,future_hmean_online,sliding,32,mgain_deflated_svd,0.9423050571664564,0.9423050571664564,0.9536125736641857,0.9573466019409566,0.9574414387038469,0.9559434749360711,0.9939278077775002,0.995866623326372,0.999766104346326,0.9998651432741202,0.9983008055540877,0.9999284632060375,0.9997676410985876,0.999082876226529,0.9988019775359059,0.9999404753936644,0.9997978652727092,0.9990854472041596,0.9988323621328169,1.0,0.9999345324675384,0.9991538562767596,0.9990253674914474,0.002114008050645211,0.00208109077052121,0.9995987646630873,0.9983765015158791,0.9876079169965714,0.5282686846758341,0.9996309584688131,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9274698010369404,0.9274698010369404,0.93600812933042,0.9362017205098829,0.9432509439371713,0.9415644824711533,0.9867808238414444,0.9911482114435476,0.9913532070469652,0.9988176990455774,0.9970318884170865,0.9999999999999993,0.999899554036026,0.9992162737011425,0.9991743388993133,0.9999554692461884,0.9998920521663457,0.9992365237895302,0.9990919499548462,0.9999545974930215,0.9999018963518058,0.9992780141493861,0.9992028202937759,0.0016087394279618028,0.0016708225302196622,0.9996514805179835,0.9995091903170676,1.0027810115060267,0.4887109185279533,0.9999999999999996,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9492754310709816,0.9492754310709816,0.9375002443257727,0.9397832958176412,0.9397052276442631,0.938540989931447,0.9967427225740146,0.9975322121112213,0.9999614567101763,0.9998783895129605,0.9986396009066449,0.9999999999999998,0.9998997397430456,0.9993464166462289,0.9992854885781184,0.99995814745544,0.9998926104226931,0.9993534669335837,0.9992285134457285,0.9999505069006319,0.9998995663752153,0.9993885046700746,0.9993426215557928,0.0013676259267665358,0.0014175130224332033,0.9997640127302132,0.9925943462521942,0.9888362042516752,0.4692119018333477,0.9999999999999993,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.9187833058135472,0.9187833058135472,0.9387650216589069,0.9485067012329109,0.9484892097814729,0.9467836915974828,0.9824388034327629,0.9881592479667419,0.9984134974750694,0.9983950856903309,0.9965998296601188,0.9999014373962843,0.9998444347910745,0.9993661617204107,0.9992077461789513,0.9999600502989243,0.9999484147060554,0.9994138282769994,0.9993423831658694,0.999958806798417,0.9999231637358332,0.9994582780957034,0.9993894156960965,0.0014255773920974768,0.0012434005285363314,0.999697295026633,0.9926230079403511,1.0122976731807032,0.44289316928168787,0.9996965332471852,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.938992685835549,0.938992685835549,0.9274653197326519,0.9277407840937177,0.9276786799292767,0.9272529162991158,0.9998557700542073,0.9997030804662372,1.0,0.9999330587104654,0.9994741335047822,0.9999999999999999,0.9999430489411795,0.9994969390357524,0.9994612260870841,0.9999747495150503,0.9999256341238122,0.9995042074614071,0.9994069930527555,0.9999783518331772,0.9999439379024107,0.9995457857980229,0.9994649818761557,0.001041563203332152,0.00108850075209721,0.9997652444162769,0.9791428256888857,1.0056901607866804,0.41325871096733097,1.0,1,nan,nan
12,12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9211839158159034,0.9211839158159034,0.9358234288859103,0.9343582950528743,0.9386206439637926,0.9380864748219485,0.9949412419866831,0.9965013737725683,0.9949412419866831,0.9994799577466472,0.998911153560682,0.9999999999999994,0.9999517622770473,0.9995825173006763,0.9995396416118798,0.9999790741177679,0.9999458477364116,0.9995900534081266,0.9995087529321713,0.9999694896625742,0.9999509659028808,0.9996149683664239,0.9995588855607392,0.0008776479766190448,0.0009009889697574325,0.9998647113868345,0.9962416537572539,1.0113762978632326,0.38404438178032796,0.9999999999999964,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9240604209799446,0.9240604209799446,0.9190695160250233,0.9258528551379206,0.9258528551379206,0.9243908663834068,0.9890502355419394,0.9926734155700294,1.0,1.0,0.9984209275303298,1.0,0.9999605392288811,0.9996417369950548,0.9995837404359496,0.9999911148031326,0.999968504733336,0.9996637580436708,0.9995680264659836,0.9999738370225045,0.999971069761223,0.9996746593912549,0.9995974916012155,0.0007743717567932906,0.0007680656604521774,0.9999104726203556,0.999454500050929,0.9967338465014262,0.35638523962283625,1.0000000000000004,1,nan,nan
14,14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9562279667466016,0.9562279667466016,0.9343032066971968,0.9343032066971968,0.9343032066971968,0.9343032066971968,1.0,1.0,1.0,1.0,1.0,1.0,0.9999612669631268,0.9996861074793925,0.9996412010506226,0.9999923273422556,0.9999832978405833,0.9997097213456905,0.9996352061977755,0.9999903145984957,0.9999763917544194,0.9997147261120439,0.9996545688982665,0.0006725778373848357,0.0006549637884266657,0.9999214379057244,0.9983812868841915,1.0070746207425665,0.33241921212191783,1.0000000000000018,1,nan,nan
15,15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9527881386261853,0.9527881386261853,0.9562142750747877,0.9562142750747877,0.9562142750747877,0.9562142750747877,1.0,1.0,1.0,1.0,1.0,1.0,0.9999670950731963,0.9997344178334925,0.9996789770629769,0.999988334445871,0.9999861741885719,0.9997486841043777,0.9996753693243182,0.9999880132957635,0.9999797536791479,0.999746459255642,0.9997030792468219,0.0005865183087243597,0.0005758622989266993,0.9999340783451762,0.999055216067148,1.0056756128639825,0.3069920713564582,0.9999999999999991,1,nan,nan
16,16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9221514307956129,0.9221514307956129,0.9528448821181569,0.9528448821181569,0.9528448821181569,0.9528448821181569,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.999980593821442,0.9997771805245625,0.9997133128126121,0.9999955078316107,0.9999819672042622,0.9997838555169866,0.99970590723627,0.9999882372527168,0.9999792698437799,0.9997716748786893,0.9997406080695321,0.0005094407437944426,0.0005101706422482311,0.9999413400507233,0.9981814756026536,1.0081645885312247,0.2820703442855726,1.0000000000000004,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9477308911036662,0.9477308911036662,0.9098597365213323,0.9050794455747009,0.9221859689059122,0.9201084562601642,0.9800836249276704,0.9866336804069966,0.9814500286189491,1.0,0.9977471868844278,0.9999999999999996,0.9999792791750018,0.9998002678833936,0.9997432818860265,0.9999961220337245,0.9999848025304089,0.9998111514520732,0.9997359563791371,0.9999901084416353,0.9999823052339449,0.9998013003484707,0.9997648791115105,0.0004563973320260706,0.00045283947738594676,0.9999432619652332,0.9999420077542267,0.9997532551340995,0.2599283397562143,0.9999999999999991,1,nan,nan
18,18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9195812059168683,0.9195812059168683,0.9502903869247408,0.9578049610501229,0.9670059082826864,0.9643276290455699,0.9742934016974301,0.9827141476440089,0.9904851178738882,1.0,0.9972303382904114,1.0,0.9999805359917209,0.9998224075692894,0.9997793788179946,0.9999949115567077,0.9999917448795093,0.9998300891433541,0.9997781653448344,0.9999940866294472,0.9999878248173569,0.9998257182558737,0.9997958775968103,0.0003981735063275371,0.00039170647165476247,0.9999483235210811,0.9993774809577867,0.9974252067837459,0.2387040126314513,1.0000000000000013,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.9283270575780367,0.9283270575780367,0.9102404575031618,0.914000401190129,0.9135079506000386,0.9095227897708585,0.9926877771882178,0.9922270184423372,0.9963256252261579,0.995788818960618,0.9914447094289487,0.9999816932863331,0.9999703273013598,0.9998391715386468,0.9997839328201854,0.9999947464757322,0.9999850790563283,0.99985515411955,0.9997987992454849,0.9999890182942933,0.9999857836556605,0.9998492051062718,0.9998249196116608,0.0003768593657578201,0.000346015903928909,0.9999459977759246,0.9998499945009505,0.9987806620514648,0.22281178998396195,0.9999407383828364,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.9433465318336776,0.9433465318336776,0.9409957923392198,0.9445337315083576,0.944016908625182,0.9430073389875568,0.994801428168852,0.9960392787640547,0.9997841694501002,0.9992371150466715,0.9981684907000924,0.99998826292342,0.9999842835013486,0.9998544477071697,0.9998263417631973,0.9999954063225557,0.9999893902348753,0.999863018637727,0.9998306247714757,0.9999929389603798,0.9999911531222261,0.9998642244693505,0.9998446201753187,0.0003191848583067314,0.00030633286486636546,0.9999484798112946,0.9913762092805694,0.996241916973494,0.20929032764510588,0.9999685730608828,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.9569814433375676,0.9569814433375676,0.9446885928871755,0.9471846254179712,0.9471618535474766,0.9464306712568731,0.996238452029453,0.9973001017915005,0.9999351431329331,0.9999111030535532,0.9991391998270959,0.9999898006211743,0.9999860508392294,0.9998697708738143,0.9998541889085572,0.9999944097325342,0.9999921468448907,0.9998759790498758,0.9998591364920264,0.9999961706747011,0.9999917320875953,0.999876795414608,0.9998717619137008,0.0002760211073787877,0.0002648668462359449,0.9999629233032443,0.9987310782846677,0.9977485063611874,0.1908992939260098,0.9999787317501945,1,nan,nan
22,22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9369113512779367,0.9369113512779367,0.9616644401495836,0.9624047104352041,0.9624047104352041,0.960379722429809,1.0,0.9992308118636641,1.0,1.0,0.997895908048414,1.0,0.9999924069864361,0.9998932313865805,0.9998854844078832,0.9999958053127519,0.9999953262397459,0.9998948240723609,0.9998830873885279,0.9999970835199801,0.9999941750216005,0.9998988738054192,0.999887905165952,0.000221271948857793,0.00022207617384406575,0.9999735947980032,0.9945312977591223,1.0015318650389244,0.17016039355853094,1.0,1,nan,nan
23,23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9520292165650517,0.9520292165650517,0.936011390760267,0.9355632093242915,0.9368958166754703,0.9367967423899749,0.9985635385197243,0.9990419002553571,0.9985635385197243,0.9999858829415529,0.9998801370463375,0.9999999999999999,0.9999936296414718,0.9999060102960777,0.9999042506048409,0.9999966217271908,0.999995773445621,0.9999095152517449,0.999900090869409,0.9999969867866378,0.9999958846643351,0.9999129420400215,0.9999042682127219,0.00018973009807587982,0.00019038479418409526,0.9999775679675348,0.9974711255008444,1.0032190266233179,0.14905966650259778,0.9999999999999998,1,nan,nan
24,24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9014731556122185,0.9014731556122185,0.9475734354350491,0.9533832862132153,0.9533832862132153,0.9526823452128413,0.9908868727424263,0.9939060702424912,1.0,1.0,0.9992647857262549,0.9999999999999998,0.999993311379755,0.9999234832500731,0.9999166851867702,0.9999973348095685,0.9999961734663156,0.999925677921477,0.9999150110807723,0.9999973884633339,0.9999963071639989,0.9999279296463313,0.9999192506064799,0.00015982516507107025,0.00015930462430713277,0.9999797909228515,0.9999664854574752,0.9997964672271663,0.1308753013339443,1.0000000000000009,1,nan,nan
25,25,800,future_hmean_online,sliding,32,block_complement,0.9423877488633303,0.9423877488633303,0.9097462302579044,0.9032803567365684,0.9022491062842823,0.902256923305968,0.9888748779907349,0.9842354090925616,0.9772401158352224,0.9761244275509249,0.9761328846231069,0.999995504175802,0.9895226281457665,0.99993901438306,0.9894533093176814,0.9999978546629112,0.999997203304963,0.9999413099452588,0.9999274289043044,0.9999980416001731,0.9895724909994804,0.9999430532465732,0.9999306273392589,0.010552058097461625,0.000131256794894008,0.9888562710128207,0.988824919238049,1.0205770892126294,0.10801038468334549,0.9791551376817436,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.9447760509283643,0.9447760509283643,0.9491640959113444,0.9523847151358444,0.9511631661758634,0.9506377016325808,0.9946834706985128,0.9955507793782882,0.9989287937731048,0.9976475463845906,0.9970964018165922,0.9999977717210186,0.9999954908333778,0.9999512996397394,0.9999389603906447,0.9999988730426634,0.999997779263707,0.9999525225618008,0.9999402114446846,0.9999991691111988,0.9999977317798412,0.9999508937769718,0.9999451877665266,0.00010973692083648956,0.0001072630791253415,0.9895530321233507,0.9894758780888268,0.9791041202587226,0.09243590237087529,0.9999910839244283,1,nan,nan
27,27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.931260867267393,0.931260867267393,0.9313007067329504,0.9380447546827569,0.9380447546827569,0.9373175098061683,0.989254417220889,0.9928105264528798,1.0,1.0,0.9992247226233523,0.9999999999999999,0.9999979984809985,0.9999627299471895,0.9999525357172059,0.9999989211617971,0.9999967396656945,0.9999629412679844,0.9999499586284029,0.9999991294615669,0.9999968048732163,0.999961820355734,0.9999554185443404,8.473251464724552e-05,8.70981648689595e-05,0.9999858583875818,0.9999765983693314,0.9999498097536276,0.07388551478478805,0.9999999999999982,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9397778823344051,0.9397778823344051,0.9413705432692014,0.9413705432692014,0.9413705432692014,0.9413705432692014,1.0,1.0,1.0,1.0,1.0,1.0,0.999998175186846,0.9999701785438471,0.9999604530785922,0.999998909266004,0.9999966428081205,0.9999701188832852,0.9999579534440022,0.9999993334730409,0.9999968348900362,0.9999670325569662,0.9999654875627808,6.936715092165091e-05,7.192634231556472e-05,0.9999873387799477,0.9989508724981304,1.0005054240132027,0.06331882290213162,1.0000000000000013,1,nan,nan
