pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,block_complement,0.829475514643495,0.829475514643495,0.7320484578283332,0.7057455214495998,0.6303768501896829,0.6394693795618499,0.9859884901978129,0.8908242717365427,0.85881642595318,0.7671008558035726,0.7781654865251951,0.9997005866183029,0.8681480528799957,0.9994759889450355,0.8675940174453864,0.999977989929361,0.9983839407796254,0.9996019573726712,0.9979249329628135,0.9999660775651921,0.8876503303182071,0.9998017491522637,0.9993625108891144,0.1241641842076594,0.002470877493944923,0.8954072203751746,0.8953535024884787,1.248993061051715,0.43157017866918546,0.7554738396041807,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8470741902370715,0.8470741902370715,0.7802377729571064,0.802749099611342,0.802749099611342,0.7974396458357487,0.9585174540509338,0.971957207220619,1.0,1.0,0.9933859112664667,1.0,0.999488171511181,0.9994168033181552,0.9992975412104614,0.9999868240059929,0.9992638859548981,0.9996956352584949,0.99879950622069,0.9999917052704396,0.9994795867308887,0.9998408208332218,0.9994033081145536,0.001285238688023549,0.0015040916092103895,0.8684816232516374,0.8684153620768091,0.8034451992188889,0.39784376973974234,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8057382930440128,0.8057382930440128,0.8627124258773299,0.883265021969218,0.8855531016994258,0.8805574310131048,0.9618037589295595,0.9742074464216055,0.9974162139731464,1.0,0.9943587000296944,1.0,0.9996846010962769,0.9995623924385243,0.9994769972028108,0.9999773690057534,0.9997219117692775,0.999722138680536,0.9993469532730382,0.9999904733698274,0.9998411578051738,0.9998638000825019,0.9995059325278575,0.0009603778425135712,0.0009306562079559599,0.9998563588400151,0.9998557827019529,0.9999956137436319,0.3711846926276352,0.9999999999999991,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.7988189742304068,0.7988189742304068,0.8437472863383938,0.8472217442126941,0.8430816946903152,0.8425719693448936,0.9918300303887589,0.9909653307460342,0.9950460162217897,0.9901836058642366,0.9895849430256188,0.9999616026377293,0.9989921084551994,0.9996913576997299,0.99868722671392,0.9999547474646105,0.999593424616739,0.9996493225935782,0.9993218981988867,0.9999846355805618,0.9997537450242119,0.9998674599661038,0.9995554909246731,0.001620506269465527,0.0010284878091875171,0.9993966994259497,0.9993955756158757,0.9990307172720576,0.3514057925639208,0.9990368383866655,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8671476475435151,0.8671476475435151,0.8453059232244129,0.8538999466592259,0.8509573710060631,0.8477431307044873,0.9852908497478773,0.9870340179985703,0.9970689571236631,0.9936330149512397,0.9898798595166065,0.9999445146531453,0.9996141182858367,0.9996263880603787,0.999411469024184,0.9999485439186744,0.9997701478778208,0.9997328000915625,0.9994744418337247,0.9999999999999999,0.999970355619106,0.999892763875518,0.9995957287975411,0.0009618999381422189,0.0007925842711244968,0.9996284812645595,0.999534891316894,1.000786630905975,0.3273687820293539,0.999803246978927,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,block_complement,0.8331801534039205,0.8331801534039205,0.8078512277674303,0.7999234018045354,0.7792226991329729,0.7800559369536746,0.9925588341508764,0.9710858390586292,0.9615561146954388,0.9366726231168326,0.937674225169834,0.9998618859629409,0.9681150682277481,0.9997622594999409,0.9677635836930094,0.9999761719955147,0.9996445003756175,0.999804021861577,0.9993621436515857,0.9999858735324577,0.9710282910875553,0.9999094093768173,0.9996359950621584,0.03195453527861858,0.000833611852761873,0.9676040522190329,0.9675313182576125,1.0562487177171327,0.2956644073346024,0.9376376038606715,1,nan,nan
1,1,32,future_hmean_online,sliding,32,mgain_deflated_svd,0.8217844978065016,0.8217844978065016,0.8156921293585275,0.8156921293585275,0.8156921293585275,0.8156921293585275,1.0,1.0,1.0,1.0,1.0,0.9981111960795409,0.9555628961230703,0.9949625750778057,0.9443537798618908,0.9999029324822697,0.9557695745066187,0.9967752647501704,0.9445328212293278,1.0,0.9983874623223326,0.9968584278701956,0.9882585278666371,0.0591227063275509,0.057148410601397526,nan,nan,nan,0.8350257577738711,0.9140722051691594,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8750278093361511,0.8750278093361511,0.7673167560076771,0.794446344853539,0.7849621463212717,0.7673167560076771,0.9891479708371144,0.9553695062115684,0.9891479708371144,0.9773394002596537,0.9553695062115684,1.0,0.9993209481929309,0.9981159346163594,0.9941596476869361,0.9999144008852532,0.995492922709648,0.9983253895620756,0.9900641256847842,0.9996379027310703,0.99592649378216,0.9987857068289067,0.9941734401927639,0.007705587987949403,0.01155972179387732,0.9519192612900272,0.948212448002165,1.0386778353679371,0.747088223971082,1.0,1,nan,nan
3,3,96,future_hmean_online,sliding,32,block_complement,0.8394152329440646,0.8394152329440646,0.8514947020649654,0.8632209987500006,0.8393417935567351,0.8372312688715801,1.0,0.9659271369245215,0.9792293314728082,0.9521409981591333,0.9497468399082405,0.999414686539662,0.9789074070154127,0.9985176718611397,0.9757988696007903,0.999875630654413,0.9995636076262707,0.9990065052748482,0.9963786165611506,0.9996441548861063,0.9823734824970676,0.99916006469355,0.9967843890476067,0.025389512533414926,0.004607827439111256,0.9703161262566442,0.9681717683469669,1.0565431438756927,0.6981466479258382,0.959071516693095,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8067150412388013,0.8067150412388013,0.8333347311512675,0.8280764956259448,0.8429131107473843,0.8375896459134168,0.97294831054445,0.9791264733081937,0.97294831054445,0.9903805884714924,0.9841257845447896,1.0,0.9997596270776482,0.9991030305604282,0.9976734174863723,0.9998959169587432,0.9989701043319483,0.9992143346664969,0.9966515392317683,0.9997493725279366,0.9988221791954387,0.999313547029699,0.997683866123569,0.003220443183015842,0.004128211371969059,0.9791618863922648,0.9778963650574548,0.9904608857596936,0.6609325423962948,1.0000000000000013,1,nan,nan
5,5,160,future_hmean_online,sliding,32,block_complement,0.8450210082754132,0.8450210082754132,0.8161194058755329,0.8158740352947862,0.804828398274689,0.805410607734494,0.9973594215337538,0.9840984579746679,0.983802583610688,0.9704834610894384,0.9711855047211515,0.9985516891206121,0.9832032960964576,0.9979382888305245,0.9814052466026215,0.9998307267525804,0.9985893865071229,0.9990747825787729,0.9969419263747786,0.9995078403846438,0.9875999436902858,0.9994842925686666,0.9981101217922865,0.020481456813426502,0.003978187125661892,0.979484906324591,0.9788028226939232,1.0273601094363662,0.6180749980491015,0.9684618759272475,1,nan,nan
6,6,192,future_hmean_online,sliding,32,block_complement,0.8991555310804719,0.8991555310804719,0.8211803911323288,0.820309862994058,0.8005210106953549,0.8005023282688414,1.0,0.9773975610480984,0.9763614280761501,0.9528080454314144,0.9527858089553539,0.9991654437489724,0.9609921771532559,0.9986442406785018,0.9595232493715863,0.9997603962246899,0.9960093308557736,0.9990912240929057,0.9946766449004041,0.9998639558913397,0.9777694059462259,0.9995599745863764,0.9984328733429744,0.041012407237526194,0.006217549015107959,0.968846144628758,0.9688240306320699,1.0287780128097106,0.5730876724049129,0.9267974583355142,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.8374083976749767,0.8374083976749767,0.8730976697134185,0.88339211233856,0.8833348383541234,0.8794695602136791,0.982260280116846,0.9879535800156067,0.9996022555287507,0.9995374471574439,0.9951636920678656,0.9997357039120222,0.9934511286316384,0.9990669906008006,0.9922877439895502,0.9998075158113473,0.9939904384106808,0.9992934724335117,0.9926255374270999,0.9998348415977742,0.9996042353329705,0.9996086605988973,0.9985041738738331,0.008615090709994777,0.008053549199668053,0.9795749180971167,0.9788623699971933,0.9660915018729539,0.5424899813463652,0.9904832830083083,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8292900021123589,0.8292900021123589,0.8542408645039373,0.8590063067607463,0.8575882280943692,0.8539702363052782,0.990335393830144,0.9901000114898353,0.9956233534760099,0.9939797424498753,0.989786342367067,0.9999999999999999,0.9983075338420854,0.9989524457647578,0.9979331845093318,0.9998960202262658,0.9951368038853943,0.9994803491590323,0.9941732040665479,0.9999390451427901,0.9958186730290894,0.9996651825110209,0.9989508477579538,0.003111685177836665,0.006329335980497008,0.9949751060262157,0.994904962135002,1.0061590295248035,0.5157988186545,1.0000000000000004,1,nan,nan
9,9,288,future_hmean_online,sliding,32,block_complement,0.793200794185942,0.793200794185942,0.7600533791032805,0.7317392747416208,0.6993888047247585,0.7006963925669577,0.925016835062086,0.8690457709208551,0.8366713965289633,0.7996818377316254,0.8011769349387603,0.9998138802703809,0.9182105238966543,0.9995040529434545,0.9174746861387068,0.9998821845821547,0.9987624171308553,0.9993577590120454,0.9981944410235498,0.9999608339662316,0.907920494440225,0.9997220307422897,0.9991848755200767,0.07961592422214525,0.0024459637060528783,0.9158019606962247,0.9157868256200181,1.2026027386253706,0.48375412335159224,0.8459841100318305,1,nan,nan
10,10,320,future_hmean_online,sliding,32,block_complement,0.8533776587645382,0.8533776587645382,0.8647884097451072,0.8623644805307603,0.8541553284759397,0.8546121288193341,0.9967426218040064,0.9885828921976353,0.9858119774557187,0.9764276850792324,0.9769498764031921,0.9989639577386316,0.9877073524561538,0.9986628009029241,0.9870773109912985,0.9999639607755921,0.9986985258747418,0.999533063333786,0.9982312116797825,0.9999016081046006,0.9891098699063927,0.9997427744775139,0.9993584263141455,0.014175496109457342,0.0022340516654458797,0.8842676022714628,0.8842066439613143,0.8601878284174714,0.4566491920859564,0.9761405572511102,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.8261241349466578,0.8261241349466578,0.8390358032734011,0.8557520871042464,0.8575805543347665,0.8529383576042828,0.9673720979312692,0.9778839503058797,0.9973665344854428,0.9994975862849131,0.9940871739292162,0.9998313306352553,0.9985391497206385,0.9993389814111541,0.998205267764869,0.9999719509445003,0.9982734226495328,0.9996364251927933,0.9977786683787293,0.9999510204801757,0.99951810395453,0.9997904874836556,0.9993784044087436,0.0024539218192920487,0.0025823731780717507,0.9892400506884652,0.9891734272995054,0.9803444896919478,0.4272978905408536,0.9991307484729406,1,nan,nan
12,12,384,future_hmean_online,sliding,32,block_complement,0.8506655542775139,0.8506655542775139,0.8395985910597364,0.8352458206960948,0.832165783114157,0.831716992471815,0.9895020573309342,0.9834071262937463,0.9783088025944144,0.9747012085136442,0.9741755478936852,0.9993496929935377,0.9906186135626739,0.999150997423133,0.9901535832856772,0.9999542394257398,0.9990578582353337,0.9996469820505408,0.9987134592448829,0.9999483193947678,0.988792493880341,0.9998245208219466,0.9995235064327588,0.01064658292744658,0.0016386688001831518,0.9873658684935994,0.9873079037007068,1.023015243817895,0.3983794222623784,0.9818660749216157,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8238533705358629,0.8238533705358629,0.8601342412807523,0.8568885744550458,0.866021282498822,0.8640758735210374,0.9881879398820872,0.9910565341528441,0.9873168396250342,0.9978396505386162,0.9955981280105022,0.9999999999999996,0.9996454246299812,0.9995420157593262,0.9994975240467819,0.9999716170081152,0.9993167874028246,0.9997433800670189,0.9989437788331198,0.9999834195086913,0.9995553580476019,0.999856709516869,0.9995418030183965,0.0009602290780678091,0.0013122503713900446,0.9907869254666183,0.9906718088017363,0.9749816102550188,0.3716296398410102,1.0000000000000009,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.7895235486296959,0.7895235486296959,0.8108254778138568,0.8359952284117492,0.8357736720266374,0.8305691847181126,0.9554881818181107,0.9696839277591153,0.999784983150575,0.999520019022518,0.9932958587890363,0.9998782152861122,0.9995806878209604,0.9996450207510235,0.9993378868965391,0.9999851695899584,0.9997371452655737,0.9997773453260823,0.9994498195271403,0.9999632969040333,0.9998141768456841,0.9998748968333544,0.9996298880843353,0.0010168101504230975,0.0007726590099494945,0.9996712742322518,0.9996629649436197,1.0001651352104983,0.3465876876134082,0.9995238165686124,1,nan,nan
15,15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8189386746733845,0.8189386746733845,0.8184497714335548,0.8247353512401685,0.8247353512401685,0.8234276041082376,0.9885569010264726,0.9922344899192806,0.9998547120647866,0.9998547120647866,0.9982692857458054,1.0,0.999564808213652,0.9996565406611307,0.9994465533854949,0.9999875531765733,0.9996772589975685,0.9997671836873646,0.9994410359906798,0.9999885298921265,0.9998339736030385,0.9998871309529417,0.9996562109124973,0.0008966938196383056,0.0007915969998563144,0.9997416472876979,0.9997292920893104,0.9994008034856188,0.3208557201341662,1.0000000000000004,1,nan,nan
16,16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8470399890177727,0.8470399890177727,0.8138787158852027,0.8283369137549988,0.8282916658011421,0.8254996577410058,0.9740782399965469,0.9824037177076829,0.9998556882057595,0.999801071028507,0.9964309385448672,0.9999999999999998,0.9996984085323384,0.9996998565230528,0.9995867270051632,0.9999871438078273,0.9998249184791529,0.9997280586933018,0.9996785522412671,0.9999863902616398,0.9999734900135404,0.9998962993197791,0.9996982273016407,0.0007132860314469358,0.0005933004250632257,0.9999323379403754,0.9999292417509513,0.9994516316228306,0.2972406020767444,1.0000000000000022,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8818201042853397,0.8818201042853397,0.8666144790873087,0.8690909345622404,0.8691958383638774,0.8685650448556118,0.9952502479663393,0.9965912881632089,0.9994391680583616,0.9995598055705767,0.9988344042183751,0.9999999999999998,0.999796968642593,0.9997379093553471,0.9996993936754538,0.9999875724502972,0.9998708337345562,0.9997902099855983,0.9997142701445677,0.9999893861473824,0.9999786873632914,0.9999120068943257,0.9997340520723282,0.0005626174413652096,0.0004954570431342509,0.9999461988087405,0.9999321292160905,0.9994909097689776,0.2797865736292656,0.9999999999999998,1,nan,nan
18,18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8798092756624746,0.8798092756624746,0.8800719991733805,0.8860415634317151,0.8860415634317151,0.8850936224632072,0.9899279178483144,0.993262658881132,1.0,1.0,0.9989301393889057,1.0,0.9998348962254657,0.9997815113027413,0.9997451686046088,0.9999889824649428,0.999914805520599,0.9998498604254864,0.9997516073882127,0.9999905797043244,0.9999645356089866,0.9999202662248144,0.9997774033528308,0.000473263754474873,0.00039849006591041736,0.9999416716295598,0.9999415644235435,0.9999762537947682,0.25950785545716565,0.9999999999999998,1,nan,nan
19,19,608,future_hmean_online,sliding,32,block_complement,0.7850525610249951,0.7850525610249951,0.8778814834068139,0.8742216862453333,0.8706935504802843,0.8704478326707181,0.993390708877364,0.9884003638151395,0.984279824865099,0.9803075225216998,0.9800308706307993,0.9998381554634678,0.990662954129155,0.9997553633450625,0.9904838826867403,0.9999925225270847,0.9998914067208367,0.9998418998770645,0.9997896080053956,0.9999808189473542,0.9908977532205157,0.9999267426555851,0.999820826249215,0.009715445800291156,0.0003684574873201729,0.9896136999021011,0.989611224929841,1.0172458660716543,0.24328877515147093,0.9815319995789923,1,nan,nan
20,20,640,future_hmean_online,sliding,32,prev_opt2,0.8238907131283167,0.8238907131283167,0.7756165211805078,0.783961736128282,0.7771182638651191,0.7765127849894162,0.97971830583423,0.9803779432265485,0.9909262805077476,0.9822761433862792,0.9815108191330965,0.9999257007639114,0.9906585817961715,0.9998685103755525,0.990502383801783,0.9999950847281379,0.9999321089654257,0.9998970264308077,0.9998115989729452,0.9999943158270387,0.9910270441351229,0.999942634879533,0.9998387908657522,0.009583994821179775,0.0002913515469958883,1.0000000000000004,0.9999822959777863,1.0006049158286416,0.2185222308573046,0.981459233706716,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.831491884027667,0.831491884027667,0.7511003708440126,0.7207345942802346,0.637044159274639,0.6442239749859046,0.9959046541180911,0.9002509565143683,0.8638552623328778,0.7635459067666854,0.7721514623123451,0.9999562332614214,0.8677791283827722,0.9999052707358094,0.8676465624901983,0.9999881648804129,0.9997368879000967,0.9999293191509426,0.9995938719103616,0.9999938455810536,0.8774710507726643,0.9999507214045924,0.9998473795570645,0.12368944607684529,0.00047672397079245865,0.8950356187034874,0.8950356157991264,1.2843654806163094,0.20104443591038515,0.7531605489641267,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.7708200076809668,0.7708200076809668,0.8016956530653574,0.8174320150253609,0.8230484421555471,0.8202406240384785,0.9611060046182069,0.9736006524085584,0.9927113114375997,0.9995320508257284,0.9961221613743263,0.9999820987009264,0.999141702238744,0.9999339515689656,0.9989678742854863,0.9999910300351147,0.9996735786238624,0.9999394512003141,0.9995279702434309,0.9999968937751434,0.9998427158324942,0.9999565876146317,0.9998461783228024,0.00109763932260587,0.0005324653171310256,0.8852923538979838,0.8852913087868145,0.7836380747584364,0.17961078941874947,0.9985033395698232,1,nan,nan
23,23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8467125512685998,0.8467125512685998,0.7799398185518155,0.8018394205551218,0.80243095541974,0.7994605933264122,0.9581980756446532,0.9715676393445859,0.9988478783000031,0.9995847507077669,0.995884583568754,1.0,0.9999530767916194,0.9999181808086751,0.999870210873732,0.9999944186757004,0.9998577107964094,0.9999543411065301,0.999734675437385,0.9999985507400214,0.9998746515293244,0.9999660357506623,0.9998708341782649,0.000211596547794346,0.000310947215156232,0.999218926191656,0.9992188590507842,1.0004163109777982,0.15568312798249082,0.9999999999999993,1,nan,nan
24,24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8714432479041941,0.8714432479041941,0.8740713987568719,0.8835313672240344,0.8834952782028277,0.882210162646069,0.9840000537999591,0.989157905458374,0.9998634411937717,0.9998226004333056,0.9983682773491693,0.9999999999999999,0.9999612402552598,0.9999333845559697,0.9998872233453496,0.9999979054095164,0.9998401337082498,0.9999643929042248,0.9997336506273813,0.9999989496738506,0.9998592502517542,0.9999725061964614,0.9998874816162782,0.00017938352058577411,0.00030192036346732287,0.9999603507344912,0.9999518966330221,0.9998119682458079,0.13384891513585595,0.9999999999999989,1,nan,nan
25,25,800,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8032849688319658,0.8032849688319658,0.8607458909853293,0.8855463357547688,0.8854369565961512,0.882383558098566,0.9586953924059074,0.9719830731308715,0.9999885655467781,0.9998650509394554,0.9964170511450228,1.0,0.9999768263545378,0.9999532776535782,0.9999152819169301,0.9999979473698057,0.9999577627890414,0.9999690230825538,0.999878975365795,0.9999995579553733,0.9999650351976722,0.9999769887356706,0.9999152964970796,0.0001314357494264229,0.00015199374838592572,0.9999648729830511,0.9999629019160043,0.9999096071314566,0.11509693651353874,1.0,1,nan,nan
26,26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8378155473145358,0.8378155473145358,0.83019585521745,0.8379451286419487,0.8379451286419487,0.8370627886580856,0.986201197970917,0.9907520514654009,1.0,1.0,0.9989470193766827,1.0,0.9999911494899175,0.9999710770799837,0.9999249283164019,0.9999974440696139,0.9999646503750332,0.9999774764776479,0.9998897095349873,0.9999981288903051,0.9999632333873502,0.9999801572466024,0.999924931628201,0.00010399136746841453,0.0001328076517173038,0.9999841228764607,0.999983610001768,0.9999592261909439,0.09753976480081408,1.0000000000000022,1,nan,nan
27,27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8257286802887084,0.8257286802887084,0.8449894401254909,0.8495426621179055,0.8495426621179055,0.8490524711588555,0.9919820633270563,0.9946403845322336,1.0,1.0,0.9994229942992763,1.0,0.9999669968360061,0.9999496149852038,0.9999429925855672,0.9999976244380125,0.9999539680349768,0.9999754485980737,0.9999024787997821,0.9999985198325144,0.9999580823288835,0.9999831526062836,0.999943180084587,0.00010738953498179438,0.00012206754556665089,0.9999727409281454,0.9999724641035896,0.9999450743268091,0.08371017115350127,1.0000000000000018,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8385578280350429,0.8385578280350429,0.8158986928777952,0.8286337521465459,0.8323816240627963,0.8307077844721327,0.9704675413571112,0.98011595263593,0.995414218040721,0.9999164302462544,0.9979056942329677,1.0,0.9999966865519121,0.9999830465119273,0.9999535492041165,0.9999990768243222,0.9999554814078734,0.9999850568088366,0.9999098526191779,0.9999997744138854,0.9999560608362437,0.9999866212017974,0.9999537279801073,6.340306140795171e-05,0.00010508639706141576,0.9999831259775809,0.999982950633042,0.999975016934442,0.0675190020130427,0.9999999999999996,1,nan,nan
