pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,block_complement,0.8575662614607835,0.8575662614607835,0.7804304093435556,0.7666406008768972,0.678120632831419,0.6706978843050622,1.0,0.890927020340719,0.8751847929477564,0.7741317965149941,0.7656581041163496,0.999968662979892,0.8731086803500447,0.9997939661561924,0.8723269800287894,0.9999600101247677,0.9990815803652174,0.9997899515064144,0.998189704314995,0.9999880439466509,0.8921363028762904,0.9998324173740805,0.9991048230916952,0.11972883257576128,0.0020186835331724717,0.6966367287058239,0.6966229016323471,1.1489483911710932,0.3989091655593341,0.7623187905161195,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,block_complement,0.8730628328320293,0.8730628328320293,0.7370312046112018,0.7186235235875332,0.6315419859641764,0.6214302745825121,1.0,0.8790844160768816,0.8571288931318831,0.7532635178617977,0.7412029051769148,0.9999310296553207,0.8216678188019928,0.9997734141711351,0.8210264786097162,0.9999501460638335,0.9938769800306976,0.9998001289531997,0.9931018279210617,0.9999875038638493,0.8782473867234686,0.9998495807921173,0.9992204673073831,0.16318432086916068,0.007074230762505906,0.9772913529881934,0.9772377343659697,1.1092819043668307,0.38018650952779326,0.6751637884786875,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,block_complement,0.9287824018600126,0.9287824018600126,0.8976942249882804,0.8927645811165781,0.8862682041313565,0.8853228471635861,0.9929150247231301,0.9840855709762807,0.9786815132591251,0.9715599448265528,0.9705236095962388,0.9999143104149009,0.9675000180400856,0.9997813155925004,0.9667308577958753,0.9999195902527801,0.99324331084894,0.999789451413683,0.9924549231529316,0.9999950938416828,0.986077016923542,0.9998707189345156,0.9992053815828731,0.03293438478869015,0.007727139175717768,0.9109731788510739,0.9109292706481507,0.7830605768143825,0.35293719140267404,0.9360859689230622,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8694240048185855,0.8694240048185855,0.10329339599636672,0.19351267228157185,0.10488706712382832,0.04293692547430616,0.9629588162107353,0.11693882929758316,0.2190764001180661,0.1187430301773497,0.04860904949605441,0.9999741177320519,0.09299478757508382,0.9998624883347739,0.09292466237300821,0.9999422426492446,0.8817134829865373,0.9998322119251875,0.8810487974425699,0.999988217353899,0.5513071108110245,0.9998898227800431,0.9992462837160391,0.49582000577192853,0.11204428226089436,0.301697739105943,0.3015674325526137,7.958419747130791,0.328451859937823,0.00865631818427201,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8989237003532793,0.8989237003532793,0.8314910409485466,0.8342804533582336,0.7801460717207994,0.738673777319691,0.9845161576368597,0.908387957606363,0.9114353369730328,0.8522945670185972,0.806986883648616,1.0,0.9999855310064447,0.9998874289260918,0.9962164413409983,0.9999556001339998,0.9254437452982959,0.9998590578859297,0.9219426063761039,0.9999873554748627,0.9254441086352291,0.9999033407510182,0.9962169137762256,0.0038889657387234378,0.07515184745594872,0.10723713955582821,0.10706745644878174,0.41545265221705424,0.30591487316653726,1.0000000000000013,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.876914572891116,0.876914572891116,0.8125269570605959,0.8076433479099381,0.7668031708016239,0.7528883860439061,0.9863394341503608,0.9389027943675313,0.9332596163310278,0.8860673895670345,0.8699883780603803,1.0,0.9999349453672617,0.9998466057327994,0.9971961418748567,0.9999407832836101,0.9434150194118736,0.9998524214017257,0.9407710907192223,0.9999951583897674,0.94342547467686,0.9999095814528804,0.9971995539784598,0.0029533098172506156,0.05762244514203563,0.9959922025052972,0.9959901387981245,0.9993933280236879,0.2851480720278299,0.9999999999999989,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8992502489533699,0.8992502489533699,0.8772360865381749,0.8762763854373442,0.8762763854373442,0.8762763854373442,0.9967179835090303,0.9978095926883807,0.9967179835090303,0.9967179835090303,0.9967179835090303,1.0,0.9968118808732953,0.9939580364811905,0.9901724272663833,0.9971855481337393,0.9837039784837402,0.993966184726472,0.9743936976106442,0.999376065850893,0.9828554577390181,0.9965859308803297,0.9907235846919326,0.015802992997927534,0.03129407283847907,nan,nan,nan,0.8341732181098722,1.0000000000000013,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.8237783308636928,0.8237783308636928,0.8712401419359248,0.8891363851789627,0.8826481146549193,0.8712401419359248,0.9688085703637929,0.9594265126062497,0.9791342021592911,0.9719891930371258,0.9594265126062497,0.999533142072539,0.9972414787595024,0.9977218027801256,0.9930747278608508,0.9994069629063178,0.9977668967418581,0.9970357074037534,0.9942309683750147,0.9997897452194799,0.9984697199265528,0.998246659358223,0.9958386151449883,0.009176894570636418,0.008712289842988885,0.9932605479450257,0.9919096188666483,0.9730181588467934,0.7691560623919845,0.9958415352412252,1,nan,nan
3,3,96,future_hmean_online,sliding,32,block_complement,0.8925160595822315,0.8925160595822315,0.7872843446649664,0.7939552914517615,0.7602309240558189,0.7554206417800817,1.0,0.9156398405799431,0.9233983901989853,0.8841757451720209,0.8785812149035765,0.9986901533290714,0.8964348882185376,0.9977211749026361,0.8937063100551407,0.9981837783750428,0.9888867170142449,0.9970714459533071,0.9860180603577308,0.999927016774398,0.9481507865990548,0.9990366967314444,0.9969484307646443,0.10292074425926412,0.016808458156480133,0.8771144963087002,0.8747886125275502,1.1550484619660606,0.690086151793771,0.8051118384942548,1,nan,nan
4,4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.7460042426896507,0.7460042426896507,0.8471505471936243,0.8902308643684586,0.892220987233363,0.8614681036832121,0.9202648347032978,0.9393832787001096,0.987153925522211,0.9893607211715121,0.9552596458968472,0.9988893060715405,0.962967782550534,0.9981094283934183,0.9601527790883145,0.99820444861003,0.9629845091780598,0.9973714242874726,0.9601712678860911,1.0,0.999858382978209,0.9991747925563302,0.9970693422803222,0.040942104880575036,0.041660689170397225,0.9592476878208248,0.9588923894430521,0.9098974607047727,0.6481155161921012,0.9273616120328195,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.7924916425301484,0.7924916425301484,0.7661502045565506,0.8087001294597002,0.8163243774189007,0.7902695284764603,0.9042586438976792,0.9318569585911401,0.9836097916161997,0.9928830496177655,0.9611929291327006,0.999602247468214,0.9815054851175226,0.9990495499009634,0.9789740698023349,0.9994563220492897,0.971238653480232,0.9989072981438224,0.9686187383544388,0.9999461138880853,0.9985093425057696,0.9994480747028684,0.9973051426310472,0.021754883748668075,0.03198097471183203,0.9960581171291203,0.9958430363434705,0.9938512409043795,0.6039653582557988,0.9634291169411393,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7690636865894221,0.7690636865894221,0.7639810164826999,0.8462015886396452,0.8378237106766084,0.7989836244513648,0.8411036639720054,0.8733455251269587,0.9673360395735601,0.9577588615138699,0.9133587851133722,1.0,0.9998709599613554,0.9995040641934241,0.9973644799827864,0.9999000438610766,0.9708581038571906,0.9995276653439313,0.9683014273103412,0.9999359363792376,0.9708630177371738,0.9996291699960766,0.9973649985053071,0.0031278598647471734,0.03166839604043348,0.9811177393221534,0.9808972825880857,1.0538762256526646,0.553765496783204,1.0000000000000013,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7852326729414048,0.7852326729414048,0.8258278203441501,0.8833254156243576,0.8784456499337537,0.8498164365203398,0.8833762410695966,0.9033249948714904,0.9662182683627755,0.9608805766444196,0.9295647461253296,1.0,0.9998739233221935,0.9995719073456476,0.9983492444350383,0.9999802495791726,0.9879226170787072,0.9996757397458029,0.9862960749719909,0.999887416063709,0.9879752742898172,0.9996994452668801,0.9983496178391105,0.002077394090686413,0.013934233929263629,0.9976670326329977,0.9976130611885634,1.0001593473050212,0.5144668659379973,0.9999999999999984,1,nan,nan
8,8,256,future_hmean_online,sliding,32,block_complement,0.8525585742154846,0.8525585742154846,0.8473328468768077,0.8452019464433694,0.8241747574186779,0.825240217805776,1.0,0.9799216380324628,0.9774572989584903,0.9531398213719171,0.9543720026707212,0.9997913700286823,0.9308075594860514,0.999515646758468,0.9296070600335086,0.9998603988887759,0.981667137014275,0.9995767573543392,0.9804147948212137,0.9999497209530264,0.9791557563754851,0.9997251358023308,0.9987154644713716,0.0683995929104293,0.019816568126331147,0.9301521123097127,0.9301448968838105,1.0227399787064635,0.48673821835407916,0.8679544634377787,1,nan,nan
9,9,288,future_hmean_online,sliding,32,block_complement,0.7939768549207452,0.7939768549207452,0.6943978394874603,0.6759455718331873,0.5809478601795134,0.5813829522302245,0.9833243326449201,0.8467899240238667,0.8242881340750918,0.7084422882800772,0.7089728653406812,0.9999220971990272,0.7233876543932617,0.9997014633096288,0.7225221005429295,0.9999801575056017,0.9655552654105173,0.9997545540298316,0.9644026890259816,0.9999772504865138,0.8634812787543145,0.9997775717647022,0.9988031322754434,0.23927939924181008,0.0352091425480342,0.8663163401595543,0.8663121632828281,1.3502727054961188,0.4591037790627646,0.523816830866729,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.8705279889652838,0.8705279889652838,0.8382371358371234,0.8535886970424038,0.8557767086260089,0.8509274337969048,0.9690451583705928,0.978980802144783,0.9969099573448937,0.9994653456039461,0.9938018564085219,0.9999755167247,0.9685439463224033,0.9997929018236359,0.9669400522544909,0.9999921800563495,0.9632194028314075,0.999806072395375,0.9615857424056393,0.9999673335488661,0.9995707294149245,0.9998093871919531,0.9983084736927905,0.03272054440457817,0.037870338801764936,0.8536367648024502,0.8535735565314286,0.7531324318858714,0.4314689726980967,0.938672088931244,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8388205841231033,0.8388205841231033,0.8830682129028368,0.8822379500617097,0.854240639833051,0.856153614526,0.9881742542052786,0.9674643311828859,0.9665547189099488,0.9358816648700461,0.9379774653471122,1.0,0.9995038912253428,0.999347118388177,0.9982777721020663,0.9999644829239194,0.9686503375981173,0.9997962615752075,0.9669903191937055,0.999991531052943,0.969094055194258,0.9998270513815977,0.9982909949353088,0.00237341334809138,0.032668578962947614,0.9687417943516083,0.9687249575198028,1.0622030764787693,0.40165560191280136,1.0000000000000022,1,nan,nan
12,12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9049781931059901,0.9049781931059901,0.8215197441775106,0.8249109061291872,0.8069842326797997,0.8033669344014392,0.9812370677266029,0.9668253015741757,0.9708162722110398,0.9497188347035844,0.9454617300829754,1.0,0.9996219829887641,0.9994936531607168,0.998343544027827,0.999975362794739,0.9734017315273605,0.9998404347843959,0.971795454133115,0.9999857283400585,0.9738430149246665,0.9998555101276075,0.9983594110957383,0.0021613026947013836,0.027966350148181607,0.9977387388639288,0.9977293217614986,0.9995898165182343,0.36938248864333606,0.999999999999998,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8585638347763619,0.8585638347763619,0.8789157277417734,0.9014992133744376,0.8817986797617903,0.874907235555615,0.9561212831457372,0.9533336387421326,0.9778292710924434,0.9564606906912692,0.9489857469920119,1.0,0.9996354794463974,0.999524906284635,0.999016640204624,0.9999804550884763,0.9807821538042423,0.9998597015825523,0.9798261030501438,0.9999784135163942,0.9812523243458703,0.9998770673850994,0.9990274019428408,0.0014578571554784148,0.020110692466409286,0.998228051170475,0.9982218789414024,1.000169030488724,0.3448801924875493,1.0000000000000004,1,nan,nan
14,14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8552443196027436,0.8552443196027436,0.885726245078267,0.8824091932797133,0.8688003932545755,0.8689726346485206,0.9979958108736997,0.9859700919678189,0.9822776261692098,0.9671286228660829,0.9673203580257582,1.0,0.9998582883434267,0.9997588393505459,0.9991615930924315,0.9999930992784767,0.9836689128212909,0.9998922264410461,0.9828456269668824,0.9999937664142442,0.9838230125822954,0.9998972311133726,0.9991649438445477,0.001079187014722205,0.017115004527422095,0.9989858069566097,0.9989040891467256,1.0001671106899415,0.32225464953603955,0.9999999999999987,1,nan,nan
15,15,480,future_hmean_online,sliding,32,block_complement,0.731229528586755,0.731229528586755,0.3725477687453862,0.347071900907291,0.2248705832907532,0.20469906045399733,0.9341317380562792,0.4627671887545968,0.43112186235733607,0.2793272068532743,0.25427077194963543,0.9999647410417871,0.6153804856683085,0.9998730590045062,0.6148749782790274,0.9998912575290007,0.9961183478820443,0.9997950652076371,0.9953020042958176,0.9999712348168621,0.5791194185261368,0.9999068404045004,0.999177434881846,0.3110913134816685,0.004891873915592537,0.611975504268978,0.6119273291307943,3.4941260978185795,0.29887339594560114,0.37898597766089714,1,nan,nan
16,16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.928090790753674,0.928090790753674,0.8697048963504943,0.874566205716535,0.8722673473100614,0.8713927489125262,0.9889617004662917,0.9901247304963144,0.9956591395195453,0.9930419798718185,0.9920462840831828,0.9999999999999999,0.9997642105168314,0.9996781715661396,0.9993329583749644,0.9998782875248192,0.9964773296742989,0.9997819616416239,0.9958233040069384,0.9999969043923996,0.9965418918390007,0.9999143417293115,0.9993329890374673,0.0009885957998611028,0.004385988186365708,0.6168515854767056,0.6168472114797439,0.3653399143355766,0.27596711106324656,1.0000000000000018,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8765346227787868,0.8765346227787868,0.9159761573047173,0.9350807692075045,0.9326471619640188,0.9282279471033863,0.9687399051282132,0.9764118122654101,0.9967769370362529,0.994182761587466,0.9894719691105556,0.9999999999999998,0.9997955755634276,0.9997207108583048,0.9994778734836702,0.9999166030112652,0.9968932016531611,0.9998309322953385,0.9963840593183418,0.9999922548246625,0.9970056972789048,0.9999241123428263,0.9994794854201432,0.0008012403487633879,0.0037784565808690607,0.9996313713723222,0.9995598507345909,1.0008929081998372,0.25496235602877304,0.9999999999999976,1,nan,nan
18,18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7956295233269106,0.7956295233269106,0.8584812500605581,0.8911698512865452,0.8997769720883498,0.8929968717330896,0.9272790589185838,0.9485594613798212,0.9846779927629992,0.9941882364301903,0.9866967177270933,1.0,0.9997330361413241,0.9996706466941696,0.9995663191752382,0.999952613356503,0.997949509656264,0.9998702835632105,0.9975375977418726,0.9999974324136109,0.998108765098054,0.999933851369331,0.999571062973495,0.0007628858542634287,0.0025890785692997964,0.9997750599927728,0.9997750362666975,0.9998437509826853,0.2303708982122781,1.0000000000000009,1,nan,nan
19,19,608,future_hmean_online,sliding,32,block_complement,0.8552384600023457,0.8552384600023457,0.8189016185729162,0.8110895180713131,0.7955897025561652,0.7940062613027803,0.9871121143186161,0.9689062208794383,0.9596631169430591,0.9413240792192337,0.9394505866701831,0.9999929240825045,0.9518284213567995,0.9999384991615365,0.9514046590568035,0.9999916553316865,0.9962868132533298,0.9999357879932443,0.9958443132336109,0.9999938428222404,0.9729768563428667,0.999944354584665,0.9995556296201334,0.047476086309791055,0.004211261845303738,0.9511812418419161,0.951169361688531,1.06006180383045,0.2065888131256557,0.9060424863483465,1,nan,nan
20,20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8498497705250767,0.8498497705250767,0.8721101825520178,0.8889837707971094,0.8869526874089272,0.8839523780682758,0.9698352257322923,0.9774143339254491,0.9963253469436062,0.9940490175798118,0.9906864317340855,1.0,0.9999892020959908,0.99994249609137,0.9996205663530819,0.9999985205055011,0.9964229731087664,0.9999514804503058,0.9960450617109907,0.999997921234177,0.9964372268192666,0.9999524299978787,0.9996212620986328,0.0004368639172523947,0.003995635893195293,0.9523807591112948,0.9523795627845457,0.947456085817879,0.19076033616766927,1.0000000000000013,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.8581986312111752,0.8581986312111752,0.7605347734792571,0.7291704806305089,0.622992238441957,0.6195567961136713,1.0,0.8682625555669737,0.8324555918198416,0.7112374764580782,0.7073154126163232,0.9999943767215433,0.872881304685309,0.9999508035202028,0.8725953836382404,0.99999781373101,0.9989712925100828,0.9999522371859035,0.9986467696937553,0.9999964701471824,0.851048798642561,0.9999571212400964,0.9996724460634561,0.11933784349626664,0.0014000763635675373,0.8706346853495233,0.8706305814862509,1.395368106987574,0.17488977196596056,0.7619842467695779,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.8703527551513425,0.8703527551513425,0.818814008310626,0.800184295339264,0.7431761472322004,0.7416831836424832,0.9933885394344814,0.9339871597112037,0.9127370192302698,0.8477101904382629,0.8460072288272505,0.9999971382827922,0.930805566710049,0.999961585279529,0.9305919662967813,0.9999973872181389,0.9997864114921592,0.999956584985909,0.9995629520609264,0.9999985665275392,0.9241629816474577,0.9999649306533083,0.9997707609185458,0.0670377101145706,0.00048036650528249236,0.9619049327160938,0.9618654592965468,0.8712384612129667,0.1574025827543442,0.8664219126389265,1,nan,nan
23,23,736,future_hmean_online,sliding,32,block_complement,0.8761478461170268,0.8761478461170268,0.7142716763303538,0.6784005596981637,0.5694129317226743,0.5646812090476382,1.0,0.8486220797698204,0.8060038119470377,0.6765162365794789,0.6708945040224595,0.9999978132002391,0.8192164250246012,0.9999665140528704,0.8190584925657194,0.9999983841931595,0.9998021246549125,0.9999650627559674,0.9996115959982675,0.9999990581110005,0.8298518930800939,0.999968915354848,0.9998071971542072,0.16460507826446125,0.00042326520662538947,0.9421371296242977,0.9421085278000596,1.2936300522469286,0.14404588138063718,0.6711179430880717,1,nan,nan
24,24,768,future_hmean_online,sliding,32,block_complement,0.7660441063281725,0.7660441063281725,0.6060029298622899,0.54677502523031,0.43466656048158775,0.42633104731683025,0.8840936150030515,0.672394645769276,0.6066779239644384,0.4822872193525246,0.4730384943950464,0.9999983482463085,0.6619624990543139,0.9999710071541431,0.6618365328572173,0.9999991587380795,0.9973450916953074,0.9999717272068126,0.9971557622611688,0.9999990306623303,0.7141633408616805,0.9999726510349641,0.9998100840135077,0.2810151943133331,0.002868465288185962,0.9253100047800256,0.9252999941136857,1.4545507381560838,0.1300213652439474,0.4381947137805984,1,nan,nan
25,25,800,future_hmean_online,sliding,32,block_complement,0.9329276931999857,0.9329276931999857,0.8964603682439118,0.8915658586788127,0.8747019087777931,0.874413413149364,1.0,0.9857489349347208,0.9803669261346267,0.9618233058669658,0.9615060757154373,0.9999924156938816,0.9671469897447221,0.9999705787099049,0.966921471956615,0.9999988136804432,0.9969681913841834,0.9999770281801391,0.9967358698213639,0.9999995049723549,0.9809162308924853,0.9999777323293875,0.9997674542764613,0.032560854391915806,0.003281774461733833,0.7935314494241433,0.7935298489311656,0.5398988979111751,0.11029556568243522,0.9354068827663621,1,nan,nan
26,26,832,future_hmean_online,sliding,32,block_complement,0.841554930437025,0.841554930437025,0.8941585057583638,0.884572102750263,0.8464485389233223,0.8462284096724048,1.0,0.9681401868098601,0.9577606154706313,0.9164827503409265,0.9162444078404268,0.9999602576626891,0.9330286552125086,0.9999411174844415,0.9327916033369744,0.9999906226021157,0.9954199703252226,0.9999707839670116,0.9951673491197578,0.9999996229365725,0.9596181337032389,0.9999795687223141,0.9997468095260295,0.06500879315400176,0.0048501892291771265,0.9712873869277023,0.971283839525982,1.0519833598621793,0.09247679392497027,0.8706735998011702,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8466688741229067,0.8466688741229067,0.08609499703740998,0.12295884417816773,0.06460963335868608,0.033112175564513555,0.9386167192929412,0.09756311033227696,0.13933733310509577,0.07321583140495898,0.03752281722640206,0.9999950594827419,0.09322272404889116,0.9999785765412297,0.09320183994219618,0.9999931647983981,0.9522746584429254,0.9999773612113108,0.9520606681414387,0.9999995861583735,0.39233818657949393,0.9999833252262661,0.9997761564128179,0.49567813174498276,0.04681288062147093,0.40263663480444994,0.4026018624589614,12.218082026638362,0.07491866004237387,0.008835417262914579,1,nan,nan
28,28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.8556176406923891,0.8556176406923891,0.8581544254104503,0.8818038564243443,0.889738433960731,0.8863500958240744,0.9476317473019576,0.9644434377789309,0.9910220323455748,0.999939368211851,0.9961313583897127,0.9999977882778639,0.9493508275794721,0.9999851750506634,0.9477750986068225,0.9999967322523708,0.9493442575953762,0.9999840950759822,0.9477685831616313,1.0,0.999999337945217,0.9999868693568481,0.9983407442030459,0.05087600606986109,0.05088326118343156,0.40490388922256654,0.40488353628686735,0.21169791952634517,0.06082033726721499,0.9013317405826979,1,nan,nan
