pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,block_complement,0.8638798702239965,0.8638798702239965,0.8245211366959503,0.8218385099029264,0.816493863543434,0.8171045296477113,0.9964607945992227,0.9904310820517516,0.9872086577388919,0.9807885629209128,0.981522107112218,0.9995324231370639,0.9888314577337589,0.9992393066307068,0.9884925893545629,0.9999874094693407,0.9984470551219605,0.9996854413662106,0.9981233849362481,0.9999497620947098,0.9907753320971734,0.9997102243580986,0.999663630848455,0.012201604437648061,0.0021893633819255465,0.9880185952671768,0.9878683592006283,1.0127452769440777,0.4148125422655969,0.9780241250720595,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.8548113168656928,0.8548113168656928,0.8931605110261827,0.9027466497697854,0.9027466497697854,0.9006045811609917,0.9839681425250666,0.9892546724970279,0.9998721734123094,0.9998721734123094,0.9974996419872203,0.9999421984110988,0.9982054446415839,0.9996568852886566,0.9978989410955023,0.9999914167499719,0.9983279041307391,0.9997138555721757,0.9980434631653499,0.9999749673501379,0.9998653080869452,0.9997265649135694,0.9997109544341254,0.0024419075277287705,0.0022407263049651904,0.9904808637380639,0.9898726185425974,0.9826073687517702,0.3895800677410486,0.9985668737061449,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,block_complement,0.8550606109007026,0.8550606109007026,0.6695080459089585,0.6304814136607366,0.516963687829648,0.5229378533987364,1.0,0.8216385750579737,0.7737440251631976,0.6344319689965708,0.6417636282878078,0.9999666968594657,0.7935813651769447,0.9997411708828868,0.7933770568077567,0.9999782860781123,0.9992081408477512,0.999732119170042,0.9989855253496361,0.9999751410653906,0.8055425152248492,0.9997863775467325,0.9997446585818527,0.1855352184863881,0.0012818050208439624,0.7782992290064181,0.7691435875977891,1.5954954540146034,0.3618723584460929,0.6301079781847191,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8215635015718175,0.8215635015718175,0.7526539331101617,0.7301073194599472,0.6808275587169883,0.6855959403633456,0.9758089726331033,0.9161566804112175,0.8887121540391332,0.8287271064261286,0.8345313472702683,0.9999415013906239,0.9108152727539567,0.9997436681748474,0.9105914078424999,0.999958344284655,0.9993308399367035,0.9997130137955027,0.9991392791519786,0.9999842940232201,0.9162090370109534,0.9998091972419691,0.9997537731848978,0.08566794295385738,0.0011472954517889322,0.4951692868316571,0.49489781560373075,0.773324151691476,0.338880408061281,0.8307224430018293,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8329299639220893,0.8329299639220893,0.8072453139868343,0.8033708882583303,0.8218660651687274,0.8190844687613493,0.9735507116522186,0.9822102994617602,0.9774961180486262,1.0,0.9966155113037706,0.9999999999999999,0.9999436314301902,0.9997787796575753,0.9997707866716901,0.9999568165680439,0.9997403147085507,0.9997432845212944,0.9995694002315929,0.9999655843554076,0.9998601102398066,0.999837830493446,0.9997776698384954,0.0004503829321397257,0.0006871895876141565,0.9127965954272651,0.912545465098735,0.8464292315830598,0.3154809800951416,1.0000000000000004,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8352556872198669,0.8352556872198669,0.8763919504040761,0.8758603782573354,0.8774570327623085,0.8772688889790898,0.998180361607056,0.9987861714950539,0.998180361607056,1.0,0.9997855806310808,1.0,0.9999764233261911,0.9998286929195007,0.999801679205528,0.9999693973126241,0.9998739424951391,0.9997891006077455,0.9997125064441066,0.9999581112237733,0.9999005696096209,0.9998565463608913,0.9998016958262317,0.0003695935363448033,0.000498329382598639,0.9999478250653788,0.9987168190302523,1.0032229772206342,0.2884556913019662,1.0000000000000009,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8039160148237766,0.8039160148237766,0.8370812091544636,0.8120141817767229,0.8120141817767229,0.8120141817767229,0.9101627401131331,0.9382596315672886,0.9101627401131331,0.9101627401131331,0.9101627401131331,0.9999999999999999,0.965698144291144,0.9964074151448981,0.960870649559619,0.9997617654855764,0.9895193494333866,0.9961524430877886,0.9845901582806844,0.9998373409520405,0.966339658605103,0.9950053707761339,0.9964033924133618,0.04194992892956917,0.019131265173523593,nan,nan,nan,0.8145600494906613,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.8858998772207626,0.8858998772207626,0.8276376630708264,0.8827134135334074,0.8700750617784383,0.8276376630708264,0.9960451000874136,0.9354802131913692,0.9977324246159244,0.9834472748195041,0.9354802131913692,0.9995892002734963,0.9943025202927002,0.99732691099793,0.9921437808116876,0.9998672672242048,0.9911488007835018,0.9975971131739019,0.988911095611697,0.9997745534321681,0.9990954861543154,0.997684673927773,0.99778721530105,0.010494875398008752,0.013427422381585452,0.9638836521828217,0.8817332497279387,0.9773912317731247,0.7528734574505543,0.999076569311492,1,nan,nan
3,3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8571499803824657,0.8571499803824657,0.8800624330776421,0.8847122381280716,0.8847122381280716,0.8812202961677729,0.9921370737977132,0.9947442740701,1.0,1.0,0.996053019490623,1.0,0.9987192985916469,0.9986876638633214,0.9972883418838463,0.9998852305368946,0.995564925969562,0.9985094315411779,0.994180115629297,0.9998774907306094,0.9969356762984388,0.9985456398064307,0.9986874310184292,0.004019456594895332,0.007292406405315699,0.9940309063227052,0.8677039003083628,0.9636892893997955,0.6939503747396398,0.9999999999999989,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.8865590675182135,0.8865590675182135,0.8433329963591619,0.8498020390732568,0.8581828801850244,0.8500857712137967,0.962291930681019,0.9718470558406873,0.9793019048065675,0.9889598878276318,0.9796288743982016,0.9998221789974593,0.998274274330198,0.9988740759395444,0.9973171239234324,0.9997518921320664,0.9952966517734234,0.9987061962530736,0.9943239694454614,0.9998250899049407,0.9986501988058478,0.9989589197714451,0.9990178466031425,0.003804567372507228,0.0069528886759692154,0.9967639233713449,0.9352910934722447,1.0376104093343999,0.6468690760976066,0.9965810411187591,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.8461478746510489,0.8461478746510489,0.8794176249506303,0.8962164536590133,0.8957205265263478,0.8838002169387068,0.9742543475381285,0.9790854838244024,0.9977881898732536,0.9972360573677733,0.9839647722026535,0.9998171805557174,0.9994288227418983,0.9990708998900235,0.9986913077312775,0.999901631048707,0.9979804010851969,0.9991399226632715,0.9971920636407076,0.999912019150024,0.9993214805052346,0.9992329601624806,0.9992153238455077,0.002236504427464925,0.0036637015762095437,0.9986365083734549,0.8349645818341347,1.00178955233678,0.6104667309541769,0.9991408418144605,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.8317217044532726,0.8317217044532726,0.8747909027734525,0.878184208058562,0.8809608360549919,0.8782684487635024,0.9894850989469938,0.9929132733850474,0.9967647741808958,0.9999163282084549,0.996860389846113,0.9998567368231959,0.9980076776851021,0.9992653561231765,0.9973580222154296,0.9999694231334654,0.9977190403165288,0.9993826912509569,0.9970483046065206,0.9999287551552787,0.9997605329374546,0.9993952101726817,0.9993457723999396,0.0033728617872743616,0.003564457354628736,0.9989322024013384,0.9515202526133728,1.013548435639821,0.5736495535909301,0.9961357570942225,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.8216978286638184,0.8216978286638184,0.8329006959443684,0.8397398597345467,0.8409907274380151,0.8377863114661199,0.9849505338483804,0.989545585880592,0.9976710015185414,0.9991571217973632,0.995350046481237,0.9999381360810646,0.9993062256768548,0.9994437131883283,0.9987394091999598,0.9999809828395875,0.998628786951035,0.9994933022248815,0.9980469532608917,0.9999604226213994,0.999689129905544,0.9995113182326425,0.9994183594960085,0.0018159283396209647,0.0024577089471267133,0.9993459003484642,0.998965280335443,0.997064008901468,0.5391723136887496,0.9986224213602665,1,nan,nan
8,8,256,future_hmean_online,sliding,32,opt2,0.8756016638335198,0.8756016638335198,0.829989987849925,0.834026842043557,0.8345571308359303,0.8330895684954658,0.9911192308198171,0.9938848884106515,0.9987188845292811,0.9993538873906996,0.9975965312125044,0.9999463658760932,0.9993033717365346,0.99952899606459,0.9988044006742982,0.9999887330651411,0.99833566883739,0.9995738743989582,0.997835660848227,0.9999432798575926,0.9996170957136641,0.9995870377221896,0.9994972578881124,0.0016657776098845112,0.0025880317793191,0.9998452739092342,0.9986858726104928,0.9974353044350758,0.5028899918346421,0.9986763479059322,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8476835357672566,0.8476835357672566,0.880423459414249,0.8847424133384969,0.8840697874578713,0.8827270401659992,0.9914379643725109,0.9932860177889307,0.9981586236907364,0.997399773077109,0.9958848973702216,0.9999999999999999,0.9999251597882579,0.9995940414351645,0.9995558222445403,0.9999745264546729,0.998393481937987,0.999620027887256,0.99798112845361,0.999956396060784,0.9984567948225834,0.999642183652584,0.9995902919334075,0.0008499552721777937,0.0023967335485705066,0.9992247226796996,0.998432914716035,1.0025876753159357,0.4770858683024802,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8118158371117052,0.8118158371117052,0.8487730124828593,0.8466976811109077,0.8525093363394669,0.8506728996463615,0.9910602608169958,0.9925819921248099,0.9901550340132825,0.996951367355022,0.9948037802328519,1.0,0.9998737528507301,0.9996350479194835,0.9995318803211707,0.9999877897170177,0.9985571719713816,0.9996677060194812,0.9981787655017191,0.9999625801948477,0.9986741361866797,0.999671497652751,0.9996294619975785,0.0008328955963182727,0.0021518148216062016,0.9998692351010975,0.9945488837408305,1.000978905987865,0.4490583036558726,1.0,1,nan,nan
11,11,352,future_hmean_online,sliding,32,block_complement,0.8677788930205083,0.8677788930205083,0.7615598556300405,0.7433367330124311,0.6870787555098006,0.6938970277823956,0.9910682327381466,0.9266413062325997,0.9044680022943974,0.8360151218364146,0.8443113741640796,0.9999265586857525,0.9255990974451727,0.999643434793533,0.9252954480573689,0.9999894925466576,0.9996233087353846,0.999695968675215,0.9993060294162361,0.9999667502679311,0.9197538762769304,0.9997201695536359,0.999668905546447,0.07227066853925035,0.000997714893439694,0.9246925436111101,0.9240145970615199,1.1956166158085861,0.41718026821216175,0.8568578126877698,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.7957400560629069,0.7957400560629069,0.8677201680748248,0.8723509619905135,0.8759868414328391,0.8740220261945316,0.9852201037533552,0.9898374544961278,0.9951199561947702,0.9992675256353091,0.9970261950939705,0.9999352159154917,0.9998522623787323,0.9996461054690059,0.9995863788024618,0.9999886582191121,0.9997396200674041,0.9997169951060965,0.9994713162562319,0.9999833033432178,0.9997437149732161,0.9997475406822197,0.9997124199151811,0.000767367566615329,0.0008115088385365343,0.9293130896667071,0.9281436177244935,0.8670831982873143,0.39190469821958696,0.9997954436159066,1,nan,nan
13,13,416,future_hmean_online,sliding,32,mgain_deflated_svd,0.8851636021482069,0.8851636021482069,0.803690070210915,0.8064837115977439,0.8112926700127168,0.8096946712177552,0.98590890371973,0.9905616033612306,0.9940048136159341,0.9999319361904146,0.9979623756506271,0.9999866943467925,0.9997930378990292,0.9997540279316646,0.9995524341853974,0.999993237699024,0.99965669912425,0.9997524383162781,0.999422824533007,0.9999999999999996,0.9999559693274284,0.9997783979138392,0.9997468464234387,0.0006934074742296348,0.0008245399415613974,0.9996721601269508,0.9993168333853497,0.9986021232472023,0.3643730837875953,0.99982803724358,1,nan,nan
14,14,448,future_hmean_online,sliding,32,mgain_deflated_svd,0.8765138801672966,0.8765138801672966,0.8784425342914073,0.8909138140394083,0.8933473159589438,0.8903855006851743,0.9747423979085763,0.9829139396816651,0.9968684036693042,0.9995913170820557,0.9962772590694864,0.9999793079234113,0.9998960573622913,0.9997563802688,0.9997016601884872,0.9999793042613739,0.9998006961270139,0.9997563747194522,0.9996024041358181,0.9999999999999999,0.9999642616370461,0.999801799979409,0.9997769343544746,0.0005418853641048216,0.0006411124268554946,0.9998302706372028,0.9996135578276182,0.9978668723116819,0.3378926895108001,0.9999585172668157,1,nan,nan
15,15,480,future_hmean_online,sliding,32,mgain_deflated_svd,0.7755698088577389,0.7755698088577389,0.870270706020138,0.8996450742603959,0.901065043024901,0.8951253534937134,0.9493870708023465,0.9656094181872308,0.9982017672458425,0.9997772944962176,0.9931869081799279,0.9999879780370123,0.9997659757912275,0.999799772053628,0.9995778939295379,0.9999910857240104,0.9996626967761864,0.999799467821164,0.9994765084916655,0.9999999999999998,0.9999752079167061,0.9998225562093345,0.9997995732058321,0.0006222248844511835,0.000723866558913322,0.9998894816621091,0.9998876551864941,0.9999580971701558,0.31577535961217595,0.9998290931744782,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.8256095161825769,0.8256095161825769,0.8064841277418385,0.8189025764095663,0.8189237701995657,0.8166417156864257,0.97731138247519,0.9846918330686257,0.99985436951771,0.9998802464707787,0.9970939294629061,0.9999824549490682,0.9997489716352979,0.9998135587970249,0.999592655731438,0.9999889412344052,0.999695144234734,0.9998196543453057,0.9995365866439516,0.9999899250501509,0.9999800505624961,0.9998445286801225,0.9998275767432213,0.0005936851266995502,0.0006436353724961208,0.9998959288505815,0.999753270897497,1.0002170445022327,0.29598575077027117,0.9999624472449994,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8437048792359497,0.8437048792359497,0.8399396539359525,0.8400684906152159,0.8399508409513685,0.8397250139323932,1.0,0.9998466355056728,1.0,0.9998599522953643,0.9995911325247169,1.0,0.9998114331681007,0.9998539331663375,0.9996766400278829,0.9999945748689286,0.9997214775999598,0.9998509375031803,0.9995861499346052,0.9999935659044735,0.9999662614979228,0.9998671531451592,0.9998538433864403,0.0004693638571836578,0.0005628158164623365,0.9999576164533507,0.9966018107760151,1.00421322882122,0.2713451251354041,1.0000000000000004,1,nan,nan
18,18,576,future_hmean_online,sliding,32,block_complement,0.8521859401699922,0.8521859401699922,0.785110634477057,0.7587294204997718,0.7076687663976542,0.7097598632463846,0.9703523924074088,0.9091864926136335,0.8786360932767632,0.8195060102349204,0.8219275759686199,0.999980774192928,0.9023473152047441,0.9998647850403456,0.9022311568269256,0.9999954944508065,0.9996175560384427,0.9998701658352053,0.9994974776091446,0.9999933948597738,0.9107479412166007,0.9998832396979794,0.9998713068064382,0.09312467564348559,0.0006322218628181941,0.9016636169795919,0.9015431694395665,1.2100491118341907,0.24863561854348423,0.8145065472404759,1,nan,nan
19,19,608,future_hmean_online,sliding,32,mgain_deflated_svd,0.8399332378000053,0.8399332378000053,0.8399683254551038,0.8415886924612075,0.8442007089586913,0.8435631344360175,0.9924985838637375,0.9949865198421735,0.996905929514433,1.0,0.9992447595507705,0.9999900817933008,0.9996166666077417,0.9998865516799106,0.9995012340182555,0.9999954659003901,0.9996126696485879,0.9998924545396485,0.9994966664907161,0.9999999999999998,0.999993190160512,0.9999031089154948,0.9998778312743305,0.0006120834828210464,0.0006107465143116997,0.9117856557337031,0.9117453198310057,0.840799273313897,0.23185545841318522,0.9994759556896526,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.8039716268485778,0.8039716268485778,0.8316179891870491,0.8487357062846759,0.8488175729113793,0.8463149239215726,0.9698693720282352,0.9796941966110314,0.9998598595931033,0.9999563032248192,0.9970080376469367,0.9999910284360187,0.9996420944617224,0.9998973235276412,0.9995388227841575,0.9999928023352334,0.9997531860750978,0.9998958992599,0.9996513301406809,0.9999959804457494,0.9999781247108956,0.999908750050795,0.9998924651625732,0.0005637420747602873,0.00045270439560229914,0.9999762174062806,0.999768744512527,0.9995674392546368,0.2144100754046743,0.9995213035844528,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.8633774657798098,0.8633774657798098,0.8275246175976748,0.8245016870362796,0.8185317039068617,0.8189137917750774,0.9971629277013251,0.9910926043234367,0.9874721632403912,0.9803221570633203,0.9807797681752284,0.9999261098571988,0.9888283850215008,0.9998452224790567,0.9887279043442718,0.99999493481515,0.9997146651105298,0.999907532861021,0.9996179828090455,0.9999955211452556,0.9903603832254207,0.9999175945036004,0.9998982932841171,0.011363331128394938,0.00047440708628043726,0.9896597321722601,0.9896557900870457,1.0192148181675196,0.19556600373488148,0.977851763350851,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.8995636078118457,0.8995636078118457,0.8656698848792874,0.8646593498536563,0.867681102862282,0.8674352971147266,0.9964018283162472,0.9975678628220602,0.9964033574102008,0.9998855204650137,0.9996022624719366,0.999994231282336,0.9995886595593803,0.999923461223013,0.9995011099925303,0.9999970126699739,0.999732603500584,0.999923080037258,0.9996459722179893,0.9999967525277546,0.9999472169903469,0.9999283805311306,0.999911032204288,0.0005753014097449327,0.0004308821185772249,0.9909242511610151,0.9907932915351936,0.9817218767971589,0.17852125138700276,0.9991780036393778,1,nan,nan
23,23,736,future_hmean_online,sliding,32,prev_opt2,0.8556139374375024,0.8556139374375024,0.8933625394937688,0.902554779745379,0.902554779745379,0.9014756755336852,0.9846437038143655,0.9897074951934531,0.9998910754001997,0.9998910754001997,0.998695594865485,0.9999870604003304,0.9994630693487899,0.9999227970102368,0.9993969698051195,0.9999894682565498,0.9997884426090106,0.9999237636982946,0.999723092833106,0.999997613079259,0.9998928380184438,0.9999364007390676,0.9999325304111074,0.0006800483817851477,0.00035310222382312073,1.000000000000001,0.9999268907932042,1.000231601898473,0.1607875716050117,0.9991100150016526,1,nan,nan
24,24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7635754417532509,0.7635754417532509,0.8423005786880277,0.8694980468390378,0.8691197199839301,0.8657045316691976,0.9536317770230346,0.9682800887149023,0.9995453727956755,0.9991104611143877,0.9951844768184751,1.0,0.99991948123375,0.9999405398839876,0.9998658163621419,0.9999891795702678,0.9996189895869815,0.9999351087795885,0.999559417471855,0.9999967704532275,0.9997439094645033,0.999945844490586,0.9999404893206592,0.00019363298349373004,0.0005053745866393511,0.9995630562701016,0.9991879439946812,1.0003795512807563,0.13985659669109216,1.0,1,nan,nan
25,25,800,future_hmean_online,sliding,32,block_complement,0.8520114427335964,0.8520114427335964,0.6669574245560882,0.6203034368125959,0.5017443053330671,0.5047583239677311,1.0,0.8183729754354213,0.7611273981918942,0.6156524613793694,0.6193507355228943,0.9999968195389864,0.7885228564057045,0.9999554604292309,0.788483111971639,0.9999886252922886,0.9999591553075949,0.9999408150546255,0.9999153846776483,0.9999987041362776,0.7894687542343812,0.9999588638142577,0.9999495530040288,0.18919172964664244,0.00014379493642135976,0.7879976947388557,0.7877766842462406,1.6290813629074374,0.11944675016534212,0.6217842629929125,1,nan,nan
26,26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7371366131153654,0.7371366131153654,0.8281621895106471,0.87494393283727,0.8746948818027895,0.8689778544831277,0.9221676139170327,0.9465317244101357,1.0,0.9997153520069877,0.9931811878107486,1.0,0.9999306894210594,0.9999538555614607,0.9998947265375507,0.9999923017011706,0.9998362360404179,0.9999516373927501,0.9997946549003492,0.9999982649979676,0.9999305218312449,0.9999639297727962,0.9999538176852728,0.00015141129508278173,0.0002536854541246303,0.7887065371212746,0.7884245470296363,0.6377856601763189,0.10061539581960717,0.9999999999999996,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8132374273363138,0.8132374273363138,0.7433935869844797,0.7170645874142083,0.671627833057109,0.6740787173527624,0.9710731077852166,0.9151545773283154,0.8827422658757119,0.8268073554098919,0.8298245161991954,0.9999930631108266,0.9105205048904084,0.9999648536829663,0.910487427980253,0.9999948343706748,0.9998667516787221,0.9999600082844258,0.9998369726964055,0.9999994996133583,0.9125613820688622,0.9999716028368297,0.9999637879572658,0.08554146744435376,0.0002030049305492554,0.9102571803403336,0.9102546985483956,1.2042841789392105,0.08410914764047,0.8292517703485434,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8160400087122442,0.8160400087122442,0.8412256699023655,0.8425541637315839,0.8451902021951181,0.8448141493962681,0.9929101406150282,0.9952622303698601,0.9968339842746761,0.9999527068890992,0.9995077951838208,0.9999999999999998,0.9998792336718725,0.9999706607537205,0.9998571429363801,0.9999991356240816,0.9998717040592484,0.9999724713814547,0.9998468635375067,0.9999987912020193,0.9999879820522878,0.9999779341437975,0.9999705579177715,0.00017218567543331176,0.00018065297673797165,0.9109551088764949,0.9109327900480132,0.8366068764303801,0.06511054810142664,1.0000000000000004,1,nan,nan
