pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
14,14,896,future_hmean_online,split_probe,32,block_complement,0.8375168327350784,0.8375168327350784,0.4712233543508256,0.48735258350600774,0.34616245794436556,0.27833772823259306,1.0,0.5668804330286306,0.586283852497311,0.4164325096494727,0.33483954148679007,0.9999123827495363,0.38024143459717913,0.9996337007044196,0.3787977210517338,0.999989824988456,0.9110330081164524,0.9997137242703912,0.9075897888154056,0.999940055590941,0.7225283960898277,0.9997251538364241,0.9962193102801633,0.42862237547099946,0.0884266223717155,0.5910786301057817,0.5910764357367657,2.523079853512884,0.33404159022797514,0.14548073724734306,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.7828275598310004,0.7828275598310004,0.8246793356775907,0.8370833314996861,0.939540623812426,0.9156289832688096,0.8271846564157778,0.8777473956700709,0.8909495877921774,1.0,0.9745496469896227,0.9999749964204626,0.9099188211814802,0.9997279038332437,0.9037801334635204,0.9999907055203088,0.9099702451387199,0.9997558769598426,0.9038343210017358,1.0,0.9999846366061356,0.9997599575211458,0.9932622867799983,0.09186279432692468,0.09178585333179357,0.7291539564946409,0.7291329323300377,0.5688812261946301,0.3111872944138416,0.82867555187485,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,mgain_deflated_svd,0.9271376512029338,0.9271376512029338,0.9404695371610203,0.9484968224496599,0.9481144283482298,0.9462327229783615,0.9878837362893325,0.9915368348120475,1.0,0.999596841979457,0.9976129604045999,0.9999335742793465,0.9121518670339127,0.9997132473372746,0.9059227611296643,0.9999777917454661,0.9120751964320011,0.9997584384684022,0.9058460514839085,0.9999999999999999,0.9999723861488944,0.999777332332394,0.993173715641094,0.08993868698278285,0.08996299786111694,0.9994515056171985,0.9994271566414255,0.999325263521666,0.29200159115528185,0.8325422611902913,1,nan,nan
1,1,32,future_hmean_online,sliding,32,mgain_deflated_svd,0.8344877090961339,0.8344877090961339,0.9025925228370025,0.9025925228370025,0.9025925228370025,0.9025925228370025,1.0,1.0,1.0,1.0,1.0,0.9984084772119413,0.06566950022594337,0.9911523082526887,0.0637367096274049,0.999770342386064,0.06696964073693737,0.9928182201153422,0.06497803075257645,1.0,0.995928733463075,0.9919081848534155,0.971427059037502,0.5067773668456195,0.5050449186632608,nan,nan,nan,0.8343607586862269,0.00570068049980397,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.884367657032155,0.884367657032155,0.19582701524066393,0.5828946738733897,0.5030041845407632,0.19582701524066393,0.9681842787786674,0.22667609665109303,0.6747194163683249,0.582243593973698,0.22667609665109303,0.9999999999999998,0.9988056984686412,0.9951838601746965,0.9761350304197267,0.9998745236936173,0.9905934434074519,0.9961249924827947,0.9670006798678851,0.9996242660202099,0.9901011874458221,0.996060632121094,0.9763846035236319,0.028384743417634195,0.03632234224309949,0.06421248897244114,0.06081964864286575,2.098137836290428,0.769672925846998,0.999999999999998,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.8763769257897078,0.8763769257897078,0.855825823771271,0.8780992663009595,0.8780992663009595,0.8526804526530465,0.9559908439497802,0.9489379181309912,0.9736346655259163,0.9736346655259163,0.9454503370861417,0.9993017276401206,0.9952931803002386,0.9968154353932048,0.9855120811482956,0.9991973979938654,0.9988153736664162,0.9967835300771061,0.9883492410514789,0.9998506779112356,0.9967418096200669,0.9977944454103033,0.9893140356102019,0.017562462836305026,0.014794185939994042,0.9841619821319882,0.983821997892995,0.9648905261918443,0.6928857290496133,0.9918038935069754,1,nan,nan
4,4,128,future_hmean_online,sliding,32,block_complement,0.93902090599217,0.93902090599217,0.8358667093031302,0.8748575355738734,0.7942248398573575,0.7608532081575914,1.0,0.8767608844563057,0.9176593087461303,0.8330817166184953,0.798077401936277,0.9997812493262311,0.8604683173355611,0.998246620587665,0.8538944954919471,0.9999475309440184,0.9824461210941713,0.9984185206855598,0.9749395064921045,0.9998699356773942,0.9343374101660997,0.9984818234064288,0.9923484748855662,0.1371839375269298,0.026326708116494846,0.8757178322241576,0.8739110180061058,1.1265596735537133,0.6471007444123049,0.7406579892019065,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.9052741928060513,0.9052741928060513,0.9003286937269561,0.9291143684560914,0.9274577272300628,0.9116223006402921,0.9554510258338121,0.9672876036611995,0.9982141158589328,0.9964342675292988,0.9794211344972225,0.9998428101232645,0.9624753998524143,0.998681075206275,0.9555011043556674,0.9999387791786563,0.9737482864843853,0.9987942778591337,0.9671464226707672,0.9999182709725782,0.9984332562563193,0.9988733052762233,0.9932023786646019,0.04482687479996916,0.033518893815494444,0.9561451041935132,0.9555096834018943,0.9055444025455518,0.602068835269564,0.926784853607872,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.8810878227888751,0.8810878227888751,0.928239440609099,0.948819574638837,0.9511702813385103,0.9398597917557139,0.9594762150346996,0.96985624118771,0.9913590674629259,0.9938151660341996,0.981997580578484,0.9999243802666662,0.950036773552419,0.9991460952832321,0.9443661011061824,0.9999650446093092,0.9662053197119582,0.9991837307767859,0.9607502213307066,0.9999476809893726,0.9977648538674238,0.9992160194819288,0.9943567540590251,0.05493987368088893,0.03929544218199088,0.9968692953262056,0.9963020798264959,0.9999879284141823,0.5503134385763381,0.9025707915983208,1,nan,nan
7,7,224,future_hmean_online,sliding,32,block_complement,0.8425731907415742,0.8425731907415742,0.004273065918127172,0.29903839475185723,0.15809220444858574,0.0019042767272663163,0.9819065174094777,0.004767213411624804,0.33361990509067996,0.17637436252117245,0.002124491811642302,0.9999079683008676,0.28639284263739984,0.9992762951585784,0.2850202269488071,0.9999753306179879,0.40019180443447855,0.9993390214476743,0.3982718170006947,0.9999456918289883,0.9926063173831833,0.9993622275113168,0.9952037856428211,0.46010517808209794,0.42135053999748506,0.024561513148412126,0.024071175419661694,5.2673174206221995,0.5126097258034633,0.0820961507537286,1,nan,nan
8,8,256,future_hmean_online,sliding,32,block_complement,0.858266869459253,0.858266869459253,0.7630955991991305,0.8094398565806521,0.7867145364534558,0.6682191355429644,1.0,0.8935119574444611,0.9477766500632263,0.9211674738450517,0.7824206933278827,0.9999189690392193,0.7784848300797262,0.9993502015349804,0.7606240247511122,0.999986273974594,0.6307134133548723,0.9994240535128476,0.6162466785045837,0.999943650831147,0.9664913629059244,0.9994380309008571,0.9770626496953159,0.21137513383170647,0.3106957962460085,0.7905286160450959,0.7905275982630827,1.0788504991591727,0.481954338230129,0.606039593163648,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8281882176898844,0.8281882176898844,0.5791027853575361,0.6971207124488126,0.5576731719764748,0.3999550790419087,0.9642512336423077,0.6557462363296097,0.7893836724917352,0.6314804433202501,0.4528885793922044,1.0,0.9999160875544815,0.9994125808470159,0.9845533922158706,0.9999832825007694,0.8784925478542769,0.9994925438839966,0.8649230298949943,0.999951419749725,0.8784931508738536,0.9995094011035247,0.9845534881628886,0.015914555560464283,0.12646140353877977,0.765193316141108,0.765168609653766,1.4515714334645071,0.45691944312772775,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8540670623610468,0.8540670623610468,0.77471860798604,0.7820723210597588,0.7168203241115696,0.6891924509503815,0.9832458760369035,0.899359142738664,0.9078959572901031,0.8321458985818619,0.8000731174897284,1.0,0.9999312604735978,0.999506611188361,0.9898111315852062,0.9999843340906484,0.9367092872488115,0.9995626200839638,0.9271659017268452,0.9999666777340357,0.936716317421322,0.999576772169012,0.9898133179493571,0.010630228990385682,0.07061897960296337,0.9848749696687366,0.9848492120526587,0.9896142892556696,0.4300181532081603,1.0000000000000004,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8062394017087926,0.8062394017087926,0.8123555200310011,0.8169783884799902,0.7861545988361723,0.7778133685535984,0.9574519962691974,0.9291054774901292,0.9343927344752336,0.8991390172431752,0.8895990035995796,1.0,0.9999526624819471,0.9995903269047405,0.992214580161562,0.9999645623608149,0.9581543515626391,0.9996022085397668,0.9506963123625529,0.9999602778297075,0.9581490093099346,0.9996392104734031,0.9922146791011227,0.008164702636644594,0.04848597317133152,0.9902752682912854,0.9902751559838179,0.9929245044628096,0.3996431983677884,1.0000000000000022,1,nan,nan
12,12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8018368637349605,0.8018368637349605,0.7699798731575247,0.8145637035177459,0.7892020720125248,0.7778623541360369,0.9016556179835898,0.9075946303205242,0.9601467118030225,0.9302523192705083,0.9168859087800039,1.0,0.9998884481307366,0.9995880851419346,0.9943605379520958,0.9999848292863005,0.968510798243014,0.9996777484127887,0.9630495200999565,0.9999176912839728,0.9685021061966135,0.9996929540236738,0.9943611200762531,0.006035390302949417,0.03659001058179001,0.9946507517792735,0.9946002842083476,0.999094575007631,0.3641856256396835,1.0000000000000013,1,nan,nan
13,13,416,future_hmean_online,sliding,32,block_complement,0.8930526632264514,0.8930526632264514,0.8487176140149877,0.8381820711204078,0.7539919521366263,0.7435337527433995,1.0,0.9099769389101882,0.8986809543392853,0.8084141029222095,0.7972010444052069,0.9999636015654019,0.9544038266574025,0.999696026887214,0.9496609894512801,0.9999834232201422,0.9826268983774941,0.9997238936691065,0.9777395336918167,0.9999744092169642,0.9143281307201864,0.9997404612513473,0.9950262320804382,0.04937592947016689,0.02228877034159471,0.9432618569321045,0.9432449049525913,1.1377591626291907,0.3411655815058132,0.9108969042243935,1,nan,nan
14,14,448,future_hmean_online,sliding,32,block_complement,0.8519463364016283,0.8519463364016283,0.08855799272766374,0.2722141154938323,0.17283567328095073,0.03639228594415057,1.0,0.10410775542567463,0.3200117763102316,0.20318362519913133,0.04278235185508359,0.9999504313671338,0.35786778115368223,0.9997110414896055,0.35654264106518874,0.9999842715390008,0.8819149003786049,0.9997468395896714,0.8786553691583433,0.9999768891606227,0.7527716484679842,0.9997631243793331,0.996303474108941,0.4367275893130138,0.11423549948983913,0.5117539740641901,0.5117363297246496,4.644744067077413,0.31714733821206975,0.12806939355243732,1,nan,nan
15,15,480,future_hmean_online,sliding,32,block_complement,0.8077873722277331,0.8077873722277331,0.5975806694761557,0.7056723873704166,0.5611250809338338,0.4053430305741538,1.0,0.708148218780061,0.8362396404098764,0.6649474236247316,0.48034175092648673,0.9999484759910648,0.2680084587713272,0.9997316507793008,0.2644486077371073,0.9999775426045403,0.6601442696430103,0.9997662682063069,0.6514009017229667,0.9999825396186209,0.8969324069179592,0.9997886438838459,0.9867554461527032,0.4653017801479997,0.28807213709567026,0.9534426690405645,0.953424867080775,1.0839361051618885,0.2948175691607771,0.07184242838180187,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.8434177338769967,0.8434177338769967,0.8572132204421063,0.8734205967199898,0.912978391100192,0.9031277544244498,0.9092966092291969,0.9373637035031616,0.9550864892577615,0.9983429857260717,0.9875713024901605,0.9999818829689978,0.6885589784739571,0.9997867268193014,0.6766192338988474,0.9999904557345888,0.6527239198469735,0.9998004680008671,0.640096674737026,0.9999891775184948,0.9986487171975952,0.9998094104534004,0.9806551541285476,0.271306456597042,0.2953376355879245,0.8798730405890166,0.879865569481348,0.8254110066772025,0.26993754750276566,0.47413715752787383,1,nan,nan
17,17,544,future_hmean_online,sliding,32,block_complement,0.9190422574906794,0.9190422574906794,0.7566962424690227,0.761579257118734,0.6510327175402272,0.5952154409747564,0.9736714700196399,0.8151783545385782,0.8204387584152399,0.7013485063749967,0.6412173294089264,0.9999226630832013,0.9665652014093906,0.9997151776210547,0.9498502284861602,0.9999934862565246,0.7731281581652556,0.9998246119401961,0.7597270998257099,0.9999841017949908,0.8813734057768398,0.9998326806251767,0.9826649173262465,0.049177053539446014,0.2115827395745259,0.8095604329769087,0.8095058088929012,1.378591573926982,0.25044289181133733,0.9344932026151714,1,nan,nan
18,18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8548614327856371,0.8548614327856371,0.7168615855338826,0.7133760720086192,0.6062513206089701,0.5541064729047507,0.9692217652808942,0.8001900504613115,0.7962993785381021,0.6767223751695919,0.6185161758728873,1.0,0.9998984476342176,0.9997544737811833,0.9876078302854112,0.9999916123746032,0.8497137458504526,0.9998465021123839,0.8391843289085276,0.999993162529811,0.8497979315356544,0.9998534643239414,0.987609742268923,0.01256088285672552,0.14803831716398697,0.9488051132624558,0.9487854814126223,1.2372834431623978,0.22508635894936765,1.0,1,nan,nan
19,19,608,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8755275638366985,0.8755275638366985,0.767440065799705,0.7765348948934685,0.6983921570146653,0.6496867244918956,0.9756080939290591,0.8715931546230641,0.8819222879767294,0.7931744124697384,0.7378589246921156,1.0,0.9999172812300814,0.9997950282696514,0.9912037167128706,0.9999924343105361,0.909140144164927,0.9998708117310329,0.9011452472257612,0.9999941297578275,0.9092039418409469,0.9998762821691287,0.9912082122137369,0.008962546710939101,0.09409780162537307,0.9853160451302327,0.9853139942839937,0.995723908795348,0.2010222199839219,1.0000000000000004,1,nan,nan
20,20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.880418353390823,0.880418353390823,0.8247298841845315,0.8349781988650993,0.7728951848319484,0.7493750030560501,0.9796541142232702,0.9221893343330424,0.933648706273533,0.8642292581820774,0.8379296645924086,1.0,0.9999343462594302,0.999825186641253,0.993259574091255,0.9999964179392643,0.943609628144593,0.9998870684377934,0.9372508255760467,0.9999940788860735,0.9436516567741982,0.9998891268158502,0.9932627343552244,0.006892507316920593,0.06089337016394669,0.9895403365064837,0.9895398069654129,0.9968076586284944,0.1866134111401834,1.0000000000000009,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.8518485331401464,0.8518485331401464,0.7947082554082183,0.781181015906764,0.7145523598634117,0.6853302196293206,0.9976985323180164,0.9055117503284499,0.8900984533924793,0.8141799882887578,0.7808835034823642,0.9999864682873729,0.9733167677911948,0.999894345499221,0.9687357638701257,0.9999973757752797,0.963203409578404,0.9999053010573716,0.9586713099404833,0.9999948038066384,0.9093679115518296,0.9999086829329616,0.9952940094547648,0.030881158818823695,0.040569354207181885,0.9589978647897277,0.9589974938416225,1.12942198146957,0.16926075547068634,0.9473482458375867,1,nan,nan
22,22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8477924865912909,0.8477924865912909,0.8302939750104043,0.854340495945415,0.8290197893897318,0.8127172679246019,0.9604770809332929,0.9485329961158894,0.9760038910460415,0.947077358545631,0.9284532567275136,1.0,0.9999896429718341,0.999910423063167,0.9971021906293933,0.99999793304572,0.9791212301778499,0.9999190572697909,0.9762843142305977,0.999996290321141,0.9791235790935806,0.9999208081583841,0.9971029064984871,0.0029831836458513727,0.023515408347991817,0.9695064168697752,0.9695043546548451,0.9052132104444874,0.15203122913744363,0.9999999999999993,1,nan,nan
23,23,736,future_hmean_online,sliding,32,mgain_deflated_svd,0.8613052188848505,0.8613052188848505,0.8826791557739354,0.9092661591142244,0.9168900646481136,0.9122940009561832,0.945141187727018,0.9626732614542312,0.9916697513457922,0.9999845846091798,0.994971995838708,0.9999945678722646,0.982360309118453,0.9999217899209708,0.9798329300522516,0.9999973718955278,0.9823741192333929,0.9999257257256737,0.9798460297564059,0.9999999999999998,0.9999941982535807,0.9999288962626584,0.9974260106640372,0.020041921613230373,0.020025150501296274,0.9819224100727852,0.9819189318791706,0.9616298613138561,0.1401902243820146,0.965075318707546,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.8723567867506696,0.8723567867506696,0.8877620687263349,0.9139945287032207,0.91378262498623,0.9103082206073917,0.9576582799794824,0.9711349273177787,0.9998309698841937,0.9995991655437656,0.9957984676284374,0.9999937861678533,0.9800094826615874,0.9999319476176941,0.9776731649192483,0.9999961784895443,0.9830583657966181,0.9999341799490691,0.9807971531611828,0.9999969064299501,0.99984984809664,0.9999382279062102,0.9976995929276924,0.022145641365132196,0.01908429006025092,0.9996291511339392,0.9996258162202358,0.9992335859689817,0.12699527948914074,0.9604451806797257,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.890571585832356,0.890571585832356,0.8817261686995704,0.9030232382456929,0.9118579691609965,0.9082774578638416,0.9507628495210695,0.966472075845669,0.9898160841606629,0.9994999531784609,0.9955753059253869,0.9999956475445426,0.9794121376909193,0.9999428927504517,0.9771205594027522,0.9999975628916237,0.9826742429204836,0.9999456562424649,0.9804438669912034,0.9999981045954179,0.9998413035090908,0.9999485298041546,0.9977298648052177,0.022674811815155516,0.01941925412058043,0.9997575375650043,0.999757259432912,0.9995365491418763,0.10781583105957603,0.9593145154766634,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.8741028930358357,0.8741028930358357,0.9123549458495849,0.9342773672298912,0.9347238805558864,0.9322178930332824,0.9642863645749543,0.9758436225034566,0.9992915746312157,0.9997691597898399,0.9970887863747223,0.9999919665001651,0.9818532718638667,0.9999465522184001,0.9794873183694656,0.9999948127681176,0.9842139198124238,0.9999500913425868,0.9819380258119326,0.9999989805122964,0.9999068214910696,0.999955526719123,0.9976873564213284,0.02035574292996334,0.017948764144257945,0.9997123029864162,0.9997122415478226,0.999448750532879,0.09096176075359151,0.9640884793659974,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8377948834016136,0.8377948834016136,0.45194140106969366,0.42555364239878263,0.28620813003870516,0.24866125101993464,1.0,0.5422009518534151,0.5105431576465068,0.3433682335096389,0.29832267341065827,0.9999953781855644,0.38007053252518697,0.9999584796055235,0.37931442066890525,0.9999941961652205,0.9548353615660254,0.9999573922991393,0.9529384714330772,0.9999994524814286,0.6339501738090884,0.9999633939902686,0.9980131886179185,0.4281018046688114,0.045996741624547366,0.5420453178828802,0.5420414520014647,2.9418390248154807,0.07245456025070945,0.14453795827984373,1,nan,nan
28,28,896,future_hmean_online,sliding,32,block_complement,0.8387487433916755,0.8387487433916755,0.5504798629727725,0.5247534345069714,0.37445411965422676,0.34130249478916064,1.0,0.658201709743181,0.6274409492853303,0.4477299867896899,0.40809101425922634,0.9999942034048102,0.3736268369834886,0.9999633985407975,0.37249873147658874,0.9999963217229239,0.9146719910864022,0.9999671022418222,0.9119116223599674,0.9999994343981353,0.7136139514470377,0.9999678061243124,0.9969851049563776,0.43065894831353513,0.08424149371945255,0.9488086790381204,0.9488075522273293,1.00270019626798,0.05919721910191064,0.13975892650472488,1,nan,nan
