pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
8,8,256,future_hmean_online,sliding,32,block_complement,0.7415820095604854,0.7415820095604854,0.7779053951412036,0.7615831829484287,0.7294430555713773,0.7359901743944756,0.9721719279808443,0.9306474596019545,0.9111203739085422,0.8726695184683293,0.8805021669349498,0.9996555637353834,0.9431229200875786,0.9991349193735368,0.941609550780455,0.9999696142707519,0.9996490382179417,0.9992384316403249,0.9982691829737395,0.999952073049322,0.9414283022105727,0.9995109167050039,0.998377761816355,0.05755043338373311,0.002490597528963412,0.9232810180190839,0.9231742369131296,1.1282751054585658,0.49874398706125184,0.8901833483008491,1,nan,nan
9,9,288,future_hmean_online,sliding,32,block_complement,0.8560000361005422,0.8560000361005422,0.8205292729648692,0.8087756765943456,0.809376759887532,0.8099178240940385,0.9699758938959886,0.9608983860146628,0.9471340851488392,0.9478379966183181,0.9484716214503534,0.999274377765946,0.974669403263051,0.9988206697903402,0.9733373727058031,0.9999472674553478,0.9993915874827694,0.9991957273685166,0.9983307342930265,0.9999261515829087,0.9763479252705377,0.9995524044126967,0.998634706247707,0.027485814246870577,0.0024718216872235965,0.8954158597831153,0.8953825665612605,0.9341506778445787,0.4758246440973783,0.9501607040492781,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.7873383285692941,0.7873383285692941,0.8703983504007522,0.8859096729325946,0.8852576430985019,0.8808722591265631,0.9739367368300406,0.9818983175378563,0.9993966750310553,0.9986611187230896,0.9937139572977244,0.9993076058835979,0.9992646384692456,0.9988590446507511,0.9979629945703848,0.9999248962228524,0.999435743633036,0.9991920492851467,0.9984602677106041,0.9999604456028285,0.9994598646958142,0.9995926749824309,0.9986985864103832,0.003175235193749515,0.002346171224309024,0.9742781378672825,0.9742424793950961,0.9515442346202342,0.4460458745199895,0.9986145247179241,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.8325126725662931,0.8325126725662931,0.8019489126840151,0.8100167726403362,0.8097284810581725,0.807630994511361,0.9851328995188268,0.9897534962879928,0.9997107298137612,0.9993549246036239,0.9967662377056322,0.9998844065831024,0.9995504509971281,0.9995293178333448,0.998408401874528,0.9999656012968138,0.9998331955207374,0.9995992606586585,0.9987553448958804,0.999975487513298,0.9997120035532009,0.9996556898138199,0.9988999436442987,0.0020609029289798686,0.0016445395662871842,0.9994799661581523,0.9994795495581184,0.9991351324430844,0.4187130887684486,0.9991061010674364,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.8248618635748712,0.8248618635748712,0.8031124369523901,0.8389244286973744,0.841795662495532,0.8324750959077467,0.9316919671199243,0.9530523896126862,0.9955504294125236,0.9989577184875812,0.987897015340284,0.9998193287123999,0.9992362468070679,0.9994785590925057,0.998220888215799,0.9999451119568784,0.9997029777151253,0.9996229296910092,0.9987723488221193,0.9999404861455583,0.9996557244943814,0.9997150081077429,0.9990319108996946,0.0022988341220152586,0.0016038968321553382,0.9995180111533016,0.9994707173838742,1.0014618286510346,0.39134700961765895,0.9986252825601373,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8101794538814981,0.8101794538814981,0.8610167133081802,0.8814372107853418,0.8806892740551745,0.8760284028327604,0.9657626498188243,0.9762940749982788,0.9994485740774788,0.9986004997174234,0.993315606998803,1.0,0.999932052311257,0.9996770791955113,0.9991743648271082,0.9999627975092539,0.9999112493179367,0.9997132865103321,0.9990857876995511,0.9999848859171235,0.999909025024473,0.9997504013934038,0.9991745435372407,0.001148163001738367,0.0012004667957392634,0.999162274846197,0.9990496997371578,0.99816778265434,0.3681115671964603,1.0000000000000018,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.8095258810909413,0.8095258810909413,0.8246654308244645,0.8376274191323327,0.8383884829466132,0.8355723656288131,0.9750029628826302,0.9829573111441098,0.9984073114690241,0.9993144590376402,0.9959577970470875,0.9999497871666646,0.9996654767538165,0.9997295550810861,0.9988812116462571,0.9999739666279112,0.9998921905415923,0.9997504787317231,0.9991573581744189,0.9999887628940981,0.9997448976524549,0.9997830815042813,0.9992585166185942,0.0013885708587396683,0.001091776940803424,0.9994835492410088,0.9994800129010453,0.9984370947275354,0.3471176685150182,0.9993324855527834,1,nan,nan
15,15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7834619695282694,0.7834619695282694,0.8117027477611836,0.8274707256639932,0.8296745234119697,0.8260186836877593,0.9673369536690246,0.9776539740550593,0.9966456878345347,0.9993000482297231,0.9948967783815665,1.0,0.9998888938123408,0.9996826699365782,0.9993659233222815,0.9999782321261698,0.9999130762965458,0.9997245842526784,0.9993281634729695,0.9999939918700268,0.9999616382620071,0.9997954583199025,0.9993659433381199,0.0009511553653395177,0.0009469886652759829,0.9995596458822404,0.9995511642170773,0.9993072444232526,0.328961477114031,1.0,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.8424630972035857,0.8424630972035857,0.7890814304046934,0.8083175682888304,0.8094140341074267,0.8056596186546656,0.9623525537596387,0.9743754905426628,0.9981287060725095,0.9994826467162655,0.994846610107713,0.9999289072738805,0.9997889064343845,0.9997186829220347,0.9992515258388575,0.9999773706944859,0.9998936373078804,0.9997542454021765,0.9993922966736288,0.9999875070404771,0.999893446308392,0.9998185479450374,0.9994569413771687,0.001029471562673634,0.0008532430748673381,0.9996966420061196,0.9996940989398927,0.9991867633019252,0.30284613428035756,0.9996702575375188,1,nan,nan
17,17,544,future_hmean_online,sliding,32,block_complement,0.8314355203466829,0.8314355203466829,0.8252322668182317,0.8044226161503172,0.7303135251375974,0.7333243503608086,1.0,0.9248016926652963,0.901481227706187,0.8184304121161736,0.8218045122025416,0.9999498961625299,0.9018236075726893,0.9997762751142941,0.9013938126139326,0.9999755729778,0.9997278908778428,0.9997492380915783,0.9993088277798557,0.9999888953142132,0.9091236197248044,0.9998316802747246,0.9995228169230806,0.0939682971499527,0.0009416638282796486,0.8962889358253889,0.8962875411609215,1.2104239479575118,0.2808269465583317,0.8135128257999293,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.7797004078298122,0.7797004078298122,0.7730336739113537,0.8011407095614069,0.8028111143260434,0.7979198595661027,0.9450980426625877,0.962599714992351,0.9975992569516625,0.9996792842578794,0.9935885787727601,0.9999340083015335,0.999326251199093,0.9997310677374412,0.9989122941475866,0.9999805663833512,0.9995813684953553,0.9997904998417534,0.9991637703674348,0.9999837641159046,0.9998790523401088,0.9998467463594514,0.9995454201483532,0.001356010400680785,0.0010453582056545452,0.9128772779203199,0.9128700155507168,0.8384456404194863,0.2596413041476722,0.9988625543134969,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.7767964758460415,0.7767964758460415,0.8043143120782739,0.8227422588522536,0.8227420463642691,0.8199208338915522,0.9666318057189327,0.9774547733962335,0.9998496061968282,0.9998493479676861,0.9964208281007492,0.999941078488261,0.9996013884322512,0.9997638217738991,0.9992204451369976,0.9999731812270723,0.9997946871568223,0.9998052294992124,0.9994341959604256,0.9999881746707314,0.9999251245486339,0.9998682700093846,0.999603216873029,0.0010154013461338707,0.0007603955054826805,0.9998183860283852,0.9998072584162919,1.0002607489110436,0.2381424436274922,0.9993761648703592,1,nan,nan
20,20,640,future_hmean_online,sliding,32,block_complement,0.825412557179157,0.825412557179157,0.775409286572205,0.7613822175661321,0.7529387417339585,0.7541467864158362,0.97389647821093,0.9578792252533822,0.9405512950560159,0.9301208936813801,0.9316132164120813,0.9999025701571845,0.9640493897784592,0.9997906219437164,0.9636803739582621,0.9999765196452,0.9997853040790621,0.9998356251299247,0.9994298028193453,0.9999946375091362,0.9655964392700233,0.999886270210414,0.999617260952698,0.03586942456053044,0.000734395978768343,0.963456152418808,0.9634489351834976,1.0700671921832599,0.2167459779133508,0.9293931293486443,1,nan,nan
21,21,672,future_hmean_online,sliding,32,block_complement,0.8947885290052173,0.8947885290052173,0.4853285878606879,0.43055867444078477,0.2831707274397913,0.2713303872222222,1.0,0.5433843721860392,0.4820627938517734,0.3170440641660761,0.3037873634554233,0.9999857750745531,0.5214945664280375,0.9998829625450428,0.5212925353657466,0.9999924683161994,0.9966254196607452,0.9998803285154121,0.9962502935614584,0.9999958083090739,0.587878116245772,0.9998968558608959,0.9996146096735165,0.3642440768920503,0.0038623406133100335,0.53031095521544,0.5301981686758893,2.8867949729289073,0.19542934805445886,0.27231273983122306,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.7526601422496683,0.7526601422496683,0.6292297932122507,0.5707290212692951,0.4647275948253247,0.4638052249403768,0.9019342080981396,0.7169617462700447,0.6503043564534456,0.5295234134176652,0.528472439782035,0.9999872793171946,0.6584024464860821,0.9998959958203482,0.6580464705114727,0.9999904634268276,0.9917531053038988,0.9999030171342375,0.9912129771584328,0.9999963595432844,0.7470926127715946,0.9999056069494261,0.9994623297318972,0.283591420094914,0.008845395119282617,0.9378019003209973,0.9378017441258792,0.7037630563588446,0.1751494910873019,0.4339451799727943,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.8152698808010213,0.8152698808010213,0.7854348130650526,0.8021477982461195,0.8021277508006888,0.7999912007959256,0.9690259548396203,0.9791014353169707,0.9999353829686627,0.999910392374575,0.9972470279024468,0.9999939538516566,0.992241624831427,0.9999159442709521,0.9913613544423622,0.9999941119003692,0.9923484480180597,0.9999162427911304,0.9914862302857889,0.999998327558216,0.9999619951375271,0.9999160624166525,0.9991372114778792,0.008685384655467643,0.00856128127807243,0.7461356834822627,0.7461356433368556,0.5715868388289336,0.15277173675603578,0.984909152074566,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.8304911390204592,0.8304911390204592,0.8211581708070902,0.8296150994200395,0.843163088976881,0.8404639340101682,0.9611722016707221,0.9737167903928924,0.9837448869013753,0.9998098855539469,0.9966092689073666,0.9999939948460919,0.9912069067060576,0.9999326825038486,0.9904341350467295,0.9999932325739914,0.9917792908494878,0.9999315808423948,0.9910181020462241,0.9999977642109321,0.9999633867977601,0.9999341208258122,0.9992367336342364,0.009587427297447215,0.009009977525364365,0.9998873332311619,0.9998487057841247,0.9997358965851932,0.13213013360051287,0.9827955267141639,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.796226377057328,0.796226377057328,0.8334860161667427,0.8638791563334501,0.8645843604650431,0.8608591575461628,0.946888815299439,0.9639067573220416,0.9990557011731458,0.9998712529815132,0.9955631443914993,0.9999966112153273,0.992642965399999,0.9999441564229395,0.9918684834184838,0.9999971140761144,0.9927805265379882,0.9999450683406356,0.9920205003362712,0.9999972015444901,0.9999764584880947,0.9999448642511122,0.9992375404489375,0.008154297818366851,0.008002593606908248,0.9998662628385963,0.9998414785427918,0.9997713864455431,0.11103582878878712,0.9856095074431238,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.783924623096388,0.783924623096388,0.8083339524703876,0.8419627422619634,0.841925734352092,0.8380280304342022,0.9412784268554784,0.9600392518069416,0.999979375677787,0.9999354222523551,0.9953062108457824,0.999996186225176,0.9922679455081217,0.9999565157091372,0.9916355250346348,0.9999968466928297,0.9924073630819339,0.9999574893838936,0.9917926731836387,0.9999979791970247,0.9999793379389106,0.9999598460840058,0.9993814049186336,0.008372976090063267,0.00821615642215634,0.9999413190104884,0.9999412760542723,0.9998857716234844,0.09361599752580746,0.9847406148486468,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8281916322176308,0.8281916322176308,0.81345724290777,0.8041940145376402,0.8000902726679693,0.8000456306027207,0.9824648063664225,0.9732418264686479,0.9621590542927986,0.9572492286474853,0.9571958176962662,0.9999718670667724,0.9692116877344393,0.9999411397509057,0.968562408693743,0.9999960465456006,0.9924806951549807,0.9999651324606135,0.9918163729316739,0.9999987424471627,0.9792345974476496,0.9999684106753223,0.9993313205315562,0.03100228874951716,0.008185008123843374,0.9774689090664822,0.9774672379965568,1.0421634719622486,0.0760083574627616,0.9394060819803454,1,nan,nan
28,28,896,future_hmean_online,sliding,32,opt2,0.8162570644846274,0.8162570644846274,0.8166397570831906,0.8333487613387941,0.843670706260642,0.8407841708711443,0.952675675408437,0.9679327710776335,0.9877373331881538,0.999971551109162,0.9965502479284922,0.9999975870413158,0.9918554385869117,0.9999719167303134,0.9912608937303562,0.9999975563937161,0.9919154862550277,0.9999717815580623,0.9913172904192581,0.9999988732550515,0.9999917639704231,0.999973648843765,0.9993975056242175,0.008729003155799275,0.008673232901707628,0.9793690962316527,0.9793681575742796,0.959164676521653,0.06213362034985805,0.983885635074173,1,nan,nan
