pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6530379023674138,0.6530379023674138,0.4112409868751837,0.7203004272460228,0.38790494134369874,0.2909310026390776,0.7869992595633518,0.5700317365584634,0.998426996556823,0.5376850420818325,0.4032669649812474,0.9999999999999998,0.014211546417629372,0.26250795487980394,0.0014581835238852774,0.9998341636944884,0.018658140760462242,0.26242385814080427,0.004165832116226996,0.9998302989884701,0.9918381423198535,0.22326906299715402,0.2624719645526252,0.9655437236628167,0.9655581822606373,0.10614390969069629,0.03948494169216796,1.101189134271141,0.2119300079311689,0.9999999999999998,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,mgain_deflated_svd,0.5992977155161295,0.5992977155161295,0.2585360028227125,0.6264075641600744,0.2085746937955945,0.1404596817996781,0.8759605608205664,0.39732050278020803,0.9626688957053123,0.32053950436806744,0.21585972856269992,0.8313544000665473,0.2597776960818945,0.27009893894672293,0.07004116906547157,0.8362223766852923,0.26245838560774687,0.26892123035400667,0.06698170690968308,1.0,0.9943989635815687,0.2506267833952766,0.3279994465517341,0.9610703989078982,0.9615974114021762,0.4921371284536156,0.4296671363814214,0.921089053475026,0.20967379475474407,0.4490068670660366,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,opt2,0.5179962971882198,0.5179962971882198,0.48131311863964055,0.8211591400212944,0.45376336499612524,0.3224429418634251,0.7025139157052996,0.48224673650482125,0.8227519676704703,0.4546435437565178,0.323068394358624,0.7417040104393792,0.3901689232801139,0.2393461425097899,0.06413981530351684,0.7520081393861704,0.3959929338535701,0.23788531915703165,0.07239850710190679,0.9975072028362006,0.9972966162785559,0.19111757674913674,0.311565498577344,0.9692997540792571,0.9690845155494862,0.5432591700068534,0.5422227924624636,0.8548019786094064,0.20648577471351956,0.26352326462853093,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.595968708976396,0.595968708976396,0.48921987231651065,0.8033848240728262,0.5045493375883914,0.386304218461133,0.7305978859910884,0.6089483615540182,1.0,0.6280294604403112,0.4808458000273538,0.9999999999999999,0.0766223220630503,0.3121648658608804,0.011173955596040246,0.9996648486514689,0.07538099950161478,0.3134987396329743,0.01239357450181658,0.9995554121034564,0.9941318019900472,0.1652204081011434,0.32739866848848975,0.9512141196191981,0.9507824697798022,0.21087165786574538,0.19552028012276831,1.067923416467913,0.2028008244560093,0.9999999999999987,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.43848981911546936,0.43848981911546936,0.4302895032471192,0.6095473284138451,0.4607544769936783,0.3207084400063124,0.5462915753148843,0.4314243161810415,0.6111549023539525,0.4619696359411062,0.32155425214672195,0.8613759008232198,0.0674702202243864,0.3215209108059288,0.016194135803701395,0.8719660585248393,0.07151173648113968,0.3216919996713932,0.019367547807990215,0.9984946483512792,0.9934959210537683,0.2704007374361926,0.36976244154044985,0.9481810269400487,0.9480695777196627,0.5588209358513656,0.5474491105704671,0.8375785314559664,0.2005341019110292,0.29766503025980245,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.37146701873861726,0.37146701873861726,0.4740616763839315,0.5993986383653334,0.7050214766026974,0.5389598914051643,0.44282299584974855,0.47519707028778424,0.6008342185733113,0.7067100271152086,0.5402507187502269,0.8627484816276799,0.12605468500588057,0.338629363292656,0.03272649929859861,0.8709236476547833,0.12100588115820823,0.3406832922928025,0.03197534959516322,0.9992594737844739,0.9962246469366819,0.2617640817870207,0.395176055118241,0.9421295652798346,0.9414562356854019,0.7452320501091217,0.7451863946228607,0.9132575799146454,0.19889238114810617,0.35786126201972634,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.5386955078506026,0.5386955078506026,0.7667533748661121,0.6866885658652929,0.6866885658652929,0.6866885658652928,0.6867383504579949,0.7668089641191855,0.6867383504579949,0.6867383504579949,0.6867383504579948,0.32919733416034785,0.24692288489785197,0.07376597635630441,0.06985863501709265,0.3349075982697199,0.25567257888836054,0.07531716404668015,0.07207331147770386,0.99983635308419,0.9996609346589069,0.28552124588838684,0.22203777527176577,0.9948391759228749,0.9945663812863017,nan,nan,nan,0.2368927075906165,0.06828956438328711,1,nan,nan
2,2,64,future_hmean_online,sliding,32,block_complement,0.8089856858775759,0.8089856858775759,0.0004873425311766336,0.7115337176441247,0.0011118744211278822,0.0004873425311766336,0.9669981177044893,0.0006601931571482105,0.963900463057719,0.0015062339883704999,0.0006601931571482105,0.6307678993756373,0.3423146806882722,0.15744749880638326,0.08629942225563483,0.6377011677508867,0.3455075118971248,0.16037283794195856,0.08739335067598585,0.9999582369935186,0.9996251475642108,0.2621202892181846,0.24613084900258062,0.9838813474189788,0.9833214775540332,0.012488099790223044,0.0013377195488176643,1.3609559875460349,0.22812857023654223,0.12859977164123654,1,nan,nan
3,3,96,future_hmean_online,sliding,32,block_complement,0.7232939665452313,0.7232939665452313,0.0007355333523465675,0.6901069835498783,0.0014594145064007458,0.0004905288467092763,0.8744650602626542,0.0009267098719588679,0.869476485767971,0.001838738958671044,0.0006180248975465863,0.6135004657408256,0.062113296994592955,0.1416993134716463,0.011233188277221898,0.618485763169354,0.061271109727214564,0.14402821827226528,0.010972762302773,0.9999901847999937,0.999727427450809,0.17884310920615745,0.23318866808781125,0.9898975600213963,0.9895677354143818,0.49396945427490424,0.20508010282545863,0.8624788605783376,0.22760728011301062,0.017668819033211217,1,nan,nan
4,4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.732465556912766,0.732465556912766,0.1713747848208981,0.6255733471962047,0.12824139688726954,0.10925279733944912,0.9471305971855734,0.2739483476861557,1.0,0.20499817880995486,0.17464426486377,0.7795995877599567,0.45669291279248725,0.2097999205507218,0.09633665756039095,0.7799402127422101,0.4612263759809933,0.20976456705504756,0.09975481368469015,1.0,0.9996755106588093,0.2446926994763183,0.2437316530734911,0.9733516208735014,0.9730239017774706,0.4635477094410301,0.4361342455209182,0.6820098353490283,0.21865607962923292,0.550235073552023,1,nan,nan
5,5,160,future_hmean_online,sliding,32,block_complement,0.6587381580587387,0.6587381580587387,0.007993261206674327,0.5450623731836771,0.006580562426780131,0.00402569930863686,0.8214215494864187,0.011862615221962807,0.8089145391181387,0.009766061435327125,0.0059744478083370205,0.4819546084109327,0.3664845099940394,0.14773673850399277,0.08365148298621898,0.4963760897226433,0.3724526195496936,0.1522289318435327,0.08483801112524571,0.9998282784975828,0.9996649204331669,0.2743080967632804,0.26686528300667295,0.9855881427452046,0.9848144320890448,0.8591559250877033,0.6868722579459492,1.079933762422362,0.22434764370888247,0.2166326172433998,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.660742258877588,0.660742258877588,0.3320354102547679,0.7189966206560806,0.27684252401634357,0.21055461403596626,0.7731610394081695,0.38284097107407056,0.8290120750667629,0.3192028845588819,0.24277209722843993,1.0,0.10796560247571992,0.24521337421627376,0.018833877824398486,0.999847724151701,0.10694601788121975,0.24598415419612432,0.020675123872700346,0.9998039168157599,0.9997285037380981,0.19404682262844866,0.25765304587189775,0.9697578430757826,0.9695321675686329,0.7081948927354521,0.03226086807529066,0.9175176347575196,0.22260281771712553,1.0,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.4722430691468885,0.4722430691468885,0.4906745789976876,0.7288154498647478,0.5192707264024911,0.3949004082912291,0.6092051899891594,0.4910060275952762,0.7293077616108586,0.5196214915764001,0.3951671618426004,0.7770134034590906,0.17673782921172818,0.2563876550448072,0.023487934289245983,0.7842932551089115,0.1788015005958472,0.2598418211970164,0.025896974078122345,0.9997397915385291,0.997910051883991,0.14507279470188061,0.33248308642906804,0.9668568436417245,0.9659057873453074,0.5921483371670246,0.5853559798239687,0.7781253605138766,0.2200591083746969,0.45111587485573307,1,nan,nan
8,8,256,future_hmean_online,sliding,32,block_complement,0.8141368292193834,0.8141368292193834,0.0017449117724572403,0.7467267249253695,0.001676732645270097,0.0007488086129634698,0.9865995655161277,0.002281015336330748,0.9761497048095247,0.0021918889763701444,0.0009788712283950655,0.43568793405219974,0.09307276527883589,0.13638930557886633,0.024649785760395795,0.44011799722585304,0.09289670693332637,0.13807998317277398,0.024552836096885133,0.9999930957245344,0.9997752996557249,0.26881855928853143,0.31000632014438645,0.9903951726928406,0.990165538243303,0.1526948065412759,0.025456801670422673,1.103344105662068,0.21733067229424616,0.011739000637292309,1,nan,nan
9,9,288,future_hmean_online,sliding,32,opt2,0.6007291626658791,0.6007291626658791,0.4800787405520291,0.8396235826267435,0.44715294673322525,0.3284143061087496,0.7166791396475684,0.4802731854041849,0.8399636528477299,0.4473340557498807,0.3285473227699826,0.7291489444237004,0.0018461181297308692,0.14933691513719557,0.004113802416484479,0.7308841501089574,0.0041395529679721646,0.15265501806530438,0.0007777159043289777,0.9997939718312022,0.9958412942617901,0.1828484169733984,0.21460510555372106,0.9888407812034921,0.9883479203087269,0.5335540026908423,0.5317718332004256,0.7916400688280902,0.21525934482007383,0.05917127192502871,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.4775406859205525,0.4775406859205525,0.5307651856723864,0.7539178569535203,0.6853773953066084,0.5281744884917425,0.533001051980879,0.5312036715838613,0.7545406980282691,0.6859436124210646,0.5286108341267914,0.6193940046775823,0.2573333942856817,0.1505925816465613,0.07705938924238712,0.6283289402764988,0.25586795665528184,0.15398913551519566,0.07717821845166647,0.999649074303824,0.9983025691154112,0.28771169911886973,0.26208888268254116,0.985691862441307,0.9851654343699547,0.7094603793605935,0.7091794932348283,0.8574962046231926,0.21435147153440318,0.1372796404140233,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6237303846460512,0.6237303846460512,0.4893296428087825,0.8571945648600774,0.46660052364337506,0.35120907776378585,0.7682324685977996,0.5668164472651416,0.9929338739424056,0.5404881044718219,0.40682407990379565,1.0,0.5964522676840575,0.2275665598753849,0.09343778219319016,0.9997815046687993,0.5941162602245734,0.22792094750407224,0.09373362729350425,0.9997816932736642,0.9994948797205327,0.16127377852794086,0.23386160474467416,0.9697414208426505,0.9696330244016242,0.546914986432099,0.5230270168902758,0.994009083424529,0.21352635082898538,1.0000000000000018,1,nan,nan
12,12,384,future_hmean_online,sliding,32,block_complement,0.7369161870893519,0.7369161870893519,0.0044655050512459925,0.7210710472037868,0.0040222341530214995,0.0017657592499664258,0.9113550458412288,0.005638412588121288,0.9104672422997698,0.00507871235627418,0.002229552775855509,0.6030221284154498,0.11806518879708638,0.1635241697422774,0.02298042694470653,0.608734413826648,0.1192811624559006,0.16499143062841984,0.02293341669995358,0.9999996577816683,0.999519520580944,0.16996536873496917,0.3121558307814277,0.9863658729437689,0.9861259431088268,0.03818704353252326,0.0026650003785904895,1.0068751482400677,0.21287526300809778,0.04623751936685076,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6944745829051372,0.6944745829051372,0.2521435297739566,0.7949288008666097,0.19201096680239435,0.1237470356116448,0.921270959569026,0.3129803700517262,0.9867281166526455,0.23833910589606672,0.1536045483033335,0.9999999999999999,0.6173223314532305,0.26932899550119227,0.10314080589030705,0.9997770721777329,0.6164828592579292,0.2703127935043924,0.10421282676802608,0.999766141883891,0.9994978737730433,0.1774723476398622,0.28370318859222216,0.9584119331713084,0.9580353402024345,0.2513602468640858,0.22564991555144803,0.9754844338071691,0.21028184200560043,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.48256201555098127,0.48256201555098127,0.47135489402060654,0.683164375725023,0.5029710291026609,0.35862637694012117,0.5883669797544899,0.47277708350098274,0.6852256446348169,0.5044886119592261,0.359708437754891,0.833000616572075,0.42872587351849567,0.3195562463051633,0.12147194030064164,0.8425118330186814,0.43863205287835316,0.3237401007373842,0.12472210827526505,0.9995144899193422,0.9987356894692693,0.2843859714491695,0.38425294083424494,0.9415641865834755,0.9398183714409607,0.5840657000150973,0.5839443216664707,0.8549672967798708,0.20855487871472184,0.5104458716413028,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.41268993055507086,0.41268993055507086,0.5240953157300084,0.7307538795603176,0.7216075136980167,0.5605104669645993,0.5051244408936328,0.5253194200081226,0.732460666328622,0.7232929377385019,0.5618196243639235,0.9072048941590385,0.5695182361202055,0.3675944337146806,0.11788683725578686,0.9122230723075574,0.5779916933290807,0.3703777394578717,0.12016216363056453,0.9995994109252557,0.9994544944576754,0.21168423143887424,0.4073982403318509,0.9254885129519055,0.9241906922728491,0.7591902092815646,0.7533515249458168,0.9007747665930148,0.2053298128375625,0.718569647568258,1,nan,nan
16,16,512,future_hmean_online,sliding,32,block_complement,0.4308776866546921,0.4308776866546921,0.0004459652950817432,0.4488458257604155,0.0010678384313856104,0.00016857879180926628,0.5854368706502053,0.0005749452157449368,0.5786588395420655,0.0013766734857724766,0.0002173343327288142,0.740461767551041,0.15450406205057837,0.2602619255921196,0.03615237177410297,0.7476518915660985,0.16199632233760522,0.26914322786587314,0.037304782845972335,0.9999249103164525,0.9992173881721408,0.20319379257604336,0.4150623453066435,0.9654783680510945,0.9630851380353768,0.2157157495660559,0.0403125849788855,1.060424670124422,0.20354421765647945,0.0363545821674296,1,nan,nan
17,17,544,future_hmean_online,sliding,32,mgain_deflated_svd,0.7430060245613367,0.7430060245613367,0.0855728317511752,0.5784185908568326,0.06126506361978282,0.03543341250796536,0.9676445582298688,0.14609564014147283,0.9875147587341248,0.10459579874446903,0.060494282785926126,0.8705102673011519,0.7074678175664976,0.2996753010851329,0.18976873238498024,0.8725184446780815,0.7155964304662852,0.30216128549356047,0.19125485932620384,1.0,0.9995764000735022,0.31352764161145197,0.3122235304655472,0.9370912710642664,0.9360600681664966,0.2582519252410679,0.24181887851547335,1.0548051278931725,0.20108236266709828,0.7101481321151667,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.40248248203839737,0.40248248203839737,0.35306225753392856,0.6257738593075024,0.32722474840596827,0.2117418386512254,0.5875726956276012,0.3547295462791136,0.6287289916967358,0.3287700230098696,0.21274176083756682,0.796363193554944,0.4618761926798905,0.2654105549927971,0.12362962574837474,0.8053636156086658,0.47652331634372236,0.27171383279472794,0.13029182669395076,0.9995435939489197,0.9973280016147323,0.3020468677174041,0.31241402342466074,0.9571364764678661,0.9545978164823761,0.44921242134987116,0.4266149255372854,0.8560024752890828,0.2005666020006381,0.23259759015013795,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.39874606431648285,0.39874606431648285,0.5475861979202945,0.7976949427566379,0.663962309201581,0.5103528796192424,0.5743215389566464,0.5496743521811921,0.8007368567054189,0.6664942497988794,0.512299049088425,0.7988538773319541,0.4700325083622085,0.2791870997278279,0.1198211272056817,0.8127016766635552,0.47633919128761465,0.28756797394187694,0.12764718042540232,0.9995230358406111,0.9987201901436253,0.29374465940327227,0.3331739626814866,0.9538487304103619,0.9505054288462044,0.7113111594282312,0.711052391730564,0.9285170644134924,0.19786022703992834,0.27430421641888403,1,nan,nan
20,20,640,future_hmean_online,sliding,32,block_complement,0.6719642981625672,0.6719642981625672,0.004406514054542892,0.5115245425836912,0.0038199909340408404,0.0016322009685714072,0.7944270179553645,0.006741902406374733,0.7826251095260529,0.005844530563561583,0.0024972437399476874,0.8234846906999159,0.6417516570702723,0.29346809697084025,0.18377750592744074,0.8304856037439956,0.6459139827320244,0.29745290094144267,0.18427994856151977,0.9999703169535102,0.9995235191728148,0.3351659014103328,0.31282706731798016,0.9400511521877015,0.9387813361398419,0.005928079298132263,0.00591701602590204,1.0677302042875947,0.19510337327999655,0.4580497445331319,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.4868055651705312,0.4868055651705312,0.37600580254740085,0.6559786785910311,0.35009450964122524,0.22695364457011652,0.6099805587540591,0.3780509558317819,0.659546647329586,0.3519987274255938,0.22818808028480556,0.8417058684591682,0.415830168359961,0.2932588250735403,0.10652180636105527,0.8455771501161015,0.42250398190822175,0.2970209527295855,0.11058324277405118,0.9995909194656271,0.9990009580977406,0.29820773084922275,0.321425678656823,0.9513261831430323,0.9497749500285924,0.4606137709432895,0.45825511491317283,0.9014583051250005,0.19178116331816109,0.20852153439770987,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.5992790787051377,0.5992790787051377,0.0011949270125334239,0.5869194714372235,0.0022223652580664623,0.0004367974209496435,0.7671637045971865,0.001533117199672416,0.7530303751149665,0.0028513426890170146,0.0005604205376616838,0.8871407775316951,0.36554013377723626,0.34431788154880705,0.10064558745941528,0.8934351333820605,0.37142865715196755,0.3486968826984171,0.10301831079958462,0.9999717107917077,0.9992571613912922,0.3392274694206226,0.3388845237241485,0.9356578310853454,0.9338988558182033,0.09496734214690843,0.02356476112921811,1.0233052406073408,0.1893033255258691,0.3129529938412489,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.3853002719969603,0.3853002719969603,0.5004299560310574,0.8066080629533213,0.4880159712639931,0.3424914825106432,0.6937732469588127,0.5109557911106185,0.8235739206965854,0.49828069576301526,0.34969530557841666,0.8676502140018283,0.5021878218412186,0.34682079591025544,0.12801213649547213,0.8772704758142404,0.5110214425651708,0.35312354435802723,0.13314946726035226,0.999439406939662,0.9991461856604015,0.34090344453531113,0.33795002607901525,0.9316641142170208,0.9287874908941544,0.5809027997783653,0.5667382958529381,0.9310098349802466,0.18572252007411447,0.34442958302771004,1,nan,nan
24,24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5436838253584961,0.5436838253584961,0.4650520347181545,0.7620796162398114,0.474324597515801,0.35409431836321253,0.7424245379185074,0.6102407475648999,1.0,0.6224081938527279,0.4646421591885041,1.0,0.6034107088161352,0.3518300173013769,0.22302490339431047,0.9998099911989421,0.622107048620858,0.35492434417011126,0.22782488259641304,0.9998107259382134,0.9988912358769211,0.3885320556289557,0.363232111440385,0.9132377656958357,0.9110622663926735,0.12100019177638974,0.11176518950487549,1.0386198391469361,0.18223590591996586,0.9999999999999991,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.43739527526215666,0.43739527526215666,0.46895712856247906,0.6779802466815166,0.49529079163051104,0.3502459970003191,0.6076924361003699,0.4912751123338859,0.7102457806102892,0.5188620120608756,0.36691443852932315,0.8951126425509938,0.719875571247932,0.3458772990887495,0.19385992613594835,0.8999397302153176,0.7254202925562615,0.35061387615747397,0.19900626222286638,0.9995716619789671,0.9993060039024696,0.28452076327519965,0.38776564677730174,0.9213936115068182,0.9187332087209577,0.5961638062127743,0.5956882402499225,0.9382171328753672,0.17802700476434585,0.5214914803227738,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.35230114972618204,0.35230114972618204,0.47417500653893835,0.6247773625871406,0.7166360890837621,0.5725037284333869,0.44591150837336535,0.48899126910995017,0.6442994068215727,0.7390283879550779,0.590392409714305,0.9085613110525403,0.6998993479186684,0.3658683547742595,0.23987856145714628,0.914050308214313,0.710290162781846,0.3681727543494466,0.24769813335045174,0.9996310169955246,0.9993913225038803,0.3574806357989626,0.3952771510827176,0.9042993113640133,0.9015472288447219,0.7795374028685831,0.779264346991529,0.9689886945976554,0.17501488462662185,0.5595869197545784,1,nan,nan
27,27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.38929220821897154,0.38929220821897154,0.4645738582605996,0.8404064228637202,0.7154845242706065,0.5999076918634672,0.49079413328656574,0.5527966536447266,1.0,0.8513553737875573,0.7138304462491569,1.0,0.8839643519667744,0.4253881110938368,0.25395959952819436,0.9995819335726136,0.8890820234010365,0.42535806497563505,0.25840685094301286,0.9995344472977971,0.9992321189053902,0.29369315810714125,0.42497927367957844,0.8772747383737484,0.8761482079729495,0.7381520738492242,0.737787683478329,0.9965361767739692,0.17222945074353127,1.0,1,nan,nan
28,28,896,future_hmean_online,sliding,32,opt2,0.3040388793749058,0.3040388793749058,0.42957021525249717,0.6908695446677686,0.7286444063153694,0.6069260281627998,0.415340972493789,0.48302856916347553,0.776845590757131,0.819321388017106,0.6824556278866549,0.9327721446707578,0.8557805148510298,0.4480902012320767,0.25012403910037867,0.9371158117854482,0.8594906147170854,0.45067627207414346,0.24997839317069426,0.999715807928114,0.9993862382209033,0.29684020573727654,0.4774642277596509,0.8683265683119545,0.8672008503685752,0.8465516817713908,0.8465273395569821,0.9724802930756655,0.16780805557775255,0.7988638406764473,1,nan,nan
