matrix,policy,mean_exact_cos1,mean_exact_cos2,mean_relerr_sval,final_exact_cos1,final_exact_cos2,final_tail_mass,elapsed,sec_per_step,steps,labels
diffuse-diffuse,future_hmean_pairwise_online_no_phi,0.47668770594445975,0.005726764377649757,0.028271332475045978,0.8135040899601438,0.0010012967685801041,0.6691050465114499,11.261198043823242,0.3632644530265562,31,"{""mgain_deflated_svd"": 2, ""opt2"": 2, ""prev_opt2"": 27}"
diffuse-diffuse,future_hmean_weighted_online_no_phi,0.691904093020903,0.4826658787179291,0.004819078037343437,0.9849394091159371,0.8647508276434662,0.1410501832301444,9.254788160324097,0.2985415535588418,31,"{""mgain_deflated_svd"": 2, ""opt2"": 19, ""q2_vs_q1oracle"": 10}"
etf-basket-basis,future_hmean_online,0.9991414960451609,0.8141984592785917,0.014493651639475606,0.9999918626387472,0.962282525180496,0.03701430819426854,5.797257661819458,0.18700831167159543,31,"{""block_complement"": 11, ""mgain_deflated_svd"": 3, ""opt2"": 8, ""q2_vs_q1oracle"": 9}"
etf-basket-basis,future_hmean_online_no_phi,0.9991387801287941,0.7774362440044136,0.014494554334057162,0.9999870874292861,0.9845989931708643,0.01529532381080656,6.0169196128845215,0.19409418106079102,31,"{""block_complement"": 21, ""mgain_deflated_svd"": 1, ""opt2"": 5, ""q2_vs_q1oracle"": 4}"
etf-basket-basis,future_hmean_triplet_online_no_phi,0.999211595725305,0.1838763040837512,0.014553614211511858,0.999992998410725,0.1973185764270554,0.4805396912631641,5.978291273117065,0.19284810558442148,31,"{""mgain_deflated_svd"": 8, ""opt2"": 23}"
etf-basket-basis,future_hmean_nested_online_no_phi,0.9991460577887409,0.9627046703066771,0.014480066512279151,0.9999927840776432,0.9982705019491929,0.0017352183653748243,6.725902318954468,0.2169645909340151,31,"{""mgain_deflated_svd"": 10, ""opt2"": 10, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 8}"
etf-basket-basis,future_hmean_pairwise_online_no_phi,0.9992094688024934,0.22625292051716078,0.014547282071354816,0.9999931908171624,0.24485271763081257,0.4700303824940577,6.0150439739227295,0.19403367657815257,31,"{""mgain_deflated_svd"": 25, ""prev_opt2"": 6}"
etf-basket-basis,future_hmean_weighted_online_no_phi,0.9992100957957603,0.167488499011088,0.014553790503133964,0.9999932242536331,0.17931720202953574,0.483929446251561,5.978147983551025,0.19284348334035567,31,"{""mgain_deflated_svd"": 26, ""opt2"": 5}"
execution-cost-slippage,future_hmean_online,0.9987865718489067,0.9588078048680337,0.01486586472848849,0.999976361673097,0.9994554564494609,0.0005680333342179544,5.539676189422607,0.1786992319168583,31,"{""block_complement"": 7, ""opt2"": 18, ""q2_vs_q1oracle"": 6}"
execution-cost-slippage,future_hmean_online_no_phi,0.9987179117607499,0.9554006740069101,0.014866901004013817,0.9999902614753577,0.8839058109686909,0.10936499714511339,5.409324884414673,0.17449435111015074,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 1, ""opt2"": 13, ""q2_vs_q1oracle"": 8}"
execution-cost-slippage,future_hmean_triplet_online_no_phi,0.9987651193748647,0.9950817166406217,0.014865489066164254,0.9999768079011446,0.9999477651289107,7.542533676707652e-05,5.355358839035034,0.172753510936614,31,"{""mgain_deflated_svd"": 5, ""opt2"": 18, ""q2_vs_q1oracle"": 8}"
execution-cost-slippage,future_hmean_nested_online_no_phi,0.9988137433880774,0.99499910325222,0.014865873514224,0.9999769602619453,0.9999269935234609,9.604328420631525e-05,5.654317855834961,0.18239735018822453,31,"{""mgain_deflated_svd"": 9, ""opt2"": 10, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 10}"
execution-cost-slippage,future_hmean_pairwise_online_no_phi,0.9990379226534036,0.9898258919266631,0.014870427085572105,0.9999946661480136,0.9966281283200269,0.003371520758421842,5.288763046264648,0.17060525955692415,31,"{""mgain_deflated_svd"": 22, ""opt2"": 1, ""prev_opt2"": 8}"
execution-cost-slippage,future_hmean_weighted_online_no_phi,0.9987912780504424,0.9951116635872024,0.014866070460076083,0.99999408480293,0.9994916676885441,0.0005141182901616803,5.6864542961120605,0.18343400955200195,31,"{""mgain_deflated_svd"": 26, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 3}"
futures-term-structure,future_hmean_online,0.9991651243179462,0.9905717678609101,0.014806291490728981,0.9999941904460231,0.9999868338826433,1.8975567784962344e-05,7.154345750808716,0.23078534680028115,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 2, ""opt2"": 11, ""q2_vs_q1oracle"": 17}"
futures-term-structure,future_hmean_online_no_phi,0.9991314523632447,0.9987289931772919,0.014552371741016909,0.9999941894476597,0.9999874946676668,1.8315789600875654e-05,7.291166067123413,0.23519890539107785,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 4, ""opt2"": 12, ""q2_vs_q1oracle"": 14}"
futures-term-structure,future_hmean_triplet_online_no_phi,0.9991364783549784,0.9989553554053108,0.014552287600598235,0.9999942066897612,0.9999877601694508,1.8033049100307785e-05,7.063397645950317,0.22785153696613927,31,"{""mgain_deflated_svd"": 8, ""opt2"": 9, ""q2_vs_q1oracle"": 14}"
futures-term-structure,future_hmean_nested_online_no_phi,0.9991315038487688,0.9989456010383174,0.014552118050403092,0.9999942241262969,0.9999876742546674,1.810152639336593e-05,7.002431631088257,0.22588489132542763,31,"{""mgain_deflated_svd"": 14, ""opt2"": 2, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 12}"
futures-term-structure,future_hmean_pairwise_online_no_phi,0.9991324628882216,0.9989451645506567,0.014552186679437272,0.9999942481028652,0.9999893387946586,1.6413029103601318e-05,7.34068489074707,0.2367962867982926,31,"{""mgain_deflated_svd"": 12, ""q2_vs_q1oracle"": 19}"
futures-term-structure,future_hmean_weighted_online_no_phi,0.9991362654142308,0.9989616280722042,0.014552355138443603,0.999994203907865,0.9999877838742564,1.8012126464683753e-05,7.362611532211304,0.23750359781326785,31,"{""mgain_deflated_svd"": 10, ""q2_vs_q1oracle"": 21}"
intraday-liquidity-shape,future_hmean_online,0.9993280608664792,0.985420971162543,0.013499254261838586,0.999997562944152,0.9676824738982437,0.0317977519079663,6.0760908126831055,0.1960029294413905,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 2, ""opt2"": 4, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 14}"
intraday-liquidity-shape,future_hmean_online_no_phi,0.9993295296136253,0.9859512227233426,0.013499250991824792,0.999997556783299,0.9676820212508852,0.03179819608761714,6.393461227416992,0.20624068475538684,31,"{""block_complement"": 10, ""mgain_deflated_svd"": 6, ""opt2"": 1, ""q2_vs_q1oracle"": 14}"
intraday-liquidity-shape,future_hmean_triplet_online_no_phi,0.999329709116575,0.9969964879017655,0.013502210434423585,0.9999975341326381,0.9999871801004753,1.5285681671417528e-05,6.34479546546936,0.20467082146675356,31,"{""mgain_deflated_svd"": 8, ""opt2"": 3, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 19}"
intraday-liquidity-shape,future_hmean_nested_online_no_phi,0.9993257609635021,0.9968015105250587,0.013502833372111925,0.9999974968424891,0.9999768063615804,2.569652382544696e-05,6.015033006668091,0.19403332279574487,31,"{""mgain_deflated_svd"": 11, ""opt2"": 3, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 15}"
intraday-liquidity-shape,future_hmean_pairwise_online_no_phi,0.9993204016887881,0.9967287894121382,0.013501643693834092,0.9999976668376792,0.9999850114617236,1.7321585547569462e-05,5.939119577407837,0.191584502497027,31,"{""mgain_deflated_svd"": 19, ""opt2"": 1, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 7}"
intraday-liquidity-shape,future_hmean_weighted_online_no_phi,0.9993550811075151,0.9967725842790125,0.013502914495623212,0.9999975238561299,0.9999847377252613,1.7738299075031883e-05,5.974021911621094,0.19271038424584172,31,"{""mgain_deflated_svd"": 20, ""opt2"": 1, ""q2_vs_q1oracle"": 10}"
macro-factor-panel,future_hmean_online,0.9995323414484886,0.9940234229143778,0.01653514798070303,0.9999947725261078,0.984522603130896,0.015362849422411062,5.24467921257019,0.16918320040549,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 4, ""opt2"": 12, ""q2_vs_q1oracle"": 6}"
macro-factor-panel,future_hmean_online_no_phi,0.9995242724857033,0.9946785798115446,0.016535477707704017,0.9999946192359674,0.9999859983349033,1.938231662956813e-05,5.305864334106445,0.17115691400343372,31,"{""block_complement"": 8, ""mgain_deflated_svd"": 10, ""opt2"": 3, ""q2_vs_q1oracle"": 10}"
macro-factor-panel,future_hmean_triplet_online_no_phi,0.9995172144539471,0.998689579816672,0.016535560803985275,0.999994564372989,0.999987677883838,1.775765248246408e-05,5.139502048492432,0.16579038866104617,31,"{""mgain_deflated_svd"": 13, ""opt2"": 4, ""q2_vs_q1oracle"": 14}"
macro-factor-panel,future_hmean_nested_online_no_phi,0.9995204402372571,0.9986714058973958,0.016535282929789504,0.999994598288628,0.9999876809508813,1.7720670021814655e-05,5.477146625518799,0.17668214921028383,31,"{""mgain_deflated_svd"": 7, ""opt2"": 5, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 15}"
macro-factor-panel,future_hmean_pairwise_online_no_phi,0.9995244448897375,0.9986321023956136,0.0165352854791494,0.9999946578424358,0.9999880605155003,1.7281556518811136e-05,5.455403089523315,0.17598074482333276,31,"{""mgain_deflated_svd"": 10, ""opt2"": 1, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 18}"
macro-factor-panel,future_hmean_weighted_online_no_phi,0.9995234697755948,0.9987072597165381,0.016535345070936732,0.9999947891070304,0.9999880059003686,1.7204907095003108e-05,5.125434875488281,0.16533660888671875,31,"{""mgain_deflated_svd"": 12, ""opt2"": 1, ""q2_vs_q1oracle"": 18}"
mixed-tail-balanced,future_hmean_online,0.6739016177336256,0.33348112289626924,0.007059350325944315,0.9701024140679507,0.7342232256849646,0.2599087805421503,8.244523286819458,0.26595236409095024,31,"{""mgain_deflated_svd"": 2, ""opt2"": 20, ""q2_vs_q1oracle"": 9}"
mixed-tail-balanced,future_hmean_online_no_phi,0.517505662629365,0.04348268009682235,0.022104896529095416,0.8734175225244741,0.19715756897293468,0.5991353621719464,8.474137783050537,0.2733592833242109,31,"{""block_complement"": 12, ""mgain_deflated_svd"": 7, ""opt2"": 6, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 5}"
mixed-tail-balanced,future_hmean_triplet_online_no_phi,0.4991638159528655,0.03171516451458785,0.02232594862986691,0.8579775817427697,0.27332364429592454,0.594584327347812,10.289760828018188,0.331927768645748,31,"{""mgain_deflated_svd"": 1, ""opt2"": 28, ""q2_vs_q1oracle"": 2}"
mixed-tail-balanced,future_hmean_nested_online_no_phi,0.4864111249516868,0.1451034981074218,0.027012982519326677,0.8405541719796703,0.4008475265778641,0.5663949722019896,9.019031763076782,0.29093650848634783,31,"{""mgain_deflated_svd"": 16, ""q2_vs_q1oracle"": 15}"
mixed-tail-balanced,future_hmean_pairwise_online_no_phi,0.41899947455505393,0.04236825277300291,0.021538349241344783,0.6945324606821864,0.06300258766233852,0.7568276675032983,8.577507972717285,0.27669380557152534,31,"{""mgain_deflated_svd"": 27, ""prev_opt2"": 4}"
mixed-tail-balanced,future_hmean_weighted_online_no_phi,0.3174478547276167,0.06235174381106153,0.04614493991232922,0.6546039861710861,0.31069686540918956,0.7374805395569143,10.629882335662842,0.3428994301826723,31,"{""mgain_deflated_svd"": 2, ""opt2"": 27, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 1}"
mixed-tail-sharp,future_hmean_online,0.690019146970564,0.39001686881732917,0.004899859569667677,0.9807910527155277,0.802067293575842,0.19736848374454563,7.79854941368103,0.2515661101187429,31,"{""mgain_deflated_svd"": 1, ""opt2"": 19, ""q2_vs_q1oracle"": 11}"
mixed-tail-sharp,future_hmean_online_no_phi,0.5579697798104306,0.11324561325979941,0.016574276229356408,0.900604169417996,0.19545250049682203,0.5753552250382308,7.80927300453186,0.2519120324042536,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 9, ""opt2"": 1, ""q2_vs_q1oracle"": 12}"
mixed-tail-sharp,future_hmean_triplet_online_no_phi,0.6691730599008165,0.34296918858040504,0.006670369244559996,0.9712711031792343,0.6078737069049805,0.3435610002912959,7.7125513553619385,0.24879197920522383,31,"{""mgain_deflated_svd"": 3, ""opt2"": 17, ""q2_vs_q1oracle"": 11}"
mixed-tail-sharp,future_hmean_nested_online_no_phi,0.12532095713638353,0.016447122290775554,0.028953340636126066,0.09790513072887819,0.018908302051102485,0.9950285307452528,7.794649362564087,0.25144030201819634,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 26, ""opt2"": 3, ""q2_vs_q1oracle"": 1}"
mixed-tail-sharp,future_hmean_pairwise_online_no_phi,0.4878623779168035,0.028726700930378192,0.02518312687279715,0.8355701113364524,0.028422955706068006,0.6505073623150599,8.519642353057861,0.27482717267928586,31,"{""mgain_deflated_svd"": 19, ""prev_opt2"": 12}"
mixed-tail-sharp,future_hmean_weighted_online_no_phi,0.6701781360661847,0.42539375566265286,0.00653328418076616,0.972850910206298,0.8206730551430365,0.19002842153648625,8.270646095275879,0.26679503533147997,31,"{""mgain_deflated_svd"": 2, ""opt2"": 17, ""q2_vs_q1oracle"": 12}"
mixed-tail-soft,future_hmean_online,0.6916242191884518,0.4253895988681262,0.004766440971697804,0.9850341158539205,0.019179777151249175,0.5146699633761563,8.855451583862305,0.28565972851168725,31,"{""block_complement"": 1, ""mgain_deflated_svd"": 1, ""opt2"": 21, ""q2_vs_q1oracle"": 8}"
mixed-tail-soft,future_hmean_online_no_phi,0.41779827841741024,0.0926531789223273,0.03227316384311491,0.7837236641042388,0.19770790377278225,0.6733444015543993,9.845542907714844,0.31759815831338206,31,"{""block_complement"": 14, ""mgain_deflated_svd"": 8, ""opt2"": 2, ""q2_vs_q1oracle"": 7}"
mixed-tail-soft,future_hmean_triplet_online_no_phi,0.4740691398114484,0.3428515334269616,0.025203145546971596,0.8288466889858607,0.7370181869957606,0.38490867909732907,10.39551305770874,0.33533913089383033,31,"{""mgain_deflated_svd"": 4, ""opt2"": 23, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 3}"
mixed-tail-soft,future_hmean_nested_online_no_phi,0.5476712292045439,0.08456060512552119,0.01768974026151882,0.8919148908611738,0.13749536682598795,0.5927914257807436,9.689072132110596,0.3125507139390515,31,"{""mgain_deflated_svd"": 30, ""opt2"": 1}"
mixed-tail-soft,future_hmean_pairwise_online_no_phi,0.46476426081228117,0.08439902132911097,0.02019076284019771,0.791198237980971,0.13781686990251396,0.67750592929304,10.275964736938477,0.33148273344962825,31,"{""mgain_deflated_svd"": 29, ""prev_opt2"": 2}"
mixed-tail-soft,future_hmean_weighted_online_no_phi,0.36872445171372775,0.19362524985509666,0.04026491309765957,0.6937916849244719,0.5707606726134313,0.5964426762637631,11.17915678024292,0.3606179606529974,31,"{""mgain_deflated_svd"": 4, ""opt2"": 23, ""q2_vs_q1oracle"": 4}"
options-vol-surface,future_hmean_online,0.9993946465025942,0.9100219125363974,0.01585248756417863,0.9999857272457591,0.9989539376961065,0.0010597878331070065,5.497657060623169,0.1773437761491345,31,"{""block_complement"": 12, ""mgain_deflated_svd"": 2, ""opt2"": 3, ""q2_vs_q1oracle"": 14}"
options-vol-surface,future_hmean_online_no_phi,0.999402846577811,0.9114636903115968,0.015852486858173656,0.999991966060355,0.9538971173784234,0.04504817863594002,5.516350984573364,0.1779468059539795,31,"{""block_complement"": 12, ""mgain_deflated_svd"": 5, ""opt2"": 1, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 11}"
options-vol-surface,future_hmean_triplet_online_no_phi,0.9993715985414012,0.9948624192113892,0.015854527178830555,0.9999938353121465,0.9995809432398826,0.00042513362468532545,5.476255655288696,0.17665340823511924,31,"{""mgain_deflated_svd"": 12, ""opt2"": 2, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 14}"
options-vol-surface,future_hmean_nested_online_no_phi,0.9993934345966865,0.9945533117662748,0.01585449032057712,0.999994125807886,0.9993187102783381,0.000686931818680736,5.605193853378296,0.18081270494768698,31,"{""mgain_deflated_svd"": 13, ""opt2"": 4, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 8}"
options-vol-surface,future_hmean_pairwise_online_no_phi,0.9994219693451681,0.9911172190763751,0.015854011638490168,0.9999950988240018,0.9973541650158485,0.0026472359267573076,5.527567625045776,0.1783086330659928,31,"{""mgain_deflated_svd"": 19, ""opt2"": 2, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 3}"
options-vol-surface,future_hmean_weighted_online_no_phi,0.9994208414004269,0.9916414395079718,0.015853917558739435,0.9999951285840816,0.9975707657232737,0.0024311550911938484,5.961577415466309,0.19230894888600997,31,"{""mgain_deflated_svd"": 15, ""opt2"": 14, ""q2_vs_q1oracle"": 2}"
rates-cross-currency,future_hmean_online,0.9988455027315043,0.9919249385456349,0.014435875364375052,0.9999904465159247,0.9732167738524243,0.026434108984580096,6.250196218490601,0.2016192328545355,31,"{""block_complement"": 7, ""opt2"": 11, ""q2_vs_q1oracle"": 13}"
rates-cross-currency,future_hmean_online_no_phi,0.9988444600787667,0.9932831931618175,0.014435130755856297,0.999990139799863,0.9999824786287268,2.7381369299139813e-05,6.124754428863525,0.19757272351172664,31,"{""block_complement"": 5, ""mgain_deflated_svd"": 10, ""opt2"": 2, ""q2_vs_q1oracle"": 14}"
rates-cross-currency,future_hmean_triplet_online_no_phi,0.9988420066899961,0.9975522451636769,0.014435277412469512,0.9999899162185364,0.9999816563698872,2.8427192490854125e-05,6.014914274215698,0.19402949271663542,31,"{""mgain_deflated_svd"": 14, ""opt2"": 1, ""q2_vs_q1oracle"": 16}"
rates-cross-currency,future_hmean_nested_online_no_phi,0.99884496711383,0.9975405518912862,0.014435023060152674,0.9999898104367841,0.9999815887332307,2.8600608584117282e-05,6.004395246505737,0.19369016924212057,31,"{""mgain_deflated_svd"": 12, ""opt2"": 4, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 13}"
rates-cross-currency,future_hmean_pairwise_online_no_phi,0.9988419434340808,0.997539004605121,0.0144351879834881,0.9999908191935916,0.9999726035182368,3.6576870744209344e-05,6.26089072227478,0.20196421684757357,31,"{""mgain_deflated_svd"": 17, ""opt2"": 1, ""q2_vs_q1oracle"": 13}"
rates-cross-currency,future_hmean_weighted_online_no_phi,0.9988436948882332,0.9975402009149325,0.014435191748733693,0.9999899591057324,0.9999812851450695,2.8755523665435767e-05,6.05372953414917,0.19528159787577967,31,"{""mgain_deflated_svd"": 17, ""q2_vs_q1oracle"": 14}"
realized-vol-corr,future_hmean_online,0.9992113277842525,0.9803739098164485,0.017302277205924796,0.9999937260022759,0.9999805456933106,2.57280954968353e-05,5.912221670150757,0.19071682806937926,31,"{""block_complement"": 12, ""mgain_deflated_svd"": 1, ""opt2"": 10, ""q2_vs_q1oracle"": 8}"
realized-vol-corr,future_hmean_online_no_phi,0.9992084837460856,0.9797625000922794,0.01730187486997013,0.9999937235571978,0.9999770841743311,2.9191986206877907e-05,5.718327760696411,0.1844621858289165,31,"{""block_complement"": 15, ""mgain_deflated_svd"": 2, ""opt2"": 7, ""q2_vs_q1oracle"": 7}"
realized-vol-corr,future_hmean_triplet_online_no_phi,0.9992221286106695,0.9946022223797096,0.017296985212360564,0.9999938160801983,0.9999727105806353,3.347294768962783e-05,5.895571947097778,0.1901797402289606,31,"{""mgain_deflated_svd"": 4, ""opt2"": 15, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 11}"
realized-vol-corr,future_hmean_nested_online_no_phi,0.9992190614137388,0.9946119392574362,0.017297257869102422,0.999993715482376,0.9999726673757405,3.36167485995853e-05,6.016767501831055,0.19408927425261466,31,"{""mgain_deflated_svd"": 8, ""opt2"": 8, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 11}"
realized-vol-corr,future_hmean_pairwise_online_no_phi,0.9992383732325116,0.9934179365228553,0.01729584633614051,0.9999938657958045,0.9996087102427879,0.00039734738875629727,6.048740386962891,0.19512065764396422,31,"{""mgain_deflated_svd"": 24, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 1}"
realized-vol-corr,future_hmean_weighted_online_no_phi,0.9992339222898787,0.9938620848900904,0.017296120000685505,0.9999938915881565,0.9997127199410337,0.00029334718723705855,5.9380645751953125,0.19155047016759072,31,"{""mgain_deflated_svd"": 24, ""opt2"": 3, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 3}"
residual-spiky-shocks,future_hmean_online,0.2796193300651585,0.1271737203606395,0.15333685714862672,0.4582325877387826,0.35012975094332804,0.8337160265192909,11.049813747406006,0.35644560475503245,31,"{""block_complement"": 9, ""mgain_deflated_svd"": 2, ""opt2"": 14, ""q2_vs_q1oracle"": 6}"
residual-spiky-shocks,future_hmean_online_no_phi,0.29821666748939346,0.11205305233613624,0.14890424972201297,0.40450329179539724,0.1983737393051936,0.8985124732403814,10.771034002304077,0.3474527097517444,31,"{""block_complement"": 15, ""mgain_deflated_svd"": 3, ""opt2"": 5, ""q2_vs_q1oracle"": 8}"
residual-spiky-shocks,future_hmean_triplet_online_no_phi,0.4647586552157355,0.06744041259276029,0.13605637951083896,0.7616765829372231,0.1332837698034295,0.7010421098560311,11.362443447113037,0.3665304337778399,31,"{""mgain_deflated_svd"": 7, ""opt2"": 18, ""q2_vs_q1oracle"": 6}"
residual-spiky-shocks,future_hmean_nested_online_no_phi,0.5222706073368965,0.32675459497967707,0.131775828368781,0.7912391563604845,0.6620579964908812,0.4678099033622145,12.344549179077148,0.3982112638411983,31,"{""mgain_deflated_svd"": 21, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 8}"
residual-spiky-shocks,future_hmean_pairwise_online_no_phi,0.4518270799842167,0.10926935744963354,0.13253493842009537,0.6688936555318945,0.1258800205635574,0.7683677490060488,12.574641466140747,0.40563359568195956,31,"{""mgain_deflated_svd"": 9, ""prev_opt2"": 22}"
residual-spiky-shocks,future_hmean_weighted_online_no_phi,0.4559342204576886,0.2623393025331574,0.1331261415810695,0.6759957714382137,0.5927407466759289,0.5958440621138582,12.9844810962677,0.4188542289118613,31,"{""mgain_deflated_svd"": 18, ""opt2"": 10, ""q2_vs_q1oracle"": 3}"
risk-residual-panel,future_hmean_online,0.3477189290303979,0.06105442983290736,0.10448633204564499,0.5874061032896081,0.10328511868798364,0.8221431270378636,10.566987037658691,0.3408705496018933,31,"{""block_complement"": 1, ""opt2"": 18, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 11}"
risk-residual-panel,future_hmean_online_no_phi,0.199337257768312,0.07845378806426247,0.11223560147983232,0.18882312574381452,0.13563564937221784,0.9729743989018562,9.311582565307617,0.3003736311389554,31,"{""block_complement"": 25, ""mgain_deflated_svd"": 2, ""q2_vs_q1oracle"": 4}"
risk-residual-panel,future_hmean_triplet_online_no_phi,0.39363623986793095,0.08968871632138027,0.10591475985864139,0.5750190716256651,0.19149852934376366,0.8163406902629669,10.796205520629883,0.3482646942138672,31,"{""mgain_deflated_svd"": 4, ""opt2"": 14, ""q2_vs_q1oracle"": 13}"
risk-residual-panel,future_hmean_nested_online_no_phi,0.2643881326767106,0.09009094288040526,0.10599977371259661,0.39291231348000927,0.029970954612860843,0.9223608278976904,9.845196962356567,0.31758699878569574,31,"{""block_complement"": 11, ""mgain_deflated_svd"": 1, ""opt2"": 7, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 10}"
risk-residual-panel,future_hmean_pairwise_online_no_phi,0.7287769831357664,0.08258766968151209,0.04389945233307087,0.9794884054327885,0.21287162638236945,0.4976440671520288,10.966421127319336,0.3537555202361076,31,"{""q2_vs_q1oracle"": 31}"
risk-residual-panel,future_hmean_weighted_online_no_phi,0.5464422803333804,0.06468829902661195,0.0817718675790683,0.8237294900584333,0.15106147635519004,0.6493250787847318,10.12913966178894,0.32674644070286907,31,"{""mgain_deflated_svd"": 1, ""opt2"": 8, ""q2_vs_q1oracle"": 22}"
stat-arb-spreads,future_hmean_online,0.9995221090205452,0.980024280141604,0.012763308829700852,0.999994108161363,0.9998351791868003,0.0001706990515296658,6.543631076812744,0.2110848734455724,31,"{""block_complement"": 6, ""mgain_deflated_svd"": 5, ""opt2"": 11, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 8}"
