pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,opt2,0.8627244590447836,0.8627244590447836,0.8877180238298181,0.8995535736668895,0.8997573508923662,0.8966034761248272,0.9795462117554566,0.9860178285233119,0.9991639659638712,0.9993903080814958,0.9958871948560742,0.9999015701933667,0.9996677695952794,0.9994263453859362,0.9982695712938329,0.9999807890101909,0.9999184582580413,0.9995255354076639,0.9984775436616175,0.9999260441518648,0.9997345685878446,0.9995432274001171,0.998560481008249,0.0023024215886695565,0.00199564943574293,0.9994051575039402,0.9993749521869952,1.0020696786794214,0.40797589480106167,0.999347503728662,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,block_complement,0.8546296287002746,0.8546296287002746,0.849977234207258,0.8417142993671762,0.8368639802167557,0.8366177899552039,0.9814983750003455,0.9713109543667837,0.9618684907308301,0.9563257915462192,0.9560444577783486,0.9998911375159926,0.9789475449091145,0.9994724879416537,0.9777222265071528,0.9999881807921194,0.9998923392570106,0.99959909266313,0.9986406085282109,0.999898213124157,0.9798930083136368,0.9996101700779343,0.9987488723281591,0.02255699682080825,0.0017592944727260473,0.9747141771844404,0.9746856950155836,1.0408364337599676,0.38026547096761354,0.9583517291966104,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8631009573896389,0.8631009573896389,0.8902121452123899,0.9017368953683048,0.9017368953683048,0.8992422550958331,0.980950810874623,0.9872193871459504,1.0,1.0,0.9972335164666265,0.9999999999999999,0.9999615980042591,0.9995944683520057,0.9988990036375796,0.9999900850357741,0.9999560831468978,0.9996332851732672,0.9988581140695342,0.9999911427787294,0.9999587851451712,0.9996427685033661,0.9989024154550471,0.0015058396859608525,0.0015078815655773514,0.9793012826887544,0.9792104852637828,0.9627459737728744,0.35858505185310785,0.9999999999999987,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.8184654605749931,0.8184654605749931,0.8891146555259661,0.9030344472954966,0.9031419648647149,0.9002496089486284,0.9763653839485262,0.9839131399859207,0.9993170768604142,0.9994360580834495,0.9962353156666348,0.999838934283744,0.9995627931016253,0.9993020209599474,0.9988389678783601,0.9999760368748094,0.9999490379224711,0.9996405960290347,0.9989989394366755,0.9999069341749981,0.9996678156216509,0.9996728692500699,0.9990415441867229,0.0018580935765285522,0.0013598988875569429,0.9996796975560752,0.9996653090286731,0.9978684917600351,0.3408351762861921,0.9995537781869845,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,block_complement,0.8658211698692094,0.8658211698692094,0.8433727190902052,0.8310467489632507,0.8227147175479478,0.8231832875917497,0.9773016802787835,0.9625513132960404,0.9484835370154102,0.9389740904804602,0.9395088750434697,0.9999536915002766,0.9713955689436123,0.9996604910183334,0.9706209869638125,0.99998782915386,0.9999745869049681,0.9997038165150711,0.9991788550019366,0.9999767700862278,0.9713529492990409,0.9997155459619627,0.9992046898407179,0.029286901181189484,0.001116947481109909,0.9678657099609277,0.9678335887118055,1.0616797183833546,0.31216647882561344,0.9436332322631569,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,block_complement,0.8762682221676052,0.8762682221676052,0.8509238373501495,0.8405016164406757,0.8321475011327439,0.8327772200284765,0.9815706050841203,0.9685844890764537,0.9567211458822135,0.9472118735454353,0.9479286661984468,0.9999285893192589,0.97410345154397,0.9996545231431896,0.9734542639259688,0.9999882217184095,0.9999531328615968,0.9997222842374922,0.9992895966348574,0.9999717771775387,0.9746756592044453,0.9997421709138191,0.9993283255030911,0.026538815201856192,0.0009878282281575723,0.9505923673401381,0.950488399951853,0.992579465589016,0.2947668960778085,0.9488980270734025,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8634147622645235,0.8634147622645235,0.8614191550831227,0.8578271270942114,0.8578271270942114,0.8578271270942115,0.9874903130454603,0.9916252870177261,0.9874903130454603,0.9874903130454603,0.9874903130454604,1.0,0.9931302172492608,0.9864874150714358,0.9757811953029477,0.9997610176046318,0.998761480581833,0.9930122089215337,0.9746331806727275,0.9987722069966655,0.9924068660712881,0.9931529010313412,0.9759402002505068,0.03734681939941353,0.03200845803226937,nan,nan,nan,0.8116986565102573,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.846258692399925,0.846258692399925,0.8670427041555746,0.880895041308651,0.880984835594152,0.8670427041555746,0.9739033359463819,0.9745774128862917,0.9901477819585071,0.9902487129530659,0.9745774128862917,0.9987346412828478,0.9980332560782663,0.9951344105423351,0.9875724123916522,0.9998186365274839,0.9990981724936037,0.9963537426700361,0.988327619551878,0.9990627226946855,0.9975626404972968,0.9963466064221504,0.9894093550102039,0.017204117618746073,0.01524386794916488,0.9854107019448173,0.9845108916554477,0.9712079797332909,0.7402068073772146,0.9964731594490267,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.8906888506191023,0.8906888506191023,0.8442887985912922,0.8494376248345894,0.8575365052317468,0.845540371790111,0.9619575063556258,0.9648052952336619,0.9706890814831771,0.9799440220979041,0.9662355220134173,0.9989036998241904,0.998651524493624,0.9964722914542101,0.9919658009151595,0.9999113095587654,0.9995194305738274,0.9975109247759003,0.9925936230894136,0.9989665693026986,0.998415564823653,0.9976262193053361,0.9930443256122204,0.011523411089370827,0.009864927177479221,0.9949718635125352,0.9921722602336429,1.0240893645612137,0.7050294012333933,0.9976733045342102,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.870633697176005,0.870633697176005,0.8878479411188805,0.9093854513666377,0.909849283103112,0.8955822219173762,0.9610698381397322,0.9714446309466168,0.9950100386309266,0.9955175431586645,0.9799071448614024,0.9993254566836868,0.997947127918542,0.9971293753709994,0.9930788632140773,0.9999529524908434,0.9997747763952751,0.9980676435312674,0.9945742295101714,0.9993774513817074,0.9983657101691502,0.9980630638824063,0.9948500040002187,0.009763690104838019,0.0073415404650959415,0.9958944371773779,0.9950303556087907,0.9817142819737605,0.6739406563045195,0.9966941149913309,1,nan,nan
5,5,160,future_hmean_online,sliding,32,opt2,0.9137496431339389,0.9137496431339389,0.8910714351368388,0.9059290058877005,0.9059097269696018,0.8936396283891698,0.979368555977912,0.9821831219809231,0.9985598732151187,0.9985386230355934,0.9850139119344101,0.9997058523868471,0.9992179688629943,0.9984065559394505,0.9950504544847409,0.9999427773935885,0.9998646332033455,0.9986066344954573,0.9957601640646034,0.9996287247166143,0.9992782341395551,0.9986730587858222,0.9958857299973773,0.006529471043417723,0.005623242601845546,0.9973190594906567,0.99575972316936,1.0273829988928487,0.6135700991571508,0.9984414219141854,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.8718672036039613,0.8718672036039613,0.9226804112694745,0.9308665750901596,0.930653688607518,0.9267737757055463,0.9863575126224379,0.9901694792108361,0.9989544165174709,0.9987259585432106,0.9945622510551075,0.9996022467950727,0.9992885610466008,0.99833560882399,0.9964057052302296,0.9999675043280997,0.9998912175457161,0.9988396960885629,0.996824050923262,0.9996968854008508,0.9993206909340469,0.998872175258545,0.9969324796416593,0.005250841369340731,0.004330536509322691,0.9982800011925774,0.9979359340288569,1.0103821215988644,0.584697960100665,0.9988348372401602,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.88359118019195,0.88359118019195,0.8628102476806676,0.8671573667676093,0.8671573667676093,0.8651311365127325,0.9928561022633942,0.9949869317225016,1.0,1.0,0.9976633649986395,1.0,0.999511368077863,0.9986333196515924,0.9974210015986641,0.9999547922594002,0.9998714544574705,0.999064476042811,0.9973029119058506,0.9998787957330585,0.999579807488109,0.9991147778267657,0.9974260156217775,0.003941419225778953,0.0036285373067073134,0.998940826645804,0.9981051738191737,1.0297455948492584,0.5482926339346437,0.9999999999999982,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8426729664548597,0.8426729664548597,0.8739423456536801,0.88968218623265,0.88968218623265,0.8843445972866043,0.9737183245086602,0.9823084683243798,1.0,1.0,0.9940005666870237,1.0,0.9997939998899305,0.9990428303198156,0.997747166748796,0.9999820850865893,0.9998699604839334,0.999224285556794,0.9976198398535406,0.9999150473313954,0.99974236611612,0.9992404229306705,0.9977513578633054,0.0032070072156610285,0.0031527411420549933,0.9995033462563644,0.9994694333847971,1.002712657437832,0.5138154985624195,0.9999999999999989,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8240872296471832,0.8240872296471832,0.8474975353187149,0.8654189282768611,0.8654189282768611,0.8599634283303226,0.9692558144356085,0.9792916558991498,1.0,1.0,0.9936961166802754,1.0,0.9998464500474743,0.9992060280417617,0.9980070247501134,0.9999677271671942,0.9999373879164167,0.9993310520674961,0.9979445318227503,0.9999393263643763,0.9998226504447302,0.9993605385428826,0.998009790225041,0.0027846460372161763,0.0027220798893713427,0.9995920567137148,0.9995916057058669,0.9984660638323333,0.48435651862682505,0.9999999999999982,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.910617527883277,0.910617527883277,0.8441106112953838,0.850539963263802,0.850539963263802,0.8487768106029451,0.9887039817890513,0.9924408584591996,1.0,1.0,0.9979270196145856,1.0,0.9999336991207963,0.9994089009709396,0.9982902184335579,0.9999761569336654,0.9999452750128195,0.9994219941539851,0.9982420216875747,0.9999533667784425,0.9998953314027927,0.9994494342186473,0.9982930540129814,0.0022992442199687435,0.002334271869187776,0.9996230443890323,0.9995846205359128,1.0045114296607762,0.45168694259248915,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8737819119311193,0.8737819119311193,0.8977154565123684,0.9120880491813298,0.9209590677839836,0.915036048951277,0.9626140553584689,0.9747615153759829,0.9903676298839217,1.0,0.9935686405184558,1.0,0.9999381581806189,0.9994765107863363,0.9985190455549096,0.9999579230837984,0.999933795694706,0.9994651198148751,0.9984607116314216,0.9999516138444536,0.9998802953593703,0.9995133209175301,0.9985206827494084,0.0020032100252418417,0.002072840800956155,0.999692267085395,0.999692250714113,0.9994233488831894,0.4273821640889394,1.0,1,nan,nan
12,12,384,future_hmean_online,sliding,32,block_complement,0.840911114811332,0.840911114811332,0.8749706170638225,0.8648231306988198,0.8583895402707414,0.8581860550277572,0.9783105701841338,0.9658734834548222,0.9546717495765283,0.9475697574905056,0.9473451316612037,0.9999451026699115,0.9771126307576172,0.9995261469631989,0.9758445746554226,0.9999505790422135,0.9999295950582339,0.9994924730323019,0.9986407447338048,0.9999263956309081,0.9774599680026528,0.9995529554669179,0.9986999892946266,0.024337423826239712,0.0018657296546424895,0.9730514956955749,0.9729644654748011,1.0416797548943841,0.4080539411895096,0.9547490933863867,1,nan,nan
13,13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8390869460291899,0.8390869460291899,0.8519561112837105,0.8584492068973928,0.8721471107171598,0.8677403082405626,0.9656710084142511,0.976849089809119,0.9842940443745742,1.0,0.9949471798708667,0.9999999999999997,0.9999725479282778,0.9996006505216375,0.9988559342388401,0.9999848853989393,0.9999772524484637,0.9995998018994087,0.9988403109680515,0.9999845777098747,0.9999330697216675,0.9996214865632858,0.9988564627576726,0.0015426810562865212,0.001559134613954738,0.9774944836307301,0.9774936069776365,0.955121618764924,0.37876175765242726,1.0000000000000004,1,nan,nan
14,14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8648873729879873,0.8648873729879873,0.8667980175078551,0.8681659647913055,0.8668935207273597,0.8654241236969801,0.9983761690478804,0.9973855688886485,0.9989596044216745,0.9974954601562707,0.9958046909534498,0.9999999999999997,0.999956778221731,0.9996263086792486,0.9990217687560453,0.9999889940437781,0.9999486902203237,0.9996547581030377,0.9989703575990371,0.9999834627977524,0.9999363356682056,0.9996651205264482,0.9990222574673557,0.0013513742739208467,0.0013742946202044415,0.9998004133989729,0.9994021922871553,0.9935139323664255,0.35649708682192166,1.0000000000000004,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.8822383770362939,0.8822383770362939,0.8613553563827031,0.8728134136345513,0.8727732054042652,0.8705833661285263,0.9803089950524836,0.9867035055079736,0.9998289887048141,0.9997829291993153,0.9972744150606855,0.9999480092960894,0.9998541093866613,0.999658531606482,0.998990443968037,0.9999700074835394,0.9998871824914112,0.9996877037112624,0.9990282537848104,0.9999676580281865,0.9999073393779696,0.9997163066524045,0.9991423568551528,0.0013504565234584431,0.0012835215940880662,0.999734364675514,0.9995876583626857,0.9948462423911388,0.3330010418950143,0.999730640517193,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.8154476229199569,0.8154476229199569,0.877485121658633,0.8958974247738039,0.8957808331811603,0.8924898017421943,0.9694090967775535,0.9793042257415083,0.9998530029244621,0.9997228826106886,0.996049975896173,0.9999696690228442,0.999755117519533,0.9997344804626246,0.9989634198141722,0.999985993695918,0.9999079817296056,0.9997326363319828,0.9991355741679376,0.9999703636470858,0.9998533081964986,0.9997591105118623,0.999215056939456,0.0013015272236497344,0.0011313801424045478,0.9997252436248549,0.9997223848625043,0.9999745774522212,0.3031224992298978,0.9995124202646838,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.887686219040578,0.887686219040578,0.8322426944001629,0.8463121158646288,0.8462857721516556,0.8439515193292138,0.9751369404893118,0.9832542605887754,0.999876597669098,0.9998454738536592,0.9970876676891828,0.9999686679294689,0.9998438483277057,0.9997486375103078,0.99913487431342,0.9999817595356134,0.9998764689181563,0.9997568296498175,0.9991897288399308,0.999977274401202,0.9998753553092021,0.9997763377142576,0.9993119046548692,0.001116082363494808,0.0010530836746657224,0.9997559399679854,0.999753862505935,0.9989660693222058,0.28176535477055437,0.9996931583730814,1,nan,nan
18,18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8591794651561938,0.8591794651561938,0.8972117068103935,0.9068563592134268,0.9096131176695629,0.9076064736902402,0.9793049546505749,0.9859644104918531,0.9965631175180478,0.9995925761234593,0.9973874337550283,1.0,0.9999662689452805,0.9997709640062334,0.9994167055791677,0.9999758532146158,0.9999212986613373,0.9997737321615978,0.9993412251146955,0.9999878706177209,0.9999113970139987,0.9998010338986854,0.9994167222113126,0.0008121340696649604,0.0008848001329645472,0.9997307724978849,0.9996705761851095,1.0013481076955335,0.262357850938799,1.0000000000000009,1,nan,nan
19,19,608,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8654385529903107,0.8654385529903107,0.8727555408148877,0.8757642466813607,0.8763896911096041,0.875588144199416,0.9929137057992489,0.9948032126962608,0.998232661289885,0.9989455689684758,0.9980319323267223,1.0,0.9999418710570938,0.9997558405880128,0.9994517748738768,0.9999881302767062,0.9999210461071404,0.9998019952023424,0.999375263273865,0.9999882148041247,0.9999012966252111,0.999816120344304,0.9994519172679756,0.0007922044558066332,0.0008225267728543262,0.9998987339997324,0.9998369673654807,0.9980368378363451,0.24709542167435977,1.0000000000000013,1,nan,nan
20,20,640,future_hmean_online,sliding,32,block_complement,0.8790506276498268,0.8790506276498268,0.8422110765228547,0.8294770591212199,0.8237245812204417,0.824043403342698,0.9760826135363824,0.9635294671716199,0.9489611465403984,0.9423800386433889,0.9427447862917439,0.9999511772697061,0.9725692738922854,0.9997835690997134,0.9721031817199581,0.9999870055679317,0.9999545626210152,0.9998191922663894,0.9994773997078119,0.9999814946295799,0.9720585427167668,0.9998348458087235,0.9995201550181284,0.027724109524086216,0.0007032551245476082,0.9698544816662855,0.9698544789316259,1.0584725618628106,0.22564789840392907,0.945895721480697,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.8620682181468544,0.8620682181468544,0.886337282342019,0.8987369175289446,0.898903935263051,0.8971772732506208,0.9790682799306302,0.9859168943963941,0.9997096232578486,0.9998954053624716,0.9979747536163674,0.9999886825707904,0.9999255848322771,0.9998536399792418,0.9995047704475594,0.9999958252389307,0.9999622044478474,0.999860863423976,0.9995417340886024,0.9999894763196338,0.9999449944587717,0.9998656480416244,0.9995789035033047,0.0006414562364157606,0.0005972878041056173,0.9723225900460776,0.9723078915662151,0.9464346922943713,0.19759631089224172,0.9998527482724687,1,nan,nan
22,22,704,future_hmean_online,sliding,32,block_complement,0.8602205976489988,0.8602205976489988,0.8608368756771113,0.8526737370061229,0.8502287225145249,0.8497928135963498,0.9836963750339219,0.9763454041797465,0.9670869219396211,0.9643138313234147,0.9638194314191746,0.9999877878492268,0.9830085311028476,0.999877407517339,0.9826766882606381,0.9999962770785973,0.9999519316632531,0.9998862263549898,0.9996146727376629,0.9999908783612528,0.983023497690335,0.9998899385308347,0.9996627352033024,0.017295848142754755,0.0004990201965765495,0.9806660100548017,0.9806519043039116,1.034961292469271,0.1723304883815461,0.9663058454387852,1,nan,nan
23,23,736,future_hmean_online,sliding,32,block_complement,0.8520845932023406,0.8520845932023406,0.8490568121652146,0.8388254658745268,0.8353391360200642,0.8352247949509378,0.9802587949425883,0.9709822801592576,0.9592817015783065,0.9552947310211293,0.9551639704519597,0.9999874676422494,0.97803022347976,0.9998995035283278,0.9777475574067385,0.9999954193096525,0.9999445035599991,0.9999074101493494,0.999655832630147,0.9999923131364278,0.978461291223354,0.9999119422917395,0.9997113612140801,0.022105348414480308,0.00043669370847421174,0.9610951610380215,0.9610904094717949,1.009841985304176,0.1522566624097133,0.956544236228481,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.8826540776547711,0.8826540776547711,0.8565001970040452,0.8698252484004485,0.8698224842706691,0.8681834782268139,0.9771896825710328,0.9846613841675972,0.9999803106523565,0.9999771329159541,0.9980928765369752,0.9999939211287268,0.9999646132329353,0.9999151367360117,0.9997205615381749,0.9999975702669892,0.9999365173804683,0.9999193228206645,0.9996882606608133,0.9999970404524726,0.9999784960811052,0.9999220170262036,0.9997514629065894,0.0003642590819995517,0.00039236467341097203,0.9784230991863024,0.9784211312388436,0.9575626174250241,0.1282149904301077,0.9999306826877873,1,nan,nan
25,25,800,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8574948461615617,0.8574948461615617,0.8863594161860997,0.9017551138628013,0.901714339938466,0.8997854842146263,0.9747064452558245,0.9829269638286254,1.0,0.999954783816905,0.9978157821143506,1.0,0.9999895150402361,0.9999232368838818,0.9997966743306554,0.9999959427338183,0.9999700352252244,0.9999301745144542,0.9997669567449233,0.9999972943438564,0.9999686879879447,0.9999336084066808,0.9997975386266251,0.00028006516851097896,0.0003028391482436943,0.9999157737185654,0.9998862006106786,1.0006656918548875,0.11274784648297304,1.0000000000000022,1,nan,nan
26,26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.885737651089469,0.885737651089469,0.8691214573384969,0.8784757519790019,0.8797535429978217,0.8785811898044155,0.9819399737627318,0.9878870625189149,0.998519623222966,0.9999720246168523,0.9986394691463943,1.0,0.9999929652019497,0.9999410230377658,0.9998259278933703,0.9999972661867235,0.9999758672420839,0.9999453446076135,0.9998021223628162,0.999998289347821,0.9999744283350744,0.9999475473563632,0.9998267819182545,0.0002330321791738088,0.0002525119581848756,0.9999431179499498,0.9999212164153796,1.0005347570221153,0.0935275083049997,0.9999999999999989,1,nan,nan
27,27,864,future_hmean_online,sliding,32,block_complement,0.8147695927528453,0.8147695927528453,0.8717603271747251,0.8581290629918286,0.8574656184158475,0.8574434959112525,0.9735086732734977,0.9644059938478126,0.9493260774167525,0.9485921257723416,0.9485676522153728,0.999991109523957,0.9751513402220103,0.9999463243133562,0.975016446808583,0.9999979747470261,0.9999764492796378,0.9999537544702713,0.9998382701392854,0.9999981062721683,0.9749814389620174,0.9999557285316515,0.9998618688752278,0.02472513847248703,0.00020796124284505613,0.9733049787053407,0.9733011821811499,1.0517194364122093,0.08087546528718283,0.950920439348657,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8525380366613552,0.8525380366613552,0.8243802134549733,0.8386421480304794,0.8386421480304794,0.8371439325809583,0.9747060985082152,0.9829940164478975,1.0,1.0,0.9982135223551075,0.9999999999999999,0.9999946275077409,0.9999620544074778,0.9998897880507333,0.9999987180843365,0.9999692922189385,0.9999662890862341,0.9998594303889525,0.9999994581888968,0.9999697315839088,0.9999672069844556,0.9998904988338352,0.00014815074851792787,0.00017427007669246208,0.9751821319147455,0.9751712769314337,0.9504836383379629,0.061911779527985836,1.0000000000000009,1,nan,nan
