pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.29957270636571304,0.29957270636571304,0.4033151461870861,0.9999518727761133,0.9523950834417061,0.5912682352848032,0.31556217082963467,0.403334557559639,1.0,0.9524409217791874,0.5912966927531188,1.0,0.3579357976868812,0.4405180835880926,0.09963456483034103,0.9999874845294164,0.36692770509648454,0.44045990785327516,0.07462194734850258,0.9999874109097195,0.9793563924397986,0.20337017278320452,0.4404681193721341,0.8980083857614715,0.9002133172739009,0.6990468990620985,0.6990272982165784,0.8273122151068603,0.0690472366514449,1.0000000000000009,1,nan,nan
7,7,224,future_hmean_online,sliding,32,opt2,0.19653390582384456,0.19653390582384456,0.26700195807242305,0.29764766452402286,0.3812327134062092,0.24824333872379084,0.2842351275510229,0.26705244352606444,0.2977039445508709,0.3813047979205633,0.24829027724686162,0.999221307329574,0.007714188493409379,0.4786176922991775,0.009320115058433274,0.9999495134641154,0.006491781241739458,0.4778293322788162,0.0013339776774866595,0.9992063298319808,0.996212390824916,0.20573407719602388,0.4777609979982225,0.8854191200367537,0.8858386748587683,0.25928376057199753,0.25922050717768463,0.565817618471939,0.06545157919934033,0.0008705972813989476,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23639642082702322,0.23639642082702322,0.31989822307821336,0.9977805767087861,0.9469645149892034,0.5611453679968306,0.24243817848845642,0.32060979191778693,1.0,0.9490709050609091,0.562393557356857,1.0,0.33432234457008425,0.5121601297274583,0.0844687093138346,0.9999742238725124,0.3408228218485468,0.5120948661277112,0.06560732966574184,0.9999741138170379,0.9782148297077837,0.19250517348677057,0.5122272952024692,0.8652785193322041,0.8667272631898861,0.15124666193198952,0.1103949357178382,1.6454650912458546,0.06297188880598807,0.9999999999999984,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.20594134760894145,0.20594134760894145,0.2814568500288472,0.9868961562939241,0.9657143536981868,0.5535532016763879,0.21108224546964321,0.285193987466521,1.0,0.9785369489376866,0.5609031894045851,1.0,0.15485943787131407,0.5433133921408969,0.022807671498662266,0.999990925104977,0.1521329305026551,0.5433963389618087,0.030905293589014903,0.9999836071046252,0.9827867001325711,0.2031958831456599,0.5441197008945224,0.8521451840205806,0.8518826408155399,0.855998222995536,0.8551755454791303,0.9214187868639399,0.06054938013186785,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.19344690841447162,0.19344690841447162,0.2703190354723883,0.9998193317845793,0.982528141325132,0.5674951944245445,0.19879725032053697,0.2703678823552005,1.0,0.9827056850075261,0.5675977412955413,0.9999999999999998,0.20647005917344058,0.5733755898913905,0.02783638784934202,0.9999929257136264,0.21095622635019295,0.5733631144787309,0.04108590686427883,0.9999926350130826,0.98488771498471,0.1947595728579207,0.5733797529664614,0.8352327842141005,0.8347833436061948,0.968159134494153,0.9681491647308729,0.9869061556766566,0.058004380637444924,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.1375826674807051,0.1375826674807051,0.1731219035861886,0.8718190862495064,0.8718190862495064,0.4339609480114214,0.1417676925514043,0.19857549154027437,1.0,1.0,0.4977649088623254,1.0,0.7883131416055023,0.5991632336825479,0.14806801154685384,0.9999915497134977,0.7889136564972276,0.5997324426658867,0.15364450127576082,0.9999767820499134,0.9954838553895414,0.1962779911812767,0.6015928769557551,0.8095396416798167,0.8083571822208658,0.5459990621096538,0.5448653432591202,0.8136442502438478,0.05572261827803428,0.9999999999999991,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.2365392915548154,0.2365392915548154,0.22286237487982424,0.26846555101448377,0.29032858393282174,0.18112984256709014,0.26220991634297797,0.22294115547276314,0.26856045207305856,0.29043121345026124,0.18119387094516004,0.996196911620284,0.8394291043469421,0.6222996154530215,0.21339254432307952,0.9967183296515619,0.8437270360049727,0.6240512510888238,0.20744675485227695,0.9997254075013658,0.9979852959036313,0.2463703960998173,0.6264148592757699,0.7836034053171721,0.7837629399578665,0.42379360630717033,0.4095585415748062,0.7519464309019485,0.05365226551846959,0.7050834018620885,1,nan,nan
13,13,416,future_hmean_online,sliding,32,opt2,0.16267393883062808,0.16267393883062808,0.2539632557243492,0.22692809992641289,0.6662184022757188,0.4217361781967255,0.2027640321111615,0.25409474375420454,0.22704559065826319,0.66656333306076,0.4219545297020708,0.9993664927976097,0.8255838868697356,0.6485190257667637,0.234146434062675,0.999496335643096,0.8274086442308008,0.6489959779887127,0.2334171053633319,0.9999087744528489,0.9994433635392448,0.2829404358445817,0.6489614687516374,0.7622992603171306,0.7621603377391389,0.7146970275817905,0.7146608636701265,0.8815505846515852,0.05096994716949481,0.6817092494373923,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.16273453044517455,0.16273453044517455,0.24829510279339329,0.2330777790354186,0.774518633202969,0.4955374402475031,0.18931564242198623,0.24835109331251326,0.23313033804965894,0.7746932870719065,0.49564918388727164,0.9996860696491089,0.7010166089439203,0.6725832184592396,0.21350851566590742,0.9998545649841855,0.7057621630949676,0.6729474524065864,0.21345359949639953,0.9998415770922373,0.9993136150659013,0.3026841643949937,0.6729415155357727,0.751022963992576,0.750789643580758,0.7984729773653797,0.7983153732944576,0.8992204337488936,0.048496575913514896,0.4918040409367532,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.21828074523540728,0.21828074523540728,0.3243136575844055,0.39126021456695975,0.8246840237323225,0.5961362094707912,0.25396493237274237,0.32522732035669794,0.3923624804875245,0.8270073396759086,0.59781565604688,0.9956321816513037,0.9398729226969155,0.6929749932858859,0.27011030079914533,0.996287374821815,0.9407651308724402,0.6938789778358491,0.2687135514367387,0.9999036376856812,0.9993225358229935,0.28690287417927146,0.6959464875362525,0.723413042041311,0.7231624956958664,0.8599357079636197,0.8599075692308757,0.91559540042505,0.046087007932021466,0.883471271374152,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.2240395864470723,0.2240395864470723,0.31353354456544047,0.40889743603386003,0.8471385905200766,0.6144002088113482,0.24173617983962264,0.3136074402295071,0.4089938076919955,0.8473382497584196,0.6145450147251642,0.9996523315095944,0.9415554792107729,0.7159653754542596,0.3089044643272825,0.9998034423714041,0.9427750623896246,0.7163777321576301,0.3096783162752202,0.9998739063215208,0.9996475667496032,0.3301245333797646,0.7157899487748195,0.695985806534658,0.6954511426488177,0.8796649024277989,0.8794838176784368,0.9175978380823834,0.04363710244370107,0.8866946609227695,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.17800104191170463,0.17800104191170463,0.2636293217465504,0.3618891300828804,0.8679337570477564,0.6038484007768349,0.19711181333358282,0.26374562358668785,0.36204877989525913,0.8683166518350028,0.6041147925412604,0.9937023494351109,0.8197156651717029,0.7320302986064692,0.2977243914017053,0.9944160474354848,0.8262432486403157,0.7327490117215547,0.2999367211913587,0.9998719746652024,0.9992673338205033,0.36423318439798297,0.7370453061959228,0.687745914343304,0.6865584245510312,0.9012053546074418,0.900972329107633,0.925937529732574,0.041370865656715036,0.6759079361224211,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.18564899507431534,0.18564899507431534,0.2658319004735612,0.3854683387686365,0.8730790953050445,0.6178119945140614,0.19866702529198876,0.265870414958513,0.385524186522448,0.8732055894978706,0.6179015048802867,0.9998316894224756,0.97626111772508,0.7533083616854155,0.3463686951714704,0.9998682952456004,0.9768690269077195,0.7535621624240373,0.3459484808203524,0.9999569924394054,0.9996683896974479,0.35546212820869477,0.7530738681002331,0.6562776196100243,0.6562318579904496,0.912904887864595,0.9129012896094226,0.9363360268893471,0.03878812202034981,0.9533134075801635,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.18512289934406295,0.18512289934406295,0.2597070221384408,0.4223844379251305,0.8830320018516907,0.6292037367316492,0.19305058536556335,0.25973763279941975,0.4224342227431367,0.8831360814141902,0.6292778985394939,0.9998617352439513,0.9935367525840246,0.7724553978224226,0.3917252139125681,0.9999543517658813,0.9937601721907583,0.7732610704855808,0.39189075857663247,0.9998996580131516,0.9997949623334176,0.39523724849046166,0.7728862431852725,0.6249320075800779,0.6242444751068628,0.9239997613465378,0.9239997523894901,0.9430954301992772,0.03615437610138037,0.9873173169879456,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.1671772491752466,0.1671772491752466,0.24647777087335043,0.5231683579308003,0.8915040242525335,0.6324856578873627,0.18179059365316225,0.24650987679947906,0.5232365052716053,0.8916201505962789,0.6325680447806618,0.9999251766313426,0.9959221694887567,0.7926847552804833,0.43249882560667346,0.9999484628579147,0.9962900938205843,0.7929111234459033,0.43227971250083613,0.999966343230008,0.9996652129623129,0.43530196780483144,0.7922344720781984,0.5922978222973847,0.5922131002379751,0.9356463456883795,0.9356318787480369,0.9478560179840219,0.03374163586318957,0.9920482621139722,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.17072219052285512,0.17072219052285512,0.2416497400694369,0.5196383610064484,0.8967134849799717,0.6399154642624112,0.1776844405240917,0.24170785164860029,0.5197633228861644,0.8969291253388412,0.640069350205548,0.9998728063752226,0.9884934189792823,0.8111124274375715,0.46542742280419164,0.9999138187092373,0.9886726733398753,0.8113136245836163,0.4658005556837542,0.9999490235098919,0.9997862912254426,0.47202538712543723,0.8108702586606411,0.5627369720790892,0.5624000224448504,0.9407423510590095,0.9407069240637413,0.9541195243643178,0.03132470684242266,0.9771393760872817,1,nan,nan
22,22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.1816646730034768,0.1816646730034768,0.24507503110689643,0.5116235250629289,0.8633582429860577,0.6332500318070865,0.18777371366129322,0.25395801404540913,0.5301678174926763,0.8946515024732892,0.6562027953054675,0.999929087827157,0.9950928589225108,0.8287387503649722,0.499616724235038,0.9999764165018638,0.9950952074806323,0.8289801634367969,0.49961977280744163,1.0,0.9999521146181041,0.5023462071728154,0.8288405946613365,0.5317876062540772,0.5315859856240711,0.9392034036087483,0.9392021277403991,0.9623906598941261,0.02880432330783543,0.9902198865709042,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.19848716257944954,0.19848716257944954,0.2748533411044674,0.6487343624761491,0.8892992079708786,0.6747801125098664,0.20534577959908157,0.27489078344279944,0.6488227373577854,0.8894203541853996,0.6748720355156802,0.9998888859933245,0.9997171647265136,0.8453176590918793,0.5332751419622366,0.9999752630043542,0.9999519057348466,0.8463696714885284,0.5330717734078863,0.9999118404462455,0.9997202955014449,0.5331495629213728,0.8463606590898498,0.5005278390962907,0.49974643179008593,0.9358174906197168,0.935502096470243,0.957443210196671,0.02637260091190806,0.9994396862907221,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.18123866452011828,0.18123866452011828,0.25219446106469307,0.6994474474845969,0.8967034271160569,0.6695528761342758,0.18627628375751476,0.2522497331882125,0.6996007416749193,0.8968999528540711,0.6696996184898225,0.9999456439110628,0.9997031059936766,0.8634356306248506,0.5629743141526052,0.99996959635229,0.9999211575521249,0.8633765473564586,0.5636477296679626,0.9999729360787118,0.9997289405492664,0.563689477552882,0.8634077440451674,0.4687694166859354,0.4684410871574963,0.9444262495585348,0.9443118054083437,0.9659343585942953,0.023984661028311406,0.9994078804631606,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.16857257154418157,0.16857257154418157,0.23459552856202137,0.5991535666769472,0.8998624376518348,0.6625165398856769,0.17191246396929036,0.2346734513597183,0.5993525803685198,0.9001613342212366,0.6627366001000587,0.9999708700858166,0.9996825340344433,0.8800840235062334,0.5924336160084039,0.9999848979839947,0.999833694623306,0.8800252272080508,0.5920940909794092,0.9999772476567925,0.9997800979127491,0.5922090990906191,0.880029571262945,0.43723726109614347,0.43749009345234324,0.9475661530055267,0.947537901727597,0.9686258775934725,0.021694342455867013,0.999373797907279,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.15959310027433238,0.15959310027433238,0.22508532838924464,0.670783045525336,0.9064153001154192,0.6658705107962284,0.16403986956856995,0.22512129267533537,0.6708902236942852,0.9065601277654648,0.6659769040370541,0.9999663137103891,0.9998437124859575,0.8960709426479272,0.6196111307565906,0.9999796339598777,0.9999640105465084,0.8960216723266878,0.6194761771511061,0.9999813637168852,0.9998657438254883,0.6195119288234495,0.8960313143068868,0.40656945619229745,0.4066972143315686,0.9543069555730547,0.9542729643284928,0.9759668263010243,0.019211451771450082,0.9996921515148598,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.1521683203570751,0.1521683203570751,0.2128758721406629,0.6939564854395847,0.9072784007111614,0.6603037663459252,0.15439643809220363,0.21298388669692703,0.6943086033244704,0.9077387594774009,0.6606388086295066,0.9999910249634688,0.9997599486752319,0.911715696102075,0.645397572389538,0.9999933388190146,0.9998077520088583,0.9117075149953349,0.6450825493670266,0.9999972742658728,0.999896185839972,0.6452393592115333,0.911696510973348,0.3761182315174002,0.37632895580158454,0.9561994421469243,0.9561992200957401,0.9776913565925364,0.016848207674601774,0.9995322071513444,1,nan,nan
28,28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.1577759801394022,0.1577759801394022,0.21287438109051166,0.7075611038392462,0.873483752246342,0.6488172942896684,0.16100234091191967,0.22133244149102219,0.7356743719679257,0.9081895646485534,0.674596515987861,0.9999926124887211,0.9968641815021547,0.926852218744095,0.6674056239406679,0.9999913110542061,0.9968642240960355,0.9268384970607905,0.6674057793832594,1.0,0.9999954506652708,0.6695188525867042,0.9268368186137482,0.34775734887075804,0.34776996300595964,0.9565698235175828,0.956569581906235,0.9838393856160536,0.014372213595218505,0.9937384380975638,1,nan,nan
