pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4395336838161544,0.4395336838161544,0.26390822334392655,0.44448885634490504,0.356774704310433,0.29570939191963763,0.5249408429833908,0.5625762889001202,0.9475221654389198,0.7605408675076826,0.6303672170240066,1.0,0.6010600012931152,0.3277320785583694,0.16174381515128125,0.9863663655294131,0.635960811343269,0.3222670735052108,0.16511679428189388,0.9971905391262242,0.9706213760195948,0.25955853816299307,0.3269909142941881,0.9332153114720595,0.9344401887902289,0.3759754245182322,0.3430373509493868,1.0660713551885295,0.15642450426209897,1.0000000000000004,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,opt2,0.6041164538053199,0.6041164538053199,0.3718378336643788,0.6309356915460356,0.3602988153706015,0.274830483182946,0.7332092702339525,0.564987946712835,0.9586734554724962,0.5474550179394615,0.41759040186260654,0.8493239749955975,0.04334996095320055,0.3037345797870033,0.011144196883956006,0.8532445028145461,0.06830906862505458,0.2996612005392474,0.018584735950376647,0.997908664098112,0.9948177337300671,0.24803013893985776,0.3879333267203079,0.9538105559587121,0.9549288862405159,0.5587684528111954,0.4951554411615598,0.8027886528854129,0.16063110744054832,0.24562052244370952,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22470332243505142,0.22470332243505142,0.2616904829711101,0.7219404301451223,0.6273291965395159,0.4686704534641553,0.255994322894092,0.3279386300781029,0.9047029642492753,0.7861404625244907,0.5873165302846948,1.0,0.4346460935034864,0.27894498577528287,0.08920507356507508,0.9827738975568057,0.3294582486443045,0.29466910579883515,0.059828292925697295,0.9979593888847491,0.9508003999275566,0.20363659905238862,0.31171783527415137,0.9571160748805384,0.9547953467266559,0.6901116240977015,0.6795486188935503,1.1454495605558177,0.16031906387093364,0.9999999999999978,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,opt2,0.3642427353014583,0.3642427353014583,0.31964986298491765,0.5412286474014965,0.5003770226844402,0.43241988259215525,0.44279487783373855,0.5149671880487028,0.8719384142420308,0.8061250079376584,0.69664366164718,0.9144515580147295,0.5035399926229861,0.3315732668639365,0.12559675736059617,0.9289240911232411,0.5056337585569313,0.33993941753739915,0.12891067213752014,0.9979994028489941,0.9940826614414479,0.26044687365154245,0.369090831238905,0.9371423116208402,0.9339116155066933,0.7895005406531023,0.7876266075971646,0.8239146511172974,0.15667104817521474,0.6507057078401368,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.33103288015288296,0.33103288015288296,0.28718419104346793,0.5187348320562158,0.505363733992648,0.4130618289148161,0.39256140269784723,0.46618003630663896,0.8420513049929086,0.820346283702965,0.6705145492192144,0.8662106181058224,0.7688096020693108,0.3199453031681216,0.17505588358116073,0.8691089003621087,0.7752983883678759,0.3207644443048108,0.17612147455950983,0.9977804288863735,0.996235103785247,0.22914479365663878,0.3682229989076954,0.9334952203021389,0.9330456987344049,0.8549604873258493,0.8542119189021413,0.9338030745867745,0.15616337565314586,0.677553453238981,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,opt2,0.3787241215515958,0.3787241215515958,0.4294303465254368,0.6576487591372758,0.5822765231375376,0.4737038887631099,0.4994327682486616,0.5277731204961086,0.808255263300807,0.7156222192828183,0.5821856363586989,0.8997514869625556,0.6350656636039057,0.3427328769447282,0.1936641425173965,0.9075938325303693,0.6381390612906166,0.3462230193050194,0.1944454845597661,0.9980639978658384,0.9970908593276172,0.3027477195004831,0.3841058815706398,0.9225141874820957,0.9211602872188169,0.7646933930154443,0.764635588968086,0.9300010245890931,0.1566473231764502,0.5432183108272922,1,nan,nan
1,1,32,future_hmean_online,sliding,32,opt2,0.5579749144809703,0.5579749144809703,0.757319671636503,0.6801336814327141,0.6801336814327141,0.680133681432714,0.694240121729586,0.7730270024528255,0.694240121729586,0.694240121729586,0.6942401217295859,0.4382820035810435,0.16323415328378213,0.1346789771354723,0.03639025341855243,0.5768984087859939,0.11326017181625926,0.19221641803992826,0.023181595520910935,0.9640712812596892,0.9360799590369123,0.2311403593564142,0.328090229697273,0.9902686612869382,0.9812577311325023,nan,nan,nan,0.30541316573151717,0.16017227233080056,1,nan,nan
2,2,64,future_hmean_online,sliding,32,opt2,0.4425497155973042,0.4425497155973042,0.5027947796796559,0.7303427847345869,0.5481290284265292,0.5027947796796559,0.5382576749421883,0.5380551346053358,0.7815607902667016,0.5865686162434541,0.5380551346053358,0.606925881679804,0.16419006232883504,0.1537780505635979,0.05501250578941036,0.5938072573003531,0.21107281202830958,0.18518571371776257,0.056328176932140234,0.9785711114746287,0.9654742489224896,0.2586594848799682,0.33058876589297237,0.9866629676858149,0.9812666939591722,0.7120917194861738,0.6668369863157069,0.8548804080737306,0.24096084566512005,0.2209566245603568,1,nan,nan
3,3,96,future_hmean_online,sliding,32,opt2,0.3498385324163169,0.3498385324163169,0.4544500050638734,0.7751805607341397,0.7207657169102701,0.4984364593820739,0.4193420772415329,0.49335500617996264,0.8415429773794945,0.7824697343123421,0.5411070959592121,0.6650638215483407,0.11923066820125013,0.1406627903725857,0.018273915293143865,0.7227892242799829,0.09855133454943699,0.17464990782321924,0.01748281202065506,0.9855069863496259,0.9729278420368944,0.17756052648223702,0.2415263590970606,0.9899400217122285,0.9845958804905958,0.75286970854001,0.7520167714692467,0.7517879585514412,0.2511986866345027,0.22559465463045766,1,nan,nan
4,4,128,future_hmean_online,sliding,32,opt2,0.2983345525018993,0.2983345525018993,0.41723339153200356,0.7743386943491968,0.7141781917040562,0.4993866824290058,0.3813100483832887,0.4597209182287106,0.8531908107333936,0.7869040703179795,0.5502400068088568,0.6116974988838496,0.04771318183639896,0.12848959280573566,0.012374343337702405,0.5936950917337851,0.04231390282674134,0.13974126765292152,0.008661080469387936,0.9893487772588377,0.9831251206744868,0.19992161151643986,0.24713555501434473,0.9916686500837885,0.9901986818999287,0.8190756326696401,0.8160969160166964,0.8482221958562177,0.24238489203770552,0.20936907466977997,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3712403450489867,0.3712403450489867,0.33113603723625123,0.5211461523125348,0.4869596132735403,0.3885527059845473,0.4381343657479883,0.5028777463960632,0.7914354620090154,0.7395182806218833,0.5900732242024016,0.9999999999999998,0.18994121964004726,0.18314432729404342,0.03573503636182004,0.9774326117472744,0.20470230840145642,0.1784194840723106,0.046503751267338966,0.9894097307391551,0.9615214485740837,0.2265218245962168,0.18343191784039145,0.9825905812781158,0.983001944410718,0.535032091528538,0.43564130573201715,0.9738579755816679,0.23733760085724934,0.9999999999999993,1,nan,nan
6,6,192,future_hmean_online,sliding,32,opt2,0.4459892086318507,0.4459892086318507,0.40997908670291106,0.604005085016839,0.44489173014557676,0.374891015750148,0.5952034918161437,0.5464587265632629,0.8050748447937687,0.5929935847924128,0.49969004203203754,0.47961934227386976,0.19673363347165515,0.14354379200770248,0.03429235088885724,0.5060336930174778,0.22219309913966862,0.15207688308698689,0.05548832837241021,0.9957225615025894,0.979057537332163,0.2599175388061186,0.3011697127404855,0.9891096072232824,0.9868968335224912,0.5791903899803699,0.27576299462268994,0.6804227261183936,0.19685596925352467,0.20572276460234684,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.42688815671510516,0.42688815671510516,0.39397338755515127,0.6054582833756272,0.46073786135470063,0.39966569221906884,0.555089311135598,0.5614140721269637,0.8627811195123645,0.6565537853492734,0.5695256350956932,1.0,0.2638781384490352,0.23302625596099916,0.0448497407125235,0.9746967167634928,0.2647099345513837,0.2366512043817312,0.053810399334535186,0.9881254827247443,0.9624467896351041,0.21244450391003034,0.2446088255203328,0.9718436323954092,0.970550324194067,0.8373314264877461,0.30319475588601175,0.9505185482761616,0.22204225451024856,1.0000000000000013,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.264422736047254,0.264422736047254,0.30347739490463915,0.646995210937941,0.5698703774990841,0.44463319284530384,0.3199904639961289,0.396179966948665,0.8446314143624528,0.7439474277599946,0.5804543158843329,0.9999999999999998,0.17689361346093715,0.26517073891492565,0.03795761754027805,0.982557708534902,0.21991037281924614,0.27651501468344303,0.043601290912671405,0.9806132942539802,0.9674992043407477,0.2120942872879021,0.29163767787871697,0.9641218492469892,0.960819187042682,0.7890784171434871,0.7539913355796922,0.9536339804649621,0.22050715640892624,1.000000000000003,1,nan,nan
9,9,288,future_hmean_online,sliding,32,opt2,0.36115821503235085,0.36115821503235085,0.3541333795368966,0.5192149724795176,0.5205972733669808,0.4322554742281627,0.44577265895234325,0.5033191397287795,0.7379446513187699,0.739909274067504,0.6143517273522277,0.7407379725615381,0.18655984509328724,0.21688341406777556,0.04724146026812705,0.7257857178162279,0.19970375528554732,0.21774027566339127,0.050697819541009194,0.9935943943625767,0.98627714088861,0.26174162561111175,0.29342880434587204,0.9753649145670203,0.9750094517239088,0.8116944266106365,0.6931528754491361,0.8715758291007765,0.21096531975825542,0.4778295932259715,1,nan,nan
10,10,320,future_hmean_online,sliding,32,opt2,0.32632107223908696,0.32632107223908696,0.3565837226538757,0.6052394486600285,0.5724206710288591,0.47263655825456563,0.3938610434156332,0.46034918204853814,0.7813634426734649,0.7389944379250158,0.6101732613575335,0.7969505389008236,0.22861991596164696,0.2457374320968286,0.06219752991310378,0.8116980040870752,0.2629133881297282,0.24243445931208066,0.05693396233711284,0.9970540404583724,0.9861800967932499,0.22316766488108059,0.2939102436727296,0.9678722908695825,0.9689920284353276,0.8221651139787156,0.8152125826299533,0.8606569415310615,0.18562539862126484,0.06398139906103727,1,nan,nan
11,11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3361003775663936,0.3361003775663936,0.3205457777885344,0.6146983721225261,0.5272256175250403,0.4349957766734149,0.40409857431587726,0.47497908068694905,0.9108492075760075,0.7812336223996582,0.6445690707033682,1.0,0.3505719108824608,0.27273237562178065,0.05886955956514846,0.9792973174976051,0.3013043495146693,0.26924405705700954,0.05249821914623462,0.994934673639036,0.9476913333672404,0.1766906221733397,0.2802612845524819,0.9610757131221527,0.9623757873629779,0.25985955869451693,0.02058708133711383,1.5204730026184685,0.18839409632075999,0.9999999999999993,1,nan,nan
12,12,384,future_hmean_online,sliding,32,opt2,0.6965482323168098,0.6965482323168098,0.3051166545352829,0.631871442138588,0.25175047974463804,0.1767875402431112,0.8438650209438712,0.4457029509749179,0.9230140741641462,0.3677476468874997,0.25824459992838605,0.8551638900189155,0.0608284119426711,0.298184869447808,0.01174222949246115,0.8661555627046175,0.05942902851658784,0.30125631058167873,0.014003607436885177,0.998378530397032,0.9920879412010973,0.23303998855209715,0.352094557349649,0.95547395183947,0.9545242671567344,0.24225572100713352,0.2416087753346123,0.6001619638940426,0.17847223061531853,0.28030641039424603,1,nan,nan
13,13,416,future_hmean_online,sliding,32,opt2,0.3897333170356108,0.3897333170356108,0.364207773457453,0.5093996890970633,0.5243649033414766,0.41847600423640413,0.4847562475851622,0.5247602894253426,0.7339566801283065,0.7555189605916254,0.6029514060503987,0.8222029899374966,0.3239278896115019,0.29819688972970704,0.07317084992328833,0.8298164478546407,0.33505290612922695,0.30452888813918677,0.07970326075960141,0.9985717315065159,0.9948174750166529,0.2419343030903871,0.36511699384811097,0.9528623208385163,0.9504547732564989,0.7473403520686751,0.7168079457883646,0.8722161461187365,0.1750065809547246,0.33311250274456305,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.3815894374410652,0.3815894374410652,0.3734058440593596,0.5622014232073623,0.5265131562401365,0.42816505515946607,0.48735553974282775,0.526311318244597,0.7924165539311107,0.7421143448676665,0.6034938075886837,0.6512352185679967,0.032485477541712285,0.2968844486168896,0.010495644937980797,0.6711270556057843,0.04687326768595323,0.3109722727161021,0.01746449931247739,0.9980079654178707,0.9965258724886722,0.3758571319057483,0.47254315585760737,0.9558747328033906,0.9514956184327734,0.7862527296426941,0.744991361358734,0.9167716565518573,0.16095471933353436,0.012545169753828005,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.2779093600065476,0.2779093600065476,0.32312088812447226,0.66797224084276,0.6165468395846404,0.49127931347812637,0.36992957586158465,0.44785081381758024,0.9258204055001972,0.8545439617579637,0.680921130261827,0.7697581715019239,0.12217706635926782,0.29514210377937294,0.02594735033284024,0.7803435434827557,0.11737862539533797,0.308248975242899,0.029537799030822803,0.9983856999320494,0.9967592756371355,0.2536855669767058,0.3960722136392398,0.9561089367936954,0.9520550438450587,0.8819509264125145,0.8762709108624318,0.9722983493473696,0.15939725810866037,0.018887036044684988,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.1658324404105368,0.1658324404105368,0.18826935276967421,0.6355474667297777,0.6001150520797105,0.4249538028382585,0.21555028369278417,0.2884402072808277,0.9736977386043798,0.9194131039797058,0.6510553160789695,0.7653379148747295,0.0367418503706511,0.2752985775018997,0.008784266641367541,0.770851650830449,0.03498155483716523,0.28863443406384987,0.007418261869667202,0.9982880198714363,0.9971199581163289,0.21208313347558172,0.3744378065073265,0.962066764942502,0.958317566431737,0.9468560099681158,0.9374575563336878,0.9625710864069054,0.16109337539750235,0.03135258859373219,1,nan,nan
17,17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3426086826048056,0.3426086826048056,0.2766299200557791,0.5417807204526673,0.45010291737736996,0.36453878629299946,0.40731084693252034,0.46624487991826774,0.9131423198855433,0.758624304345526,0.6144105547457027,1.0,0.15189200390409388,0.3575524350759744,0.02237207099401497,0.990211928328601,0.019731871602202695,0.36258762513555937,0.004212710908074139,0.9978529995004006,0.9392354453312394,0.21869759952838919,0.36786892142433186,0.9358278733053399,0.9342562335826801,0.38921539469220645,0.2675076370299395,1.5792341564022698,0.16161740665571037,0.9999999999999987,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.5781958375324477,0.5781958375324477,0.003983298497005213,0.21599704412543236,0.0040943047994921235,0.0015012779847786083,0.7782442381657003,0.01429625804379555,0.7752242222961464,0.01469466522970784,0.005388161967274296,0.8528096767490031,0.6819788913335677,0.3296981368895645,0.16143652150585083,0.8621536014476157,0.6874546634490989,0.34042742738087184,0.16461233920156818,0.9992878921724943,0.9972621551678577,0.23993654516738294,0.3982008897707012,0.9326186940278205,0.9285059722347145,0.03912070870253789,0.00617710331319837,0.5842002285581113,0.14322609538871695,0.5387220974515785,1,nan,nan
19,19,608,future_hmean_online,sliding,32,prev_opt2,0.5419160669090815,0.5419160669090815,0.28327420985932344,0.506572207309949,0.25128827516385255,0.17359409287772437,0.6928788704613501,0.43536456593199657,0.7785515993786843,0.38620533402896373,0.26679702656871324,0.915342146335454,0.41103544827543503,0.32604838026389626,0.1471471727840261,0.9185630443702739,0.45701678657767336,0.3365154890372317,0.15385667428498143,0.9989623918033814,0.9773242114771493,0.3357681285341886,0.37280711515030734,0.9360200816344788,0.9315427247079989,0.9999999999999999,0.4248411050457638,1.138986935593797,0.15113349658723063,0.17419093651695233,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.422465812066067,0.422465812066067,0.3065073212315249,0.5188417252701121,0.41521983028773496,0.3436580457636187,0.5426992640867105,0.5769221633191411,0.9765877348716385,0.7815458429512011,0.646848964022669,0.8857618013253112,0.5883081525794205,0.341500430109971,0.14437030135112114,0.8880226751991862,0.591447362929684,0.3488886457889627,0.14817394106366577,0.9991964283123013,0.9982181157213859,0.2566409367446184,0.3889453241446129,0.9312673361612456,0.9281605980146025,0.7800958012796766,0.7747086672804275,0.9084779341420847,0.14832097613782677,0.34663374011612563,1,nan,nan
21,21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23631988431695097,0.23631988431695097,0.20909393339636942,0.43254006410606777,0.37706147918159827,0.3138351813088671,0.39391705336895144,0.47003025381583263,0.972323361156023,0.8476109272282562,0.7054821128995318,0.9999999999999997,0.3195452965548893,0.39909831577223737,0.08508918166812197,0.9917728601494412,0.3613392410283348,0.3955016899341661,0.10434455465520893,0.9985096542898336,0.9658840147072457,0.2885742605174991,0.4000935515970899,0.9167401827554064,0.9163453135865124,0.23100125638629967,0.0031390900074963306,1.1759831440053015,0.14785215029746498,0.9999999999999973,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.6453805286433401,0.6453805286433401,0.2033151547700367,0.4177735051047459,0.17340864052171462,0.11121350845351984,0.7566892386776073,0.3963635262641495,0.814450746922159,0.33806068376752657,0.21681108045636596,0.936890564574826,0.4079865491044707,0.4798923084342702,0.11748772612257811,0.9366916132443897,0.4101417454305546,0.48231246393104593,0.11913605345190391,0.9994762673642988,0.9986455376482334,0.2902428414387542,0.5153667265072754,0.8779500032580867,0.8765906439523342,0.4335623619800628,0.3759805076110244,0.8322353264285641,0.12913372279097296,0.4099500139780419,1,nan,nan
23,23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.18849367915734738,0.18849367915734738,0.19779189979612566,0.600732526408509,0.5863700124980785,0.4583984374136266,0.2448628160783859,0.3244103955029627,0.9852975611466157,0.96174073792533,0.7518468578975023,0.9999999999999998,0.32749275322642823,0.5226574712384785,0.06296180584196114,0.9940708969512774,0.3568050210137124,0.5211109861248518,0.07913405940001522,0.9988160576073174,0.9799935577874325,0.2226504252751568,0.5257722970776296,0.8614324893818592,0.8610905703914297,0.8888098546890073,0.7641785634241569,1.0445638739220138,0.13303524435224007,1.0,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.3430747495094834,0.3430747495094834,0.22664934888779914,0.3000107343850902,0.3852079850904758,0.3099227696519785,0.405432659668554,0.46732814652651594,0.6185919400441323,0.7942600964129066,0.6390295591783197,0.9252761791710589,0.15457161436616404,0.5116680040252546,0.044983227039157,0.92744057121337,0.15501861801144998,0.5114068147407606,0.045146629212573446,0.9996273985952565,0.9991153356246472,0.294220188962251,0.5562162483273566,0.8680861814709778,0.8682124258537258,0.816755910681777,0.8025594819939408,0.9363246301794929,0.12663295172049377,0.19576096123309572,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.18870317752294002,0.18870317752294002,0.14327205567749107,0.43586579528596137,0.40173193254506995,0.3203007752408384,0.24304839348714416,0.31897500342755997,0.9703936534438808,0.8943994274010821,0.7131044529037756,0.9551967577832622,0.059100270787656776,0.5012858513301165,0.009577886907667713,0.9594226022870421,0.05935940386789416,0.5019334116533393,0.011464442274993445,0.9996928244878784,0.999425450381072,0.19314011418646365,0.5231998445045318,0.8743103796693121,0.8739657084146814,0.9395489208503454,0.9394589780377025,0.9880741863551566,0.12386598172693145,0.01997167094728531,1,nan,nan
26,26,832,future_hmean_online,sliding,32,block_complement,0.5403050565377702,0.5403050565377702,0.005936444182385714,0.1202357327376355,0.004657850132468903,0.002206845296065584,0.6992421127312771,0.034519672568585624,0.6991555883675745,0.027084809779471905,0.012832526456787575,0.9652564301323748,0.8065040843829954,0.5070894499977744,0.22872506124716013,0.966430530929518,0.8066822728354144,0.5085911165149425,0.22915394102059794,0.9999923186518167,0.9997054364187079,0.28321045138457007,0.5283329259528194,0.8452725680292186,0.8444117737584063,0.10505037562287435,0.0011152203447318178,0.9962737346653477,0.11994838976981913,0.6530208872025306,1,nan,nan
27,27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2104977109965273,0.2104977109965273,0.12863140552212077,0.36402480440569784,0.34783855844933603,0.2787736536923896,0.2632457328130981,0.34264208590629497,0.9696715805670759,0.9265554453202572,0.7425837089252123,1.0,0.3252569556383154,0.5528543930725065,0.10782250566004623,0.9953846400091683,0.42865956279116724,0.5497747118623231,0.14446272540733116,0.9998173911200332,0.9203511938080512,0.3367568382629396,0.5536063865641278,0.8413631636668097,0.8384391435822929,0.29386669128772275,0.28706643062947945,1.5565419548813593,0.1156113699758582,1.0,1,nan,nan
28,28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.11263354088340127,0.11263354088340127,0.12456026856363826,0.6282412277057972,0.6423713948677969,0.44941153232872433,0.1380913223926803,0.1937587804782997,0.9772558740452151,0.9992359483404533,0.6990786985370815,0.9999999999999998,0.022450085178743997,0.5749582220614237,0.009770250959245526,0.9978202379352561,0.13309444654395683,0.5736673007036913,0.03663318055974948,0.9999158773293808,0.9781880219391351,0.2752239866392514,0.5750380616438368,0.83466379254008,0.8347819190927086,0.48201683681421215,0.4819922526653124,0.7692026614070164,0.11353211768062925,1.0000000000000027,1,nan,nan
