pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.16597493204651234,0.16597493204651234,0.23134928336071356,0.9894237073029776,0.9894237073029776,0.5457059464117797,0.16757258565402586,0.23192660780510452,0.9918927812667612,0.9918927812667612,0.5470677374566294,1.0,0.04467157324772345,0.6144655358590303,0.016607008550711087,0.9999862843452992,0.10310206035729594,0.6090254697443677,0.024659302623307053,0.9999835920023401,0.43760632741163585,0.23918824216027396,0.6091984710929507,0.8110781562542357,0.8142399479983923,0.2793459740420389,0.2790387825643573,4.641496896334976,0.05474622356150994,0.9999999999999993,1,nan,nan
12,12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1251035501408299,0.1251035501408299,0.15445030094289658,0.8600732941913589,0.8600732941913589,0.41867092015285273,0.12734127933044515,0.17957806850416252,1.0,1.0,0.4867851646835369,0.9999999999999998,0.5570542959601408,0.6384878705265722,0.1388359772034754,0.9999966944713833,0.7010380535096135,0.6324899082464129,0.13543615894184172,0.9999846460514266,0.7970061191302705,0.1943379905881619,0.6353451161609274,0.7865289053121997,0.7908067814087623,0.15251689214150485,0.152220099437885,0.28043728076996854,0.05249039871351657,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_online,split_probe,32,opt2,0.11857301322561585,0.11857301322561585,0.17080727402408702,0.14567534869274962,0.445836905271018,0.255229901914923,0.14138127162445324,0.1711406977050659,0.14595971369574223,0.4467071994837266,0.25572812246131704,0.9911348477582727,0.5670874509047572,0.6569433528961075,0.13518496461270868,0.9939734364398674,0.5690289978540058,0.6537157734535028,0.13290393885123158,0.9990100684476463,0.9973816770155096,0.23454317657948612,0.6573428150436934,0.7750752282141404,0.7774961152879583,0.43377032855616826,0.4222404886154898,0.5361013585504216,0.05003598642688077,0.32201614363120595,1,nan,nan
14,14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.14131605804137037,0.14131605804137037,0.19760320692710312,0.951477419590607,0.9434955940495957,0.5404149354738739,0.14570169360192134,0.20346778008145727,0.9797158728964976,0.971497158488557,0.5564536575780211,0.9999999999999998,0.555984095405318,0.6790681346099245,0.11448113598707925,0.9999900648463804,0.6210744787084117,0.6763530592185245,0.14529533687407667,0.9999798335199898,0.8779972635709004,0.2343285367790652,0.6775069264863262,0.7628802690302527,0.760717902184196,0.28238991000884056,0.2784774720570029,1.3213692584068388,0.04779104930094075,1.0,1,nan,nan
15,15,960,future_hmean_online,split_probe,32,opt2,0.11366233565990225,0.11366233565990225,0.17543855072982226,0.15567646823072362,0.40104113785236817,0.2354656786282198,0.15189687578958314,0.1757264030572452,0.15593189574946897,0.4016991495860659,0.23585202098763508,0.9943706718278704,0.514032653027698,0.7028384841656186,0.12956963723063208,0.9978244341657617,0.5268281066481829,0.6983257547233616,0.12638999224790204,0.9977143069630796,0.9945423946149452,0.24085449106715132,0.6995292957128789,0.7446148871418491,0.7481833550748114,0.436892081806652,0.4331418329961675,0.6584726988741401,0.04554407900476479,0.26423506634679933,1,nan,nan
16,16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.13764981463699844,0.13764981463699844,0.18164471808480118,0.9239103633720963,0.9239103633720963,0.5368069246457828,0.14026151409177245,0.1966042651819952,1.0,1.0,0.5810162391582449,1.0,0.6161824974856834,0.7213990504145192,0.1401944040106763,0.9999973005234543,0.7166779441322919,0.7180793201097201,0.16513427548456058,0.9999826338887395,0.866642723893287,0.23145522570676746,0.7201682395480408,0.7299644695725607,0.7285463805454757,0.24395741358815506,0.24134907200252997,1.2908751192806298,0.043324897598353854,1.0000000000000018,1,nan,nan
1,1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3307828476619962,0.3307828476619962,0.4537556910044915,0.3587894540926283,0.3587894540926283,0.3587894540926283,0.372131928296257,0.4706297198615775,0.372131928296257,0.372131928296257,0.372131928296257,1.0,0.4944930044297184,0.18785132496675802,0.09415850744128666,0.9997440620266838,0.4961755993870197,0.187941622307284,0.09440916613515744,0.9998807664967241,0.9996576021985765,0.1924359473212067,0.1918153991382652,0.9779230275923313,0.9778824279770852,nan,nan,nan,0.08015814113287893,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5666743635137599,0.5666743635137599,0.5775404344368064,0.9098654271976481,0.6515497713116941,0.5775404344368064,0.626099389076969,0.5784352181264155,0.911275082168022,0.6525592177046671,0.5784352181264155,1.0,0.011481779798701425,0.26774430094741974,0.055853260577179924,0.9999395483451899,0.0007224289294016169,0.26738108796942844,0.00015515003293462682,0.9999394328941508,0.9457072263818119,0.21475734270508773,0.26763355866368926,0.9625967012965376,0.9642536648623761,0.22312138101589143,0.019843505399613645,1.7797791243524288,0.0463530386135728,1.0000000000000013,1,nan,nan
3,3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.47167517532218023,0.47167517532218023,0.5196376625132194,0.9487263701238984,0.7443857364248354,0.5425880255722453,0.4887067799388884,0.5300493732155311,0.9677355090181237,0.7593006078779521,0.5534595808122449,1.0,0.16456738919484915,0.32631300796287876,0.043101274860815296,0.999945426114232,0.16535014283927377,0.3262905426424961,0.03178347227542856,0.9999445125900807,0.996640128919223,0.1922779062065394,0.32810142253982955,0.9458310504697953,0.9462621463360912,0.15298056916710515,0.033268041555689874,0.4905011344892837,0.07622394931233313,0.9999999999999998,1,nan,nan
4,4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.36851720343336586,0.36851720343336586,0.456171444635875,0.9554197875876835,0.8390448751970555,0.5448924929301644,0.38253917466534554,0.46039691043500375,0.9642697357458482,0.8468168553719859,0.5499397720182192,0.9999999999999997,0.24100018829538403,0.37659747176153735,0.0825237779035208,0.9999354167758537,0.2435119250586781,0.3764630433417434,0.04749791033415915,0.9999318911476395,0.9780693961497215,0.1951113247930331,0.3771721675569273,0.9256820851716743,0.9280097627558804,0.10509619947410237,0.020151457834821578,1.4887938623323484,0.071766499590743,0.9999999999999987,1,nan,nan
5,5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3224858068336669,0.3224858068336669,0.4127111355471469,0.981904201416403,0.8946572341447637,0.5517895170098578,0.3305223429205664,0.4138303998400934,0.98456710584781,0.8970835265569541,0.5532859590740937,0.9999999999999997,0.009197832746569394,0.42052410757201103,0.054190047129198234,0.9999761714826253,0.00045717433272034295,0.4203783541336481,9.044167461745494e-05,0.9999758746221665,0.9493019225050466,0.1978324093319725,0.4205949672296684,0.9101114568714496,0.9116410155980943,0.06945647658457944,0.041082730196775066,1.121463244470245,0.05922158111164561,1.0000000000000009,1,nan,nan
6,6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.27852355010046287,0.27852355010046287,0.3689118296604311,0.9896879098014574,0.8965074704451337,0.5395770462507835,0.2889467832828917,0.36891501021706363,0.9896964423509518,0.89651519964369,0.5395816981898519,1.0,0.008464859910653901,0.4600853301984975,0.04322375807060396,0.9999828830595001,0.008689111027658548,0.45997726705796094,0.001672559760806295,0.9999825329206509,0.9545032229646863,0.19248885330026996,0.4599864941555703,0.8932265978371967,0.894209058166868,0.9477027171782868,0.9476859665322608,0.9713247405617259,0.05986863420061822,1.0000000000000004,1,nan,nan
7,7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.24021174355104283,0.24021174355104283,0.32157214942352824,0.9758424218675418,0.9438742549663098,0.5435871083326635,0.2443000781810966,0.32412282745156984,0.9835827060580431,0.9513609708641032,0.5478987867414945,0.9999999999999996,0.3881685403176802,0.4952173614749239,0.08861025459187961,0.9999574842712521,0.3873879059561021,0.49520470523765314,0.07408746233258098,0.9999512687755828,0.9921090351459887,0.191305998323632,0.495576748534285,0.8734539938374885,0.8746416739178038,0.5388010943583353,0.5212224048816719,0.730748353495333,0.060627124007108936,1.0,1,nan,nan
8,8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.21957262672278033,0.21957262672278033,0.2963784352380926,0.9919636382057606,0.9361838412863261,0.5342085046995952,0.2222890295442612,0.296511474814162,0.9924089149405444,0.9366040793554951,0.5344483024194961,0.9999999999999999,0.2503187779966752,0.5285174704828313,0.003902440347813416,0.9999786811984989,0.2651381921487394,0.5283987630500911,0.05460798577903921,0.9999759940462669,0.9490906172249668,0.20596590171722498,0.5284271740211313,0.8603270271768808,0.858906357548145,0.2851394516263656,0.029785378615984345,1.3294161050747808,0.06245673029329355,0.9999999999999993,1,nan,nan
9,9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.19525141430016316,0.19525141430016316,0.26554943662904784,0.9828340020744054,0.9828340020744054,0.54290018561322,0.19795313539159262,0.27018747425157197,1.0,1.0,0.5523823804094639,1.0,0.6278421194779266,0.5589639253285312,0.1080557997755566,0.9999909955745663,0.6328965400531187,0.5589016266226335,0.1264932907236468,0.999984381706217,0.9863932886169265,0.20005777536900288,0.5594140546079727,0.8379416371580923,0.8358142095802388,0.8516341315266662,0.8516194245633344,0.8689440858680019,0.06008426816473248,0.9999999999999982,1,nan,nan
10,10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.18446854246854694,0.18446854246854694,0.25627255188136194,0.9980567175997486,0.9764561484120301,0.5478375036147491,0.18798777759214044,0.25677153147937143,1.0,0.9783573730762855,0.5489041794460912,0.9999999999999998,0.5245628199197698,0.5880261991041422,0.09928952495486848,0.9999942033123144,0.6832244521704006,0.5878058287628897,0.1570830129383666,0.9999941954189908,0.7734838468145688,0.22994349118292456,0.587885899250341,0.8221833897006863,0.8149046173592888,0.12120494825159356,0.1203016608595808,1.1147729670702857,0.05742181983713045,0.9999999999999989,1,nan,nan
11,11,352,future_hmean_online,sliding,32,opt2,0.13702423183086893,0.13702423183086893,0.18735547670066996,0.15820654412434604,0.5140307180580641,0.28914077745730515,0.15189656357895345,0.18754433705858334,0.15836602141891853,0.5145488775861468,0.28943224067834133,0.9998561454679024,0.5762940883360348,0.6160903113787249,0.14124283230290482,0.9999759009056434,0.5783550690756872,0.6159970783562001,0.14187941216095568,0.9998533799653739,0.9997841757493087,0.24750781489298848,0.6152220848344555,0.8002415952741596,0.8002089159307435,0.4563535023637929,0.4557937812897096,0.5219313005530902,0.05485692273778256,0.33211650234741213,1,nan,nan
12,12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.17140696708884157,0.17140696708884157,0.22690854735585225,0.9482811910351708,0.9299594236326378,0.5375024020510828,0.17394882166209683,0.23928403252220198,1.0,0.980678972043585,0.5668175295814207,0.9999999999999997,0.9803882285172738,0.6422407577997288,0.21603847456573422,0.9999917846081173,0.9981880760078647,0.6420391764891492,0.23810284337823878,0.9999917950418746,0.9819383513536473,0.24053302268186308,0.641318541297721,0.7704270932640704,0.7655463659141665,0.6061056678237458,0.6048726728307547,0.9238685864634105,0.052509240409417006,0.9999999999999998,1,nan,nan
13,13,416,future_hmean_online,sliding,32,opt2,0.2481573964358077,0.2481573964358077,0.33489145885668886,0.3430903163756694,0.7295648720947099,0.5099804131170153,0.2750959179639015,0.3351987246797932,0.3434051047217807,0.730234254203461,0.510448324576861,0.9998216469806185,0.8176864975951368,0.6665015706963204,0.24984843253761324,0.9999601654466646,0.8210805790031791,0.6663717933933958,0.2504090937719331,0.9998421953781329,0.9994822715859997,0.30616399725313487,0.665866480657293,0.7466757085089177,0.7466219593629944,0.7461639784017062,0.7438705028177719,0.8592851190024402,0.04976376287251145,0.6686117289115976,1,nan,nan
14,14,448,future_hmean_online,sliding,32,opt2,0.24406804417376968,0.24406804417376968,0.3234098365033425,0.3744405670923617,0.8106526662980945,0.5735018596449525,0.25420033305040307,0.3234824488215749,0.3745246368841491,0.8108346748913322,0.5736306228884879,0.9998785791143047,0.9956065236133704,0.6896984368223937,0.31473497262022043,0.9999880917586409,0.9958906327632241,0.6895730397147954,0.31410013889567523,0.9998821851316112,0.9993106376565359,0.31581583792540785,0.6893908078091143,0.7126289816272481,0.7129150628221074,0.8415379843824613,0.841478134128129,0.9010874643012188,0.047232236230733124,0.9912333180776816,1,nan,nan
15,15,480,future_hmean_online,sliding,32,opt2,0.246053668173517,0.246053668173517,0.3287191787811063,0.45028976401657816,0.851994514058492,0.6191313997696889,0.2551179286535573,0.32875892789052497,0.4503442135840368,0.852097538236421,0.6192062658661704,0.9999005374182016,0.9981264192248679,0.7124895411051907,0.3658184908450043,0.9999868649337742,0.9985136327183993,0.7123965549508006,0.36543767186248804,0.9999006441511865,0.9994286597873404,0.36718722769005374,0.7117959596670693,0.6792677427857994,0.6794732282389778,0.8812256530766779,0.8811951484992622,0.9170841521411263,0.04450128156173672,0.9962881132676902,1,nan,nan
16,16,512,future_hmean_online,sliding,32,opt2,0.25606472282683523,0.25606472282683523,0.33636960431762586,0.5488552732004887,0.8669264465941726,0.6448276217374036,0.26071064172361086,0.3364291551593439,0.5489524424841604,0.8670799271671484,0.6449417819562362,0.9999039366131965,0.999474117669381,0.7342816131190386,0.4112086898844352,0.9999800957162848,0.9995803283622746,0.7342442749025013,0.41028358821382455,0.9999187669230355,0.999784107558753,0.41204110956646134,0.7333819814788087,0.6458689629994145,0.6462763610076447,0.8954849096327618,0.8954216734502867,0.918702971480114,0.04191895832674873,0.9989648599591818,1,nan,nan
17,17,544,future_hmean_online,sliding,32,opt2,0.23660867531309396,0.23660867531309396,0.3171791798599068,0.590489543696821,0.8824454796317633,0.6532719915036762,0.24241069910205432,0.31723940245381843,0.5906016595425547,0.8826130289513388,0.6533960278098283,0.9998667757476625,0.9993759165703933,0.7551386398203359,0.45194206389945246,0.9999496655624728,0.9995741469590416,0.7550919784260419,0.450257298824398,0.9999153082822761,0.9996485337759728,0.4521646936068329,0.7541047762550226,0.6127570027642983,0.6135522344860014,0.9116794453600792,0.9116693029611024,0.9211462358416768,0.03934243466235388,0.9987547109768207,1,nan,nan
18,18,576,future_hmean_online,sliding,32,opt2,0.21837214809155506,0.21837214809155506,0.29637363938167666,0.5828567114918324,0.8928757937751659,0.6546746456884227,0.22372953257514613,0.2964320491330293,0.5829715817470396,0.8930517630456178,0.6548036699273911,0.9999133298776272,0.9995850147261713,0.7753608014760124,0.4868525156800463,0.9999560765543593,0.9996006992745287,0.775345144864439,0.48619941950135015,0.9999528788876471,0.9998872423668987,0.48853464266766966,0.7740324831977088,0.5808951277552431,0.5812250154058463,0.9227636967780477,0.9226964070362598,0.9384864520501265,0.036722768712439444,0.9991717271520428,1,nan,nan
19,19,608,future_hmean_online,sliding,32,opt2,0.1937821125584533,0.1937821125584533,0.2663994525562894,0.5960879475342618,0.9056817590197896,0.6495274582406217,0.1978044665133968,0.2664375571678104,0.5961732093448819,0.9058113037739474,0.6496203638049202,0.9998863364165743,0.9995079708536896,0.7943480077011996,0.5217554946205498,0.9999683971418865,0.9996899149493571,0.7943138736176023,0.520435375430488,0.9999368379173837,0.9997180519627621,0.5222950911305516,0.7932261536974844,0.5483912232472001,0.5491062450895636,0.9357352261374025,0.9357339325821983,0.9436001677893623,0.0341239917051017,0.9990193278514323,1,nan,nan
20,20,640,future_hmean_online,sliding,32,opt2,0.16772675857780053,0.16772675857780053,0.2349384646287015,0.6511100103255407,0.9013408431927707,0.6326521963304296,0.17194057716387046,0.2349928491178287,0.6512607318573815,0.9015494891518903,0.6327986451741598,0.9994569357948082,0.9969350694131504,0.8110676852946946,0.5514663109932144,0.9997303981627041,0.9969273430375153,0.811028434706382,0.5510646785519353,0.9999479904402208,0.9996951288445015,0.5536590968409085,0.8118561604478282,0.5190270588551209,0.5192802990750842,0.9445103024905056,0.9444066997078006,0.9501709930504039,0.031595937228826136,0.9989141517197893,1,nan,nan
21,21,672,future_hmean_online,sliding,32,opt2,0.1751838150983922,0.1751838150983922,0.2413446675945018,0.6965390283581699,0.9150725083549207,0.6500712700890765,0.1769798282162122,0.24140191460300367,0.6967042475696642,0.9152895637561763,0.6502254671380379,0.9999020878148723,0.9996387145989264,0.828775861574959,0.5807718598981634,0.9999374446185253,0.9997765637979841,0.8287217639739921,0.5810033510889339,0.9999588386939868,0.9998052089574705,0.5828296218508973,0.8275835053853495,0.4879173090105563,0.48782767196963195,0.9467901533070378,0.9467510151164436,0.9552971170264218,0.029194702226282915,0.9992945834043974,1,nan,nan
22,22,704,future_hmean_online,sliding,32,opt2,0.16997794392368215,0.16997794392368215,0.23491083790439518,0.6902940227387452,0.9194117844613605,0.655010183194608,0.17163408511228723,0.2349299497647412,0.6903501836339937,0.9194865859042478,0.6550634734695826,0.9999362939454902,0.9997831575980974,0.8456430349076101,0.6106303814183255,0.9999739042175368,0.9999225725545144,0.8456266606393341,0.609604156498553,0.999965914140794,0.9998618771916198,0.610438444933079,0.845080996091929,0.45600919740057844,0.4566491615978283,0.9514692729867169,0.9513815511050159,0.9557399289075255,0.02675881671190819,0.9995748292826928,1,nan,nan
23,23,736,future_hmean_online,sliding,32,opt2,0.1473129553861828,0.1473129553861828,0.20811923415113984,0.6987063457150114,0.9246941077760981,0.6382280336947997,0.15026468881527735,0.2081304058658222,0.6987438518492854,0.9247437447968313,0.6382622933898433,0.999941379719322,0.9996835024807229,0.8621453274020026,0.6381452801356275,0.9999941583510326,0.9999605721312298,0.8620747304382071,0.6367713808861774,0.9999477548037933,0.9996929858856759,0.6368113260085507,0.8620693862601468,0.42473801793975774,0.42567468381210183,0.9574725373962889,0.9569234958188493,0.9602733216663732,0.024330960525831235,0.9993826726773162,1,nan,nan
24,24,768,future_hmean_online,sliding,32,opt2,0.14137192587933348,0.14137192587933348,0.1984692108917419,0.7334007069004391,0.9249237168554768,0.6343563404918028,0.14276357310565338,0.198500818555315,0.733517506290651,0.9250710176763034,0.6344573663471768,0.999974818382524,0.9998702819916221,0.8787360559504319,0.6620395628657768,0.9999861360229467,0.9999213380963899,0.8787358852957411,0.6615905667856665,0.999982005571387,0.999931930763295,0.6617938351244085,0.8786350003772209,0.3947632805865855,0.3950605829168655,0.96017914225059,0.9600843445979145,0.9690601190277005,0.0218800184607873,0.9997675025459911,1,nan,nan
25,25,800,future_hmean_online,sliding,32,opt2,0.13455281658672058,0.13455281658672058,0.18959665766946893,0.7308366171499655,0.9268841166793945,0.6321771247178632,0.13589209342545466,0.18966495781142892,0.7310998931238908,0.9272180166411756,0.632404859678452,0.99996283139054,0.9998379691637226,0.8948167953801311,0.6857788308962813,0.9999821050513095,0.999873951342965,0.8947957223929974,0.685348030139681,0.9999746551574208,0.9998924111092219,0.6854749899679979,0.8947822250972939,0.36450514890008123,0.36481934638542635,0.9627003193193446,0.9626500396215757,0.9709667562542718,0.019532588124503394,0.9996913014191248,1,nan,nan
26,26,832,future_hmean_online,sliding,32,opt2,0.1321157565094405,0.1321157565094405,0.18825221237408896,0.76331374547484,0.9296847430262766,0.6398570007368933,0.1347709941926922,0.1882760191589815,0.7634102757940053,0.9298023129842388,0.6399379184471632,0.9999799614980779,0.9998810418196724,0.910529485278108,0.7081793783134184,0.9999882133129774,0.9999339260494685,0.9105005527437213,0.7078928947078101,0.9999862020503395,0.9999482805994099,0.7081547311253135,0.9103451034021599,0.3347090122854023,0.3349381965377878,0.9660047416283929,0.9659212193018359,0.9769748774255891,0.017003212494925812,0.999787063471064,1,nan,nan
27,27,864,future_hmean_online,sliding,32,opt2,0.11940033078776231,0.11940033078776231,0.17014957317979476,0.7580147443131041,0.9308322979821737,0.6231999233083282,0.12096112721163779,0.17020508285396618,0.7582620393881819,0.9311359731345917,0.6234032363348614,0.9998974339321232,0.9933761039540285,0.9236292584300393,0.7266040243254572,0.9999226060772961,0.9933060196248373,0.9236751383589296,0.72641546637768,0.9999901279807191,0.9999407685350482,0.7299246542230526,0.9256453519883147,0.309477792403013,0.30957240449245516,0.9676492553201006,0.9676473822203326,0.9791360907791463,0.014638867852986409,0.9915153522725477,1,nan,nan
28,28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.14128502965248205,0.14128502965248205,0.18348931029106866,0.7519191710765726,0.8581986627321869,0.6130200103404961,0.14246862627761506,0.19814019379731254,0.8119568929693588,0.9267223746201353,0.6619671928452864,0.9999631756557604,0.9953985610155301,0.9384175603971421,0.7440853654765293,0.9999709918723804,0.995398565343309,0.9384474330978486,0.7440851964604025,1.0,0.9999864082083334,0.7475945098386642,0.9384198582503406,0.2828547256109678,0.28282681786027175,0.9630959698027106,0.9630822317977683,0.9890073455851134,0.012177719728020514,0.9908190975161997,1,nan,nan
