block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7490998444930685,1.9929607251476145,3.4859267727859082,0.8040378485729283,0.20841116967751186,0.8162189483047986,0.2085164466594459,0.8173925300395717,0.2038674371614593
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7490998444930685,1.9932250366045263,3.4863793007922483,0.8064970349060059,0.20825312137204688,0.8162189483047991,0.2085164466594459,0.8173925300395714,0.20386743716145947
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7490998444930685,1.9932250366045263,3.4863793007922483,0.8064970349060059,0.20825312137204688,0.8162189483047991,0.2085164466594459,0.8173925300395714,0.20386743716145947
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,oracle_projected,1.7540660900745688,1.8374833354734834,3.22322386097718,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999989
2,2,0.8162189483047984,0.208516446659446,2,mixed-tail-sharp,64,33,opt1_oracle2,1.7538488333800824,1.9006040718766197,3.333800574816173,0.8040378485729283,0.999978053318605,0.804055494922699,0.9999999999999996,0.9999999999999997,0.8040554949226993
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,left_projected,1.7651353492725148,1.5874994204439212,2.8022902941739916,0.9303485235889551,0.5689596047808514,0.945719661245227,0.5711009957771692,0.9480849758484797,0.5671656756308938
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,internal_projected_svd,1.7640456618845453,1.5884491887988221,2.8022291090060563,0.929205024557707,0.5660711262224516,0.9451675200562702,0.5685498907381287,0.9473443268494602,0.5649153437585157
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,internal_current_svd,1.7640456618845453,1.5075835618141082,2.6598692861108857,0.7904311870780226,0.5017336005986549,0.9451675200562704,0.5685498907381289,0.9473443268494602,0.564915343758515
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,internal_first2,1.7640456618845448,1.6313276411345934,2.877737402469604,0.942808043749057,0.5611691760088089,0.9451675200562699,0.5685498907381286,0.9473443268494597,0.5649153437585152
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,internal_score_top2,1.7640456618845448,1.6313276411345934,2.877737402469604,0.942808043749057,0.5611691760088089,0.9451675200562699,0.5685498907381286,0.9473443268494597,0.5649153437585152
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7640456618845448,1.6313276411345934,2.877737402469604,0.942808043749057,0.5611691760088089,0.9451675200562699,0.5685498907381286,0.9473443268494597,0.5649153437585152
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7640456618845453,1.6313276411345932,2.877737402469604,0.9428080437490571,0.5611691760088091,0.94516752005627,0.5685498907381286,0.9473443268494597,0.564915343758515
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7640456618845453,1.6313276411345932,2.877737402469604,0.9428080437490571,0.5611691760088091,0.94516752005627,0.5685498907381286,0.9473443268494597,0.564915343758515
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,oracle_projected,1.7675155613701903,1.5456540251648678,2.7329882575358004,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998
3,2,0.9451675200562699,0.5685498907381286,2,mixed-tail-sharp,96,65,opt1_oracle2,1.7669181800291174,1.5642925967040957,2.765104685695049,0.942808043749057,0.9958222059404318,0.9467634263675515,1.0000000000000004,1.0,0.9467634263675516
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,left_projected,1.783685193488623,1.400549700864913,2.498202983640195,0.9859838443939333,0.7845620931619959,0.9913765566404739,0.7923091849217647,0.9924796429997835,0.7909269750101685
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,internal_projected_svd,1.7829326981144848,1.4019933099378,2.4997039062839272,0.9857070613059288,0.7796329014455254,0.9912928463354228,0.7878677298767008,0.9925428903231005,0.7862923615589287
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,internal_current_svd,1.7829326981144855,1.3363517814630015,2.382639101790437,0.6752904487448133,0.5141145642625078,0.9912928463354234,0.7878677298767011,0.9925428903231015,0.7862923615589285
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,internal_first2,1.7829326981144846,1.4132089585017131,2.519666830593398,0.9907143940732956,0.7878603237970712,0.9912928463354233,0.7878677298767007,0.9925428903231021,0.786292361558928
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,internal_score_top2,1.7829326981144846,1.4132089585017131,2.519666830593398,0.9907143940732956,0.7878603237970712,0.9912928463354233,0.7878677298767007,0.9925428903231021,0.786292361558928
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.782932698114485,1.4132089582880187,2.5196668302149323,0.03385994550578312,0.0034161411801916994,0.9912928463354231,0.7878677298767014,0.992542890323101,0.7862923615589285
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.7829326981144855,1.4132089585017131,2.5196668305933994,0.9907143940732959,0.7878603237970714,0.9912928463354229,0.7878677298767006,0.9925428903231017,0.786292361558928
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7829326981144855,1.4132089585017131,2.5196668305933994,0.9907143940732959,0.7878603237970714,0.9912928463354229,0.7878677298767006,0.9925428903231017,0.786292361558928
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,oracle_projected,1.7854705695377655,1.381186891816275,2.4666251238530164,0.9999999999999999,0.9999999999999999,0.9999999999999997,0.9999999999999998,1.0,0.9999999999999997
4,2,0.991292846335423,0.7878677298767006,2,mixed-tail-sharp,128,97,opt1_oracle2,1.7858149145045452,1.3856319808095832,2.475157754424017,0.9907143940732956,0.9999941649992564,0.9907201749262531,0.9999999999999997,0.9999999999999997,0.9907201749262544
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,left_projected,1.8093848469532983,1.256938236097553,2.27430763021135,0.9901088842715338,0.9456159487907345,0.9968354941725294,0.9526538059126166,0.9969875817000202,0.9524946395113891
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,internal_projected_svd,1.808809637784114,1.257927623324138,2.2753645927291983,0.9899201338040133,0.9437842268657471,0.9967198198427462,0.9508796514750046,0.9968646132546923,0.9507278546972087
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,internal_current_svd,1.8088096377841145,1.2386301151713743,2.2404495795282946,0.3909147420024892,0.3682380975414687,0.996719819842747,0.9508796514750045,0.9968646132546921,0.950727854697209
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,internal_first2,1.8088096377841127,1.2639443575731755,2.28624752069293,0.996666742737913,0.950867977967477,0.9967198198427463,0.9508796514750052,0.9968646132546918,0.950727854697209
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,internal_score_top2,1.8088096377841127,1.2639443575731755,2.28624752069293,0.996666742737913,0.950867977967477,0.9967198198427463,0.9508796514750052,0.9968646132546918,0.950727854697209
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.8088096377841139,1.263944357676162,2.2862475208782143,0.010286074322166733,0.00471170089409987,0.9967198198427468,0.9508796514750044,0.9968646132546919,0.9507278546972088
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8088096377841136,1.2639443575731755,2.286247520692931,0.9966667427379131,0.9508679779674772,0.9967198198427463,0.9508796514750044,0.996864613254692,0.9507278546972086
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.8088096377841136,1.2639443575731755,2.286247520692931,0.9966667427379131,0.9508679779674772,0.9967198198427463,0.9508796514750044,0.996864613254692,0.9507278546972086
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,oracle_projected,1.8088807923452312,1.2514415438401705,2.264007257076514,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999998
5,2,0.996719819842746,0.9508796514750046,2,mixed-tail-sharp,160,129,opt1_oracle2,1.8090024173892814,1.2528985757716704,2.2668375483335703,0.996666742737913,0.9999888999057606,0.9966778059554853,1.0000000000000004,1.0,0.9966778059554858
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,left_projected,1.836880595551663,1.1516510100950876,2.115440081204475,0.99292573926139,0.9783012336432273,0.9984480055707141,0.984043687298488,0.9985853850612627,0.9839042773980566
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,internal_projected_svd,1.8365128160436315,1.1520901909580101,2.115821083932869,0.9928825613079411,0.9775181666683601,0.9984312992527258,0.9832902364832633,0.9985681089640408,0.9831513007929037
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,internal_current_svd,1.8365128160436306,1.1327186504534987,2.0801340265098394,0.4691349308413104,0.464561473685733,0.9984312992527254,0.9832902364832636,0.9985681089640399,0.9831513007929032
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,internal_first2,1.8365128160436308,1.1540569257795583,2.119447288943176,0.9983991515862252,0.983231240142673,0.9984312992527256,0.9832902364832633,0.9985681089640407,0.9831513007929037
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,internal_score_top2,1.8365128160436308,1.1540569257795583,2.119447288943176,0.9983991515862252,0.983231240142673,0.9984312992527256,0.9832902364832633,0.9985681089640407,0.9831513007929037
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.8365128160436313,1.1540569257833833,2.1194472889502416,0.008012080169320597,0.010771144627148697,0.9984312992527254,0.9832902364832635,0.998568108964041,0.9831513007929032
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8365128160436308,1.1540569257795583,2.119447288943176,0.9983991515862254,0.9832312401426728,0.9984312992527254,0.9832902364832635,0.9985681089640404,0.9831513007929038
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.8365128160436308,1.1540569257795583,2.119447288943176,0.9983991515862254,0.9832312401426728,0.9984312992527254,0.9832902364832635,0.9985681089640404,0.9831513007929038
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,oracle_projected,1.836265166541637,1.1503818661241503,2.1125006282628362,1.0000000000000007,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0,0.9999999999999999
6,2,0.9984312992527254,0.9832902364832635,2,mixed-tail-sharp,192,161,opt1_oracle2,1.836423481373338,1.1507722591735825,2.113413743558892,0.9983991515862252,0.9999419895319861,0.9984570725482957,1.0000000000000002,0.9999999999999997,0.9984570725482959
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,left_projected,1.9009041084681533,1.0132123272345313,1.9259796986502524,0.6495910384402181,0.2329350548336626,0.9962323621347081,0.28034966690450136,0.9992641264822335,0.2693437592068249
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,internal_projected_svd,1.9006417322558657,1.0133715101465777,1.9260173822857727,0.6507016652061028,0.2311969415389546,0.9965751179213876,0.2815281114848942,0.9992445245768523,0.2719014956182815
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,internal_current_svd,1.900641732255866,1.0356196157758788,1.9682897289140278,0.05937076818458212,0.08633869687725891,0.996575117921387,0.28152811148489426,0.9992445245768522,0.2719014956182815
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,internal_first2,1.9006417322558655,1.0358503133883379,1.968751712694293,0.9965741726251791,0.27272626660491217,0.996575117921387,0.28152811148489415,0.9992445245768513,0.27190149561828153
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,internal_score_top2,1.9006417322558655,1.0358503133883379,1.968751712694293,0.9965741726251791,0.27272626660491217,0.996575117921387,0.28152811148489415,0.9992445245768513,0.27190149561828153
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.900641732255866,1.0358503134052248,1.9687517127224785,0.0013726213797555543,0.06984598367973986,0.9965751179213878,0.2815281114848941,0.999244524576853,0.27190149561828153
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.900641732255865,1.0358503133883377,1.9687517126942924,0.9965741726251791,0.27272626660491217,0.996575117921387,0.2815281114848942,0.9992445245768515,0.27190149561828153
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.9006417322558655,1.0290505181641518,1.9557411375945137,0.9392482098880345,0.23347385871444418,0.9965751179213874,0.2815281114848942,0.9992445245768521,0.2719014956182816
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,oracle_projected,1.8654476199084074,1.0679002610293031,1.9921420194034087,1.0,1.0000000000000002,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999992
7,2,0.996575117921387,0.2815281114848942,2,mixed-tail-sharp,224,193,opt1_oracle2,1.8657165662535986,1.0673889165332615,1.991484617057361,0.9965741726251791,0.9975577872684884,0.9990139772794486,1.0000000000000002,1.0,0.9990139772794483
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,left_projected,1.9191590349926773,1.0,1.9191590349926773,0.978037484580304,0.43892391777455,0.9981067731359147,0.4434969372624685,0.9985067625856847,0.44259564956247766
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,internal_projected_svd,1.9191590349852996,1.0,1.9191590349852996,0.9780374690090969,0.43892424970229027,0.9981067680762432,0.4434972798787067,0.9985067574690271,0.4425959930095459
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,internal_current_svd,1.9191590349853,1.0,1.9191590349853,0.9907132821113749,0.4364161915933056,0.9981067680762442,0.4434972798787067,0.9985067574690263,0.4425959930095457
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,internal_first2,1.919159034985299,1.0,1.919159034985299,0.9780406248364936,0.43892525633496604,0.9981067680762431,0.44349727987870646,0.9985067574690266,0.4425959930095458
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,internal_score_top2,1.919159034985299,1.0,1.919159034985299,0.9780406248364936,0.43892525633496604,0.9981067680762431,0.44349727987870646,0.9985067574690266,0.4425959930095458
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.919159034985299,1.0,1.919159034985299,0.9780406248364936,0.43892525633496604,0.9981067680762431,0.44349727987870646,0.9985067574690266,0.4425959930095458
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9191590349852992,1.0,1.9191590349852992,0.9184385593401299,0.4173478621612158,0.9981067680762434,0.4434972798787067,0.9985067574690266,0.4425959930095457
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.9191590349852992,1.0,1.9191590349852992,0.9184385593401299,0.4173478621612158,0.9981067680762434,0.4434972798787067,0.9985067574690266,0.4425959930095457
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,oracle_projected,1.8542126994156471,1.0,1.8542126994156471,1.0,1.0,1.0000000000000004,1.0,0.9999999999999999,0.9999999999999997
8,2,0.9981067680762431,0.4434972798787063,2,mixed-tail-sharp,256,225,opt1_oracle2,1.8545730588496752,1.0,1.8545730588496752,0.9780406248364936,0.9979807329747923,0.9800195459897694,0.9999999999999999,1.0,0.9800195459897696
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,left_projected,1.7485174145125388,2.8152681422730277,4.922614161406329,0.07289836514077772,0.27110992675713397,0.6294474921552001,0.2982820760664424,0.6914766126091164,0.08388346975179503
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,internal_projected_svd,1.7480023841401318,2.8145055467826405,4.919839529966531,0.07767361823030411,0.2652195738652102,0.6253633464939681,0.2943775523150087,0.6858732001304373,0.08553018056769882
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,internal_current_svd,1.7480023841401318,2.8145055467826405,4.919839529966531,0.07767361823030411,0.2652195738652102,0.6253633464939681,0.2943775523150087,0.6858732001304373,0.08553018056769882
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,internal_first2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,internal_score_top2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7480023841401324,2.8209843808202626,4.931131078622939,0.06344935509050072,0.2680740187735725,0.625363346493968,0.2943775523150087,0.6858732001304378,0.08553018056769884
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7480023841401324,2.8209843808202626,4.931131078622939,0.06344935509050072,0.2680740187735725,0.625363346493968,0.2943775523150087,0.6858732001304378,0.08553018056769884
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,oracle_projected,1.74388066570804,2.8224357474146267,4.92198794437547,1.0,1.0000000000000002,0.9999999999999997,1.0000000000000007,1.0,0.9999999999999994
1,2,0.6253633464939681,0.29437755231500873,2,diffuse-diffuse,32,1,opt1_oracle2,1.7500391837725142,2.796332978959213,4.8938472078660045,0.06344935509050072,0.9925752043217875,0.0639239775628435,0.9999999999999998,0.9999999999999999,0.06392397756284351
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,left_projected,1.7616036857595003,1.7807684788068143,3.136991400555482,0.49106821214037555,0.24567631979084403,0.6512441644374428,0.40367086151900067,0.7659063571886788,0.021367689891118837
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,internal_projected_svd,1.7609305341161887,1.7815479970524233,3.13716400577559,0.48532971892964794,0.24602827380104664,0.6456945647398415,0.402664955975921,0.7606566182630585,0.021495273858950524
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,internal_current_svd,1.7609305341161883,1.7883488546819013,3.149142342499729,0.5454803338307147,0.19364252502488327,0.6456945647398417,0.40266495597592095,0.7606566182630581,0.02149527385895008
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,internal_first2,1.7609305341161883,1.995542399126113,3.5140105863672133,0.06528461023861176,0.3972482864765463,0.6456945647398418,0.402664955975921,0.760656618263059,0.021495273858950427
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,internal_score_top2,1.7609305341161878,1.9955423977153488,3.51401058388692,0.6423857102095607,0.06582445880534418,0.6456945647398415,0.402664955975921,0.7606566182630579,0.02149527385895032
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7609305341161878,1.9955423977153488,3.51401058388692,0.6423857102095607,0.06582445880534418,0.6456945647398415,0.402664955975921,0.7606566182630579,0.02149527385895032
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7609305341161887,1.995542399126113,3.514010586367214,0.06528461023861179,0.3972482864765463,0.6456945647398413,0.40266495597592095,0.7606566182630589,0.021495273858950475
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7609305341161887,1.995542399126113,3.514010586367214,0.06528461023861179,0.3972482864765463,0.6456945647398413,0.40266495597592095,0.7606566182630589,0.021495273858950475
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,oracle_projected,1.7558838419510026,1.8775884509772283,3.297179518938462,1.0,1.0000000000000004,1.0000000000000002,1.0,1.0,0.9999999999999997
2,2,0.6456945647398413,0.40266495597592095,2,diffuse-diffuse,64,33,opt1_oracle2,1.7559269604667738,1.9032087150560342,3.342365648606424,0.06528461023861176,0.9978312153553137,0.0654265062407021,1.0000000000000004,0.9999999999999997,0.06542650624070206
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,left_projected,1.7730373122442344,1.6227215597594764,2.8771799425370226,0.8665638302401201,0.1005803253767643,0.870887906856873,0.2175371823467524,0.8900258845325989,0.11671373901505674
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,internal_projected_svd,1.771816476026776,1.6263765697064914,2.8816668801767618,0.8663877222979292,0.10246999392015305,0.8698398340755997,0.2159313497449629,0.8886417262596801,0.1164627283621818
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,internal_current_svd,1.771816476026777,1.504386215741402,2.665505706382283,0.6051369086591283,0.04666873793438034,0.8698398340755997,0.2159313497449628,0.8886417262596803,0.11646272836218168
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,internal_first2,1.7718164760267765,1.6299066593931935,2.8879081590658675,0.8688719338322957,0.11034942887743093,0.8698398340755993,0.21593134974496286,0.8886417262596809,0.11646272836218184
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,internal_score_top2,1.7718164760267765,1.6299066593931935,2.8879081590658675,0.8688719338322957,0.11034942887743093,0.8698398340755993,0.21593134974496286,0.8886417262596809,0.11646272836218184
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7718164760267765,1.6299066593931935,2.8879081590658675,0.8688719338322957,0.11034942887743093,0.8698398340755993,0.21593134974496286,0.8886417262596809,0.11646272836218184
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,internal_actualB_score_opt,1.771816476026777,1.6299066593931935,2.8879081590658684,0.8688719338322957,0.11034942887743099,0.8698398340755994,0.2159313497449629,0.8886417262596809,0.11646272836218173
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.771816476026777,1.6299066593931935,2.8879081590658684,0.8688719338322957,0.11034942887743099,0.8698398340755994,0.2159313497449629,0.8886417262596809,0.11646272836218173
3,2,0.8698398340755992,0.2159313497449629,2,diffuse-diffuse,96,65,oracle_projected,1.7646501343633194,1.5630025132606131,2.7583410496643834,1.0000000000000002,1.0,1.0,0.9999999999999994,1.0,0.9999999999999998
