block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
6,0.9977492138274315,0.34958795182237423,0.9978134056436925,0.3499163067738462,0.997884923169775,0.3497123022413796,2,0.34599716050721796,0.9977672009535121,0.3461337171348621,2,0.9978079892980126,0.34601611801946386,diffuse-diffuse,192,161
7,0.9981312662602562,0.42288835451841494,0.9981339406787559,0.4237482214366094,0.9986109906671009,0.42262277272345733,2,0.42034577841043225,0.9983020906912314,0.42092159935496,2,0.9987211699978206,0.41992628124494025,diffuse-diffuse,224,193
8,0.995781321149325,0.5077999539310523,0.9965994443267628,0.5106098651400738,0.9973331067602786,0.509175373491951,2,0.5077996596214821,0.9965994425422324,0.5106096247508349,2,0.9973331106467167,0.5091751213201804,diffuse-diffuse,256,225
1,0.5626268867452862,0.2733810457917668,0.6528349221065021,0.5625676410921048,0.7519045549995081,0.42108826449656583,2,0.5523436854634133,0.6612534374222122,0.5670559193733077,2,0.7549891366271592,0.43451113653619583,static-cex,32,1
2,0.8928812798602994,0.834498887560746,0.929462491531454,0.8843652121950664,0.9404858635983351,0.8726331944616691,2,0.8789858402784915,0.9299454107562201,0.8836360858447021,2,0.9404847818075842,0.8724102099252633,static-cex,64,33
3,0.6905550140628964,0.7427696288469232,0.8952339365213645,0.9864995689311888,0.9883258185330289,0.8932173738916971,2,0.9855350519788847,0.8935574375775143,0.985855279594174,2,0.9883017695804748,0.8908507949134377,static-cex,96,65
4,0.9942232816819343,0.9969704963871266,0.9942676694746456,0.9970228581935686,0.9970791262267603,0.9942112423252395,2,0.9969245039562288,0.9941102673470467,0.9969281711304525,2,0.9970034906590759,0.9940347285945019,static-cex,128,97
5,0.9859896306014643,0.9869112683410635,0.998089756706793,0.9990596547873923,0.999073661038579,0.9980757366482258,2,0.9990008589297309,0.9980624234976503,0.999000813328823,2,0.9990200434880379,0.9980431748871436,static-cex,160,129
6,0.8755870362411913,0.8759436748366201,0.9990057497932845,0.9995033436297159,0.999516663929236,0.9989924226813703,2,0.9993599244206554,0.998988865863943,0.9995045331576468,2,0.9995122702668664,0.9989811247009551,static-cex,192,161
7,0.9542635030967108,0.9630798994347229,0.9905787555461785,0.9998318321552314,0.9998353419894882,0.9905752129137227,2,0.9998161495289758,0.9903958743158393,0.9998348691150951,2,0.9998360758320478,0.990394656096754,static-cex,224,193
8,0.8664833493534172,0.8666440200597759,0.9997785142304402,0.999899535399799,0.9999214111599314,0.9997566353435687,2,0.8666853846821254,0.9997783745601134,0.9998994739785887,2,0.9999212451659064,0.9997566002615764,static-cex,256,225
1,0.11744828548545619,0.6315558129423957,0.17935875490960174,0.6333538260735752,0.6499646647922985,0.10417565207952724,2,0.6974010309822715,0.47580286788032133,0.7231891704490423,4,0.7267419116068895,0.47035852203598505,mixed-tail-sharp,32,1
2,0.06629674903245236,0.009545471747811396,0.41572436014985314,0.7378777562667016,0.7428514885157957,0.4067701965791664,2,0.8039651501777094,0.5521856768278276,0.8417312100912503,4,0.843370260365081,0.5496790478699566,mixed-tail-sharp,64,33
3,0.3526589177806829,0.316244598456729,0.8356377284504439,0.9177224164119255,0.9309762889104265,0.8208459028839283,2,0.900026218528925,0.8308897422076997,0.9481854981498936,4,0.9601024275499962,0.817090466974338,mixed-tail-sharp,96,65
4,0.20673203878393587,0.16999170383629475,0.8996161493734128,0.9746962909488694,0.9827234086786384,0.8908404895591392,2,0.9723693703370733,0.9029464114554772,0.9892703550061503,4,0.9931461145914763,0.8986817302728329,mixed-tail-sharp,128,97
5,0.29645814917879426,0.2821648638819566,0.9867627125860222,0.989852532038374,0.9963715259761791,0.9801798142977675,2,0.9829833757700197,0.9890844138228202,0.9965800724365333,4,0.9987598481324144,0.9868832677694741,mixed-tail-sharp,160,129
6,0.22492117694387753,0.22119089736239983,0.9958936222888553,0.9966532737787568,0.9983081448108181,0.9942347323715425,2,0.9910687754175795,0.9968714892476136,0.9986137230589208,4,0.9996381712991343,0.9958441948608613,mixed-tail-sharp,192,161
7,0.14009399566118963,0.7978375347359107,0.5212001690286954,0.9166728829841814,0.9985539463655232,0.3388639945345485,2,0.9731021261744531,0.9951615938796697,0.9987986826703735,4,0.9991273142199765,0.9948316522994104,mixed-tail-sharp,224,193
8,0.09233059372894564,0.07067758855823392,0.4123943665849844,0.9903146688575054,0.9990010289548302,0.39088259246552975,2,0.9877903987766763,0.9981926560852515,0.9990046345219481,4,0.9992100336236994,0.9979870475935976,mixed-tail-sharp,256,225
1,0.10464873958185267,0.47292810346197584,0.4858397038949813,0.5301062516395156,0.7134235829019517,0.08988685814624296,2,0.5582302056555299,0.6816277922265614,0.6327909441893432,4,0.7869458296168684,0.4957389307209154,diffuse-diffuse,32,1
2,0.26532455387894094,0.27853636956159616,0.3389628665159521,0.5633568630391486,0.5829948225221382,0.3039470626974412,2,0.49016227924718936,0.6355662186359562,0.6053305557134103,4,0.6774105689043854,0.5581078937697904,diffuse-diffuse,64,33
3,0.032337677796517146,0.10164943541865105,0.037591193869165644,0.8066009862126775,0.807338519940584,0.014925248269951506,2,0.7917928066095423,0.6288522340866073,0.8992007825114946,4,0.8996335002838267,0.6282330337956379,diffuse-diffuse,96,65
4,0.11059614835543195,0.297638004007309,0.3203306932541724,0.8974435576974856,0.9220924913111255,0.2403375329844674,2,0.9363493278243997,0.8217913283276379,0.9659922225604136,4,0.9674814361472135,0.8200375796707347,diffuse-diffuse,128,97
5,0.19821623549203843,0.281183020280119,0.22367061106167566,0.9602673003945137,0.9851604901659209,0.04000798764889078,2,0.9746326795777295,0.9382175718559614,0.9872501844324253,4,0.9916991674423943,0.9335137385680067,diffuse-diffuse,160,129
6,0.36119324643446155,0.3948882885316799,0.9367998806092611,0.9938278143035684,0.9944692607547575,0.9361189188382101,2,0.9927307704619894,0.9870792766231702,0.9968749975979115,4,0.9973472928350793,0.9866020660070084,diffuse-diffuse,192,161
7,0.10311834699236157,0.18752635625000302,0.910923118991427,0.9826312638071842,0.9976844104091425,0.8944109494806831,2,0.9948638143978785,0.9931164237042195,0.9985131198172019,4,0.99871579552898,0.992912605035839,diffuse-diffuse,224,193
8,0.3692588649385421,0.347360287584122,0.9845297279415526,0.9808639565301828,0.9938270363652427,0.9714425913095395,2,0.9172999128223538,0.9938507797595917,0.9974362091282502,4,0.9975287932099798,0.9937578530134612,diffuse-diffuse,256,225
1,0.27095186171219304,0.3549846405870373,0.4166965958169946,0.3552040100578594,0.5113266651133351,0.1958340707607607,2,0.5523436854634132,0.7856363663638732,0.7522158040429634,4,0.8323535434859121,0.7001719036435833,static-cex,32,1
2,0.5028244470694858,0.7170554607228972,0.5288997097503718,0.7570336836623816,0.8410804036295998,0.381337981066312,2,0.8195304373621898,0.949478891891335,0.8260876732886246,4,0.9629197186072374,0.8103805437101566,static-cex,64,33
3,0.7323846560690856,0.8002603239489541,0.9193556741910737,0.9294726567554794,0.9764681952811622,0.8692779411257157,2,0.9830884548257752,0.9714108214392996,0.9851139116619748,4,0.9854047912733597,0.9711157502042882,static-cex,96,65
4,0.8371964349103729,0.85899291125021,0.9769170365850299,0.9797438900776716,0.9976032797608873,0.9586723542091566,2,0.9938927955457112,0.9965850153963377,0.9952339576751047,4,0.9978216998776436,0.993994053641902,static-cex,128,97
5,0.8946987444406178,0.906168509744425,0.9878434278262156,0.9929478445583634,0.9989500263909397,0.9817733469014559,2,0.9976115544664153,0.9987060607423451,0.9985413912912913,4,0.9988888524344295,0.9983585359817726,static-cex,160,129
6,0.9001806251961713,0.9036528658047394,0.9956757287937227,0.9969405253999462,0.9991153270534607,0.9934933977337175,2,0.9953740067083489,0.9992044078156888,0.9986455915738259,4,0.9992168719202419,0.9986331203390288,static-cex,192,161
7,0.7738640902128524,0.13441589197717074,0.9405717565954536,0.3358261420222033,0.9968802375905709,0.060697766614115495,2,0.9934642746454596,0.9993595096539787,0.9988363330654534,4,0.9995115779112028,0.9986841619896358,static-cex,224,193
8,0.9977706114010338,0.9862472767213327,0.9983855702949086,0.9871432542473813,0.9995020807267846,0.9860127494115007,2,0.9862488273661634,0.9991246144309864,0.9992319334671578,4,0.9999384862541971,0.9984174856892511,static-cex,256,225
1,0.015211808150963152,0.7104318591239986,0.09732084624601098,0.7104319823881907,0.7169096184313615,0.015018246057849634,2,0.6974010309822715,0.7034220100989561,0.8213152082250139,8,0.8259551865554908,0.6979679257354438,mixed-tail-sharp,32,1
2,0.055761182484491884,0.49277846408731385,0.0649896364398344,0.8284703349602129,0.8309915113908906,0.006313220252170446,2,0.7858854361449649,0.7435402407374012,0.9009284212204218,8,0.9362913624177253,0.6984859300089833,mixed-tail-sharp,64,33
3,0.529611321789037,0.22074343783913095,0.6490754831600952,0.7936323375231557,0.9289727705224728,0.4337751279520071,2,0.8214161770491014,0.92822271581371,0.9056571940927314,8,0.9463459821225807,0.8867026815595785,mixed-tail-sharp,96,65
4,0.4229680221357482,0.382106589776425,0.9554653932518262,0.9637466578661392,0.9840668911947684,0.9345234571182698,2,0.9577588083491516,0.9826084647662985,0.987804301593549,8,0.9922471530292376,0.978121833199972,mixed-tail-sharp,128,97
5,0.5757387530326461,0.5565270266926621,0.9891004089156316,0.9831595400269871,0.9961787804619432,0.975986750637785,2,0.9701609968202153,0.9949498753403521,0.9949210779955663,8,0.998651110754614,0.9912059144638997,mixed-tail-sharp,160,129
6,0.564577693075603,0.5602287159049013,0.9965900259922077,0.9940921465974908,0.9975141217497733,0.9931648668492736,2,0.9854891927703362,0.9981136739563826,0.9992929226529581,8,0.9995223125815633,0.9978839602151158,mixed-tail-sharp,192,161
7,0.6429787223304109,0.16649516978221238,0.7090451282722077,0.7781325419993034,0.9980423694434961,0.3348830775665765,2,0.9309795736848931,0.9961338628136006,0.9965030545511728,8,0.9988749976334711,0.9937553770805451,mixed-tail-sharp,224,193
8,0.5206925006505232,0.2630394307638082,0.7443722207106818,0.8893458938378781,0.9986521381778232,0.5896779025577512,2,0.8495726670565775,0.999349980058551,0.9990846649730831,8,0.9995425166950194,0.9988920400856088,mixed-tail-sharp,256,225
1,0.18988936255884062,0.5082279366751034,0.42547097206685236,0.5602547851275198,0.7034339024832607,0.009576908006546541,2,0.5582302056555299,0.7494704257540541,0.7128899196694342,8,0.8574167442521622,0.5785797121592482,diffuse-diffuse,32,1
2,0.3793093378166882,0.22465090144334687,0.668034818069421,0.5591433989079063,0.8391414273743946,0.2339947084004133,2,0.5896402303953373,0.8372068215220179,0.8268310081793268,8,0.8980802306097051,0.7602740804985127,diffuse-diffuse,64,33
3,0.46095617976065983,0.16725622860134595,0.83578697129344,0.7210173101177468,0.9134374409867491,0.6197078862471185,2,0.8701246587991616,0.8996397839274671,0.9711527063214797,8,0.9823138627232552,0.887439459863213,diffuse-diffuse,96,65
4,0.4961029058446976,0.7047901251028063,0.5148544699280427,0.8519530660534521,0.9495259305544439,0.2988304856728667,2,0.9435859871093708,0.9257213350120036,0.9861642430328919,8,0.9898786801650453,0.921748394567492,diffuse-diffuse,128,97
5,0.6494350416688364,0.8468756621415201,0.7446337389289426,0.9784872889810257,0.9786089876166981,0.7444737934974985,2,0.9805999437368053,0.99033192047796,0.9960831156494819,8,0.9971795704481378,0.9892278758104297,diffuse-diffuse,160,129
6,0.7430691867521068,0.9077981926664443,0.7678504718250292,0.9826765291662033,0.996220660424588,0.7501945772926212,2,0.9803166797135604,0.9947134848820026,0.9964657179316782,8,0.9974776629623795,0.9936987249213427,diffuse-diffuse,192,161
7,0.7911877449515838,0.9652414761228678,0.8280781944277816,0.9957009136885568,0.9986151651247518,0.8245614334844109,2,0.9977072135023732,0.9967381758051627,0.9995301454817244,8,0.9996262448332626,0.9966417979769208,diffuse-diffuse,224,193
8,0.6437850753029644,0.6774980092548151,0.8250517903631691,0.9810274558469337,0.9992808948218957,0.8028468217231299,2,0.7094986704203952,0.9987406821112107,0.9994845744258717,8,0.9996517134730217,0.9985733905776201,diffuse-diffuse,256,225
1,0.04960004405333905,0.20667722694391102,0.433563988490392,0.2293768046087419,0.4777405344220666,0.11115499259292032,2,0.5523436854634132,0.8248783172746389,0.8760955616371041,8,0.8804631278236552,0.8202148206250971,static-cex,32,1
2,0.06045364111392225,0.9403446030549898,0.13013696501214117,0.9484613857969839,0.9544436862177657,0.07451093778465939,2,0.9685385900712763,0.7848734218958733,0.9831742822163664,8,0.9887175281000189,0.7778789155376263,static-cex,64,33
3,0.3392659751593556,0.9271009454055072,0.4504715649617741,0.9359339401557091,0.9735264149358486,0.36213711574023233,2,0.9920905933861607,0.9568777426350195,0.9974919230578929,8,0.9975293433420801,0.956838732539368,static-cex,96,65
4,0.4406697910156986,0.39976011047743765,0.7488984475704098,0.9658759841489332,0.9914622709949648,0.7146802548850417,2,0.9923828622060289,0.989634469625201,0.998374197302181,8,0.9988115145029145,0.9891930953082527,static-cex,128,97
5,0.3721694391445275,0.3735648668977552,0.9509354102623757,0.9932303413647617,0.9946706018898722,0.9494288068278066,2,0.9962435618524529,0.9962993792290143,0.9995986963758027,8,0.9996297937350728,0.996268177914712,static-cex,160,129
6,0.47295454535522446,0.47613546754241554,0.9826788947385374,0.9972026258193079,0.9975131109934805,0.9823637210837868,2,0.9925992090001939,0.9979048476277231,0.999774633215616,8,0.9997784721308706,0.9979010015046532,static-cex,192,161
7,0.4214575418949408,0.5032627484463388,0.43376740323891333,0.9092390200465646,0.9983716354577603,0.13462478672690095,2,0.990645439693747,0.9982312461215797,0.9998559226220772,8,0.9998574008295937,0.9982297655060071,static-cex,224,193
8,0.045729431163189255,0.0459431149915174,0.9858959912068108,0.9999043372342541,0.9999076660805061,0.9858926150504262,2,0.9988483341808496,0.9985076758983233,0.9999261338610776,8,0.9999483378276122,0.9984854398948578,static-cex,256,225
1,0.02762494419759836,0.3863263578103678,0.0961560588716519,0.38899196336184966,0.40037278148141164,0.016197872288449048,2,0.6831327560082657,0.8075815924642016,0.8430358020675309,16,0.8552795248895242,0.7946032509116799,mixed-tail-sharp,32,1
2,0.02601907887852371,0.30802738357963855,0.2558207391165937,0.3206549648602115,0.4030713783306494,0.07614014067687395,2,0.839808457929457,0.9485371271732593,0.9387967848273144,16,0.9495591731427611,0.9377630092558766,mixed-tail-sharp,64,33
3,0.20004002113905522,0.39998159568505864,0.2732965710223761,0.4186471264559587,0.44240140370814784,0.23288930894199555,2,0.873500791714852,0.9902665820276488,0.9626171216058604,16,0.9914982492509271,0.9613484529668839,mixed-tail-sharp,96,65
4,0.5488144055225296,0.37974763096973735,0.940943867534452,0.4031453069261463,0.9721035735121484,0.3208054592929804,2,0.9492820582447123,0.9964080280031313,0.9930387263472351,16,0.9964177836610609,0.9930289374929635,mixed-tail-sharp,128,97
5,0.8463682626031352,0.9107377482104116,0.9257539960801523,0.9843707792689342,0.9871632074451134,0.9227757551017343,2,0.9720875754248395,0.9983167132871978,0.9960770136949978,16,0.9983538755567298,0.9960397664756947,mixed-tail-sharp,160,129
6,0.9153090333890805,0.933757707609025,0.9763994360012236,0.9893771375105638,0.9940997915646669,0.9715907488563229,2,0.9896710133282332,0.9984907478642508,0.9983125500191905,16,0.9992360074280716,0.9975666005613543,mixed-tail-sharp,192,161
7,0.8377915264845508,0.421188575832493,0.840838824036837,0.6557807012923177,0.991621678274975,0.3921029244601688,2,0.9706129141246461,0.999400114822952,0.998638152253446,16,0.9995103676642075,0.9985278031061865,mixed-tail-sharp,224,193
8,0.9895197193691723,0.9878731284518336,0.9951986687877213,0.9927738922700795,0.9978885153156346,0.9900701503080956,2,0.9878731373951751,0.9997479392735116,0.9996467101413352,16,0.9997602422694867,0.9996344057480646,mixed-tail-sharp,256,225
1,0.035926999894040315,0.381595529117872,0.6182201185253015,0.4602825092019449,0.7457753743331487,0.194615503660239,2,0.6624743492103015,0.8820495899966045,0.8555875320419207,16,0.8821258038061839,0.8555089540490249,diffuse-diffuse,32,1
2,0.06784711391320741,0.15876378565265126,0.82774696384991,0.5996400004327832,0.870571386671514,0.5355731761305934,2,0.5476064974559326,0.9355705200307759,0.9568079033063598,16,0.9597049028710882,0.9325985530684487,diffuse-diffuse,64,33
3,0.6372509396582199,0.38574195678160517,0.9592072394669562,0.6520748820955284,0.9627539235005264,0.6468269188044495,2,0.9583947016037699,0.9883690381900051,0.9886985024443234,16,0.9926121617452578,0.9844385103924421,diffuse-diffuse,96,65
4,0.4119182250150123,0.058896994733543526,0.7898661334117004,0.46932392017421604,0.853922766814717,0.33907131856578887,2,0.5723514976121608,0.9377593853443521,0.9449389216606016,16,0.9534884675974523,0.9290651067762579,diffuse-diffuse,128,97
5,0.48216078002247875,0.22580785420641147,0.851797264183378,0.5289978692973822,0.9752972234614086,0.23279315045749377,2,0.9334896070711226,0.9943103930869065,0.98952381131575,16,0.9944865140396001,0.9893468069159833,diffuse-diffuse,160,129
6,0.3122479152218964,0.06370195630009867,0.9398531183961538,0.5805179325748686,0.9856828775519882,0.49875266325184286,2,0.989675869569461,0.9964788485705742,0.9978916967836818,16,0.9985710385738852,0.9957980794718504,diffuse-diffuse,192,161
7,0.7511715072159556,0.4614524186314557,0.886668002982759,0.794825100051769,0.9942721545960038,0.6552480215771421,2,0.9425936379672316,0.9986253761481266,0.9959439309139663,16,0.9989969994074172,0.9955711680167963,diffuse-diffuse,224,193
8,0.5883539361569206,0.5230100286662802,0.9918262650541411,0.8105413513836957,0.996087349729834,0.8052990836095311,2,0.6192466613461443,0.9997199313106233,0.999746046375416,16,0.9997518829922271,0.9997140945072702,diffuse-diffuse,256,225
1,0.3176423454094219,0.14039597912322077,0.32158814457594886,0.3108331808927276,0.4255900811865915,0.13751103181666208,2,0.9313141324646412,0.8015735055197788,0.9646052740507294,16,0.9740200024496962,0.7901066094557391,static-cex,32,1
2,0.23402057256765357,0.08004998099771635,0.23848202480086872,0.2702074589801779,0.3496199071614372,0.08747381069825877,2,0.9666464844402703,0.9537781597310924,0.9952277815447952,16,0.9961240931376629,0.9528420153463381,static-cex,64,33
3,0.22044450411531644,0.5832886347202464,0.44849988289452025,0.6748659132854695,0.7261061137905094,0.3596749329423342,2,0.9834625015845176,0.9853073248142806,0.9951405340702623,16,0.995177047772416,0.9852704453444733,static-cex,96,65
4,0.15662332460581366,0.6110553861785232,0.7046334548647862,0.8187948556728609,0.9638591344388011,0.487759049480284,2,0.9877372484101746,0.9955697895975677,0.9980276832112611,16,0.9981785310627819,0.9954185464118741,static-cex,128,97
5,0.32031770786780567,0.11882754549431973,0.8655313250059429,0.9028770813838344,0.9879991687478688,0.7669349002413803,2,0.9925160042456305,0.9983998052564672,0.9992476629535744,16,0.9992478774072387,0.9983995906206402,static-cex,160,129
6,0.5810372087935669,0.5375380557935148,0.9672616100250618,0.9716690173524651,0.9973325059463239,0.94077817475418,2,0.9862962332448443,0.9988586912232934,0.9993516050935001,16,0.9994187666845842,0.9987914919711374,static-cex,192,161
7,0.5767834077936324,0.1295865269973151,0.5786032694841647,0.8155400227463582,0.999226970337461,0.037851471690203815,2,0.9844079689126368,0.9994208136560773,0.9998020131728599,16,0.9998445009625403,0.9993783078536617,static-cex,224,193
8,0.09360323806302126,0.09360351404050589,0.9995806686004926,0.9997849588448573,0.9997853966423257,0.9995802307133559,2,0.995389232986874,0.9999730534240747,0.9999690147193704,16,0.9999919039395765,0.9999501637723722,static-cex,256,225
