matrix,seed,block,cos2_v_cur_oracle,cos2_v_fut_oracle,cos2_v_cur_reach,direction_shift,row_aligned_shift,element_energy_shift,rank_shift,mass_shift,entropy_shift,cos_vv,cos_ee,mass_cur,mass_fut,relH_cur,relH_fut
diffuse-diffuse,0,11,1.427960e-03,1.009976e-03,3.632347e-02,1.031858e-01,2.471494e-01,9.587141e-02,7.122434e-01,1.749683e-01,9.824963e-05,8.968142e-01,7.528506e-01,7.753945e-02,9.398361e-02,9.999866e-01,9.998883e-01
diffuse-diffuse,0,12,1.535255e-03,1.787328e-03,3.789405e-02,1.046042e-01,5.551821e-01,7.320699e-02,4.142229e-01,1.364266e-01,6.607641e-05,8.953958e-01,4.448179e-01,7.299196e-02,8.452317e-02,9.999855e-01,9.999194e-01
diffuse-diffuse,0,13,2.369550e-03,1.264305e-03,5.889606e-02,1.965345e-01,8.044748e-01,3.358484e-01,6.165689e-01,5.028242e-01,2.344924e-05,8.034655e-01,1.955252e-01,6.015918e-02,1.210018e-01,9.999772e-01,9.999537e-01
diffuse-diffuse,0,14,4.586928e-03,7.037576e-03,1.136604e-01,1.264454e-01,4.907453e-01,2.797907e-01,4.904692e-01,4.372445e-01,1.303264e-05,8.735546e-01,5.092547e-01,6.273376e-02,1.114760e-01,9.999296e-01,9.999427e-01
diffuse-diffuse,0,15,7.027897e-03,1.212791e-02,1.599044e-01,1.874223e-01,5.569527e-01,2.797411e-01,7.184751e-01,4.371839e-01,7.224497e-05,8.125777e-01,4.430473e-01,5.721022e-02,1.016499e-01,9.999538e-01,9.998815e-01
diffuse-diffuse,0,16,6.657901e-03,7.055649e-03,1.365322e-01,1.019341e-01,3.075087e-01,3.168978e-01,3.376100e-01,4.812793e-01,5.124080e-05,8.980659e-01,6.924913e-01,5.572477e-02,1.074273e-01,9.999585e-01,9.999072e-01
diffuse-diffuse,1,1,2.436885e-02,1.145000e-03,6.587099e-01,9.561466e-01,9.384897e-01,3.313498e-01,9.028592e-01,4.977652e-01,1.488376e-05,4.385338e-02,6.151031e-02,8.309905e-01,4.173524e-01,9.999964e-01,9.999815e-01
diffuse-diffuse,1,2,4.483309e-02,6.509903e-02,7.213483e-01,3.877250e-01,2.457982e-01,7.252254e-02,5.857771e-01,1.352373e-01,1.010082e-05,6.122750e-01,7.542018e-01,4.164077e-01,3.600938e-01,9.999871e-01,9.999770e-01
diffuse-diffuse,1,3,3.228656e-02,1.050695e-01,3.886952e-01,4.587169e-01,8.081152e-01,3.345519e-02,8.273460e-01,6.474435e-02,7.633116e-06,5.412831e-01,1.918848e-01,2.757778e-01,2.579228e-01,9.999761e-01,9.999685e-01
diffuse-diffuse,1,4,2.323598e-03,1.887527e-03,3.298648e-02,3.901435e-01,4.977660e-01,1.562716e-01,7.258065e-01,2.703025e-01,3.640332e-05,6.098565e-01,5.022340e-01,2.107499e-01,2.888182e-01,9.999897e-01,9.999533e-01
diffuse-diffuse,1,5,2.460596e-03,1.357207e-02,3.802023e-02,2.228295e-01,7.477549e-01,2.305455e-01,8.874633e-01,3.747046e-01,3.005320e-05,7.771705e-01,2.522451e-01,1.667879e-01,1.042917e-01,9.999875e-01,9.999575e-01
diffuse-diffuse,1,6,1.093624e-02,9.161391e-02,1.558705e-01,3.707124e-01,2.474523e-01,2.509757e-01,5.865103e-01,4.012479e-01,1.562819e-05,6.292876e-01,7.525477e-01,1.435193e-01,2.396974e-01,9.999714e-01,9.999558e-01
diffuse-diffuse,1,7,1.304136e-02,1.065505e-01,1.424865e-01,3.891925e-01,7.399085e-01,2.381116e-01,4.145894e-01,3.846367e-01,1.433094e-05,6.108075e-01,2.600915e-01,1.200606e-01,1.951052e-01,9.999533e-01,9.999389e-01
diffuse-diffuse,1,8,1.309161e-02,1.211874e-01,1.251607e-01,5.726403e-01,9.487160e-01,2.616656e-01,6.950147e-01,4.147939e-01,3.177285e-05,4.273597e-01,-5.128396e-02,1.036476e-01,1.771129e-01,9.999465e-01,9.999148e-01
diffuse-diffuse,1,9,1.466698e-02,9.515298e-03,1.641307e-01,1.509898e-01,5.561069e-01,1.534384e-01,5.395894e-01,2.660539e-01,2.410059e-05,8.490102e-01,4.438931e-01,9.186221e-02,1.251621e-01,9.999683e-01,9.999442e-01
diffuse-diffuse,1,10,1.430372e-02,3.277567e-02,1.707696e-01,1.606643e-01,7.353729e-01,9.740894e-02,4.277859e-01,1.775253e-01,9.058649e-05,8.393357e-01,2.646271e-01,8.699599e-02,1.057735e-01,9.999575e-01,9.998670e-01
diffuse-diffuse,1,11,1.535701e-02,7.810072e-02,1.592761e-01,1.913255e-01,8.610339e-01,2.017608e-01,5.608504e-01,3.357753e-01,3.468365e-05,8.086745e-01,1.389661e-01,7.581660e-02,1.141430e-01,9.999483e-01,9.999136e-01
diffuse-diffuse,1,12,1.782724e-02,7.147810e-02,1.819370e-01,1.345734e-01,7.397342e-01,2.579892e-02,6.414956e-01,4.834268e-02,4.838020e-05,8.654266e-01,2.602658e-01,6.943400e-02,7.296114e-02,9.999435e-01,9.998951e-01
diffuse-diffuse,1,13,1.251400e-02,1.553850e-02,1.044257e-01,8.577179e-02,2.432545e-01,1.933091e-01,3.848974e-02,3.239883e-01,3.325784e-05,9.142282e-01,7.567455e-01,6.641588e-02,9.824665e-02,9.999700e-01,9.999367e-01
diffuse-diffuse,1,14,1.166161e-02,1.293104e-02,1.037064e-01,1.105440e-01,4.224577e-01,2.444899e-01,1.653226e-01,3.929158e-01,1.061198e-04,8.894560e-01,5.775423e-01,6.481291e-02,1.067610e-01,9.998677e-01,9.997616e-01
diffuse-diffuse,1,15,1.099315e-02,1.163446e-02,8.052031e-02,6.818667e-02,1.197001e-01,2.048958e-01,5.828446e-02,3.401055e-01,6.981572e-05,9.318133e-01,8.802999e-01,6.180365e-02,9.365686e-02,9.998808e-01,9.998110e-01
diffuse-diffuse,1,16,8.877726e-03,1.616058e-02,7.360080e-02,6.459004e-02,3.007342e-01,1.244366e-01,8.247801e-02,2.213315e-01,7.490366e-05,9.354100e-01,6.992658e-01,5.460559e-02,7.012688e-02,9.999034e-01,9.998285e-01
diffuse-diffuse,2,1,2.300549e-03,1.793805e-03,6.230893e-02,9.997001e-01,9.997747e-01,3.305477e-01,8.170821e-01,4.968596e-01,2.677501e-05,2.998573e-04,-2.253455e-04,8.304974e-01,4.178568e-01,9.999986e-01,9.999718e-01
diffuse-diffuse,2,2,7.141774e-03,4.850573e-03,1.806340e-01,6.652234e-01,6.209091e-01,2.172802e-02,7.749267e-01,4.253191e-02,1.291734e-05,3.347766e-01,3.790909e-01,4.162497e-01,3.985458e-01,9.999860e-01,9.999731e-01
diffuse-diffuse,2,3,8.029427e-03,2.472894e-04,1.794514e-01,6.651649e-01,7.481716e-01,1.538985e-01,8.625367e-01,2.667453e-01,1.215976e-05,3.348351e-01,2.518284e-01,2.800116e-01,3.818749e-01,9.999874e-01,9.999752e-01
diffuse-diffuse,2,4,1.287432e-02,1.151905e-03,2.672493e-01,5.247592e-01,8.061275e-01,1.929418e-01,9.978006e-01,3.234723e-01,1.290850e-04,4.752408e-01,1.938725e-01,2.096246e-01,3.098536e-01,9.999706e-01,9.998415e-01
diffuse-diffuse,2,5,1.156433e-02,8.194070e-03,2.193923e-01,3.767117e-01,9.896425e-01,1.308644e-01,7.613636e-01,2.314413e-01,9.941168e-05,6.232883e-01,1.035745e-02,1.646439e-01,2.142243e-01,9.999811e-01,9.998817e-01
diffuse-diffuse,2,6,1.092548e-02,1.048048e-02,2.127821e-01,2.889861e-01,8.010855e-01,1.251275e-01,8.053519e-01,2.224236e-01,2.706084e-04,7.110139e-01,1.989145e-01,1.338406e-01,1.721253e-01,9.999819e-01,9.997113e-01
diffuse-diffuse,2,7,1.527564e-02,2.605892e-02,3.165399e-01,1.543543e-01,3.713607e-01,1.016526e-01,5.751466e-01,1.845457e-01,3.601586e-05,8.456457e-01,6.286393e-01,1.143454e-01,1.402229e-01,9.999896e-01,9.999536e-01
diffuse-diffuse,2,8,1.848434e-02,3.214122e-02,3.465671e-01,1.128875e-01,1.843716e-01,1.298831e-01,3.005865e-01,2.299053e-01,1.046769e-05,8.871125e-01,8.156284e-01,1.041738e-01,1.352740e-01,9.999805e-01,9.999701e-01
diffuse-diffuse,2,9,1.853737e-02,2.647006e-02,3.270839e-01,1.260602e-01,1.821893e-01,2.106380e-01,8.321114e-02,3.479785e-01,6.949288e-05,8.739398e-01,8.178107e-01,9.406080e-02,1.442603e-01,9.999805e-01,9.999110e-01
diffuse-diffuse,2,10,1.949519e-02,3.795822e-02,3.436459e-01,1.608623e-01,9.250902e-01,1.392749e-02,6.752199e-01,2.177722e-02,5.041556e-05,8.391377e-01,7.490984e-02,8.814566e-02,9.010796e-02,9.999716e-01,9.999212e-01
diffuse-diffuse,2,11,1.996585e-02,5.351616e-02,3.482005e-01,1.771963e-01,7.996121e-01,2.343527e-01,4.087243e-01,3.797176e-01,2.823194e-04,8.228037e-01,2.003879e-01,7.676338e-02,1.237555e-01,9.999735e-01,9.996912e-01
diffuse-diffuse,2,12,1.932488e-02,4.687609e-02,3.398288e-01,1.318708e-01,9.491677e-01,4.885706e-02,8.049853e-01,9.316247e-02,5.056898e-06,8.681292e-01,-5.083231e-02,6.596769e-02,7.274477e-02,9.999184e-01,9.999234e-01
diffuse-diffuse,2,13,1.971078e-02,9.949313e-03,3.525554e-01,6.936832e-02,7.481081e-01,2.624978e-01,2.661290e-01,4.158388e-01,1.807548e-05,9.306317e-01,2.518919e-01,6.375216e-02,3.724154e-02,9.999379e-01,9.999559e-01
diffuse-diffuse,2,14,2.127369e-02,2.833769e-02,3.731507e-01,9.983645e-02,4.269251e-01,2.286236e-01,2.925220e-01,3.721621e-01,1.140452e-04,9.001635e-01,5.730749e-01,5.982995e-02,9.529522e-02,9.999184e-01,9.998044e-01
diffuse-diffuse,2,15,2.146641e-02,3.397318e-02,3.705886e-01,6.281892e-02,3.052345e-01,9.702695e-02,2.305718e-01,1.768907e-01,6.658131e-05,9.371811e-01,6.947655e-01,5.423483e-02,6.589020e-02,9.999661e-01,9.998995e-01
diffuse-diffuse,2,16,2.633350e-02,2.298997e-02,4.464769e-01,8.465440e-02,6.727526e-01,1.008509e-01,7.111437e-01,1.832236e-01,3.143228e-04,9.153456e-01,3.272474e-01,5.202253e-02,6.369249e-02,9.998817e-01,9.995674e-01
mixed-tail-sharp,0,1,5.200913e-03,6.815036e-04,1.404454e-01,8.646183e-01,8.136784e-01,3.339263e-01,3.024194e-01,5.006668e-01,3.388163e-04,1.353817e-01,1.863216e-01,8.302518e-01,4.145723e-01,9.999039e-01,9.995651e-01
mixed-tail-sharp,0,2,4.652521e-03,9.190340e-03,1.104048e-01,8.200738e-01,6.339397e-01,7.175045e-03,2.796921e-01,1.565384e-03,2.723555e-05,1.799262e-01,3.660603e-01,4.129703e-01,4.123239e-01,9.998532e-01,9.998260e-01
mixed-tail-sharp,0,3,1.488716e-02,6.698020e-04,2.955682e-01,8.522232e-01,6.409702e-01,2.066106e-01,6.011730e-01,3.424644e-01,7.439150e-03,1.477768e-01,3.590298e-01,2.725844e-01,4.145546e-01,9.915162e-01,9.989554e-01
mixed-tail-sharp,0,4,3.006292e-02,1.894679e-02,5.189856e-01,7.879198e-01,5.576545e-01,3.059669e-01,2.811584e-01,4.685676e-01,6.218003e-04,2.120802e-01,4.423455e-01,2.187057e-01,4.115400e-01,9.999110e-01,9.992892e-01
mixed-tail-sharp,0,5,4.142876e-02,4.501644e-02,5.552759e-01,6.071339e-01,3.745474e-01,3.945184e-01,1.788856e-01,5.658131e-01,3.157143e-04,3.928661e-01,6.254526e-01,1.705934e-01,3.929033e-01,9.998859e-01,9.995701e-01
mixed-tail-sharp,0,6,5.956249e-02,3.743653e-02,7.192334e-01,5.683746e-01,6.739150e-01,4.026710e-01,4.354839e-01,5.741489e-01,5.823245e-04,4.316254e-01,3.260850e-01,1.413468e-01,3.319160e-01,9.999816e-01,9.993993e-01
mixed-tail-sharp,0,7,6.542282e-02,5.365072e-03,6.803156e-01,7.604990e-01,8.961565e-01,4.068694e-01,8.878299e-01,5.784039e-01,2.455984e-03,2.395010e-01,1.038435e-01,1.709175e-01,4.054058e-01,9.965155e-01,9.989715e-01
mixed-tail-sharp,0,8,9.676001e-02,1.326796e-01,9.488851e-01,1.227712e-01,6.579871e-02,1.095905e-01,7.294721e-02,1.975332e-01,4.253313e-05,8.772288e-01,9.342013e-01,1.377718e-01,1.716853e-01,9.999649e-01,9.999224e-01
mixed-tail-sharp,0,9,1.143351e-01,1.634165e-01,8.551489e-01,1.425439e-01,3.751354e-01,8.302497e-02,5.117302e-01,1.533205e-01,1.333415e-05,8.574561e-01,6.248646e-01,1.163233e-01,1.373877e-01,9.999523e-01,9.999389e-01
mixed-tail-sharp,0,10,1.469419e-01,1.688121e-01,9.772685e-01,9.397365e-02,1.249185e-01,6.545328e-02,3.874633e-01,1.228647e-01,5.796333e-06,9.060264e-01,8.750815e-01,1.089587e-01,1.242210e-01,9.999789e-01,9.999731e-01
mixed-tail-sharp,0,11,1.809610e-01,2.134000e-01,9.840159e-01,9.492890e-02,6.313193e-02,1.773437e-01,8.724340e-02,3.012607e-01,5.550350e-05,9.050711e-01,9.368681e-01,9.498750e-02,1.359413e-01,9.999567e-01,9.999012e-01
mixed-tail-sharp,0,12,2.119881e-01,2.365414e-01,9.886057e-01,8.715104e-02,6.274576e-02,1.871955e-01,2.338710e-01,3.153575e-01,2.241860e-05,9.128490e-01,9.372542e-01,8.597507e-02,1.255766e-01,9.999709e-01,9.999485e-01
mixed-tail-sharp,0,13,2.448481e-01,2.690787e-01,9.937048e-01,7.846683e-02,1.881745e-01,9.139642e-02,4.032258e-01,1.674853e-01,7.492579e-06,9.215332e-01,8.118255e-01,8.346372e-02,1.002549e-01,9.999491e-01,9.999416e-01
mixed-tail-sharp,0,14,2.796978e-01,3.099067e-01,9.953603e-01,4.734756e-02,2.116210e-06,3.982458e-02,4.838710e-02,7.659865e-02,1.276043e-05,9.526524e-01,9.999979e-01,7.708686e-02,8.348142e-02,9.999683e-01,9.999556e-01
mixed-tail-sharp,0,15,3.119031e-01,3.385350e-01,9.935798e-01,4.391503e-02,2.785144e-05,1.037916e-01,3.383431e-01,1.880638e-01,2.908490e-05,9.560850e-01,9.999721e-01,6.204486e-02,7.641594e-02,9.999478e-01,9.999769e-01
mixed-tail-sharp,0,16,3.443069e-01,3.784631e-01,9.968506e-01,4.670880e-02,6.207384e-06,1.176913e-01,2.529326e-02,2.105972e-01,2.163867e-05,9.532912e-01,9.999938e-01,6.481879e-02,8.211117e-02,9.999769e-01,9.999553e-01
mixed-tail-sharp,1,1,1.443320e-02,3.577628e-03,3.903683e-01,9.090867e-01,8.643938e-01,3.342836e-01,3.903959e-01,5.010683e-01,1.115314e-04,9.091327e-02,1.356062e-01,8.303788e-01,4.143023e-01,9.999609e-01,9.998494e-01
mixed-tail-sharp,1,2,2.596795e-03,1.144847e-02,4.974988e-02,8.496139e-01,7.474070e-01,7.878844e-03,2.401026e-01,5.955705e-03,1.611262e-04,1.503861e-01,2.525930e-01,4.121967e-01,4.146664e-01,9.998968e-01,9.997356e-01
mixed-tail-sharp,1,3,4.603268e-05,2.931854e-04,1.231899e-03,3.843751e-01,4.931859e-01,8.422340e-03,5.923754e-01,3.593907e-03,1.306966e-04,6.156249e-01,5.068141e-01,2.813825e-01,2.803712e-01,9.999262e-01,9.997955e-01
mixed-tail-sharp,1,4,3.324765e-04,5.900610e-03,8.662485e-03,3.298131e-01,3.112125e-01,1.583052e-01,7.686950e-01,2.733394e-01,5.425347e-04,6.701869e-01,6.887875e-01,2.097829e-01,2.886945e-01,9.999730e-01,9.994305e-01
mixed-tail-sharp,1,5,1.411457e-03,5.264306e-04,3.755163e-02,8.298417e-01,7.458318e-01,4.151293e-01,3.881965e-01,5.867016e-01,5.847538e-04,1.701583e-01,2.541682e-01,1.688971e-01,4.086565e-01,9.999685e-01,9.993838e-01
mixed-tail-sharp,1,6,3.596701e-04,2.176357e-03,9.500605e-03,2.656288e-01,3.724374e-01,2.391930e-01,5.927419e-01,3.860464e-01,4.048227e-04,7.343712e-01,6.275626e-01,1.449290e-01,2.360586e-01,9.999405e-01,9.995357e-01
mixed-tail-sharp,1,7,8.369479e-05,8.346796e-04,2.232116e-03,1.376938e-01,1.866981e-01,1.254995e-01,5.432551e-01,2.230113e-01,1.628491e-05,8.623062e-01,8.133019e-01,1.256704e-01,1.617403e-01,9.999658e-01,9.999495e-01
mixed-tail-sharp,1,8,1.701337e-05,1.272080e-06,2.843670e-04,1.042983e-01,2.485543e-01,6.292941e-02,5.714809e-01,1.184075e-01,2.682343e-06,8.957017e-01,7.514457e-01,1.007085e-01,1.142347e-01,9.999741e-01,9.999768e-01
mixed-tail-sharp,1,9,2.288085e-05,1.736458e-06,5.825118e-04,7.049350e-02,1.199953e-06,8.931178e-02,3.482405e-02,1.639784e-01,4.212271e-06,9.295065e-01,9.999988e-01,9.282139e-02,1.110275e-01,9.999884e-01,9.999842e-01
mixed-tail-sharp,1,10,1.487685e-05,8.482375e-06,5.653892e-04,7.393665e-02,1.246874e-01,8.353375e-02,4.593109e-01,1.541876e-01,9.961877e-06,9.260633e-01,8.753126e-01,8.277141e-02,9.786024e-02,9.999815e-01,9.999715e-01
mixed-tail-sharp,1,11,9.350689e-05,1.105948e-04,2.361180e-03,7.183587e-02,1.254857e-01,1.110491e-01,2.877566e-01,1.998995e-01,5.213576e-06,9.281641e-01,8.745143e-01,7.544704e-02,9.429696e-02,9.999863e-01,9.999811e-01
mixed-tail-sharp,1,12,1.601245e-04,2.491767e-05,4.259750e-03,6.106765e-02,6.525446e-02,1.403010e-01,1.015396e-01,2.460772e-01,2.659479e-05,9.389323e-01,9.347455e-01,6.755479e-02,8.960438e-02,9.999795e-01,9.999529e-01
mixed-tail-sharp,1,13,1.478868e-05,2.254849e-05,1.821891e-04,5.369734e-02,2.791249e-06,1.435528e-01,6.304985e-02,2.510645e-01,9.959479e-06,9.463027e-01,9.999972e-01,6.555677e-02,8.753327e-02,9.999815e-01,9.999715e-01
mixed-tail-sharp,1,14,2.889542e-05,2.633202e-06,7.441674e-04,4.369793e-02,3.365490e-06,1.314211e-01,7.404692e-02,2.323116e-01,1.109266e-05,9.563021e-01,9.999966e-01,5.601386e-02,7.296432e-02,9.999910e-01,9.999800e-01
mixed-tail-sharp,1,15,3.453131e-06,6.171178e-05,1.253290e-04,3.952039e-02,1.565300e-05,8.242771e-02,5.630499e-01,1.523015e-01,8.417574e-06,9.604796e-01,9.999843e-01,5.639683e-02,6.652935e-02,9.999746e-01,9.999830e-01
mixed-tail-sharp,1,16,6.069403e-07,1.688754e-06,6.954381e-06,4.017291e-02,6.120999e-02,1.068934e-01,2.441349e-01,1.931413e-01,2.766431e-05,9.598271e-01,9.387900e-01,5.037332e-02,6.243139e-02,9.999824e-01,9.999548e-01
mixed-tail-sharp,2,1,1.290692e-03,7.670224e-05,3.501797e-02,9.769753e-01,9.689553e-01,3.380900e-01,3.288123e-01,5.053322e-01,8.254633e-03,2.302465e-02,3.104470e-02,8.278950e-01,4.095330e-01,9.999274e-01,9.916727e-01
mixed-tail-sharp,2,2,4.597441e-03,2.232565e-03,1.048930e-01,8.480831e-01,7.641832e-01,2.494753e-02,5.344575e-01,2.926487e-03,7.303387e-04,1.519169e-01,2.358168e-01,4.174376e-01,4.186628e-01,9.990681e-01,9.997984e-01
mixed-tail-sharp,2,3,1.406808e-02,2.071233e-02,3.321173e-01,3.662002e-01,4.991158e-01,5.436065e-01,5.806452e-01,7.043330e-01,1.359220e-04,6.337998e-01,5.008842e-01,2.810488e-01,8.309685e-02,9.998549e-01,9.999908e-01
mixed-tail-sharp,2,4,2.418541e-02,4.799561e-02,4.626232e-01,2.690857e-01,3.082774e-01,6.236063e-02,4.618768e-01,1.174001e-01,2.190376e-04,7.309143e-01,6.917226e-01,2.202885e-01,2.495905e-01,9.998770e-01,9.996580e-01
mixed-tail-sharp,2,5,3.451465e-02,3.978548e-02,5.090479e-01,6.083459e-01,7.400233e-01,3.288617e-01,3.354106e-01,4.949525e-01,4.320262e-04,3.916541e-01,2.599767e-01,1.840052e-01,3.643324e-01,9.998806e-01,9.994485e-01
mixed-tail-sharp,2,6,3.197695e-02,1.595144e-02,4.206397e-01,2.765093e-01,7.470698e-01,1.588464e-01,5.388563e-01,2.741458e-01,7.382872e-05,7.234907e-01,2.529302e-01,1.333498e-01,1.837143e-01,9.999473e-01,9.998734e-01
mixed-tail-sharp,2,7,3.197926e-02,5.387093e-02,3.790004e-01,1.780978e-01,5.609912e-01,1.153583e-01,6.594575e-01,2.068542e-01,5.937604e-05,8.219022e-01,4.390088e-01,1.117619e-01,1.409096e-01,9.999776e-01,9.999182e-01
mixed-tail-sharp,2,8,4.373160e-02,6.015840e-02,4.936768e-01,2.217391e-01,1.807990e-01,3.474761e-01,4.252199e-01,5.046091e-01,4.218656e-03,7.782609e-01,8.192010e-01,1.088514e-01,2.197283e-01,9.999614e-01,9.957428e-01
mixed-tail-sharp,2,9,4.646972e-02,9.467742e-02,4.468279e-01,2.149295e-01,5.607415e-01,2.304636e-01,8.016862e-01,3.745963e-01,1.294117e-04,7.850705e-01,4.392585e-01,9.935750e-02,1.588694e-01,9.999196e-01,9.997902e-01
mixed-tail-sharp,2,10,4.980492e-02,1.048873e-01,4.628235e-01,2.141314e-01,5.935130e-01,2.050313e-01,4.164223e-01,3.314786e-01,2.127771e-03,7.858686e-01,4.064870e-01,9.165385e-02,1.370993e-01,9.999335e-01,9.978058e-01
mixed-tail-sharp,2,11,5.451714e-02,8.509243e-02,4.423724e-01,1.953062e-01,5.591342e-01,1.647086e-01,6.121701e-01,2.828323e-01,1.842865e-04,8.046938e-01,4.408658e-01,8.402981e-02,1.171690e-01,9.998902e-01,9.997060e-01
mixed-tail-sharp,2,12,5.095665e-02,7.399082e-02,4.700803e-01,1.123521e-01,3.084097e-01,1.504856e-01,4.948680e-01,2.616036e-01,1.844248e-04,8.876479e-01,6.915903e-01,7.137778e-02,9.666594e-02,9.999282e-01,9.997438e-01
mixed-tail-sharp,2,13,4.186427e-02,4.788657e-02,3.832178e-01,1.221445e-01,2.497585e-01,2.628319e-01,5.729472e-01,4.162580e-01,2.767892e-04,8.778555e-01,7.502415e-01,6.781108e-02,1.161662e-01,9.999210e-01,9.996442e-01
mixed-tail-sharp,2,14,4.030981e-02,2.619834e-02,4.250414e-01,8.325912e-02,1.238060e-01,2.381974e-01,2.701613e-01,3.847487e-01,1.352143e-04,9.167409e-01,8.761940e-01,6.132932e-02,9.968174e-02,9.999009e-01,9.997657e-01
mixed-tail-sharp,2,15,3.375098e-02,3.343247e-02,3.397943e-01,7.163676e-02,1.900255e-01,1.415065e-01,8.658358e-01,2.479295e-01,1.604931e-03,9.283632e-01,8.099745e-01,5.681078e-02,7.553917e-02,9.982368e-01,9.998417e-01
mixed-tail-sharp,2,16,3.762059e-02,3.513646e-02,4.502943e-01,7.306799e-02,1.246054e-01,2.216394e-01,2.598974e-01,3.628557e-01,5.671862e-05,9.269320e-01,8.753946e-01,5.562457e-02,8.730294e-02,9.999440e-01,9.998873e-01
mixed-tail-soft,0,1,2.315737e-03,1.835332e-02,6.255950e-02,9.558112e-01,9.395056e-01,3.308145e-01,6.440616e-01,4.971609e-01,3.632490e-05,4.418884e-02,6.049441e-02,8.293356e-01,4.170224e-01,9.999931e-01,9.999568e-01
mixed-tail-soft,0,2,1.033700e-02,2.661283e-03,2.640534e-01,8.638445e-01,7.527579e-01,6.098854e-03,8.328446e-01,5.853653e-03,2.014955e-05,1.361555e-01,2.472421e-01,4.151708e-01,4.127406e-01,9.999802e-01,9.999600e-01
mixed-tail-soft,0,3,2.992235e-02,4.847214e-02,6.322309e-01,3.574059e-01,2.476594e-01,8.014514e-02,3.695015e-01,1.483970e-01,1.301860e-05,6.425941e-01,7.523406e-01,2.807623e-01,3.296868e-01,9.999862e-01,9.999732e-01
mixed-tail-soft,0,4,4.383155e-02,7.914074e-02,6.463847e-01,2.609154e-01,3.098586e-01,8.334068e-02,3.603372e-01,1.538587e-01,1.210160e-05,7.390846e-01,6.901414e-01,2.098550e-01,2.480142e-01,9.999798e-01,9.999677e-01
mixed-tail-soft,0,5,5.768579e-02,7.502885e-02,7.192074e-01,1.949242e-01,3.093386e-01,6.722165e-02,2.972874e-01,1.259751e-01,1.089757e-05,8.050758e-01,6.906614e-01,1.687646e-01,1.930890e-01,9.999792e-01,9.999683e-01
mixed-tail-soft,0,6,8.002974e-02,1.118602e-01,8.457370e-01,1.400727e-01,2.524750e-01,4.775850e-02,8.493402e-01,6.189817e-02,1.183875e-03,8.599273e-01,7.475250e-01,1.400082e-01,1.492463e-01,9.999875e-01,9.988036e-01
