t,x,y,z,dx,dy,dz
3.42,-10.173970486578856,-3.126516743641193,35.90902783580433,70.23758915155446,83.59368007164618,-63.62019486596478
3.5100000000000002,-4.536309735896331,0.12497651817697099,28.826400716509262,46.618688765440254,3.771628068901267,-77.50735299719531
3.6,-1.893652279796924,-0.3892959013168652,22.671461410796578,15.080886354430476,-9.687203541022498,-59.80578840480007
3.69,-1.3159090080659384,-1.3402594788477258,17.92813706963265,-0.23258310069439858,-11.929449484262406,-46.10682806978059
3.7800000000000002,-1.7717481269297755,-2.7595860181038927,14.340962544256298,-9.887885619388243,-21.470676021396045,-33.39045279095353
3.87,-3.2319540490389116,-5.640763367215712,12.096650347312652,-24.11576267846985,-45.803113066608034,-14.003857518485916
3.96,-6.494542448240426,-11.568376969638972,12.822152886375298,-50.747309045828274,-86.90701591443144,41.11178145455517
4.05,-12.290465699158052,-19.324803965347762,22.231242751023245,-70.06900003396254,-50.862601345046755,177.76918813707084
4.14,-15.519857782893846,-13.34353921069155,38.60709013083606,21.70390636236573,176.73734266563395,103.62818103215045
4.23,-9.089758566504042,0.17692285835826227,36.4912556133764,92.3990121114042,77.29813707627824,-98.51644793248715
4.32,-2.493540901562111,2.426846162481227,27.968573326245593,49.256971958061726,-2.355394683403347,-80.75928589191426
4.41,0.2981299235201813,2.097862735666474,21.843092321505242,18.049139404123963,-0.24944767261379752,-57.710072697328314
4.5,1.4965616720174653,2.6556821283207843,17.358453558792572,11.617338296354404,13.28243239099325,-42.36976098804507
4.59,2.7848678164100926,4.6799270584679,14.26860244800524,18.975655775413742,33.59293881307562,-25.02887149285266
4.68,5.276500696377071,9.1411622500225,13.415838049470036,38.66964685763213,67.80001330568388,12.552514976874818
4.7700000000000005,9.98172152188802,16.391400076478845,18.49172828662522,63.97102215791972,78.05246351727658,114.27785649095381
4.86,14.860105434660236,17.191280577202935,33.203093983178825,23.091535932506872,-94.13711904005743,165.84928409659733
4.95,11.889919520887654,4.098447317862508,38.370167174454636,-77.57084712674873,-127.14291726113248,-53.03675380559548
5.04,4.8888657908219555,-1.368550056584022,30.661097635015402,-62.556918188476374,-11.880157162106165,-88.5045414042213
5.13,1.1660892873524948,-1.2000078804052632,23.808187151281437,-23.715430155790806,6.053897363283397,-64.98779222524286
5.22,-0.10819611116865759,-0.9025947546682815,18.68907767187672,-7.970273089124306,-0.10428020217392486,-49.80943082873671
5.3100000000000005,-0.6611679750165901,-1.2370494184564689,14.731725802904885,-5.771586820891141,-7.543997309826018,-38.51806981422669
5.4,-1.3431509843665124,-2.3892953284488696,11.727232142193886,-10.477860947069615,-19.495755755846744,-28.09352420322773
5.49,-2.7933592342698743,-5.161929795424497,9.830504106874628,-23.718825305186044,-45.64756777568272,-11.76644679795345
5.58,-6.082468558725526,-11.335059851407296,10.61035140439334,-52.551193761513275,-94.36951807720516,40.87063408190534
5.67,-12.386836949609119,-20.455923304582512,20.576172087446643,-80.38450753699055,-70.57782119862827,198.11656047363283
5.76,-16.42360041106787,-14.282455546309107,39.92351667844792,21.369723227871305,208.50341285890056,127.41113216959275
5.8500000000000005,-9.085562768130018,1.549135895032062,37.4409561485959,106.02984649181758,84.65360798520622,-113.41388140611707
5.94,-1.6465400798426146,3.808237297937948,28.254322059132857,54.6199282832053,-3.2238809814632816,-81.76734408431389
6.03,1.4975448072582513,3.6621266625153033,22.283127723848274,21.707024514828298,4.913145980294189,-54.02374708647949
6.12,3.14367557232905,4.98854558180808,18.33525387711296,18.4800547745011,25.40796557883732,-33.249456769875906
6.21,5.289825474497672,8.416075967379912,16.65680146234618,31.27905134926266,51.57340358260899,0.13100147382817795
6.3,8.964379676910852,13.905034334239351,19.550601712802006,49.33675986196732,61.585220842283434,72.48941975668208
6.390000000000001,13.085232769875565,16.06385261689683,29.64972457403916,29.611460052624352,-37.653527236635,130.45802971727153
6.48,12.320070151146309,7.668218529466712,36.41751888698402,-46.32152030127145,-110.94226308171307,-2.4867159203622577
6.57,7.01219223891439,1.3394498930828562,31.72128239895552,-56.64837487551074,-27.598783365772924,-75.15206030901322
6.66,3.348237136357049,0.900073408852323,25.286306234594484,-24.51245448308225,8.13581485741313,-64.50250776916346
6.75,2.242383234367765,2.006335830428925,20.17433817082298,-2.3775291942646106,15.55391003657141,-49.36607916341393
6.84,2.6777565833541184,3.8459878729622305,16.41482124741935,11.689476105157297,27.206718301978043,-33.508798655953115
6.93,4.4435346024462525,7.328814061340556,14.465725106884861,28.873595416515144,52.830631918886866,-5.971120310950596
7.0200000000000005,8.12908941365475,13.479156694624434,16.623351911430806,53.45794891494603,78.7733630853877,65.33350467746016
7.11,13.26775213470896,18.046091682667274,27.567071457134382,47.52303671359027,-12.588867595910529,165.13751624010456
7.2,13.656049184541287,9.035776658385544,38.08642170444693,-45.98318452748299,-146.01739634282666,21.956983125056468
7.29,7.400742192185614,0.22630401719660134,33.360279978035244,-71.61878379268768,-40.14110538812505,-87.1644334229511
7.38,2.6549804427404733,-0.6554308041882643,26.05089270959576,-33.14907402093692,5.752068197098193,-71.31149095453543
7.47,0.9148687961895912,0.007157472229072523,20.439083335274148,-9.108031381231449,6.911798587052964,-54.575035578277266
7.5600000000000005,0.5701636021499867,0.5676985053144227,16.08821484182788,-0.032107872339807386,6.23492718727973,-42.63632022829904
7.65,0.7933065231665356,1.287307154225182,12.699908566687089,4.9452933031690876,10.867978632305181,-32.887838365975995
7.74,1.5371015815213804,2.7880450137999215,10.171281010410775,12.528189588041542,24.65470644246679,-22.85585261047754
7.83,3.325655795986094,6.2839659063479685,8.856808796486053,29.623100025582772,57.4410508995515,-2.6519174267738777
7.92,7.41666590989399,13.849778272998543,11.244962424892162,64.32536161959473,110.19409791175929,73.02305680773748
8.01,14.444384297104921,22.020016122389794,25.733108553924655,75.29241315974764,9.854887513028189,248.2679004697859
8.1,15.589995890125863,8.772885485914442,42.37429105099808,-67.75798742384279,-231.32544302471825,24.3214426945583
8.19,6.411853544007546,-3.573486099286172,34.767255245078545,-99.7100034210207,-40.33698029913501,-115.50519925578556
8.28,0.11594256760430167,-4.165605008437459,26.45556047348302,-42.90432537732393,4.255360692259927,-71.17474381653233
8.370000000000001,-2.4315104833119716,-4.405428907695848,21.266920988943966,-19.790983882979106,-11.974180631371866,-46.06987378792928
8.46,-4.209983033536682,-6.484223466165542,18.16513785894484,-22.7684420664564,-34.92709385297485,-21.158911537554218
8.55,-6.902509921340664,-10.726326539302221,18.10306233815494,-38.22975039516069,-57.49897493571302,25.794819245879808
8.64,-10.887850094787531,-15.404658807476569,23.89444299683581,-45.03210881474058,-29.012029616251652,103.71880228009763
8.73,-13.21832812597744,-12.778211216253295,33.698003455281054,4.416589562075501,87.67577727498588,78.62734482714518
8.82,-9.973975935857071,-4.346575131080618,34.53925538330998,56.09796912188415,69.52659536086531,-48.55730445076688
8.91,-5.346780859248394,-1.4030533191294883,28.631787292119704,39.428525396916626,4.8911281596799085,-68.89955926374546
