block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
16,0.6735686460077626,0.9970407373485867,0.0006903036138535146,0.9985206621519775,0.022848674897036566,0.1880437498707059,0.9973093133595988,0.188008924649566,diffuse-diffuse,combined,0.873431342863712,1.4140792807335931,0.9997260149973373,1.2351011650868944,0.006892643457279135,14.762356569861863,0.5462095525884987,1.4140792807335931,0.9997260149973373,0.7723836112541619,0.9322601377857549,0.674371589145841,0.9954823483972373,0.007814483684891347,0.05916611881919102,1.4140792807335931,0.9997260149973373,0.08366558274363994,0.8334047553371412,1.4118916388571836,0.9952587351751677,1.1766772058443264,0.06671713656680178,0.06668705854166124,10.517254390750377,0.08172837478260372,1.4118916388571836,0.9952587351751677,0.11539160901294448,0.9049181504177106,0.9977629012014109,0.05425297749104329,0.18571956936721287,0.07924166558813076,1.4118916388571836,0.9952587351751677,0.11188064509299882,-0.9970559048312908,0.8737918831709688,1.4056076112454574,0.9823878171016134,1.2282085216296152,0.5625935045960307,1.4056076112454574,0.9823878171016134,0.7907857120974371,0.09347016095690588,1.4056076112454574,0.9823878171016134,0.1313823696653649,0.831536246903462,1.3348306503906215,0.8333134383734219,1.1099600692775247,0.8313603280925188,1.3348306503906215,0.8333134383734219,1.1097252474566974,0.8315538872060306,1.3348385046123266,0.8333304161276615,1.1099901473026652,0.8315654129553389,1.3348385046123266,0.8333304161276615,1.1100055323166365,0.8307645802039213,1.3348385046123266,0.8333304161276615,1.1089365499242896,0.8303059346005153,1.3348306503906215,0.8333134383734219,1.1083178107059988,0.9679573942171428,0.9383725459887624,0.9544857715410465,0.9505476955473733,0.9333813428510336,0.95116071805239,512,481,0.9969622927944201,0.18586909958966208
17,0.6420231300934058,0.9974758538306465,0.009304009734525687,0.9993246375654418,0.03170274202912171,0.08928969157754033,0.9980006263876818,0.08953829446828394,diffuse-diffuse,combined,0.8782015439824215,1.3718777695944064,0.9997443782754334,1.2047851754129684,0.00472891223297478,15.308234255154106,0.5704049831270822,1.3718777695944064,0.9997443782754334,0.7825259160179165,0.9346756795504805,0.6422821835194112,0.996985778719056,0.011296597712336376,0.05736791907837059,1.3718777695944064,0.9997443782754334,0.07870177287150744,0.8334501406218955,1.3679744095524786,0.9907349808371368,1.1401384640086678,0.058307557830512335,0.05823956815843401,12.068548038915436,0.07348575634484501,1.3679744095524786,0.9907349808371368,0.10052663414635667,0.9171399909272046,0.9992730469301998,0.03843007522123502,0.0884441245313717,0.06905968621365285,1.3679744095524786,0.9907349808371368,0.09447188347200121,-0.9505416921710202,0.878407917733792,1.3661719560497854,0.9865660341093726,1.2000562631799936,0.5828645264955926,1.3661719560497854,0.9865660341093726,0.7962931702745157,0.08531375239454285,1.3661719560497854,0.9865660341093726,0.11655325598679966,0.8309286231784617,1.301954074033392,0.8343299890791795,1.0818309061781555,0.8032674522124531,1.301954074033392,0.8343299890791795,1.0458173319464263,0.8309508643975393,1.3020010474802721,0.8344440673440235,1.0818988958502338,0.8035299289642984,1.3020010474802721,0.8344440673440235,1.0461968091932652,0.8026211481668224,1.3020010474802721,0.8344440673440235,1.0450135756430214,0.8022764662158242,1.301954074033392,0.8343299890791795,1.0445271136908052,0.9692222039044441,0.943685585245744,0.9541161686811688,0.9562310289524767,0.9368110528379036,0.9564232132704595,544,513,0.9977575639263379,0.0888108120358646
18,0.6098212741443081,0.9984086235444598,0.004238009566147527,0.9991928831634507,0.018851945382388068,0.13306772120216345,0.9985881059240058,0.13312381180978877,diffuse-diffuse,combined,0.8825215565800354,1.333151112404204,0.99952490944156,1.1765345948753638,0.004285150579848462,17.13613130785044,0.5889846707034976,1.333151112404204,0.99952490944156,0.7852055689373916,0.941643771161938,0.6120713298498597,0.9968310156850893,0.01034560077097444,0.05150062991030728,1.333151112404204,0.99952490944156,0.06865812205444337,0.833177526166258,1.3300731593029822,0.9914901727613403,1.108187064488198,0.052314961744707844,0.05225120131358496,14.890996799251052,0.056457951951796,1.3300731593029822,0.9914901727613403,0.07509320652030128,0.9328453283899506,0.9983424897999796,0.055646306803083884,0.13175220490231443,0.055951763162568335,1.3300731593029822,0.9914901727613403,0.07441993839820948,-0.9724086780718187,0.8827680617111882,1.32792462158541,0.9858705694511488,1.1722494442955154,0.6022827002412602,1.32792462158541,0.9858705694511488,0.7997860268053143,0.07844423917125412,1.32792462158541,0.9858705694511488,0.10416803661704302,0.830870003643856,1.2708030114372488,0.8330341584572706,1.05587210274349,0.8242090987917152,1.2708030114372488,0.8330341584572706,1.0474074047984927,0.8308911913082053,1.2708473434555057,0.8331554188287392,1.055935863174613,0.8244831775426914,1.2708473434555057,0.8331554188287392,1.0477922559038835,0.8237249122492102,1.2708473434555057,0.8331554188287392,1.0468286164700282,0.8231889734724033,1.2708030114372488,0.8330341584572706,1.0461110264706677,0.9725479995809715,0.9475850586593023,0.95701114100111,0.9632889465570391,0.9410084378198775,0.9633419069591995,576,545,0.9983875440162758,0.13212341314057716
19,0.5779078942425409,0.999113559369625,0.001182499398394021,0.9995686894708099,0.017906667254231852,0.08776994869966576,0.9992778406901474,0.08773432939052023,diffuse-diffuse,combined,0.8869890352093375,1.2975216896733606,0.9992618050156362,1.1508875116865636,0.004064196853864166,17.659531946230096,0.6097344421102913,1.2975216896733606,0.9992618050156362,0.791143663578989,0.9433733576266455,0.5805539338720693,0.9977491527445917,0.001179787727171853,0.05022721088588587,1.2975216896733606,0.9992618050156362,0.06517089553623484,0.8343160043466963,1.2964772429227878,0.9961722825124693,1.0816717130417615,0.0498370860828623,0.04983647123947388,12.910180686287626,0.0657489628734311,1.2964772429227878,0.9961722825124693,0.08524203411117869,0.9225417502435007,0.998624284217829,0.05120723361618025,0.08732178471011232,0.06462465744053092,1.2964772429227878,0.9961722825124693,0.08378439770332916,-0.9293840246672339,0.8873261565319681,1.2924484490741845,0.9842315590696216,1.1468233148326994,0.6210566109869676,1.2924484490741845,0.9842315590696216,0.8026836536573755,0.07259966723383508,1.2924484490741845,0.9842315590696216,0.09383132731967204,0.8302880947732328,1.2427428906357045,0.833770296553023,1.0318346269588992,0.816334325698719,1.2427428906357045,0.833770296553023,1.0144936796439747,0.8302872066121845,1.2427449605209242,0.833776686679412,1.0318352418022876,0.8163282955878838,1.2427449605209242,0.833776686679412,1.014487875472478,0.8152665708222795,1.2427449605209242,0.833776686679412,1.013168422370563,0.8153030966254411,1.2427428906357045,0.833770296553023,1.0132121270445418,0.9733275899035889,0.9518739423891941,0.9561366276510846,0.9553904330090748,0.953927059642116,0.955347843835294,608,577,0.9990678169754343,0.08726699479862586
20,0.5461600258271486,0.9989161799055402,0.009564465279398351,0.9997898479806174,0.01522303529793767,0.05492453192326538,0.9990864663475516,0.05476943714328996,diffuse-diffuse,combined,0.8914763858791104,1.2648031131042297,0.9996368267547062,1.1275421081188064,0.0030486101349505024,18.399048648427165,0.6314667355667225,1.2648031131042297,0.9996368267547062,0.798681092966556,0.9456493637737359,0.5466489191958452,0.9983989245328584,0.009863813149673405,0.048452308753220125,1.2648031131042297,0.9996368267547062,0.06128263094816013,0.8350510725562083,1.2618999302188585,0.9898581708892848,1.053750890187862,0.044853034377719814,0.04481774244535219,12.99287450613214,0.06501271039069074,1.2618999302188585,0.9898581708892848,0.08203953470535151,0.9230347372686438,0.9994556241575954,0.03140254116728412,0.054583768452532856,0.06426992519338935,1.2618999302188585,0.9898581708892848,0.08110221411670927,-0.9186950063712362,0.8916104446337334,1.2611937250755165,0.9874760911461162,1.124493497983856,0.6386566797183479,1.2611937250755165,0.9874760911461162,0.8054697969383443,0.06752479715383705,1.2611937250755165,0.9874760911461162,0.0851618504574164,0.8295324239406501,1.2162247390131251,0.8329790348585145,1.0088978558101422,0.8229461973722169,1.2162247390131251,0.8329790348585145,1.0008875241208681,0.8295463337360243,1.2162468890659572,0.8330565320141355,1.0089331477425099,0.8232272225442572,1.2162468890659572,0.8330565320141355,1.0012475484138612,0.822034760767825,1.2162468890659572,0.8330565320141355,0.9997972204879455,0.8213191622848794,1.2162247390131251,0.8329790348585145,0.9989086837964061,0.9744084857222524,0.9570158358505699,0.9556726802371462,0.9604217980563488,0.9553250752837465,0.9608469531304824,640,609,0.9989598456381255,0.05424304280731095
21,0.5151688806097847,0.9992822833019326,0.004894685536879224,0.9996895085730737,0.011246986452411777,0.08258882569254816,0.9993534935290482,0.08263802679426595,diffuse-diffuse,combined,0.8962877134290058,1.234299290640265,0.9995095148411324,1.106287288895007,0.001995216970211766,18.59457535524999,0.6500687001792178,1.234299290640265,0.9995095148411324,0.8023793354986476,0.9462208745886923,0.5153411860464638,0.998712207633006,0.006989777251587111,0.04820156934511269,1.234299290640265,0.9995095148411324,0.059495162850420134,0.8368103851607457,1.2327467222003345,0.9935332297491991,1.0315752594101086,0.04107126903468139,0.041082150259283634,14.607803771183589,0.05849828839820942,1.2327467222003345,0.9935332297491991,0.07211357327722252,0.9315434396803254,0.9993152954869898,0.03095533113281575,0.08236148567436566,0.05728516060788675,1.2327467222003345,0.9935332297491991,0.07061809397009211,-0.9159503619393184,0.8964916402744181,1.2317929385116955,0.9898581070216408,1.1042920719247953,0.6552223822409554,1.2317929385116955,0.9898581070216408,0.8070983035992199,0.06322840078607023,1.2317929385116955,0.9898581070216408,0.07788429760166864,0.8310664588067181,1.191846909328571,0.8333262973536049,0.9905039903754272,0.8287409647226064,1.191846909328571,0.8333262973536049,0.9877323574386168,0.8310704896118545,1.191828035686152,0.8332511062539419,0.990493109150825,0.828900369238915,1.191828035686152,0.8332511062539419,0.9879066988495421,0.827777520220381,1.191828035686152,0.8332511062539419,0.9865684559094106,0.8273413547002502,1.191846909328571,0.8333262973536049,0.9860642365592062,0.9752209364752369,0.9606405404458911,0.9542819760142105,0.9651833124057438,0.9586031730987149,0.9651699662053501,672,641,0.9992016482055661,0.08253767751462668
22,0.48428739102111285,0.9995140745298816,0.007546191491717355,0.9994715726566619,0.011869675205677416,0.11067395104054145,0.9996042156636137,0.11075357712192234,diffuse-diffuse,combined,0.9011927359115247,1.2059954556955377,0.9997790486977671,1.0868343442151276,0.0010584829180551036,19.084368186130416,0.66733454458803,1.2059954556955377,0.9997790486977671,0.8048024282018154,0.9476010947678766,0.4843826234687183,0.9992631695323015,0.009433814903730325,0.047221512764906076,1.2059954556955377,0.9997790486977671,0.05694892980554555,0.8386833859639485,1.2045657846159887,0.9934476173165164,1.0102493108580577,0.038845267151247254,0.03884285350501604,15.343976176083048,0.05514959439910798,1.2045657846159887,0.9934476173165164,0.06643131444861504,0.9348278445870687,0.9993202526022343,0.022794844645359084,0.10966105481192337,0.0546588039722859,1.2045657846159887,0.9934476173165164,0.0658401250930481,-0.8958499073174524,0.9012495150282593,1.2047450158827848,0.9942417715189023,1.0857758612970725,0.6712344739128675,1.2047450158827848,0.9942417715189023,0.8086663869352303,0.059452255006488965,1.2047450158827848,0.9942417715189023,0.07162480790205993,0.8309446385024636,1.1690358162217451,0.8336378476611875,0.9714040437068104,0.8246897699787649,1.1690358162217451,0.8336378476611875,0.9640918783768486,0.8309514017440118,1.1690292059370029,0.8336076656988195,0.9714064573530417,0.8250204402943704,1.1690292059370029,0.8336076656988195,0.9644729901991244,0.8226398686418486,1.1690292059370029,0.8336076656988195,0.9616900324105006,0.821633557887492,1.1690358162217451,0.8336378476611875,0.9605190569801807,0.9759388794258945,0.964992397889758,0.9529199768398403,0.967160702852753,0.9646202376912884,0.9671692081722277,704,673,0.9995473932021595,0.109844997346112
23,0.45331686806706106,0.9995533483541372,0.011641519634451538,0.9995021787689667,0.01272985663763032,0.1040186776843965,0.9996882174886617,0.1041528854950018,diffuse-diffuse,combined,0.9060674281351042,1.179319300358386,0.9988890832491284,1.0685428054258133,0.0011477388771645725,20.05401613732522,0.6820856452342108,1.179319300358386,0.9988890832491284,0.8043967659221077,0.9501346766078059,0.4543806586629573,0.9990687861974983,0.01587264699579629,0.0451813453190905,1.179319300358386,0.9988890832491284,0.053283232550960444,0.8414143570613298,1.1773246178072403,0.9886370968162933,0.990617836344755,0.03908433647551679,0.03901341229450361,15.178194964202172,0.05669783704215868,1.1773246178072403,0.9886370968162933,0.06675175932615666,0.9341160129805617,0.9990593189941618,0.029328412044379252,0.10345250882069514,0.0554357325785977,1.1773246178072403,0.9886370968162933,0.06526585267096191,-0.8643231415185335,0.9062733244692437,1.1777849327891952,0.9910044993027959,1.0673950665486487,0.686622946831873,1.1777849327891952,0.9910044993027959,0.8086941612858967,0.05612779344074287,1.1777849327891952,0.9910044993027959,0.06610646942521117,0.8291728691574338,1.1475695060260973,0.8336090705133703,0.9515334998692382,0.815827661106838,1.1475695060260973,0.8336090705133703,0.9362189460588004,0.829229336706217,1.1475768908877737,0.8336480431752833,0.9516044240502514,0.8168365515349895,1.1475768908877737,0.8336480431752833,0.937382750174014,0.8100450624013166,1.1475768908877737,0.8336480431752833,0.9295889941894955,0.8069145355537669,1.1475695060260973,0.8336090705133703,0.925990514970714,0.9773048405159566,0.9678357580731682,0.952991939911936,0.9674110456725492,0.9655630833708762,0.9673993163343161,736,705,0.9995823197229594,0.10386506579611267
24,0.42303105082478876,0.9995860382673863,0.006386820751922099,0.9985886085467038,0.006839360408539866,0.19186366805870075,0.9996402211726901,0.19180957109581429,diffuse-diffuse,combined,0.9107270910520056,1.1545058921920632,0.9988279926469408,1.051439792798478,0.0009189147638082318,21.449569683914866,0.6966549251408922,1.1545058921920632,0.9988279926469408,0.8042922158997808,0.9533790180998407,0.42424471405759745,0.9993214811413504,0.00391086214526697,0.042458991227920254,1.1545058921920632,0.9988279926469408,0.049019155549165055,0.8434943453698115,1.1523480524435834,0.9858219129939855,0.9719990661340776,0.03460989735202524,0.03461735520319853,16.265883638801625,0.05304810081336905,1.1523480524435834,0.9858219129939855,0.06112987565811669,0.9385216307822012,0.9984160434397744,0.018808121032629386,0.19284165095231875,0.05185665679777083,1.1523480524435834,0.9858219129939855,0.05975691746714652,-0.8654685908109371,0.9108758991777085,1.1533084572585854,0.9916136247376489,1.0505208780346698,0.7010808149142744,1.1533084572585854,0.9916136247376489,0.8085624330623737,0.053161001288461754,1.1533084572585854,0.9916136247376489,0.0613110323823175,0.8314858578053882,1.1273663406088275,0.8334495050832282,0.9373891687820524,0.8225770833875341,1.1273663406088275,0.8334495050832282,0.9273457163672867,0.8314822232076386,1.12736229923799,0.8334245831565156,0.9373817109308791,0.822646422201381,1.12736229923799,0.8334245831565156,0.927420561992855,0.8206993518440919,1.12736229923799,0.8334245831565156,0.9252255082780836,0.8203952685401538,1.1273663406088275,0.8334495050832282,0.9248860117469094,0.9787066114562188,0.9716526080908546,0.9526269570723588,0.9693297059381342,0.9693735154934038,0.9694481946401301,768,737,0.9995279472031017,0.19272821204286866
25,0.3928136843574649,0.9998200688710563,0.0006369767670526341,0.9988601031619425,0.0026268885720795096,0.17265517749585588,0.9998235370858652,0.17265625214723862,diffuse-diffuse,combined,0.9159225481767704,1.1313018462847462,0.9995058495116698,1.0361848698062097,0.00041234048220739616,21.288478361547735,0.7123167866485667,1.1313018462847462,0.9995058495116698,0.8058452958751411,0.9530262340493886,0.39326523103050925,0.9997159649455463,0.0032377549105361246,0.04302433140694327,1.1313018462847462,0.9995058495116698,0.04867350555584171,0.8445083602851349,1.129844123671786,0.9890597181916483,0.9541628082598551,0.03262661414352863,0.032614831856893955,17.38423506459335,0.050626253489605456,1.129844123671786,0.9890597181916483,0.057199775008748975,0.9424766176777769,0.9988384548329894,0.009299434547177035,0.17093290440593428,0.04857897728299554,1.129844123671786,0.9890597181916483,0.054886672017177694,-0.8323733506144996,0.916016755603728,1.1307353528062332,0.9954479217582604,1.0357725293240023,0.7147791701630418,1.1307353528062332,0.9954479217582604,0.8082260771528537,0.050550034049428906,1.1307353528062332,0.9954479217582604,0.057158710585248095,0.8313892260846151,1.1084293195092916,0.8340270052647424,0.9215361941163265,0.801712879491453,1.1084293195092916,0.8340270052647424,0.8886420614565459,0.8313973821834045,1.1084326173637982,0.834051109978275,0.9215479764029612,0.8017618606167263,1.1084326173637982,0.834051109978275,0.8886989976658667,0.8004636535704452,1.1084326173637982,0.834051109978275,0.8872600226316772,0.8003254296510631,1.1084293195092916,0.8340270052647424,0.8871041713741094,0.9788242201821724,0.9750522318787174,0.9493974588015945,0.9706361356741531,0.9765515533007186,0.970628203207191,800,769,0.9997605391574277,0.17095537519825355
26,0.3630120499299939,0.9995959041996156,0.004565712582661642,0.9977582526755059,0.0027971374294066542,0.24189447937442532,0.999614420484386,0.24187722280802576,diffuse-diffuse,combined,0.9201473753778203,1.1090872662035112,0.9972809777704494,1.0205237370621227,0.0006344184573869871,23.912258578953836,0.724472995591597,1.1090872662035112,0.9972809777704494,0.8035037741189527,0.9581804455359921,0.36398603029848786,0.9993089618883609,0.0011632743366293535,0.038480153279526676,1.1090872662035112,0.9972809777704494,0.042677848003882315,0.8457526368028786,1.108257438322296,0.9900714780471468,0.9373116507174855,0.03172343610969175,0.03172401873428554,18.193105293760038,0.04888700688205439,1.108257438322296,0.9900714780471468,0.05417938901435006,0.9450341223307829,0.9976578555028586,0.019142926828233323,0.24116319120148438,0.04648753597292481,1.108257438322296,0.9900714780471468,0.051520157531269234,-0.8249408345197594,0.9202932071710535,1.1082221520898072,0.9897647935278655,1.0198893186047358,0.7280994308546768,1.1082221520898072,0.9897647935278655,0.8068959181971337,0.0481478035088427,1.1082221520898072,0.9897647935278655,0.05335846242296683,0.8304500423621147,1.0904788589473215,0.8343015304046862,0.9055882146077937,0.8060197709314089,1.0904788589473215,0.8343015304046862,0.8789475200942642,0.830450411494693,1.0904776726563006,0.8342910520152997,0.9055876319831999,0.8060338601600828,1.0904776726563006,0.8342910520152997,0.8789619279095412,0.8037404286472483,1.0904776726563006,0.8342910520152997,0.8764609920510287,0.8036579029177725,1.0904788589473215,0.8343015304046862,0.8763719529577699,0.9809980081101828,0.9781724280203955,0.9510550822805535,0.9720817618154247,0.9798992891347109,0.9721450186848196,832,801,0.9995099637363937,0.2410923792004858
27,0.3332172219041455,0.9998213717006643,0.0005154046367258011,0.9983768953676116,0.00304516767243445,0.20299694614404507,0.9998266793886996,0.20299429874719643,diffuse-diffuse,combined,0.9248482209512964,1.0885762743958043,0.999071846184059,1.0067678307447498,0.0002590516595672998,23.531996827677798,0.7390289814480153,1.0885762743958043,0.999071846184059,0.8044894152952065,0.9575046687570592,0.3331349779682238,0.9997523232130889,0.0010274523942064512,0.03930173149876984,1.0885762743958043,0.999071846184059,0.0427829324522351,0.8473902782437288,1.0879438128680852,0.9922305164949532,0.92191301029983,0.031980405782280785,0.03197963882338262,18.06045646749788,0.04933192245428456,1.0879438128680852,0.9922305164949532,0.05367035981102705,0.9446304138658052,0.9982902785529947,0.010487318728494802,0.20338856017430962,0.04691964900049547,1.0879438128680852,0.9922305164949532,0.05104594183203129,-0.7868733141905737,0.9248623610565373,1.0882795337625966,0.995862500978801,1.0065087790851825,0.740569991573868,1.0882795337625966,0.995862500978801,0.8059471651485792,0.04601386992360736,1.0882795337625966,0.995862500978801,0.050075952907076185,0.8289969378172583,1.073505297692334,0.834957921295793,0.8899326045175492,0.7822006587470851,1.073505297692334,0.834957921295793,0.8396965510234294,0.8289971499998033,1.0735059480924132,0.8349650533615833,0.8899333714764474,0.7821988032582977,1.0735059480924132,0.8349650533615833,0.8396950678885499,0.7805445861865614,1.0735059480924132,0.8349650533615833,0.837919256022605,0.7805690477426926,1.073505297692334,0.834957921295793,0.837945007966441,0.9808195607571231,0.9818496782335439,0.9464289084442854,0.9724847161138912,0.9832858764089047,0.9724651481458078,864,833,0.9998079905071855,0.20338801138290719
28,0.3036718603846267,0.999876522748447,0.0021082082303827774,0.9977088827157449,0.005476032104778327,0.24312324715301953,0.9998918385571013,0.2431310689858601,diffuse-diffuse,combined,0.9295482171035839,1.068989562713299,0.9992237343682379,0.9936773421224869,0.00014649950167600068,23.883059215116333,0.751737462173836,1.068989562713299,0.9992237343682379,0.8035995009644141,0.9581293170613977,0.30360620003247096,0.9998399474021314,0.002774729082287925,0.038920818674487226,1.068989562713299,0.9992237343682379,0.0416059489352837,0.849053354793357,1.068433923930188,0.9914365833526839,0.9071574074879566,0.027210605230275187,0.027210692621240984,18.297023035898786,0.04827251561441013,1.068433923930188,0.9914365833526839,0.05157599327588549,0.9453463004316057,0.9977271279661022,0.008742911510415528,0.24208797126220874,0.046403906970413335,1.068433923930188,0.9914365833526839,0.04957950841009012,-0.7925447048906418,0.9295546575261552,1.0688245543999715,0.9969116030397116,0.9935308426208109,0.7528935290410997,1.0688245543999715,0.9969116030397116,0.8047110906879754,0.04406826151322431,1.0688245543999715,0.9969116030397116,0.04710123997505338,0.8322682899778251,1.0572874310531843,0.8343596185676302,0.8799468022576814,0.7977731427877094,1.0572874310531843,0.8343596185676302,0.8434755167012424,0.8322672645120123,1.0572886287707826,0.8343765856720529,0.8799467148667156,0.7977927904652794,1.0572886287707826,0.8343765856720529,0.8434972454742515,0.7964941553185874,1.0572886287707826,0.8343765856720529,0.842124213300732,0.7964385324191166,1.0572874310531843,0.8343596185676302,0.842064449933176,0.9812754126993068,0.984762461494973,0.9427090874489432,0.9731030743213347,0.9862776676147852,0.9730723126781124,896,865,0.9998782864017092,0.24210291323293837
29,0.27443166210631365,0.9999056455724525,0.004380965267756713,0.9964585502899675,0.0048665709930055655,0.3008144578348837,0.99992216615142,0.30083080975710447,diffuse-diffuse,combined,0.9345412034651038,1.0503561473218155,0.9981564047997459,0.9816010979850993,0.000118403147956192,24.645000368539986,0.7637171920369423,1.0503561473218155,0.9981564047997459,0.8021750474713578,0.9594238188254796,0.2745610224479925,0.9998696935504187,0.0051995999348792695,0.037920113186854364,1.0503561473218155,0.9981564047997459,0.03982962399295152,0.8504831092203164,1.049950121450378,0.9903011703980855,0.8929648438173663,0.027735871820761315,0.027736287995589137,19.4359077336604,0.046345095580781565,1.049950121450378,0.9903011703980855,0.048660038733670974,0.9485488399253854,0.9964348064283145,0.007474212695486751,0.30150959708505254,0.043758342593250385,1.049950121450378,0.9903011703980855,0.04594407712025049,-0.7660406389576744,0.934566179812821,1.0502013833131847,0.9951626001722155,0.9814826948371431,0.7648487830604337,1.0502013833131847,0.9951626001722155,0.8032452499954733,0.04230837406791095,1.0502013833131847,0.9951626001722155,0.04443231297185175,0.8304069995507256,1.041933621061382,0.8345836554584719,0.865228971996605,0.7817913356928304,1.041933621061382,0.8345836554584719,0.8145746773128454,0.8304051840109574,1.0419353979013217,0.8346183024838926,0.8652285558217772,0.781908925419455,1.0419353979013217,0.8346183024838926,0.8146985873295147,0.779304280969275,1.0419353979013217,0.8346183024838926,0.8119847160779249,0.7788775338347074,1.041933621061382,0.8345836554584719,0.8115386891917558,0.9821043755546581,0.9873352052578858,0.9399253383355591,0.974599274755932,0.9897917935953815,0.974601281369859,928,897,0.9999023266593736,0.30153858104989056
30,0.2459126392085791,0.9998603383386774,0.00397370755200749,0.9974204479171335,0.00938290229036435,0.24843972324001162,0.9999255473869864,0.24838623382997965,diffuse-diffuse,combined,0.9394532033100195,1.0325867419277208,0.9937337674098641,0.9700669223994537,0.00010392383286006446,25.507756564389314,0.7751065682715248,1.0325867419277208,0.9937337674098641,0.8003647659782703,0.9607962386862327,0.24619728762526105,0.9998398206930531,0.0025037881039150344,0.036830099148020115,1.0325867419277208,0.9937337674098641,0.03803027208412902,0.8528967230284569,1.0321760375258016,0.9814055529035494,0.8803395599942537,0.025490524737254217,0.02549736937975522,17.38129717979527,0.05262212492069914,1.0321760375258016,0.9814055529035494,0.05431529638683497,0.9424668947515356,0.9974144572569656,0.010649931811762301,0.24727729812267435,0.04906979693206667,1.0321760375258016,0.9814055529035494,0.050648668559536314,-0.7271451777371071,0.9394490616907597,1.032480672045078,0.9905503115192344,0.9699629985665936,0.7762985328150585,1.032480672045078,0.9905503115192344,0.8015132308684997,0.04069346602414837,1.032480672045078,0.9905503115192344,0.04201521714845626,0.8321076272598856,1.0273298876877273,0.8355659156273515,0.8548490352569995,0.7600320735537501,1.0273298876877273,0.8355659156273515,0.7808036647630446,0.8321013401125988,1.0273294242006898,0.8355519346106818,0.8548421906144985,0.7600528564280267,1.0273294242006898,0.8355519346106818,0.7808246633562942,0.7571026663641054,1.0273294242006898,0.8355519346106818,0.7777938462966434,0.7569460085805613,1.0273298876877273,0.8355659156273515,0.7776332579807415,0.9827340739159067,0.9900422218199448,0.935708624677104,0.9720388870716158,0.9916007912381656,0.9720012640515139,960,929,0.9999105511331089,0.24723311614691917
