# n=128, rank=2, win=32, matrix_preset=small, seed=0, shuffle_rows=False, row_shuffle_seed=0
# medium params: q0=8, qmax=48, restarts=8, maxit=120, expansion_maxit=8, post_expansion_maxit=80, dtype=float32
# Higher mean_align and lower mean_relerr_sval are better.
matrix	method	mean_align	mean_relerr_sval	elapsed
mixed-tail-sharp	hybrid-half	0.003929	0.00139346	0.566
mixed-tail-sharp	greedy-oracle	0.999902	0.00001053	1.130
mixed-tail-sharp	joint-greedywarm-medium	0.768231	0.01007229	9.180
mixed-tail-sharp	joint-oraclewarm-medium	0.999876	0.00001095	5.219
mixed-tail-sharp	isvd	0.074122	0.00122254	0.007
mixed-tail-sharp	fd	0.468311	0.86588166	0.007
residual-spiky-shocks	greedy-medium	0.752797	0.02734463	1.976
residual-spiky-shocks	hybrid-half	0.381087	0.02814841	0.843
residual-spiky-shocks	greedy-oracle	0.752797	0.02734463	1.968
residual-spiky-shocks	joint-greedywarm-medium	0.635078	0.02575719	6.414
residual-spiky-shocks	joint-oraclewarm-medium	0.634599	0.02565775	3.862
residual-spiky-shocks	isvd	0.242199	0.02909247	0.012
residual-spiky-shocks	fd	0.256375	0.76621180	0.012
alternative-data-signals	greedy-medium	0.999995	0.00009159	0.680
alternative-data-signals	hybrid-half	0.999996	0.00008615	0.355
alternative-data-signals	greedy-oracle	0.999995	0.00009159	0.677
alternative-data-signals	joint-greedywarm-medium	0.999996	0.00007412	5.705
alternative-data-signals	joint-oraclewarm-medium	0.999996	0.00007401	3.611
alternative-data-signals	isvd	0.999997	0.00006835	0.006
alternative-data-signals	fd	0.999998	0.05159593	0.005
futures-term-structure	greedy-medium	1.000000	0.00000265	0.939
futures-term-structure	hybrid-half	1.000000	0.00000247	0.563
futures-term-structure	greedy-oracle	1.000000	0.00000265	0.945
futures-term-structure	joint-greedywarm-medium	1.000000	0.00000192	3.176
futures-term-structure	joint-oraclewarm-medium	1.000000	0.00000192	1.922
futures-term-structure	isvd	1.000000	0.00000249	0.006
futures-term-structure	fd	1.000000	0.01104989	0.005
crowded-strategy	greedy-medium	0.999432	0.00116031	0.740
crowded-strategy	hybrid-half	0.999776	0.00098295	0.519
crowded-strategy	greedy-oracle	0.999432	0.00116031	0.742
crowded-strategy	joint-greedywarm-medium	0.999690	0.00104274	4.474
crowded-strategy	joint-oraclewarm-medium	0.999690	0.00104234	3.002
crowded-strategy	isvd	0.999827	0.00067299	0.006
crowded-strategy	fd	0.999163	0.31971677	0.005
rates-cross-currency	greedy-medium	0.999997	0.00040498	0.492
rates-cross-currency	hybrid-half	0.999997	0.00041573	0.294
rates-cross-currency	greedy-oracle	0.999996	0.00040131	0.489
rates-cross-currency	joint-greedywarm-medium	0.999997	0.00040932	3.697
rates-cross-currency	joint-oraclewarm-medium	0.999997	0.00040938	3.177
rates-cross-currency	isvd	0.999996	0.00043945	0.006
rates-cross-currency	fd	0.999997	0.03583102	0.005
options-vol-surface	greedy-medium	0.999227	0.00403593	0.645
options-vol-surface	hybrid-half	0.999230	0.00402843	0.301
options-vol-surface	greedy-oracle	0.999227	0.00403593	0.642
options-vol-surface	joint-greedywarm-medium	0.999226	0.00404087	3.278
options-vol-surface	joint-oraclewarm-medium	0.999225	0.00404107	2.165
options-vol-surface	isvd	0.999170	0.00435299	0.006
options-vol-surface	fd	0.999995	0.13662196	0.005
risk-residual-panel	greedy-medium	0.869813	0.02952254	1.524
risk-residual-panel	hybrid-half	0.807555	0.02961359	0.787
risk-residual-panel	greedy-oracle	0.869813	0.02952254	1.521
risk-residual-panel	joint-greedywarm-medium	0.904941	0.02738541	8.407
risk-residual-panel	joint-oraclewarm-medium	0.906350	0.02705022	4.689
risk-residual-panel	isvd	0.904567	0.02253021	0.013
risk-residual-panel	fd	0.107406	0.83852493	0.012
macro-factor-panel	greedy-medium	0.999999	0.00006887	0.666
macro-factor-panel	hybrid-half	0.999999	0.00007254	0.265
macro-factor-panel	greedy-oracle	0.999999	0.00006887	0.669
macro-factor-panel	joint-greedywarm-medium	0.999999	0.00006586	4.622
macro-factor-panel	joint-oraclewarm-medium	0.999999	0.00006577	3.747
macro-factor-panel	isvd	0.999999	0.00004712	0.006
macro-factor-panel	fd	1.000000	0.02940921	0.005
realized-vol-corr	greedy-medium	1.000000	0.00003237	0.815
realized-vol-corr	hybrid-half	1.000000	0.00004180	0.598
realized-vol-corr	greedy-oracle	1.000000	0.00003237	0.828
realized-vol-corr	joint-greedywarm-medium	1.000000	0.00003481	4.423
realized-vol-corr	joint-oraclewarm-medium	1.000000	0.00003481	3.358
realized-vol-corr	isvd	1.000000	0.00005920	0.006
realized-vol-corr	fd	0.999999	0.04781131	0.006
etf-basket-basis	greedy-medium	0.999956	0.00034054	0.539
etf-basket-basis	hybrid-half	0.999953	0.00035187	0.269
etf-basket-basis	greedy-oracle	0.999956	0.00034054	0.539
etf-basket-basis	joint-greedywarm-medium	0.999962	0.00029331	3.237
etf-basket-basis	joint-oraclewarm-medium	0.999962	0.00029351	2.456
etf-basket-basis	isvd	0.999938	0.00043628	0.006
etf-basket-basis	fd	0.999983	0.12386950	0.006
execution-cost-slippage	greedy-medium	0.999792	0.00234989	0.534
execution-cost-slippage	hybrid-half	0.999811	0.00207902	0.339
execution-cost-slippage	greedy-oracle	0.999792	0.00234989	0.534
execution-cost-slippage	joint-greedywarm-medium	0.999788	0.00239827	5.617
execution-cost-slippage	joint-oraclewarm-medium	0.999788	0.00239629	2.227
execution-cost-slippage	isvd	0.999842	0.00174238	0.006
execution-cost-slippage	fd	0.999998	0.07928467	0.006
stat-arb-spreads	greedy-medium	0.999466	0.00099107	1.063
stat-arb-spreads	hybrid-half	0.999414	0.00106848	0.435
stat-arb-spreads	greedy-oracle	0.999466	0.00099107	1.062
stat-arb-spreads	joint-greedywarm-medium	0.999532	0.00088050	4.030
stat-arb-spreads	joint-oraclewarm-medium	0.999533	0.00088002	4.303
stat-arb-spreads	isvd	0.999260	0.00134604	0.006
stat-arb-spreads	fd	0.999592	0.22364277	0.006
intraday-liquidity-shape	greedy-medium	0.999999	0.00183910	0.736
intraday-liquidity-shape	hybrid-half	0.999954	0.00149647	0.433
intraday-liquidity-shape	greedy-oracle	0.999998	0.00183272	0.697
intraday-liquidity-shape	joint-greedywarm-medium	0.999954	0.00164638	3.713
intraday-liquidity-shape	joint-oraclewarm-medium	0.999954	0.00164638	3.847
intraday-liquidity-shape	isvd	0.999964	0.00121724	0.006
intraday-liquidity-shape	fd	0.999987	0.05585947	0.006
