block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
11,0.8083472791489267,0.5190642242850725,0.24024619767052827,0.1614720522527735,0.9581042704230656,0.80503282279337,0.38063929580396605,0.2395703815117269,0.16060333097763813,32,nan,nan,sliding,0.30795086414336376,0.301161973135142,11,future_hmean_r_sk_g,1.5761928702461243,0.2116405572224835,352,0.9995653751877777,0.7534023336361862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5394557201462142,0.5394511971243011,1,0.9584063011906064,greedy_S6,0.14509832309130163
12,0.8052753702657414,0.3854840080784804,0.25941109648886146,0.08093299882028547,0.9630778663602011,0.8005810685152263,0.2853322358856928,0.26003769794768555,0.09143471329679512,32,nan,nan,sliding,0.21337353413323218,0.31995274130280177,12,future_hmean_r_sk_g,1.9472067473559656,0.20773205787389673,384,0.9995010319161728,0.7528069924678327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.25605668816109173,0.24689234558364032,1,0.9620100444252006,greedy_S6,0.08151785224852331
13,0.7944542712265606,0.43902818833065743,0.2802747186171756,0.07544652612075123,0.957876951900187,0.7821952090375756,0.331150944215729,0.2973572972150846,0.08787354116595582,32,nan,nan,sliding,0.18205961355862438,0.35202761715088804,13,future_hmean_r_sk_g,1.9261471292457002,0.20473871301427068,416,0.9996617386382565,0.7537745645507986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.28079467585877443,0.2806102368377731,1,0.9519284392779475,greedy_S6,0.12227425556756992
14,0.9003977389590643,0.432834405486177,0.35221855375288436,0.11950956991087883,0.9308297765459717,0.8347804765935939,0.3455048513954294,0.38444277943564314,0.10441045206027894,32,nan,nan,sliding,0.27628682338365496,0.39107062197015585,14,future_hmean_r_sk_g,1.6406389123012064,0.1994409409663614,448,0.9998022892957734,0.7527428944850405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4676448502560147,0.46664685445170323,1,0.9206511034201829,greedy_S6,0.23152456962013748
15,0.9047465079269871,0.4799646248427327,0.3907699782043164,0.09795518100316211,0.918851803324418,0.8514064726136805,0.37241573409978973,0.4072466969678141,0.06325482184551176,32,nan,nan,sliding,0.20856280871856356,0.42981041590547553,15,future_hmean_r_sk_g,1.8653054630905348,0.1982825420959673,480,0.9991955945575499,0.7533941669442299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6973034098463766,0.6948668553926998,1,0.915074477661049,greedy_S6,0.2116126671198266
16,0.9552385326936953,0.1245584691702162,0.41278306127949005,0.02319730964279496,0.9145360145730346,0.8797367178704456,0.09814349017505085,0.4338456846916623,0.005598835743609166,32,nan,nan,sliding,0.19429005244978526,0.4318939578821202,16,future_hmean_r_sk_g,1.7707216713512253,0.1946796763546764,512,0.9996011786638074,0.7534730713823011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5414236918453681,0.5412262073814504,1,0.9058732874563694,greedy_S6,0.1850856033997682
17,0.936553320203389,0.7349712508295029,0.42557440650896955,0.20944977445421054,0.8875086082528093,0.9006459080529275,0.5683468835353731,0.41734480329595885,0.1912831153978617,32,nan,nan,sliding,0.30534538372000963,0.4441520931094086,17,future_hmean_r_sk_g,2.0356888092031973,0.19273647685195575,544,0.9953069897464492,0.7539403953031125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4531018952007515,0.34452404615022003,1,0.894617042462773,greedy_S6,0.3463473567822509
18,0.9352429083711767,0.5068805431805739,0.4329672775957396,0.13176272952043855,0.8975889598203288,0.9180937570703253,0.37644063803345357,0.43814470705553693,0.1434663388207315,32,nan,nan,sliding,0.28766847981877236,0.44641821284190714,18,future_hmean_r_sk_g,1.7865082218083197,0.19082059715806063,576,0.9974745006783414,0.7548582602712068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6720627815819259,0.671931494000099,1,0.8937233126522963,greedy_S6,0.15385898467311865
19,0.9111159973952511,0.5202302814986841,0.4436155181190349,0.13805286295363856,0.892073339557142,0.8973133227126021,0.38568231622943916,0.43328304897322345,0.17828129047414046,32,nan,nan,sliding,0.2904822313162871,0.47234279773712295,19,future_hmean_r_sk_g,1.8903208531328095,0.18867286230937208,608,0.9966836720982623,0.7563591295148175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6685639605662964,0.6627303992969075,1,0.8902407904696712,greedy_S6,0.1514000141576993
20,0.9420290090385334,0.5742411932695096,0.4523113776221162,0.17596279289799815,0.8822257565945599,0.9326420905625064,0.42586971191476725,0.4452170403929082,0.14169908853942087,32,nan,nan,sliding,0.32848411303371633,0.465386638835637,20,future_hmean_r_sk_g,1.8179217597378179,0.1868011435627681,640,0.9981181262043941,0.7557224577408468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.7021379024853222,0.7019836091549176,1,0.8908515776254384,greedy_S6,0.1837374767288649
21,0.9550938652294966,0.2920899109902421,0.46777523897048107,0.07125357785604076,0.8880546267244113,0.9407947121915514,0.21272456680421556,0.4680597313411669,0.15170693039322375,32,nan,nan,sliding,0.2715779746185243,0.4769396432435642,21,future_hmean_r_sk_g,1.6660536598784679,0.18369845151529604,672,0.9979799836415282,0.7548168801627095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.418279162632347,0.4168191408495866,1,0.8789525475837502,greedy_S6,0.061154704702678545
22,0.9759952771729568,0.7302769801831701,0.4944928876417852,0.2134697515257106,0.8549537246276201,0.9475974664165685,0.5680477392745662,0.49105039571592823,0.25021721272142,32,nan,nan,sliding,0.3119727929679843,0.5018688963348618,22,future_hmean_r_sk_g,1.828431203117666,0.18011128888720312,704,0.9988595064525024,0.7589742749289693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.669774884907823,0.6696909854790702,1,0.848130427662577,greedy_S6,0.34888490339511075
23,0.9699712480729283,0.7306570903916693,0.5105145791089033,0.23907703532304883,0.8411085178492004,0.9555578553027265,0.5530104131900387,0.5030932068387728,0.3079573708854148,32,nan,nan,sliding,0.3363044365521285,0.5208309538556447,23,future_hmean_r_sk_g,1.7730043977457888,0.17695578438949816,736,0.9989904141234176,0.7578147995285142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.681810702045595,0.681799412128138,1,0.8260297414750114,greedy_S6,0.31649721122888475
24,0.9442323164673937,0.864213426748757,0.5273231267187519,0.32313632588122093,0.8087566174617722,0.9351338531406965,0.6491948456521225,0.52094495471802,0.2901374925891577,32,nan,nan,sliding,0.3845032393015989,0.5513000126165952,24,future_hmean_r_sk_g,1.8201524915691814,0.172569708359105,768,0.9993593345146157,0.7567505697272291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5921901181661647,0.5917952714532075,1,0.8222182947739584,greedy_S6,0.42232436022860764
25,0.9731435118077666,0.6428070709837119,0.5396747244024607,0.2267468241486654,0.8286685347898112,0.9697821307767139,0.4681462910012119,0.5364911985849605,0.3161174304623929,32,nan,nan,sliding,0.3658567324824975,0.5464556158118431,25,future_hmean_r_sk_g,1.7606650251137428,0.16985984392697018,800,0.9992864281120503,0.7546270908357448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6565924708109149,0.6565923905117046,1,0.8061234819993633,greedy_S6,0.219357930880615
26,0.9715417611600244,0.8355167094513144,0.5559138010210432,0.3003994838388118,0.8003599979718558,0.957823515716024,0.6280914335944324,0.5620267557549993,0.29153646329491456,32,nan,nan,sliding,0.3716913323863658,0.5649593076525786,26,future_hmean_r_sk_g,1.8071285333262115,0.1660966278371126,832,0.9992591808649615,0.7538239312306687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6334353555339447,0.6328760816409078,1,0.7995662081925017,greedy_S6,0.399677398633173
27,0.976848660006115,0.4696352483901356,0.5742077277766823,0.15729165826196626,0.8227724098013702,0.9727822348916795,0.34587269772617285,0.5681564252634925,0.1386676811054246,32,nan,nan,sliding,0.34013263214032724,0.5883145353905151,27,future_hmean_r_sk_g,1.8012281371120813,0.16219650982067305,864,0.9993830158840992,0.7558826168935714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.277686159664763,0.27417977931372844,1,0.8289847753243269,greedy_S6,0.12010202052718234
28,0.9602786083934199,0.594864566137352,0.58914516089975,0.12222693013882324,0.8189842784686234,0.9552039895499155,0.43715424173794426,0.5835134195054947,0.18544655064029664,32,nan,nan,sliding,0.24737913936891928,0.5981296020550044,28,future_hmean_r_sk_g,1.802793661907541,0.15822910837906407,896,0.9994425793802346,0.7513599270067197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6805449645909032,0.6805074925479655,1,0.8125608330563102,greedy_S6,0.19126908917201324
29,0.9817276999896735,0.9349175230850045,0.6054610513362321,0.2694303909936107,0.7804120898619273,0.9774546814980899,0.7098983950369918,0.6033891135404276,0.3572626435952226,32,nan,nan,sliding,0.32540135790753305,0.5990535571936715,29,future_hmean_r_sk_g,1.767092388951177,0.15374932561371354,928,0.9996870002462287,0.7581152428989764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.49121783648137013,0.49054360093992616,1,0.7541424905761249,greedy_S6,0.5044281615962295
30,0.9788980572575827,0.9127699512320706,0.6193215502284372,0.35284943502322585,0.7459690468132177,0.9759736663116271,0.6878243559999013,0.617952293783963,0.4011202783378972,32,nan,nan,sliding,0.41284308823760146,0.6162576187133089,30,future_hmean_r_sk_g,1.758389820954005,0.1494358711763029,960,0.9997859005131552,0.7574239236984237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6801637630029557,0.6797461003013252,1,0.7286187424566333,greedy_S6,0.47349543872424055
31,0.9838728627068088,0.864686302205973,0.6418480492131917,0.3730545726094501,0.7244306837882004,0.9832314604562413,0.6520312333004814,0.6420689092173237,0.5164192800408701,32,nan,nan,sliding,0.4572176892336263,0.6345658832292241,31,future_hmean_r_sk_g,1.7251711624045427,0.14371618072080775,992,0.9999227939991854,0.7697554653680875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.7090738516794871,0.7068681438097627,1,0.6605293215092727,greedy_S6,0.42518277842888674
1,0.8617576128962829,0.31984514711887935,0.2458059291536801,0.07108726781176669,0.967263022773977,0.8614836441023161,0.3140839699279021,0.2457122074131527,0.06981124981057882,32,nan,nan,sliding,0.28552124588838623,0.22203777527176582,1,future_hmean_online,nan,0.2253522466357429,32,1.0,0.9997212465443337,0.5125501879433189,1.0,0.5125501879433189,1.0,0.5125501879433189,1.0,0.5125501879433189,1.0,1.0,0.6445633751598823,0.6445633751598823,mgain_deflated_svd,nan,nan,1,0.9673759502640203,value_only_online,0.7399556174268159
2,0.5148252938946213,0.049389810273751826,0.12915442597751906,0.016754213201012922,0.9915192152952162,0.5065172543605557,0.052001972239093835,0.12612071494058338,0.01732097053984028,32,nan,nan,sliding,0.3478751156189937,0.24556957451270917,2,future_hmean_online,0.8122117802329821,0.22916847624115408,64,0.9998279663453045,0.9994992029723869,0.7122575071289055,0.7125876442780266,0.8227547227156157,0.8231360762231107,0.5796879012989467,0.5799565913572463,0.5796879012989467,0.5799565913572463,0.5245448144462339,0.4107849033561052,0.4107849033561052,prev_opt2,0.9999999999999999,0.7370961171801607,1,0.9918967746212171,value_only_online,0.012508161604688305
3,0.5827391754312824,0.10724906376023628,0.11425457908691489,0.018215866248286305,0.9933070366872482,0.5771448864266314,0.10932390999172069,0.1113068108453831,0.018420069565244297,32,nan,nan,sliding,0.15572823503199323,0.2138880781478191,3,future_hmean_online,1.3338209955482045,0.2283651922569154,96,0.9999999999999999,0.9996500848420282,0.7062359922998065,0.9736075070110942,0.016633558692844393,0.022930801868262952,0.02299944741323003,0.0317067310400144,0.015501798515434876,0.021370572402650632,0.9704060367697598,0.7425367256890543,0.7425367256890543,mgain_deflated_svd,0.09806104361304081,0.07993464692923842,1,0.9936357474483208,value_only_online,0.01609894386285904
4,0.8277642992233266,0.40700791539698017,0.2230348913775237,0.07994556871382,0.97193207163562,0.8264122928490966,0.40551336794733006,0.22183950940482333,0.07865559925250686,32,nan,nan,sliding,0.24925013316974978,0.22272873442695174,4,future_hmean_online,0.7179999354517799,0.21931298003380986,128,0.9999904336626588,0.9997168177627352,0.5548865011203086,0.9994924967706126,0.010463534185658062,0.01884750104238077,0.0140275227233412,0.025267155863319412,0.007881577084812096,0.014196735986700274,1.0,0.761592265563303,0.761592265563303,block_complement,0.22728558178685795,0.21553291046609935,1,0.9723002643866282,value_only_online,0.5930213794599273
5,0.5411366537544164,0.30217518116294634,0.17050963032328081,0.06710358752237457,0.9832117872543226,0.5315569754884146,0.2993394372852352,0.16710470446554532,0.06659796527942047,32,nan,nan,sliding,0.2912370911463359,0.2529978726257918,5,future_hmean_online,1.1029266443617551,0.22231510163653687,160,0.9998463219686139,0.9996870388222855,0.5605295736092899,0.83046511859531,0.004038019677326985,0.005982618309732609,0.004130373250293862,0.006119446810025259,0.0020727201929252323,0.0030708849307429635,0.8418256360023307,0.6789246932372891,0.6789246932372891,block_complement,0.8153671827965078,0.5268203541597263,1,0.983820364383062,value_only_online,0.1940942951042787
6,0.5761374573365934,0.2533523479787435,0.15985628118701298,0.04406448512909164,0.9862521452576833,0.5747715799658911,0.24076695048225283,0.15813178212499868,0.04287928395309547,32,nan,nan,sliding,0.20174895191781372,0.257951186285541,6,future_hmean_online,0.733983489809073,0.22145725964958607,192,0.9997753559759192,0.9931717502045226,0.7907252919369926,0.7913011327333769,0.48355625046321116,0.4839083973076371,0.49762630938215896,0.4979887026598477,0.379928074527045,0.38020475479418114,0.6831748439033493,0.5187480199151183,0.5187480199151183,opt2,0.6454864452824826,0.34531158332516776,1,0.9865778532448208,value_only_online,0.05808205205068176
7,0.6798632029460061,0.18171511611312002,0.17981425057376574,0.0289349871099363,0.9834148009057714,0.671967624674353,0.18164994665669323,0.1763886857655141,0.028892687097750364,32,nan,nan,sliding,0.16551052773707667,0.26769306307664903,7,future_hmean_online,1.1775566653185208,0.22033280235408,224,0.9999999999999996,0.9995531305527765,0.5992082267238372,0.9985195784568094,0.08124863045724923,0.1353925807693491,0.1123203129793054,0.18717038012217146,0.05592299464072648,0.09318998395600503,0.9687174986782994,0.5510613137177303,0.5510613137177303,mgain_deflated_svd,0.300953509447022,0.2926231777787558,1,0.9840261220830931,value_only_online,0.12908739831446253
8,0.7542849309342092,0.3897982171950714,0.2187470860773651,0.08667145871143524,0.9723188852887469,0.7538523454850219,0.37802624848983146,0.21784663061209156,0.08407213414225397,32,nan,nan,sliding,0.2789918584390184,0.23637166833454484,8,future_hmean_online,0.9580815020354705,0.22040552896889684,256,0.9999675500949563,0.9995561049513456,0.7059859351365508,0.9817180283725773,0.0017665161913966903,0.002456452326023694,0.0011826803845151038,0.0016445917652120347,0.0005073398029991454,0.0007054880364138101,1.0,0.8098479817842714,0.8098479817842714,block_complement,0.46960771597471646,0.1502598700479818,1,0.9727373608958629,value_only_online,0.4355978272221398
9,0.6458195948438015,0.5064982955485526,0.16460879054446267,0.10828493623748885,0.9805891593297661,0.634924050131026,0.49275873622912797,0.15490676751219787,0.09879731031727693,32,nan,nan,sliding,0.266965819827049,0.2059574672542338,9,future_hmean_online,0.7702832023419686,0.21899849935622587,288,0.9995760214464863,0.9947484365227344,0.5817777163527222,0.5821526825543063,0.4505358313423746,0.4508262097886566,0.41339410679122646,0.4136605467280335,0.3223629512758656,0.3225707199957285,0.5181801248302422,0.40675283427418235,0.40675283427418235,opt2,0.6132530316245257,0.5406985672904093,1,0.9831214924264968,value_only_online,0.24437422642099327
10,0.7092515321559695,0.33841368040379677,0.18363373258241583,0.10341205908415672,0.9777922991469123,0.7007255010975345,0.33457792851711304,0.17344773568879468,0.09948872849477848,32,nan,nan,sliding,0.3181453718995231,0.2541222621388992,10,future_hmean_online,0.8441303130196429,0.21640965004091414,320,0.9995156387931345,0.9980215152509476,0.9267418034487046,0.927081345763182,0.6937369419751241,0.6939911153015459,0.5796140968915657,0.5798264575633623,0.5488998274069152,0.5491009348967473,0.6030246898449033,0.450551745206532,0.450551745206532,opt2,0.7278865730142517,0.7277790127946135,1,0.9800089379434611,value_only_online,0.12982877591483968
11,0.7232987641183656,0.002448779124699058,0.18151323324115326,0.00043583440751353953,0.983526378103356,0.7224497467394088,0.004451765257075016,0.17848189409400847,0.0004712138296684761,32,nan,nan,sliding,0.2106480460999631,0.22524552684540222,11,future_hmean_online,1.0801349652760062,0.21444934297166693,352,0.9999908818217504,0.9996676215558653,0.7605914076933569,0.9977184869801247,0.0016965294401460008,0.002225450838674377,0.0011665873550441846,0.0015302904542856502,0.000467063787971439,0.0006126787275592568,1.0,0.7695694176177004,0.7695694176177004,block_complement,0.012352070061961942,0.006377350811891947,1,0.984071995719071,value_only_online,0.0054568846654190475
12,0.7494424019257185,0.1273387096271222,0.1905062014236477,0.02123822607297386,0.9816281624862029,0.7470969382252393,0.12315736877202607,0.18922752489381744,0.01840484646131112,32,nan,nan,sliding,0.1914313480209123,0.2495291342204229,12,future_hmean_online,0.8237115553235713,0.21187660501270833,384,0.9996496054367257,0.9970212825093077,0.9866335018956301,0.9882900148223138,0.4525792671532058,0.4533391272278413,0.5151606754479056,0.5160256068703223,0.3266308545172746,0.3271792529161958,0.8258748567278852,0.6837659177503287,0.6837659177503287,opt2,0.556382209358625,0.550581432699059,1,0.9819271027246477,value_only_online,0.03506538094742904
13,0.6685392921949698,0.3024214398339021,0.18751745116110471,0.055211380290355695,0.9808944544982382,0.6630511293078373,0.3016057218666751,0.18515557114765946,0.055115473952247584,32,nan,nan,sliding,0.20852307605563788,0.2798402378974021,13,future_hmean_online,1.0808594094612354,0.21077694143621797,416,0.9999879398596718,0.9996044386314145,0.6347781400730798,0.8927787509056998,0.006218454332482474,0.0087458964653047,0.0077008363894434054,0.010830781116540863,0.003017029589096527,0.004243277671296362,0.8970913498913091,0.49787294888451294,0.49787294888451294,block_complement,0.18647781176085473,0.006491762226223136,1,0.9813398495020016,value_only_online,0.0938347576877113
14,0.7321544064272281,0.41096261416746793,0.23507435224935264,0.11781819743281224,0.965429460634115,0.726433075191895,0.4006139476024911,0.2316123095630929,0.1143906282917444,32,nan,nan,sliding,0.2951516174065993,0.3134148232730306,14,future_hmean_online,0.8369376982810868,0.20743975075008816,448,0.9997845864634175,0.9972655367562008,0.8804945297206835,0.8830820364705683,0.38810422037357817,0.3892447411331949,0.44702136045102114,0.44833502084125276,0.2668300386934494,0.2676141713630871,0.7757531424628791,0.6196204655901588,0.6196204655901588,opt2,0.49286168537416963,0.49182100055811784,1,0.966635261108935,value_only_online,0.2304928931862658
15,0.7889612651277351,0.038739761094133476,0.24305728427004633,0.008784265453297581,0.9704229966218579,0.7834259371198181,0.0365282864665637,0.23838708380977333,0.008220751177355984,32,nan,nan,sliding,0.23719880300323487,0.3252577477424685,15,future_hmean_online,1.0113304103405785,0.20483637905057192,480,0.9999957656110363,0.9995505927112567,0.7715755945158478,0.9407837185593008,0.002162263445944034,0.0026364522927355164,0.001851511280274147,0.0022575515342781187,0.0007063789416871403,0.0008612893048922918,0.9480232178990337,0.7621428026074348,0.7621428026074348,block_complement,0.04718817679497681,0.0004584905818813597,1,0.971552008761376,value_only_online,0.019439432144610396
16,0.8300369942052764,0.05892711045211929,0.25966629768659255,0.009484958609146098,0.9662417247029603,0.8277160656665374,0.05524283565825527,0.2564103531778561,0.010750395453562234,32,nan,nan,sliding,0.24276354611650378,0.2554710676923371,16,future_hmean_online,0.894763576102376,0.2022551342059888,512,0.9996385176067485,0.9990334570484003,0.882818293719399,0.8848007213560364,0.5095176920571572,0.5106618481777041,0.5267663195439652,0.5279492086133728,0.36575845618336117,0.36657979130637597,0.7205195318382063,0.5800506982751672,0.5800506982751672,opt2,0.5861094539587189,0.5861034295520651,1,0.9670690798903996,value_only_online,0.0032018076350277583
17,0.9377738514235003,0.6888472600948716,0.3423979885347493,0.15696762752959278,0.9290623906775444,0.93564583995564,0.6845964732607607,0.34052240409062645,0.15512800743979777,32,nan,nan,sliding,0.34282261579988255,0.26729325607084264,17,future_hmean_online,1.1089035847553514,0.20070237636617713,544,0.999995562851455,0.9995808962310285,0.547178982554931,0.9998096520151557,0.0015951078950944282,0.002914593433531388,0.0005690207902170138,0.001039719171229587,0.00021352154786061852,0.0003901482170741658,1.0,0.7700319842081648,0.7700319842081648,block_complement,0.11086353537395756,0.013531444658418216,1,0.9299898968100491,value_only_online,0.7501040615471779
18,0.8299829141940424,0.2329287514294847,0.2944860132380369,0.06266511741198925,0.9546755355334542,0.8197585194344564,0.22155321339393855,0.2889904268586032,0.05882980791508079,32,nan,nan,sliding,0.34589047445977655,0.28719576055789237,18,future_hmean_online,0.8592822983427333,0.19911712967997122,576,0.999624477790398,0.9984829240659033,0.6049713418029184,0.6080059528957324,0.23652291583671672,0.23770934404332197,0.27601379258219366,0.2773983119120571,0.1464339145708273,0.14716844520197506,0.584502724891724,0.4227681237072635,0.4227681237072635,opt2,0.39771750020932095,0.35190763513380713,1,0.9565117934423785,value_only_online,0.08676208462769679
