block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
11,0.9999640102178592,0.6726867050824724,0.9996013506124047,0.6624739765678076,0.28096268511214617,0.9999673756389472,0.730184450278288,0.999603138455609,0.7208097663233947,32,nan,nan,sliding,0.9996373115566339,0.9848180187335585,11,future_hmean_r_sk_g,1.008368253033948,0.39976077030197144,352,0.9999828041815995,0.9741401542943237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9799184829174934,0.9799182733401627,1,0.240613423181255,greedy_S6,0.5331753609947097
12,0.9999853404939243,0.6739399299953768,0.9996776560416888,0.6643071465011368,0.27967029955925615,0.9998983910821249,0.715437599244702,0.9995940735354619,0.7076757088130231,32,nan,nan,sliding,0.9996896165011517,0.9857095584968786,12,future_hmean_r_sk_g,0.9920922138971752,0.36426067458540246,384,0.9999143336631664,0.9865601249134308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9929180637406064,0.9928713811591845,1,0.2500033896543833,greedy_S6,0.5118511775856255
13,0.9999835948669376,0.6807371079173908,0.9997236387105756,0.6691742487197941,0.27637923552679267,0.9999681118852067,0.6382371280914428,0.9997041916574448,0.6254381814799193,32,nan,nan,sliding,0.9997400991976235,0.9830141489976189,13,future_hmean_r_sk_g,1.0108164322885105,0.3412641217046411,416,0.9999716256916181,0.9927041430216352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9835975347634663,0.9835973098541467,1,0.3047093051648131,greedy_S6,0.407346860930768
14,0.9999859690440438,0.658890561579903,0.999749047034606,0.6470671217447371,0.29090299145518916,0.9999513590929078,0.504309307142427,0.9997115503335768,0.49114899358628156,32,nan,nan,sliding,0.9997615540295046,0.9820570835679294,14,future_hmean_r_sk_g,1.0525325916327999,0.31720091406679113,448,0.9999774851877634,0.9780298944042565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9820193939927004,0.9820139383410205,1,0.37967474111440935,greedy_S6,0.25433226973135564
15,0.9999769016548891,0.6349082127973456,0.999764913590049,0.6220596615144206,0.3067559475354228,0.9999466695863664,0.5069941137479541,0.9997289859283236,0.492461618324466,32,nan,nan,sliding,0.9997846806044673,0.9797665332847822,15,future_hmean_r_sk_g,1.003063838054582,0.29485728891743707,480,0.999979790821514,0.9823288464310475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.991823854332911,0.9917917185285773,1,0.3790117545859868,greedy_S6,0.2570501309149737
16,0.999990051549696,0.6297884295389603,0.9997989324129326,0.618264833014869,0.30907534550152804,0.9999795383033245,0.6514227913332096,0.9997822919114836,0.6436949218537773,32,nan,nan,sliding,0.9998053587960487,0.9817060185200404,16,future_hmean_r_sk_g,0.9719012825612307,0.26995185588905013,512,0.9999866924640463,0.9920892921776011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9781813808295106,0.9781670870121826,1,0.29304610817994003,greedy_S6,0.42437027820562806
17,0.9999925245374064,0.6456379778092438,0.9998251502566115,0.6351055680853659,0.2984952931506545,0.9999752281298123,0.7550696693865403,0.9998064878168959,0.7457247330608314,32,nan,nan,sliding,0.9998324462239832,0.983687005181226,17,future_hmean_r_sk_g,1.0162222933490261,0.25048025885805947,544,0.9999714541906863,0.9810027044489712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9819162127454786,0.9818766076014989,1,0.22214080471029718,greedy_S6,0.5705026417819793
18,0.9999931569327569,0.6563422823838598,0.9998502071606042,0.6464009422721066,0.2912326925353149,0.999984924296705,0.7867282635247905,0.9998415160414295,0.7800258160057894,32,nan,nan,sliding,0.9998562343232936,0.9848542492815674,18,future_hmean_r_sk_g,1.019840933821963,0.2251537948734698,576,0.9999933970427691,0.9725819098521087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9914392577858568,0.991424252796582,1,0.1959383345822392,greedy_S6,0.6191076874880258
19,0.9999943502944664,0.6825186048295826,0.9998748243396649,0.6740840143138278,0.27293053864913963,0.9999823549745156,0.8920715804311605,0.9998629304482499,0.8878139058269047,32,nan,nan,sliding,0.9998796114185526,0.9876428364703602,19,future_hmean_r_sk_g,1.1132363460909773,0.20109605605941572,608,0.999992952160201,0.9291803007647913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9744345984524636,0.9744278982868273,1,0.1060302944679068,greedy_S6,0.795901930869304
20,0.9999966152100607,0.708811930839325,0.9998893452551499,0.7001812490569518,0.254983757857137,0.9999891874856184,0.8725918740533551,0.9998839151364466,0.8658248058231166,32,nan,nan,sliding,0.9998923766270164,0.9878240927836063,20,future_hmean_r_sk_g,0.9733048548335435,0.18668048309481003,640,0.9999940542034984,0.9552301820716143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.990720460073162,0.9907203716918205,1,0.12528978093638654,greedy_S6,0.7615180513005942
21,0.9999974307929289,0.7244052681998883,0.9999062340982001,0.7156880337184187,0.24398908070190917,0.999993327696791,0.8939660514088799,0.9999021413787218,0.8902509304052468,32,nan,nan,sliding,0.9999087845208049,0.9879663787884755,21,future_hmean_r_sk_g,1.0342672931768346,0.16932282356750494,672,0.9999946378447812,0.9458405621254002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9935689873443221,0.993560444081932,1,0.10382449428941942,greedy_S6,0.7991782841843466
22,0.999998091996352,0.7525973813581331,0.9999192398962182,0.7467903517743377,0.22123284209106475,0.9999950078985138,0.929582183963541,0.999916118813729,0.9268730876403568,32,nan,nan,sliding,0.9999211650767912,0.992283999425561,22,future_hmean_r_sk_g,1.0588012970942002,0.15209614561143564,704,0.999996020082641,0.933994350919282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9905804154577851,0.9905756338547926,1,0.07053701737225981,greedy_S6,0.8641238177134116
23,0.9999974549760526,0.7693080234928024,0.999926560794637,0.7620431727929186,0.20971853790855566,0.999994832760348,0.8928068723377615,0.9999247202823462,0.8885339957192102,32,nan,nan,sliding,0.9999291347970468,0.9905566148560936,23,future_hmean_r_sk_g,0.9528039664626005,0.14024817013292568,736,0.9999967837088906,0.9657339975294386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9901016899984232,0.9900926998414088,1,0.10532894610976307,greedy_S6,0.7971262780110094
24,0.9999960560462113,0.7744847773568551,0.9999344928335527,0.76609959671377,0.20661120897835217,0.9999948547233741,0.8031290006665341,0.9999336157221964,0.795135960990883,32,nan,nan,sliding,0.9999384430172545,0.9891732082502348,24,future_hmean_r_sk_g,0.9644845146132094,0.12704258096432328,768,0.9999968959177132,0.9883186918509063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9772642332780693,0.9772618657591606,1,0.1839457838439199,greedy_S6,0.6450308973839646
25,0.9999975669133153,0.7795103253667949,0.9999459953545317,0.7712972263980679,0.20260429746254105,0.9999951027703369,0.8793848192779045,0.9999435384996113,0.8751364933946146,32,nan,nan,sliding,0.9999483911588926,0.98946381258785,25,future_hmean_r_sk_g,1.035042585940082,0.10786577056167014,800,0.9999979346153698,0.9727402455784792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9816835672870757,0.9816835646541102,1,0.11712451887092679,greedy_S6,0.7733563560581763
26,0.9999952478130529,0.7911692807021643,0.999951409092161,0.7821349441807787,0.19418105427296606,0.9999912914944794,0.8768645842855415,0.9999478248084485,0.8702593461580207,32,nan,nan,sliding,0.9999562585013353,0.9885809363085554,26,future_hmean_r_sk_g,0.9954469292616118,0.0910140719995286,832,0.9999973369329295,0.9790911413140959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9918172738324601,0.9918172695783906,1,0.12137650904273323,greedy_S6,0.7689301640531447
27,0.9999921067066703,0.7848744851241243,0.9999556523051868,0.7766737901977189,0.19843325852140892,0.9999935988638169,0.6750388276125688,0.9999569307107694,0.6658500616941928,32,nan,nan,sliding,0.999963792895309,0.9895513394582791,27,future_hmean_r_sk_g,1.0058770989864496,0.07251135462074738,864,0.999998802077734,0.9807129779092109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9396500273880741,0.9396500024886905,1,0.27836491603266855,greedy_S6,0.4557450870203118
28,0.9999949457744111,0.7750043268191166,0.9999657730930434,0.7675431187116566,0.20547300678040792,0.9999955782826432,0.6430788415899166,0.9999678778247876,0.6345723252028992,32,nan,nan,sliding,0.9999692100229575,0.9903743212852825,28,future_hmean_r_sk_g,1.0158497847329704,0.05926865774513727,896,0.9999992614033538,0.9762581688292025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9910573674817228,0.9910573673410672,1,0.2986911037025881,greedy_S6,0.4136917802878391
29,0.9999961535504043,0.7822539032623101,0.9999764910287959,0.7739741022294272,0.20050555323394414,0.9999957127919141,0.9191225518683659,0.9999783632923476,0.9175401878112108,32,nan,nan,sliding,0.9999796697959482,0.9894161305153828,29,future_hmean_r_sk_g,1.0746581110534559,0.042879408663610875,928,0.9999997452984453,0.9438536043834237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.873811614535279,0.8738085718600554,1,0.07908163834926285,greedy_S6,0.8448395792835535
30,0.9999972924176619,0.7934785898129963,0.9999850952008197,0.7869131647873308,0.19039874023029713,0.9999962563611673,0.948419582245832,0.9999829836014597,0.9444075711925454,32,nan,nan,sliding,0.9999873281642027,0.9917262476949058,30,future_hmean_r_sk_g,1.0397456596716907,0.02821789111842253,960,0.9999997915357468,0.9326790944340339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.9911824084624582,0.9911816880701327,1,0.054064185990859714,greedy_S6,0.8995340740015849
31,0.9999996570761162,0.796710051239377,0.999993421100915,0.7887912071225099,0.1889107946605506,0.9999978590856465,0.8152814669224786,0.9999921547652497,0.8073110500431591,32,nan,nan,sliding,0.9999936579119554,0.990060676769534,31,future_hmean_r_sk_g,0.8944305738602529,0.014540486754991745,992,0.9999999679431337,0.9898070096854283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.946722662222338,0.9467125175710922,1,0.17413227944308207,greedy_S6,0.6647194150796318
1,0.9997703526781331,0.06696922887238893,0.9928181640756006,0.06497763547304553,0.5050449999849427,0.9984098473074506,0.06566733087272901,0.9911530199590809,0.06373464586837599,32,nan,nan,sliding,0.9919081848534153,0.9714270590374995,1,future_hmean_online,nan,0.8343611330585653,32,1.0,0.9959231432877833,0.9026047898680535,1.0,0.9026047898680535,1.0,0.9026047898680535,1.0,0.9026047898680535,1.0,1.0,0.8344652485237978,0.8344652485237978,mgain_deflated_svd,nan,nan,1,0.5067767929710131,value_only_online,0.005710348837388325
2,0.9998375484114699,0.42803027690268725,0.9962790353752595,0.41775580648771043,0.41645408490877245,0.999544895376465,0.6719825668286846,0.995866100320896,0.655919285947787,32,nan,nan,sliding,0.9960607241259827,0.9763842624597387,2,future_hmean_online,1.1685038218417878,0.7696945650850082,64,0.999541174086551,0.9466434058866111,0.7976102137203324,0.8892520615193021,0.6894528016881465,0.7686678463678931,0.7118861282460925,0.7936786618580066,0.7118861282460925,0.7936786618580066,1.0,0.8756959325867315,0.8756959325867315,block_complement,0.7472007823811115,0.7466931705004543,1,0.2890103002766984,value_only_online,0.4530199741634765
3,0.9997329671092562,0.9960001212283847,0.9967183664023911,0.9802934196651013,0.02278865471872482,0.9997766059022308,0.9564997062793502,0.9971788675593033,0.9410480355992354,32,nan,nan,sliding,0.9978483305776337,0.9833810925790417,3,future_hmean_online,1.8624519517326221,0.6928852175940925,96,0.9998552650915246,0.9758076079085494,0.5145858628484942,0.5883660879474634,0.29850117820152894,0.341299641412518,0.06602635908848861,0.07549307783790814,0.0454026120557186,0.05191234187808326,0.8249062804157361,0.7415074876593786,0.7415074876593786,block_complement,0.42218270486054016,0.42208207386580426,1,0.06003145039398261,value_only_online,0.9180984969473933
4,0.9999497083015699,0.9739139942491154,0.99838815102436,0.9638566297514715,0.03710074858914714,0.9998369222319115,0.8624819448934405,0.9982992395054466,0.8535676492547408,32,nan,nan,sliding,0.9984518930271918,0.9896602589332485,4,future_hmean_online,0.9105194028210797,0.6471532919654481,128,0.9999256121254426,0.9486267189638754,0.8864615159224324,0.9315603437815356,0.8135577079150978,0.8549475464627196,0.8324608655919497,0.8748124043812054,0.7566793689130885,0.7951755156607971,1.0,0.9383952550113899,0.9383952550113899,block_complement,0.6796456051840454,0.6784626911254972,1,0.13741044827429116,value_only_online,0.744165446519811
5,0.9999360627095246,0.9610470826174474,0.9987700438399816,0.9527136449662955,0.047397555111458156,0.9998445458776644,0.9512531548325174,0.9986587387280338,0.9425269853374221,32,nan,nan,sliding,0.9988606936889785,0.9913022586090714,5,future_hmean_online,0.9235675445696826,0.6021686187712598,160,0.9999177610787942,0.9988356713635277,0.932979762992338,0.9986829858110453,0.9321953868412046,0.9978433715474943,0.9090970867756282,0.973118420169488,0.9187124943209358,0.983410973446677,0.9630390827058988,0.91602672004297,0.91602672004297,opt2,0.9641788289277782,0.9635679146294479,1,0.05716180273644167,value_only_online,0.905420442497452
6,0.9999650477849343,0.9518216769027733,0.9991789514995724,0.9446515903970897,0.0546373978202318,0.9999256011030939,0.93719592599374,0.999142785590551,0.9296449118020078,32,nan,nan,sliding,0.9992142417920665,0.992466637702536,6,future_hmean_online,0.9975662560751645,0.5504678557398159,192,0.9999483772794828,0.9984069614236307,0.958175642298553,0.9974245365735496,0.9562392126179796,0.995408786650999,0.9379342893842667,0.9763540551723295,0.945959490351073,0.9847079852889671,0.9691597838011722,0.896001511438805,0.896001511438805,opt2,0.9961937182862636,0.9956280917675937,1,0.06873701598149518,value_only_online,0.8783372892542118
7,0.9999762799296705,0.21210858549047276,0.9993374621868981,0.21087193320781053,0.4784288322275252,0.999909359579138,0.28678793162923233,0.9992753675055397,0.28511729680547904,32,nan,nan,sliding,0.9993609875900357,0.9941699026180464,7,future_hmean_online,4.596133599150314,0.5127604122717553,224,0.9999464269405264,0.996978691144026,0.3377390679075219,0.37680274933003693,0.18279517467764844,0.20393768719010635,0.003529045279518028,0.003937222815444876,0.0015719028641304107,0.0017537127835216219,1.0,0.8582071304670565,0.8582071304670565,block_complement,0.06444319225251237,0.06415605681520867,1,0.4600784334795025,value_only_online,0.08229656073900837
8,0.9999860605397111,0.5716447484986088,0.9994215350994539,0.5579744946534595,0.34491052924783383,0.9999227298843161,0.7794094991047593,0.9993521803721579,0.7607658694003169,32,nan,nan,sliding,0.9994353341361695,0.9760862420752097,8,future_hmean_online,1.2054680280742798,0.48206857508942114,256,0.9999481985386335,0.950389254093835,0.7747953486731015,0.9070922982975158,0.736691373310105,0.8624820374776934,0.6780813577410141,0.7938643130465017,0.5318920998819434,0.6227131179278257,1.0,0.8581201199550872,0.8581201199550872,block_complement,0.7904609177552236,0.7904594142291652,1,0.2112652557704966,value_only_online,0.6074795249569965
9,0.9999829611683281,0.7830401005989973,0.9994908175358792,0.7703782387336351,0.20376773747356092,0.9999212908205087,0.923174410236534,0.9994130333525224,0.9082477391456536,32,nan,nan,sliding,0.9995077621795161,0.9838299577019244,9,future_hmean_online,1.125629238972303,0.45702969327392345,288,0.9999459922351615,0.946679035628238,0.7779256324674856,0.9191445469706173,0.6902014972709573,0.8154956155838857,0.7189313387851876,0.8494408618401061,0.5937739970289748,0.7015633740863277,1.0,0.8225583269266177,0.8225583269266177,block_complement,0.9112840761995135,0.9112730314852457,1,0.0881298165509593,value_only_online,0.8522601022127394
10,0.9999842303967996,0.869474825559927,0.9995607680706071,0.8583516453916817,0.132055361893745,0.9999415619926965,0.9749002293914182,0.9995136281482991,0.962435275760478,32,nan,nan,sliding,0.9995756744239204,0.9872078823353325,10,future_hmean_online,1.1326993563994416,0.43013823179781385,320,0.9999610386665849,0.9182132810464416,0.7422883416168162,0.8904278053348396,0.6597598135605053,0.7914289500454884,0.7324049264708121,0.8785719439878854,0.6224637447129692,0.7466896555292988,1.0,0.8326933832713759,0.8326933832713759,block_complement,0.9262214125388851,0.9262086665375711,1,0.037345423558837854,value_only_online,0.9504400695174631
11,0.9999648095090259,0.902944214348799,0.9996013844941403,0.8931809460900713,0.10151243482952121,0.9999535593739344,0.9601816951791039,0.9995899059352025,0.9497974674138059,32,nan,nan,sliding,0.9996376799780518,0.9891861919641406,11,future_hmean_online,0.9842718249749514,0.39975750319964626,352,0.99995863197702,0.9497643028218737,0.7687300668968128,0.9285151864840135,0.7269892236068393,0.8780982604909365,0.7722799608549769,0.9328029470289717,0.7141924461003475,0.8626415966182723,0.9862811775991037,0.7849379006307188,0.7849379006307188,block_complement,0.9524525092376279,0.9524524407441413,1,0.04935239542338676,value_only_online,0.9219541840126727
12,0.9999852341983972,0.7652344383659473,0.9996784632293493,0.7591613195042421,0.21215853056199208,0.9998957358739248,0.2056248763717542,0.9995958223894227,0.20399046266531184,32,nan,nan,sliding,0.9996931688618262,0.9920637709883885,12,future_hmean_online,1.8153567428635122,0.3642775455008041,384,0.9999136809466328,0.7832184916473416,0.5416153718838372,0.618815026574356,0.4073008873883066,0.46535590113755265,0.5260909032014778,0.6010777631971869,0.3492795727453347,0.3990644640282486,0.8958489708877201,0.7098833752243437,0.7098833752243437,block_complement,0.39340969928168534,0.39338535999558827,1,0.4795980415016028,value_only_online,0.04229159689400408
13,0.999984056281795,0.8901842516450253,0.9997257335986388,0.8787854174489491,0.11414232382986977,0.9999638988179882,0.9619634621975337,0.9996891718586692,0.949661556629767,32,nan,nan,sliding,0.9997409423949508,0.9871957135784044,13,future_hmean_online,1.2401908826646868,0.3412579710138114,416,0.999974208253746,0.7703150652510673,0.5451679580567913,0.584491408096415,0.43605320778303014,0.46750611376817497,0.5464864449129403,0.5859049985830129,0.3732308851037675,0.4001523610392509,0.83154630490581,0.7431808313382005,0.7431808313382005,block_complement,0.03013161174749836,0.029408525377097226,1,0.049382243764027556,value_only_online,0.9254032744543157
14,0.9999864410368828,0.06072869119321141,0.9997494858036144,0.06021133535448654,0.498437780365119,0.9999535057118077,0.3594857995597509,0.9997138653430763,0.3564175063190599,32,nan,nan,sliding,0.9997631033885368,0.9914808051399694,14,future_hmean_online,3.0791970328799647,0.31723269142631255,448,0.9999774908263376,0.9074861182325639,0.3020212371581487,0.3551997065385418,0.19778712131683052,0.23261254112423158,0.02663549431095015,0.0313253460312277,0.010445785720998258,0.012285030210376267,1.0,0.8522371193693261,0.8522371193693261,block_complement,0.511554135322275,0.5115419620237296,1,0.4367693743150539,value_only_online,0.12923269108526414
15,0.9999780525887041,0.1259154358340964,0.999766360977042,0.12139085972265794,0.49286574131725835,0.9999478082709632,0.2745318199335916,0.9997310684191426,0.26463242043864754,32,nan,nan,sliding,0.9997867763722365,0.9640681340359682,15,future_hmean_online,0.9584978267370768,0.2948903033723236,480,0.9999800080085439,0.9797696680015009,0.819151875556685,0.9701447357503832,0.7852225432853643,0.9299612678578415,0.7964323961709655,0.9432374136984546,0.7345165731989891,0.8699087532774618,0.9948435661170186,0.8033590835298178,0.8033590835298178,block_complement,0.9534735119487634,0.9534567027774399,1,0.46525373644515133,value_only_online,0.07539677084039226
16,0.9999902604531717,0.1631053011687884,0.9997996350944747,0.15815286668248185,0.4876941802125343,0.9999759009120138,0.23791372839705882,0.9997801987372245,0.23067998338441975,32,nan,nan,sliding,0.9998060292919665,0.9696400298976828,16,future_hmean_online,1.0104819957381834,0.2699995386544487,512,0.9999858182623598,0.9757222003936664,0.7753144251512356,0.964789389845909,0.7541195519175726,0.9384148143812795,0.7736505786333792,0.962718924735645,0.7396475092438705,0.9204060262457285,0.9903614646968442,0.8234065006668777,0.8234065006668777,block_complement,0.9483002653653145,0.9482976170865696,1,0.47361314973936,value_only_online,0.05663400543745069
17,0.9999930101211342,0.6442409667541883,0.9998211203181517,0.6300781001794686,0.3016796575199935,0.9999635194920571,0.9711072627243247,0.9997008445776963,0.9498495530917888,32,nan,nan,sliding,0.9998304421042223,0.9780139807996489,17,future_hmean_online,2.5302846747647574,0.25050064592173044,544,0.9999879516022211,0.7987953083480595,0.49855007428358744,0.5373840006369176,0.3157525643059859,0.34034771023140586,0.30881059697901064,0.3328650071552476,0.1462246400215288,0.15761462308350746,1.0,0.9439115871833192,0.9439115871833192,block_complement,0.43586567549859695,0.4355474764272965,1,0.04919202392098476,value_only_online,0.9434326689108394
18,0.9999915202629247,0.7771663131089763,0.999845054680115,0.7637677079252887,0.20848437748113413,0.9999369003011034,0.9471384343447955,0.9997877388923779,0.9499111805437963,32,nan,nan,sliding,0.9998533352297989,0.9827599113284153,18,future_hmean_online,1.0010290916378772,0.22514816844854504,576,0.9999932312178735,0.888511979605035,0.7925028133272205,0.8395959798624476,0.7070306664446002,0.7490447922753943,0.7712286584209076,0.8170576435512852,0.627574761758304,0.6648673521084992,0.9455714936278209,0.8559686747906282,0.8559686747906282,prev_opt2,1.0,0.9999831036029913,1,0.04904661311917846,value_only_online,0.8971864045496866
