block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
14,0.990825796206984,0.0034800148297764503,0.5057304965644676,0.000687903829083879,0.8721180958164895,0.9893706875188439,0.004054401011588846,0.5042974470885743,0.015746402936781752,32,nan,nan,sliding,0.5091266802977417,0.20234552980438028,14,future_hmean_r_sk_g,1.9615164670129137,0.05235703965411653,448,0.9992781300583855,0.743500477058606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2683961323754081,0.261303253446165,1,0.8727180678272496,greedy_S6,0.0004720470182202982
15,0.9858264995652289,0.1840972699901179,0.5298642935292679,0.035874549800678404,0.8589784235596643,0.9818881988932486,0.13931671860356235,0.5380769014665294,0.07386161805307753,32,nan,nan,sliding,0.5371526210222101,0.19580544372339906,15,future_hmean_r_sk_g,1.9895862347143118,0.06013220595159029,480,0.9993961899218902,0.7461758315191521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.1351396834575638,0.12366751126474773,1,0.8525088547433801,greedy_S6,0.025410217257972934
16,0.9946248878322695,0.23370734778798796,0.5574363737610503,0.04579877572365479,0.8435835806751726,0.9930801000780987,0.17506506761733656,0.5568783752371733,0.0642569999436673,32,nan,nan,sliding,0.5603009192691486,0.1964178751799362,16,future_hmean_r_sk_g,1.9298797767123101,0.055916858870955134,512,0.9995246754486523,0.7446582928506353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.517992372441625,0.5068339973297825,1,0.8428787565757228,greedy_S6,0.03210328159598223
17,0.9950576249622604,0.07065119725233211,0.5835568089038893,0.013934476728568367,0.8296336405701054,0.9930513964386489,0.05221297996451668,0.5834042804296232,0.0366206902184101,32,nan,nan,sliding,0.5864243856401341,0.19754924522570239,17,future_hmean_r_sk_g,1.9217545541309702,0.05271315093327502,544,0.9994958305085321,0.7429389539900763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4428672318988387,0.44118915141778886,1,0.8291491853121604,greedy_S6,0.0050429825447262456
18,0.9927924999023574,0.22321987848731673,0.6065296718103708,0.043023248580675716,0.8151353786475847,0.9918433603767564,0.16636928008925048,0.6050131221925368,0.04425182274172462,32,nan,nan,sliding,0.6109475451796772,0.1929011391453635,18,future_hmean_r_sk_g,1.9130621101657117,0.05358537713224388,576,0.9996562611000235,0.7440623586678998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2579213025850059,0.25440899199222644,1,0.8160004490794368,greedy_S6,0.028284497268677117
19,0.9989650830996694,0.08377082887024763,0.6322594161716342,0.01648643596821159,0.7999881140456853,0.998616136170858,0.06364051189271394,0.6319202452461945,0.009392566013561594,32,nan,nan,sliding,0.6328472283312219,0.19702296441301478,19,future_hmean_r_sk_g,1.869478537513144,0.05083486358802517,608,0.9997692493368195,0.7504625856340413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.12642491779069745,0.12629185642795546,1,0.8002942916758351,greedy_S6,0.0042490956724564825
20,0.9978410007999287,0.14349381074584644,0.6560943111440862,0.027678088386724062,0.784387089153812,0.9963206573131486,0.10333191922067397,0.6547795496448828,0.022290872924906027,32,nan,nan,sliding,0.6575140906871723,0.19288712801522373,20,future_hmean_r_sk_g,1.8225475263638813,0.027355497708739355,640,0.99985951577713,0.7406480946555346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.585660316547444,0.5856172039472348,1,0.7853834291755452,greedy_S6,0.013582108925233222
21,0.9972858766841618,0.2658717606546585,0.6779854103402262,0.0514040729288526,0.7688467023260601,0.99719580897173,0.19812049409524693,0.6772817849276931,0.088253373278551,32,nan,nan,sliding,0.6798109847639983,0.1934381345844177,21,future_hmean_r_sk_g,1.8787533591257504,0.042917321222645785,672,0.9998132678194507,0.744030447561541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.26928837189681903,0.2690546092627785,1,0.7667503629550574,greedy_S6,0.03987662461191917
22,0.9992867847319439,0.0920829530993107,0.7004705618237316,0.0182379230011603,0.7545041850914749,0.9989739035993316,0.0757734717981232,0.7017575734925519,0.06712943557228465,32,nan,nan,sliding,0.700891824131222,0.19883031571581256,22,future_hmean_r_sk_g,1.9346004735886613,0.04309330550928694,704,0.9998113798118258,0.7447107445378448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.24456944686625762,0.24435637278576283,1,0.7515149734627962,greedy_S6,0.005835633842413988
23,0.9996555890274661,0.03276232331401875,0.722948252775074,0.006216627451326857,0.7386535886762995,0.9995022414988058,0.026064758190540913,0.7232118147773312,0.012327436152206097,32,nan,nan,sliding,0.7223221186859458,0.19354883497855613,23,future_hmean_r_sk_g,1.822029014824803,0.040478372240917514,736,0.9998377720822856,0.7528900958535407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.223454127120586,0.21758626218108745,1,0.7384063526421963,greedy_S6,0.0007077066463935565
24,0.9997863946934561,0.125336232853593,0.7436744174762089,0.024251600522070458,0.7231801103317697,0.9996407475481922,0.08994388804361841,0.7443221498046494,0.03427097808911111,32,nan,nan,sliding,0.7433559145494485,0.19533230482529362,24,future_hmean_r_sk_g,1.8023328986485814,0.038089390501248654,768,0.9998612123755822,0.744015434704803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6912702188881527,0.6910421189328169,1,0.7224050186855003,greedy_S6,0.008090310281372321
25,0.9997319906976541,0.10324456964801665,0.7640593291759767,0.01979806056169441,0.7079106891485762,0.999577914201587,0.07578878727979839,0.7634332507667759,0.009776356131564544,32,nan,nan,sliding,0.7636145820591034,0.19447571656861196,25,future_hmean_r_sk_g,1.8087123939029617,0.035556477030725654,800,0.9998738254550262,0.7438291130819474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.33580369515306246,0.3332338185783527,1,0.708537047242231,greedy_S6,0.005746897604691229
26,0.9998634671455598,0.23620265853980674,0.7833629221798463,0.04591223619023357,0.6921172993609324,0.9997998096903661,0.17812936881177016,0.7836976953025455,0.07115758076920543,32,nan,nan,sliding,0.783132783154162,0.1957453655562488,26,future_hmean_r_sk_g,1.8725332265201104,0.033182691122731166,832,0.9999392777581555,0.7500554269361438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2094866653608211,0.20942287292539968,1,0.6903772605382765,greedy_S6,0.03173119286778324
27,0.9993703308614174,0.2357084827547956,0.8017952512390989,0.04650431028718869,0.6774808621075717,0.9981759967994762,0.17811868597785313,0.8024347917613657,0.03178489322586484,32,nan,nan,sliding,0.8020610530247266,0.19834420807210706,27,future_hmean_r_sk_g,1.7612790095483546,0.03071344179707226,864,0.9999690131836186,0.7427967274624897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5549126864161763,0.5543600188163013,1,0.677544062766757,greedy_S6,0.03420642498726326
28,0.9982586709089493,0.02833429903231375,0.8186774987437718,0.005584647495967163,0.6648679823814938,0.9979204921833126,0.023134282564722216,0.8192334288197444,0.037078726579390923,32,nan,nan,sliding,0.8198457045434308,0.19833670901570716,28,future_hmean_r_sk_g,1.8182597690111975,0.02810935314494944,896,0.9999687261333725,0.7431922233575003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.24742212562281862,0.24610124603594147,1,0.6637408785697482,greedy_S6,0.0010788565805903798
29,0.9995170182258925,0.1679299710433775,0.8362457190622439,0.03193031780397581,0.6498367760775039,0.9994592521490641,0.12645161985411868,0.8385980069428085,0.04038734362488843,32,nan,nan,sliding,0.8359878727775889,0.19325964606637308,29,future_hmean_r_sk_g,1.801467230764824,0.02545252205934074,928,0.9999595558151615,0.7449677746426775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.26120870526082135,0.2600164863077212,1,0.6475611226132372,greedy_S6,0.016107919821562424
30,0.9997919301008367,0.2517013821998757,0.8530288526112245,0.04930512749303369,0.6349553905078371,0.9998230483509274,0.18836733599822342,0.8535941179176928,0.07351038041702096,32,nan,nan,sliding,0.8528148487483687,0.19758998269212039,30,future_hmean_r_sk_g,1.7418098846940786,0.022878900834362174,960,0.9999794787445282,0.743982260440039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4411798446101744,0.4353578765598489,1,0.6329866529136305,greedy_S6,0.035485070609202876
31,0.9999058569116592,0.36876101897754193,0.869831936157511,0.07299161804075464,0.6190323132681343,0.9999096401037383,0.274232202219405,0.8700147275937489,0.11179063584179046,32,nan,nan,sliding,0.8693738607318158,0.2003193466362798,31,future_hmean_r_sk_g,1.8363136553351762,0.020381277300715716,992,0.9999928765817491,0.7509201551594683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4506193548407727,0.4493201700750468,1,0.6152886137540319,greedy_S6,0.07520416170140652
1,0.609196647299467,0.18512935199969113,0.13012016832611933,0.031002810511322133,0.9910537837675907,0.6101747548963226,0.18529408509881665,0.1303037225232658,0.031036556336066955,32,nan,nan,sliding,0.19243594732120667,0.19181539913826512,1,future_hmean_online,nan,0.07889961179519447,32,0.9999183455135493,0.9993435406498827,0.2225165699135973,0.2225386901783205,0.2225165699135973,0.2225386901783205,0.3003545957111022,0.3003844538163684,0.22251656991359733,0.22253869017832054,0.2225386901783205,0.169672839587908,0.169672839587908,opt2,nan,nan,1,0.991028836033689,value_only_online,0.09904537504117977
2,0.6148352843296968,0.0014939163182172183,0.1364771085132775,0.00030375331382182213,0.9906869532928897,0.6174559480192806,0.0008842732853368349,0.1368755620508689,0.00020962428049331846,32,nan,nan,sliding,0.2103140536921306,0.2177536950209644,2,future_hmean_online,0.6914232248315485,0.08048469749883727,64,0.9997488824754018,0.9996953452883349,0.28909460871437154,0.2891342340304235,0.7519111213414212,0.7520141835049068,0.3135925613768226,0.3136355445525081,0.3135925613768226,0.3136355445525081,0.2503278322029846,0.19904618441662061,0.19904618441662061,opt2,0.771245902073114,0.3681367887859515,1,0.9906325182854598,value_only_online,0.038733555327247995
3,0.44341718760090965,0.0005721476917774733,0.09853798564617322,0.00011362986930702099,0.9951451262365237,0.43612391149443097,0.0008259536196475319,0.09729499411526811,0.0011769004027849849,32,nan,nan,sliding,0.1941548335072308,0.23352429692589163,3,future_hmean_online,0.8930201638741827,0.08008501567426501,96,0.9997522660917197,0.9992544631098975,0.6723314734941442,0.6726799975854574,0.7920247565833425,0.7924353274393388,0.46132468970215856,0.4615638318137768,0.5012069120042331,0.5014667283157591,0.39819343966756704,0.2718323213133446,0.2718323213133446,opt2,0.7940667896431624,0.7519416546392836,1,0.9952661495127759,value_only_online,0.003117499747078769
4,0.41579441561894603,0.28787256218965873,0.08588228143690184,0.05769766795823981,0.9946476064236868,0.41224521213442344,0.28855942507649707,0.08579923580056067,0.05683573872125189,32,nan,nan,sliding,0.19267849674221982,0.21577358653749812,4,future_hmean_online,0.796981998462233,0.07966760698125172,128,0.9996913627575099,0.9989314912498193,0.42605146735752875,0.4261688467582915,0.8524363736498243,0.8526712243155149,0.3352034662616229,0.33529581656438656,0.43682388012236645,0.4369442273790151,0.25975946811911454,0.19774800332103656,0.19774800332103656,opt2,0.8306532304478239,0.8258602694508693,1,0.9947040949700247,value_only_online,0.08629438601316101
5,0.5243522090904359,0.2976669039204338,0.10982080022908791,0.05980147772090276,0.9921815875497195,0.5224074721383632,0.2946200477790315,0.1089300926451457,0.05783032212976693,32,nan,nan,sliding,0.20108395454608322,0.20934919179623696,5,future_hmean_online,0.8921733990972358,0.07872985894792332,160,0.9992709162646282,0.9972317377045214,0.6915961890443745,0.6916303298762203,0.9016642496791456,0.9017087605772931,0.3196683252703275,0.3196841057831649,0.466996553031039,0.46701960644145707,0.24301701661316544,0.19972633482044566,0.19972633482044566,opt2,0.9701938456995551,0.9690612715487121,1,0.9923949443793437,value_only_online,0.09128396186879344
6,0.6855559967420115,0.3108778478667002,0.151147993232574,0.06270080601613615,0.9866114465333463,0.6823573228191004,0.30651031256102973,0.1499549925064936,0.05986676743096506,32,nan,nan,sliding,0.2014342793440905,0.22076087676149628,6,future_hmean_online,0.8440777041618505,0.07833552588590278,192,0.9997389571482758,0.9989284765342908,0.7804965238365792,0.7805553674312842,0.8823196288356262,0.8823861491301488,0.37815423833602185,0.37818274833453824,0.546214303694666,0.5462554841639277,0.29796437448003715,0.23018087252252686,0.23018087252252686,opt2,0.8661292816439434,0.8661133667506027,1,0.986964735189872,value_only_online,0.11566894917933872
7,0.7548862187993929,0.1548334450455269,0.18394943152160845,0.0310109560349033,0.9826004636243392,0.748624138205213,0.15616581616256234,0.18491636174469905,0.03089021939141082,32,nan,nan,sliding,0.20151864969281885,0.24267592429058205,7,future_hmean_online,0.9094925798264956,0.07300424938849098,224,0.9995720322041165,0.9984181587272324,0.34423402832951877,0.34662542435147453,0.8708711058671985,0.8769210530740837,0.2616003670993963,0.26341770654215707,0.45459167535436545,0.45774972666420277,0.1966346481565681,0.16496203910549734,0.16496203910549734,opt2,0.3855788377628623,0.38145815707093556,1,0.9824258667525271,value_only_online,0.18243026112968777
8,0.8148263250614273,0.23224895864943101,0.2125838064528685,0.046166666454209686,0.9763383820712576,0.8070286875042915,0.23146962293971413,0.21796028745000873,0.04614970359035872,32,nan,nan,sliding,0.19780135997157663,0.26292447072807723,8,future_hmean_online,0.9555651177431684,0.07656945057237438,256,0.9963917547920883,0.9923029225143043,0.37208511097711106,0.37210962776371276,0.9690416385791824,0.9691054889896404,0.33577450950364296,0.33579663377508767,0.6020783640665233,0.6021180351695421,0.25215054966764217,0.20171782841856536,0.20171782841856536,opt2,0.9920524976108647,0.9899876567102193,1,0.9751817589766159,value_only_online,0.054355981427486655
9,0.9610965169321517,0.0019532811618904237,0.26956491968546814,0.00040099498887736444,0.963667296638993,0.9575046117935273,0.0035335574828122616,0.26996804410343933,0.002343073597587696,32,nan,nan,sliding,0.20677878508695993,0.2794951490586159,9,future_hmean_online,0.8509120689322671,0.07605463337463374,288,0.996296070149643,0.987820892122731,0.6692084874656282,0.6692812403816858,0.9222842824873316,0.92238454850643,0.344913731053731,0.3449512283063697,0.6096461847028807,0.6097124623107283,0.26328716613223696,0.22028724080209555,0.22028724080209555,prev_opt2,1.0000000000000007,0.6501550359474463,1,0.9635558825845398,value_only_online,0.0018706600693091026
10,0.9972254193662246,0.024377714683364003,0.3285599287121454,0.004693414763098002,0.9460131725512658,0.9930774831530023,0.023163712580138374,0.32909985209062975,0.0020310219040541337,32,nan,nan,sliding,0.1940061621279016,0.3287643053720617,10,future_hmean_online,0.8835815224216421,0.07409344587315479,320,0.999644025163574,0.9950016540477531,0.7224691546093425,0.7225050993736741,0.9323446482908742,0.9323910349199017,0.2638037127224496,0.26381683765965025,0.5434927833986788,0.54351982361194,0.19487175307980484,0.15974543113624806,0.15974543113624806,opt2,0.8938325381124647,0.8366948607604812,1,0.9458445811519753,value_only_online,0.02020152887272272
11,0.9725270955874823,0.09423735230762653,0.36937750772584477,0.01794334372606712,0.9316191466010859,0.969425394079619,0.09384108645219078,0.37243548844326546,0.013553323649092782,32,nan,nan,sliding,0.19338608763648923,0.37830445445739636,11,future_hmean_online,0.9101638730491455,0.07210643326500121,352,0.9990759030143844,0.9960571532163366,0.6976640302370727,0.6977845385495418,0.9230482529217924,0.9232076921109525,0.2566111373193394,0.2566554620570052,0.5514555009366888,0.5515507544812884,0.18921200935944843,0.1379348488388169,0.1379348488388169,opt2,0.959492571156564,0.9545456014403665,1,0.9305540571830446,value_only_online,0.03342775571219751
12,0.9853428296170155,0.09729651657054245,0.40853398291746323,0.01879971925468641,0.9163732776787694,0.9827582660802708,0.09866849782249514,0.40863427677371167,0.01697280129235402,32,nan,nan,sliding,0.19699424561800113,0.4128637133593397,12,future_hmean_online,0.9009709823923527,0.07038086562982133,384,0.9995390010807433,0.9969338516368973,0.6022990236135266,0.6023242625410599,0.9200622570485549,0.9201008116264661,0.2232077850605509,0.22321713842970994,0.5286779942865206,0.5287001481753085,0.16227245842495966,0.11330108934683755,0.11330108934683755,opt2,0.9161643762993625,0.915216470833538,1,0.9163649759309579,value_only_online,0.015821971558222264
13,0.9994394829740473,0.04875403298011451,0.4482575323888035,0.009448380786038407,0.8994879563786113,0.9974753960873475,0.045890305133912804,0.4478755830152795,0.005480228493982466,32,nan,nan,sliding,0.19668615888857044,0.44741168035929363,13,future_hmean_online,0.9216235017543928,0.06770214021192522,416,0.9992293583480549,0.9978722169093512,0.3736520644601269,0.37368894923626256,0.9180793624152834,0.9181699899133716,0.1873138452260345,0.18733233576818703,0.49606771202145145,0.4961166809640759,0.13418506386022114,0.08935835214986904,0.08935835214986904,opt2,0.9497168387052117,0.949626039474091,1,0.8996887146171887,value_only_online,0.0053483401086030875
14,0.9999267132109522,0.018889012623556148,0.4846232723262665,0.0036802184337445896,0.8825633699560308,0.997904167509767,0.020281278639126536,0.4817339104142516,0.0073338378036136,32,nan,nan,sliding,0.1954836861480079,0.48441799928929874,14,future_hmean_online,0.9368816294492425,0.06546005528425747,448,0.9992900689531938,0.9973704705085891,0.3786309800991336,0.37866300163928124,0.9255894867731255,0.925667765631615,0.17005712607308843,0.17007150812679284,0.4873546043579182,0.48739582086118877,0.1208827469610267,0.09724249982611051,0.09724249982611051,opt2,0.9589973360437394,0.958972182018422,1,0.8839393271900321,value_only_online,0.008991977494510112
15,0.9995377077621413,0.05491351361680722,0.5191769305588365,0.010459571558426018,0.8651729560691597,0.9983966360516937,0.055303921571240276,0.5170887904552947,0.010633130448607846,32,nan,nan,sliding,0.19333949736170256,0.5185221366501072,15,future_hmean_online,0.925498179702877,0.06302000445813592,480,0.9995792168512474,0.9985374502638776,0.8613617091058022,0.8613980524287193,0.935130795456785,0.9351702513091983,0.23480948117506462,0.23481938846106085,0.5885530138162491,0.5885778465572553,0.17141723160432343,0.12821980040465794,0.12821980040465794,opt2,0.9439382748122086,0.9439277662466048,1,0.8662530596611717,value_only_online,0.003722496172727681
16,0.9998300512285627,0.047441768796266506,0.5511169299884825,0.009058600663701257,0.848094035617043,0.9981468956219226,0.046072705692626975,0.5481779006616317,0.009325479134792711,32,nan,nan,sliding,0.19482395308197242,0.5500079789065675,16,future_hmean_online,0.9384169409236234,0.06059836052827284,512,0.9992882540243901,0.9979079167201184,0.48689089497674914,0.4869651195118514,0.927668872112305,0.9278102914558823,0.18578776300223881,0.18581608559047944,0.5394142305462486,0.5394964620500678,0.1329130252061062,0.10380208077420645,0.10380208077420645,opt2,0.9550648305551112,0.9548618960728468,1,0.8497070123325564,value_only_online,0.004024850047164009
17,0.9995692301769655,0.04865897341435541,0.5804376077996094,0.009325429312731665,0.83150260991,0.9981022319411755,0.048705408588901385,0.580441659422967,0.008608367526072205,32,nan,nan,sliding,0.19575005530374487,0.5794212406165856,17,future_hmean_online,0.9370758356228411,0.05789107722907762,544,0.9994607198927348,0.9983624038354445,0.5094067710996469,0.5094557193140911,0.9287866966031179,0.9288759424729756,0.1761666439236272,0.17618357154052175,0.5399650762713453,0.54001696079241,0.12546483535849934,0.09247473600251152,0.09247473600251152,opt2,0.9533258215991393,0.9532770252580672,1,0.8315066880074242,value_only_online,0.003224007033632202
