block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
11,0.8599366618406489,0.530912135380982,0.22966483029959364,0.13195327045992344,0.9649212000691946,0.8568671431230088,0.3964003216690456,0.228482887019028,0.15940353175422825,32,nan,nan,sliding,0.25192138048493234,0.26406133705968315,11,future_hmean_r_sk_g,1.8811066267760084,0.06800508161186278,352,0.9992921050610338,0.745641204656437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4435320962833849,0.44216622762588276,1,0.9611930422018644,greedy_S6,0.15830678285780675
12,0.871926575019192,0.24916766907393217,0.2598588741567101,0.058095114389242,0.964549161603054,0.8448066852168725,0.19120816108804167,0.26549128575154696,0.03971123671717577,32,nan,nan,sliding,0.2619344012953657,0.2732411887785908,12,future_hmean_r_sk_g,2.1032412414003208,0.06589537472812931,384,0.9994128097688006,0.7451676189394036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3015554978957653,0.3015552767558486,1,0.9639686974341914,greedy_S6,0.08536026979095039
13,0.8699041787761886,0.3452505657493915,0.2816410312505933,0.06751550463706968,0.9580599930748521,0.866032211258233,0.2579935807694568,0.2782454877947568,0.10749778561908992,32,nan,nan,sliding,0.25015510316994943,0.2847267083777543,13,future_hmean_r_sk_g,1.984042464880238,0.061673823762673906,416,0.9987182489531025,0.7452963018479966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.33295421962011795,0.29746698427524243,1,0.955511837304425,greedy_S6,0.0679776948135986
14,0.8902091551693814,0.1529022387533463,0.3107645053019435,0.028445864203551278,0.9513081275270757,0.8862884037578919,0.11225808233344996,0.3104487972531058,0.025684084042771383,32,nan,nan,sliding,0.2704230454182381,0.2891088085461305,14,future_hmean_r_sk_g,2.011328976011696,0.06274603256944748,448,0.9989598233262432,0.7458472197292016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.25864164293948466,0.25815318021396927,1,0.9514809360554919,greedy_S6,0.013125890542456779
15,0.8832767514896599,0.3600420985936503,0.31057256337031175,0.07792575544209183,0.9487361297601865,0.8785506074264592,0.2695550942804835,0.3102655046986729,0.1461239595687074,32,nan,nan,sliding,0.27685534223112496,0.3064142410141056,15,future_hmean_r_sk_g,1.9382971302767238,0.07151235894031278,480,0.9986939769627394,0.7470245651726244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.20031893332145112,0.19473827068623906,1,0.9411915525170202,greedy_S6,0.07507375583212929
16,0.9127891907229595,0.34408554262824287,0.3251898799624936,0.07517514599186889,0.9443001196975401,0.9097179032672249,0.2576366745739981,0.3239879345366564,0.08680395012982937,32,nan,nan,sliding,0.2818744854339009,0.30955552065749425,16,future_hmean_r_sk_g,1.968031403877599,0.06617970060849436,512,0.9990715569160942,0.7469532840995374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.504678243935869,0.5044277589605665,1,0.9437484462582647,greedy_S6,0.06681969193743517
17,0.9368734985811935,0.026371465441376814,0.34866345245645924,0.005586520984286572,0.9392012938522173,0.9328666792618286,0.019660152781350665,0.3474583097189372,0.012994856452286657,32,nan,nan,sliding,0.29730776896395134,0.30897080657261,17,future_hmean_r_sk_g,1.9287693516443,0.06186421664245517,544,0.9987981826209185,0.7453339993717463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5263629051528311,0.5110144791034317,1,0.9395519283565218,greedy_S6,0.002661438422766434
18,0.937283137385715,0.22330810499032602,0.3647572101261064,0.0456114351810547,0.932435887320872,0.933423031502663,0.16621198652815458,0.3627132773485354,0.0569591479094999,32,nan,nan,sliding,0.29449873303029117,0.32752325273598953,18,future_hmean_r_sk_g,1.906231203770478,0.06623975570411858,576,0.9987922229641243,0.7461280169456085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.17138509491969298,0.16927093098470847,1,0.932597366952254,greedy_S6,0.029844898596914252
19,0.9536569995067731,0.07526322802673857,0.39210037019825894,0.014490560012207021,0.9230236616804605,0.9510150001871333,0.055000989252272675,0.3920592027366631,0.013926647076177653,32,nan,nan,sliding,0.2918632624612003,0.3491876184406778,19,future_hmean_r_sk_g,1.8999566422376568,0.06640598358622112,608,0.999479267991499,0.7495622033042288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.09222508828501536,0.08121002808839847,1,0.9230478150253539,greedy_S6,0.003056489410894898
20,0.9601801528457012,0.04871697435957557,0.40866631208680715,0.010224083041759717,0.9164436567456617,0.9541098507361986,0.03689872999084143,0.4063094562364955,0.014631667278039967,32,nan,nan,sliding,0.2928270306613136,0.37503479929402567,20,future_hmean_r_sk_g,1.8457918708554704,0.04512770222552972,640,0.9994904654176989,0.7449986255161027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.548525911771845,0.5474076465746652,1,0.917349270042734,greedy_S6,0.010982549803895608
21,0.953624731956217,0.06877283999483629,0.4308626415742103,0.012521545484823843,0.9071002974971826,0.9508668005288501,0.053519184308604174,0.4318597523750453,0.014978144777795372,32,nan,nan,sliding,0.28098798813506604,0.3992403961297941,21,future_hmean_r_sk_g,1.8861650020596261,0.05627902461232136,672,0.9994870484755712,0.7461027711162262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2671943854617686,0.2665427526787636,1,0.9066364047287899,greedy_S6,0.005943731047852681
22,0.9761928094865959,0.14225396428961037,0.4632525851647704,0.024469108541883243,0.8923991525326613,0.9728601929922722,0.1065308791854247,0.4581227664965193,0.0168574076963862,32,nan,nan,sliding,0.2835756065318164,0.4200614086419591,22,future_hmean_r_sk_g,1.7545060282404146,0.061296899022557666,704,0.9994358622373357,0.7462980693761907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6461695814839287,0.6455084344538538,1,0.8949196793116667,greedy_S6,0.014518379979134964
23,0.9826886710497735,0.2803360284340106,0.5011930699060384,0.04180749532856979,0.8735288200062563,0.9776058965487655,0.21110529052005972,0.4976906514675677,0.04046404405934647,32,nan,nan,sliding,0.29088377652167674,0.44847104572215474,23,future_hmean_r_sk_g,1.8944518230803562,0.059151510801175124,736,0.9998028303148675,0.7507696792517179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.21407893191938493,0.21394505327587188,1,0.8753333382900756,greedy_S6,0.05421296629477742
24,0.9816406424056702,0.05720825804930388,0.515803377034665,0.012145424383317522,0.8668996824530923,0.9802246182871037,0.04519034256611145,0.5135801127231601,0.04485127015349625,32,nan,nan,sliding,0.30939024614168964,0.4782305373775756,24,future_hmean_r_sk_g,1.8355572256442405,0.057351297947251155,768,0.9998108123557284,0.7460257098258285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6231199724559163,0.6231167247848315,1,0.8671119156904423,greedy_S6,0.0025786320441296357
25,0.9808974727270933,0.061749376069775874,0.538200360619243,0.011334517834524998,0.8551059502673879,0.9793677030538556,0.04562357282712558,0.5349591743562322,0.03225884921890378,32,nan,nan,sliding,0.28868958648181975,0.5031717327512002,25,future_hmean_r_sk_g,1.8184383971469786,0.05274002123353656,800,0.9994908364377907,0.7468648421663453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.31198468687409553,0.30786384372833864,1,0.8563890242095853,greedy_S6,0.00218352846009123
26,0.9811588129497668,0.13027124417281719,0.5521364124827315,0.02681453274422483,0.847213181422204,0.9789495194032317,0.10058986688456166,0.5508524251215132,0.021296895163781266,32,nan,nan,sliding,0.29002610398140805,0.5258438619483915,26,future_hmean_r_sk_g,1.830368701482947,0.05474680594806018,832,0.9996520525453807,0.7514851982309254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.19454449132425028,0.14860339628862432,1,0.8480540239970653,greedy_S6,0.011873761360801984
27,0.9926524511687324,0.1422682084327945,0.5751711881546855,0.028141015831412996,0.8341930937723518,0.9919719149261939,0.10348880162283085,0.5750333469759962,0.03867579433753994,32,nan,nan,sliding,0.2775539821929278,0.5464976236702941,27,future_hmean_r_sk_g,1.7948106674983857,0.05052490367093816,864,0.9998854795189536,0.7464030288764341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6127122744078443,0.6126887343470402,1,0.833920416398972,greedy_S6,0.010987847628966107
28,0.9911645070208056,0.15033279581937464,0.5980750645896517,0.028610099166026484,0.820743839670897,0.9890171041553568,0.11405716032430892,0.5997190896292497,0.026748071006216085,32,nan,nan,sliding,0.27428751252067957,0.5709967932079513,28,future_hmean_r_sk_g,1.8329610290224274,0.050555741530366995,896,0.9998437429309149,0.7457309386850277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.24842952156225248,0.2476550999379135,1,0.8198107771158551,greedy_S6,0.016270577879198642
29,0.9946940408377787,0.0814008372712017,0.6242232860468073,0.014589600504383498,0.8050662163570241,0.9935120394146367,0.06131043684544043,0.6236612018934815,0.039325273692634645,32,nan,nan,sliding,0.2747948649368522,0.5934380016833342,29,future_hmean_r_sk_g,1.8006110475817527,0.0482366292235248,928,0.9998829026498057,0.7467069176559095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.4664196568113023,0.4647943846235725,1,0.8047501140508886,greedy_S6,0.005562637383835508
30,0.997418249239495,0.25542400285164196,0.6444826409504414,0.05194851318437855,0.7909717387457387,0.9950750498643239,0.18917380766654526,0.6468403002806407,0.030402103509755682,32,nan,nan,sliding,0.27998501519333174,0.6174304880304908,30,future_hmean_r_sk_g,1.7690534900160217,0.04615739067482983,960,0.9999430137257868,0.746486673788714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3958503404121949,0.3958330461820256,1,0.7903366690175166,greedy_S6,0.04082859332240101
31,0.9929212509676903,0.3191623466590093,0.6658986586488831,0.06155651274764012,0.7763948860739841,0.9927295899767039,0.23719665477682267,0.6659850101607292,0.03909722628386207,32,nan,nan,sliding,0.2765510657826009,0.6408733005419205,31,future_hmean_r_sk_g,1.8428085913020364,0.043981255017215365,992,0.9999835006174347,0.7508033089651105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.09263897022774033,0.07988413319869454,1,0.7774676865690611,greedy_S6,0.056336883261834746
1,0.48149844111216056,0.049499313668191026,0.08626152284570547,0.009879422993507274,0.9962306733388276,0.47867814255065644,0.051600793642267835,0.08552447753347736,0.010326776323897573,32,nan,nan,sliding,0.19243738559790888,0.19177574521306698,1,future_hmean_online,nan,0.0793535335249081,32,0.9999248850709754,0.9996919511174278,0.24983348611535008,0.2498463100429513,0.24983348611535008,0.2498463100429513,0.3331340700919884,0.3331511698301492,0.24983348611535003,0.24984631004295124,0.2498463100429513,0.19912277349599128,0.19912277349599128,opt2,nan,nan,1,0.996289460716691,value_only_online,0.01043003654210736
2,0.26587780771286623,0.08128461701779428,0.05551014741077736,0.01577839528252675,0.9983348328883711,0.26568431175848045,0.08186875450431372,0.05484014162249342,0.01554894555128335,32,nan,nan,sliding,0.19314412116344173,0.20989645113065292,2,future_hmean_online,0.7746148932863662,0.07973955302096059,64,0.9999578766304161,0.9997722305820416,0.4263719160811387,0.4274220690346758,0.757682505925528,0.7595486760259283,0.40865327111351,0.40965978308919737,0.40865327111351,0.40965978308919737,0.3482400152585351,0.29297268750354655,0.29297268750354655,opt2,0.6874408091948868,0.6749386939117202,1,0.9983753945795341,value_only_online,0.06242089942785592
3,0.36696461900092137,0.11700065442578143,0.06493326619492881,0.025021794947136314,0.997578790359441,0.36413841767840516,0.11635419980427188,0.06546305476621331,0.023930576523371754,32,nan,nan,sliding,0.1929664974842673,0.1995992016584144,3,future_hmean_online,0.7566683939712757,0.07944767555949869,96,0.9998766727245448,0.9994073951034029,0.564614109282842,0.5647391668585214,0.8389031028874262,0.8390889133136132,0.44550314009340986,0.4456018155280858,0.49451097394321974,0.4946205042268798,0.37189043040614045,0.3020190127275287,0.3020190127275287,opt2,0.8013704409775231,0.7968060903570071,1,0.9975709579839674,value_only_online,0.09248587993509434
4,0.3738065441538416,0.3070360011918086,0.07631983336067175,0.058967887848587634,0.9953490356192378,0.37744464432789415,0.30348624051127177,0.07751348401834832,0.054786614426357995,32,nan,nan,sliding,0.19992688179418117,0.19666371019608125,4,future_hmean_online,0.7143393871711611,0.0792309955088839,128,0.9998489273335747,0.9955774009809668,0.3416984199222894,0.34170376637047983,0.9061372408145614,0.906151418860256,0.25543496598202814,0.25543896269296396,0.35686001186906846,0.356865595545941,0.1884784190977804,0.1420506279145678,0.1420506279145678,opt2,0.984660005423787,0.9166906595803557,1,0.9954950433375174,value_only_online,0.09253947361016628
5,0.48854662200410603,0.2661755536307335,0.10331597011686261,0.052072614776079586,0.9933071265545967,0.48955270508377335,0.2640908270100061,0.10535888664025841,0.05034056528880907,32,nan,nan,sliding,0.20589403622671976,0.20150171917361326,5,future_hmean_online,0.8586085077557596,0.07856625174634213,160,0.9999066929405117,0.9980670911308939,0.6472397766936395,0.6473461674671197,0.8284750106956885,0.828611192216619,0.419592763035143,0.4196617340721735,0.5326091294211579,0.5326966776517861,0.3462001923516208,0.28329685609690824,0.28329685609690824,opt2,0.8501798259028136,0.8372166653033042,1,0.9931826662461641,value_only_online,0.11393738758746938
6,0.5585197898223512,0.33644996856375,0.12177767368435846,0.06701341585137209,0.9903397001439785,0.5583717386255909,0.33418204244709593,0.12223745578397639,0.068288123898964,32,nan,nan,sliding,0.2111802722475301,0.20647270896672426,6,future_hmean_online,0.8374629841305904,0.07821575569557523,192,0.9998266741622124,0.9989779527064722,0.909691915896975,0.9097367126125953,0.8900010092096434,0.8900448362695684,0.3919971976915155,0.3920165011355519,0.5586054371393021,0.5586329450114444,0.310883573870444,0.2519419895588643,0.2519419895588643,opt2,0.8582172958599503,0.8575493148477608,1,0.99019736826891,value_only_online,0.15004998023689187
7,0.4494642203506277,0.05300248986224852,0.10227123137044528,0.010518257787658683,0.9947149807435426,0.44358231605999515,0.0520706244452605,0.10062401114904614,0.009575591752303677,32,nan,nan,sliding,0.22013719756257003,0.20929111530481853,7,future_hmean_online,0.8336556876674405,0.060816984833025174,224,0.9999999999999997,0.9972522910892585,0.24094119926620106,0.9999388920799455,0.0013230651637662297,0.005490901174374465,0.0018776565791396977,0.007792531311248226,0.0008381425083619202,0.0034784059088647998,1.0,0.7904956840646252,0.7904956840646252,mgain_deflated_svd,0.13150636517914777,0.1312696184320112,1,0.9948915582114349,value_only_online,0.018866824933876116
8,0.7018091408104724,0.05009854430248774,0.15084272247318736,0.0097608819774927,0.9885755991299492,0.6921506443018565,0.04860599918213496,0.15175935513595512,0.01061462262371466,32,nan,nan,sliding,0.21583373372273254,0.1940323759804034,8,future_hmean_online,1.0196618861352684,0.07800925323482719,256,0.9985197455514021,0.9733913790154156,0.5793649170274695,0.579411277623505,0.4901484456267431,0.49018766714916756,0.4285604009110488,0.42859469417776125,0.36137317085584025,0.3614020878218141,0.4980424942749729,0.39586792848490804,0.39586792848490804,prev_opt2,0.9999999999999999,0.26971950973071457,1,0.9884282139576376,value_only_online,0.08282914020756647
9,0.6815751156615988,0.023324965294147664,0.1593612318735095,0.004708226191476569,0.9872909151909437,0.6777130399009074,0.021480851611665196,0.16288115776489823,0.0030931259470710418,32,nan,nan,sliding,0.24117769383096602,0.19580746060420415,9,future_hmean_online,0.7706338048073254,0.07780568228619572,288,0.997846887543476,0.9930410684372585,0.7592194068207508,0.7592722454659181,0.758346946540388,0.7583997244657966,0.5173000190778382,0.5173360210976858,0.5891306206022734,0.5891716217457367,0.4758905612492313,0.3873935407928557,0.3873935407928557,opt2,0.6759595920449704,0.6455042416129089,1,0.986730080508521,value_only_online,0.0590967056543821
10,0.782796646938475,0.013274415581197548,0.1950589115799306,0.0025502227447378864,0.9809727586886026,0.7797191517323138,0.01464848071469904,0.1950353387480999,4.2357906677988806e-05,32,nan,nan,sliding,0.245231727272187,0.19713785268006775,10,future_hmean_online,0.8540057251647712,0.07703219354289477,320,0.99731823935902,0.9942928326467624,0.8673512721509304,0.8673862633245363,0.832407102432294,0.8324406838685207,0.466251736314665,0.4662705461048541,0.6329364112268416,0.6329619455040806,0.3947918706797961,0.28444397388417136,0.28444397388417136,opt2,0.8432231646221875,0.8378108069059953,1,0.9809806074226108,value_only_online,0.10317389739918989
11,0.8457316184499637,0.35392736308335937,0.22094946323618483,0.07154540697671988,0.9730312947180887,0.842518097619024,0.35388610302580936,0.2189639005026077,0.07320599430139846,32,nan,nan,sliding,0.2671305737643787,0.19987009905560926,11,future_hmean_online,0.8967061422579549,0.06836327792730963,352,1.0,0.997680896743852,0.30280156371786254,1.0,0.010358071899426875,0.03420745841682007,0.015226037412921124,0.05028387973289362,0.0062814760077705995,0.02074452962080278,0.9919038852232461,0.8030823418469866,0.8030823418469866,mgain_deflated_svd,0.15806189273182564,0.1496549211924177,1,0.9733478463375139,value_only_online,0.12741795922720273
12,0.9447157248365512,0.17733947457684135,0.27575627703846733,0.03633468983316771,0.9613191329943058,0.9399940142264976,0.17135558011998253,0.27393463998407963,0.04954666874900766,32,nan,nan,sliding,0.29180339139648936,0.20503370114961353,12,future_hmean_online,1.0912895201054915,0.07389255845070641,384,0.9990332370225301,0.9787072872272975,0.7669256858763622,0.7670369602638433,0.9654429204246635,0.9655829979727187,0.6720189851909042,0.6721164894241433,0.8986831210585555,0.89881351232811,0.5774485590628884,0.4555710686373726,0.4555710686373726,prev_opt2,1.0,0.35484603324257624,1,0.9612524703163344,value_only_online,0.10803214695555365
13,0.9582404492596507,0.1231225847563835,0.3210162246661892,0.023903996690064908,0.9481885912216541,0.9570956317374837,0.12189325984825929,0.32257345989893066,0.021179388603768706,32,nan,nan,sliding,0.33437096556511875,0.19537999980620094,13,future_hmean_online,0.7786670464963901,0.07206269601377435,416,0.9994201008644863,0.9953905462126201,0.44758848287762276,0.44778560154010644,0.5933259128293552,0.5935872144821634,0.39777810777459927,0.39795328987058554,0.42333564861648076,0.4235220862931172,0.383230188911734,0.28933790325181086,0.28933790325181086,opt2,0.5694763763607241,0.5433337165778102,1,0.9477488982336018,value_only_online,0.1254991888790339
14,0.9546283651257451,0.0172162814166065,0.3574047223890215,0.0032741398364339487,0.936125572211179,0.9516730213534831,0.01562379677314725,0.3577722512453214,0.004182461362663963,32,nan,nan,sliding,0.372183344049981,0.1945680336194765,14,future_hmean_online,0.891379417787158,0.0710263564133952,448,0.9986660800445646,0.9981803110686469,0.5921857121061818,0.5922546196793483,0.7595471301828005,0.7596355121690196,0.4474940055209654,0.4475460765610068,0.5817285714184569,0.5817962621838344,0.3911365577795934,0.3090182721515155,0.3090182721515155,opt2,0.8213060039559105,0.8206594381241707,1,0.9359907616279023,value_only_online,0.13777878695351725
15,0.9764407906008516,0.09459800559553158,0.3925377759995657,0.0185477339169695,0.9227850379899301,0.9748274048502545,0.09419962527345542,0.3919242269787081,0.01657594863968973,32,nan,nan,sliding,0.4021026150967849,0.19649947010772104,15,future_hmean_online,0.9112346629966812,0.06952941178728075,480,0.999225547243034,0.9979562937636757,0.9851990348816927,0.9852911457634753,0.8612644788554238,0.8613450025138792,0.45029555802089605,0.4503376582660684,0.6784422029594346,0.6785056337052439,0.37312298048995246,0.292636609702327,0.292636609702327,opt2,0.8925681471940694,0.8924681977033442,1,0.9230603191169182,value_only_online,0.11805269903902052
16,0.9798084708105329,0.1070616846451308,0.4253437352478586,0.020785303976871405,0.9093253390119943,0.9785156056300165,0.10811405457678434,0.4251891809965429,0.017164456708875755,32,nan,nan,sliding,0.4341163117646832,0.19464088134291402,16,future_hmean_online,0.9271296536702623,0.06739087717518992,512,0.9994859071545632,0.9981890428821393,0.5814656383552318,0.5815037118416242,0.9021537570476718,0.9022128287047518,0.29071064018836246,0.2907296754793121,0.6339036130938814,0.6339451201391738,0.21880682215631253,0.17410716430663967,0.17410716430663967,opt2,0.927726610910028,0.927276892645452,1,0.9094597708946891,value_only_online,0.09139316489423
17,0.9990477772230274,0.131996559551614,0.46357790306968394,0.02553082797497826,0.8922218523042134,0.9983325577120177,0.13183330320419065,0.46270923400863834,0.023584967652666954,32,nan,nan,sliding,0.46366068149636386,0.19438477761568793,17,future_hmean_online,0.9382985351020533,0.06471928295827381,544,0.9993474023940906,0.9979957761276812,0.9025023972473171,0.9025716792741275,0.923714019178328,0.9237849295489121,0.26084905177660445,0.26086907626745764,0.635014429440764,0.6350631773298109,0.19273181578996595,0.15060027916542784,0.15060027916542784,opt2,0.952189139550362,0.9509186458833394,1,0.892671957031981,value_only_online,0.10667324298485364
18,0.9697754536969815,0.21169363633601176,0.4836001798331857,0.041132052945069934,0.8822195101429172,0.9678431594152551,0.2117302594067194,0.48195742517225065,0.041217420986800715,32,nan,nan,sliding,0.499053571984188,0.19431329947032755,18,future_hmean_online,1.1923390366910736,0.0628654192609751,576,0.9999998308156981,0.9994351804507544,0.16030287459560685,0.995748360061046,0.000758691832527618,0.004712742363085416,0.0011055224855524598,0.0068671394993788945,0.0004136515572601677,0.0025694664603962,0.9955871768261948,0.7987274131258566,0.7987274131258566,block_complement,0.1312535428551089,0.02819556672407171,1,0.8830090822642657,value_only_online,0.04532085505444401
