block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
11,0.9980914643957554,0.6606485671532459,0.4993035623062303,0.14144487160551614,0.8653446504824037,0.9979115764493675,0.4930101614158299,0.49832286299125067,0.15571575641728258,32,nan,nan,sliding,0.5004558850471973,0.21408307491467513,11,future_hmean_r_sk_g,1.755406570641639,0.0629495048703771,352,0.9999479997972169,0.7468246021302852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5977966063752398,0.5971569165363122,1,0.8637134637117985,greedy_S6,0.24309448051505783
12,0.9980179180514522,0.5737669981970199,0.5313911806012606,0.13664148013775568,0.849476259542481,0.9978701834486098,0.4285190135615997,0.5306058747500562,0.17635571708205794,32,nan,nan,sliding,0.5323239785547307,0.23843275638386965,12,future_hmean_r_sk_g,1.9920114265221092,0.06068826513239369,384,0.999948522275762,0.7471056489130371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.47248671804597203,0.47248662664376084,1,0.8436780333666005,greedy_S6,0.1836687435215733
13,0.9987332564314,0.47987032762003057,0.5616515080386687,0.11261818679068426,0.8359323637609339,0.9986546966923684,0.35848994084238045,0.5623600102108001,0.15031906451544066,32,nan,nan,sliding,0.5621341411907057,0.23533629197198425,13,future_hmean_r_sk_g,2.0847910486652514,0.05828392828437328,416,0.9999752038244357,0.746874945166499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.512262717760049,0.5122588408812956,1,0.8305776988794559,greedy_S6,0.12852503552631916
14,0.9990463474110736,0.12923394584396955,0.5903077320751358,0.028548668571146848,0.8253608774875624,0.9989395358701353,0.09520537447912619,0.5901475440892893,0.010853197795671234,32,nan,nan,sliding,0.5903412264363962,0.2226121968741884,14,future_hmean_r_sk_g,2.018580847175596,0.05566908553489953,448,0.9999577877445034,0.7477941614186002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.1818522457678716,0.1769499670779017,1,0.8258040421514944,greedy_S6,0.009077431493355602
15,0.9993497167364116,0.3699813436205443,0.6167553992713523,0.07231127301810106,0.8071919286320683,0.9992705230541282,0.27869180453320236,0.6169073526607284,0.11972571602799731,32,nan,nan,sliding,0.6170886100105412,0.19569765452449375,15,future_hmean_r_sk_g,1.7619788861815222,0.053095488512175805,480,0.9999658390792174,0.7477383458571869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.37462832057775625,0.3742191391837494,1,0.8025455355773576,greedy_S6,0.07767662286121987
16,0.9993629088302927,0.32524803224830373,0.642145128847625,0.06666289113712216,0.7916028462212538,0.9992420824487536,0.24333234336304563,0.6409943257880614,0.08856091720586612,32,nan,nan,sliding,0.6425377538151679,0.20501459963858928,16,future_hmean_r_sk_g,2.0771503426085656,0.05055339172977396,512,0.9999118323641656,0.748167940538389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5331472263513212,0.5318620052858161,1,0.7906416191255823,greedy_S6,0.05921277229785107
17,0.9995233327159577,0.1329959166279534,0.6665770700093967,0.02697987439971011,0.7774735480575319,0.9994597997963647,0.09958560406795784,0.6665089693947677,0.06082855718694674,32,nan,nan,sliding,0.6668928041306756,0.20287196558051968,17,future_hmean_r_sk_g,1.8962099561707595,0.04813968918536739,544,0.9999633936354358,0.7473796206370755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6072087555434585,0.6071867001594811,1,0.7760328401734395,greedy_S6,0.009922057968096254
18,0.9996801806998777,0.29646966365368604,0.6897678503175232,0.057397609751267585,0.7604629135315921,0.9996173568860544,0.22122900161140877,0.6898266293014845,0.0747052811539743,32,nan,nan,sliding,0.6899796558552527,0.19364104612045469,18,future_hmean_r_sk_g,1.8978490047765255,0.045353785521093426,576,0.9999559254350866,0.7469903180614698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3988870160840841,0.39800774167388286,1,0.759279171237129,greedy_S6,0.04894875148440378
19,0.9997771433219088,0.27509643251083726,0.7119797814794575,0.05508724698938947,0.7450250929917971,0.9996891394821471,0.20938700046186717,0.7114940479156395,0.04105357637269559,32,nan,nan,sliding,0.7121397118277826,0.20024712492084076,19,future_hmean_r_sk_g,1.7247661654308952,0.04269682829605664,608,0.9999483265074098,0.7524855129451151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.14952023174582582,0.14409267447409263,1,0.7460454118238145,greedy_S6,0.04384871067134646
20,0.9997640160472606,0.10057388145215103,0.7336117635502415,0.02004665511318162,0.7307059559997389,0.9997419769688097,0.07289007170065484,0.7333415636907586,0.016877266845692223,32,nan,nan,sliding,0.7337426610649411,0.1995591717358047,20,future_hmean_r_sk_g,1.8777993126850379,0.04033383301388758,640,0.9999715088489726,0.7481387679555515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6538457329399172,0.6534979150831293,1,0.7309626544137062,greedy_S6,0.005316105085792988
21,0.9969863733636607,0.13730196460975078,0.751838230948264,0.026506614989089832,0.7170183369232026,0.9965400965013118,0.1025436219656328,0.7523460137297964,0.03175172681052931,32,nan,nan,sliding,0.7541967836140318,0.1930535651899644,21,future_hmean_r_sk_g,1.8348947009098207,0.03766480631921225,672,0.9999726047843088,0.7477576136067839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2575104494566213,0.2575046275795947,1,0.7164836517347174,greedy_S6,0.010793402852524467
22,0.9997638456687159,0.22899880830438196,0.7717427282260284,0.0442698304030543,0.7012266717731658,0.9996819088959149,0.17002861539097636,0.7716473428339217,0.02231308103640036,32,nan,nan,sliding,0.7718636501889046,0.19363035830070063,22,future_hmean_r_sk_g,1.7572119140071378,0.03507679563108424,704,0.9999663128491023,0.74798162405683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6180666591962788,0.6174104508569698,1,0.7020312523560056,greedy_S6,0.02894584577965442
23,0.9998936530459928,0.03756195121900451,0.7915543306631619,0.0073107521105056205,0.6866941472559864,0.9998780333549055,0.02580919103993325,0.7915820447792318,0.0014041390607356377,32,nan,nan,sliding,0.7911049544993468,0.19716393056954437,23,future_hmean_r_sk_g,1.8299445404988264,0.03261245121481104,736,0.9999795220769687,0.7489816941632632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6610950056530146,0.6609778922372005,1,0.6866979473883142,greedy_S6,0.0006766378413377295
24,0.9999126115118309,0.16723638165628693,0.8098673338191155,0.032299416102751846,0.6715358246660694,0.9998640013803128,0.12498889908246195,0.809416243088095,0.050407217709896604,32,nan,nan,sliding,0.8096573621954836,0.19433861035438632,24,future_hmean_r_sk_g,1.9101642681704147,0.03000432067139128,768,0.9999556226036095,0.749114608708357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.5077762588351087,0.5076716849963154,1,0.6711522289139505,greedy_S6,0.015622451747935924
25,0.999890296979806,0.2856349194472943,0.8280628132769394,0.05527865604576421,0.6556281237268273,0.999845682678862,0.21298730312024028,0.827493253643603,0.02250665622271668,32,nan,nan,sliding,0.8277563224073834,0.195333525501256,25,future_hmean_r_sk_g,1.83574907221603,0.027555098108315447,800,0.9999608871812883,0.7494175495684056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2523149370072589,0.2511428176443127,1,0.6573741827999982,greedy_S6,0.04536397602551168
26,0.9999216288787156,0.1789582317756081,0.8453704241585296,0.03592272842755162,0.6420292017701741,0.9999019171652183,0.13294921729223488,0.8452700520805052,0.03716147851068502,32,nan,nan,sliding,0.8452468835015674,0.20153144807480436,26,future_hmean_r_sk_g,1.7814122861783568,0.025073478741639132,832,0.9999793008588851,0.7516469931339872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.1624943248423752,0.16213562304298082,1,0.6420687817853602,greedy_S6,0.017675650970179996
27,0.9999343442380952,0.004888308387772165,0.8622660024641912,0.000955352059861818,0.6282482141484327,0.999933917938228,0.0043785809051902266,0.8623409004085304,0.0027357148024180385,32,nan,nan,sliding,0.8621818494876649,0.19606418316548138,27,future_hmean_r_sk_g,1.8079302079433612,0.022542814225611243,864,0.9999919733960458,0.7490753185114488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.6662405710067167,0.6658554203379814,1,0.6281803436735625,greedy_S6,1.9333236477336522e-05
28,0.9999686726777335,0.11603833804319644,0.8787177698329539,0.022231041144440335,0.6136804308947171,0.9999613544368547,0.08725529779111016,0.8788843247812191,0.04500240372913577,32,nan,nan,sliding,0.8785724222834098,0.19243089673565364,28,future_hmean_r_sk_g,1.8381324289234915,0.019953374752464132,896,0.9999908603166026,0.7479129590720073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.2451300034957532,0.24494902228390353,1,0.6127685636562304,greedy_S6,0.007620357297093881
29,0.999938269812803,0.3195512352385226,0.8948994255048695,0.061353065000493485,0.59769540982305,0.9999315970724437,0.23887304124388611,0.8958327718895569,0.05751388704814875,32,nan,nan,sliding,0.894576597079895,0.19381343021386502,29,future_hmean_r_sk_g,1.8124602510768666,0.01742685775051133,928,0.999983014551317,0.7479394598022802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.25295458100873475,0.25234713191102354,1,0.5970878988026431,greedy_S6,0.05706102576715783
30,0.9999537465088556,0.3664639816863337,0.9103154991129704,0.07412377684887855,0.5829156788901807,0.9999611065878313,0.27486040770511394,0.9108132814452395,0.10579975263057709,32,nan,nan,sliding,0.910157034764796,0.20317074045936584,30,future_hmean_r_sk_g,1.7776342923601547,0.014964712326218897,960,0.9999955826961453,0.7489699499051077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.3736740870018828,0.36961508569672763,1,0.5796127893431321,greedy_S6,0.07554829207239591
31,0.9999786029404882,0.5338268167011203,0.9254852103242731,0.10939152454258691,0.5657553099146426,0.9999682171842668,0.39646718830893174,0.9270933307958266,0.15490879159252222,32,nan,nan,sliding,0.9252179182091337,0.20626487958897094,31,future_hmean_r_sk_g,1.806423522620626,0.012364745391293026,992,0.9999984387992984,0.749877614462104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rsk_g_best,0.46982226109879566,0.4686074649302169,1,0.5582506111406224,greedy_S6,0.15720342267981008
1,0.25978358037286414,0.2187994885971383,0.05511422195223736,0.03686266303686636,0.9978017833062149,0.25951894841492945,0.21819691818592385,0.055174211595249475,0.036683700039511866,32,nan,nan,sliding,0.19239684972509657,0.19176544027466727,1,future_hmean_online,nan,0.08067610650010631,32,0.999985314853795,0.9999542669124662,0.34949495465808894,0.35029481716170574,0.34949495465808894,0.35029481716170574,0.44610780584558835,0.447128778828777,0.3494949546580889,0.3502948171617057,0.35029481716170574,0.29047402053234606,0.29047402053234606,opt2,nan,nan,1,0.9978050562631269,value_only_online,0.06725917704349124
2,0.6657975772057788,0.23995692588432876,0.1324907469208965,0.047082852111503065,0.9901147035086947,0.6651954191157164,0.23840071333274643,0.13223403877798975,0.0466165993097458,32,nan,nan,sliding,0.1974123800740491,0.197830318631528,2,future_hmean_online,0.8930241562316941,0.07896419546836485,64,0.9999803634020149,0.9999466607232113,0.6338792151771676,0.634274295297105,0.6620165838361562,0.662429201232468,0.48614084991096773,0.4864438486222216,0.48614084991096773,0.4864438486222216,0.4791349501970244,0.3784903436720123,0.3784903436720123,opt2,0.7092771813503109,0.6803865149127923,1,0.9901705258286279,value_only_online,0.11311450894649423
3,0.7383567923638282,0.15300728189444157,0.17400413341623383,0.028987905813336257,0.9844411314353113,0.7363324070191819,0.15276056903951998,0.17311919813712276,0.029013303821216842,32,nan,nan,sliding,0.22737007341914275,0.2038487279304279,3,future_hmean_online,1.4541167619789162,0.0773102453206705,96,0.9999992054867468,0.9999449408041607,0.5019553070680728,0.9975068962410543,7.376547252488633e-05,0.00014658987864446537,1.0027057573285433e-05,1.992619449882991e-05,6.684749449396189e-06,1.3284217900523156e-05,1.0,0.6634699355217095,0.6634699355217095,block_complement,0.3152851880410872,0.16769583882596847,1,0.9845939857188687,value_only_online,0.03066263238509906
4,0.7874884139629943,0.061164804103730125,0.20711943474138603,0.011474972130503793,0.9784849323835064,0.7864774178575679,0.061750021791488544,0.20692105988048481,0.01744652860225965,32,nan,nan,sliding,0.25469954389057137,0.1994484761817986,4,future_hmean_online,0.5597778207392946,0.07649619960486824,128,0.9999566082279561,0.9910819555791779,0.3216917946924957,0.3218185951574381,0.4325009329155515,0.43267141074646454,0.29516169659185154,0.29527803975315847,0.2888533639041488,0.28896722052544754,0.3035650709034184,0.24291182746808854,0.24291182746808854,opt2,0.4591432000639934,0.07634266565804532,1,0.9784396468088337,value_only_online,0.005123292870760378
5,0.8515830864213163,0.23379353519627866,0.2418628023890991,0.044145679328267615,0.9697767719085687,0.8506531420001077,0.2319199682876753,0.24112648284729224,0.04346554750049106,32,nan,nan,sliding,0.2754222178812333,0.20123072775405293,5,future_hmean_online,0.8115852440257109,0.07509134732987179,160,0.9999684081458251,0.9954408930734643,0.652358491577939,0.66620602828923,0.7339826014871467,0.7495627635464426,0.47330175573578936,0.4833484762471093,0.5280347270515326,0.5392432578855473,0.43795286087573604,0.3242786465707099,0.3242786465707099,opt2,0.7687294446827336,0.7686155853085667,1,0.9699843827250885,value_only_online,0.05951474377664501
6,0.8472903929957197,0.22295277774986624,0.2607819669057971,0.043937601191129,0.9650311264691566,0.8443739982070754,0.22081727274841562,0.2593520566376808,0.04256203234715248,32,nan,nan,sliding,0.2992906009095089,0.20975790030607572,6,future_hmean_online,0.8251092162970265,0.07368693358372819,192,0.9999520092422022,0.9946738509816768,0.7095580246379256,0.7095806316609764,0.8424935707190419,0.8425204131630875,0.424380193005311,0.4243937140599287,0.5608957110576536,0.5609135815937178,0.3498812925129797,0.26674229262988375,0.26674229262988375,opt2,0.8239611084895129,0.8225582029637111,1,0.9654624920601426,value_only_online,0.05284884230254435
7,0.8946716507960387,0.02405759326543353,0.28793507250652123,0.004620645333469616,0.9585360218286834,0.8936993230020751,0.0257848109640943,0.2866095375441233,0.005521474133999322,32,nan,nan,sliding,0.31367055869352556,0.21034436127468784,7,future_hmean_online,1.2576544490403425,0.07123385381853618,224,1.0,0.9998020802899618,0.5324258000408736,0.9991585319835521,0.0026919649212839023,0.0050517832131627685,0.003841596126177288,0.007209199001269912,0.0017142435813437406,0.0032169761496647032,0.9997393236669145,0.8546232920004385,0.8546232920004385,mgain_deflated_svd,0.031901559493810974,0.02467862075191883,1,0.9589122431560657,value_only_online,0.001219634734377037
8,0.8591953220730179,0.12425774118733443,0.2953573803707489,0.02413301162056284,0.9560908078053253,0.8561242800270945,0.12371765417226993,0.2926655774344035,0.02514658529482112,32,nan,nan,sliding,0.3391269647639003,0.20220111676973632,8,future_hmean_online,0.7135422498606977,0.0715907410563399,256,0.9999127335357291,0.9962211219110019,0.5684641416587064,0.5685094940657276,0.40498151992640746,0.4050138295927202,0.3887080005163746,0.38873901187163856,0.2886981923639628,0.28872122487730334,0.5251898115910756,0.4216977044646566,0.4216977044646566,opt2,0.8609505862092154,0.36897233315051786,1,0.9568572545164987,value_only_online,0.02538934577344489
9,0.877887438736574,0.003712782538870504,0.3046664119782177,0.0007415968962903011,0.9535889137231812,0.8749873157284779,0.0036080617713755052,0.3025216683783878,0.0009387482401690875,32,nan,nan,sliding,0.34611418511802494,0.20238885072763235,9,future_hmean_online,0.8653807610303329,0.0708152704441874,288,0.9999067038321768,0.9996843335989194,0.6786725933671062,0.6787235215438413,0.6863158900105948,0.6863673917469021,0.5029013170209825,0.5029390551695447,0.519072690654683,0.5191116423170699,0.4919907317854168,0.39056218160911055,0.39056218160911055,opt2,0.7216811167164381,0.7203374495446675,1,0.9542398794566492,value_only_online,0.0011286405036095397
10,0.9575624848497534,0.04332626513553264,0.34298803272899137,0.008328062727620237,0.9411449263879506,0.9559326530143745,0.04287466471586775,0.3416221174293258,0.007241825517803912,32,nan,nan,sliding,0.3546599873224094,0.19912325234711467,10,future_hmean_online,0.8596152555208915,0.0694454004417373,320,0.9999072232805626,0.9987329145315766,0.8174210935248317,0.8174356602715432,0.8013069319851518,0.801321211571535,0.4978784427278737,0.497887315106169,0.6153078583987794,0.6153188234127653,0.4401380977611281,0.3595297839452849,0.3595297839452849,opt2,0.8177133571975749,0.8173470048069063,1,0.9416209424231369,value_only_online,0.015353791144040993
11,0.9760434327212124,0.19785200668978212,0.3754003745913938,0.03964108724387571,0.9287515714793824,0.975168057749191,0.19785576696905927,0.37375561220648656,0.0396703645640204,32,nan,nan,sliding,0.38835808120159543,0.19845414017469948,11,future_hmean_online,1.2273537106729302,0.06799102674731253,352,1.0,0.999891519568553,0.44283002929658394,0.9336694565047372,0.0010287513268468127,0.0021690346829941155,0.001473581342220997,0.003106920940055618,0.0005906117447876437,0.0012452546355926357,0.9336694565047372,0.7561059925078402,0.7561059925078402,mgain_deflated_svd,0.0718428541366531,0.027222715109580832,1,0.929366502259756,value_only_online,0.04663656476208035
12,0.9837603848392839,0.2630882970367126,0.41270769555820663,0.05161614253297976,0.9135040659285248,0.9834506122027524,0.26045942618959084,0.41165771924158906,0.05007346063345565,32,nan,nan,sliding,0.4189833365943922,0.19779560136995814,12,future_hmean_online,0.7654939968963141,0.06595407748986824,384,0.9999006220548176,0.9988924999813187,0.4517962445022426,0.4518634050827254,0.22607776281740322,0.22611136981163973,0.24191031122200857,0.2419462717620178,0.14337703276176889,0.1433983460968516,0.43727924934522583,0.38444206942563564,0.38444206942563564,opt2,0.3499349318038953,0.34991948846423393,1,0.9140152853645014,value_only_online,0.06921361484158152
13,0.9827274753837149,0.22986885100184276,0.4454958430527659,0.045452550585626486,0.8997337597339832,0.9818759879000016,0.22979929187692003,0.4442518814931873,0.04545022098805326,32,nan,nan,sliding,0.4525435354901384,0.19953160738478623,13,future_hmean_online,1.1992205114849674,0.06408977479469352,416,1.0,0.9999169675172621,0.34588576409166943,0.9853385200475074,0.0015321292022290466,0.004364637338025375,0.002219741344855284,0.006323465371209382,0.0008666348021370272,0.002468816996854047,0.9843960786984264,0.7379283288212309,0.7379283288212309,mgain_deflated_svd,0.08454664801350271,0.04083956930734416,1,0.9002872716009502,value_only_online,0.05281503188734309
14,0.9960870297434891,0.11729716022659122,0.48125375478035515,0.022832831387389358,0.8839367426603225,0.9958701905218531,0.11260028071177165,0.4802244153483743,0.02186266344842513,32,nan,nan,sliding,0.4820037270518287,0.19900660723751223,14,future_hmean_online,0.7801701972933291,0.06192070342331039,448,0.9999216447823277,0.9994134833499393,0.34369429249697,0.3437589872671329,0.20939720264488354,0.20943661820747392,0.20725790159885754,0.20729691447338325,0.12846220288933044,0.1284863837758682,0.3361718722754278,0.2511879272262332,0.2511879272262332,opt2,0.309632767324638,0.3045389887948783,1,0.8844532674251265,value_only_online,0.020857771631892834
15,0.988095947638067,0.17086912146462632,0.5084532108110001,0.0334716681222203,0.8701774899245504,0.9876451238140439,0.17135100294804756,0.5079511942549868,0.03250550580795675,32,nan,nan,sliding,0.5145872410226738,0.19646060343689276,15,future_hmean_online,0.911529232268687,0.05991056070651384,480,0.9999385668624363,0.999800409500653,0.846981633318415,0.8470707416563985,0.6820040268988058,0.682075778449187,0.5587450935202624,0.558803877376584,0.5263152306477662,0.5263706026577526,0.5808277225773693,0.42099030489311984,0.42099030489311984,opt2,0.7201281171833736,0.7201281100689533,1,0.8704644881735507,value_only_online,0.031374936709232464
16,0.9981898463261345,0.30134781789335724,0.5393648811943512,0.058925986498423295,0.8528066265246955,0.9980346142966485,0.2994909594638118,0.5383222758672316,0.05818135466853856,32,nan,nan,sliding,0.5401781282865433,0.1961226141485504,16,future_hmean_online,0.9215143796072967,0.05742809185161833,512,0.9999170332439704,0.9996130441145797,0.43631947357254763,0.43638352331118735,0.801945460516297,0.8020631825073161,0.36556029164402853,0.36561395425263304,0.5889062532268955,0.5889927020193219,0.29718374351540044,0.24180962232258088,0.24180962232258088,opt2,0.815716354469712,0.8153376290742975,1,0.853412028637029,value_only_online,0.09680320865627637
17,0.9877199830357449,0.29212258605908087,0.5627949264997156,0.05865188749450418,0.839910913399756,0.9869280426535135,0.2913147724173963,0.5617607306753531,0.05725934998967998,32,nan,nan,sliding,0.5697151205977863,0.20100992005459578,17,future_hmean_online,0.920623279197961,0.055671613949561494,544,0.999908554121708,0.9993497928063781,0.5560554627820198,0.5561201789345818,0.840536384465626,0.8406342097448146,0.3858398007894637,0.38588470650316264,0.6389676442928516,0.6390420101256111,0.3117779646018183,0.24741508668789416,0.24741508668789416,opt2,0.8526003755726871,0.852591574869741,1,0.8405731241549264,value_only_online,0.09088486316925415
