pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,15,975,combined,split_probe,32,opt2,-0.0,-0.0,5.934233165389362e-05,3.956834795306158e-05,0.9660546002027093,0.01846865705553443,3.965439443594656e-05,5.9480363461570675e-05,3.966038496007725e-05,0.968301668342169,0.018511615632450674,0.9997450000723878,0.9995408910576831,0.8858513674641517,0.7954416472434516,0.9997147131258046,0.9994772797590785,0.8857817039600387,0.7952582858048722,0.9999905248887623,0.9999826154239143,0.7963386765393832,0.8854373192188406,0.29126997029625834,0.29147751589417326,0.9545953246560052,0.9542955675615576,0.9827216581912145,0.019949164340636222,0.9990820075140928,0,nan,nan
1,1,64,combined,sliding,32,opt2,-0.0,-0.0,1.4793692352012994e-06,9.862466433948917e-07,9.862466433948917e-07,3.205201108367944e-05,9.867597902579993e-07,1.4801389551161964e-06,9.867597902579993e-07,9.867597902579993e-07,3.206868783391635e-05,0.5798280558417186,0.50892423878882,0.16094146328343226,0.13332174105690792,0.5848552993186241,0.5112949789559252,0.16225665592043978,0.1340099451292913,0.9999735158662455,0.9999336542229728,0.2709537217475013,0.2704285545694748,0.9781615793788712,0.9778570561079802,nan,nan,nan,0.07687086721985467,0.3297415070054001,0,nan,nan
2,2,128,combined,sliding,32,opt2,-0.0,-0.0,3.571574827629161e-06,2.381055173926465e-06,0.6619175042698315,0.00015354466205924497,2.381921598671196e-06,3.572878142848985e-06,2.3819240526696494e-06,0.6621590467823695,0.00015360069255129473,0.6573701114921684,0.56468568565512,0.21589045540439522,0.16079512464811255,0.6606308003729532,0.5668189749688022,0.21750074707460254,0.1618824400020955,0.9999484725491936,0.9997690210431452,0.3133273171355124,0.30345777024890025,0.9637681195773404,0.9632437503204789,0.7008664211196108,0.7008527663855747,0.7741169818909998,0.07458066553400598,0.4272539185376312,0,nan,nan
3,3,192,combined,sliding,32,opt2,-0.0,-0.0,4.354261112752626e-05,2.9029303563669806e-05,0.8057566574262554,0.0027906469505022606,2.903110704183228e-05,4.354602846804157e-05,2.903158186101189e-05,0.8058198953626031,0.0027908659679346313,0.7043202976676572,0.6048685883977164,0.23503052932548263,0.19611479751603092,0.7067351917392487,0.610606842644024,0.2368069013926082,0.19809339544413007,0.9999311143553145,0.9998968137424479,0.3379229421263166,0.32345995865179583,0.9531498182401148,0.9523407490671235,0.8170406949208237,0.816732692500818,0.815460136394157,0.07314198794765846,0.38010354199428253,0,nan,nan
4,4,256,combined,sliding,32,opt2,-0.0,-0.0,2.584544912097923e-06,1.7230340491120985e-06,0.8787201261093626,0.0002213394917357203,1.7231539035291007e-06,2.584728628351038e-06,1.7231565269061625e-06,0.8787825878481199,0.0002213552251292078,0.8580523432588412,0.5576512416801566,0.30648054379591305,0.1839993463858823,0.8619390400664948,0.5635013184584621,0.30853846430485704,0.18818647940765135,0.9998358054586813,0.9962187084431111,0.3405752969218417,0.3520166864188642,0.9361069584020648,0.934694932506277,0.8337295510735525,0.83346004288402,0.8539930576817676,0.07020639143351247,0.37213972246912025,0,nan,nan
5,5,320,combined,sliding,32,opt2,-0.0,-0.0,5.453529859735564e-06,3.6356976722216357e-06,0.8211029649620681,0.0005831433746714565,3.6363424030109238e-06,5.454503687294862e-06,3.6363468925764424e-06,0.8212495879231351,0.0005832475055928749,0.981094833665314,0.39208086853221824,0.39404800062534573,0.1295788055819371,0.9815970552407077,0.40163023305402734,0.39498365557636145,0.13433805459561937,0.9998884915749474,0.9981542773466188,0.3371175837784989,0.40048353437809486,0.913967753173563,0.9129705994574994,0.7852090363087243,0.785028288298363,0.8627139158162871,0.06702594684452073,0.23080414736588628,0,nan,nan
6,6,384,combined,sliding,32,opt2,-0.0,-0.0,5.713540394718623e-06,3.809042303987631e-06,0.8044411355042951,0.0007325862483548159,3.809571454526184e-06,5.714345783729796e-06,3.8095792321622457e-06,0.8045545307034031,0.0007326895147839299,0.9996235941908714,0.2491669939527111,0.472710852945663,0.07330336562217081,0.9997297156481538,0.25454503781730947,0.4733155774305497,0.07761808801924835,0.9998323011310575,0.9992197861825916,0.30495355227719084,0.47345851273128703,0.8855855330479231,0.8849738982869109,0.7812687349082513,0.7808098626844837,0.8753782846356469,0.06343256233469075,0.14337207864301083,0,nan,nan
7,7,448,combined,sliding,32,opt2,-0.0,-0.0,7.7237814046123e-06,5.149224884954784e-06,0.8220423220326131,0.0011542124895223506,5.149798194181623e-06,7.724675161005328e-06,5.149820726864203e-06,0.822137444556435,0.0011543460490752928,0.9951961422388903,0.28184977932007843,0.5380081743162948,0.07822667129280586,0.995520350730752,0.2855656295182557,0.5386118935201301,0.08036448897578981,0.9998200472934835,0.9993066564151456,0.28183538074646636,0.5409488041171496,0.8522138961336474,0.8517193885351603,0.8159988887160567,0.8153354283400966,0.8913717104218926,0.05946684443529644,0.14565396302331732,0,nan,nan
8,8,512,combined,sliding,32,opt2,-0.0,-0.0,1.779032912698982e-05,1.1860417755345677e-05,0.8220469762499257,0.0030296158305728447,1.1863566551214302e-05,1.779522517614281e-05,1.1863681842698455e-05,0.8222732105355905,0.003030449606492069,0.9996361092709327,0.16384411905475407,0.5985482639613783,0.04486290578569986,0.9998447123856397,0.16594030167647167,0.5978393600152726,0.04691186831690777,0.9997454593864666,0.9996303519195852,0.28299964634055597,0.5977948232138702,0.8198636476966419,0.8201936881137731,0.8227147985534505,0.8220422079733575,0.9063666343474678,0.055501558643647274,0.08666661899538503,0,nan,nan
9,9,576,combined,sliding,32,opt2,-0.0,-0.0,2.777912815916797e-06,1.851948685678586e-06,0.870471250498331,0.0005338830251718147,1.8524412171895045e-06,2.7786589738256135e-06,1.852446126113226e-06,0.870705062374728,0.0005340264281754411,0.9994632784729288,0.114941917147977,0.6503750782617284,0.029016309275224448,0.9997305718996592,0.11634163737361869,0.6498986234918523,0.03191481458668234,0.9997637604778661,0.9992284135558924,0.2753790858503299,0.6496534601982348,0.7880851556860475,0.7883066118966469,0.8717627910397601,0.868744920959802,0.9126012672225521,0.050055998762056374,0.04264882288105447,0,nan,nan
10,10,640,combined,sliding,32,opt2,-0.0,-0.0,1.1678288475171034e-06,7.785533610509732e-07,0.8660845991421908,0.00024944618359419807,7.78970991489945e-07,1.1684559632047852e-06,7.789714386035618e-07,0.8665496803397792,0.0002495801343998292,0.999572153126759,0.09676205235884447,0.6981815111522576,0.024343957106448228,0.9999335716461218,0.09878245890211866,0.6974731328707049,0.02689415858715925,0.9997460065220465,0.9993945758984434,0.27388743036290175,0.6969490148571686,0.7559749746187746,0.7564039665787061,0.8820356940462106,0.8820013678562484,0.9322984798085735,0.045100545155332204,0.03820004893252023,0,nan,nan
11,11,704,combined,sliding,32,opt2,-0.0,-0.0,2.8597318010218237e-05,1.9065540886815088e-05,0.8713027874610011,0.006658886452339182,1.907902974135735e-05,2.8618226888361854e-05,1.9079480623086934e-05,0.8719398389426367,0.00666375508531219,0.9988533139082685,0.16013520855109817,0.7406932312710195,0.043302399849572105,0.999276429904099,0.16109754221818262,0.7399886753023479,0.04408971643862769,0.999760846690677,0.9996426020931573,0.2738449071152495,0.7404647721988059,0.724749219658282,0.7252364286643189,0.8955416714123775,0.8951203818420868,0.9512902227101859,0.04023636338787807,0.04544600773322224,0,nan,nan
12,12,768,combined,sliding,32,opt2,-0.0,-0.0,3.0781153179223005e-06,2.052084476050231e-06,0.8780237075613931,0.0007881778808936653,2.0540633157268864e-06,3.0810912707874212e-06,2.0540684519722553e-06,0.8788725897176097,0.0007889398992005212,0.9992121732747602,0.11896798905839662,0.7795079683259449,0.03231593756276554,0.9994275052175753,0.11764902762107037,0.7796979778892745,0.032339527603147754,0.9998452956551664,0.9998043241926309,0.2748999191113825,0.7801753356540149,0.6956615037478986,0.6955126091148907,0.9070425950334848,0.9054219791231475,0.9590704530303363,0.03523738188263331,0.02100671567489745,0,nan,nan
13,13,832,combined,sliding,32,opt2,-0.0,-0.0,6.062692481254974e-06,4.041814978968714e-06,0.8731852728046783,0.0016797990664955385,4.046450807783088e-06,6.0696615821387434e-06,4.046461069204868e-06,0.8741890044429251,0.0016817300054628478,0.9994230811768969,0.057544338808805565,0.8170918938360698,0.015468683654615517,0.999508417140876,0.05738699243821772,0.8168442395067349,0.01566348594723576,0.9999549156704697,0.9999016890491838,0.2729481389085077,0.8172450524820175,0.6660607784266894,0.6662600717963224,0.912944150551659,0.9125378468650958,0.9654105342542464,0.03021734165034609,0.005604341117271719,0,nan,nan
14,14,896,combined,sliding,32,opt2,-0.0,-0.0,1.8265796275225305e-07,1.2177199117881629e-07,0.8694163378494855,5.461100128739759e-05,1.2226321458874594e-07,1.8339480856777272e-07,1.2226322178708334e-07,0.8729235804620494,5.483130314105692e-05,0.999879221639736,0.0054825982204141565,0.8520047116700443,0.0012563184979933356,0.9998723300657981,0.005945035177890404,0.8520494357412678,0.0016150609883076004,0.9999845869792838,0.9999048688285617,0.27167113912880797,0.8521564451175794,0.6370431964779382,0.637004575315496,0.9192832289342319,0.9192566626073797,0.9774095711907077,0.02535865664361642,0.0016113866944481407,0,nan,nan
15,15,960,combined,sliding,32,opt2,-0.0,-0.0,1.5932702904006622e-05,1.0621899843543034e-05,0.8558944664603592,0.005071684949926595,1.0740605705979428e-05,1.611080454152834e-05,1.0740635363004138e-05,0.8654619709158669,0.005128378117433598,0.9997935661262487,0.006323623548810617,0.8852325296114966,0.001639413605043766,0.9997745770022056,0.009552619365751202,0.8853247233449445,0.0025888483610065852,0.9999926571429394,0.9999673329000521,0.27100972440726906,0.8855243877675639,0.6081803404203314,0.6080967160491811,0.9213514357445088,0.9213510049375992,0.9868677358155469,0.020749359316327758,0.0015382997863162687,0,nan,nan
