pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,715,combined,split_probe,32,opt2,-0.0,-0.0,2.6196176946084787e-07,1.7464126250824762e-07,0.8680190115089134,6.155521067326853e-05,1.7474551262148027e-07,2.621182423189245e-07,1.7474557779646322e-07,0.8685374895138345,6.159197832743188e-05,0.9997215362839288,0.18063898578787269,0.6998601832146906,0.05139834146582408,0.9999293046448255,0.182557007019436,0.7007939529660816,0.051862565100527135,0.9998149355175989,0.9995555901721237,0.2846630072149487,0.7006282348541777,0.7537769672226311,0.7530990549136836,0.8774930916464527,0.8760800664881627,0.9486124470795326,0.04424422519132454,0.05002669593248079,0,nan,nan
12,12,780,combined,split_probe,32,opt2,-0.0,-0.0,8.468744001184992e-13,5.645829334133018e-13,0.8728277911126794,2.170821378237905e-10,5.651746390872335e-13,8.477619586305722e-13,5.651746390880182e-13,0.8737425498247948,2.1730964865564178e-10,0.9996525018529654,0.13529031596032273,0.74257393421043,0.037659967654720704,0.9998869033462282,0.13774133471378366,0.7441427907301336,0.037931607375729336,0.9997808144216765,0.9996776486743745,0.27664271871388135,0.7438072539994901,0.7235828395337448,0.722406350083131,0.8962175123792384,0.8958130003795541,0.9597085172476527,0.03931128062192977,0.031147810749402094,0,nan,nan
13,13,845,combined,split_probe,32,opt2,-0.0,-0.0,7.492510830346265e-07,4.995013675252349e-07,0.8487550005797546,0.00020797589638028624,5.044419298291811e-07,7.566626590710333e-07,5.044424246014665e-07,0.8571508672865453,0.00021003318959569173,0.998919028339723,0.335388896411278,0.7826602748052656,0.09258681090534222,0.9992206071397393,0.33677798334430636,0.7833077277251429,0.09227255858175998,0.9998723445676517,0.9997724941267703,0.2746002702957116,0.783809245530467,0.6894352883440622,0.6889573893094245,0.8889622845884205,0.888575639308417,0.9672538387034245,0.034517805081768625,0.11905517080185346,0,nan,nan
14,14,910,combined,split_probe,32,opt2,-0.0,-0.0,3.4378022789416446e-07,2.2920206628703908e-07,0.003434468554970099,9.740385423002026e-05,3.843156731829366e-07,5.764351561644593e-07,3.8431567074898905e-07,0.005758761723887145,0.00016332238263972316,0.9987030867348068,0.17401481385385636,0.8196239331903288,0.04956816789903476,0.9987964369865924,0.1666700363156622,0.8198557224781526,0.047493862226680894,0.9999669711950998,0.9996927085212124,0.2858736040766874,0.8205521493194504,0.6628798024363746,0.6627904636853099,0.05981584115788032,0.05184618720063526,0.9730306394125625,0.0296187767201614,0.030372862334273956,0,nan,nan
15,15,975,combined,split_probe,32,opt2,-0.0,-0.0,1.868554793685539e-06,1.2457085263500057e-06,0.3800311980288595,0.0005974164913642036,2.6579438818609444e-06,3.986908364079565e-06,2.657950283124472e-06,0.8108670760700335,0.0012746989354061478,0.9978388231363573,0.22231698629450417,0.8530681480749702,0.062056660083211077,0.9978856898521922,0.2222549163853042,0.8531357604385377,0.06127770821276218,0.9999907632404509,0.9999382970618047,0.2765546061563264,0.8546720988124887,0.6342118528396286,0.6342022083685748,0.8295967428454104,0.8295931624480068,0.9901863399230232,0.02485323088380561,0.05000101815446921,0,nan,nan
1,1,64,combined,sliding,32,opt2,-0.0,-0.0,1.6749663351816375e-06,1.1166448472164495e-06,1.1166448472164495e-06,3.628958365716385e-05,1.1172081692496765e-06,1.6758113177594673e-06,1.1172081692496765e-06,1.1172081692496765e-06,3.630789093015371e-05,0.5925526012774719,0.1475224972085459,0.15168932208816624,0.041958779371204305,0.5956882671493218,0.14743225158646964,0.15246716161014012,0.04194066336026917,0.9999120002834628,0.9998453779123623,0.2712466440648453,0.2705042644463686,0.9876149051990556,0.987497372693724,nan,nan,nan,0.08010409930390634,0.02309383762988552,0,nan,nan
2,2,128,combined,sliding,32,opt2,-0.0,-0.0,1.6658777851014487e-06,1.1105861298429972e-06,0.4972272362267983,7.162624405355941e-05,1.1120477055880465e-06,1.6680706308950107e-06,1.1120480282757603e-06,0.4978817516199176,7.172052786560504e-05,0.4903712980271877,0.26057762350002184,0.14229161557497988,0.07909985552604407,0.4945872703701569,0.2637599070144821,0.1433643778581415,0.07785077268609515,0.9998506878316351,0.9985476460695922,0.2826010857076789,0.302889825525692,0.9867481544964105,0.986692956176763,0.0440496965626408,0.043781083539500484,0.7888147360393746,0.07961021787786408,0.0972602157956179,0,nan,nan
3,3,192,combined,sliding,32,opt2,-0.0,-0.0,4.793069246265216e-08,3.195379595899341e-08,0.5502772409644264,3.083528045998015e-06,3.1958250618653655e-08,4.793737496647796e-08,3.195825096168112e-08,0.5503539606940833,3.083957951908104e-06,0.7436716667511704,0.1902353240270132,0.22518289865461721,0.054381840848024623,0.748728027445382,0.19123638958412298,0.22609159322135552,0.054630521243791315,0.9995413494864017,0.9984850658779145,0.2912181852040925,0.29663168565957676,0.9731676387697422,0.9729490488116304,0.36684912652301166,0.3551583380945596,0.8204839243741923,0.07707503139046445,0.12610339841581092,0,nan,nan
4,4,256,combined,sliding,32,opt2,-0.0,-0.0,1.3524643756723244e-06,9.016443107712071e-07,0.8095029155020547,0.00011583969155987112,9.017296711425895e-07,1.352593896876859e-06,9.017306583743629e-07,0.8095804390173325,0.00011585078515808609,0.856618136069905,0.1691826009966079,0.29541568760795517,0.047573217063077836,0.8600259937714738,0.17159559314088998,0.29678905138112155,0.04834629555504737,0.9996314192162616,0.9982066493822044,0.29813482436206384,0.3320131221229155,0.9552331802666942,0.954789447343199,0.8044525536948232,0.8028527318270581,0.8138958204315775,0.0731290924938699,0.10177791100783662,0,nan,nan
5,5,320,combined,sliding,32,opt2,-0.0,-0.0,2.291106488207656e-06,1.527409720803549e-06,0.8505981108899184,0.00024503976490142156,1.527469995968742e-06,2.2912029525572527e-06,1.5274740305971108e-06,0.8506339243250239,0.00024505008201311767,0.9908566628710344,0.2390531852911436,0.39595641742734183,0.06773445881454472,0.9913342229387987,0.24184005715997495,0.3942526526904921,0.0656820469363297,0.9996677418699093,0.9970667352130429,0.29313412888199475,0.3862834233888968,0.9193152792936027,0.9201253572783821,0.8354193604847923,0.8351251331726656,0.8559481876919592,0.06946258833649843,0.18540581721185548,0,nan,nan
6,6,384,combined,sliding,32,opt2,-0.0,-0.0,1.738437479479928e-07,1.1589585642777577e-07,0.8115104617776182,2.2309197076243365e-05,1.1590738729944311e-07,1.7386106971163614e-07,1.159074042726421e-07,0.811591320552115,2.2311419961123545e-05,0.9715175584473508,0.17518763488845038,0.4701596453820564,0.048696518739203755,0.9732234542594049,0.17716375788323133,0.4698575767748318,0.04624297532932023,0.9994042127766863,0.9986445018188018,0.2933416936591316,0.4652802718833979,0.8882892784584507,0.8885477223899875,0.7968667262519602,0.795780653041049,0.877258511101607,0.06526467101361082,0.12085510386547871,0,nan,nan
7,7,448,combined,sliding,32,opt2,-0.0,-0.0,3.4540606398585794e-06,2.3027172700359355e-06,0.8294519435460165,0.0005165659076371182,2.3030559687188095e-06,3.454579590022409e-06,2.3030632383408192e-06,0.8295765633100776,0.0005166435183076732,0.9762060030749636,0.32895804101814075,0.5177457882845545,0.09529361775419576,0.9779603828201399,0.33345326510575074,0.5174021860433679,0.09521417385180837,0.9994915675736165,0.999214018230637,0.30387394594258144,0.5219388097866351,0.8614292125644614,0.8616146194876309,0.8147181362245353,0.8128243118533367,0.8919146533454099,0.06156150813653283,0.17282539593966975,0,nan,nan
8,8,512,combined,sliding,32,opt2,-0.0,-0.0,7.1923335901878395e-06,4.794938711731863e-06,0.8463020932607362,0.0012276549059603572,4.795858411862017e-06,7.193768733506052e-06,4.795895483851383e-06,0.8464709626240802,0.0012278998696725193,0.9861963894436375,0.29369771147952306,0.5724818387984733,0.0840297749128214,0.9875984363062678,0.2974689374060833,0.574045636137983,0.08298811082316591,0.9995831431269598,0.9993149595564326,0.2990608447748563,0.5724530116292604,0.8326017705870099,0.8317922905464703,0.8460777651024431,0.8456154783890417,0.9081397689124695,0.05701933340452667,0.13335343068493946,0,nan,nan
9,9,576,combined,sliding,32,opt2,-0.0,-0.0,8.38508646284853e-08,5.5900583682673643e-08,0.8434457075183935,1.612692544030593e-05,5.5914756537272274e-08,8.387213215259772e-08,5.591476203392425e-08,0.8436596349716362,1.6131015794975264e-05,0.9995031938082116,0.2981398548646256,0.6278144472047493,0.08375497538284433,0.9998908359586995,0.3002064311630405,0.6286904845386927,0.08390124644857606,0.9996105851795597,0.999331361153039,0.2996706070186633,0.6205532852078434,0.7994170619898071,0.7988544277474396,0.8554946970750432,0.854396431897247,0.9173585710186052,0.05151951295394234,0.12282444541800037,0,nan,nan
10,10,640,combined,sliding,32,opt2,-0.0,-0.0,2.203754379229666e-06,1.4691762420307717e-06,0.8721729298025969,0.00047051444201493876,1.4700205272975111e-06,2.205028993954394e-06,1.470025989030239e-06,0.8726773800577221,0.00047078657970943047,0.996124828444109,0.3208835408829084,0.6762269576667463,0.08987261733719558,0.9962592441911181,0.3263268679409361,0.6757694089405205,0.09181494339987477,0.9997771716187589,0.9991786150602926,0.3008383674659072,0.6706307850973695,0.7673200071888694,0.7674528610543289,0.8878072203419929,0.8856189754617995,0.932104633691221,0.04667032904552821,0.11864393891778957,0,nan,nan
11,11,704,combined,sliding,32,opt2,-0.0,-0.0,4.9903070918596706e-06,3.326902087831912e-06,0.867149578090635,0.0011706024317224462,3.3291342514717515e-06,4.993691703617078e-06,3.3291585164874926e-06,0.8677377111660972,0.001171396377802462,0.9997144622508447,0.4116366272115002,0.7185236443317621,0.12120766201553743,0.9999220200875787,0.4163777011797307,0.7179728796128391,0.12175421458280608,0.999729147452757,0.9996008752164025,0.3034622447926293,0.7139193477696998,0.7345162376024656,0.734845427685886,0.887842150924755,0.8878270122439701,0.9500903377328249,0.041856834683966636,0.18502393419252527,0,nan,nan
12,12,768,combined,sliding,32,opt2,-0.0,-0.0,2.2044527507482486e-07,1.469635807067727e-07,0.8627414807721365,5.650250793061441e-05,1.4706497422215081e-07,2.2059744224903509e-07,1.4706502553375017e-07,0.8633370069550338,5.654151002292359e-05,0.9994116603044091,0.5256009394365334,0.7581425919192227,0.15887085202392337,0.9996240854751325,0.5286222675617528,0.7581884523275608,0.15908687517780015,0.9998383482739089,0.9997856171187256,0.30697778634904266,0.7563156877689323,0.6999899313475977,0.6999208184516508,0.8970811592407126,0.8961121387886606,0.9592906175913182,0.03735780031359037,0.28321824638621107,0,nan,nan
13,13,832,combined,sliding,32,opt2,-0.0,-0.0,6.448619242761571e-06,4.299130549715253e-06,0.8568786933988529,0.0017856411339003436,4.3223830454266e-06,6.4835574322571455e-06,4.322422952655738e-06,0.8615212050804496,0.001795315618616949,0.9993513738561395,0.6664524167405279,0.7967638303073135,0.2087539748397433,0.9995095902934847,0.6715886466392859,0.7968454814307666,0.21014398121851183,0.999934857548132,0.9998467807916555,0.31838634832821383,0.7953393115745145,0.6607945883513131,0.6604383929405019,0.8968961405367698,0.8964206241534782,0.9667877848405613,0.03266924564599147,0.4467466259783681,0,nan,nan
14,14,896,combined,sliding,32,opt2,-0.0,-0.0,4.6820723301672426e-08,3.121435220784932e-08,0.001811439634269662,1.3802152701526265e-05,7.085388911112716e-08,1.0627900623471678e-07,7.085388902550692e-08,0.004111811834771074,3.1329696971290195e-05,0.9990377201117681,0.26012206805182053,0.8323301604336462,0.08878146096503674,0.9991011454931378,0.257057361267368,0.8325129141722908,0.0877058176635175,0.9999775702358417,0.9997910801551986,0.34551088005335523,0.831524237627764,0.6496721781107074,0.6496149686421672,0.04163216608886167,0.04138975046453068,0.9718046387429684,0.027759742837343494,0.06774755683991404,0,nan,nan
15,15,960,combined,sliding,32,opt2,-0.0,-0.0,5.891541629309031e-07,3.9276970456078544e-07,0.3692337059519573,0.000188619725153277,9.023810806042614e-07,1.3535708239072593e-06,9.02381152605901e-07,0.8483076298628088,0.00043335033993611126,0.9976614184583252,0.15415100687174435,0.8646577944648834,0.044496250512438135,0.9976404322043951,0.1557341102797372,0.8646541149161008,0.044477999345236455,0.9999899180426417,0.9999474678192928,0.29181929178711563,0.8648201100991335,0.6251934910807286,0.6251974845664499,0.8596201291634901,0.8596124380565064,0.992482367864327,0.023016418374807543,0.02488329627894591,0,nan,nan
