pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,715,combined,split_probe,32,opt2,-0.0,-0.0,5.7091411741253064e-05,3.8068265771712115e-05,0.9890709534991754,0.01309710539609291,3.806453576311256e-05,5.709570853532875e-05,3.8071130852358234e-05,0.9891453926150391,0.013098091105907367,0.9998828464334649,0.9996806150486773,0.8470053175137621,0.8297666922328792,0.9999417728392684,0.9997749534914215,0.846831828187603,0.8296516208080666,0.9999618508810713,0.9999373745492154,0.8365135250284703,0.8402889236242038,0.2970346142821586,0.29727702142949486,0.953714797657035,0.953693524187126,0.9471507538516304,0.025789230071654654,0.9994102417933554,0,nan,nan
12,12,780,combined,split_probe,32,opt2,-0.0,-0.0,7.96380735669001e-05,5.3102383848927653e-05,0.996163882698572,0.019799170558260366,5.3098602013590324e-05,7.964577321542418e-05,5.3107517947143676e-05,0.9962601948194663,0.01980108480163089,0.999899090767513,0.999772338514452,0.8784023002145825,0.8662585158029698,0.9999358898439086,0.9998269731821815,0.8782567762456476,0.8661619774819299,0.9999710359286329,0.9999540033165386,0.8705319504581084,0.8741309131330107,0.23900279138828306,0.2392142318715974,0.95774743112653,0.9577473233857385,0.9575461282873057,0.02101094197423488,0.999574266679858,0,nan,nan
13,13,845,combined,split_probe,32,opt2,-0.0,-0.0,8.950171093861077e-05,5.9680103934086534e-05,0.9980720944467154,0.02398944136738032,5.967330521425081e-05,8.950727757533649e-05,5.968381579003734e-05,0.9981341704083658,0.023990933411542882,0.9999567184628655,0.9999195866335835,0.9072228330009693,0.9013279027285521,0.9999745708350282,0.9999465275691388,0.9072111434393411,0.9012458019731815,0.9999884190723227,0.9999745918310609,0.9025392926473419,0.9059954103008235,0.18227737152232248,0.18236197282260014,0.9628780152369663,0.9628194476174062,0.9673540031592704,0.016208994650707416,0.9998499962907148,0,nan,nan
14,14,910,combined,split_probe,32,opt2,-0.0,-0.0,6.451222468701707e-05,4.301393847414435e-05,0.9989025803991073,0.018793331931545334,4.3010372116905564e-05,6.451416792457203e-05,4.3015234140214386e-05,0.9989326693476344,0.018793898024383852,0.999987573118811,0.9999773669824432,0.9363255247576082,0.9328326195522764,0.9999941988251833,0.9999848082053572,0.9362729245697656,0.9327954685336411,0.9999936790971489,0.9999898812639054,0.9328574561480966,0.936230746117227,0.1265589077933137,0.12664281230034125,0.9663943892484068,0.9656071640704111,0.9762808236478667,0.01131968620668195,0.9999565968644973,0,nan,nan
15,15,975,combined,split_probe,32,opt2,-0.0,-0.0,0.00011042413679316246,7.363834213384617e-05,0.9992673658820695,0.033623382816676914,7.362344890399928e-05,0.00011043110288152803,7.36429875964533e-05,0.9993304044982065,0.03362550394220845,0.9999918091045711,0.9999823241353186,0.9655199048002817,0.9612886810509834,0.9999934873295582,0.9999882468949781,0.9654371254323344,0.9612618745040552,0.9999977228210017,0.9999942956573189,0.961700508967165,0.9650177499819862,0.07184769255885726,0.07195338273095031,0.9695158251926712,0.9694816132078183,0.984234153348405,0.006348493214436446,0.9999674180873709,0,nan,nan
1,1,64,combined,sliding,32,opt2,-0.0,-0.0,6.681653963226242e-06,4.454445902362777e-06,4.454445902362777e-06,0.00014474718939600192,4.457075450577748e-06,6.685598276758647e-06,4.457075450577748e-06,4.457075450577748e-06,0.00014483263654741898,0.9999147066270343,0.9401639298893892,0.26702295974878265,0.2591506285397585,0.9995037505115978,0.9376339330945338,0.2669127608874133,0.25845361750611817,0.9998295554528621,0.9997140801002269,0.2716388926803521,0.27111979586706947,0.9307698453472241,0.9309796528367298,nan,nan,nan,0.07911540321656395,0.9435611860642535,0,nan,nan
2,2,128,combined,sliding,32,opt2,-0.0,-0.0,1.577624599836785e-05,1.0517608643115868e-05,0.6695080698085126,0.0006776911751008158,1.0519489661315452e-05,1.5779151497662657e-05,1.0519545663145777e-05,0.6696313726034169,0.0006778159849720333,0.984348339374468,0.9375901082902106,0.3779735401739021,0.3428544612888226,0.98435250055117,0.938550425216237,0.3780798544275726,0.3428253607537386,0.9998142580069557,0.9997755099434654,0.3755019570742091,0.37481919514166534,0.8697934106513794,0.8697631978500473,0.7058375754080659,0.7057895177046369,0.7696577460489037,0.073204249572471,0.879159965283029,0,nan,nan
3,3,192,combined,sliding,32,opt2,-0.0,-0.0,1.710302437352042e-05,1.140221067787436e-05,0.787316834100738,0.0010982938088608925,1.1402877780048138e-05,1.710421915141195e-05,1.1403007210051067e-05,0.7873718342414425,0.0010983705331368203,0.9882775081570316,0.9791419257419788,0.45364131204358715,0.4275291547647659,0.9876760853267147,0.9799947505663735,0.4536195362034954,0.4274317544336156,0.9998729510538056,0.9998509720359543,0.4550370028193521,0.440877237551574,0.8057141909167488,0.8057657058381635,0.8121574848105476,0.812150975629693,0.8087504305985378,0.06846496923807247,0.9766870686918852,0,nan,nan
4,4,256,combined,sliding,32,opt2,-0.0,-0.0,3.0868910294740746e-05,2.0580154847341078e-05,0.8285448164325543,0.0026319262058499566,2.0581678604003206e-05,3.0872200205153595e-05,2.0582348214877665e-05,0.8286331201074513,0.0026322067081854064,0.9998116634427437,0.9917136093373917,0.5133684551121008,0.5087738210766672,0.9997984104640628,0.9904534355407726,0.5127206957547124,0.5082975116448658,0.9998994164416306,0.9998100258304394,0.5175352582049978,0.5085254888077583,0.7388010141414311,0.7393755639002205,0.8620966140174481,0.8620806245755177,0.8373009005629966,0.0630217475649631,0.9996141344207031,0,nan,nan
5,5,320,combined,sliding,32,opt2,-0.0,-0.0,3.726378665015137e-05,2.484394607890415e-05,0.8997125367259525,0.003960196278944462,2.4844745307663118e-05,3.726665031067223e-05,2.4845855295169165e-05,0.8997816781499235,0.003960500613494392,0.9998914786737173,0.9995748587693806,0.5788701326760919,0.5669612917733504,0.9998700293961806,0.9995981730851912,0.5787607075530987,0.5662752901154439,0.9999086322911626,0.9998346594013187,0.574577720492759,0.5708233020224449,0.6717321315631287,0.6721841695986532,0.8859461438185806,0.8858740229039732,0.8605274302948808,0.05724163085148402,0.9991747946047052,0,nan,nan
6,6,384,combined,sliding,32,opt2,-0.0,-0.0,3.985280598249824e-05,2.6570561250764547e-05,0.9102638131024401,0.005068297205080614,2.6571135592166686e-05,3.985617024083558e-05,2.6572804260510335e-05,0.9103406549344494,0.005068725056036349,0.9997114131777667,0.9990961410988547,0.6368991780172741,0.6172456885256921,0.9997459863541347,0.999390556087522,0.6375228866832212,0.616682838720828,0.9999072621247082,0.9996802717370866,0.6292731655182237,0.6256387903640406,0.6066835985186823,0.6066334226911569,0.9086535171926736,0.9081258700087068,0.8790912255503033,0.05162543152394936,0.9981955780872223,0,nan,nan
7,7,448,combined,sliding,32,opt2,-0.0,-0.0,5.20080538994168e-05,3.4675955449535044e-05,0.9333892422728927,0.007677232755940169,3.467641287726743e-05,5.201370579638095e-05,3.467972380679205e-05,0.9334906769436646,0.00767806706765255,0.9997134884288458,0.9989374957697148,0.6913755959139374,0.6610207013837518,0.9997323344985634,0.9991887848806187,0.6914057255112445,0.660669318924853,0.9999193337355468,0.9997679437734129,0.6783240229992497,0.6748225747865785,0.5425257088583902,0.5427370868808201,0.9207598920318771,0.9206983402643005,0.8961232399120559,0.045791535936878895,0.9978762030441618,0,nan,nan
8,8,512,combined,sliding,32,opt2,-0.0,-0.0,3.766962829507467e-05,2.5114314062719486e-05,0.96607584128252,0.0063857045512727886,2.511502452637584e-05,3.767205950811375e-05,2.51159349507022e-05,0.9661381922078773,0.006386116687226113,0.9997721429442207,0.9993595439963533,0.7313706156350582,0.7113276486407539,0.9998412993417383,0.9996205720920439,0.7313431093107947,0.710938550244485,0.9999413892898039,0.999776090533751,0.7231795616773666,0.7196267341306416,0.479554999432406,0.4798518171199442,0.9330862620479217,0.9330540102077144,0.909123465655825,0.04111860583776541,0.9987361164882589,0,nan,nan
9,9,576,combined,sliding,32,opt2,-0.0,-0.0,7.929209346876341e-05,5.2868836289271234e-05,0.9941303083526344,0.014914985446293544,5.286896128573247e-05,7.930132451415697e-05,5.2874991185760166e-05,0.9942460432462671,0.01491672182254086,0.999640186239622,0.99886288526752,0.778752153734258,0.7454066083516676,0.9997592014015564,0.9992123099609164,0.7792599618017798,0.7451481972681536,0.999907825605164,0.9997752245264638,0.7644663885400307,0.7610922535932575,0.4189570356399589,0.4187540380203546,0.9403768480379634,0.9399831066137486,0.9247464834650451,0.03515527439074605,0.9977613402578526,0,nan,nan
10,10,640,combined,sliding,32,opt2,-0.0,-0.0,7.86179582987675e-05,5.24246508813567e-05,0.9958501718795834,0.016302637799380213,5.241816620363365e-05,7.862517668606838e-05,5.242946430366331e-05,0.9959416068696267,0.016304134642546948,0.9997146506239001,0.9992946616008352,0.814125993140648,0.7872437794602639,0.99979477165406,0.9995309140356246,0.8143403158845572,0.7870551500462463,0.9999581651396139,0.9998296571959682,0.8027972721068652,0.7993668260233958,0.35872304949693656,0.35869702035536,0.9490296798791952,0.949021424324352,0.9351212516460086,0.030386442289619467,0.9985983084346729,0,nan,nan
11,11,704,combined,sliding,32,opt2,-0.0,-0.0,9.054162085272047e-05,6.037346415558637e-05,0.9962474997165706,0.02061097364951117,6.036775984167312e-05,9.054888819680888e-05,6.037831004561679e-05,0.9963274637519995,0.02061262799406672,0.9998315003565575,0.9995899133596049,0.847268315126673,0.8260957760654494,0.9998914813607255,0.9997232266909268,0.8473864930808305,0.8259841889316691,0.9999673543203594,0.9999298801947123,0.8385874826736669,0.8352360664747003,0.29985108547461536,0.29984312548953207,0.9535463926761917,0.9535368592818758,0.9474101970260127,0.025475916147727026,0.9992120668802514,0,nan,nan
12,12,768,combined,sliding,32,opt2,-0.0,-0.0,7.429515441514871e-05,4.954340806500954e-05,0.9940731700903712,0.01841011928641036,4.9535774732161825e-05,7.430180891310264e-05,4.954784558869725e-05,0.9941622076316282,0.0184117682513003,0.9999319738480266,0.9998173964263769,0.8767615853481512,0.8649552649107995,0.999956846447797,0.999852488679795,0.8767764870164293,0.8648207734646057,0.9999716099389397,0.9999650346505915,0.8724843494464403,0.8693158851457374,0.2415707560804422,0.24167401079960515,0.9570465111283206,0.9568828039364623,0.9579809679005619,0.020896972595259498,0.9996730186167717,0,nan,nan
13,13,832,combined,sliding,32,opt2,-0.0,-0.0,7.400407310934748e-05,4.934595270890673e-05,0.9978735376434702,0.019918534341812635,4.9348105737994474e-05,7.402032640037015e-05,4.9356790411434044e-05,0.9980926975941282,0.019922908989339457,0.9997713668279661,0.9996498565196508,0.9099573302147654,0.895308834323955,0.9998365147771111,0.9997802958626941,0.9101073692684172,0.8952352410310932,0.9999743241580716,0.9999309851954341,0.9043503778880443,0.901396381106174,0.18519987418494854,0.18512921980966046,0.9630113359629904,0.9619417122015945,0.9677551859026814,0.015571736469542954,0.9993017563966642,0,nan,nan
14,14,896,combined,sliding,32,opt2,-0.0,-0.0,7.620451536729203e-05,5.08112651967752e-05,0.998842560906522,0.022091765849921213,5.0806533611640776e-05,7.620786035598041e-05,5.0813495551584315e-05,0.9988864049891409,0.022092735565515075,0.99998014370781,0.9999697075692329,0.9345597518655588,0.9317597467888589,0.9999854889786184,0.9999825781181793,0.9345690168558919,0.9316810120936811,0.999995359527034,0.9999858240547562,0.9345175403295742,0.9317624793454657,0.1292109222284733,0.1292756222185525,0.9652366007357499,0.9637061101353666,0.975512285898799,0.011112193469024324,0.9999394161226232,0,nan,nan
15,15,960,combined,sliding,32,opt2,-0.0,-0.0,7.089828385791383e-05,4.7276169329397034e-05,0.9989534755270641,0.021935048445316234,4.726884634898347e-05,7.090159051657145e-05,4.727837426506128e-05,0.9990000661915862,0.021936071484435098,0.9999967911074783,0.9999844077222948,0.9633911682238111,0.9607148349923157,0.9999967721710239,0.9999875254269687,0.9633713974237631,0.960689170942582,0.9999989084395655,0.9999963273039382,0.9633022217289982,0.9607736498214223,0.07445223140702373,0.07449593372971997,0.9688119889943395,0.9687327267844548,0.9843638366584059,0.006193025058096929,0.9999706053209658,0,nan,nan
