pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,715,combined,split_probe,32,opt2,-0.0,-0.0,7.76609985829184e-06,5.177460843434276e-06,0.9231307172801948,0.0018206672770705772,5.180129803034555e-06,7.770174579295376e-06,5.18017735607623e-06,0.9236150659482969,0.0018216225456519372,0.9996660451947137,0.857152972743162,0.7639030711230959,0.3004839945398619,0.9996945547329986,0.8587025713296085,0.7637900335165341,0.30140267402841653,0.9999580519167619,0.9997663786579739,0.7611838664418571,0.3574608808673604,0.6630807334770354,0.662890606394666,0.9189769662290618,0.9189435707913668,0.9467324437539498,0.0361759319605827,0.7348407875473452,0,nan,nan
12,12,780,combined,split_probe,32,opt2,-0.0,-0.0,1.827569211628022e-05,1.2184275136187448e-05,0.9298143628541581,0.004653161493843664,1.2190527387808643e-05,1.8285679625673822e-05,1.2190933738313301e-05,0.9303224984489266,0.004655704406792406,0.9997424350825761,0.923680228619228,0.8029791525759781,0.3705823850140834,0.9997506772487067,0.9249655061219529,0.8028944570408966,0.37099379435550467,0.9999667677255039,0.9998245639522971,0.7998629162835427,0.40773265721861873,0.608946588222819,0.6088620477013549,0.9217550500413447,0.9216711576674989,0.9559307729242348,0.03118796013433678,0.853337308180073,0,nan,nan
13,13,845,combined,split_probe,32,opt2,-0.0,-0.0,7.869988611122621e-06,5.246716875381199e-06,0.9313384249303356,0.002179328862327033,5.253199923133383e-06,7.879779187672363e-06,5.253243998321459e-06,0.9324970467014153,0.002182040033474539,0.9998410609633784,0.9680319636537801,0.8382658791560772,0.44167481894636557,0.9998455782091781,0.9690371781558689,0.8382255009313325,0.4424286878631843,0.9999722987061644,0.9998499008842099,0.8358755523310593,0.4611899092230862,0.5511168350756921,0.550817432872039,0.9190944476323807,0.919066747260317,0.9636205444265851,0.026051936937103608,0.9371948599720171,0,nan,nan
14,14,910,combined,split_probe,32,opt2,-0.0,-0.0,1.8596026144798186e-05,1.2397692336777924e-05,0.9350929222134655,0.005522117112082422,1.2423677289427878e-05,1.863540017404286e-05,1.2423942412833626e-05,0.9370728278007686,0.005533809287548871,0.9998348040744245,0.9906863415815146,0.8724613049551336,0.5080706812069726,0.9998368249767454,0.9908588201370726,0.8726120544760909,0.5084840747408512,0.9999728158095982,0.9999289623374377,0.8698714161947977,0.5181358320942446,0.49033772712693424,0.4899960740589784,0.9199213660863408,0.9198170958782927,0.9735462961124457,0.02103319395292026,0.9816412563343835,0,nan,nan
15,15,975,combined,split_probe,32,opt2,-0.0,-0.0,2.7926283177567824e-05,1.861848957861331e-05,0.9324678279004401,0.008842189338000595,1.8848152689095796e-05,2.8271962596509776e-05,1.8848954500070586e-05,0.9440101779826597,0.00895164045446675,0.9998529073638038,0.9896316295871393,0.9037985495608937,0.5660492486139987,0.9998325182593313,0.9894170554976417,0.9038232405645327,0.5658051379052261,0.9999886847441626,0.9999661865401905,0.9016754510490449,0.5755187103676771,0.43136821497757627,0.4314840478677372,0.9226026719374341,0.9225836039717175,0.9824676942492887,0.01583780864076573,0.9794501016526276,0,nan,nan
1,1,64,combined,sliding,32,opt2,-0.0,-0.0,1.14887032042953e-06,7.659138404125493e-07,7.659138404125493e-07,2.4891579490048675e-05,7.662993569012016e-07,1.149448594940943e-06,7.662993569012016e-07,7.662993569012016e-07,2.490410846369517e-05,0.6229106340960492,0.015626463510004577,0.17774127649816643,0.003984482421330657,0.6257147267181662,0.016749290576078033,0.1785381054907971,0.004270833480176584,0.9999600867457417,0.9998786371635409,0.2711490895065511,0.2703942386776954,0.9841960812643182,0.9840529524345708,nan,nan,nan,0.07651157054698798,0.07459985027472903,0,nan,nan
2,2,128,combined,sliding,32,opt2,-0.0,-0.0,8.633375309962612e-07,5.75558690557151e-07,0.6666987488529135,3.712145360162581e-05,5.75620272624761e-07,8.634301604331893e-07,5.756204435512132e-07,0.666770280470027,3.712543644636685e-05,0.8065603897945134,0.028133289620534678,0.2735197395271443,0.0071784138800195995,0.8092515175842017,0.028925924674330084,0.274535058315489,0.007253129646496561,0.9999403890953167,0.9998421413265456,0.3094679027815221,0.2868321028378342,0.9625677112315851,0.9622889469330211,0.7079325401823745,0.7079324849433596,0.776156957534696,0.07481105163732549,0.03308441694756907,0,nan,nan
3,3,192,combined,sliding,32,opt2,-0.0,-0.0,2.2643774289239255e-05,1.5096178563364098e-05,0.7894630130929695,0.0014533548744370117,1.5096713596519864e-05,2.264489946299899e-05,1.5096928695553848e-05,0.7895022416710002,0.0014534270919369487,0.8733189822502767,0.08554036633407947,0.3340978191370134,0.023040771213311516,0.8764892540690544,0.08613078683955883,0.33600121436201624,0.02316937703805107,0.999907394789602,0.9998257414903516,0.34155437535216016,0.3222324538806287,0.9439238850548937,0.9432831819574595,0.8090856519990466,0.8089004516267132,0.8134410392084092,0.0713794997950316,0.03233724137698152,0,nan,nan
4,4,256,combined,sliding,32,opt2,-0.0,-0.0,4.733368128021887e-06,3.155596929429399e-06,0.8529974917366581,0.0004052212288785845,3.156035673722074e-06,4.7340459534629205e-06,3.1560488156597875e-06,0.853119642261485,0.0004052792571685361,0.9235721676442749,0.005564477722104259,0.39645875852081924,0.001249127501105782,0.9265919181665625,0.004403557716839488,0.39817197570698587,0.0011807727932314962,0.9999040720224246,0.9997023539320258,0.38785408601847127,0.3266654347782952,0.9214094462363084,0.920728841768603,0.856927331911307,0.8569272629402964,0.8438029494612782,0.06798317576497401,0.02737566719656504,0,nan,nan
5,5,320,combined,sliding,32,opt2,-0.0,-0.0,2.709882675288801e-08,1.806588519560086e-08,0.8812708909155076,2.8995604194717154e-06,1.8069108094643983e-08,2.7103661880809468e-08,1.8069108614338937e-08,0.8814281323167643,2.9000777756536637e-06,0.9902082625475467,0.12585422615114156,0.45770296541416194,0.036582263566292635,0.9904166506540747,0.12560613114646949,0.4587810228060342,0.03605245981106415,0.9999231111137997,0.9987747390138121,0.4343935533601909,0.33685736781127684,0.8945848667217244,0.8941100966273104,0.8692527163365689,0.8691665529231517,0.8711453342883088,0.06464507362118485,0.04486205852234518,0,nan,nan
6,6,384,combined,sliding,32,opt2,-0.0,-0.0,1.0355658083677888e-06,6.903782740834855e-07,0.8922199881162327,0.000132870001599726,6.904509241729246e-07,1.0356760287176512e-06,6.904517544304534e-07,0.8923149514671368,0.00013288414360590676,0.9762614556049044,0.06559573465742771,0.5045779830252737,0.02062489403138111,0.9776577284818416,0.06895396522646777,0.5060174125511554,0.020212947113517392,0.9999029679854277,0.9996836438935615,0.5038059473718849,0.31735419696038625,0.8724878363961704,0.87176890748201,0.8911939826653452,0.8906507120861443,0.8816722769090138,0.06179966627508993,0.013145083355194879,0,nan,nan
7,7,448,combined,sliding,32,opt2,-0.0,-0.0,1.4984808146803667e-06,9.989902485833055e-07,0.9140500659827526,0.00022418495208406018,9.991838572707343e-07,1.4987750014581713e-06,9.991863736984288e-07,0.9142295153564312,0.0002242289648255246,0.9986900834689626,0.11482415015983115,0.5681016759824633,0.028923567975343425,0.9987476793738119,0.1169661402269829,0.5689976234496698,0.03091282270464294,0.9999293949585059,0.9989998046288524,0.5555746535820469,0.2977186938110032,0.838211956480746,0.8376430509505296,0.8996926271989446,0.8996392256554249,0.906192344962035,0.05723209510886535,0.03135645274523039,0,nan,nan
8,8,512,combined,sliding,32,opt2,-0.0,-0.0,4.578102903442899e-06,3.0520941439703715e-06,0.9114421319046659,0.0007819094497699917,3.052547070736243e-06,4.578813617582316e-06,3.0525679573617923e-06,0.9115836260615401,0.0007820308350060636,0.996109098809864,0.04675239815039673,0.6167954017167443,0.013950383792745593,0.9965324567214822,0.048131350464265706,0.6178404708915097,0.013587127087776839,0.999900599345216,0.9992706116564865,0.6120409297255784,0.29996915168717836,0.8096844096065574,0.809044271253029,0.9088694319792565,0.9086998913867117,0.905941725549106,0.05271276444251613,0.011088324576612817,0,nan,nan
9,9,576,combined,sliding,32,opt2,-0.0,-0.0,1.338826514474524e-06,8.92553682522733e-07,0.9205145380405219,0.0002573917513491187,8.92884028886495e-07,1.3393254239490244e-06,8.928862898351043e-07,0.9208575648774411,0.00025748766757278024,0.9996619451144896,0.13499634498362154,0.6651554561735432,0.03762375523816352,0.9997188045417109,0.13435467532422174,0.6660726870978785,0.03691926168483382,0.9999240616871353,0.9992180196250368,0.6608910874112304,0.28895881585402894,0.7780763360821722,0.7774920718094291,0.9110631135001974,0.9110631116963356,0.9299931496179313,0.048000161616609825,0.02955208802333072,0,nan,nan
10,10,640,combined,sliding,32,opt2,-0.0,-0.0,6.661304769560205e-08,4.440870523748112e-08,0.9136355808167849,1.4232667157985085e-05,4.443733300881429e-08,6.6655998020283e-08,4.4437338791635945e-08,0.9142246687836868,1.4241844003913299e-05,0.9998346888904028,0.2004975251205168,0.71065789901433,0.05671405784048477,0.9998675370350474,0.20101993347215644,0.7110413719111736,0.05536610185079512,0.9999347885608406,0.9991447179858515,0.7074211374246996,0.2858872661431051,0.7458744331059024,0.7456773810982619,0.9130538540229376,0.9129254169320595,0.9396672311759037,0.04314451426139729,0.04935265454902249,0,nan,nan
11,11,704,combined,sliding,32,opt2,-0.0,-0.0,4.267086891846281e-06,2.8447456814076317e-06,0.9060449472429454,0.0010013858084609876,2.84708931905766e-06,4.270627899156952e-06,2.8471063704468245e-06,0.9067968212645676,0.001002216800319939,0.9991613512993046,0.37078393139245264,0.7529009364848024,0.10024956770342186,0.999360872684272,0.374393234047153,0.7538143617159251,0.10125517731071255,0.999904983412031,0.9997410996077232,0.7498451484552627,0.2844562169903329,0.7115451020077923,0.7107556485692944,0.9047317114080242,0.9046441926824842,0.9451169987507669,0.037830682180562396,0.14351234965077594,0,nan,nan
12,12,768,combined,sliding,32,opt2,-0.0,-0.0,9.761292114166219e-07,6.507539906214198e-07,0.9083740270067057,0.0002501284923347135,6.512533558467597e-07,9.768797156720428e-07,6.512543277012669e-07,0.9090724371811056,0.0002503208054995114,0.9996126492492797,0.4297880097360653,0.7933439191980981,0.12198968035230472,0.9996730015842678,0.43149960824438466,0.7938755519487324,0.12261223297301271,0.9999481332471084,0.999879322601145,0.78899281900033,0.2993812834026726,0.6778619718794723,0.6773639241717337,0.9063751343685277,0.9062618565002069,0.955249936537228,0.03282226601708773,0.1877934555923916,0,nan,nan
13,13,832,combined,sliding,32,opt2,-0.0,-0.0,1.0717932042461237e-05,7.145432336476949e-06,0.919601183367763,0.0029640905004383504,7.161859016141103e-06,1.0742750055180984e-05,7.161978012444312e-06,0.921730574912279,0.0029709540292843,0.9994862307119984,0.43541121964617735,0.8290513111077229,0.1294486663710064,0.9995774124087314,0.4377506145059145,0.8297556735209067,0.13020374699626044,0.9999475122171263,0.9998799652530025,0.8258144754495609,0.30964426249013055,0.647958483162667,0.6472762532640004,0.9173074786901451,0.9172881624876645,0.9677942751460428,0.027848872226465187,0.1920675328720015,0,nan,nan
14,14,896,combined,sliding,32,opt2,-0.0,-0.0,1.2147189043107902e-05,8.098328365366559e-06,0.92597781303328,0.0036139997093799616,8.19114753350925e-06,1.2286670979296532e-05,8.191318646186592e-06,0.9366104933818975,0.0036554980078801792,0.9999078647860825,0.4010439447485891,0.8638205607510272,0.12044652706205204,0.9998961471971798,0.40670239427641125,0.8640223787981175,0.12190320738962536,0.9999838827871497,0.9997812010168405,0.8601925674793607,0.3112293592831645,0.6196533364712358,0.6193024684820823,0.9292136299280422,0.9291539341224124,0.9793024513868586,0.022928224143014146,0.16238232639163092,0,nan,nan
15,15,960,combined,sliding,32,opt2,-0.0,-0.0,4.119747218769615e-05,2.7466825420069217e-05,0.9102292453002555,0.012979129625074822,2.804405183968292e-05,4.206548791616249e-05,2.8045541423979272e-05,0.9294074438516374,0.013252595157256991,0.9998732506430115,0.5619864488194118,0.8959206064836803,0.16597467801591384,0.9998553873583169,0.5630184833985337,0.8960996532876259,0.16630035747948319,0.999988634577089,0.9999637114745952,0.892444426780673,0.3070629014986481,0.5848893365677144,0.5846748012399966,0.9141920060741517,0.9141914157425957,0.9842256805432616,0.017512398552432785,0.317002313831167,0,nan,nan
