pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7055864230404096,0.4163794393393338,0.12096144345356663,0.07174035032490948,0.7091450984434786,0.4138323584846067,0.11999896875228727,0.07267590488851043,0.9998867129147305,0.9991752446669988,0.20102041863745035,0.1513156300805745,0.9901108256664445,0.9901592301735119,0.2948883790204242,0.22000938515633256,0.8523960852616823,0.07876841354444732,0.23976294366302964,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7323913214131694,0.07462381351551814,0.11108227837356015,0.013870027360392003,0.7324487934627337,0.07885632927629159,0.11188027155558382,0.014361307087421775,0.9998987477293697,0.9995914316356498,0.17893037176503143,0.1572428693977235,0.9937341748861804,0.9936382788476948,0.25914927200841753,0.22196204915679973,0.9911391699273936,0.07989379787214487,0.20150308800171665,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7361905558508449,0.07902763472217125,0.12964138268682193,0.010803047350784986,0.7381032595951914,0.08347325196157478,0.12994516706204798,0.01146290702103729,0.999965032531191,0.9998882648532281,0.1545426740768311,0.16115463078077416,0.9915382030314929,0.9914914276599217,0.28635191868423,0.2823775506324997,0.9885158169364101,0.07958683009711692,0.3490107488466853,1,nan,nan
1,1,16,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5609997480104042,0.12512116504989515,0.08166373382865294,0.01377091952844729,0.5436734135625035,0.12612846516775308,0.07883883912223198,0.013932959107426148,0.9997118976738589,0.999182491335184,0.1358842674288113,0.13545172595441993,0.996570698176252,0.9967951550481848,nan,nan,nan,0.07636632221174393,0.24492896786318893,1,nan,nan
2,2,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8612661870568143,0.09729413773602409,0.13777248526474306,0.01340547293114216,0.8585958060943825,0.09234205160636043,0.1348420057233616,0.012659661067656527,0.999869572854161,0.9990413375791146,0.1546985022103265,0.13986030161877833,0.9904195177997343,0.9908286832370765,0.41632306617652715,0.301869131729577,0.6493549630480234,0.07907876214690736,0.012138053074048038,1,nan,nan
3,3,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9352511860311034,0.10144214989320041,0.18076346944837965,0.013849662029919208,0.9365587532803028,0.09178213094363433,0.17884286004946753,0.012511004827537125,0.9995435247144951,0.9993265825458864,0.1880719113973847,0.14039196421543199,0.9835663774873209,0.983929353083766,0.2785424941647856,0.2777540519883881,1.1234069090154575,0.07654751321277267,0.011117664242575966,1,nan,nan
4,4,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9560809078046255,0.25801112166083434,0.21592604226737816,0.035392652564029875,0.9565614504860604,0.2560567489348244,0.2148824520201249,0.035110599915310015,0.9999382495547415,0.9994332746723765,0.22158971412664502,0.1421149615177656,0.9760616522076142,0.9762963887937028,0.5757428625895701,0.35500400195292214,0.9043623045218198,0.07785419565854422,0.06822281915001316,1,nan,nan
5,5,80,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992120813991435,0.202187210832379,0.25430349238157013,0.027094039407010023,0.9921381623434885,0.1924888379326119,0.254245627888025,0.025804351347472984,0.9998532228898823,0.9998398423527076,0.25088470255262174,0.14617485049885992,0.967297823395574,0.96734664807568,0.3313884665540034,0.2731011296064628,0.965467614524958,0.07739657069906829,0.04109483623738459,1,nan,nan
6,6,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9972101554475503,0.3548304100259138,0.28698870296772355,0.04795173827937485,0.9973086476799295,0.3501833861522453,0.2871763331127885,0.047310641796850635,0.9999372364748929,0.9998187172808495,0.2828738285436643,0.14728606566961075,0.957669057582445,0.9576457284363314,0.2722046114181758,0.20071096309966036,0.9311407351105123,0.07563687646627355,0.12711895911219964,1,nan,nan
7,7,112,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9656511350184571,0.13900702166338844,0.3059569280822886,0.01995812230226058,0.9648786181173651,0.1341193687372064,0.3055672742266401,0.019255238310656248,0.9998774612018457,0.9994180974556028,0.31246963504367986,0.1530213271838662,0.9529960157563087,0.9531289383596506,0.333466997519814,0.31190414797125754,0.9890423128567314,0.07378518211447894,0.02035370401197699,1,nan,nan
8,8,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980041461908373,0.33170417901118276,0.3352204524472986,0.04348612905821333,0.9978641119060075,0.3360224229968107,0.33531261433523024,0.043928971530538236,0.9999262920982995,0.9998641327907806,0.3278801054682965,0.15209490926748773,0.9428681024202804,0.9428178480639712,0.4314826324839161,0.28592861925005714,0.9615935734165144,0.07403000679825214,0.11097118996858878,1,nan,nan
9,9,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989859010324376,0.3668310781199334,0.3590691478983025,0.052575974013042204,0.9989154966067849,0.36690624164076235,0.35914969725314244,0.052587308301761546,0.999970522122869,0.9998990192648528,0.35353476233123743,0.1604038250886368,0.9341525569920834,0.9341230349842758,0.25420969939449795,0.23506186641598367,0.9761582285503099,0.07308615662420019,0.13660777711650068,1,nan,nan
10,10,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987953116226351,0.2894969222128869,0.38277031412251694,0.04134980427805787,0.9988251159477581,0.28838434198919805,0.3831964484690788,0.0411587640414892,0.9999607206189579,0.9997395186779081,0.37729195640164503,0.1594814557452691,0.9258885401563581,0.9257332190116309,0.23882135622734732,0.23837870670876066,0.9469071490100238,0.07113219971931037,0.08470734990716194,1,nan,nan
11,11,176,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991125249819549,0.49178773468770465,0.40372271186366127,0.07129104075297481,0.9992398167792876,0.4985732868522232,0.4037494390071734,0.07226189244826234,0.9999512063776295,0.9998541280999985,0.39950116463994423,0.15832955657522438,0.9159627797169044,0.9158823047005943,0.28799403804357515,0.25968363201049943,0.9914510340344784,0.06999441782829725,0.24203805288992405,1,nan,nan
12,12,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998061027661151,0.07869678323143428,0.42524173555156514,0.011963433446506137,0.9998018431657474,0.07869148947535122,0.4253108599138174,0.011945487376270126,0.9999642629209822,0.999938996727541,0.4206813983373242,0.16532135505739853,0.9095131713026319,0.9094839888853563,0.25649106082730616,0.23930972601378045,0.9694394896090058,0.06888497643632228,0.007084062697210194,1,nan,nan
13,13,208,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998190766243472,0.1174855643525747,0.44488537204094597,0.015905011926694728,0.9997842116595619,0.11982436847623283,0.4446511960611955,0.016233831542846112,0.999968978165521,0.9995231267874242,0.4406733681050784,0.14941703431841147,0.9009120181698004,0.9010108882773934,0.2340848675102221,0.23085510661116157,0.9726818145475373,0.06685362609947759,0.014657880563952992,1,nan,nan
14,14,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993545713919956,0.2715028185305777,0.4644856008160072,0.03569372175116152,0.9995170989192054,0.27204997107816303,0.464493985975069,0.035757044384632675,0.9999364670617463,0.9998415095977163,0.45982551947194883,0.14864860490662707,0.8914895424310717,0.891483385384934,0.30967363789255437,0.2547903269275186,0.9796213334952779,0.06584748869125713,0.07372243439368152,1,nan,nan
15,15,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999661415440458,0.19607970410918743,0.4822794093043601,0.0274799055562735,0.9999761135852319,0.20368733440961226,0.48239413810473974,0.028571170790645417,0.9999663097330358,0.9997884727931227,0.47809377578315126,0.15548265624112523,0.883325713075828,0.8832397918609185,0.2383405367044897,0.2371717485963749,0.9899667626540649,0.06467719604656241,0.038952456715096014,1,nan,nan
16,16,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996504933428833,0.18404465998015543,0.49909358699013834,0.025994010968216304,0.9996843333131922,0.18044624435632012,0.49909177613181505,0.025483272966834922,0.9999748764704768,0.9999394508170641,0.495848030837524,0.15318350357927824,0.8751149514095508,0.875129000898244,0.2384342067954975,0.23841893018137156,0.9823062805363054,0.06357574874192976,0.03404594827397703,1,nan,nan
17,17,272,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999913558719927,0.48081725645485285,0.5138677330276529,0.0688600126095589,0.9999450899942065,0.48330549420811475,0.5144200670089335,0.06921896414642828,0.9999478597009768,0.9998393720259479,0.5125864831214212,0.1500644458070328,0.8655991258082162,0.8652903648305099,0.23713592838902248,0.23569896269294782,0.983781477131456,0.0622200108803749,0.2314592145850007,1,nan,nan
18,18,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998275576796086,0.2760135276953171,0.5306661563759654,0.04225754781633384,0.9998733577672017,0.27853482263028084,0.5306673014308015,0.04264165876323618,0.999968912876614,0.9999405783917257,0.5290241142128608,0.15915179840779337,0.8583038650648549,0.8582869520650354,0.24000193583060397,0.23866408685402632,1.000436473935211,0.06112863061423276,0.07648006204831666,1,nan,nan
19,19,304,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998833869533047,0.07828100612249109,0.5466597673265473,0.010938427471163933,0.9998763958161433,0.07596530155401016,0.5468002199748682,0.010610063324875234,0.9999722715749054,0.9998783002544895,0.5445829036414436,0.14860841671759073,0.8505217247954717,0.850448472995839,0.23725067082682819,0.23474965633032138,0.9837243149592303,0.05965600964380407,0.006503768513584685,1,nan,nan
20,20,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9931680854621432,0.44182191255685804,0.5581060138738825,0.061527535239857066,0.9938504179027556,0.4452685459036178,0.5576812836322087,0.06201528594257064,0.9999507814491597,0.9999100836630952,0.5598236323218623,0.14537100419244026,0.842366019842557,0.8425728450978965,0.2362052394192175,0.23619346968530117,0.9794093097891133,0.058806627899871566,0.1953115958132105,1,nan,nan
21,21,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997820127184263,0.5773587812225751,0.570944379582201,0.08845312870829576,0.9998483449709072,0.5791393949883945,0.5716672901789466,0.08872566150053418,0.9999572725651111,0.9999404860964477,0.5713647108801048,0.15487559871158701,0.8330992797226046,0.8326621331653764,0.24187332918421414,0.23989884565049874,0.9934406060407495,0.05779416336863297,0.3335668998284362,1,nan,nan
22,22,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999740164866588,0.5534740721394287,0.5855895702123386,0.09019918077638275,0.9999588045183996,0.5504198571739021,0.5855558961129543,0.08970196608997555,0.9999890651348019,0.9997336680705713,0.5855535459980046,0.16307556646591426,0.824474481522899,0.824538924903474,0.23874688827487858,0.2349458996523777,0.9770371664634564,0.05632418500778078,0.3064365818525634,1,nan,nan
23,23,368,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998894257887138,0.1267346988590408,0.5995949826336969,0.020643356291055123,0.9999187526726885,0.12925343444924806,0.5995826241161083,0.02105768031039016,0.9999813529700916,0.999901080986225,0.5996052694336572,0.16304305212090994,0.8200298543207687,0.8200286254789936,0.2433884397640492,0.2410426978006554,0.9920605289147699,0.05521307810549984,0.016145179512832446,1,nan,nan
24,24,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999589331395887,0.025447374898050625,0.6130239146892722,0.0034928697251172523,0.9999503847513838,0.026851270451720147,0.6131449276087393,0.003688387617703187,0.9999839033862663,0.999723381839818,0.6131325880489752,0.13756892428792739,0.8120947399400618,0.8120198467722279,0.2358832029902089,0.2352241639593432,0.986366006036286,0.05393396214011112,0.0008678546625283475,1,nan,nan
25,25,400,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998947211476777,0.13721434247066933,0.6263142633838703,0.018591887597108097,0.9999063505159909,0.13937212282510622,0.6262867315356,0.018879305733228397,0.9999836961177234,0.9997415924096582,0.6263350378790223,0.13551210383160286,0.8036923925987483,0.8037042508587433,0.23555464433474174,0.23533146586139192,0.9773117539339794,0.052648659406434116,0.018861631555129224,1,nan,nan
26,26,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998989288089453,0.2636179795839671,0.63885706942313,0.03598592790219305,0.9999415774364898,0.26336771474958287,0.639281988149336,0.03595435486767237,0.9999620858145043,0.9996786330096104,0.6392344908649971,0.13692028478527374,0.7952833289205542,0.7950129119969409,0.239825368637181,0.23883630079653478,0.9853780737539765,0.05148378158648003,0.06957286189205061,1,nan,nan
27,27,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999819277096749,0.3920687980392051,0.6519172220093129,0.05467460189423281,0.9999847597203794,0.3872706601249754,0.6518942591636112,0.05400874852608668,0.9999869634428565,0.9997863533322422,0.6515954848255815,0.14096522536439274,0.7860073117776838,0.7860584649760861,0.23732095723775382,0.23723235552181482,0.9976274112550233,0.04994702750840509,0.15376480771782824,1,nan,nan
28,28,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998799342474224,0.11707065345964464,0.6634357199950136,0.017156111121756343,0.9999231071287791,0.11928614180395582,0.664042157981957,0.017483758079959905,0.9999639857732486,0.9999237638096946,0.6638259737350647,0.14791622414594827,0.7797793566429381,0.7793711653130335,0.24245101439407005,0.24113708340254347,0.9918592461525728,0.04865466161546779,0.013768185928578735,1,nan,nan
29,29,464,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999830058070425,0.41037056617104767,0.6757905071520323,0.056662672353640774,0.9999812345910767,0.413017559234124,0.6757797154964458,0.057025860673745536,0.9999916718812516,0.9999042267049674,0.6757313090678588,0.13837965956924675,0.7700482660024714,0.7700349136689807,0.23565275996397184,0.2355750785752833,0.9880570201501746,0.047355517385720844,0.16849199312575547,1,nan,nan
30,30,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999248001949848,0.02982458075393085,0.6874031386323469,0.0044167764854630975,0.9999344060485498,0.027788591069029846,0.6874000493489477,0.004110112268244265,0.9999906570127026,0.9999604498073396,0.6874233797764525,0.14802203494412924,0.763728708541938,0.7637321395661034,0.2397580390162061,0.23971008568034458,0.994682742127303,0.04607575184510826,0.0009281826942847361,1,nan,nan
31,31,496,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999741480185851,0.10461641078843019,0.6992610102896867,0.01418636653560583,0.9999930753700127,0.10737374558674528,0.6988278010043566,0.014549302154279195,0.9999740284007018,0.9998737047662903,0.6987692371064794,0.13584262880365075,0.7554163932465822,0.7557140111751195,0.2347652950681996,0.23458569233121773,0.9836427933864761,0.044738978804561666,0.01098160805289186,1,nan,nan
32,32,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999538935078157,0.39380334924994015,0.7098916823749913,0.053957021240963514,0.9999593949579171,0.39454864567703024,0.7098711466102473,0.05405531162723528,0.9999878318300438,0.9997599395976051,0.7099000521644483,0.1370057697527318,0.7465712195768035,0.7465804892475678,0.23788894231815533,0.23770488569819248,0.9881372227302542,0.04336985769775223,0.15509650216905782,1,nan,nan
33,33,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999972343385014,0.024476514521380357,0.720888972655788,0.0035750820536991834,0.9999873405501624,0.027445360637321482,0.7208678802637827,0.004010868482227813,0.9999813227076948,0.9997936087277348,0.720873409869157,0.14616557543171663,0.740153153945796,0.7401667060690096,0.23709586091072915,0.2369801147166809,0.9892582824109889,0.04214164603027762,0.0006197790219773173,1,nan,nan
34,34,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999881157133502,0.005115083739660301,0.7315883342902578,0.0006941960492706382,0.9999845787350609,0.008719810018268789,0.7315765615208951,0.0011826712530755184,0.9999943407556391,0.9997135829282933,0.7315838109068458,0.13565310595284347,0.7323890136111256,0.7323971679609858,0.2339324558842679,0.23388628103802528,0.9884333098492937,0.04083028806477743,7.082319008532138e-05,1,nan,nan
35,35,560,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999678061413222,0.004718872108402085,0.7420578528147859,0.0006382342544030194,0.999976329403232,0.0031676310715075652,0.742048187906763,0.00042952178011871494,0.9999936880076605,0.9998730232665872,0.7420620427459516,0.13561748777489419,0.7246748678664731,0.724682151167665,0.23950478306009096,0.23923374403736775,0.9908847811468124,0.0395028055515347,3.269830582580916e-05,1,nan,nan
36,36,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999770233737642,0.23672082910981274,0.7523513491453906,0.032107820037482214,0.9999782010330175,0.23482527429269737,0.7523420942469575,0.03185623701635605,0.9999940762869715,0.9997744254034326,0.7523167273599384,0.13589764560482018,0.7164682676657755,0.71648327669363,0.23854290467386793,0.2383052433760387,0.9930623895644916,0.03815444516784683,0.056057015751294466,1,nan,nan
37,37,592,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999727158440822,0.2979380335480034,0.7620679659573257,0.04171521015569986,0.9999887040676988,0.2998695702797737,0.7623257747485325,0.04197924655549607,0.9999845824321216,0.9998332182175723,0.7623317424982219,0.1400116506822979,0.708756128251665,0.7085485780063416,0.23899729410040285,0.23886245487922214,0.9955061944594691,0.036752528180035555,0.0887828173829541,1,nan,nan
38,38,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999842848624386,0.18581945359001867,0.7722711520929308,0.02645322481415937,0.9999897019064252,0.19441447898012473,0.7722610808674282,0.02767533461173993,0.9999923326480644,0.9998234683153762,0.7722532123988851,0.14243803504639746,0.7014487472709945,0.7014234494157999,0.2379114469038324,0.23786087028733482,0.9926415992677281,0.035457721516156365,0.034542335237910206,1,nan,nan
