pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,2,64,combined,sliding,32,opt2,5.527515083447701e-05,5.527514452047064e-05,0.00010394372314279218,6.930057454262652e-05,0.6536393152930097,0.00010394372314279218,6.930033462008264e-05,0.00010394690015264231,6.930269269465422e-05,0.6536592935897296,0.00010394690015264231,0.5344499367139189,0.4131408762009393,0.10550658319318514,0.08167044344710808,0.5376418062860397,0.41216628904284225,0.10652282662420959,0.08155029087674501,0.9999796042741416,0.9999461183521795,0.2009893482231994,0.1951352569010531,0.9910991497850261,0.9910012187329534,0.7060336680649528,0.7060336253906527,0.7879080613125303,0.07932908363560119,0.277475685686817,0,nan,nan
3,3,96,combined,sliding,32,opt2,3.746856440549019e-05,3.7468208506332074e-05,7.946797959317391e-05,5.2982860740306573e-05,0.7803786090792864,0.00010595449874224871,5.299362279425297e-05,7.948832800414406e-05,5.299642742502962e-05,0.7805784312558555,0.00010598162923802299,0.6709307229569531,0.43783432188415233,0.14481608289165498,0.09138315587485289,0.6713014525748232,0.4400365159783286,0.1455082718085145,0.09121905614329007,0.9999749032924591,0.9993923667734858,0.21060702304189366,0.21721403424346925,0.9853387104791348,0.9852532133158134,0.8130299861467485,0.8130296319333463,0.8208458678170955,0.07905810185614964,0.20050433233586257,0,nan,nan
4,4,128,combined,sliding,32,opt2,4.889001394530271e-05,4.888972531464135e-05,9.826966183174318e-05,6.55250316552784e-05,0.8731041645421647,0.00016377204028068579,6.551661899109284e-05,9.827170927157228e-05,6.552639686359511e-05,0.8731223555912444,0.00016377545245685403,0.7384357962525259,0.42151719416407774,0.17367677600614542,0.08899898861374766,0.7412056142430602,0.4253492651760086,0.17478876316231653,0.09113336657001139,0.9999444586076631,0.9964072333444512,0.23803023632332113,0.21504438448339863,0.9809577787509206,0.9805717988849018,0.8641586573576536,0.8641357375255929,0.8448392585211358,0.07791154290291948,0.17791688063525607,0,nan,nan
5,5,160,combined,sliding,32,opt2,5.928034435259787e-05,5.928018625754222e-05,0.00011245424259804268,7.498089677037525e-05,0.8480027920081274,0.00022488319416962208,7.497810791167516e-05,0.00011246294573807193,7.498669974613708e-05,0.8480684212531744,0.00022490059849233918,0.8284224550793157,0.2767635768581428,0.21450323660294893,0.05764287490641402,0.8303127207032154,0.27743987487973376,0.21565421581168323,0.05865426385086215,0.9999701188911607,0.9990098579333028,0.2589559348731437,0.21243961135665887,0.9753328302296914,0.9750264682673807,0.8624230249491927,0.8624115408216206,0.8252116323684872,0.07653159593387714,0.11335009319171417,0,nan,nan
6,6,192,combined,sliding,32,opt2,7.032629331535245e-05,7.032591662332463e-05,0.00012381820398773595,8.256456110499777e-05,0.8983025641093333,0.00028886145318783785,8.255067971970878e-05,0.0001238209088294695,8.256636474988516e-05,0.8983221877687508,0.00028886776344342734,0.8945343008953353,0.31492353584565835,0.25589610772793336,0.06281977114399152,0.8956029397515857,0.3180541341226825,0.2564642862447763,0.06418285247825226,0.9999605801464635,0.9997435414017964,0.2873576703250277,0.2015681100944533,0.9652854292015552,0.9650533156643561,0.8995400110853522,0.899327763392257,0.8615895447124258,0.07523352413243073,0.16468720425957944,0,nan,nan
7,7,224,combined,sliding,32,opt2,8.47095605065908e-05,8.47092987426497e-05,0.0001588577600415011,0.00010593692318565501,0.8879624962393727,0.00042350855661362727,0.0001059178307209126,0.00015886833258678997,0.00010594397366224394,0.8880215932813041,0.0004235367426046286,0.9342597783460731,0.3023610045800519,0.29903095247183636,0.06113824860489605,0.9349876179364432,0.30226501487367335,0.30044702868757767,0.05965686657761446,0.9999417519791308,0.999062913940452,0.3155964803540869,0.2073523488051147,0.9534213020106561,0.9530863206114732,0.9061534842683816,0.9060723148258301,0.8708506963213926,0.07293469991243488,0.12656080373348194,0,nan,nan
8,8,256,combined,sliding,32,opt2,7.678683959304082e-05,7.678674409380978e-05,0.00014249130933946356,9.502163843085276e-05,0.9025750848554138,0.0004273521319731295,9.500504912928681e-05,0.0001425008045459618,9.50279703965206e-05,0.9026352298344346,0.00042738060947648994,0.9719246852131214,0.46251502854130455,0.34305048213068573,0.09520570929832511,0.9726684160661491,0.4645454630967825,0.34426114923356504,0.09419803525239323,0.9999226098332299,0.9984616869218377,0.35028667448505696,0.2090866463241171,0.9366261198134535,0.936305495641487,0.9117456685544386,0.9116145811572498,0.8828155871311923,0.07123036968395896,0.2521322876091031,0,nan,nan
9,9,288,combined,sliding,32,opt2,0.00011197750118004448,0.00011197721003765116,0.00020948262396450513,0.00013970489217385732,0.9068555388186033,0.0006979342514277393,0.0001396716143343877,0.0002094927914033982,0.00013971167288400578,0.9068995539168547,0.0006979681263321035,0.973842998822996,0.34099555566687234,0.3784481495184677,0.0749579871568537,0.9744022717405648,0.3461516354853972,0.37990363914820535,0.07567012728909259,0.9999393792012886,0.9982131919507986,0.38769825195187846,0.22253924903556369,0.9255791491437202,0.9249736283990013,0.9067252212453478,0.9067166634760369,0.8981767996051909,0.06934541919263923,0.15912417384533006,0,nan,nan
10,10,320,combined,sliding,32,opt2,7.36658094223804e-05,7.366580876707777e-05,0.00013758720505008517,9.175018227263364e-05,0.914288035509136,0.0005043013728077254,9.17379007297269e-05,0.00013760053950227373,9.175907436705741e-05,0.9143766449847891,0.0005043502478651254,0.9153233904912774,0.586420201628576,0.38714622232383344,0.12382096884841114,0.9185871404732031,0.588969893400102,0.3894476500231065,0.12142309056036994,0.9999054998874327,0.9984298325105966,0.42074929955317325,0.21266202749333063,0.9173930851069129,0.9167934804851241,0.9243806598620946,0.9243803077577764,0.8928050304533304,0.06857613235911546,0.36469395691150347,0,nan,nan
11,11,352,combined,sliding,32,opt2,4.359610215601426e-05,4.359607979869588e-05,7.993035072721138e-05,5.3297522449726014e-05,0.9146117635685713,0.00031964475043507265,5.329146472057769e-05,7.993506715246097e-05,5.330066735999271e-05,0.9146657317793451,0.0003196636116130624,0.9886244533778561,0.35226654317291994,0.42184728360488116,0.08542516299772446,0.9892789560925566,0.3567989242719504,0.42388094471322724,0.0830851056601611,0.9999059625863193,0.9981870521204902,0.4293994293193508,0.23236456321988763,0.9073737054209976,0.9067109049632309,0.9188046317958039,0.9186883851892645,0.9107078408622978,0.06683113394725738,0.16282521191101892,0,nan,nan
12,12,384,combined,sliding,32,opt2,4.6727251194929246e-05,4.672724156054966e-05,0.00011335092086682486,7.558893581180884e-05,0.9090437226707867,0.0004910017980506538,7.55731309755032e-05,0.00011335541315151238,7.559193152649997e-05,0.9090797495787678,0.0004910212572649421,0.9888163683895815,0.3453109815904755,0.45588274668290935,0.07284458531510814,0.9894005878620256,0.34881086416961266,0.45795263697210675,0.07296105272298403,0.9999082578028714,0.9977570476330266,0.4626787291344841,0.2099026104064985,0.8934322938335582,0.8924780335379239,0.9214066659222663,0.9214033197228735,0.9102171388732773,0.0643478013004313,0.1508978152984455,0,nan,nan
13,13,416,combined,sliding,32,opt2,9.711749368473522e-05,9.711721706603864e-05,0.0001733815036579966,0.00011563844455043849,0.9071081372949952,0.0008085995692541059,0.00011560822859522701,0.0001734023195253432,0.00011565232789134363,0.9072170430447816,0.0008086966482447422,0.9895318850395992,0.32869910339930747,0.4869204469673685,0.07061926581981011,0.9901447989682955,0.32864886714658653,0.4892042092029576,0.06731248561762551,0.9998493327664948,0.9976584592523441,0.49397083742473846,0.205583222487632,0.8789606988100844,0.878074135489043,0.9210392003546342,0.9208558281565202,0.9115606019119762,0.06203384304435147,0.13629131041802722,0,nan,nan
14,14,448,combined,sliding,32,opt2,8.66307350303337e-05,8.663063884960285e-05,0.00015452288333265023,0.00010305595357438162,0.9126229332025173,0.0007721332917324039,0.00010385726578536926,0.00015577780934937938,0.00010389290143951376,0.92003461383932,0.0007784040144582526,0.9866660703272766,0.5660649616728133,0.5143842572991367,0.11653869019116801,0.9875370735955437,0.5699063211816746,0.5167105295064379,0.11499800920318327,0.9998489769274016,0.9985289653676034,0.5226934452284487,0.20352747637688767,0.8609137847656713,0.8598928432882407,0.929614003848324,0.9296040750404289,0.9135651137756843,0.05964696525287665,0.34364446281469907,0,nan,nan
15,15,480,combined,sliding,32,opt2,0.00010129635394770428,0.0001012958302365965,0.00018198100900184352,0.00012136762461780635,0.9288346985490123,0.0009698005332001545,0.0001213405025616669,0.00018199971187424788,0.00012138009802483764,0.9289301583826894,0.0009699002032466589,0.9985076767428933,0.4620022478873723,0.5460119104040132,0.10268116531724585,0.9986608501507614,0.46499306398286167,0.5470134487628605,0.10479108774810827,0.9998944229212804,0.9985251883891599,0.5475971222051932,0.22582217060035487,0.8456637859930262,0.8448975574005649,0.9349845975087975,0.934854099190298,0.9252191501193833,0.05734673719947575,0.23469061460792975,0,nan,nan
16,16,512,combined,sliding,32,opt2,8.083591402999691e-05,8.08351289763662e-05,0.00015553942814577133,0.00010373264506667674,0.9179705534047006,0.0008807507309256369,0.00010370942357577005,0.00015555606904852772,0.00010374374324853195,0.9180687655358273,0.0008808449609703315,0.998734646425053,0.44470449302236026,0.5748178018629747,0.09626678049298022,0.9989253000283516,0.44703903719305044,0.5761011248647787,0.09782010412047377,0.9998637457105582,0.9992003373427564,0.5766499279739282,0.21905959377528722,0.8301586008174672,0.8292693605796982,0.9264299010820051,0.9261884567007791,0.9311442579983178,0.05518805054407817,0.21643572521175453,0,nan,nan
17,17,544,combined,sliding,32,opt2,8.252535172736501e-05,8.252495801422842e-05,0.00014916660747663806,9.948658593597059e-05,0.9273664104550428,0.0008943325510795221,9.945993863307621e-05,0.00014918248910900838,9.949717818185149e-05,0.9274651463092166,0.0008944277698488789,0.9923247375973792,0.48229463589978183,0.5990550039489808,0.1023130656422417,0.9929495829075067,0.4855435095953498,0.5998985042173302,0.1045108301302588,0.9998675300299247,0.9986542496858778,0.6041612608750873,0.21542323796859358,0.8153325694212866,0.814599635511647,0.9398960856001513,0.9397933029684602,0.9317855539833426,0.05311164990857646,0.24643824260131297,0,nan,nan
18,18,576,combined,sliding,32,opt2,0.0001124657715653593,0.00011246507011648175,0.00020285777371261706,0.000135314861293708,0.933537153125835,0.0012833772097531355,0.00013526657808781103,0.00020288614527441017,0.00013533378634586872,0.9336677170502109,0.001283556702089781,0.9989569856745156,0.5065325716452237,0.6253801323147771,0.11020620915829707,0.999217257263873,0.5106100699789491,0.6258530351127773,0.11151090973364475,0.9998647103808848,0.9992015078793157,0.626347679273339,0.21845772683572795,0.7983771407844549,0.7979366477252499,0.9419716261667019,0.9419670385244486,0.9418533583973282,0.05047806400612449,0.2707689040778861,0,nan,nan
19,19,608,combined,sliding,32,opt2,6.000194163111114e-05,6.000191285308776e-05,0.00011438731809740883,7.628146707959288e-05,0.9245265900557976,0.0007620880088118553,7.628124427752872e-05,0.00011441750246156563,7.630159612553121e-05,0.9247705528283413,0.0007622891075206991,0.9994892402646047,0.5090334337119148,0.6505548322542104,0.11139059654778156,0.9996213966225248,0.5137527406335914,0.6510719011130612,0.1137223591869306,0.9998554722442164,0.9990807879927839,0.6512103114446907,0.2216765784366629,0.7821852726157128,0.7815863023009915,0.9439310647656353,0.9438756115250806,0.9493970268582603,0.04797386582925016,0.2714132192875802,0,nan,nan
20,20,640,combined,sliding,32,opt2,9.737328193456663e-05,9.737198875340551e-05,0.00016716105685952743,0.00011150288916319978,0.9211239551643593,0.0011689547576688014,0.00011146764481745897,0.0001671921489686497,0.00011152362880233848,0.9212952850606112,0.0011691721843204825,0.9992262586379146,0.46828146272805765,0.6740826735197931,0.10513087557065541,0.999495974411312,0.46923379098511725,0.6748696843936871,0.10470825276143302,0.9998471395754808,0.9990851303757763,0.6752346762813596,0.22314574274799967,0.7672800241310778,0.7667935454450068,0.943878635021872,0.9437286299664652,0.9499934287424394,0.04560969653949347,0.23027800266812193,0,nan,nan
21,21,672,combined,sliding,32,opt2,0.00010655859505771128,0.00010655852777847894,0.0002044401318963622,0.00013637765347331214,0.9395235060127733,0.0014972885840917553,0.0001363293770683587,0.00020448012727835064,0.0001364043335399642,0.9397073084842428,0.0014975815042161565,0.9989254952176465,0.5750025487700349,0.6973008632726312,0.12648856454341983,0.9991510950445615,0.5756203904251983,0.6973926641914339,0.12553333523952945,0.9998812790131134,0.9994851588517535,0.6979260890525241,0.21830433584080436,0.7488860745594942,0.7489424268378069,0.9452188397862498,0.9452132948801713,0.9542072660086737,0.04305200922322917,0.3392525484629235,0,nan,nan
22,22,704,combined,sliding,32,opt2,8.385407046434954e-05,8.385350576209877e-05,0.00014194596849167898,9.466102673189864e-05,0.947174239054708,0.0010872233511751942,9.465604565980224e-05,0.0001419773489824894,9.468195377555496e-05,0.9473836341704718,0.0010874637074371081,0.9993489250080648,0.5992373574568299,0.7197736856559721,0.13679210789213636,0.9995175962409277,0.5999257176209191,0.7194795401812594,0.13682920413618643,0.9999149196638424,0.9997163035025778,0.7194678234288279,0.22928338604868462,0.7316068803278222,0.7318134800780107,0.946796693667332,0.9467209561848916,0.9611428347506565,0.04056909502968464,0.36480459346233757,0,nan,nan
23,23,736,combined,sliding,32,opt2,0.0001243609735371299,0.00012435868170110884,0.00025068685767903187,0.00016722146503183203,0.9422454338888236,0.0020019814163641436,0.00016715528901008563,0.0002507119795984245,0.00016723822268799375,0.9423398585190471,0.002002182039628694,0.9994854739727101,0.6450262491554772,0.7398839297825186,0.14876232968954414,0.9996405067085662,0.6469775219632068,0.7414914275781935,0.14990403529815757,0.9998577339840846,0.9996041510816508,0.7404684405310605,0.23623828869656321,0.7152207698574584,0.7138596215146907,0.9507318498728712,0.950635294265513,0.9630225381985761,0.03815608472591759,0.4194260574261905,0,nan,nan
24,24,768,combined,sliding,32,opt2,0.00018052535125445321,0.0001805248930634089,0.0003384061744884244,0.00022588093432844783,0.9400196794340213,0.0028130666429429705,0.00022575167408847463,0.0003385892925828974,0.0002260031628496459,0.9405283421755488,0.0028145888474478383,0.9992392075382106,0.673454236967708,0.7602701419880865,0.16441757255051972,0.9993467648804719,0.6751493810864918,0.7610988415688346,0.16507483035914372,0.9999291374354741,0.9996164393103044,0.7607851255402659,0.24701475522413713,0.6974780865190047,0.6967394268722391,0.9565157985132196,0.9564557824907712,0.970016333841309,0.035777872397579374,0.4568478565796345,0,nan,nan
25,25,800,combined,sliding,32,opt2,0.00017347691944410862,0.00017347464496753688,0.0003184107456729099,0.00021252275486358688,0.9522627535907615,0.0027528336067780667,0.0002124894669613726,0.00031870034020935314,0.00021271604428460905,0.9531288364552561,0.0027553373086257396,0.9993758672495505,0.7232376634314026,0.779938076770249,0.18141946953654026,0.9995172315318847,0.7257217720208826,0.7806354218572596,0.1823019912679149,0.9999385535998322,0.9997287534591948,0.7799412231485557,0.2545912427920632,0.679391786238503,0.6786871610607457,0.9545864037519491,0.9545250032982493,0.9713523424661423,0.033217511337205234,0.5246360575495354,0,nan,nan
26,26,832,combined,sliding,32,opt2,0.00022293845332219638,0.00022292368906257125,0.00044544923271722873,0.0002972450795791295,0.9463906276042107,0.003994792022877548,0.0002973285826759299,0.000445926580654793,0.0002975636104357721,0.9474047894458671,0.003999072882722085,0.9996612496036736,0.7898288348997399,0.7990360497230532,0.2092962336568402,0.9996949845295224,0.7920218538625099,0.79922893853873,0.2099208154923391,0.9999681117146862,0.9998017959333027,0.7988158807739933,0.2670391956951016,0.6588682389100198,0.658583177512643,0.958276155400335,0.9582612851967114,0.9781091970850185,0.030866204977384886,0.6253291406714082,0,nan,nan
