pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
7,7,112,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8812549667947683,0.33804652023323056,0.22159868154005208,0.046206164751286596,0.8876920098845774,0.33674765293802533,0.22444749606409356,0.04602504918858385,0.9999936522583541,0.9939644286792592,0.20976532951655863,0.1971601530586994,0.9743795073393438,0.9737525081788736,0.9032695538808403,0.8044885575260017,0.900602397348929,0.07743559114386434,0.11434383875170333,1,nan,nan
8,8,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8683223576452032,0.09397195392328662,0.23110149700951238,0.011828259860374526,0.8739461300812414,0.09288268737555815,0.23609983788121344,0.011753252536537943,0.9999931913446812,0.9948716424476894,0.2124829511221173,0.20982354395280098,0.9732260951743189,0.9720593638036386,0.8892988740685108,0.2057631268607707,1.027442794462716,0.07671697827803706,0.013281254295995745,1,nan,nan
9,9,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9552175785179727,0.141640181198007,0.25957659390959265,0.019486038736310596,0.9577641113761276,0.1411341105126638,0.2584580646505365,0.019408650421860872,0.9999946999230335,0.9978664976453646,0.22014941788859133,0.2101002115648884,0.9661201430943307,0.9664113665529506,0.35603869837836993,0.17994206248544592,0.9711532575353238,0.07611055354552426,0.050617355258067855,1,nan,nan
10,10,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947621553754484,0.40647290158317206,0.27956396519168014,0.05232909747937463,0.9503043318209725,0.4073394769465578,0.27981893469391744,0.05263888735639843,0.9999943279349255,0.9978066412087377,0.24332729439298217,0.21088343007142152,0.9595528274616496,0.9594652556623208,0.23640930428296766,0.23210242533801595,0.9774149011933845,0.0747116280563856,0.19492646076510114,1,nan,nan
11,11,176,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9419614299596509,0.23870264272797,0.28950824632939126,0.03671304342420732,0.9442253701333736,0.2395508122982312,0.28948374428186807,0.03670163618263923,0.9999915473003695,0.9993423285070168,0.26205064213486656,0.22092845528484892,0.9574185638749064,0.9574260758490336,0.28227308785679106,0.2589817336694174,0.9933860738323392,0.07363865790432833,0.058355154528136124,1,nan,nan
12,12,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9266876545896214,0.3539261878062689,0.2968496135936522,0.04669485230061075,0.9306412713987973,0.3525428927937996,0.2994017838972267,0.04686959196832105,0.999989908870425,0.9985298730243666,0.2675601244429934,0.22330836437138607,0.9548499488389618,0.9540809065739407,0.2545421490341893,0.25141937921013513,0.9851279112247501,0.07304631416817503,0.1355065581617863,1,nan,nan
13,13,208,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9156329513867147,0.25800515694321774,0.2980506270868287,0.037777015068744646,0.9200920347912847,0.25806071521872526,0.3012058666346479,0.03723077832092892,0.9999948541755072,0.996652980110123,0.27796417101784504,0.22628710890110135,0.954869360412822,0.9539444475252443,0.3241743121714052,0.26900541997371785,0.9712211496301921,0.07299334712865428,0.1011869461730394,1,nan,nan
14,14,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9313580761322686,0.3593898936404479,0.3023331662782946,0.045667077572473944,0.9372802839551839,0.3604753879585291,0.3098330517918486,0.04565801302638382,0.9999972007588084,0.9951107415473093,0.28378379101890655,0.2191892616627039,0.9532545872970654,0.9509594129319161,0.3182981810270839,0.23041678166661828,0.9757298979172682,0.07256657410489738,0.13145087491320656,1,nan,nan
15,15,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9463747249784398,0.11674335868469878,0.31977517274792316,0.016729818558575953,0.9492296652589819,0.11772785844922426,0.32020942624026066,0.01689922951204327,0.999996030560324,0.9978260058545693,0.29826119378700766,0.21374991251647477,0.9487319760325166,0.9485901696943911,0.23749683564455498,0.23743820306704522,0.9818066578404571,0.0721545568964464,0.013634233649823574,1,nan,nan
16,16,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993279405250624,0.5949375715578192,0.3333952089895881,0.08677893271082279,0.9956822330331929,0.5961904726286109,0.33793955875770754,0.08703069771460116,0.9999919049289228,0.9976112388003847,0.30860597218622793,0.20971892729725128,0.9406585257301796,0.9391112561409779,0.2550782397825734,0.23197374238613638,0.9819111617518859,0.07143583945996572,0.37011994180424596,1,nan,nan
17,17,272,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9504549175252633,0.0495504171719781,0.33611596291384815,0.009130580004841038,0.9530509182948523,0.04957222087649774,0.3387707057788157,0.008777856046472935,0.9999920273078956,0.9989445578962348,0.3352428208876661,0.2140555326589285,0.943471345991636,0.9425786790746753,0.2375387881275377,0.23733549955398792,0.9818563286994743,0.07092422721159769,0.033719680452219555,1,nan,nan
18,18,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9396735931226212,0.2373869107341631,0.33970468726070396,0.0324376546518964,0.9434279289943395,0.23829905322973635,0.3430047678866735,0.03251586711663297,0.9999949994995777,0.9973652895563562,0.33426892956977783,0.19870133975497226,0.9417742620068958,0.9406452237963313,0.24914570074520564,0.2372785112847355,0.9728941945478875,0.07030055655032057,0.05953627563192455,1,nan,nan
19,19,304,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9228234340014622,0.17832177594314022,0.3428456749725928,0.022490068778027516,0.9256951120254077,0.17918205100120801,0.34418302216329627,0.022586466873146062,0.9999897587476304,0.9994108824036919,0.3347057267705449,0.20730119516881482,0.9409755199794734,0.9405139493843642,0.24043037110193094,0.24026426258868105,0.9841384716577966,0.06996906590255803,0.047704960340579486,1,nan,nan
20,20,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9556844288820192,0.17469490632259038,0.3507455992640521,0.02633276927362519,0.9581232897021456,0.17412907586150345,0.34929503779468246,0.026173207503141813,0.9999946031314636,0.9987508331184644,0.3368801912449691,0.20498087555433755,0.9381420549296415,0.9386539698905044,0.25088331405110265,0.24184651564846213,0.9854178740453896,0.06971849781853746,0.031715935580787835,1,nan,nan
21,21,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9790660700128064,0.4743096267610313,0.3569949953514792,0.07640891212439906,0.9802497161159809,0.47410160781951355,0.3578508732808845,0.07637891016569365,0.9999960886222086,0.9992512094852587,0.34400020012667665,0.2022883206667609,0.9333581257209815,0.9330545072870047,0.24825017148203357,0.23612523117246956,0.9875810879594172,0.06911463298474867,0.22519564088556424,1,nan,nan
22,22,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973465286449041,0.24654665109658064,0.3631664850733833,0.04308820906020303,0.974479079931959,0.2479871809071463,0.3631324070437497,0.04340520112600688,0.9999897755557697,0.999452153950299,0.35833893707455244,0.20498284899019373,0.9331267551797142,0.9331254217349116,0.2405817147132168,0.2404763283612519,0.9910338014563091,0.06872773647621504,0.06588450069273087,1,nan,nan
23,23,368,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9753242225721287,0.11214021799174302,0.37653162221719466,0.015981570934900984,0.9763299463194246,0.1114580217085512,0.3774672040480479,0.01591732431746575,0.999994754197001,0.9996666629462673,0.36314914699403245,0.1952108420594127,0.9289842634304702,0.928632574327361,0.2416340657973645,0.23417904915157572,0.9934255006513317,0.06780594696990673,0.01624343628590166,1,nan,nan
24,24,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9699311568629374,0.14360064957501878,0.3879129068704715,0.01967064699859763,0.9712117928942195,0.14381533576371824,0.3883989256916194,0.019696717288107683,0.9999968785389217,0.9995720562679261,0.37667884858050055,0.19229253729306464,0.9245683211649787,0.9243791569248341,0.23774646174596215,0.23546168673938597,0.981173270156721,0.06684233646523399,0.02161471580922853,1,nan,nan
25,25,400,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9548435755295244,0.5236657932625154,0.38879872701277335,0.07490631436902637,0.9565159527900082,0.5250509914162018,0.39089913726122516,0.07510130482735912,0.999992638095298,0.9996667050975083,0.38479229627297595,0.19884933841689573,0.9216122969704478,0.920778829250829,0.24176306863168232,0.24037336303895196,0.9843052104575142,0.06650922570825459,0.2770486485641381,1,nan,nan
26,26,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9462013483660654,0.13736797586468716,0.394748953390006,0.020239175054691763,0.9487166406442566,0.1386755235766641,0.3936118862840856,0.020158476996813238,0.9999966965403063,0.9988104399637459,0.39047347050586023,0.20522921494893342,0.9218818197953003,0.9223316593905265,0.2449515100171069,0.2400128449539301,0.9914796619080837,0.06597345419992218,0.02170820755276929,1,nan,nan
27,27,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984370228804977,0.22238346291088995,0.41269034146161476,0.026891884445855833,0.9857676891943856,0.22338395066673375,0.41411010317768343,0.02671564266930247,0.9999967334556209,0.9989819472948613,0.3933883092802386,0.19109245074874381,0.9144817543076234,0.9138995484414673,0.2418963475529771,0.2373974677238564,0.9802440179944113,0.06505047273152267,0.06305827073826038,1,nan,nan
28,28,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9569493954966929,0.38073143461381026,0.4153107548270593,0.052812267199069916,0.9587773864553711,0.38115231548848866,0.4165373018462767,0.05283975929170193,0.999990379176103,0.9997138835425654,0.4095748004943647,0.20124746095528379,0.9123639206791361,0.9118523180043094,0.24726162306144794,0.24061433256901232,0.9870002738010819,0.06445166294504835,0.14540827049660127,1,nan,nan
29,29,464,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975841771919074,0.15450126921210694,0.4187806689621046,0.02511584159440039,0.9776177667103798,0.15537029018954707,0.42026360972734056,0.025086966478844307,0.999989862599585,0.9992600929686597,0.4101304556935626,0.21014454958268655,0.9119959729023286,0.9113745712259175,0.2413478107686683,0.24002947550483195,0.992398209011242,0.06369665265409834,0.026700203670040727,1,nan,nan
30,30,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9673279825298622,0.10791485938439112,0.4241186230429271,0.015488086519456355,0.9693373196561305,0.10763343188164391,0.4253896961194197,0.015462198492662725,0.9999939782038707,0.9996886403671955,0.41208618166234,0.20860356991217668,0.9099417563820686,0.9094022634266007,0.24032675032486572,0.24017443106894043,0.9905443301315733,0.06357176453887012,0.011669318024209362,1,nan,nan
31,31,496,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9698775794044845,0.03205633515587734,0.4330750236243695,0.00418346379301701,0.9718011810875077,0.031892243902876684,0.43455728795290305,0.004165894452887921,0.9999889477085967,0.9991580891380382,0.4167198408613521,0.20858029513966272,0.9062142612717221,0.9055713044052126,0.2682674038576986,0.2455445512624264,0.9898878239571007,0.06318058614338026,0.0012851944684928913,1,nan,nan
32,32,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9902153978134925,0.4796163532184617,0.44268429179306573,0.07297938217743379,0.9911672902012132,0.48205236327543416,0.44493551460619063,0.07332319519802641,0.9999923977665636,0.9995804436290413,0.42454021261725877,0.21119752731543942,0.8993523137883359,0.8983280484440382,0.23984122434029423,0.23772011886820943,0.9913407237591574,0.06239396095766458,0.23453752736658756,1,nan,nan
33,33,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9699049472980164,0.260327029162405,0.4480978078335905,0.04131968972647654,0.9709037740419515,0.2607678107416881,0.4492914938242797,0.041437149251197125,0.9999921181688829,0.9996941812529241,0.44012818654827374,0.21375986400663247,0.8987505189278192,0.8982100581195407,0.23626159750365525,0.23511761495183486,0.9899550311512006,0.061471392693855806,0.06884440037970616,1,nan,nan
34,34,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9838983368271009,0.06519968028494907,0.4601059723377655,0.009240068488718662,0.9844481406834138,0.0650669203001705,0.46115765750205717,0.009242727634883428,0.9999902956897678,0.9998845066876874,0.4452424095054453,0.20344105422465308,0.8941085576767216,0.8936240934565414,0.23859335810223972,0.2371029955387226,0.9892957933863912,0.060847345978878004,0.008391076876085427,1,nan,nan
35,35,560,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994045238947729,0.2841114032998829,0.4757074752743681,0.03894574771578277,0.9995672243613952,0.2858138415703064,0.47725334630932514,0.03909915781513385,0.9999978774089038,0.9997415361168533,0.4556760007645316,0.20161876131592318,0.8860928133514726,0.8853502496473493,0.23708918040503504,0.23633632405551197,0.9957967609832554,0.05967372767959538,0.09935745989463074,1,nan,nan
36,36,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9840368915159482,0.27109414951642347,0.48326742690312136,0.04072529466152466,0.9849944194313851,0.27172447657195664,0.4850187596812011,0.04081056844691064,0.9999971370791185,0.9996631710966916,0.47425035492042367,0.200527975421446,0.8823970222345842,0.8815456501301747,0.2431615455890859,0.23724672534415303,0.9874709192579485,0.058817299418575816,0.0738505348661121,1,nan,nan
37,37,592,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9964954484676533,0.022379969779913474,0.5013330986491756,0.003044619074192192,0.9972119117878696,0.021378383378043146,0.5024474866523008,0.002831743097572718,0.9999905980581797,0.9994694635716267,0.48230763313314107,0.19860636405162443,0.8743279272467545,0.8737692521939078,0.2410088456292153,0.23772325383081117,0.9877070476346487,0.05744035900106997,0.011401093663923278,1,nan,nan
38,38,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9876488882373369,0.23890315107245086,0.5108449927839473,0.03358977541883208,0.9885185513664789,0.2391789098594896,0.5118655038277968,0.03362506436029825,0.9999854432039834,0.9998353802130775,0.4982726865213062,0.1993123077642476,0.8689545601674407,0.8684315305189407,0.24749432840286886,0.23965248774773423,0.9919550613659133,0.056540511296553346,0.05786070395513479,1,nan,nan
