pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997098145055128,0.8002294425951328,0.7331330339006293,0.2678990006761005,0.9999378401847605,0.8056679336000809,0.7326400029907986,0.2696977181511085,0.999779602919873,0.9997189980679112,0.7325677031272572,0.33501977491795276,0.6953730400202026,0.6952508834208639,0.1608217258626178,0.16039852239576508,0.9283824279163613,0.04090807013997859,0.6403678265969613,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995162623986719,0.7572655217005874,0.7655860088539318,0.2683740496958616,0.9999586599769199,0.7593476539447008,0.7638488485093551,0.2691072466169654,0.9995555791418503,0.9992075279883559,0.7634026251246917,0.3554788519743968,0.6709267162484751,0.672058113224584,0.15709793993930946,0.15705114867779607,0.920283221118466,0.03693033441895944,0.5734543136811193,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997589814439825,0.7668653318492132,0.7941770625425898,0.272518571756501,0.9999859214309057,0.7729055079046232,0.7930548865704686,0.274662146970611,0.9997618705324652,0.9996616367980029,0.7926258998277904,0.3563638256300713,0.64750821068951,0.6478123259540978,0.16631269380902866,0.16361417534141204,0.9462567925318184,0.033109496699113776,0.5880848215617535,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998400998413934,0.7204294704158726,0.8223043282536054,0.25773797952366156,0.9999785171694517,0.7207335238013733,0.8213787000365955,0.2578445191105364,0.9998438420779783,0.9993440182116835,0.8203113862241278,0.3603143903227682,0.6286933628232236,0.6294266175454242,0.1594952236604228,0.1590582855480263,0.955605257240899,0.029172553135581123,0.5190292659101563,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999273282040841,0.7771100267218822,0.8484113292313854,0.2693744975135561,0.9999917489687555,0.7818319435403616,0.8478696200899841,0.2710077971802951,0.9999251901078223,0.9995028635842903,0.846715240863293,0.3495078512276742,0.6038177982605766,0.6038359405979749,0.1613842527511489,0.16077154020594603,0.9590784281254805,0.025339274304239927,0.6039095906282755,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999189911008551,0.7633320072296929,0.8737614469807323,0.2724101697630205,0.9999950947995503,0.7689031443015836,0.8730385981509365,0.2743846225463904,0.9999193411755105,0.9996555261673414,0.871943684291067,0.3595831591755648,0.5811668165899095,0.5812583425243613,0.16217078114957637,0.1618993678390604,0.9694307876444211,0.021526591463790424,0.5826835472417087,1,nan,nan
1,1,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9434656929398434,0.7643175281669933,0.22649445073081792,0.17614990014516616,0.9423054775277675,0.7516448569662452,0.22623348784927177,0.1732252017773005,0.9998415355831247,0.9996104916006477,0.23555671158801045,0.23509642473077377,0.9588357382334965,0.9594057192223835,nan,nan,nan,0.08042002732467171,0.6871466533197126,1,nan,nan
2,2,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9465115407130119,0.7801757425131194,0.29714732392389503,0.23527773107186167,0.9473257105114622,0.7802827029721049,0.29707855923162074,0.23456072424865845,0.9997911720935073,0.9995962588372946,0.3061913871037609,0.31055954480568043,0.9281739285732722,0.9283627981424046,0.43481226701548253,0.091698963389747,0.7250676321863971,0.07699668159480089,0.6099970719695855,1,nan,nan
3,3,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9975952469376662,0.7358433207695391,0.37259191661231944,0.24448220143437713,0.9976525003576151,0.7372656339579189,0.37252061977810536,0.24497833404713837,0.9998358209273812,0.9996718386721375,0.37149913543892693,0.3365805211460951,0.9007018584284795,0.9006070018438125,0.17763766997881408,0.15378716170151102,0.8318392156479679,0.073012486958502,0.5418224530363738,1,nan,nan
4,4,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995817704029628,0.6402088624539118,0.43605678881200305,0.21728579948733684,0.9995997080929517,0.6500479931271896,0.4359059356580888,0.22063293949469837,0.9998942098961332,0.9996063937077305,0.4358360547284592,0.34025891221388394,0.8813206791360565,0.8806535606339874,0.16165560093399373,0.15722005829160246,0.8412818510251211,0.06887818454807235,0.4102227356010297,1,nan,nan
5,5,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991821245007913,0.8264539708299865,0.48769721641601316,0.26540898524637135,0.9908141050864897,0.8280894499537812,0.487206148618601,0.26592566847574867,0.9999253484311748,0.999277081494746,0.49157733170411627,0.32135473042540036,0.8458547478252819,0.8459568537969779,0.16203882990190951,0.15998870268016768,0.8806751003111608,0.06454492771622881,0.6833946084509755,1,nan,nan
6,6,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996558115418607,0.7474383332593172,0.5367363262842608,0.26413742965087605,0.9997365248696359,0.7511879070319132,0.5366683418513207,0.2654906884054345,0.9998563937775161,0.9996783964119661,0.5370301260805971,0.3535464132264249,0.8210727671521519,0.8207508926122812,0.1893919125465055,0.16203492615442833,0.8680588521067414,0.06070975518512273,0.5589653340292091,1,nan,nan
7,7,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998687090953818,0.703230443333586,0.5813975869929247,0.24773574110144575,0.9998630403736664,0.705508962235006,0.5817499493037512,0.2485330168210509,0.9999572314837799,0.9996057924944671,0.5815615596004603,0.3528287805895623,0.800301924209861,0.799899168017455,0.16595623687395258,0.15976435288269003,0.8762689548588112,0.05662006018930269,0.49453323875785715,1,nan,nan
8,8,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999364289684555,0.567543989708714,0.6232950517975615,0.1926722060108979,0.9999321739349725,0.5669778126409913,0.6229128131446638,0.19248370887053518,0.9999465271784022,0.9995898351685671,0.6225101866255751,0.3404188436425265,0.7871903497177846,0.7874648245198221,0.1642829622620032,0.15655189745483794,0.8933625311932555,0.052566203908172494,0.32210846707831664,1,nan,nan
9,9,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999347546273045,0.6813673888563548,0.6607513781246817,0.20510074762184966,0.99993876171041,0.6721589548110251,0.6610677157058295,0.2023206697625361,0.9999229020247115,0.9995091742306197,0.6602637391446742,0.30291813004182355,0.7606706498156461,0.7610279109191577,0.16028280939693476,0.15108084240531194,0.9002669300630076,0.048541156171122785,0.4642666502026088,1,nan,nan
10,10,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999916428225332,0.849412929266042,0.6957463076753478,0.26230094796243764,0.9999737144994745,0.8530430418780499,0.6962558964572007,0.2634342894985563,0.99991077090698,0.999639689240298,0.6954785044841346,0.3106388648885603,0.7235676440270634,0.7229150508824852,0.1615759683576667,0.16011688623052636,0.9128807513013211,0.044645170105166034,0.7215095188206644,1,nan,nan
11,11,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999741026397392,0.741033559585452,0.7293147695833622,0.2601766455958262,0.9999759107815318,0.745222156513446,0.7292894139283096,0.2616475060352831,0.9999789074630656,0.9997393793649176,0.7284663818083592,0.35295565171334026,0.7002040399770356,0.6998387666588095,0.1613003448499261,0.16123821840201724,0.926436677701141,0.04071425489076059,0.5491342544799396,1,nan,nan
12,12,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999784597453015,0.7071769941388558,0.7606664657368608,0.24654434720696664,0.9999791233025495,0.708800443151294,0.7606456244511095,0.24710925631508163,0.9999833408504855,0.999609731288889,0.759489654805694,0.35134296806472276,0.6803012063818419,0.6801776247233946,0.15808618615142425,0.15783624240047944,0.9250748263699838,0.03673777624816194,0.5001026411537357,1,nan,nan
13,13,624,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999835879339962,0.7070249858920251,0.789683559189522,0.2403607115396054,0.9999873363583668,0.7052814624513115,0.7896788091627396,0.23976253070954814,0.9999831365547265,0.9995352986899889,0.7888921676891327,0.3418582091096858,0.6593133023469716,0.6594606536135351,0.1616509976107913,0.15997247700322942,0.9420594034421312,0.03291655312475802,0.49988623251417985,1,nan,nan
14,14,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999902755667045,0.8051665336980564,0.8171106597161878,0.27012060186190456,0.9999928134931866,0.8110593637964012,0.817105323994629,0.27208199665695976,0.99999215175752,0.999816440038526,0.8167504933396648,0.3363586218239066,0.6296825151139696,0.629155138297397,0.16155286676507893,0.1615383181476805,0.9568977413146014,0.029037852938226052,0.648297034269786,1,nan,nan
15,15,720,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999822776426835,0.7620205965340802,0.8435171254235398,0.2726631716200836,0.9999850099895925,0.7658217087967593,0.8434952596877325,0.27402390700726853,0.9999906432056017,0.9993367467430455,0.8432934207847712,0.35832506079804305,0.6070668269796426,0.6067133226363982,0.16046482109198223,0.16036920207697508,0.9485742036500928,0.0251882406632442,0.5806814849942984,1,nan,nan
16,16,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999923691507777,0.7013171256842865,0.8689540446006322,0.2513548716599051,0.999990461424138,0.7022555015173205,0.8689415923777739,0.2516806960245477,0.9999935969593022,0.999406209257293,0.8687437628938824,0.3589047453987741,0.5908697984325173,0.590798668142289,0.15825367958335135,0.15824261754457386,0.9564322403940356,0.021493895235977757,0.4918471555706617,1,nan,nan
17,17,816,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999953064551281,0.7874649776245701,0.8932019263209579,0.2697189811254624,0.9999959717822811,0.7930952571043667,0.8931954806671892,0.2716416293893154,0.9999962649132812,0.9996630089826717,0.8930057371707855,0.3430260916761737,0.5647209950185863,0.5642063292492134,0.16159801744724725,0.16157550952782368,0.9833684588203276,0.01769768354679468,0.6201017432445604,1,nan,nan
18,18,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999995724469982,0.7617369226202768,0.9164030846488365,0.27227692088440775,0.9999932639412248,0.7650793578504521,0.9163966682661625,0.27346715891369955,0.9999977520727281,0.9992052285978498,0.9163327251863018,0.35761896325169956,0.5430353323999016,0.542716429693173,0.15994021482759846,0.15992764915852173,0.9769959503029485,0.013977433705364233,0.5802434807246993,1,nan,nan
19,19,912,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999974814409847,0.7628048367224237,0.9386642257003804,0.2738072805642126,0.999997555102298,0.7695541421009895,0.9386605929205286,0.27623003969748333,0.9999990570356492,0.999758889731202,0.9386383080071539,0.35901247260757124,0.5219695222501679,0.5213066282334043,0.16280786172034703,0.16279071543821338,0.993479521055126,0.010165531549924807,0.5818715507364316,1,nan,nan
20,20,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999955144892513,0.7545355585125373,0.9601817151290742,0.2718916023836288,0.9999962283895076,0.7572897813998379,0.9602730223703652,0.27288417102333984,0.9999981455296797,0.999181269985672,0.9602655921610262,0.3603735705760548,0.5020630152425258,0.5017049758562944,0.15904376389404265,0.15904263662071533,0.9808489861819253,0.006538152522129567,0.5693246962059045,1,nan,nan
21,21,1008,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999983753504572,0.7626876444591888,0.980983623393489,0.27326016929914554,0.9999982996728557,0.7690027923951789,0.9809827673445216,0.27552240213710866,0.9999999619177637,0.9996425689253892,0.9809720467902592,0.35832032551829873,0.4815000052541917,0.48088010804684067,0.16261088306376878,0.16261078735535336,1.0071797825130726,0.0027835312208293293,0.5816927311443376,1,nan,nan
