pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9487863834641964,0.11008419695139701,0.45202084423650785,0.024238404488019345,0.9517789741667183,0.11002398096501714,0.4532439477047643,0.024230918651638577,0.9997922083999136,0.9996359769105364,0.4321592060683837,0.30210531108198996,0.8975448280617949,0.8969913932251493,0.1747463939106224,0.1376712459434606,0.9223845095538206,0.06371570609037935,0.024563945918501338,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9866086722151556,0.7418358389109648,0.5099779301291866,0.15462874315090108,0.9875515120635168,0.7418350002590761,0.5101680139126702,0.15452842306664136,0.9999181398173623,0.9994862800333834,0.4684180579053617,0.30503982611024044,0.8580062312863616,0.8579247820224694,0.14194172037246647,0.14191490532721385,0.9379611344597772,0.06023525252151455,0.6144259072461651,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9485832956236104,0.4563237572283116,0.5232764804156806,0.12679848200806537,0.9513185652821421,0.46029710246440386,0.5249369223352942,0.1277116112885114,0.999809054113584,0.9996495446298573,0.5036766369765452,0.36790011168079206,0.8550519350021141,0.8540654859556208,0.20989558847927894,0.161733544105645,0.932497886598129,0.058107664802353576,0.20850884350904345,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9850142524823217,0.44855907091290154,0.5564138561230306,0.12306722839056118,0.9862342581066111,0.45230464665134507,0.5568764669486099,0.12403710933134703,0.9997759081982109,0.9997116137975721,0.5295881744376566,0.3415359879786818,0.8376290390052824,0.8372516980337786,0.16247741574299399,0.15138518268874843,0.9521158465830464,0.0551867942727581,0.2013692326239172,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993939193785885,0.5578942135513418,0.5940926040351752,0.1470714675158758,0.9945055825719101,0.5622508717570028,0.5944910989475455,0.14813912099262483,0.9998593295018475,0.9998249652702318,0.5672193739410166,0.3287160603923205,0.8127119806367156,0.8123175670518362,0.1559460867607986,0.15041051537846106,0.9615934005183613,0.05158271433355549,0.31288463533796784,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9860331201421575,0.2950001091927213,0.6241319579252426,0.082649096763363,0.9871135080890149,0.3004851242717072,0.6243995743632682,0.08413804895108964,0.9998666057628915,0.9997378386658636,0.6067347573050846,0.3343702905498285,0.8018142129503019,0.8015229801268369,0.1483553623058611,0.14756064985971665,0.9659466270717728,0.04902937124457171,0.08854864933909853,1,nan,nan
1,1,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10467380806396273,0.03208436902144031,0.023352234149100756,0.007789446012046487,0.10769638956463226,0.027719396280721575,0.024100933119431112,0.006733647367956891,0.9997863919198114,0.9995565833923447,0.23509164364347812,0.23446635583796735,0.9996969988455355,0.9996869015079484,nan,nan,nan,0.07809614890766452,0.004783056926498196,1,nan,nan
2,2,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.404825540226919,0.2801454256337903,0.09769737554845027,0.06576702777023677,0.40640101518469224,0.28030799032807246,0.09710943924019913,0.06475521339471992,0.9999127433043496,0.999277910388332,0.23545722708869404,0.23617861337616083,0.993064960434607,0.9931882595743292,0.15355886367855204,0.15315643025026582,0.9183187848546649,0.07702703092938228,0.13530932441036644,1,nan,nan
3,3,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6089109476108905,0.1798705831347327,0.15857573582491638,0.04265217270339491,0.6118679374665442,0.1811311890825592,0.15921486158610929,0.04292151862993001,0.9998672968844559,0.9997412676547346,0.25374059330708315,0.2440200083588799,0.9865172640856331,0.9864041855443083,0.3147949084016043,0.22997240469657237,0.8147592892230191,0.07618909617853421,0.08065893912745652,1,nan,nan
4,4,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6809328881051094,0.21883816780292856,0.1963978435065677,0.05150913585437198,0.6838202375938353,0.22062183158742235,0.19570149326877048,0.0517741842436652,0.9998614708563157,0.9995579636781057,0.26378720037609954,0.25984189571555333,0.9793873479947528,0.9795101796891382,0.31795665380524346,0.1397000432894363,0.8228633675395802,0.0752816094478281,0.09326476159615772,1,nan,nan
5,5,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769866461511706,0.07662117872163549,0.23789756882951313,0.017755756869836728,0.7728740662172829,0.07726010488587268,0.23911521125590962,0.017884114909297165,0.999918533516663,0.9998127364915559,0.28234886932547193,0.2648092870946918,0.9715447399214932,0.9712520370899764,0.14205615265484142,0.13443577527686815,0.9095553584782907,0.07297889258317368,0.033450550179000324,1,nan,nan
6,6,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6674465014465308,0.4567443611512097,0.18225396072594985,0.12905453659892496,0.6692445069114438,0.4646863235222181,0.18333792363395088,0.1381978187695898,0.9999611523464011,0.9945884994606349,0.2880395924943794,0.2903610370213302,0.9750642101914704,0.9736442843224596,0.3922954643910083,0.14630271369499429,0.898875104764965,0.07493797116279477,0.4388252235332928,1,nan,nan
7,7,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7785450526814943,0.7372317238354028,0.22585004915109136,0.2013401912399655,0.7809794210155053,0.742169935041815,0.2282945569517384,0.20408168262433088,0.999933699237129,0.9974430695197705,0.2973044183569002,0.2719789639021091,0.9542269413449519,0.9531161310417157,0.6587965594787879,0.24748515019060388,0.7874629085096444,0.07445931259336451,0.5449726751208425,1,nan,nan
8,8,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8449726836556284,0.7190262548608675,0.26621660667824226,0.22838522695577795,0.8476788044761635,0.7232853713365082,0.2674535014819517,0.22969884898501705,0.9999123702448268,0.9980708818887557,0.3209516517222742,0.3151694366032391,0.9384844532185399,0.937853531660001,0.2600528831583438,0.1759023617783701,0.8902925893460605,0.07274934920498458,0.5193809132176771,1,nan,nan
9,9,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904779564298728,0.39257814026150933,0.3209387232640567,0.12876402290238037,0.9070360360175483,0.3990026406557608,0.32035705143939786,0.13086707092128813,0.9997550067014129,0.998154612797862,0.3290895847129224,0.3522299502918255,0.9402090811578162,0.9401225846707688,0.20185108458385614,0.16519655483470574,0.8994397995033147,0.07046551389399798,0.15439216917110263,1,nan,nan
10,10,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903785431672303,0.41823083428382085,0.3558224356412193,0.11360420881326096,0.906770112745036,0.42109388491641453,0.3566261923371255,0.11435758795046103,0.9999380349495774,0.999116426892796,0.271222612090771,0.3938078346123257,0.9302422390171318,0.9298700505086381,0.19287115508188452,0.15397373650458243,0.9152366493286215,0.06911550363868947,0.17662702459351068,1,nan,nan
11,11,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95800086904794,0.36122977827682184,0.40446838331296137,0.09459659018365042,0.9598778498509192,0.3639209621750147,0.4065781150920768,0.09528970172343364,0.9998929903485627,0.9994144789778416,0.26167050332700204,0.4238572857749267,0.9137284060129129,0.9128070545368164,0.13699212914712244,0.13640166282737262,0.9274141905879099,0.06645384151033329,0.13139498278391695,1,nan,nan
12,12,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9859372449965161,0.21375467009097118,0.4570507689581544,0.05411636477679619,0.9877034704371142,0.21619453889516915,0.46050816088349333,0.05474425336926828,0.9998282452117948,0.9986978114530506,0.25320723500982173,0.46627854811867986,0.8940880068290523,0.892467650241372,0.14647604283822824,0.14599593587889095,0.929867597013992,0.06329160898448502,0.046785545017967015,1,nan,nan
13,13,624,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9821871100421122,0.0645875822971627,0.5049434895808498,0.01555589644130588,0.9821394204926734,0.0613151301193656,0.5042675214374016,0.014811928666817142,0.9996137803227167,0.9994741573043884,0.24157174722300961,0.5134373210801767,0.8723950432079108,0.8727474367962744,0.1684391510441929,0.15345869423737277,0.9433623061136056,0.0597879711290608,0.005400570184744096,1,nan,nan
14,14,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994131218165503,0.05131210400315765,0.5497237299922546,0.012077583284196298,0.9946379473432448,0.05139065744285966,0.5492321184214835,0.012096194416481652,0.999838759180889,0.9997390986006883,0.23537765569949642,0.5521932380109237,0.8488289763327082,0.849098881087444,0.17375092085858748,0.14649654197248746,0.9492417756984727,0.05652570907378708,0.0030927178439331777,1,nan,nan
15,15,720,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9954976553437498,0.4053998259620594,0.5896821803202303,0.09486760713503223,0.9960266913463325,0.40862977839030423,0.5910748229003723,0.09561135731262901,0.9999564002857138,0.999673867002933,0.23567540169661105,0.5929106994564418,0.8216375316646262,0.8207445110430652,0.14718090597979538,0.14341345478362585,0.9610432168254157,0.05307322443334086,0.1655530676434701,1,nan,nan
16,16,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9936423503115511,0.11949571890493452,0.62759385539672,0.030249001344368642,0.9940686975738765,0.12209426588176582,0.6275300047854128,0.030903562902350266,0.9997272389667207,0.9996989431869057,0.2550410216623699,0.6308685775605876,0.8026054752929748,0.8026255314469803,0.14113779513625915,0.1403814172001024,0.9613818683862589,0.049638483992170274,0.01575982024979179,1,nan,nan
17,17,816,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983338140401704,0.09517013608324476,0.6641024829341498,0.022457644307782444,0.9984859081591104,0.09980511799974608,0.6639888609854538,0.02355669768866005,0.9998496759898428,0.9997439307049899,0.23810330565214616,0.6643448353076274,0.7792317731864212,0.7792819372406223,0.14322546895417287,0.14321973921749123,0.9708026600139109,0.04575907117993639,0.00921234216207079,1,nan,nan
18,18,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992209226142829,0.24146179184065278,0.6982025287641541,0.05733539660775642,0.999275573309226,0.24255309294987484,0.6980949174146972,0.057588313617161435,0.9999364542503262,0.9997144428887421,0.2379800758296362,0.6984123336076359,0.754612940561586,0.7546735362072494,0.14715195828197877,0.14101193106764537,0.9790177997119685,0.042326619119261104,0.0583303116014483,1,nan,nan
19,19,912,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991335432631974,0.24081059277772626,0.7305244194886952,0.05793045015663858,0.9991433161377078,0.24398544725020338,0.7307166617861051,0.0586956012069015,0.9999488707931012,0.9998599644645685,0.24230615102720302,0.7308695904854947,0.731489067737677,0.7313039932935655,0.14467178600142944,0.14461377941424491,0.9897364691324795,0.038855721691684934,0.05810257465095003,1,nan,nan
20,20,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9966481511531122,0.04414330366916116,0.7592345820528035,0.010703372647154227,0.996719597557394,0.04162242435093123,0.759040411923228,0.010098438268028512,0.9999790005576314,0.9997633768440031,0.24344957820396665,0.7613259416192834,0.7117241436145406,0.7118778373059815,0.14565551195951995,0.14551018005483796,0.9893833115250426,0.03528509199505536,0.002147091372530061,1,nan,nan
21,21,1008,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985162569674076,0.038459578214980694,0.7875666020315855,0.009077737062141933,0.9984941562365202,0.03771061230866142,0.7875287542898523,0.008900601614553357,0.9999975496282297,0.999724128297582,0.2370200038827711,0.7884203154766378,0.6898282210271264,0.6898596202287863,0.14734201263837635,0.14724949271396806,1.0008591680832586,0.031984296410084594,0.0015683175567263537,1,nan,nan
