pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999125314429407,0.9830833141814775,0.9997221948270311,0.979429529816735,0.9999617060328901,0.9090726842919706,0.9997823494500895,0.905679285919926,0.9999887989876249,0.9526953490128028,0.9998095712405038,0.9962782961350181,0.020636664646596192,0.09009014239181579,0.9784820209436516,0.978469360244548,0.9971910204776768,0.26576948570359077,0.9667510339802653,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998678491902281,0.9815074958256352,0.9996937479868614,0.9783848433798988,0.999965670182841,0.9249303892754723,0.9998083373772789,0.9219282471231485,0.9999901886386511,0.9683191840810862,0.9998326449842234,0.9967642497743865,0.021687754240236168,0.07521579783365984,0.9853563365454105,0.9853318764106936,0.9876121129330994,0.2440838434056533,0.9639248476045235,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999258432687445,0.9436220373552898,0.9997907812224129,0.9406004751144983,0.9999744107850072,0.9251795590112042,0.9998447633149244,0.9220033789337233,0.9999892004650134,0.9896065702655881,0.9998590988830234,0.9965782480772317,0.05784456999852838,0.07511010925325956,0.9732460672007835,0.9732406985479621,0.9492938653097079,0.21150476026458437,0.8909686246361339,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999968926901636,0.7709515781133629,0.9998587939027713,0.7686045589575485,0.9999634214500893,0.9099095871935069,0.9998522900897306,0.9071174939161898,0.9999969178225913,0.9605277369107832,0.9998852095930247,0.9969351421100888,0.2047647121024837,0.08871662511676626,0.9187328032163483,0.9187303280021106,1.0662305114855144,0.18228903576441188,0.5951916385170939,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999340997102317,0.97668010614589,0.9998432578994031,0.9738773863386374,0.9999681577146745,0.9219278454645001,0.9998823671309032,0.9192189464903632,0.9999973388306763,0.9587705703946543,0.9999087572800993,0.9970671687752838,0.025938148005666073,0.07763589015692429,0.8515824126338143,0.8515811308366149,1.017953439434072,0.15239363207046744,0.9542231540530423,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999844343909828,0.8975645489562576,0.9999168985864658,0.894913230774257,0.999983079564166,0.923692366383022,0.9999159311250158,0.920959037644955,0.9999962948728909,0.988264312372474,0.999925739499846,0.9970479983118875,0.09964825265320221,0.07600129083123519,0.9458872543480407,0.9458603403119097,0.9437078842911567,0.12966562445798627,0.80597969552475,1,nan,nan
1,1,48,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992353820290653,0.08449003603194466,0.994173435833532,0.08300107540113141,0.9997397484245036,0.11651990050231294,0.9947327206554124,0.114465423150807,0.9995574253566447,0.9983233964423258,0.9948576041706781,0.9825054086545691,0.502365000482603,0.4987022406801934,nan,nan,nan,0.8035587764208348,0.008744136496002825,1,nan,nan
2,2,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996803399461488,0.8932334861587979,0.9975934457458697,0.8809360494737148,0.9998242273103763,0.7768237177078032,0.9977947373399986,0.7661101404168694,0.9998636981808191,0.9759558705978197,0.9979248680350901,0.9862545423465686,0.11437949687126359,0.20874045744352376,0.5138389772436548,0.5121867403343434,1.2828803619810738,0.6929751831158002,0.8004231105815995,1,nan,nan
3,3,144,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998281755215693,0.8513864271129359,0.9985676200163198,0.8389855802386572,0.9999308099198305,0.8172139738605624,0.9986486089402309,0.8052862353639683,0.9999080103916724,0.9946669425472221,0.9987076402459726,0.9854146828977357,0.14948295220327312,0.17710751749753428,0.9777993700083711,0.9754636772857677,0.974823200943185,0.625642124848827,0.7249199681372691,1,nan,nan
4,4,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999209246707813,0.8016051413728265,0.999145863239526,0.7945184403313947,0.9999522241142821,0.8117286535086934,0.9991834626184652,0.8045520871625665,0.9999559839863026,0.9957105410209572,0.9992303067502954,0.9911598141943847,0.18522399597235495,0.17716417353606606,0.9817174193416102,0.9801535485526254,1.0069444595015333,0.550196461607814,0.6425708053647784,1,nan,nan
5,5,240,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999924684945148,0.9120212964148398,0.999342163591731,0.9058905084776676,0.9999696874736828,0.8399391329725978,0.9993843842816666,0.8342989123662603,0.9999521364754367,0.9816518652354355,0.9994160644361946,0.9932835882811735,0.09033881335893534,0.15258808863921447,0.9597457505736919,0.9596844634891488,1.036413798890212,0.49514597817462336,0.8317838625380052,1,nan,nan
6,6,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999048337697592,0.9899675852045631,0.9994094760661001,0.9848003018819196,0.9999750682530975,0.9151318136307285,0.9994921062997418,0.9103150856306551,0.9999564458037599,0.9509472217901636,0.9995170225026743,0.9947365785431586,0.01567453228128124,0.08617098715887894,0.9400999318333866,0.9400896666513514,1.1448441899616115,0.4568181328759405,0.9800953865169179,1,nan,nan
7,7,336,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999350105016922,0.9696354614992113,0.9995529218887825,0.9656096765519612,0.9999687804526367,0.9345064141055319,0.9995965421594066,0.9306106017774307,0.9999463286876071,0.9821581414927658,0.9996294294658917,0.9958294820881476,0.0342459544464071,0.06738533038120276,0.9761191042259499,0.9760920302076566,0.9550683478098286,0.41559907036665517,0.9402753934609843,1,nan,nan
8,8,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999031324285353,0.8546323967047437,0.9995976452357153,0.8517775503861179,0.9999758681758579,0.9273378966759803,0.99967647047299,0.9242353118882868,0.9999254477816367,0.9743932542778303,0.9997005150908717,0.9966543967472788,0.13763977614871858,0.07321802132071287,0.9369825386931979,0.9369507330931608,1.01363123769167,0.3640994608191043,0.7303966810325598,1,nan,nan
9,9,432,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999683243203441,0.8055347263538882,0.9997219708194145,0.8027358850018537,0.9999867999972065,0.9130808770003114,0.9997418661425378,0.9098089681754059,0.9999745894280845,0.9735284996104806,0.9997547338984497,0.996416957709035,0.17808553999561805,0.08638192125471922,0.9709600234518158,0.9709479144361699,1.0198712985935254,0.3303909657588145,0.6488926022226384,1,nan,nan
10,10,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999936918264198,0.6849843939393011,0.999729680038475,0.682111563988839,0.9999720385580244,0.8796561908485109,0.9997657857439637,0.8760480520259821,0.9999799311630576,0.9442733869154198,0.9997935408692117,0.9958984412800503,0.26763219056143384,0.11650409209861834,0.9642091084889421,0.9641347645355314,1.1074908753908732,0.29473498862340297,0.469218252858875,1,nan,nan
11,11,528,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999750706241325,0.8517421710978145,0.9997958495154632,0.8472368263879732,0.999989193938135,0.8758376672170002,0.9998128787059664,0.8712296422882544,0.9999854783163902,0.9918614319304567,0.999823138296114,0.9947392718917789,0.14129900965184405,0.12066655898598433,0.9491880400382786,0.9491332338999062,0.9002302988927623,0.26153128346325905,0.7256111079272792,1,nan,nan
12,12,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999694651098101,0.9495484601380829,0.999825621708327,0.9454354956322356,0.9999885489417909,0.8851562955703371,0.9998484069543462,0.8813291293910818,0.9999925114869295,0.9776410387513214,0.9998592818255264,0.9956768623908819,0.05325022488709308,0.11178106439880664,0.9574266027361109,0.9574158742283504,1.034534923826003,0.2250194027179721,0.9018318765216046,1,nan,nan
13,13,624,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999492749813927,0.9883932870394676,0.9998353455903243,0.9846957262003609,0.9999923390818751,0.9066070401972263,0.9998809203230701,0.9031371214354935,0.9999952907000698,0.9415837997926171,0.9998857787888058,0.9961754440884268,0.015351804255509971,0.09229074252955038,0.9666752230585732,0.9666649428106822,1.1066822603602944,0.19249681775987806,0.9769806510376884,1,nan,nan
14,14,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999925163109342,0.9760263331173963,0.9999024090012876,0.9727592988071345,0.999995627222376,0.9193001196689399,0.9999057734945681,0.9161034788229515,0.9999952446241565,0.9614193081042146,0.9999102184598108,0.996522672949937,0.02696725952883683,0.0804714301103574,0.9728918027669736,0.972891731383402,0.9745109808940535,0.16919542486658443,0.952631546283744,1,nan,nan
15,15,720,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999952904393686,0.9953643784526941,0.9999224258516084,0.9931820525761487,0.999996837859835,0.9399402016304353,0.9999239837863229,0.9378075201170594,0.9999968182227537,0.9431172408318307,0.9999271438478189,0.9977310474029488,0.006872276359831009,0.060334540930390035,0.9732685585928206,0.9732676562299933,1.0724441819110562,0.14648281533214347,0.9907511663549616,1,nan,nan
16,16,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999944229871535,0.8362759978038941,0.9999333746955156,0.8343283151686421,0.9999944827034313,0.9352770820841818,0.9999338297826235,0.9333013138403955,0.9999958785834723,0.9698574853381756,0.9999394199480254,0.9978874318629692,0.15201475433894618,0.06454049682002327,0.8459744813105003,0.8459682830005921,0.9499971570452247,0.12693086051006017,0.6993991897175155,1,nan,nan
17,17,816,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999922793981322,0.9481803410269579,0.9999453003379367,0.9457624753297643,0.999995528839173,0.9355431430362848,0.9999490695139182,0.9330384184427373,0.9999975778837812,0.9898725480455327,0.9999536683669801,0.9973225779058122,0.052821368295095206,0.064770584044062,0.9488348498935398,0.9488322340593203,0.9671586032973057,0.09855474923222118,0.8990552544435015,1,nan,nan
18,18,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999869965438475,0.900373188704076,0.9999507418197696,0.8980565398639002,0.9999906136210733,0.9367910532189953,0.9999547697662624,0.9343741520536697,0.9999992287272849,0.9897473601437461,0.999964354433235,0.9974198239008948,0.09679648257088569,0.06351770119784339,0.9743805946071373,0.9743794585577168,1.0001740123706928,0.07239748921167088,0.8107396527445315,1,nan,nan
19,19,912,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999995804522733,0.7659161750026857,0.9999728863234846,0.7642511406601212,0.9999959667678802,0.9264900713138822,0.9999734378832288,0.924472387953695,0.9999994647824818,0.9462535353089035,0.9999753121241146,0.997824392411647,0.2079872103087912,0.07270196371959436,0.9506259872642744,0.950612698995247,1.1028899817442168,0.049682451008511486,0.5867532581534549,1,nan,nan
20,20,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999785392913576,0.9850002753706745,0.999964574663764,0.9829263054401254,0.9999969671038617,0.9408564552292272,0.9999852438071946,0.9387991453131872,0.999999753885469,0.8940698609174866,0.9999873187418746,0.9978143247360238,0.01696336374567109,0.059342838463547154,0.7035331696707046,0.7035331417608304,1.1416013697374718,0.028101394639530354,0.9702317148438803,1,nan,nan
21,21,1008,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999976559459784,0.9020964486986816,0.9999942110660647,0.900130181051174,0.9999998461976568,0.9412114497094282,0.9999964847756403,0.9391592602716494,0.9999999501817641,0.985768762008943,0.9999960172621168,0.9978202524292316,0.09488861749756972,0.05899345714118531,0.8593051658381998,0.8592899889022707,0.8348557101566475,0.008185505459057238,0.8138168946933566,1,nan,nan
