pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,combined,split_probe,32,opt2,2.045424414537722e-05,2.0454243607550535e-05,3.786917728534502e-05,2.5249789296884252e-05,0.9047519630157916,0.00015145950067580325,2.524867519850067e-05,3.787253468208744e-05,2.525202788685132e-05,0.9048321763056246,0.00015147292873710877,0.8776313542483059,0.1671651381041475,0.29470626799513183,0.03311446733009441,0.8825933339147772,0.16788364098387848,0.2868323294598838,0.03146313561438851,0.9979291156202982,0.9872799563507915,0.21105795924404586,0.3120539352728049,0.9560258238289128,0.9583686429369637,0.9419425728395617,0.9418914009052751,0.866173415490565,0.07196152305395896,0.02852507160637921,0,nan,nan
12,12,768,combined,split_probe,32,opt2,3.2803622780680735e-05,3.280362244381551e-05,5.90849699851461e-05,3.9395487704808015e-05,0.8798077640158762,0.00025598445206351987,3.9392130842712314e-05,5.9087032482011145e-05,3.9396862894977504e-05,0.8798384757308113,0.0002559933877899832,0.873546311275966,0.23968955813353748,0.31467717295057523,0.04228592614013947,0.8824092105604504,0.241841403004266,0.3109345144966067,0.039716682586491164,0.9978245067735528,0.9931925228055178,0.21102455874369844,0.33383616223584045,0.9495950886371523,0.9508711564095417,0.9178610708480792,0.9109946706019914,0.862818040168898,0.07100863644602678,0.05762056921585702,0,nan,nan
13,13,832,combined,split_probe,32,opt2,2.9973939768309388e-05,2.997393939049198e-05,6.043171939505716e-05,4.0298382932805026e-05,0.9097480358663981,0.0002819522116155557,4.029061456874207e-05,6.0434704377422774e-05,4.0300373443146636e-05,0.9097929722321245,0.0002819661384471608,0.8950914972337666,0.2005563208307854,0.3306346967878171,0.040809010365979725,0.9008091288704606,0.20002198174893088,0.3302957209176972,0.03776218644199142,0.998942982408919,0.9913903563017299,0.21975033199929128,0.349564866171804,0.9445076609764887,0.9447393770092894,0.9464759707467035,0.9464752347615912,0.8807153697024611,0.06982038620185949,0.04236227854107682,0,nan,nan
14,14,896,combined,split_probe,32,opt2,3.773600087491179e-05,3.773599174897754e-05,6.946519427347869e-05,4.6330322130384947e-05,0.899597137183875,0.00034722948428537266,4.63139032130799e-05,6.946924612364921e-05,4.6333024541651296e-05,0.8996496099776505,0.0003472497379082096,0.9491631473411181,0.19830838752148408,0.3680719257871554,0.04640914487258297,0.9539354033380744,0.20217232716579525,0.36126244937696966,0.040230694524262686,0.9981241131879901,0.9884225383062228,0.22239288198590107,0.3655882442002899,0.9311846243597652,0.933935466944124,0.9617445390400029,0.9617036366008037,0.8897078459010646,0.06811663282966904,0.04192255513932774,0,nan,nan
15,15,960,combined,split_probe,32,opt2,4.268989187706362e-05,4.2689783606989705e-05,7.58291225727864e-05,5.056585470288111e-05,0.8959963777506478,0.000404289134871287,5.055617963405087e-05,7.58323525540574e-05,5.0568008581999065e-05,0.8960345431865756,0.00040430635577915717,0.9539908928623642,0.2644408214225988,0.3951742415990912,0.0490474649709201,0.9591222861846969,0.2662931993917945,0.39218799509335744,0.049047176562313256,0.9995278036795946,0.9940729007642416,0.22213905619437177,0.3939930048025445,0.9207158324782547,0.9218914754879589,0.9427732329822971,0.941683211688644,0.893402811608616,0.06710006532845994,0.07323278607158033,0,nan,nan
16,16,1024,combined,split_probe,32,opt2,3.394833217931862e-05,3.394833116440767e-05,7.116593095833256e-05,4.745520849096871e-05,0.9218338731428143,0.00040313971959606357,4.744627432541814e-05,7.116772316646897e-05,4.745640357982131e-05,0.9218570881579996,0.0004031498720703704,0.9634467941190594,0.3265371222014216,0.425413735346357,0.06515769108894288,0.9666089753248758,0.3311431787098898,0.4217109086755994,0.06386629325063113,0.9981475324613925,0.9946118737813306,0.22448268628076595,0.42184445672639026,0.9073888145353088,0.9090405030452123,0.967508158897378,0.967485053707596,0.9130500534540726,0.06559335943350551,0.11077556338190722,0,nan,nan
1,1,32,combined,sliding,32,opt2,3.6715747880008096e-05,3.671546552656037e-05,8.006847153028143e-05,5.338040577870702e-05,5.338040577870702e-05,5.338040577870702e-05,5.338275449152174e-05,8.007199450547045e-05,5.338275449152174e-05,5.338275449152174e-05,5.338275449152174e-05,0.454620460246834,0.034697913804740015,0.09253749762995342,0.0060953929238562465,0.45862785746298246,0.03618636079279344,0.0933818315574783,0.006354737132295685,0.9999745008340848,0.9997949766296033,0.19243738559790888,0.19177574521306698,0.9956998288587451,0.995619725425475,nan,nan,nan,0.07975808286951813,0.14016422799028366,0,nan,nan
2,2,64,combined,sliding,32,opt2,5.3173479805293845e-05,5.317346587030798e-05,9.503335787617979e-05,6.335967725542309e-05,0.6432600411621643,9.503335787617979e-05,6.339499911474073e-05,9.508948457321593e-05,6.33970974780596e-05,0.6436399505145498,9.508948457321593e-05,0.6942444067865606,0.09179624175302248,0.14707009493842824,0.017559105748777844,0.6960357978260502,0.09187700204737377,0.1481868112668612,0.017708726660770797,0.9999554014353527,0.9998667213583563,0.1954686709811889,0.2104672851977168,0.9890310324900524,0.9888635349833069,0.7080770816907015,0.021729405643741203,0.7981318855689635,0.081161986379032,0.11447290380723893,0,nan,nan
3,3,96,combined,sliding,32,opt2,4.753444483444919e-05,4.753437584691739e-05,9.709909974490797e-05,6.473875044486981e-05,0.7495027463332506,0.00012946127470912674,6.475686485625397e-05,9.713215229755119e-05,6.476078752824913e-05,0.7497578772154575,0.0001295053433524903,0.6428199036403276,0.07847128327644913,0.16014033028562696,0.01467405044424718,0.6471002513657385,0.07882199608585094,0.16104982922897929,0.01437816589695488,0.9999115483463689,0.9994302389284667,0.19670852248349055,0.2389571112125634,0.987069873429785,0.9869281104253781,0.8199104853487932,0.07166197096662011,0.8198847778734466,0.08042052997883724,0.2706311871812155,0,nan,nan
4,4,128,combined,sliding,32,opt2,4.810416010053662e-05,4.8103878016615586e-05,8.984962229397282e-05,5.991055137690045e-05,0.8572675124934216,0.00014974040093512382,5.9902494077852257e-05,8.985104996578416e-05,5.9911503329765904e-05,0.857281134105078,0.00014974278024562036,0.61426949891351,0.2290201581254917,0.15675608260587964,0.03899888947117278,0.6182611544894601,0.22765534442000027,0.159884031613585,0.041225914415289486,0.9998732270127905,0.9972121402117556,0.2131688344727362,0.2328884707250648,0.986953308593037,0.9863687602078047,0.8699519233517446,0.869941437152471,0.8450675789911211,0.08013922261928189,0.1858170452376247,0,nan,nan
5,5,160,combined,sliding,32,opt2,3.789776423872605e-05,3.789776216830468e-05,6.679056494748658e-05,4.453103903878282e-05,0.8280903080792761,0.00013357220769109163,4.4532230661724875e-05,6.679685868602807e-05,4.453523524099958e-05,0.8281683398176196,0.00013358479432742685,0.6309755915253452,0.288038866995461,0.1587115029238686,0.05631340891602217,0.6342510875270697,0.2902414938346874,0.16029454264864498,0.05553392170766991,0.9999509307702944,0.9991606783467422,0.21849930833697673,0.23003693047156828,0.9858197294079518,0.9856108215684141,0.8595317243401492,0.8595273933192844,0.8342162898230915,0.07960529115440032,0.13140241650518802,0,nan,nan
6,6,192,combined,sliding,32,opt2,2.9516027142477715e-05,2.9515997601173e-05,5.903641264111442e-05,3.936173334314759e-05,0.8564797802587573,0.00013774078510494096,3.9365988928034216e-05,5.904782115411444e-05,3.936933981560177e-05,0.8566452910049256,0.0001377674028729794,0.6903891547822419,0.23677696876471907,0.1704863904151332,0.044490625611131776,0.692733138052467,0.23799902488456745,0.17137306616053838,0.04803911969069071,0.9999004061519379,0.997913464251838,0.22607731974791218,0.22633745266877456,0.9844774874579745,0.9841617575870396,0.8940767251704655,0.894016076714724,0.8627911238349754,0.07898316637991165,0.05836260841100309,0,nan,nan
7,7,224,combined,sliding,32,opt2,3.431268162706984e-05,3.431254491100771e-05,7.488665038074655e-05,4.993249687616782e-05,0.876569291400533,0.00019967281189602312,4.992782855036209e-05,7.488987328116646e-05,4.9934645823467926e-05,0.8766070163558218,0.0001996814052245541,0.7712672120027372,0.3708302530790057,0.20339804930322514,0.06789145657530636,0.774964033721569,0.37245259874821757,0.20501811763566805,0.06920614718213292,0.9995899080978975,0.9989078019941376,0.23880014291392027,0.2179365227539095,0.9770099918318631,0.9765890403166662,0.9244601164207703,0.9105754882868423,0.8646642869624978,0.0765173308797057,0.14106874575812614,0,nan,nan
8,8,256,combined,sliding,32,opt2,3.188957718480156e-05,3.188957471752514e-05,6.063533817021308e-05,4.042912779364144e-05,0.8885170897489448,0.00018188395693034573,4.0425090271165495e-05,6.063640979057849e-05,4.0429842305640664e-05,0.8885327926878106,0.00018188717140161397,0.8254572079046374,0.1685382904692511,0.22787023072904009,0.035200077737048405,0.8279206895617446,0.16834188582771556,0.22874043719365988,0.035193024428612635,0.9996785149571913,0.9995781612728222,0.2560831999777616,0.2333724752865455,0.9734180562373999,0.9732196317120102,0.9306834319645104,0.9197899590829622,0.8904621600411929,0.07542561604754443,0.04827288220329183,0,nan,nan
9,9,288,combined,sliding,32,opt2,3.169479682764784e-05,3.169479081404036e-05,6.734263591950219e-05,4.49053465158187e-05,0.9216988480937612,0.00022444018548444674,4.489694110660212e-05,6.73438998923495e-05,4.49061893568795e-05,0.921716147718308,0.00022444439806532402,0.822762759729611,0.17970867331138124,0.2350810043013203,0.03937509166985064,0.8261603323462993,0.18201117442063847,0.23701375951613488,0.03846168925812054,0.9996996938222583,0.9992591840067168,0.26747549683186167,0.235516706357435,0.9715932617863368,0.9711725881297198,0.9469907853651469,0.9451992278688188,0.8968888925247449,0.07561125497584589,0.04515647796523348,0,nan,nan
10,10,320,combined,sliding,32,opt2,4.702144367609334e-05,4.7021029265470035e-05,0.00010613926363618623,7.077960041514253e-05,0.9046763272087083,0.0003890671715089344,7.07669492626543e-05,0.0001061466680560451,7.078453809664665e-05,0.9047394386637302,0.00038909431336570316,0.8823467126042207,0.05003994671092615,0.2654334638647321,0.011691527836053924,0.8851179243201451,0.05033347242629205,0.26628937825886634,0.009955573879128125,0.9997181547733875,0.9989630500339638,0.2735449310870092,0.23633836566259644,0.9647041922188144,0.9644954267876218,0.9326924857920609,0.9318955581953425,0.9002227059782052,0.07421291998940409,0.002504718949669704,0,nan,nan
11,11,352,combined,sliding,32,opt2,2.7888669213047283e-05,2.7888569854302148e-05,5.116037122806987e-05,3.4111954543154947e-05,0.9054689153185937,0.00020460912915429565,3.4109738173140514e-05,5.116370827209978e-05,3.411417956794512e-05,0.9055279764545004,0.00020462247521994218,0.8719482725898077,0.10092445727162454,0.2669404788692933,0.023452967437841466,0.8748089652528988,0.10299399560811785,0.26803670345809855,0.02302462602730373,0.9997316468742193,0.9992301491388559,0.30322987338015284,0.22866917741224885,0.964096369529696,0.9638130960978091,0.9399732095672311,0.93851545393223,0.9076509088801753,0.07428078611301184,0.016643321711847178,0,nan,nan
12,12,384,combined,sliding,32,opt2,3.133573984822074e-05,3.1335661597010294e-05,5.5799398325291376e-05,3.720758496745334e-05,0.9123535534610698,0.00024175242456292014,3.720253607023258e-05,5.580276610313948e-05,3.7209830634686246e-05,0.9124086186441938,0.00024176701555286994,0.8851601452233181,0.14621292085681897,0.28948322811673655,0.02833113674184943,0.8868502000971658,0.14532024718433878,0.2915013797570504,0.0281341105982307,0.9996495775495088,0.9991996352480638,0.31616546737838386,0.21355100761841897,0.957698403665014,0.9571177087102912,0.9537059966776502,0.9531083454239122,0.9133948998750647,0.07328226231759516,0.02271553307941084,0,nan,nan
13,13,416,combined,sliding,32,opt2,1.8874345861618485e-05,1.88743135628068e-05,3.644870003574376e-05,2.430268322098748e-05,0.9131945174962636,0.0001700712036196955,2.4300149935098636e-05,3.6449782035063676e-05,2.4303404659247043e-05,0.9132216261680656,0.00017007625227510634,0.8763624415516107,0.2536941015905153,0.30475767714765045,0.04819947539163919,0.8780355762698133,0.25420889137169433,0.3065367115552823,0.04833832009509233,0.999755609679854,0.999629589085019,0.335108673995873,0.21458779568232225,0.9523997843957697,0.951849325639629,0.951528042105295,0.9500875734072964,0.9185225398718748,0.07213485824073004,0.06445177508315646,0,nan,nan
14,14,448,combined,sliding,32,opt2,2.6119863327974995e-05,2.6119863257311404e-05,4.817458547289713e-05,3.212361228003157e-05,0.9315976291767989,0.00024082651957257306,3.211754339949245e-05,4.817554145921687e-05,3.2124249747558876e-05,0.9316161159905463,0.00024083129858324607,0.9376306163328129,0.28775527236314374,0.34069942432907496,0.05293714644090406,0.9395708477254817,0.2887123137298555,0.34218265593824265,0.05419013535807547,0.9996972838683158,0.9993053126948276,0.34828782430238847,0.21806747693427206,0.9405607803942656,0.9399872296024618,0.9574945176933398,0.9553738466486077,0.9305035955339189,0.07025220353758509,0.0829243139020845,0,nan,nan
15,15,480,combined,sliding,32,opt2,2.612202318666099e-05,2.6122015881476572e-05,5.376626297494786e-05,3.585239428324559e-05,0.9290863336605151,0.0002866866063976539,3.584580679946102e-05,5.376774652506454e-05,3.5853383543439234e-05,0.9291119695530329,0.0002866945168218649,0.9456480810458436,0.08290374757814115,0.3642096850910463,0.018315183610772983,0.947461093820824,0.08383825734230864,0.36436586604773724,0.017715108114202977,0.9997775868540741,0.9990738423670152,0.3773884620114079,0.22424838050575144,0.9335079296675923,0.9334618453018922,0.9541584016465933,0.9541302643230394,0.9363106064507368,0.06911312210423803,0.00842063740447678,0,nan,nan
16,16,512,combined,sliding,32,opt2,1.5533132709181926e-05,1.5533132048263947e-05,3.347222328860211e-05,2.2317362908582054e-05,0.9084035405844948,0.0001896460897303662,2.23162422730625e-05,3.34739871636785e-05,2.2318538959538273e-05,0.9084514104361845,0.00018965608344987886,0.9575001121539061,0.05152440662877432,0.39018880849905047,0.00841901838073222,0.958856711604697,0.053995099763054506,0.39105163852769226,0.010648847938474374,0.9998829999380745,0.9992636012160395,0.40311961645621247,0.2070855025107978,0.9238409069257981,0.9234826090211952,0.941119980606542,0.9404727668655672,0.9382691509532206,0.06764975523504968,0.005886573615624519,0,nan,nan
17,17,544,combined,sliding,32,opt2,2.811981322997669e-05,2.8119699739424945e-05,5.462853561373497e-05,3.6427200727439745e-05,0.9183013740245324,0.000327681552579892,3.6422408935931055e-05,5.463261680420525e-05,3.642992213197306e-05,0.9183699785143727,0.000327706033024309,0.9689821011481079,0.03727484899511228,0.41922183851166267,0.008675732781829502,0.9701274040208224,0.03680475562651238,0.4197065342268223,0.0071452528789999895,0.999793548459893,0.9987149557799071,0.42671737791941905,0.2068124892433331,0.9120888908877999,0.9118976852443021,0.9552316875011628,0.955221285394612,0.9375026220474934,0.06555975000924166,0.006470998563874767,0,nan,nan
18,18,576,combined,sliding,32,opt2,2.9254055243579224e-05,2.925401357202735e-05,5.1337349017733686e-05,3.423177533747386e-05,0.9221904359157245,0.00032504552754928734,3.422881960501386e-05,5.134233086663097e-05,3.423509723732806e-05,0.9222799265788412,0.00032507707042662656,0.9652327249336224,0.06932623373418405,0.44156650396974334,0.014847225495583448,0.9668487760051104,0.07181532465629785,0.4424369204405907,0.014076588458989327,0.9998450876075821,0.9991863342699804,0.4529308742285208,0.20688357894243337,0.902399291233511,0.9020257105442013,0.950420004002417,0.9502947435668789,0.946487015589201,0.06392016707501143,0.010494647418317429,0,nan,nan
19,19,608,combined,sliding,32,opt2,3.5553417102275756e-05,3.5552473128250426e-05,0.0001226732545665666,8.182365072762733e-05,0.8986894701656366,0.0008172428012776263,8.179469587233442e-05,0.00012268693150299241,8.183277330999529e-05,0.8987896657526325,0.0008173339163122524,0.9901243409841689,0.0724028998962353,0.4749465407796332,0.01435116530635544,0.990773192596659,0.0730622461753259,0.47565598071464443,0.013949438440830806,0.9998092350411104,0.9990548897962469,0.4754720111243665,0.20319330300840605,0.8871099137279049,0.8867784005887877,0.9542163932930284,0.9542114354474935,0.9512743496409422,0.061687565531208396,0.019566006938065317,0,nan,nan
20,20,640,combined,sliding,32,opt2,4.951075748647253e-05,4.9510429550746554e-05,0.0001114120908304714,7.431139501639047e-05,0.894304362183593,0.0007793634731563476,7.430308862449255e-05,0.00011145049237883258,7.433700868729672e-05,0.8946126112430803,0.0007796321043603961,0.9593193082640386,0.014376581459031378,0.48744171729479663,0.0012174797493503824,0.9606883118739631,0.015547892573562141,0.4890223680864893,0.00306042240923221,0.9997321436602782,0.9992648591657608,0.5063902466582479,0.20354426975213474,0.8811995449918798,0.8804238786628796,0.9562809681402993,0.9562757721639739,0.953201550820712,0.059849591647473846,0.006860182091614116,0,nan,nan
21,21,672,combined,sliding,32,opt2,3.9524738719349556e-05,3.952465582365528e-05,7.140550979792787e-05,4.761881036039602e-05,0.9301827849238733,0.0005234025337396104,4.7615950126848553e-05,7.142221676257731e-05,4.762995187851683e-05,0.9304004226236701,0.0005235249958248663,0.9910941246244962,0.08057376321421804,0.5186992928914977,0.016257925933563365,0.9916358581532122,0.08266607147511174,0.5189857004106576,0.015623693439011106,0.9998168942139141,0.9992711576477764,0.519939344276433,0.1990425276479535,0.8653433616990994,0.8652048714862914,0.9598928663222428,0.9598753730163578,0.956474521195015,0.057744241198286375,0.0123343944115762,0,nan,nan
22,22,704,combined,sliding,32,opt2,3.599174255752601e-05,3.599163916751354e-05,6.670196472673948e-05,4.4483152430821486e-05,0.9506125790519935,0.0005111537748100045,4.4473163931102104e-05,6.670825839866566e-05,4.448734964403386e-05,0.9507022742165359,0.000511202004786073,0.9901128077314385,0.12143259509915531,0.5458487855991264,0.021414301550695725,0.9908429622299295,0.12235235635737553,0.5464461349607296,0.022861485652938256,0.9998152671703686,0.9990200698619611,0.5474242404029015,0.20130308304301364,0.8507952654745276,0.8504369870301104,0.964100377795858,0.9640011338925515,0.9610869810030745,0.055680814951450795,0.019821497542054794,0,nan,nan
23,23,736,combined,sliding,32,opt2,3.702648300920361e-05,3.7026249629833596e-05,7.320643019571727e-05,4.8821007085628625e-05,0.9271821442799373,0.0005853514348787464,4.881300543477274e-05,7.321772116364855e-05,4.88285369764306e-05,0.9273251478908158,0.000585441716350771,0.9967919509457571,0.20919984290127505,0.5774820117667133,0.03820235816197018,0.9970088805935589,0.20857400914465668,0.5774848879763164,0.037426430240980614,0.9998240133677239,0.9993654142436659,0.5723507097481394,0.2040779481121053,0.8325275529583671,0.8325552332391992,0.9611015501781947,0.9610928295566474,0.9640512951886946,0.05336795856612617,0.050065001633967085,0,nan,nan
24,24,768,combined,sliding,32,opt2,2.625903796126136e-05,2.6259018648968492e-05,4.954753344717229e-05,3.303941008023103e-05,0.9081635172644736,0.00041274610629920617,3.3039954579450716e-05,4.9559113153752276e-05,3.304713168911218e-05,0.9083757632901569,0.0004128425687963368,0.9917618868422001,0.2587451688472196,0.59917103416702,0.05161981838448728,0.9924827012542496,0.2606249946811511,0.599436197179529,0.052246306979958065,0.999886059694505,0.9996554455544041,0.5989786077769769,0.2149495335477098,0.8191647330825882,0.8189732844589505,0.96252376399398,0.9621052955210981,0.9704763783246103,0.051324760687944664,0.06965203522667865,0,nan,nan
25,25,800,combined,sliding,32,opt2,3.239382976917879e-05,3.239380770213689e-05,6.227671633643194e-05,4.153045218488572e-05,0.9296973780633759,0.0005394738845780616,4.1531986629143015e-05,6.229668629114349e-05,4.1543769541645534e-05,0.9299954993457357,0.0005396468748973469,0.9967141791996629,0.39167578870816283,0.6239459727773511,0.07544315622825315,0.9970899218380772,0.3918615436770955,0.6248081776256135,0.07650708848635011,0.9998906141027827,0.999671514745218,0.6206362621428608,0.21429172507876856,0.8024998766166223,0.8018807032917508,0.9633607135382759,0.9633249922968954,0.9732319442280334,0.04876809305441485,0.15520899064725127,0,nan,nan
26,26,832,combined,sliding,32,opt2,5.2045215784719724e-05,5.2045188281550026e-05,9.6305114571529e-05,6.423306513689645e-05,0.9247546343854502,0.0008660786511880075,6.421677978609587e-05,9.632207693234234e-05,6.424437860069167e-05,0.9249175127729797,0.000866231194888719,0.9979816068947553,0.5165197058720812,0.6476576754105057,0.10893017706962208,0.9981921254516326,0.5171449228574289,0.6479241402232736,0.10901496650236146,0.999911246011699,0.999853503121675,0.6447106452506326,0.2238599607739275,0.7843368760027206,0.7841550227972104,0.9646435273909117,0.9646359329156038,0.9794006115116168,0.046616715283529564,0.26894223603445766,0,nan,nan
